t,expectation
184,2.5407709046157
184.5,2.5407709046157
185,2.5407709046157
185.5,2.5407709046157
186,2.5407709046157
186.5,2.5407709046157
187,2.5407709046157
187.5,2.5407709046157
188,2.5407709046157
188.5,2.5407709046157
189,2.5407709046157
189.5,2.5407709046157
190,2.5407709046157
190.5,2.5407709046157
191,2.5407709046157
191.5,2.5407709046157
192,2.5407709046157
192.5,2.5407709046157
193,2.5407709046157
193.5,2.5407709046157
194,2.5407709046157
194.5,2.5407709046157
195,2.5407709046157
195.5,2.5407709046157
196,2.5407709046157
196.5,2.5407709046157
197,2.5407709046157
197.5,2.5407709046157
198,2.5407709046157
198.5,2.5407709046157
199,2.5407709046157
199.5,2.5407709046157
200,2.5407709046157
