Id,alpha.i,beta.i,LL.ind
218,92.8544277895596,0.000154082505863131,-18.1839403496165
219,92.8544277895596,0.000154082505863131,-10.0959415350684
22,92.8544277895596,0.000154082505863131,-25.4821936463196
220,37.3833741369403,0.000133041909498822,-31.707960747603
221,69.7631532694367,0.000292912534817825,-6.05006293816459
222,92.8544277895596,0.000154082505863131,-6.21244781158122
223,69.7631532694367,0.000292912534817825,-1.20651433376772
224,49.7570945642641,6.99848192333041e-05,-21.0906727157679
225,92.8544277895596,0.000154082505863131,-5.62123864320988
226,37.3833741369403,0.000133041909498822,-6.40625655553583
227,37.3833741369403,0.000133041909498822,-24.3718519407686
228,49.7570945642641,6.99848192333041e-05,-21.6813034189972
229,49.7570945642641,6.99848192333041e-05,-0.941347885240861
23,37.3833741369403,0.000133041909498822,-24.435529436475
230,69.7631532694367,0.000292912534817825,-13.159099860995
231,69.7631532694367,0.000292912534817825,-21.423456498766
232,37.3833741369403,0.000133041909498822,-1.35414797155339
233,92.8544277895596,0.000154082505863131,-18.1238067894132
234,92.8544277895596,0.000154082505863131,-10.6252521387506
235,69.7631532694367,0.000292912534817825,-6.11975801451121
236,37.3833741369403,0.000133041909498822,-1.35414797155339
237,92.8544277895596,0.000154082505863131,-10.5826274631673
238,37.3833741369403,0.000133041909498822,-27.3598156408681
239,92.8544277895596,0.000154082505863131,-10.9115297438773
24,92.8544277895596,0.000154082505863131,-14.8531693352776
240,92.8544277895596,0.000154082505863131,-0.855465192736255
241,69.7631532694367,0.000292912534817825,-13.9676267233424
242,49.7570945642641,6.99848192333041e-05,-38.8344887756767
243,69.7631532694367,0.000292912534817825,-1.20651433376772
244,49.7570945642641,6.99848192333041e-05,-8.40018157186516
245,37.3833741369403,0.000133041909498822,-11.0346176874217
246,37.3833741369403,0.000133041909498822,-1.35414797155339
247,69.7631532694367,0.000292912534817825,-6.32686757654647
248,37.3833741369403,0.000133041909498822,-1.35414797155339
249,49.7570945642641,6.99848192333041e-05,-0.941347885240861
25,92.8544277895596,0.000154082505863131,-10.7841800497805
250,69.7631532694367,0.000292912534817825,-39.195106770146
251,69.7631532694367,0.000292912534817825,-1.20651433376772
252,37.3833741369403,0.000133041909498822,-11.346777611097
253,92.8544277895596,0.000154082505863131,-6.30444542748614
254,69.7631532694367,0.000292912534817825,-10.3601895685032
255,92.8544277895596,0.000154082505863131,-22.0730910138549
256,69.7631532694367,0.000292912534817825,-14.4189729360264
257,92.8544277895596,0.000154082505863131,-0.855465192736255
258,69.7631532694367,0.000292912534817825,-1.20651433376772
259,49.7570945642641,6.99848192333041e-05,-30.8758194521825
26,49.7570945642641,6.99848192333041e-05,-6.83767241141152
260,69.7631532694367,0.000292912534817825,-5.92409846037818
261,69.7631532694367,0.000292912534817825,-1.20651433376772
262,37.3833741369403,0.000133041909498822,-35.5227088769477
263,69.7631532694367,0.000292912534817825,-6.29115945336855
264,37.3833741369403,0.000133041909498822,-7.18456460415001
265,69.7631532694367,0.000292912534817825,-17.9702848462194
266,37.3833741369403,0.000133041909498822,-14.7799593280314
267,49.7570945642641,6.99848192333041e-05,-11.2873247545884
268,69.7631532694367,0.000292912534817825,-14.1261961609659
269,92.8544277895596,0.000154082505863131,-0.855465192736255
27,69.7631532694367,0.000292912534817825,-1.20651433376772
270,37.3833741369403,0.000133041909498822,-1.35414797155339
271,69.7631532694367,0.000292912534817825,-1.20651433376772
272,69.7631532694367,0.000292912534817825,-10.32436206553
273,92.8544277895596,0.000154082505863131,-0.855465192736255
274,69.7631532694367,0.000292912534817825,-9.76010981702661
275,69.7631532694367,0.000292912534817825,-21.4341767794876
276,49.7570945642641,6.99848192333041e-05,-5.54425441614141
277,92.8544277895596,0.000154082505863131,-0.855465192736255
278,92.8544277895596,0.000154082505863131,-22.1130525279375
279,49.7570945642641,6.99848192333041e-05,-6.58459569216602
28,92.8544277895596,0.000154082505863131,-5.36372192319116
280,69.7631532694367,0.000292912534817825,-1.20651433376772
281,37.3833741369403,0.000133041909498822,-1.35414797155339
282,49.7570945642641,6.99848192333041e-05,-7.48150740264402
283,92.8544277895596,0.000154082505863131,-0.855465192736255
284,49.7570945642641,6.99848192333041e-05,-18.6300097138761
285,49.7570945642641,6.99848192333041e-05,-14.9707259864561
286,69.7631532694367,0.000292912534817825,-1.20651433376772
287,92.8544277895596,0.000154082505863131,-37.6862657585484
288,92.8544277895596,0.000154082505863131,-14.8740461102563
289,49.7570945642641,6.99848192333041e-05,-0.941347885240861
29,49.7570945642641,6.99848192333041e-05,-21.8236083510796
290,69.7631532694367,0.000292912534817825,-6.13107985358655
291,92.8544277895596,0.000154082505863131,-5.43611183111023
292,69.7631532694367,0.000292912534817825,-10.3536498316804
293,69.7631532694367,0.000292912534817825,-14.4387270442295
294,92.8544277895596,0.000154082505863131,-14.8819178938994
295,69.7631532694367,0.000292912534817825,-1.20651433376772
296,92.8544277895596,0.000154082505863131,-14.8911803524302
297,69.7631532694367,0.000292912534817825,-1.20651433376772
298,69.7631532694367,0.000292912534817825,-1.20651433376772
299,92.8544277895596,0.000154082505863131,-5.7201625186902
3,69.7631532694367,0.000292912534817825,-21.5658758055159
30,37.3833741369403,0.000133041909498822,-5.27535313862785
300,92.8544277895596,0.000154082505863131,-0.855465192736255
301,92.8544277895596,0.000154082505863131,-0.855465192736255
302,92.8544277895596,0.000154082505863131,-0.855465192736255
303,92.8544277895596,0.000154082505863131,-0.855465192736255
304,92.8544277895596,0.000154082505863131,-6.62854481549748
305,37.3833741369403,0.000133041909498822,-1.35414797155339
306,37.3833741369403,0.000133041909498822,-9.52695736247183
307,69.7631532694367,0.000292912534817825,-9.8751670691761
308,69.7631532694367,0.000292912534817825,-18.1159691612633
309,92.8544277895596,0.000154082505863131,-0.855465192736255
31,37.3833741369403,0.000133041909498822,-40.397874427023
310,69.7631532694367,0.000292912534817825,-24.738935991382
311,49.7570945642641,6.99848192333041e-05,-16.5845820541403
312,49.7570945642641,6.99848192333041e-05,-18.6128981808626
313,92.8544277895596,0.000154082505863131,-0.855465192736255
314,49.7570945642641,6.99848192333041e-05,-6.40025583370881
315,69.7631532694367,0.000292912534817825,-5.55037545951767
316,69.7631532694367,0.000292912534817825,-6.2580370247479
317,37.3833741369403,0.000133041909498822,-27.487094038413
318,69.7631532694367,0.000292912534817825,-6.42878409783817
319,92.8544277895596,0.000154082505863131,-6.68432922666727
32,92.8544277895596,0.000154082505863131,-6.68365734042668
320,49.7570945642641,6.99848192333041e-05,-0.941347885240861
321,37.3833741369403,0.000133041909498822,-5.5953266535958
322,69.7631532694367,0.000292912534817825,-33.7490148376616
323,69.7631532694367,0.000292912534817825,-14.2357417345306
324,37.3833741369403,0.000133041909498822,-21.2048858860545
325,92.8544277895596,0.000154082505863131,-6.44078799237429
326,49.7570945642641,6.99848192333041e-05,-33.288483307186
327,69.7631532694367,0.000292912534817825,-27.3209033437782
328,69.7631532694367,0.000292912534817825,-18.1599685389443
329,69.7631532694367,0.000292912534817825,-10.7188463344869
33,37.3833741369403,0.000133041909498822,-8.54737994920296
330,37.3833741369403,0.000133041909498822,-14.2062345498944
331,69.7631532694367,0.000292912534817825,-1.20651433376772
332,49.7570945642641,6.99848192333041e-05,-18.6459821683481
333,92.8544277895596,0.000154082505863131,-0.855465192736255
334,69.7631532694367,0.000292912534817825,-1.20651433376772
335,69.7631532694367,0.000292912534817825,-1.20651433376772
336,69.7631532694367,0.000292912534817825,-10.7547478607583
337,69.7631532694367,0.000292912534817825,-6.33307101467092
338,69.7631532694367,0.000292912534817825,-9.52111596404744
339,37.3833741369403,0.000133041909498822,-10.7651662029587
34,92.8544277895596,0.000154082505863131,-22.0043267378398
340,49.7570945642641,6.99848192333041e-05,-0.941347885240861
341,92.8544277895596,0.000154082505863131,-14.2459290083878
342,92.8544277895596,0.000154082505863131,-6.71253905427577
343,69.7631532694367,0.000292912534817825,-1.20651433376772
344,37.3833741369403,0.000133041909498822,-1.35414797155339
345,69.7631532694367,0.000292912534817825,-1.20651433376772
346,92.8544277895596,0.000154082505863131,-0.855465192736255
347,37.3833741369403,0.000133041909498822,-11.1257708737145
348,92.8544277895596,0.000154082505863131,-10.1034993498767
349,49.7570945642641,6.99848192333041e-05,-4.68062599440416
35,92.8544277895596,0.000154082505863131,-0.855465192736255
350,49.7570945642641,6.99848192333041e-05,-0.941347885240861
351,37.3833741369403,0.000133041909498822,-49.0592717185977
352,69.7631532694367,0.000292912534817825,-18.1619961598585
353,92.8544277895596,0.000154082505863131,-14.6318590916046
354,49.7570945642641,6.99848192333041e-05,-0.941347885240861
355,49.7570945642641,6.99848192333041e-05,-0.941347885240861
356,49.7570945642641,6.99848192333041e-05,-6.95047387511171
357,92.8544277895596,0.000154082505863131,-0.855465192736255
358,69.7631532694367,0.000292912534817825,-1.20651433376772
359,92.8544277895596,0.000154082505863131,-0.855465192736255
36,69.7631532694367,0.000292912534817825,-1.20651433376772
360,69.7631532694367,0.000292912534817825,-14.5626543874937
361,49.7570945642641,6.99848192333041e-05,-5.04086632095185
362,37.3833741369403,0.000133041909498822,-27.4961356276323
363,69.7631532694367,0.000292912534817825,-5.53763484411873
364,69.7631532694367,0.000292912534817825,-14.5379344609791
365,92.8544277895596,0.000154082505863131,-14.3484442437374
366,69.7631532694367,0.000292912534817825,-6.30446211440371
367,92.8544277895596,0.000154082505863131,-18.2715401880063
368,92.8544277895596,0.000154082505863131,-0.855465192736255
369,92.8544277895596,0.000154082505863131,-13.958037279098
37,49.7570945642641,6.99848192333041e-05,-5.09432501917616
370,37.3833741369403,0.000133041909498822,-1.35414797155339
371,69.7631532694367,0.000292912534817825,-9.30649514070805
372,49.7570945642641,6.99848192333041e-05,-27.9934421638173
373,92.8544277895596,0.000154082505863131,-0.855465192736255
374,92.8544277895596,0.000154082505863131,-6.43788024958416
375,92.8544277895596,0.000154082505863131,-0.855465192736255
376,49.7570945642641,6.99848192333041e-05,-5.11537865475257
377,92.8544277895596,0.000154082505863131,-6.10579037806296
378,92.8544277895596,0.000154082505863131,-0.855465192736255
379,92.8544277895596,0.000154082505863131,-0.855465192736255
38,69.7631532694367,0.000292912534817825,-1.20651433376772
380,49.7570945642641,6.99848192333041e-05,-0.941347885240861
381,92.8544277895596,0.000154082505863131,-14.7485057575296
382,92.8544277895596,0.000154082505863131,-0.855465192736255
383,69.7631532694367,0.000292912534817825,-14.5682769487926
384,37.3833741369403,0.000133041909498822,-27.4779596389901
385,92.8544277895596,0.000154082505863131,-13.0390319176469
386,37.3833741369403,0.000133041909498822,-1.35414797155339
387,37.3833741369403,0.000133041909498822,-18.1794778369716
388,49.7570945642641,6.99848192333041e-05,-0.941347885240861
389,92.8544277895596,0.000154082505863131,-14.866447285064
39,92.8544277895596,0.000154082505863131,-9.90715244440086
390,37.3833741369403,0.000133041909498822,-10.1785920544365
391,92.8544277895596,0.000154082505863131,-18.5619812728676
392,37.3833741369403,0.000133041909498822,-7.12626249584491
393,92.8544277895596,0.000154082505863131,-0.855465192736255
394,49.7570945642641,6.99848192333041e-05,-18.5307386069285
395,69.7631532694367,0.000292912534817825,-18.1508256810403
396,69.7631532694367,0.000292912534817825,-1.20651433376772
397,49.7570945642641,6.99848192333041e-05,-20.9586548394233
398,92.8544277895596,0.000154082505863131,-22.0924451967677
399,92.8544277895596,0.000154082505863131,-10.438834563448
4,69.7631532694367,0.000292912534817825,-9.91498973093535
40,69.7631532694367,0.000292912534817825,-20.8859079996018
400,92.8544277895596,0.000154082505863131,-0.855465192736255
401,69.7631532694367,0.000292912534817825,-16.3449371096695
402,92.8544277895596,0.000154082505863131,-22.1025199677566
403,92.8544277895596,0.000154082505863131,-14.8767173349081
404,69.7631532694367,0.000292912534817825,-6.6383053900203
405,37.3833741369403,0.000133041909498822,-27.3821950776274
406,92.8544277895596,0.000154082505863131,-5.58363830547517
407,37.3833741369403,0.000133041909498822,-15.2444210486554
408,69.7631532694367,0.000292912534817825,-24.7709299027135
409,92.8544277895596,0.000154082505863131,-0.855465192736255
41,49.7570945642641,6.99848192333041e-05,-21.8907709272003
410,37.3833741369403,0.000133041909498822,-18.3921511912749
411,49.7570945642641,6.99848192333041e-05,-0.941347885240861
412,69.7631532694367,0.000292912534817825,-17.3884183685743
413,92.8544277895596,0.000154082505863131,-10.5046688707715
414,69.7631532694367,0.000292912534817825,-24.7910669984332
415,69.7631532694367,0.000292912534817825,-1.20651433376772
416,37.3833741369403,0.000133041909498822,-1.35414797155339
417,37.3833741369403,0.000133041909498822,-11.3625300397461
418,92.8544277895596,0.000154082505863131,-10.3488578112791
419,92.8544277895596,0.000154082505863131,-28.6629207105253
42,37.3833741369403,0.000133041909498822,-14.1573282042877
420,37.3833741369403,0.000133041909498822,-13.8637614024974
421,69.7631532694367,0.000292912534817825,-5.43100317721979
422,69.7631532694367,0.000292912534817825,-13.7894951056117
423,49.7570945642641,6.99848192333041e-05,-5.82673096154683
424,69.7631532694367,0.000292912534817825,-21.5667623753966
425,92.8544277895596,0.000154082505863131,-0.855465192736255
426,69.7631532694367,0.000292912534817825,-33.7036947098937
427,37.3833741369403,0.000133041909498822,-1.35414797155339
428,49.7570945642641,6.99848192333041e-05,-11.4807576478311
429,37.3833741369403,0.000133041909498822,-1.35414797155339
43,49.7570945642641,6.99848192333041e-05,-4.9972299406546
430,69.7631532694367,0.000292912534817825,-13.6227661404459
431,92.8544277895596,0.000154082505863131,-0.855465192736255
432,49.7570945642641,6.99848192333041e-05,-5.00821281808523
433,69.7631532694367,0.000292912534817825,-21.5483782838542
434,69.7631532694367,0.000292912534817825,-10.2861144030359
435,69.7631532694367,0.000292912534817825,-14.2652948288891
436,92.8544277895596,0.000154082505863131,-10.1441459903163
437,49.7570945642641,6.99848192333041e-05,-0.941347885240861
438,37.3833741369403,0.000133041909498822,-24.6053049515006
439,37.3833741369403,0.000133041909498822,-1.35414797155339
44,49.7570945642641,6.99848192333041e-05,-5.96420463973649
440,92.8544277895596,0.000154082505863131,-14.711299347036
441,49.7570945642641,6.99848192333041e-05,-43.7199609162698
442,37.3833741369403,0.000133041909498822,-21.577847327518
443,69.7631532694367,0.000292912534817825,-1.20651433376772
444,92.8544277895596,0.000154082505863131,-0.855465192736255
445,69.7631532694367,0.000292912534817825,-14.2773604009928
446,92.8544277895596,0.000154082505863131,-0.855465192736255
447,92.8544277895596,0.000154082505863131,-0.855465192736255
448,49.7570945642641,6.99848192333041e-05,-0.941347885240861
449,92.8544277895596,0.000154082505863131,-0.855465192736255
45,92.8544277895596,0.000154082505863131,-0.855465192736255
450,49.7570945642641,6.99848192333041e-05,-15.1485281907213
451,92.8544277895596,0.000154082505863131,-14.8671537618523
452,69.7631532694367,0.000292912534817825,-1.20651433376772
453,69.7631532694367,0.000292912534817825,-27.1741528023216
454,49.7570945642641,6.99848192333041e-05,-25.0184255643678
455,92.8544277895596,0.000154082505863131,-14.7251360742081
456,37.3833741369403,0.000133041909498822,-11.2540135263494
457,49.7570945642641,6.99848192333041e-05,-6.25698287423227
458,92.8544277895596,0.000154082505863131,-22.0924451967677
459,92.8544277895596,0.000154082505863131,-0.855465192736255
46,37.3833741369403,0.000133041909498822,-15.0184374821759
460,49.7570945642641,6.99848192333041e-05,-0.941347885240861
461,92.8544277895596,0.000154082505863131,-24.9948564997302
462,37.3833741369403,0.000133041909498822,-27.449410172629
463,37.3833741369403,0.000133041909498822,-1.35414797155339
464,49.7570945642641,6.99848192333041e-05,-40.4590513076913
465,69.7631532694367,0.000292912534817825,-18.1619961598585
466,92.8544277895596,0.000154082505863131,-5.66574487067171
467,69.7631532694367,0.000292912534817825,-6.60508299876861
468,37.3833741369403,0.000133041909498822,-11.047348769994
469,69.7631532694367,0.000292912534817825,-10.7292824273679
47,37.3833741369403,0.000133041909498822,-1.35414797155339
470,69.7631532694367,0.000292912534817825,-1.20651433376772
471,92.8544277895596,0.000154082505863131,-0.855465192736255
472,49.7570945642641,6.99848192333041e-05,-10.0206637717474
473,49.7570945642641,6.99848192333041e-05,-0.941347885240861
474,92.8544277895596,0.000154082505863131,-5.3337767589689
475,69.7631532694367,0.000292912534817825,-30.7613625531642
476,69.7631532694367,0.000292912534817825,-1.20651433376772
477,49.7570945642641,6.99848192333041e-05,-14.5639405236764
478,69.7631532694367,0.000292912534817825,-9.64324196252347
479,69.7631532694367,0.000292912534817825,-1.20651433376772
48,69.7631532694367,0.000292912534817825,-1.20651433376772
480,69.7631532694367,0.000292912534817825,-1.20651433376772
481,69.7631532694367,0.000292912534817825,-1.20651433376772
482,92.8544277895596,0.000154082505863131,-0.855465192736255
483,92.8544277895596,0.000154082505863131,-6.56968486413045
484,49.7570945642641,6.99848192333041e-05,-5.68646411577474
485,92.8544277895596,0.000154082505863131,-14.8110121314346
486,37.3833741369403,0.000133041909498822,-10.7000532593818
487,92.8544277895596,0.000154082505863131,-13.53725175109
488,92.8544277895596,0.000154082505863131,-0.855465192736255
489,49.7570945642641,6.99848192333041e-05,-18.8923318469616
49,92.8544277895596,0.000154082505863131,-0.855465192736255
490,49.7570945642641,6.99848192333041e-05,-0.941347885240861
491,69.7631532694367,0.000292912534817825,-5.88162929726078
492,69.7631532694367,0.000292912534817825,-1.20651433376772
493,37.3833741369403,0.000133041909498822,-1.35414797155339
494,92.8544277895596,0.000154082505863131,-5.8594370620064
495,37.3833741369403,0.000133041909498822,-1.35414797155339
496,69.7631532694367,0.000292912534817825,-18.1413835773989
497,69.7631532694367,0.000292912534817825,-24.6881546667651
498,92.8544277895596,0.000154082505863131,-6.15275075000282
499,69.7631532694367,0.000292912534817825,-1.20651433376772
5,69.7631532694367,0.000292912534817825,-5.86279529364343
50,37.3833741369403,0.000133041909498822,-1.35414797155339
500,69.7631532694367,0.000292912534817825,-1.20651433376772
501,69.7631532694367,0.000292912534817825,-1.20651433376772
502,37.3833741369403,0.000133041909498822,-12.2481770640457
503,49.7570945642641,6.99848192333041e-05,-5.63739418509177
504,37.3833741369403,0.000133041909498822,-24.5596357915766
505,92.8544277895596,0.000154082505863131,-0.855465192736255
506,37.3833741369403,0.000133041909498822,-18.3865528791396
507,69.7631532694367,0.000292912534817825,-14.3493660492548
508,92.8544277895596,0.000154082505863131,-0.855465192736255
509,92.8544277895596,0.000154082505863131,-10.7529881122368
51,49.7570945642641,6.99848192333041e-05,-5.26755051457475
510,92.8544277895596,0.000154082505863131,-10.8984007911486
511,49.7570945642641,6.99848192333041e-05,-10.9975119640241
512,37.3833741369403,0.000133041909498822,-1.35414797155339
513,69.7631532694367,0.000292912534817825,-9.58343021928253
514,92.8544277895596,0.000154082505863131,-0.855465192736255
515,37.3833741369403,0.000133041909498822,-11.0215574807837
516,49.7570945642641,6.99848192333041e-05,-0.941347885240861
517,92.8544277895596,0.000154082505863131,-0.855465192736255
518,92.8544277895596,0.000154082505863131,-25.3654696072773
519,37.3833741369403,0.000133041909498822,-8.62239172664363
52,49.7570945642641,6.99848192333041e-05,-6.05904170065336
520,49.7570945642641,6.99848192333041e-05,-12.3875969073864
521,92.8544277895596,0.000154082505863131,-6.70780121328562
522,69.7631532694367,0.000292912534817825,-21.5285333674635
523,49.7570945642641,6.99848192333041e-05,-0.941347885240861
524,49.7570945642641,6.99848192333041e-05,-0.941347885240861
525,69.7631532694367,0.000292912534817825,-6.24342003166199
526,69.7631532694367,0.000292912534817825,-1.20651433376772
527,69.7631532694367,0.000292912534817825,-1.20651433376772
528,49.7570945642641,6.99848192333041e-05,-11.4521069937862
529,49.7570945642641,6.99848192333041e-05,-0.941347885240861
53,92.8544277895596,0.000154082505863131,-10.7927419117371
530,92.8544277895596,0.000154082505863131,-6.55383932193716
531,92.8544277895596,0.000154082505863131,-25.4172015522854
532,69.7631532694367,0.000292912534817825,-1.20651433376772
533,92.8544277895596,0.000154082505863131,-10.5946115574981
534,37.3833741369403,0.000133041909498822,-24.5768298738545
535,37.3833741369403,0.000133041909498822,-35.4413994842478
536,37.3833741369403,0.000133041909498822,-8.70785901689431
537,92.8544277895596,0.000154082505863131,-0.855465192736255
538,37.3833741369403,0.000133041909498822,-17.1102526787372
539,69.7631532694367,0.000292912534817825,-1.20651433376772
54,69.7631532694367,0.000292912534817825,-6.44530373031258
540,69.7631532694367,0.000292912534817825,-5.78348142892991
541,69.7631532694367,0.000292912534817825,-27.892387931632
