Id,pmf.0,pmf.1,pmf.2,pmf.3,pmf.4,pmf.5,pmf.6,pmf.7,pmf.8,pmf.9,pmf.10
108,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
109,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
11,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
110,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
111,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
112,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
113,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
114,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
115,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
116,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
117,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
118,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
119,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
12,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
120,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
121,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
122,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
123,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
124,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
125,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
126,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
127,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
128,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
129,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
13,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
130,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
131,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
132,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
133,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
134,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
135,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
136,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
137,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
138,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
139,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
14,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
140,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
141,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
142,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
143,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
144,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
145,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
146,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
147,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
148,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
149,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
15,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
150,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
151,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
152,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
153,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
154,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
155,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
156,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
157,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
158,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
159,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
16,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
160,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
161,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
162,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
163,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
164,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
165,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
166,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
167,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
168,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
169,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
17,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
170,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
171,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
172,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
173,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
174,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
175,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
176,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
177,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
178,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
179,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
18,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
180,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
181,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
182,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
183,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
184,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
185,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
186,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
187,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
188,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
189,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
19,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
190,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
191,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
192,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
193,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
194,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
195,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
196,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
197,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
198,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
199,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
2,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
20,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
200,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
201,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
202,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
203,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
204,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
205,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
206,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
207,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
208,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
209,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
21,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
210,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
211,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
212,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
213,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
214,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
215,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
216,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
217,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
218,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
219,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
22,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
220,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
221,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
222,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
223,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
224,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
225,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
226,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
227,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
228,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
229,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
