Id,period.first,period.last,period.length,PAlive,CET,DERT,predicted.mean.spending,predicted.period.spending,predicted.CLV
188,2010-12-21,2012-10-15,95,0.697522621750345,1.0901466175634,5.19878123883311,46.4857243619724,50.6762551781886,241.669111686589
189,2010-12-21,2012-10-15,95,0.367143814943881,0.213870630811838,1.01992393049582,31.5072870632269,6.73848335938198,32.1350360607865
19,2010-12-21,2012-10-15,95,0.974707651493467,4.8678232252497,23.2140774916564,30.0847275474123,146.447135480603,698.389196600998
190,2010-12-21,2012-10-15,95,0.885557083179995,3.77147084805158,17.9857017136652,41.3943801535185,156.11769802216,744.506974063246
191,2010-12-21,2012-10-15,95,0.87608805280812,4.59002346261906,21.8892830366278,32.0702803276873,147.203339156855,701.995443156742
192,2010-12-21,2012-10-15,95,0.0203053804599619,0.021781673203051,0.103874242394584,40.4057917414376,0.880105751222529,4.19712100549515
193,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
194,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
195,2010-12-21,2012-10-15,95,0.0219748630261741,0.0128009178586597,0.0610460744740821,33.9887405554449,0.435087075969545,2.07487918722794
196,2010-12-21,2012-10-15,95,0.369070921394435,0.214993219441812,1.02527742388324,32.4989869491044,6.9870618327854,33.3204776179928
197,2010-12-21,2012-10-15,95,0.990766584802078,1.79127927458371,8.54240056904529,33.5091993178445,60.0243342459493,286.249003321007
198,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
199,2010-12-21,2012-10-15,95,0.0056656623238514,0.0144091479455794,0.0687155349566475,49.2491661784923,0.709638521662323,3.38418280012393
2,2010-12-21,2012-10-15,95,0.0270410164228394,0.0356344897453975,0.169936698201047,26.6633638737867,0.950135366538254,4.5310840196444
20,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
200,2010-12-21,2012-10-15,95,0.0219748630261741,0.0128009178586597,0.0610460744740821,32.0097483387381,0.409754159160555,1.95406948098323
201,2010-12-21,2012-10-15,95,2.42455919468958e-08,1.32970480337844e-07,6.34120610348824e-07,36.4679982006912,4.84916723770553e-06,2.31251092772221e-05
202,2010-12-21,2012-10-15,95,0.0415652797975722,0.0445872631113355,0.212631423351316,27.0294524637327,1.20516930875578,5.74731094977021
203,2010-12-21,2012-10-15,95,0.0545947038352392,0.0318028066195608,0.151663851203387,32.2301260911554,1.02500846740108,4.88814504775538
204,2010-12-21,2012-10-15,95,0.251562076061124,0.146541321699105,0.698838359619836,32.800904469916,4.80668789394758,22.9225302738031
205,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
206,2010-12-21,2012-10-15,95,0.984342846831848,2.98592585955394,14.2395298844219,42.4091168855529,126.630478789418,603.885887263772
207,2010-12-21,2012-10-15,95,0.0287685520161584,0.129572339943972,0.617915277743145,32.0625307109955,4.15441712874917,19.8119275694329
208,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
209,2010-12-21,2012-10-15,95,0.0293609971850365,0.0171035292809935,0.0815647232320025,31.6152721619113,0.54073273314783,2.57869092379073
21,2010-12-21,2012-10-15,95,0.0253035175050894,0.0209415706477836,0.0998678919343293,29.7850286207169,0.623745281107001,2.97456801955466
210,2010-12-21,2012-10-15,95,0.0381643465077898,0.0222317046615375,0.106020389587604,34.808545794437,0.773853309799527,3.69041558610416
211,2010-12-21,2012-10-15,95,0.989493140461754,1.30394814364833,6.21837561699906,43.6434275795413,56.9087663747933,271.391225902884
212,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
213,2010-12-21,2012-10-15,95,0.553493340848437,2.49291056695719,11.8883978327184,46.9746459883912,117.103591363533,558.453279561103
214,2010-12-21,2012-10-15,95,0.063180479107609,0.036804239569728,0.175515097787747,32.9331311213663,1.21207884757203,5.78026172922331
215,2010-12-21,2012-10-15,95,0.939642005408782,1.69884741334233,8.10160387404096,35.3618543942947,60.0743948687355,286.48773655409
216,2010-12-21,2012-10-15,95,0.103276768096791,0.0601613499724752,0.286902415235525,36.2299822975281,2.17964464449817,10.3944694251011
217,2010-12-21,2012-10-15,95,0.992346612985867,8.11769329639062,38.7123263347874,33.9723929071259,275.777466164524,1315.15036059428
218,2010-12-21,2012-10-15,95,0.00706736499440471,0.00931333132904666,0.0444141837477827,31.4685666819938,0.293077187959607,1.39765070289343
219,2010-12-21,2012-10-15,95,0.0156103484752962,0.0129193585581998,0.0616109042655645,28.7033449089608,0.370828804698545,1.76843903528747
22,2010-12-21,2012-10-15,95,0.996186887684843,4.73093851018852,22.5612903554333,38.7168027403602,183.166813075742,873.501028259302
220,2010-12-21,2012-10-15,95,7.32422434265561e-08,2.22174529294322e-07,1.05952424750308e-06,31.6873111390231,7.04011343691516e-06,3.35734744899692e-05
221,2010-12-21,2012-10-15,95,0.0462822924701787,0.02696061511353,0.128572008371589,32.6752891510382,0.880945894524444,4.20112755027137
222,2010-12-21,2012-10-15,95,0.0731605586820231,0.0426178903170748,0.203239715694638,43.2908854849762,1.84496620932776,8.7984272581357
223,2010-12-21,2012-10-15,95,0.845017466966702,1.73487371581041,8.27340908111866,34.30831393983,59.5205920879828,283.846716107659
224,2010-12-21,2012-10-15,95,3.91829614940432e-05,7.08417380215868e-05,0.000337835931992458,34.599613171556,0.00245109673194761,0.0116889925623911
225,2010-12-21,2012-10-15,95,0.972295918606136,1.04298621724908,4.9738788262403,24.9033104859156,25.9738096006845,123.866048729184
226,2010-12-21,2012-10-15,95,0.617477976139406,0.662371410024546,3.15877149375717,30.4282204311495,20.1547832715182,96.1157953036746
227,2010-12-21,2012-10-15,95,0.00304318555860514,0.00550199744668498,0.026238379903307,32.2248176151555,0.177300864238475,0.84552700690123
228,2010-12-21,2012-10-15,95,0.255307324159048,0.58673505303685,2.7980705867909,41.650501449223,24.4378091768213,116.541043030163
229,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
23,2010-12-21,2012-10-15,95,0.0658642721639045,0.13522347058495,0.644864856342184,46.2407508138416,6.25283480750153,29.8190351307227
230,2010-12-21,2012-10-15,95,0.00190154405566309,0.00203979488507132,0.00972754234038604,47.7157431889107,0.0973303288941168,0.464156912173116
231,2010-12-21,2012-10-15,95,0.845117820459104,3.59924536042873,17.1643785820081,43.921294436579,158.083515224881,753.88172552129
232,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
233,2010-12-21,2012-10-15,95,0.00598892892938812,0.00789217473127019,0.0376368547730087,30.7601243022085,0.24276427574862,1.15771433116192
234,2010-12-21,2012-10-15,95,0.04866639542537,0.0402770388649868,0.192076469929393,45.6148106194712,1.83722950013945,8.76153180028584
235,2010-12-21,2012-10-15,95,0.0876336566112647,0.115483108661116,0.55072538779365,29.296806053326,3.38328623687989,16.1344948748333
236,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
237,2010-12-21,2012-10-15,95,0.0435113783332463,0.0360106693926979,0.171730654776529,34.9478562199,1.25849569631836,6.0016182316794
238,2010-12-21,2012-10-15,95,0.0209894940112848,0.0482370489075975,0.230036823338499,186.871416838927,9.01412567349136,42.9873071023912
239,2010-12-21,2012-10-15,95,0.262821840441935,0.410759925836656,1.95886586418721,33.8019257093877,13.8844764975243,66.2134384159116
24,2010-12-21,2012-10-15,95,0.0703581223118998,0.0754734751412269,0.359924142562348,37.6509847615466,2.8416506624433,13.5514984069277
240,2010-12-21,2012-10-15,95,0.776992474202662,1.02391603633805,4.88293537226432,47.9537820587972,49.1006464530623,234.155218648755
241,2010-12-21,2012-10-15,95,0.846762893288753,4.02131691390598,19.1771882704586,30.6193597162931,123.130149120101,587.193226000248
242,2010-12-21,2012-10-15,95,0.000229457141640615,0.000696040018057939,0.00331933313286292,35.5950918823371,0.0247756083965559,0.118151967852342
243,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
244,2010-12-21,2012-10-15,95,0.0039928704529985,0.00330455948119062,0.0157590562192639,33.4652813829188,0.110588012884636,0.527381250706901
245,2010-12-21,2012-10-15,95,0.0542339742076105,0.044884850580569,0.214050583056109,32.7664306375939,1.47071634322698,7.01367358264452
246,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
247,2010-12-21,2012-10-15,95,0.0867779244700116,0.0505503529993559,0.241068698976319,31.6130683843871,1.59805176622355,7.62092126607361
248,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
249,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
25,2010-12-21,2012-10-15,95,0.599633279469524,0.643229323421571,3.06748512997787,50.3451230880959,32.3834594615316,154.43291643964
250,2010-12-21,2012-10-15,95,0.991065515664249,5.67821591940787,27.0787451121398,34.8128742373449,197.675016694836,942.68894809404
251,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
252,2010-12-21,2012-10-15,95,0.834291063315931,1.91732772608551,9.14351083650289,35.4646734139602,67.9974016331535,324.271625673581
253,2010-12-21,2012-10-15,95,0.231564888271805,0.191646575078534,0.913940017749003,34.5343243835191,6.61838499075254,31.5623010400232
254,2010-12-21,2012-10-15,95,0.0317848937707978,0.0263056548679282,0.125448579850913,29.1204883771005,0.76603351683352,3.65312391147227
255,2010-12-21,2012-10-15,95,0.968529325892657,4.36221506698646,20.8028915419588,38.7580344391829,169.070881797384,806.279186817825
256,2010-12-21,2012-10-15,95,0.97794875885298,2.48715993718619,11.860973754449,27.9668907330067,69.558130198798,331.714556977736
257,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
258,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
259,2010-12-21,2012-10-15,95,0.995281357081655,5.21450414289886,24.8673580885036,32.4500971325143,169.211165934966,806.948185400954
26,2010-12-21,2012-10-15,95,0.468353314085388,0.38761622818132,1.84849628707775,31.7515621133753,12.3074207452514,58.6926446754927
260,2010-12-21,2012-10-15,95,0.0360811671418044,0.0210181995799782,0.100233326315931,30.0748316725149,0.632118814427166,3.01450041692789
261,2010-12-21,2012-10-15,95,0.818512477966575,1.27923967118025,6.100543812508,32.8578734687392,42.0330952518321,200.450896681887
262,2010-12-21,2012-10-15,95,0.989842699675486,7.6120104090928,36.3007840110943,30.8673699421185,234.962741300724,1120.50972925939
263,2010-12-21,2012-10-15,95,0.904545811295438,1.41369975089897,6.74176814742921,33.0066261170796,46.6614591197309,222.523020610232
264,2010-12-21,2012-10-15,95,0.123912825011938,0.0721823791448887,0.344229292121767,39.3064557212727,2.83723348971468,13.5304334287493
265,2010-12-21,2012-10-15,95,0.0793059300983461,0.182257086652956,0.869162649748501,37.5465508051191,6.84312496360821,32.634059586694
266,2010-12-21,2012-10-15,95,0.635547721489477,0.993287066652092,4.73686941159193,29.2011351370955,29.0051098632369,138.32196381467
267,2010-12-21,2012-10-15,95,0.838939404364607,1.72239507310344,8.21389989900874,32.1493912510773,55.3739530941303,264.071881550416
268,2010-12-21,2012-10-15,95,0.869365314497562,1.78486136975734,8.51179433437337,44.7328263512359,79.8418937143842,380.756617896957
269,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
27,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
270,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
271,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
272,2010-12-21,2012-10-15,95,0.93644882552994,1.46356044641383,6.97954795082592,35.2777393858358,51.6311040040046,246.222673640181
273,2010-12-21,2012-10-15,95,0.979570343401055,0.810707110056175,3.86616703298954,38.5612937945643,31.2619150522183,149.084402817968
274,2010-12-21,2012-10-15,95,0.00911375581043701,0.00754268101786747,0.0359701602834279,45.1922497036934,0.340870723994775,1.62557246541055
275,2010-12-21,2012-10-15,95,0.0208480675031991,0.0428023866377267,0.204119556988446,35.4081782898363,1.51555453729913,7.22750166628931
276,2010-12-21,2012-10-15,95,0.0254145331750537,0.0148046133986158,0.0706014632755814,35.4873092718821,0.525375894327329,2.50545596230798
277,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
278,2010-12-21,2012-10-15,95,0.0126755705446664,0.026023739189416,0.124104157076242,37.4513257838515,0.974623534496802,4.6478652177926
279,2010-12-21,2012-10-15,95,0.199697271125712,0.165272457104336,0.788164945381676,37.4055716317531,6.18211073297208,29.4817603221111
28,2010-12-21,2012-10-15,95,0.0181838511765119,0.0105925568221914,0.0505146599469036,42.6297522277245,0.45155807278811,2.15342743740426
280,2010-12-21,2012-10-15,95,0.961420672506019,1.26695441324064,6.04195685965076,34.8674980996158,44.1755305959677,210.667919321833
281,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
282,2010-12-21,2012-10-15,95,0.95060499897302,1.01971826992577,4.86291671705085,34.588728474072,35.270758358513,168.202105918098
283,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
284,2010-12-21,2012-10-15,95,0.330437051914623,0.678407936529847,3.23524780601517,38.9782297865781,26.4431404390987,126.104232399382
285,2010-12-21,2012-10-15,95,0.0387436550337677,0.0415604935007876,0.198197114413352,28.9903977986689,1.20485523929683,5.74581318939137
286,2010-12-21,2012-10-15,95,0.0614893230501127,0.020748710001217,0.0989481621521822,37.73096815027,0.782868916215107,3.73340995469174
