Id,LL.ind,PAlive,CET,DERT
165,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
166,-6.95718867941203,0.98682189460131,0.755441032199028,5.49095438965906
167,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
168,-5.94485439993283,0.358581256910652,0.274504443334479,1.995246900636
169,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
17,-5.38358518096297,0.204565061378816,0.156600539535359,1.13825749904211
170,-30.7693174065203,0.93276214748857,2.75505181374294,20.0252080647167
171,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
172,-21.4874188498961,0.760798609449928,1.53368120509305,11.1476252764949
173,-14.8582989441499,0.966083852648776,1.34353887561011,9.76556788983801
174,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
175,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
176,-11.0665458805439,0.964365038839301,1.03969908127181,7.5570957770399
177,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
178,-18.3985496943829,0.970803500298401,1.65356453746361,12.019002236535
179,-6.38776640897653,0.558395393219782,0.42746801072909,3.10706891723791
18,-6.44176106622321,0.589374590566347,0.451183492669874,3.2794458786621
180,-6.81985871052673,0.8601954260278,0.658504765739783,4.78636912734924
181,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
182,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
183,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
184,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
185,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
186,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
187,-21.7091568679309,0.949662541026688,1.91440884915208,13.9149599052812
188,-6.23367280824978,0.47865194300246,0.366422066498573,2.66335394657011
189,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
19,-18.3865631507486,0.959236385140886,1.63386233056042,11.8757959307216
190,-33.1998297693843,0.656232309721529,2.14341046443507,15.5794676181029
191,-33.5867463087879,0.966258499587549,3.15602957776362,22.9397315280452
192,-14.4957474910486,0.672296310329039,0.934966697124463,6.79584411084521
193,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
194,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
195,-5.53387968636143,0.237740698785924,0.181997460604699,1.32285607032117
196,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
197,-5.56930800449265,0.246314431592775,0.188560903913811,1.37056272949553
198,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
199,-27.0276214264719,0.399599510245713,1.05536640590202,7.67097437415824
2,-18.3403833304573,0.915946278933379,1.56012651849777,11.3398441308281
20,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
200,-5.53387968636143,0.237740698785924,0.181997460604699,1.32285607032117
201,-60.9542300012894,0.937599856076603,6.57941893415418,47.8227786657756
202,-14.7349239414738,0.853952551340129,1.18759717130788,8.63209916193911
203,-6.24342725034664,0.483343771548069,0.370013798521126,2.68946059933996
204,-6.94345657338943,0.973363370151205,0.745138137970511,5.41606737680302
205,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
206,-18.3624904193009,0.936420665385433,1.59500043412851,11.5933266290713
207,-21.7017621324925,0.942665938674111,1.90030451537127,13.8124419718013
208,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
209,-5.7805563184132,0.304252275499916,0.232914018537681,1.69294517770603
21,-10.4004718041576,0.495415011088346,0.534115724992234,3.88224223960258
210,-5.98786407272377,0.374340183369013,0.286568362604189,2.08293399684479
211,-11.0602564832396,0.958318797501304,1.03318052106786,7.50971535257186
212,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
213,-27.8922115598306,0.948662364036098,2.50547451605149,18.2111451532425
214,-6.33788254425224,0.531223818778687,0.406667375523742,2.95587863987631
215,-11.0882323861912,0.985507167550202,1.06249278584587,7.72277276154681
216,-6.61190379251405,0.698688275513187,0.534866316735187,3.88769794673277
217,-30.8238623203048,0.985052706725809,2.90949976218947,21.1478193663926
218,-17.9312524229449,0.608396500252403,1.03627858493003,7.53223375789853
219,-10.0777199498993,0.358756527949542,0.386781786447112,2.81133941315013
22,-24.9211118061925,0.996182090585677,2.31958190578322,16.8599770264776
220,-33.7491999062053,0.00583678627283353,0.0227133538187853,0.165092951718672
221,-6.12965982809157,0.431367640437073,0.330224549467155,2.40025079679832
222,-6.42677618709274,0.580608725307984,0.444472966347826,3.23067014052446
223,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
224,-21.6804770902495,0.0389896157090624,0.0907862206788027,0.659883400171853
225,-5.70305613543802,0.281563226462706,0.215544887676221,1.56669693160445
226,-6.13697479162109,0.43453464814577,0.332648986526699,2.417872917847
227,-24.7162596490758,0.811657055602155,1.88992056539499,13.73696580189
228,-21.5682377088293,0.824838444587038,1.66277803874533,12.0859709516968
229,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
23,-24.7664405822692,0.853426001847634,1.98717837885124,14.4438882418477
230,-12.834653535132,0.127689971138869,0.177579244058614,1.29074208060635
231,-21.5663197733435,0.823257973769146,1.65959199403062,12.0628130539043
232,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
233,-17.8517557744807,0.561903518295586,0.957087331312692,6.95662885541269
234,-10.7395338922742,0.695379615401902,0.749701117471741,5.4492335820451
235,-6.23039616099592,0.477086136127195,0.365223395524058,2.65464135701152
236,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
237,-10.6896254715933,0.661526130706897,0.713203074181402,5.18394604472974
238,-27.812149234143,0.875671156935735,2.31270033609168,16.8099580525339
239,-11.0514808655104,0.949945751133778,1.02415339102357,7.44410128445804
24,-14.8448894295565,0.953215608407439,1.32564292760137,9.63549045151084
240,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
241,-14.0151614439138,0.415762063627029,0.57820291060167,4.2026917717721
242,-38.8826972867729,0.989973059559073,3.85239536309332,28.0012950423194
243,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
244,-8.90860762701905,0.111445049564602,0.120150887867178,0.873321698234019
245,-10.7847036280049,0.727509924872392,0.784341374938617,5.70101772625948
246,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
247,-6.52262176931792,0.639011634643088,0.489182102163425,3.55564034349306
248,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
249,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
25,-10.9183010154676,0.831494786693068,0.896449301861451,6.51587883019053
250,-38.8676938835248,0.975230961898463,3.79502775281179,27.5843161941058
251,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
252,-11.0333248682828,0.932854165603142,1.00572664901406,7.31016574798116
253,-6.53119207087686,0.644511691961633,0.493392556958365,3.58624420832608
254,-10.5317678339273,0.5649243606967,0.609054989707376,4.42694138487884
255,-21.7073478229552,0.947946111795203,1.91094872814304,13.8898098726069
256,-14.6615459029616,0.793534957043462,1.10357404382691,8.02137358441588
257,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
258,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
259,-30.8344998043939,0.99558711970996,2.94061471864095,21.3739797143604
26,-6.49157224268025,0.619475489399986,0.474226611402247,3.44693574029517
260,-5.94485439993283,0.358581256910652,0.274504443334479,1.995246900636
261,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
262,-36.3026205684458,1,3.5788258343908,26.0128436073564
263,-6.47306799410723,0.608117966247994,0.465532095137352,3.38373928919466
264,-6.69632001865191,0.760229917932651,0.581978244558156,4.23013294279303
265,-18.1521356480177,0.758778598348762,1.29242362808766,9.39403459895379
266,-14.6820881653981,0.810004542501829,1.12647839966293,8.18785484219718
267,-10.9327265429188,0.843576470382321,0.909474779689901,6.61055505455623
268,-14.2457079407254,0.52356418539799,0.728123997757234,5.29239939491114
269,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
27,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
270,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
271,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
272,-10.4805871866434,0.536738601305414,0.578667421759725,4.20606809033789
273,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
274,-9.65463853227531,0.234994602468038,0.253351855832433,1.84149844344814
275,-21.5812873099576,0.835672795513317,1.68461882575338,12.2447216154599
276,-5.65984765290045,0.26965639714199,0.206429861467876,1.50044398658652
277,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
278,-21.748164534618,0.987438649941938,1.9905610759375,14.4684755155368
279,-6.32631963144514,0.525116700164922,0.401992197546252,2.9218969153687
28,-5.36378693099606,0.200554859636672,0.153530612773514,1.11594360939302
280,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
281,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
282,-6.93906513138185,0.969098273176174,0.741873081450308,5.3923351784342
283,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
284,-18.401365525221,0.973540971050775,1.65822725711499,12.0528934071839
285,-14.7164569532405,0.838327338981661,1.16586709043994,8.47415317033456
286,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
287,-36.2796259599444,0.977267752696732,3.4974710804681,25.4215132134127
288,-14.8658911993421,0.973446522060857,1.35377818615885,9.83999274208761
289,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
29,-21.6745658287332,0.917374386693009,1.84931969831292,13.4418567201403
290,-6.24665372643059,0.484905787215325,0.371209567214989,2.69815209355159
291,-5.46049230343859,0.220918354346236,0.169119463757396,1.22925181756715
292,-10.522443304499,0.55968118991047,0.603402234132624,4.38585409717023
293,-14.6886449679808,0.815333032215604,1.13388876374169,8.24171738001676
294,-14.8736913138003,0.981069206609742,1.36437910138982,9.91704593292695
295,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
296,-14.8827824791888,0.990028934499158,1.3768394511838,10.0076145007989
297,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
298,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
299,-5.82978403009245,0.319604700926578,0.244666749374447,1.77837038791836
3,-21.7569928595102,0.996194672792191,2.00821219610255,14.5967734125553
30,-5.36378693099606,0.200554859636672,0.153530612773514,1.11594360939302
300,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
301,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
302,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
303,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
304,-6.8765408540386,0.910361475545379,0.69690834437564,5.06550712714169
305,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
306,-9.70055712811199,0.246036805721744,0.265256651335921,1.92802894198035
307,-9.82522404910212,0.278703380093589,0.300475065520225,2.18401544220951
308,-18.3518183752539,0.926480279261592,1.57806902630188,11.4702599909538
309,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
31,-41.3952890196784,0.996105429045414,4.18763006409271,30.4379623327634
310,-24.8397926860802,0.918379719261248,2.13842127816637,15.5432035113423
311,-16.8590797281061,0.208232264540814,0.35468092986335,2.57801300929127
312,-18.3881272806608,0.960737929462798,1.63641990317051,11.8943857530263
313,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
314,-6.20710225596073,0.466101372692188,0.35681423772851,2.59351904574867
315,-5.37701164167848,0.203224755016246,0.15557449580088,1.13079965771805
316,-6.42677618709274,0.580608725307984,0.444472966347826,3.23067014052446
317,-27.9186140834904,0.974043026950677,2.57250637748471,18.6983690106921
318,-6.66187886862673,0.734492482787808,0.562275484943332,4.08692261957231
319,-6.93195348286308,0.962230835223355,0.736615856773776,5.35412282341954
32,-6.93129387513046,0.961596349602686,0.736130139467729,5.35059236708994
320,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
321,-5.58093511574687,0.249195071198346,0.190766117812015,1.38659141792834
322,-33.6154598659308,0.99440538297792,3.24796397889933,23.60796052536
323,-14.4035125646154,0.613060885545212,0.852587620202572,6.19706838281308
324,-21.44546654613,0.729541591259721,1.47067070437692,10.6896308457519
325,-6.68101593103109,0.748683868883837,0.57313940620346,4.16588748061324
326,-33.7767785151166,0.0799909277927704,0.286273598901656,2.08079149468067
327,-27.1009216209601,0.429990457099953,1.13563072938379,8.25437892933883
328,-18.4087606512388,0.98076711540741,1.6705355110995,12.1423564603736
329,-11.0239735484904,0.924171408871862,0.996365614724306,7.24212468304791
33,-9.00052655124357,0.122174526141676,0.131718527184691,0.95740156308276
330,-14.2534910434816,0.527655038366104,0.73381317264821,5.33375139792613
331,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
332,-18.413833675251,0.985755212204018,1.67903171035071,12.2041114360572
333,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
334,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
335,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
336,-11.0699361263621,0.967640021741098,1.04322989852155,7.58275966826395
337,-6.53119207087686,0.644511691961633,0.493392556958365,3.58624420832608
338,-9.29750604361798,0.164420974565929,0.177265173780837,1.28845924780152
339,-10.5851928372046,0.595926209948166,0.64247863416391,4.66988252710509
34,-21.6318255670712,0.878991652152257,1.77194458506477,12.8794525090485
340,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
341,-14.1104986733504,0.457350640989078,0.636040406088249,4.62308600003431
342,-6.9594724579638,0.989078152694889,0.757168263781998,5.50350884386293
343,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
344,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
345,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
346,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
347,-10.8544630653093,0.780072667412292,0.841010201500016,6.11291743609965
348,-10.0876856036604,0.36234964543673,0.390655590245337,2.83949631628871
349,-5.12222338797065,0.157515565262118,0.120582773710248,0.876460878348356
35,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
350,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
351,-50.510229747805,0.823782161297534,4.49320190378325,32.6590238888461
352,-18.4113282496709,0.983288567167723,1.67483028672866,12.1735732146778
353,-14.5998114005032,0.746027968496194,1.03750577676974,7.54115365254546
354,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
355,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
356,-6.56619139025201,0.667468556451416,0.510966708384364,3.71398265488123
357,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
358,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
359,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
36,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
360,-14.8532345216134,0.961203564165636,1.33675182779504,9.71623595206322
361,-5.34375407836907,0.196577149159248,0.150485559025422,1.09381051027321
362,-27.9266412601374,0.981893308033157,2.5932394432641,18.8490681568863
363,-5.35713553284436,0.199225315977789,0.152512808203596,1.10854565477737
364,-14.8213192521171,0.931010860289737,1.29476264506951,9.41103584063452
365,-14.2457079407254,0.52356418539799,0.728123997757234,5.29239939491114
366,-6.49157224268025,0.619475489399986,0.474226611402247,3.44693574029517
367,-18.0442310215848,0.681165571551122,1.16022576444343,8.43314895898818
368,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
369,-13.717903100541,0.308849712361539,0.429519232870964,3.12197831022031
37,-5.37701164167848,0.203224755016246,0.15557449580088,1.13079965771805
370,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
371,-8.97329483774533,0.118892396282872,0.128180004673629,0.931681665848081
372,-27.9201331783608,0.975523815160589,2.57641722845155,18.7267951927082
373,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
374,-6.67788586721226,0.746344104310605,0.57134824796713,4.15286837288524
375,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
376,-5.39013299280662,0.205908909742299,0.157629294775167,1.1457350490548
377,-6.30265207317276,0.512834389541234,0.392589729414861,2.85355468684372
378,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
379,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
38,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
380,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
381,-14.7335490677494,0.852779281149386,1.18596549709188,8.62023927040961
382,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
383,-14.8604131026305,0.968128467577173,1.34638233442005,9.78623568781133
384,-27.9105945046198,0.966262850639046,2.55195846263305,18.5490156416746
385,-12.3963257493692,0.0823746249331515,0.114558907757386,0.832676159506301
386,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
387,-18.2372321608378,0.826174942493655,1.40721946946898,10.2284329203059
388,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
389,-14.8582989441499,0.966083852648776,1.34353887561011,9.76556788983801
39,-9.82522404910212,0.278703380093589,0.300475065520225,2.18401544220951
390,-10.1645655048562,0.391305865248961,0.421873805260801,3.06640720339991
391,-18.382566719537,0.955410512921691,1.62734574236869,11.828429839906
392,-6.6519822945693,0.727259374070752,0.556738328598186,4.04667556964559
393,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
394,-18.3258083965463,0.902693238158304,1.5375526832855,11.1757652758718
395,-18.3971154853032,0.969412163076382,1.65119468003183,12.0017768297682
396,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
397,-21.028970989421,0.481025759635356,0.969691791697349,7.04824489707371
398,-21.7274357917434,0.967180971522457,1.94972396048426,14.1716492527293
399,-10.5161582235243,0.556174579520208,0.59962169517248,4.35837509336492
4,-9.88405627515902,0.295592048309971,0.318683038768208,2.31636084889437
40,-20.7827512098772,0.376042076781796,0.758056939538024,5.50996822035366
400,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
401,-15.8103141084091,0.0729583327143208,0.124269547495235,0.903258346099648
402,-21.7376590879135,0.977119464562754,1.96975880254827,14.3172733309678
403,-14.8685455886707,0.976033860503611,1.35737641396555,9.86614660973318
404,-6.93586500301063,0.966001991189975,0.739502787000591,5.37510659518453
405,-27.8302478103277,0.891663843972017,2.35493798705331,17.116964165614
406,-5.65435191477379,0.268178500984007,0.205298488719484,1.49222055696814
407,-16.0305775054343,0.0909356297179301,0.154890183695539,1.12582570687535
408,-24.8822937865805,0.958253199482493,2.23126555243697,16.2180459591729
409,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
41,-21.7258903122508,0.965687367629776,1.94671302935267,14.149764175259
410,-18.4144505066995,0.986363444588567,1.68006770939822,12.2116416379858
411,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
412,-17.306738508902,0.325809512775084,0.55494964339084,4.03367443723106
413,-10.5964967800285,0.602700743083459,0.649782378693354,4.72297009632034
414,-24.9082699571832,0.983471061832681,2.28998463378046,16.6448480307009
415,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
416,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
417,-11.0469186835116,0.945621796561676,1.01949165878006,7.41021729082398
418,-10.4041232090113,0.497227278511905,0.536069562698297,3.8964437897852
419,-27.8971234070852,0.953333511253828,2.51781129756452,18.3008155599532
42,-14.2178663513924,0.509188377636901,0.708131471702313,5.14708289233503
420,-14.9712716794049,0.0315270549483849,0.0536998682197704,0.390319713329759
421,-5.18937224046399,0.168455754869879,0.128957808936923,0.937335168307954
422,-13.7549974764942,0.320521439094413,0.445751176473084,3.23996086369018
423,-5.83940359604053,0.32269399443322,0.247031693938599,1.79556008530352
424,-21.758101287312,0.997299494858096,2.01043938844544,14.6129618522224
425,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
426,-33.5559367574503,0.936942435070043,3.06027635358979,22.2437452575208
427,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
428,-11.0765023797405,0.97401469726627,1.05010254945766,7.6327138158648
429,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
43,-5.31667328172114,0.191325118908178,0.146464976207272,1.06458673775711
430,-13.5113347209519,0.251209288703062,0.349358334021995,2.53932550126116
431,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
432,-5.32348351042627,0.192632533568334,0.147465840381227,1.071861560404
433,-21.7348412702457,0.974369995642279,1.9642161940906,14.2769866521357
434,-10.4257044366528,0.508074682737949,0.547764341909265,3.98144777620838
435,-14.4457446899024,0.639506241015246,0.88936534198718,6.46438877483231
436,-10.1410766096162,0.382221629766352,0.412079929596567,2.99522001303278
437,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
438,-24.9082699571832,0.983471061832681,2.28998463378046,16.6448480307009
439,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
44,-5.92718064732483,0.352299455503392,0.269695540567797,1.96029319196692
440,-14.6918705844387,0.817967230034945,1.13755215917743,8.26834492126952
441,-43.8138322375816,0.985593915263542,4.45152496218857,32.3560933149923
442,-21.7456485366146,0.984957379015456,1.98555912333478,14.4321186161493
443,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
444,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
445,-14.4629336731959,0.650593721373525,0.904784770490274,6.57646552869705
446,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
447,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
448,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
449,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
45,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
450,-14.8487426928802,0.956895684749185,1.33076083286062,9.67269015757836
451,-14.8590073610619,0.966768485262375,1.34449099848159,9.77248843431182
452,-1.03473441575131,0.278444373113975,0.126118802882223,0.916699735370263
453,-26.8845027136347,0.346313387149009,0.914634541184665,6.64805899440287
454,-24.9013535436561,0.976692438181566,2.27420079976474,16.5301225802948
455,-14.7074855411497,0.830839995198911,1.15545439446163,8.39846805891847
456,-10.9560147644737,0.863452405425656,0.930903378375774,6.76630971045033
457,-6.11485948596105,0.425030265119174,0.325373103245929,2.36498785927017
458,-21.7274357917434,0.967180971522457,1.94972396048426,14.1716492527293
