Id,alpha.i,a.i,b.i,LL.ind
125,21.6448457817403,1.92700894248288,14.2274620704214,-1.17171634144398
126,38.1908646342025,4603.05062136998,33985.1708417035,-0.875825816057785
127,24.0801606232885,1146.16901161004,8462.37699237822,-14.580312274648
128,38.1908646342025,4603.05062136998,33985.1708417035,-0.875825816057785
129,38.1908646342025,4603.05062136998,33985.1708417035,-5.58295282966317
13,38.1908646342025,4603.05062136998,33985.1708417035,-0.875825816057785
130,13.6475402712888,0.479829164753343,3.54266713106901,-10.6194224079268
131,24.0801606232885,1146.16901161004,8462.37699237822,-10.4408156051693
132,21.6448457817403,1.92700894248288,14.2274620704214,-1.17171634144398
133,21.6448457817403,1.92700894248288,14.2274620704214,-17.7903748007125
134,13.6475402712888,0.479829164753343,3.54266713106901,-10.8320424336294
135,38.1908646342025,4603.05062136998,33985.1708417035,-6.21914758744724
136,24.0801606232885,1146.16901161004,8462.37699237822,-28.2592920740007
137,24.0801606232885,1146.16901161004,8462.37699237822,-18.4797919659708
138,13.6475402712888,0.479829164753343,3.54266713106901,-38.1287998102013
139,24.0801606232885,1146.16901161004,8462.37699237822,-14.8182477665735
14,24.0801606232885,1146.16901161004,8462.37699237822,-5.93869252664738
140,38.1908646342025,4603.05062136998,33985.1708417035,-0.875825816057785
141,38.1908646342025,4603.05062136998,33985.1708417035,-14.560887891782
142,38.1908646342025,4603.05062136998,33985.1708417035,-0.875825816057785
143,21.6448457817403,1.92700894248288,14.2274620704214,-27.8433421089228
144,21.6448457817403,1.92700894248288,14.2274620704214,-1.17171634144398
145,24.0801606232885,1146.16901161004,8462.37699237822,-6.35534286941167
146,21.6448457817403,1.92700894248288,14.2274620704214,-6.17814047689666
147,38.1908646342025,4603.05062136998,33985.1708417035,-6.10790557881426
148,38.1908646342025,4603.05062136998,33985.1708417035,-0.875825816057785
149,24.0801606232885,1146.16901161004,8462.37699237822,-10.8192022063783
15,21.6448457817403,1.92700894248288,14.2274620704214,-1.17171634144398
150,38.1908646342025,4603.05062136998,33985.1708417035,-10.2027252805068
151,24.0801606232885,1146.16901161004,8462.37699237822,-5.77902784747039
152,24.0801606232885,1146.16901161004,8462.37699237822,-1.11347080109508
153,13.6475402712888,0.479829164753343,3.54266713106901,-1.43517685731233
154,38.1908646342025,4603.05062136998,33985.1708417035,-5.66028052544989
155,24.0801606232885,1146.16901161004,8462.37699237822,-10.8320374897168
156,24.0801606232885,1146.16901161004,8462.37699237822,-6.02681872266394
157,13.6475402712888,0.479829164753343,3.54266713106901,-1.43517685731233
158,13.6475402712888,0.479829164753343,3.54266713106901,-1.43517685731233
159,24.0801606232885,1146.16901161004,8462.37699237822,-6.17606277325591
16,13.6475402712888,0.479829164753343,3.54266713106901,-35.69732190076
160,38.1908646342025,4603.05062136998,33985.1708417035,-0.875825816057785
161,24.0801606232885,1146.16901161004,8462.37699237822,-10.5310434908794
162,38.1908646342025,4603.05062136998,33985.1708417035,-0.875825816057785
163,13.6475402712888,0.479829164753343,3.54266713106901,-1.43517685731233
164,13.6475402712888,0.479829164753343,3.54266713106901,-30.5288685117046
165,21.6448457817403,1.92700894248288,14.2274620704214,-1.17171634144398
166,24.0801606232885,1146.16901161004,8462.37699237822,-6.36672605541307
167,13.6475402712888,0.479829164753343,3.54266713106901,-1.43517685731233
168,24.0801606232885,1146.16901161004,8462.37699237822,-5.93645525306979
169,24.0801606232885,1146.16901161004,8462.37699237822,-1.11347080109508
17,38.1908646342025,4603.05062136998,33985.1708417035,-5.71153087140938
170,13.6475402712888,0.479829164753343,3.54266713106901,-30.4653589875567
171,21.6448457817403,1.92700894248288,14.2274620704214,-1.17171634144398
172,24.0801606232885,1146.16901161004,8462.37699237822,-21.5890395895284
173,24.0801606232885,1146.16901161004,8462.37699237822,-14.809011677159
174,21.6448457817403,1.92700894248288,14.2274620704214,-1.17171634144398
175,13.6475402712888,0.479829164753343,3.54266713106901,-1.43517685731233
176,24.0801606232885,1146.16901161004,8462.37699237822,-10.8174303757573
177,38.1908646342025,4603.05062136998,33985.1708417035,-0.875825816057785
178,24.0801606232885,1146.16901161004,8462.37699237822,-18.4865011096365
179,24.0801606232885,1146.16901161004,8462.37699237822,-6.14085595541381
18,38.1908646342025,4603.05062136998,33985.1708417035,-6.06930236187031
180,24.0801606232885,1146.16901161004,8462.37699237822,-6.3121358375567
181,21.6448457817403,1.92700894248288,14.2274620704214,-1.17171634144398
182,24.0801606232885,1146.16901161004,8462.37699237822,-1.11347080109508
183,21.6448457817403,1.92700894248288,14.2274620704214,-1.17171634144398
184,21.6448457817403,1.92700894248288,14.2274620704214,-1.17171634144398
185,24.0801606232885,1146.16901161004,8462.37699237822,-1.11347080109508
186,21.6448457817403,1.92700894248288,14.2274620704214,-1.17171634144398
187,13.6475402712888,0.479829164753343,3.54266713106901,-21.6889206250537
188,24.0801606232885,1146.16901161004,8462.37699237822,-6.07429616868841
189,24.0801606232885,1146.16901161004,8462.37699237822,-1.11347080109508
19,24.0801606232885,1146.16901161004,8462.37699237822,-18.4727595404601
190,24.0801606232885,1146.16901161004,8462.37699237822,-33.1532730024239
191,13.6475402712888,0.479829164753343,3.54266713106901,-33.1512412667738
192,38.1908646342025,4603.05062136998,33985.1708417035,-14.6312557492706
193,21.6448457817403,1.92700894248288,14.2274620704214,-1.17171634144398
194,13.6475402712888,0.479829164753343,3.54266713106901,-1.43517685731233
195,24.0801606232885,1146.16901161004,8462.37699237822,-5.7012038463189
196,13.6475402712888,0.479829164753343,3.54266713106901,-1.43517685731233
197,13.6475402712888,0.479829164753343,3.54266713106901,-5.69517108912724
198,38.1908646342025,4603.05062136998,33985.1708417035,-0.875825816057785
199,24.0801606232885,1146.16901161004,8462.37699237822,-26.8065857825123
2,24.0801606232885,1146.16901161004,8462.37699237822,-18.42035044346
20,21.6448457817403,1.92700894248288,14.2274620704214,-1.17171634144398
200,38.1908646342025,4603.05062136998,33985.1708417035,-5.76854803367842
201,21.6448457817403,1.92700894248288,14.2274620704214,-60.1048177216857
202,24.0801606232885,1146.16901161004,8462.37699237822,-14.700066940091
203,21.6448457817403,1.92700894248288,14.2274620704214,-6.10347001260135
204,24.0801606232885,1146.16901161004,8462.37699237822,-6.36109263746042
205,24.0801606232885,1146.16901161004,8462.37699237822,-1.11347080109508
206,38.1908646342025,4603.05062136998,33985.1708417035,-18.6352193541383
207,13.6475402712888,0.479829164753343,3.54266713106901,-21.6828055574326
208,38.1908646342025,4603.05062136998,33985.1708417035,-0.875825816057785
209,13.6475402712888,0.479829164753343,3.54266713106901,-5.90125900368306
21,21.6448457817403,1.92700894248288,14.2274620704214,-10.4034064844215
210,24.0801606232885,1146.16901161004,8462.37699237822,-5.95822996202245
211,24.0801606232885,1146.16901161004,8462.37699237822,-10.8133401172336
212,38.1908646342025,4603.05062136998,33985.1708417035,-0.875825816057785
213,13.6475402712888,0.479829164753343,3.54266713106901,-27.7037557809828
214,24.0801606232885,1146.16901161004,8462.37699237822,-6.11975762083681
215,21.6448457817403,1.92700894248288,14.2274620704214,-10.851873573717
216,38.1908646342025,4603.05062136998,33985.1708417035,-6.12130749025764
217,13.6475402712888,0.479829164753343,3.54266713106901,-30.5170229866768
218,38.1908646342025,4603.05062136998,33985.1708417035,-18.25877744702
219,38.1908646342025,4603.05062136998,33985.1708417035,-10.2878212996608
22,38.1908646342025,4603.05062136998,33985.1708417035,-25.5890080370293
220,13.6475402712888,0.479829164753343,3.54266713106901,-30.5633229639722
221,24.0801606232885,1146.16901161004,8462.37699237822,-6.02681872266394
222,38.1908646342025,4603.05062136998,33985.1708417035,-6.06472260209448
223,24.0801606232885,1146.16901161004,8462.37699237822,-1.11347080109508
224,21.6448457817403,1.92700894248288,14.2274620704214,-20.8551189496653
225,38.1908646342025,4603.05062136998,33985.1708417035,-5.82976231626481
226,13.6475402712888,0.479829164753343,3.54266713106901,-6.17563596444969
227,13.6475402712888,0.479829164753343,3.54266713106901,-24.6313828763163
228,21.6448457817403,1.92700894248288,14.2274620704214,-21.6544219097081
229,21.6448457817403,1.92700894248288,14.2274620704214,-1.17171634144398
23,13.6475402712888,0.479829164753343,3.54266713106901,-24.6817684209324
230,24.0801606232885,1146.16901161004,8462.37699237822,-12.8230509507706
231,24.0801606232885,1146.16901161004,8462.37699237822,-21.6936846511002
232,13.6475402712888,0.479829164753343,3.54266713106901,-1.43517685731233
233,38.1908646342025,4603.05062136998,33985.1708417035,-18.1932216196732
234,38.1908646342025,4603.05062136998,33985.1708417035,-10.6212825708542
235,24.0801606232885,1146.16901161004,8462.37699237822,-6.07283398976816
236,13.6475402712888,0.479829164753343,3.54266713106901,-1.43517685731233
237,38.1908646342025,4603.05062136998,33985.1708417035,-10.5965699444158
238,13.6475402712888,0.479829164753343,3.54266713106901,-27.6256391713772
239,38.1908646342025,4603.05062136998,33985.1708417035,-10.7828734797836
24,38.1908646342025,4603.05062136998,33985.1708417035,-14.8779260689078
240,38.1908646342025,4603.05062136998,33985.1708417035,-0.875825816057785
241,24.0801606232885,1146.16901161004,8462.37699237822,-14.0524329655935
242,21.6448457817403,1.92700894248288,14.2274620704214,-38.9340360905709
243,24.0801606232885,1146.16901161004,8462.37699237822,-1.11347080109508
244,21.6448457817403,1.92700894248288,14.2274620704214,-8.98568483722315
245,13.6475402712888,0.479829164753343,3.54266713106901,-10.7987190637731
246,13.6475402712888,0.479829164753343,3.54266713106901,-1.43517685731233
247,24.0801606232885,1146.16901161004,8462.37699237822,-6.19607114652366
248,13.6475402712888,0.479829164753343,3.54266713106901,-1.43517685731233
249,21.6448457817403,1.92700894248288,14.2274620704214,-1.17171634144398
25,38.1908646342025,4603.05062136998,33985.1708417035,-10.7114061462203
250,24.0801606232885,1146.16901161004,8462.37699237822,-39.3011065772392
251,24.0801606232885,1146.16901161004,8462.37699237822,-1.11347080109508
252,13.6475402712888,0.479829164753343,3.54266713106901,-10.9525577809129
253,38.1908646342025,4603.05062136998,33985.1708417035,-6.09660200993329
254,24.0801606232885,1146.16901161004,8462.37699237822,-10.4732777137529
255,38.1908646342025,4603.05062136998,33985.1708417035,-22.1794871905525
256,24.0801606232885,1146.16901161004,8462.37699237822,-14.6360425583022
257,38.1908646342025,4603.05062136998,33985.1708417035,-0.875825816057785
258,24.0801606232885,1146.16901161004,8462.37699237822,-1.11347080109508
259,21.6448457817403,1.92700894248288,14.2274620704214,-30.9909140466416
26,21.6448457817403,1.92700894248288,14.2274620704214,-6.21521756887211
260,24.0801606232885,1146.16901161004,8462.37699237822,-5.93645525306979
261,24.0801606232885,1146.16901161004,8462.37699237822,-1.11347080109508
262,13.6475402712888,0.479829164753343,3.54266713106901,-35.7228146259289
263,24.0801606232885,1146.16901161004,8462.37699237822,-6.17606277325591
264,13.6475402712888,0.479829164753343,3.54266713106901,-6.48493422198316
265,24.0801606232885,1146.16901161004,8462.37699237822,-18.2111210512956
266,13.6475402712888,0.479829164753343,3.54266713106901,-14.7317452009765
267,21.6448457817403,1.92700894248288,14.2274620704214,-10.755000377423
268,24.0801606232885,1146.16901161004,8462.37699237822,-14.266682135606
269,38.1908646342025,4603.05062136998,33985.1708417035,-0.875825816057785
27,24.0801606232885,1146.16901161004,8462.37699237822,-1.11347080109508
270,13.6475402712888,0.479829164753343,3.54266713106901,-1.43517685731233
271,24.0801606232885,1146.16901161004,8462.37699237822,-1.11347080109508
272,24.0801606232885,1146.16901161004,8462.37699237822,-10.4385586333939
273,38.1908646342025,4603.05062136998,33985.1708417035,-0.875825816057785
274,24.0801606232885,1146.16901161004,8462.37699237822,-9.79603048179152
275,24.0801606232885,1146.16901161004,8462.37699237822,-21.7137135650956
276,21.6448457817403,1.92700894248288,14.2274620704214,-5.77604344755773
277,38.1908646342025,4603.05062136998,33985.1708417035,-0.875825816057785
278,38.1908646342025,4603.05062136998,33985.1708417035,-22.2291088599965
279,21.6448457817403,1.92700894248288,14.2274620704214,-6.14218193713241
28,38.1908646342025,4603.05062136998,33985.1708417035,-5.70382363919322
280,24.0801606232885,1146.16901161004,8462.37699237822,-1.11347080109508
281,13.6475402712888,0.479829164753343,3.54266713106901,-1.43517685731233
282,21.6448457817403,1.92700894248288,14.2274620704214,-6.3980807283785
283,38.1908646342025,4603.05062136998,33985.1708417035,-0.875825816057785
284,21.6448457817403,1.92700894248288,14.2274620704214,-18.4527790925279
285,21.6448457817403,1.92700894248288,14.2274620704214,-14.6884270251017
286,24.0801606232885,1146.16901161004,8462.37699237822,-1.11347080109508
287,38.1908646342025,4603.05062136998,33985.1708417035,-37.5154934808566
288,38.1908646342025,4603.05062136998,33985.1708417035,-14.8944279169622
289,21.6448457817403,1.92700894248288,14.2274620704214,-1.17171634144398
29,21.6448457817403,1.92700894248288,14.2274620704214,-21.7786950113263
290,24.0801606232885,1146.16901161004,8462.37699237822,-6.08006839261225
291,38.1908646342025,4603.05062136998,33985.1708417035,-5.7410308825642
292,24.0801606232885,1146.16901161004,8462.37699237822,-10.4669888170461
293,24.0801606232885,1146.16901161004,8462.37699237822,-14.6596746211654
294,38.1908646342025,4603.05062136998,33985.1708417035,-14.9006647003505
295,24.0801606232885,1146.16901161004,8462.37699237822,-1.11347080109508
296,38.1908646342025,4603.05062136998,33985.1708417035,-14.908017510061
297,24.0801606232885,1146.16901161004,8462.37699237822,-1.11347080109508
298,24.0801606232885,1146.16901161004,8462.37699237822,-1.11347080109508
299,38.1908646342025,4603.05062136998,33985.1708417035,-5.87374144797588
3,24.0801606232885,1146.16901161004,8462.37699237822,-21.9546956913869
30,13.6475402712888,0.479829164753343,3.54266713106901,-5.45262376384092
300,38.1908646342025,4603.05062136998,33985.1708417035,-0.875825816057785
301,38.1908646342025,4603.05062136998,33985.1708417035,-0.875825816057785
302,38.1908646342025,4603.05062136998,33985.1708417035,-0.875825816057785
303,38.1908646342025,4603.05062136998,33985.1708417035,-0.875825816057785
304,38.1908646342025,4603.05062136998,33985.1708417035,-6.20568398381718
305,13.6475402712888,0.479829164753343,3.54266713106901,-1.43517685731233
306,13.6475402712888,0.479829164753343,3.54266713106901,-9.81141370467463
307,24.0801606232885,1146.16901161004,8462.37699237822,-9.94274554860165
308,24.0801606232885,1146.16901161004,8462.37699237822,-18.4332614965369
309,38.1908646342025,4603.05062136998,33985.1708417035,-0.875825816057785
31,13.6475402712888,0.479829164753343,3.54266713106901,-40.503137001699
310,24.0801606232885,1146.16901161004,8462.37699237822,-25.0656686572669
311,21.6448457817403,1.92700894248288,14.2274620704214,-16.7734000714397
312,21.6448457817403,1.92700894248288,14.2274620704214,-18.4395557233321
313,38.1908646342025,4603.05062136998,33985.1708417035,-0.875825816057785
314,21.6448457817403,1.92700894248288,14.2274620704214,-6.08600769424272
315,24.0801606232885,1146.16901161004,8462.37699237822,-5.59609541835131
316,24.0801606232885,1146.16901161004,8462.37699237822,-6.15708543325254
317,13.6475402712888,0.479829164753343,3.54266713106901,-27.7276583943291
318,24.0801606232885,1146.16901161004,8462.37699237822,-6.25096618054427
319,38.1908646342025,4603.05062136998,33985.1708417035,-6.22498915220253
32,38.1908646342025,4603.05062136998,33985.1708417035,-6.22475310176769
320,21.6448457817403,1.92700894248288,14.2274620704214,-1.17171634144398
321,13.6475402712888,0.479829164753343,3.54266713106901,-5.70755072180034
322,24.0801606232885,1146.16901161004,8462.37699237822,-34.0371013983378
323,24.0801606232885,1146.16901161004,8462.37699237822,-14.409013006432
324,13.6475402712888,0.479829164753343,3.54266713106901,-21.4449186752065
325,38.1908646342025,4603.05062136998,33985.1708417035,-6.14265474866781
326,21.6448457817403,1.92700894248288,14.2274620704214,-32.6600382409249
327,24.0801606232885,1146.16901161004,8462.37699237822,-26.9105821182869
328,24.0801606232885,1146.16901161004,8462.37699237822,-18.4982648326212
329,24.0801606232885,1146.16901161004,8462.37699237822,-10.7899635128869
33,13.6475402712888,0.479829164753343,3.54266713106901,-8.80730758251262
330,13.6475402712888,0.479829164753343,3.54266713106901,-14.3666652475473
331,24.0801606232885,1146.16901161004,8462.37699237822,-1.11347080109508
332,21.6448457817403,1.92700894248288,14.2274620704214,-18.4652515264265
333,38.1908646342025,4603.05062136998,33985.1708417035,-0.875825816057785
334,24.0801606232885,1146.16901161004,8462.37699237822,-1.11347080109508
335,24.0801606232885,1146.16901161004,8462.37699237822,-1.11347080109508
336,24.0801606232885,1146.16901161004,8462.37699237822,-10.8196408338283
337,24.0801606232885,1146.16901161004,8462.37699237822,-6.1995022942316
338,24.0801606232885,1146.16901161004,8462.37699237822,-9.4626735434476
339,13.6475402712888,0.479829164753343,3.54266713106901,-10.659529714708
34,38.1908646342025,4603.05062136998,33985.1708417035,-22.0930856341625
340,21.6448457817403,1.92700894248288,14.2274620704214,-1.17171634144398
341,38.1908646342025,4603.05062136998,33985.1708417035,-14.3731383828715
342,38.1908646342025,4603.05062136998,33985.1708417035,-6.23500163416266
343,24.0801606232885,1146.16901161004,8462.37699237822,-1.11347080109508
344,13.6475402712888,0.479829164753343,3.54266713106901,-1.43517685731233
345,24.0801606232885,1146.16901161004,8462.37699237822,-1.11347080109508
346,38.1908646342025,4603.05062136998,33985.1708417035,-0.875825816057785
347,13.6475402712888,0.479829164753343,3.54266713106901,-10.8437903820086
348,38.1908646342025,4603.05062136998,33985.1708417035,-10.2930578497367
349,21.6448457817403,1.92700894248288,14.2274620704214,-5.35008593349778
35,38.1908646342025,4603.05062136998,33985.1708417035,-0.875825816057785
350,21.6448457817403,1.92700894248288,14.2274620704214,-1.17171634144398
351,13.6475402712888,0.479829164753343,3.54266713106901,-48.8549774377458
352,24.0801606232885,1146.16901161004,8462.37699237822,-18.5012321314684
353,38.1908646342025,4603.05062136998,33985.1708417035,-14.7018844932247
354,21.6448457817403,1.92700894248288,14.2274620704214,-1.17171634144398
355,21.6448457817403,1.92700894248288,14.2274620704214,-1.17171634144398
356,21.6448457817403,1.92700894248288,14.2274620704214,-6.24669836678503
357,38.1908646342025,4603.05062136998,33985.1708417035,-0.875825816057785
358,24.0801606232885,1146.16901161004,8462.37699237822,-1.11347080109508
359,38.1908646342025,4603.05062136998,33985.1708417035,-0.875825816057785
36,24.0801606232885,1146.16901161004,8462.37699237822,-1.11347080109508
360,24.0801606232885,1146.16901161004,8462.37699237822,-14.8044634291085
361,21.6448457817403,1.92700894248288,14.2274620704214,-5.54408694325185
362,13.6475402712888,0.479829164753343,3.54266713106901,-27.7347089329702
363,24.0801606232885,1146.16901161004,8462.37699237822,-5.58207614598066
364,24.0801606232885,1146.16901161004,8462.37699237822,-14.7760085300936
365,38.1908646342025,4603.05062136998,33985.1708417035,-14.463837430994
366,24.0801606232885,1146.16901161004,8462.37699237822,-6.18356930957351
367,38.1908646342025,4603.05062136998,33985.1708417035,-18.3530117036902
368,38.1908646342025,4603.05062136998,33985.1708417035,-0.875825816057785
369,38.1908646342025,4603.05062136998,33985.1708417035,-14.1044862376785
37,21.6448457817403,1.92700894248288,14.2274620704214,-5.57078857992704
370,13.6475402712888,0.479829164753343,3.54266713106901,-1.43517685731233
371,24.0801606232885,1146.16901161004,8462.37699237822,-9.12735265688685
372,21.6448457817403,1.92700894248288,14.2274620704214,-28.0745886784199
373,38.1908646342025,4603.05062136998,33985.1708417035,-0.875825816057785
374,38.1908646342025,4603.05062136998,33985.1708417035,-6.14168193616152
375,38.1908646342025,4603.05062136998,33985.1708417035,-0.875825816057785
376,21.6448457817403,1.92700894248288,14.2274620704214,-5.58116299899184
377,38.1908646342025,4603.05062136998,33985.1708417035,-6.02658459535386
378,38.1908646342025,4603.05062136998,33985.1708417035,-0.875825816057785
379,38.1908646342025,4603.05062136998,33985.1708417035,-0.875825816057785
38,24.0801606232885,1146.16901161004,8462.37699237822,-1.11347080109508
380,21.6448457817403,1.92700894248288,14.2274620704214,-1.17171634144398
381,38.1908646342025,4603.05062136998,33985.1708417035,-14.7952876519603
382,38.1908646342025,4603.05062136998,33985.1708417035,-0.875825816057785
383,24.0801606232885,1146.16901161004,8462.37699237822,-14.8109135081223
384,13.6475402712888,0.479829164753343,3.54266713106901,-27.7205103434137
385,38.1908646342025,4603.05062136998,33985.1708417035,-13.1099577962667
386,13.6475402712888,0.479829164753343,3.54266713106901,-1.43517685731233
387,13.6475402712888,0.479829164753343,3.54266713106901,-18.2816890042731
388,21.6448457817403,1.92700894248288,14.2274620704214,-1.17171634144398
389,38.1908646342025,4603.05062136998,33985.1708417035,-14.8884159213403
39,38.1908646342025,4603.05062136998,33985.1708417035,-10.1518584836707
390,13.6475402712888,0.479829164753343,3.54266713106901,-10.3073641133299
391,38.1908646342025,4603.05062136998,33985.1708417035,-18.6548450228071
392,13.6475402712888,0.479829164753343,3.54266713106901,-6.46399078708196
393,38.1908646342025,4603.05062136998,33985.1708417035,-0.875825816057785
394,21.6448457817403,1.92700894248288,14.2274620704214,-18.3773722458026
395,24.0801606232885,1146.16901161004,8462.37699237822,-18.4848532367835
396,24.0801606232885,1146.16901161004,8462.37699237822,-1.11347080109508
397,21.6448457817403,1.92700894248288,14.2274620704214,-21.0109619913604
398,38.1908646342025,4603.05062136998,33985.1708417035,-22.2035773004362
399,38.1908646342025,4603.05062136998,33985.1708417035,-10.5108364112588
4,24.0801606232885,1146.16901161004,8462.37699237822,-9.99154929329645
40,24.0801606232885,1146.16901161004,8462.37699237822,-20.6977466616033
400,38.1908646342025,4603.05062136998,33985.1708417035,-0.875825816057785
401,24.0801606232885,1146.16901161004,8462.37699237822,-15.518318106118
402,38.1908646342025,4603.05062136998,33985.1708417035,-22.216074898181
403,38.1908646342025,4603.05062136998,33985.1708417035,-14.8965432178086
404,24.0801606232885,1146.16901161004,8462.37699237822,-6.35800222085221
405,13.6475402712888,0.479829164753343,3.54266713106901,-27.6439570937235
406,38.1908646342025,4603.05062136998,33985.1708417035,-5.81244455909694
407,13.6475402712888,0.479829164753343,3.54266713106901,-15.4576841094597
408,24.0801606232885,1146.16901161004,8462.37699237822,-25.1347251800228
409,38.1908646342025,4603.05062136998,33985.1708417035,-0.875825816057785
41,21.6448457817403,1.92700894248288,14.2274620704214,-21.8383052194458
410,13.6475402712888,0.479829164753343,3.54266713106901,-18.4220419862626
411,21.6448457817403,1.92700894248288,14.2274620704214,-1.17171634144398
412,24.0801606232885,1146.16901161004,8462.37699237822,-17.2766010070113
413,38.1908646342025,4603.05062136998,33985.1708417035,-10.5505763893977
414,24.0801606232885,1146.16901161004,8462.37699237822,-25.1774973237414
415,24.0801606232885,1146.16901161004,8462.37699237822,-1.11347080109508
416,13.6475402712888,0.479829164753343,3.54266713106901,-1.43517685731233
417,13.6475402712888,0.479829164753343,3.54266713106901,-10.9605262098548
418,38.1908646342025,4603.05062136998,33985.1708417035,-10.4550414868695
419,38.1908646342025,4603.05062136998,33985.1708417035,-28.7025392264117
42,13.6475402712888,0.479829164753343,3.54266713106901,-14.3324201560856
420,13.6475402712888,0.479829164753343,3.54266713106901,-13.5931900899124
421,24.0801606232885,1146.16901161004,8462.37699237822,-5.45686945484502
422,24.0801606232885,1146.16901161004,8462.37699237822,-13.8008450566221
423,21.6448457817403,1.92700894248288,14.2274620704214,-5.88873933223683
424,24.0801606232885,1146.16901161004,8462.37699237822,-21.956264591659
425,38.1908646342025,4603.05062136998,33985.1708417035,-0.875825816057785
426,24.0801606232885,1146.16901161004,8462.37699237822,-33.8952748280084
427,13.6475402712888,0.479829164753343,3.54266713106901,-1.43517685731233
428,21.6448457817403,1.92700894248288,14.2274620704214,-10.8444431222375
429,13.6475402712888,0.479829164753343,3.54266713106901,-1.43517685731233
43,21.6448457817403,1.92700894248288,14.2274620704214,-5.52190440374823
430,24.0801606232885,1146.16901161004,8462.37699237822,-13.5554217966182
431,38.1908646342025,4603.05062136998,33985.1708417035,-0.875825816057785
432,21.6448457817403,1.92700894248288,14.2274620704214,-5.52752059968112
433,24.0801606232885,1146.16901161004,8462.37699237822,-21.9235235953495
434,24.0801606232885,1146.16901161004,8462.37699237822,-10.4007648800798
435,24.0801606232885,1146.16901161004,8462.37699237822,-14.4465800489689
436,38.1908646342025,4603.05062136998,33985.1708417035,-10.3209575296225
437,21.6448457817403,1.92700894248288,14.2274620704214,-1.17171634144398
438,13.6475402712888,0.479829164753343,3.54266713106901,-24.8113578563397
439,13.6475402712888,0.479829164753343,3.54266713106901,-1.43517685731233
44,21.6448457817403,1.92700894248288,14.2274620704214,-5.93959336750256
440,38.1908646342025,4603.05062136998,33985.1708417035,-14.7657111734475
441,21.6448457817403,1.92700894248288,14.2274620704214,-43.7446900964686
442,13.6475402712888,0.479829164753343,3.54266713106901,-21.7183630218345
443,24.0801606232885,1146.16901161004,8462.37699237822,-1.11347080109508
444,38.1908646342025,4603.05062136998,33985.1708417035,-0.875825816057785
445,24.0801606232885,1146.16901161004,8462.37699237822,-14.4618138261924
446,38.1908646342025,4603.05062136998,33985.1708417035,-0.875825816057785
447,38.1908646342025,4603.05062136998,33985.1708417035,-0.875825816057785
448,21.6448457817403,1.92700894248288,14.2274620704214,-1.17171634144398
449,38.1908646342025,4603.05062136998,33985.1708417035,-0.875825816057785
45,38.1908646342025,4603.05062136998,33985.1708417035,-0.875825816057785
450,21.6448457817403,1.92700894248288,14.2274620704214,-14.7967353027079
451,38.1908646342025,4603.05062136998,33985.1708417035,-14.8889745597758
452,24.0801606232885,1146.16901161004,8462.37699237822,-1.11347080109508
453,24.0801606232885,1146.16901161004,8462.37699237822,-26.6076228912757
454,21.6448457817403,1.92700894248288,14.2274620704214,-25.0474941141383
455,38.1908646342025,4603.05062136998,33985.1708417035,-14.776730462681
456,13.6475402712888,0.479829164753343,3.54266713106901,-10.9065747195629
457,21.6448457817403,1.92700894248288,14.2274620704214,-6.04018169774954
458,38.1908646342025,4603.05062136998,33985.1708417035,-22.2035773004362
