Id,LL,A1T,AkT,A1sum,B1,BT,Bjsum,Bksum,C1T,CkT,D1,DT,DkT,log_F0,log_F1,F2,log_F3,Akprod,dT,a1T,b1T,a1,b1,akt,bkT,aT,bT,F2.1,F2.2,F2.3
111,-0.833666936967212,1,1,0,0,27.3230022075982,0,131.323002207598,1,1,0,-23.8284866792124,80.1715133207876,19.5792700093301,-0.684416553463541,2.09851440221262e-09,-21.9093475608938,1,1,104,104,0,0,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,7.77817254770796e-11,0,2.02073267673555e-09
112,-14.990653751581,1,1,0,-56.2857142857143,-42.6242131819152,69.9472153895134,131.323002207598,1,1,-11.9142433396062,-23.8284866792124,80.1715133207876,22.733104311615,-1.24505491428045,7.28944445381427e-17,-38.4314446986223,1,0.714285714285714,117.661501103799,92.0857566603938,69.6615011037991,44.0857566603938,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,2.85813806970454e-18,0,7.00363064684381e-17
113,-17.6891971535669,2.67292451998101,1.30330316453194,2.49615027291877,-266.14691291811,-127.815156017753,163.425311259429,171.153684352998,0.0500294018961287,0.5990128804863,41.1737608942628,-14.2735704433445,48.0237691272307,26.8342307560708,-1.37875663410381,3.47189221288089e-21,-44.5425797727587,12.1356848427614,0.428571428571429,175.262548419345,46.3768186914602,161.89792581944,46.1266716819795,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,4.49242760467645e-23,0,3.42696793683412e-21
114,-11.551932841855,1,1,0,-101.714285714286,-101.714285714286,129.037287921884,131.323002207598,1,1,-23.8284866792124,-23.8284866792124,80.1715133207876,21.3523902440599,-1.09067708638325,2.98485362606073e-16,-32.9240789860462,1,0.285714285714286,131.323002207598,80.1715133207876,128.323002207598,77.1715133207876,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,3.83996080239926e-17,0,2.6008575458208e-16
115,-0.933507413294331,1.84732659511816,1.84732659511816,0,0,50.4745086365683,0,242.596474528857,1.65819824835817,1.65819824835817,0,-39.512354872496,132.940262956754,19.5792700093301,-0.684416553463541,2.25331128480396e-09,-23.0486525602256,1,1,192.121965892289,172.45261782925,0,0,242.596474528857,132.940262956754,242.596474528857,132.940262956754,1.27268636798411e-10,0,2.12604264800555e-09
116,-10.0576465878721,1.30330316453194,1.30330316453194,0.529803875286621,-25.5075047915537,10.1026504501222,25.5075047915537,171.153684352998,0.5990128804863,0.5990128804863,0,-14.2735704433445,48.0237691272307,21.8821941193465,-1.09067708638325,2.89932088718993e-14,-33.2282786209224,1.69859913867897,0.428571428571429,135.543529111322,62.2973395705752,24.7627601261069,11.3812447292397,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,8.28550211243822e-16,0,2.81646586606555e-14
117,-0.833666936967212,1,1,0,0,27.3230022075982,0,131.323002207598,1,1,0,-23.8284866792124,80.1715133207876,19.5792700093301,-0.684416553463541,2.09851440221262e-09,-21.9093475608938,1,1,104,104,0,0,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,7.77817254770796e-11,0,2.02073267673555e-09
118,-17.6888602794551,2.67292451998101,1.30330316453194,2.49615027291877,-264.61952747812,-126.287770577764,161.89792581944,171.153684352998,0.0500294018961287,0.5990128804863,41.1737608942628,-14.2735704433445,48.0237691272307,26.8342307560708,-1.37875663410381,3.53355854708464e-21,-44.5425797727587,12.1356848427614,1,175.262548419345,46.3768186914602,161.89792581944,46.1266716819795,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,1.06590610250489e-22,0,3.42696793683415e-21
119,-1.17675294385468,1.30330316453194,1.30330316453194,0,0,35.6101552416758,0,171.153684352998,0.5990128804863,0.5990128804863,0,-14.2735704433445,48.0237691272307,19.5792700093301,-0.684416553463541,1.3159976935588e-09,-21.913977469086,1,1,135.543529111322,62.2973395705752,0,0,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,4.66487539793805e-11,0,1.26934893957942e-09
12,-0.833666936967212,1,1,0,0,27.3230022075982,0,131.323002207598,1,1,0,-23.8284866792124,80.1715133207876,19.5792700093301,-0.684416553463541,2.09851440221262e-09,-21.9093475608938,1,1,104,104,0,0,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,7.77817254770796e-11,0,2.02073267673555e-09
120,-1.17675294385468,1.30330316453194,1.30330316453194,0,0,35.6101552416758,0,171.153684352998,0.5990128804863,0.5990128804863,0,-14.2735704433445,48.0237691272307,19.5792700093301,-0.684416553463541,1.3159976935588e-09,-21.913977469086,1,1,135.543529111322,62.2973395705752,0,0,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,4.66487539793805e-11,0,1.26934893957942e-09
121,-6.66198717465523,1.30330316453194,1.30330316453194,0.26490193764331,-73.5435357128738,-55.7384580920358,91.3486133337117,171.153684352998,0.5990128804863,0.5990128804863,-7.13678522167223,-14.2735704433445,48.0237691272307,20.5261272259018,-0.908037435584723,1.22857834706682e-12,-27.5711280450042,1.30330316453194,0.571428571428571,153.34860673216,55.160554348903,90.7900548346266,26.4079360855606,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,3.20856111144998e-14,0,1.19649273595232e-12
122,-18.4019355009917,2.67292451998101,1.30330316453194,1.77787901174601,-245.909055838253,-107.577298937897,143.187454179573,171.153684352998,0.0500294018961287,0.5990128804863,41.1737608942628,-14.2735704433445,48.0237691272307,26.115959494898,-1.37875663410381,4.48735322237032e-21,-44.5425797727587,5.91729259135441,1,175.262548419345,46.3768186914602,143.187454179573,45.7764658687067,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,1.623984184309e-22,0,4.32495480393942e-21
123,-1.34063116905144,2.40762659734152,2.40762659734152,0,0,65.7835868342344,0,316.176752957752,0.993282109166367,0.993282109166367,0,-23.6684095069708,79.6329298463314,19.5792700093301,-0.684416553463541,1.42756500021578e-09,-23.0114689461966,1,1,250.393166123518,103.301339353302,0,0,316.176752957752,79.6329298463314,316.176752957752,79.6329298463314,7.63521952625423e-11,0,1.35121280495324e-09
124,-6.6309118694381,1,1,0,-56.1428571428572,-42.4813560390581,69.8043582466562,131.323002207598,1,1,-11.9142433396062,-23.8284866792124,80.1715133207876,20.2612252882585,-0.908037435584723,2.11892366297512e-12,-27.41671327347,1,0.857142857142857,117.661501103799,92.0857566603938,69.6615011037991,44.0857566603938,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,8.44228465436325e-14,0,2.03450081643148e-12
125,-0.933507413294331,1.84732659511816,1.84732659511816,0,0,50.4745086365683,0,242.596474528857,1.65819824835817,1.65819824835817,0,-39.512354872496,132.940262956754,19.5792700093301,-0.684416553463541,2.25331128480396e-09,-23.0486525602256,1,1,192.121965892289,172.45261782925,0,0,242.596474528857,132.940262956754,242.596474528857,132.940262956754,1.27268636798411e-10,0,2.12604264800555e-09
126,-0.833666936967212,1,1,0,0,27.3230022075982,0,131.323002207598,1,1,0,-23.8284866792124,80.1715133207876,19.5792700093301,-0.684416553463541,2.09851440221262e-09,-21.9093475608938,1,1,104,104,0,0,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,7.77817254770796e-11,0,2.02073267673555e-09
127,-14.3136252435202,1.30330316453194,1.30330316453194,1.5129770741027,-87.32131202364,-69.5162344028021,105.126389644478,171.153684352998,0.5990128804863,0.5990128804863,-7.13678522167223,-14.2735704433445,48.0237691272307,24.2460813857177,-1.24505491428045,1.73176485118328e-17,-38.8854291968405,4.54022728739365,1,153.34860673216,55.160554348903,105.126389644478,32.9970777709099,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,1.1945653130933e-18,0,1.61230831987395e-17
128,-0.833666936967212,1,1,0,0,27.3230022075982,0,131.323002207598,1,1,0,-23.8284866792124,80.1715133207876,19.5792700093301,-0.684416553463541,2.09851440221262e-09,-21.9093475608938,1,1,104,104,0,0,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,7.77817254770796e-11,0,2.02073267673555e-09
129,-5.21633914693057,1,1,0,-0.428571428571429,26.8944307790268,0.428571428571429,131.323002207598,1,1,0,-23.8284866792124,80.1715133207876,20.2612252882585,-0.908037435584723,1.8287396256835e-11,-27.41671327347,1,0.571428571428571,104,104,0,0,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,4.75918623686747e-13,0,1.78114776331483e-11
13,-0.833666936967212,1,1,0,0,27.3230022075982,0,131.323002207598,1,1,0,-23.8284866792124,80.1715133207876,19.5792700093301,-0.684416553463541,2.09851440221262e-09,-21.9093475608938,1,1,104,104,0,0,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,7.77817254770796e-11,0,2.02073267673555e-09
130,-10.2685657631809,4.93776455250438,2.40762659734152,2.47555415691908,-234.191118775922,-77.3225655558246,143.106152390059,316.176752957752,0.0829586665905677,0.993282109166367,32.7716439327288,-23.6684095069708,79.6329298463314,23.827944400979,-1.09067708638325,3.00903797907195e-15,-35.1453302385221,11.8882932680197,0.571428571428571,422.442547074593,41.3993452581478,140.989967581843,36.6707012624855,316.176752957752,79.6329298463314,316.176752957752,79.6329298463314,8.92376778146231e-18,0,3.00011421129049e-15
131,-9.29281841426956,2.67292451998101,1.30330316453194,1.96634639763215,-121.04529611914,-36.1287720812976,71.7389273229735,171.153684352998,0.0500294018961287,0.5990128804863,19.7634052292462,-14.2735704433445,48.0237691272307,23.3187366416921,-1.09067708638325,9.41213823973434e-15,-33.2282786209224,7.14452548951574,0.714285714285714,228.677781281859,24.9664630264436,70.975234602979,22.014728314572,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,3.08725274102313e-17,0,9.38126571232412e-15
132,-0.933507413294331,1.84732659511816,1.84732659511816,0,0,50.4745086365683,0,242.596474528857,1.65819824835817,1.65819824835817,0,-39.512354872496,132.940262956754,19.5792700093301,-0.684416553463541,2.25331128480396e-09,-23.0486525602256,1,1,192.121965892289,172.45261782925,0,0,242.596474528857,132.940262956754,242.596474528857,132.940262956754,1.27268636798411e-10,0,2.12604264800555e-09
133,-17.5336791420758,1.84732659511816,1.84732659511816,3.17322930209215,-99.2278285377757,-73.9905742194915,124.46508285606,242.596474528858,1.65819824835817,1.65819824835817,-19.756177436248,-39.512354872496,132.940262956754,27.5113097852441,-1.37875663410381,8.49580802536829e-20,-46.5682629187873,23.8844901860925,0.285714285714286,217.359220210573,152.696440393002,123.145563859547,68.1283297267352,242.596474528858,132.940262956754,242.596474528858,132.940262956754,1.77248996317982e-21,0,8.31855902905031e-20
134,-11.5425095853353,2.40762659734152,2.40762659734152,1.75728289574631,-158.90335542454,-126.011562007423,191.795148841657,316.176752957752,0.993282109166367,0.993282109166367,-11.8342047534854,-23.6684095069708,79.6329298463313,23.1096731398062,-1.09067708638325,1.03444257982839e-15,-35.1453302385221,5.7966658322263,1,283.284959540635,91.4671345998167,191.795148841657,53.7224144514948,316.176752957752,79.6329298463313,316.176752957752,79.6329298463313,7.30590830100367e-17,0,9.61383496818357e-16
135,-6.40307086385004,2.05088470029224,1,0.718271261172766,-187.21647478382,-81.077120054304,108.400122261902,131.323002207598,0.0835197431072151,1,68.7360192669589,-23.8284866792124,80.1715133207876,20.9794965494313,-0.908037435584723,1.06709281650701e-13,-27.41671327347,2.05088470029224,0.714285714285714,134.475656308475,77.4220725501092,107.814155204676,76.3363158897154,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,2.15071864476656e-15,0,1.04558563005934e-13
136,-27.3403316629941,2.67292451998101,1.30330316453194,4.00912734702147,-268.437991078093,-130.106234177737,165.716389419413,171.153684352998,0.0500294018961287,0.5990128804863,41.1737608942628,-14.2735704433445,48.0237691272307,34.1546310770556,-1.69753545479078,2.02532914534474e-28,-61.5140315005132,55.0987674743147,0.571428571428571,175.262548419345,46.3768186914602,164.570850339421,46.1767010838757,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,3.49507855363662e-30,0,1.99037835980837e-28
137,-18.405166698462,2.67292451998101,1.30330316453194,1.77787901174601,-256.600753918177,-118.268997017821,153.879152259497,171.153684352998,0.0500294018961287,0.5990128804863,41.1737608942628,-14.2735704433445,48.0237691272307,26.115959494898,-1.37875663410381,3.89364604540241e-21,-44.5425797727587,5.91729259135441,1,175.262548419345,46.3768186914602,153.879152259497,45.9765834762912,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,1.27219842544021e-22,0,3.76642620285839e-21
138,-37.6574963584757,4.93776455250438,2.40762659734152,12.5381409712958,-481.079346401141,-225.535412929692,291.318999763926,316.176752957752,0.0829586665905677,0.993282109166367,68.2742581931849,-23.6684095069708,79.6329298463313,52.0576693887266,-2.00792149361856,2.5977811653472e-40,-89.7477060539869,278769.616199266,0.571428571428571,323.767166823241,76.9019595186039,289.20281495571,76.32124885247,316.176752957752,79.6329298463313,316.176752957752,79.6329298463313,6.78651866919125e-42,0,2.52991597865528e-40
139,-14.6195040024336,2.67292451998101,1.30330316453194,1.5129770741027,-262.328449318137,-123.99669241778,159.606847659456,171.153684352998,0.0500294018961287,0.5990128804863,41.1737608942628,-14.2735704433445,48.0237691272307,24.2460813857177,-1.24505491428045,9.01434836524601e-19,-38.8854291968405,4.54022728739365,0.857142857142857,175.262548419345,46.3768186914602,159.225001299459,46.0766422800834,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,2.32818613743537e-20,0,8.78152975150247e-19
14,-5.41023786878859,2.67292451998101,1.30330316453194,0.983173198816076,-58.0406467195877,6.33155698651871,29.2785982551572,171.153684352998,0.0500294018961287,0.5990128804863,11.5286530503936,-14.2735704433445,48.0237691272307,21.2443984870746,-0.908037435584723,3.95005902154007e-12,-27.5711280450042,2.67292451998101,0.285714285714286,249.222101613595,16.731710847591,27.3693664551707,12.5792704902123,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,4.92985004351752e-15,0,3.94512917149656e-12
140,-0.833666936967212,1,1,0,0,27.3230022075982,0,131.323002207598,1,1,0,-23.8284866792124,80.1715133207876,19.5792700093301,-0.684416553463541,2.09851440221262e-09,-21.9093475608938,1,1,104,104,0,0,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,7.77817254770796e-11,0,2.02073267673555e-09
141,-14.2561718999465,1,1,0.718271261172766,-55.7142857142857,-42.0527846104866,69.3757868180848,131.323002207598,1,1,-11.9142433396062,-23.8284866792124,80.1715133207876,23.4513755727878,-1.24505491428045,7.52431263774876e-17,-38.4314446986223,2.05088470029224,0.285714285714286,117.661501103799,92.0857566603938,68.6615011037991,43.0857566603938,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,1.18135751525766e-18,0,7.406176886223e-17
142,-0.833666936967212,1,1,0,0,27.3230022075982,0,131.323002207598,1,1,0,-23.8284866792124,80.1715133207876,19.5792700093301,-0.684416553463541,2.09851440221262e-09,-21.9093475608938,1,1,104,104,0,0,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,7.77817254770796e-11,0,2.02073267673555e-09
143,-27.1504593923329,1.84732659511816,1.84732659511816,6.45099035512722,-150.689069401782,-131.275796849255,181.750305485824,242.596474528858,1.65819824835817,1.65819824835817,-24.3152953061514,-39.512354872496,132.940262956754,36.5964940851613,-1.69753545479078,4.16608248637246e-28,-64.2079706877086,633.329203152637,0.428571428571429,223.183201976331,148.137322523099,180.694690288614,109.998762810861,242.596474528858,132.940262956754,242.596474528858,132.940262956754,2.3234488968375e-29,0,3.93373759668871e-28
144,-0.933507413294331,1.84732659511816,1.84732659511816,0,0,50.4745086365683,0,242.596474528857,1.65819824835817,1.65819824835817,0,-39.512354872496,132.940262956754,19.5792700093301,-0.684416553463541,2.25331128480396e-09,-23.0486525602256,1,1,192.121965892289,172.45261782925,0,0,242.596474528857,132.940262956754,242.596474528857,132.940262956754,1.27268636798411e-10,0,2.12604264800555e-09
145,-6.30485683111877,2.67292451998101,1.30330316453194,0.983173198816076,-251.636751238213,-113.304994337856,148.915149579532,171.153684352998,0.0500294018961287,0.5990128804863,41.1737608942628,-14.2735704433445,48.0237691272307,21.2443984870746,-0.908037435584723,5.82140837019016e-14,-27.5711280450042,2.67292451998101,0.857142857142857,175.262548419345,46.3768186914602,148.533303219535,45.8765246724989,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,1.42763923282245e-15,0,5.67864444690792e-14
146,-6.25037125064361,3.7886538503708,1.84732659511816,1.33201077140261,-154.793571600864,-34.4312817752008,84.9057904117692,242.596474528858,0.138492291723709,1.65819824835817,54.7094144388408,-39.512354872496,132.940262956754,21.5932360596611,-0.908037435584723,1.3272156422262e-12,-28.928555149866,3.7886538503708,0.142857142857143,324.132219249468,69.1126127781065,81.6583728257371,60.2491061077891,242.596474528858,132.940262956754,242.596474528858,132.940262956754,1.23541287682252e-15,0,1.32598022934938e-12
147,-6.52901169270144,1,1,0,-51,-37.3384988962009,64.6615011037991,131.323002207598,1,1,-11.9142433396062,-23.8284866792124,80.1715133207876,20.2612252882585,-0.908037435584723,2.67577470287783e-12,-27.41671327347,1,1,117.661501103799,92.0857566603938,64.6615011037991,39.0857566603938,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,1.15453663928251e-13,0,2.56032103894958e-12
148,-0.833666936967212,1,1,0,0,27.3230022075982,0,131.323002207598,1,1,0,-23.8284866792124,80.1715133207876,19.5792700093301,-0.684416553463541,2.09851440221262e-09,-21.9093475608938,1,1,104,104,0,0,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,7.77817254770796e-11,0,2.02073267673555e-09
149,-10.6068414903957,2.67292451998101,1.30330316453194,1.24807513645939,-256.600753918177,-118.268997017821,153.879152259497,171.153684352998,0.0500294018961287,0.5990128804863,41.1737608942628,-14.2735704433445,48.0237691272307,22.6004653805193,-1.09067708638325,2.33891037508787e-16,-33.2282786209224,3.48363098544627,1,175.262548419345,46.3768186914602,153.879152259497,45.9765834762912,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,6.97263306423688e-18,0,2.2691840444455e-16
15,-0.933507413294331,1.84732659511816,1.84732659511816,0,0,50.4745086365683,0,242.596474528857,1.65819824835817,1.65819824835817,0,-39.512354872496,132.940262956754,19.5792700093301,-0.684416553463541,2.25331128480396e-09,-23.0486525602256,1,1,192.121965892289,172.45261782925,0,0,242.596474528857,132.940262956754,242.596474528857,132.940262956754,1.27268636798411e-10,0,2.12604264800555e-09
150,-9.53675101246869,1,1,0.718271261172766,-26.8571428571429,-2.6867947504214,30.0097969580196,131.323002207598,1,1,-2.74944077067836,-23.8284866792124,80.1715133207876,22.0706615052327,-1.09067708638325,4.08549877873626e-14,-32.9240789860462,2.05088470029224,0.142857142857143,107.152654100877,101.250559229322,29.1526541008767,23.2505592293217,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,3.313857028325e-16,0,4.05236020845301e-14
151,-5.86780431306382,1.30330316453194,1.30330316453194,0.26490193764331,-17.3153134716386,18.2948417700372,17.3153134716386,171.153684352998,0.5990128804863,0.5990128804863,8.88178419700125e-16,-14.2735704433445,48.0237691272307,20.5261272259018,-0.908037435584723,5.91063535714776e-12,-27.5711280450042,1.30330316453194,0.714285714285714,135.543529111322,62.2973395705752,16.9429411389152,7.7871674463219,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,2.06162255190925e-13,0,5.70447310195683e-12
152,-1.17675294385468,1.30330316453194,1.30330316453194,0,0,35.6101552416758,0,171.153684352998,0.5990128804863,0.5990128804863,0,-14.2735704433445,48.0237691272307,19.5792700093301,-0.684416553463541,1.3159976935588e-09,-21.913977469086,1,1,135.543529111322,62.2973395705752,0,0,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,4.66487539793805e-11,0,1.26934893957942e-09
153,-1.34063116905144,2.40762659734152,2.40762659734152,0,0,65.7835868342344,0,316.176752957752,0.993282109166367,0.993282109166367,0,-23.6684095069708,79.6329298463314,19.5792700093301,-0.684416553463541,1.42756500021578e-09,-23.0114689461966,1,1,250.393166123518,103.301339353302,0,0,316.176752957752,79.6329298463314,316.176752957752,79.6329298463314,7.63521952625423e-11,0,1.35121280495324e-09
154,-5.35610725492845,1,1,0,-4,23.3230022075982,4,131.323002207598,1,1,0,-23.8284866792124,80.1715133207876,20.2612252882585,-0.908037435584723,1.55012669363905e-11,-27.41671327347,1,1,104,104,4,4,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,7.05051208355984e-13,0,1.47962157280345e-11
155,-10.6094081146682,2.67292451998101,1.30330316453194,1.24807513645939,-268.437991078093,-130.106234177737,165.716389419413,171.153684352998,0.0500294018961287,0.5990128804863,41.1737608942628,-14.2735704433445,48.0237691272307,22.6004653805193,-1.09067708638325,2.05002205188303e-16,-33.2282786209224,3.48363098544627,0.571428571428571,175.262548419345,46.3768186914602,164.570850339421,46.1767010838757,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,3.37656089168302e-18,0,2.0162564429662e-16
156,-6.24851951289081,1.30330316453194,1.30330316453194,0.26490193764331,-36.678674773256,-5.1773835979273,40.7875388396032,171.153684352998,0.5990128804863,0.5990128804863,-1.64695043577051,-14.2735704433445,48.0237691272307,20.5261272259018,-0.908037435584723,3.20564653435328e-12,-27.5711280450042,1.30330316453194,0.857142857142857,139.652393177669,60.6503891348047,40.6013526732415,15.1254102178459,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,1.337269952923e-13,0,3.07191953906098e-12
