Id,pmf.0,pmf.1,pmf.2,pmf.3,pmf.4,pmf.5,pmf.6
119,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
12,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
120,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
121,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
122,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
123,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
124,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
125,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
126,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
127,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
128,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
129,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
13,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
130,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
131,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
132,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
133,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
134,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
135,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
136,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
137,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
138,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
139,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
14,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
140,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
141,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
142,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
143,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
144,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
145,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
146,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
147,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
148,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
149,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
15,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
150,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
151,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
152,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
153,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
154,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
155,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
156,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
157,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
158,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
159,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
16,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
160,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
161,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
162,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
163,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
164,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
165,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
166,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
167,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
168,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
169,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
17,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
170,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
171,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
172,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
173,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
174,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
175,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
176,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
177,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
178,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
179,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
18,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
180,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
181,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
182,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
183,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
184,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
185,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
186,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
187,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
188,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
189,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
19,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
190,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
191,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
192,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
193,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
194,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
195,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
196,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
197,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
198,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
199,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
2,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
20,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
200,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
201,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
202,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
203,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
204,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
205,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
206,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
207,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
208,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
209,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
21,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
210,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
211,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
212,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
213,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
214,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
215,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
216,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
217,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
218,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
219,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
22,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
220,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
221,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
222,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
223,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
224,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
225,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
226,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
227,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
228,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
229,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
23,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
230,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
231,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
232,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
233,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
234,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
235,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
236,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
237,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
238,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
239,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
24,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
240,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
241,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
242,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
243,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
244,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
245,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
246,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
247,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
248,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
249,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
25,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
250,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
251,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
252,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
253,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
254,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
255,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
256,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
257,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
258,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
259,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
26,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
260,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
261,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
262,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
263,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
264,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
265,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
266,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
267,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
268,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
269,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
27,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
270,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
271,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
272,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
273,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
274,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
275,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
276,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
277,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
278,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
279,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
28,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
280,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
281,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
282,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
283,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
284,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
285,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
286,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
287,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
288,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
289,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
29,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
290,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
291,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
292,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
293,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
294,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
295,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
296,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
297,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
298,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
299,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
3,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
30,0.355341455861542,0.201461590439061,0.132947457172228,0.0918713481173561,0.0644931933939077,0.0455072685880856,0.0321429716749494
