t,expectation
93,1.95935277649445
93.5,1.96741151288296
94,1.97545417380874
94.5,1.98348084828758
95,1.99149162452476
95.5,1.99948658993268
96,2.00746583113164
96.5,2.01542943397557
97,2.02337748354312
97.5,2.03131006416042
98,2.03922725940465
98.5,2.04712915211688
99,2.05501582440248
99.5,2.06288735765433
100,2.07074383254809
100.5,2.07858532905746
101,2.08641192646335
101.5,2.09422370335582
102,2.10202073765333
102.5,2.10980310659916
103,2.11757088677684
103.5,2.12532415411599
104,2.13306298389686
104.5,2.14078745076589
105,2.14849762873478
105.5,2.15619359119201
106,2.16387541091007
106.5,2.17154316005292
107,2.17919691018096
107.5,2.18683673225643
108,2.19446269665958
108.5,2.20207487318612
109,2.20967333105323
109.5,2.21725813891455
110,2.22482936485793
110.5,2.23238707642053
111,2.23993134058549
111.5,2.24746222379306
112,2.25497979194869
112.5,2.26248411042753
113,2.26997524407748
113.5,2.27745325722545
114,2.28491821368957
114.5,2.29237017677849
115,2.29980920929451
115.5,2.30723537355062
116,2.31464873136282
116.5,2.32204934406329
117,2.32943727250358
117.5,2.33681257706142
118,2.34417531764102
118.5,2.35152555368371
119,2.35886334417046
119.5,2.36618874762591
120,2.37350182212593
120.5,2.38080262530178
121,2.38809121434032
121.5,2.395367645996
122,2.40263197659038
122.5,2.40988426201843
123,2.41712455774993
123.5,2.42435291884228
124,2.43156939993347
124.5,2.43877405525567
125,2.44596693863443
125.5,2.45314810349498
126,2.46031760286713
126.5,2.46747548938439
127,2.47462181529656
127.5,2.48175663246432
128,2.48887999236983
128.5,2.49599194611949
129,2.50309254444236
129.5,2.51018183770406
130,2.51725987590005
130.5,2.52432670866615
131,2.53138238527894
131.5,2.53842695466056
132,2.54546046538541
132.5,2.55248296567411
133,2.55949450340739
133.5,2.56649512612426
134,2.57348488102536
134.5,2.58046381497885
135,2.58743197452317
135.5,2.59438940586588
136,2.60133615489138
136.5,2.60827226716391
137,2.61519778792822
137.5,2.62211276211649
138,2.62901723434761
138.5,2.63591124892979
139,2.64279484986778
139.5,2.64966808086124
140,2.65653098531159
140.5,2.66338360632207
141,2.67022598670181
141.5,2.67705816896861
142,2.68388019534845
142.5,2.69069210778471
143,2.6974939479355
143.5,2.70428575717874
144,2.71106757661472
144.5,2.71783944706625
145,2.72460140908277
145.5,2.73135350294863
146,2.73809576867193
146.5,2.74482824600066
147,2.75155097441997
147.5,2.75826399314918
148,2.76496734115618
148.5,2.77166105714849
149,2.77834517958039
149.5,2.78501974665775
150,2.79168479633142
150.5,2.79834036631275
151,2.80498649406338
151.5,2.81162321680482
152,2.81825057151715
152.5,2.82486859494315
153,2.83147732359179
153.5,2.83807679373264
154,2.84466704141018
154.5,2.8512481024341
155,2.85782001238897
155.5,2.86438280663309
156,2.87093652030254
156.5,2.87748118830718
157,2.88401684534402
157.5,2.89054352588646
158,2.89706126419371
158.5,2.90357009431229
159,2.91007005007376
159.5,2.91656116510429
160,2.9230434728143
160.5,2.92951700641451
161,2.93598179890626
161.5,2.94243788308876
162,2.94888529156041
162.5,2.95532405671991
163,2.96175421076524
163.5,2.96817578570264
164,2.97458881333936
164.5,2.98099332529213
165,2.98738935298397
165.5,2.99377692765004
166,3.00015608033822
166.5,3.00652684190522
167,3.01288924302883
167.5,3.01924331419742
168,3.02558908571991
168.5,3.03192658772612
169,3.0382558501634
169.5,3.04457690280531
170,3.05088977524623
170.5,3.05719449690499
171,3.06349109703253
171.5,3.06977960470273
172,3.07606004882262
172.5,3.08233245812465
173,3.08859686118033
173.5,3.09485328639219
174,3.10110176199609
174.5,3.10734231606649
175,3.11357497651323
175.5,3.11979977108761
176,3.1260167273813
176.5,3.13222587282393
177,3.13842723469199
177.5,3.14462084010428
178,3.15080671602383
178.5,3.15698488926211
179,3.16315538647743
179.5,3.16931823417664
180,3.17547345871927
180.5,3.18162108631082
181,3.18776114301526
181.5,3.19389365474636
182,3.20001864727323
182.5,3.20613614622117
183,3.21224617707476
183.5,3.21834876517092
184,3.22444393571216
184.5,3.23053171375774
185,3.23661212422872
185.5,3.24268519190878
186,3.24875094144517
186.5,3.25480939734939
187,3.26086058400079
187.5,3.26690452563957
188,3.27294124638128
188.5,3.27897077020344
189,3.28499312095638
189.5,3.29100832236021
190,3.29701639800655
190.5,3.3030173713617
191,3.30901126575974
191.5,3.31499810441634
192,3.3209779104164
192.5,3.32695070672604
193,3.33291651618456
193.5,3.33887536151132
194,3.34482726530589
194.5,3.35077225004383
195,3.35671033808685
195.5,3.36264155167245
196,3.36856591292656
196.5,3.37448344385427
197,3.38039416634637
197.5,3.38629810218024
198,3.39219527301394
198.5,3.39808570039969
199,3.40396940577091
199.5,3.40984641045465
200,3.41571673566316
