Id,period.first,period.last,period.length,actual.x,actual.period.spending,PAlive,CET,DERT,predicted.mean.spending,predicted.period.spending,predicted.CLV
213,2007-01-01,2010-12-20,207.142857142857,10,526.05,0.948665955143099,8.32505697201516,0.531455790983986,42.5474984745516,354.21034881737,22.6121144561827
214,2007-01-01,2010-12-20,207.142857142857,0,0,0.531247363748143,1.35129832734741,0.0862643131248044,28.9664766767036,39.1423514823772,2.4987732141615
215,2007-01-01,2010-12-20,207.142857142857,4,79.82,0.985508198092993,3.53037057892283,0.225372137967948,51.5396770001052,181.954159328357,11.6156071956912
216,2007-01-01,2010-12-20,207.142857142857,0,0,0.698706431408116,1.77725273854964,0.113456431964299,34.9465217499134,62.1088014828181,3.96490766730795
217,2007-01-01,2010-12-20,207.142857142857,24,613.16,0.985053768782945,9.66750712964734,0.617155253795986,54.4288518507299,526.19131332545,33.5910518777613
218,2007-01-01,2010-12-20,207.142857142857,0,0,0.6084168801313,3.44338826232082,0.219819352440264,29.1228969216124,100.281441424659,6.40177634249341
219,2007-01-01,2010-12-20,207.142857142857,0,0,0.358779503072421,1.28525019316776,0.0820479259563498,23.4101081452242,30.0878460157276,1.9207508197295
22,2007-01-01,2010-12-20,207.142857142857,12,476.54,0.996182362791082,7.707353018275,0.492022746329463,37.3723058159645,288.04155403057,18.3880245442354
220,2007-01-01,2010-12-20,207.142857142857,0,0,0.0058374005683639,0.0754784434126716,0.00481840016001858,30.6906672752674,2.3164837932334,0.147879916110226
221,2007-01-01,2010-12-20,207.142857142857,0,0,0.431392200262794,1.09730343795587,0.0700497628459019,28.4987859858176,31.2718158398062,1.99633319970263
222,2007-01-01,2010-12-20,207.142857142857,0,0,0.580631128489714,1.47691250117141,0.0942832828847526,47.7540514387933,70.5285555515363,4.50240874069677
223,2007-01-01,2010-12-20,207.142857142857,7,228.05,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
224,2007-01-01,2010-12-20,207.142857142857,0,0,0.0389937096714682,0.30169002901044,0.0192593172081216,33.7291089635806,10.1757358617189,0.649599608676897
225,2007-01-01,2010-12-20,207.142857142857,2,22.54,0.28158557896463,0.716250371908572,0.0457240604148205,25.30090091993,18.1217796935218,1.15685992221227
226,2007-01-01,2010-12-20,207.142857142857,2,62.46,0.434559204158018,1.10535913358535,0.0705640231214871,23.7819055136334,26.2875464735584,1.67814693053705
227,2007-01-01,2010-12-20,207.142857142857,0,0,0.811669035834828,6.27979376753318,0.400890081011997,30.7097745798815,192.851051009089,12.3112440191889
228,2007-01-01,2010-12-20,207.142857142857,3,160.02,0.82484976071602,5.52504028004593,0.352708054986372,37.4603304740127,206.969834772752,13.2125603006357
229,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
23,2007-01-01,2010-12-20,207.142857142857,1,15.99,0.853435650849463,6.60293745921053,0.421518959209367,52.5622904968701,347.065516863689,22.1560019839011
230,2007-01-01,2010-12-20,207.142857142857,0,0,0.127702355079378,0.590104367017323,0.0376711395718392,52.1972849380558,30.8018457883943,1.96633120617256
231,2007-01-01,2010-12-20,207.142857142857,11,342.82,0.823269377358208,5.51445449566958,0.352032278661017,67.4173257897877,371.769775287515,23.7330748190111
232,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
233,2007-01-01,2010-12-20,207.142857142857,0,0,0.561924926792672,3.18026300783405,0.203021937032633,28.1522796132712,89.5316534402869,5.71553033897063
234,2007-01-01,2010-12-20,207.142857142857,0,0,0.695397609773997,2.4911119632997,0.159027846095886,50.154617010804,124.940766450328,7.97598071499224
235,2007-01-01,2010-12-20,207.142857142857,3,60.22,0.477110456285142,1.21359390282776,0.0774735247733145,33.4315236999492,40.5722933245002,2.59005797957766
236,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
237,2007-01-01,2010-12-20,207.142857142857,0,0,0.661545457019297,2.36984392681897,0.151286325471393,33.2854430792525,78.881305132845,5.0356323751473
238,2007-01-01,2010-12-20,207.142857142857,1,35.97,0.875679457664005,7.684560971914,0.490567745472696,240.319616891135,1846.75074874694,117.893052651146
239,2007-01-01,2010-12-20,207.142857142857,3,113.16,0.949949268901824,3.40298838395234,0.217240301103301,28.1164563150561,95.6799742380393,6.10802743584059
24,2007-01-01,2010-12-20,207.142857142857,0,0,0.953218897771785,4.40476320071723,0.281191698603798,37.5804332233322,165.532909329145,10.5673058523354
240,2007-01-01,2010-12-20,207.142857142857,4,227.98,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
241,2007-01-01,2010-12-20,207.142857142857,15,464.99,0.415784892051023,1.92131523640754,0.122653107615597,26.1024282370136,50.1509930790087,3.20154393958284
242,2007-01-01,2010-12-20,207.142857142857,0,0,0.989973773054517,12.8005057275806,0.817159920864749,35.2348662104296,451.024106737141,28.7925204841947
243,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
244,2007-01-01,2010-12-20,207.142857142857,0,0,0.111456947266517,0.399270476093125,0.0254886672129597,30.9408363757137,12.3537624704507,0.788640681671205
245,2007-01-01,2010-12-20,207.142857142857,0,0,0.727526508080104,2.60620681236597,0.166375282186031,29.8356441780651,77.7578591082001,4.96391371932759
246,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
247,2007-01-01,2010-12-20,207.142857142857,0,0,0.639032190643465,1.62546337029363,0.103766487614293,26.5720602336203,43.1919105829858,2.75728935911821
248,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
249,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
25,2007-01-01,2010-12-20,207.142857142857,1,152.89,0.831505906649054,2.97869058290409,0.190153937102806,28.3506314060307,84.4477587885287,5.3909841812072
250,2007-01-01,2010-12-20,207.142857142857,11,420.2,0.975232714191426,12.6099016797325,0.804992121250362,31.3449807287021,395.257125142045,25.2324625273496
251,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
252,2007-01-01,2010-12-20,207.142857142857,6,197.58,0.932858851883317,3.34176565080774,0.213331958352142,38.4458624620718,128.47706259143,8.20173112957086
253,2007-01-01,2010-12-20,207.142857142857,1,26.73,0.644532047731544,1.63945298829632,0.104659558199416,34.9904926695694,57.365267769086,3.66208950397705
254,2007-01-01,2010-12-20,207.142857142857,0,0,0.564946547827286,2.0237991677521,0.129195486722306,24.0697965112626,48.7124341474556,3.10970907557943
255,2007-01-01,2010-12-20,207.142857142857,12,365.77,0.947949757314258,6.34959339513489,0.405345956379837,54.3329617115776,344.99221482195,22.0236463279285
256,2007-01-01,2010-12-20,207.142857142857,6,153.97,0.793548114140901,3.66693478207064,0.234090136757384,26.5889161588259,97.4998214803586,6.22420301985017
257,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
258,2007-01-01,2010-12-20,207.142857142857,0,0,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
259,2007-01-01,2010-12-20,207.142857142857,12,501.99,0.995587434278614,9.77088654862719,0.623754799128839,19.45283383225,190.071432424212,12.1337984595218
26,2007-01-01,2010-12-20,207.142857142857,1,15.36,0.619496720754102,1.57577230434802,0.10059430454747,33.3755607112962,52.5922842109463,3.3573913186347
260,2007-01-01,2010-12-20,207.142857142857,0,0,0.358605350244013,0.912160404041648,0.058230583966428,23.7819055136334,21.6929125421961,1.38483424589328
261,2007-01-01,2010-12-20,207.142857142857,5,147.05,0.278468591409739,0.419090126505916,0.0267539159701229,37.6279140006592,15.76948723869,1.00669404930465
262,2007-01-01,2010-12-20,207.142857142857,20,614.71,0.999999999999993,11.891494978351,0.759130404866394,29.8682348468091,355.17796469304,22.6738852119027
263,2007-01-01,2010-12-20,207.142857142857,4,117.18,0.608139564028337,1.54688386567668,0.0987501216096262,35.0344635892253,54.1942464688097,3.45965753996402
