Id,LL.ind,PAlive,CET,DERT
204,-11.6060275414031,0.830187765023916,0.832157060721958,1.3373063514984
205,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
206,-21.1656992374499,0.635001576336659,0.954761803740088,1.53433658689619
207,-24.2345866440425,0.668344465558143,1.11654975223713,1.79433564396513
208,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
209,-5.67167652570817,0.00219745721916628,0.00220266982676019,0.00353976970047543
21,-11.3233110162109,0.0204045738602167,0.0238618050175252,0.0383467796096906
210,-6.38756442138458,0.00449600299216333,0.00450666800039866,0.00724237770187159
211,-14.9180834265406,0.742877749531209,0.868746592435985,1.39610704606568
212,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
213,-30.0142063691402,0.702771837251816,1.4088777770142,2.26411730262964
214,-7.80851414515573,0.0186181796121527,0.018662343959738,0.0299910585263232
215,-15.1170319975125,0.906399416406461,1.05997441017177,1.70341703273982
216,-9.2427569686555,0.0781305640514288,0.0783158982494914,0.125856467601782
217,-32.9970596683175,0.904928988302949,1.96533041968034,3.15835672985977
218,-18.9319903540796,0.0680279464489944,0.1022839742085,0.164374028439842
219,-10.2324664721271,0.00685456285314506,0.00801595972562896,0.0128819358272809
22,-27.5246820410079,0.975108200760705,1.7919389830811,2.87971044972318
220,-32.0906952757848,0.00016021184591831,0.000428245028925087,0.000688205176895672
221,-6.92425839338866,0.00768970752867315,0.00770794835152481,0.0123869504616987
222,-8.23253311174828,0.028450264810967,0.0285177519343153,0.0458290539037533
223,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
224,-19.9307452729534,0.000490962107610662,0.000902232325763305,0.001449919824899
225,-5.42083246579858,0.00170993750407465,0.00171399366186517,0.00275444951275386
226,-6.95320486693076,0.00791555035162467,0.00793432689822271,0.0127507489351257
227,-26.2654383721694,0.276802642732314,0.508675289311434,0.817459500561465
228,-23.4029673300384,0.290959590604012,0.486082964012613,0.781152820556818
229,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
23,-26.5350401878089,0.362457268295002,0.666081270009018,1.07041657764027
230,-11.5304487002927,0.000954918922588496,0.00127624545888304,0.00205097239306551
231,-23.3923829060233,0.287896191681691,0.480965187949539,0.772928370200345
232,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
233,-18.6450284681887,0.0510577176810051,0.0767682482131727,0.123369338283105
234,-12.8229431999977,0.0914133261664194,0.106901863274853,0.171795142398295
235,-7.33548208194273,0.011601175609991,0.0116286948606756,0.0186877312358877
236,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
237,-12.5666447104943,0.0707457722699941,0.0827325204282856,0.132954138426982
238,-29.5179992114153,0.427872445048844,0.857774810076866,1.37847499686647
239,-14.8538734461832,0.696676739309787,0.814717554384585,1.30928043704935
24,-18.151573261386,0.716942556673548,0.958190963222652,1.53984736962313
240,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
241,-14.3242928727272,0.015606934465651,0.0208586077495247,0.0335205334947861
242,-40.763366471499,0.935810401249445,2.50141398755125,4.01986232067426
243,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
244,-7.29798682842762,0.000364377411677631,0.000426115380296886,0.000684782754889801
245,-13.0693696693165,0.116958332356144,0.136775065285661,0.219802453366717
246,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
247,-8.73098291813322,0.04683389883758,0.0469449939408676,0.0754422951284098
248,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
249,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
25,-13.8939447517765,0.266771588934305,0.311971800194124,0.501349912871061
250,-40.6647675885884,0.847943503448568,2.26654644717299,3.64242172882714
251,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
252,-14.7197302467208,0.609219308316481,0.712441849927712,1.14491969839806
253,-8.7779644078923,0.049086731527042,0.0492031705945636,0.0790712662978343
254,-11.84525420172,0.0343878144342619,0.0402142837498338,0.0646258015679811
255,-24.2729041061258,0.694450697471475,1.16016335012985,1.86442426572486
256,-16.9313834088193,0.211622889718775,0.282833176315303,0.454523095403139
257,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
258,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
259,-33.0678335061465,0.971295077540306,2.10946470612639,3.38998571653902
26,-8.56425184971223,0.0396414864079085,0.0397355203264219,0.0638564115126488
260,-6.23299048796977,0.00385208609607902,0.00386122366338258,0.00620512541841271
261,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
262,-38.322823300783,1.00000000000001,2.50593027198491,4.02712015233049
263,-8.46736735076373,0.0359810246877406,0.0360663755928177,0.0579599638485999
264,-9.77774361892354,0.133402113361598,0.133718557687835,0.214890535632786
265,-19.8920479729657,0.177678585182279,0.26715008717503,0.429319806615075
266,-17.0533585544476,0.239075885535613,0.319523999394818,0.513486568840917
267,-13.9923471295813,0.294357553838927,0.34423176897778,0.553192843959207
268,-15.0707466747693,0.0329229220677018,0.0440013584275482,0.0707117668973053
269,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
27,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
270,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
271,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
272,-11.6347343947028,0.0278597351834199,0.0325801250906198,0.0523574337980121
273,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
274,-9.0472292673016,0.00209525933990598,0.00245026777684707,0.0039376685189772
275,-23.4759830229028,0.312999028433703,0.522902493635914,0.840323130043472
276,-5.28436628946539,0.00149181074345986,0.00149534948084333,0.00240308044338012
277,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
278,-24.553269372765,0.919184107001423,1.53560751950817,2.46777656067152
279,-7.75569210106222,0.0176602518794844,0.0177021439182711,0.0284479824956414
28,-4.40424725535072,0.000618703952589488,0.000620171585676276,0.000996638062319853
280,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
281,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
282,-11.5742967934868,0.804258834003692,0.806166623456444,1.29553878324243
283,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
284,-21.4379274519461,0.833685052217399,1.25349396579172,2.01440992468883
285,-17.2664026904317,0.295841888228964,0.395391543164868,0.635408442661525
286,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
287,-38.1709816707129,0.859124329427636,2.15290566451142,3.4597969003954
288,-18.3008255036269,0.832345786634691,1.11242693519303,1.78771012856742
289,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
29,-24.0508662409233,0.556175173293562,0.929157468855179,1.49318949906424
290,-7.4045805956813,0.0124311441954027,0.0124606322218674,0.0200246845223327
291,-4.68216426208864,0.000816922227699079,0.000818860056099377,0.00131593758642146
292,-11.8061616337112,0.0330694436039102,0.0386725359088764,0.0621481572897092
293,-17.093126261011,0.248774962011696,0.332486777715731,0.534318220220026
294,-18.3552225301314,0.878877029677015,1.17461576214388,1.88764981207075
295,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
296,-18.4175035296132,0.935354862529707,1.25009816803277,2.00895275545263
297,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
298,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
299,-5.83538948676785,0.00258833249357112,0.00259447229984078,0.00416941037831679
3,-24.6124000399361,0.975175157443481,1.62914729835016,2.61809835239509
30,-4.40424725535072,0.000618703952589488,0.000620171585676276,0.000996638062319853
300,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
301,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
302,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
303,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
304,-11.0990764641693,0.500046363384652,0.501232527760619,0.805498714834356
305,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
306,-9.16678808578423,0.00236135629239182,0.00276145063415509,0.00443775057223093
307,-9.50119163370862,0.00329906700272574,0.00385804154000386,0.00620001163159715
308,-21.0914278761272,0.5895479872586,0.886419688835446,1.42450834815299
309,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
31,-43.2464318521298,0.974701468981001,2.76820510623663,4.44860525200473
310,-26.9792748325405,0.565178285829915,1.03861807538845,1.66909663398518
311,-16.1055166796893,0.00402870475497996,0.00605739192143622,0.00973444686394167
312,-21.3454739069465,0.760063627982868,1.14279987239815,1.83652053198194
313,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
314,-7.23786787594479,0.0105222517877334,0.0105472117137312,0.0169497488889106
315,-4.44176122039957,0.000642354836674389,0.0006438785722313,0.00103473604308735
316,-8.23253311174828,0.028450264810967,0.0285177519343153,0.0458290539037533
317,-30.191090236227,0.838752903843351,1.68148503396502,2.70220697751457
318,-9.55293272024353,0.106543896822691,0.106796630537286,0.171626029600991
319,-11.5222280519626,0.763453644762047,0.76526463986656,1.22980782327655
32,-11.5173593096204,0.759745619709563,0.761547818975241,1.22383475831087
320,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
321,-5.04086965393841,0.00116940375834341,0.00117217771128225,0.00188373177657429
322,-35.7099925635105,0.963722094854902,2.2540190131924,3.62228969147387
323,-15.6717761198313,0.0600512629304808,0.080258281412488,0.128977947264125
324,-22.7926078590367,0.158036326731659,0.264018676820104,0.424287517454225
325,-9.67669528126611,0.120580748192563,0.120866778845732,0.194237264411742
326,-32.6389004526134,0.00340019380277073,0.00852064858097852,0.013692988984967
327,-27.0563678223573,0.0364956741278148,0.0731644916747091,0.117577971802405
328,-21.489045793792,0.877409694375481,1.31923650844111,2.12006055724178
329,-14.6503575537177,0.56838876047697,0.664693213863093,1.06818592144831
33,-7.49814218569514,0.000445120723002155,0.000520539364080817,0.000836525495783547
330,-15.0983458158507,0.0338442214953962,0.0452326715611064,0.0726905314261579
331,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
332,-21.5237727927198,0.908414740134084,1.36585439809156,2.19497718400082
333,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
334,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
335,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
336,-14.988104123257,0.796758954167403,0.931757111937447,1.49736721907607
337,-8.7779644078923,0.049086731527042,0.0492031705945636,0.0790712662978343
338,-8.17084147821065,0.000872222738660764,0.00102000703687099,0.00163918802515143
339,-12.0761399789314,0.0433188574561764,0.0506585502487074,0.0814101137909261
34,-23.7758611032923,0.422452986850457,0.705758485492659,1.13417929117177
340,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
341,-14.6180019067728,0.0209350411810778,0.0279796018351534,0.0449642273227661
342,-11.7185062878076,0.929020350634052,0.931224087977549,1.4965106303854
343,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
344,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
345,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
346,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
347,-13.4807922501026,0.176485782098347,0.206388496503081,0.33167374318776
348,-10.2631316772223,0.00706801548676287,0.00826557851986392,0.0132830822150724
349,-3.74351704120096,0.000319544542391493,0.000320302536810558,0.000514737706492798
35,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
350,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
351,-51.4564348277161,0.363633880362101,1.2757376082062,2.05015625874691
352,-21.5066619462714,0.893003223070108,1.34268228580287,2.15773876543302
353,-16.5873604473137,0.150022143585227,0.200504016575083,0.322217172121537
354,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
355,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
356,-8.97439231661896,0.059740887776113,0.059882599661365,0.0962334932325187
357,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
358,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
359,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
36,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
360,-18.2112285313705,0.761013419057788,1.0170915009086,1.63450265391015
361,-4.34770580366541,0.000584692132440396,0.000586079085789511,0.000941850187783915
362,-30.2451861992972,0.885375734316755,1.77495188376415,2.85241156964107
363,-4.38543631005869,0.000607174327934087,0.000608614611496839,0.000978065588800424
364,-17.9823240059912,0.60531347587267,0.808999127055845,1.30009071848748
365,-15.0707466747693,0.0329229220677018,0.0440013584275482,0.0707117668973053
366,-8.56425184971223,0.0396414864079085,0.0397355203264219,0.0638564115126488
367,-19.3872425167412,0.107250879753118,0.161257935762209,0.259147307525373
368,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
369,-13.5045814436885,0.0068757718303039,0.00918944254550367,0.0147677649603429
37,-4.44176122039957,0.000642354836674389,0.0006438785722313,0.00103473604308735
370,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
371,-7.43848403237338,0.000419342236338153,0.00049039312203542,0.000788079399650995
372,-30.2013336765641,0.847388774170705,1.69879774506762,2.73002912745713
373,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
374,-9.65625703358871,0.118141302906254,0.118421546929807,0.190307688702542
375,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
376,-4.47913219527172,0.000666814456447759,0.000668396212883831,0.00107413677417042
377,-7.64910197747202,0.015874695034918,0.0159123515386116,0.0255717217148875
378,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
379,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
38,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
380,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
381,-17.3766110331672,0.330310622803531,0.441458874048824,0.709440301664495
382,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
383,-18.2622129226051,0.80081934307141,1.0702919649033,1.71999771459142
384,-30.1370540750228,0.794632695128119,1.59303530066438,2.56006507220086
385,-10.6821534490825,0.000408842987156402,0.000546417076268773,0.00087811191078215
386,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
387,-20.3555271732277,0.282436971818589,0.424660414564764,0.682444572584302
388,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
389,-18.2472378585155,0.788916368427306,1.05438368517672,1.69443253642505
39,-9.50119163370862,0.00329906700272574,0.00385804154000386,0.00620001163159715
390,-10.5052299985015,0.00900408233114687,0.010529681159697,0.0169215766575353
391,-21.3064550120063,0.730977921294339,1.09906782067444,1.76624155065185
392,-9.49003753425732,0.100049182589928,0.100286510135777,0.161164031772836
393,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
394,-20.9135330498666,0.493469618535042,0.741960273235074,1.19235686721918
395,-21.4083473963458,0.809385760969163,1.21695856807568,1.95569622540496
396,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
397,-21.3374338779217,0.0368793193054896,0.0616113351052151,0.099011633319577
398,-24.4113946600817,0.797603593212789,1.33249265951722,2.14136366919892
399,-11.7800026638601,0.0322155975812914,0.0376740192308857,0.0605435050448608
4,-9.66453405731374,0.00388445280457433,0.0045426116741037,0.00730014047936967
40,-20.696589722955,0.0194297770061315,0.0324597775850538,0.0521640310244524
400,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
401,-14.1581474209609,0.00057469010276789,0.000864079995321691,0.00138860765652087
402,-24.4817167537392,0.855711954128655,1.42956965996689,2.29736990337437
403,-18.3194215769528,0.847968964573203,1.13330725228142,1.82126554975122
404,-11.5509658988603,0.785711954832181,0.78757574906975,1.26566257889265
405,-29.6236234196105,0.47553920744071,0.953334476353096,1.53204282040617
406,-5.26717326271936,0.00146638123298529,0.00146985964880334,0.0023621173657417
407,-14.5405475745385,0.000842379897678383,0.00126656717166227,0.00203541903711522
408,-27.2620067046183,0.749849937809293,1.37798588297501,2.21447291690208
409,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
41,-24.4007346251055,0.789146268787226,1.31836368265188,2.1186578947796
410,-21.5279725687582,0.912237901183308,1.37160274309632,2.20421498134498
411,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
412,-17.0977727520126,0.0108666774916937,0.0163386816493992,0.0262568495494056
413,-12.1265942569094,0.045560555228198,0.053280068125564,0.0856229873850592
414,-27.4386358292086,0.894712312612331,1.64419689052141,2.64228358875017
415,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
416,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
417,-14.8202924789608,0.673670114883943,0.787812822635627,1.26604356464689
418,-11.3370691714732,0.020687243201002,0.0241923681912753,0.0388780065290945
419,-30.0468254400457,0.726073576119453,1.45559180326884,2.3391884243722
42,-14.9735042447523,0.0298721528775712,0.0399240171654751,0.064159332718274
420,-12.7788559294113,0.00014468217675145,0.000217538067922874,0.000349591505807282
421,-3.92279524294872,0.000382288239849868,0.000383195069145439,0.000615808269879336
422,-13.6004957834737,0.00756791986675373,0.0101144957280287,0.0162543587235339
423,-5.86780409013497,0.00267360686581179,0.00267994895216974,0.00430677443548789
424,-24.6197365854706,0.98235588304191,1.64114356345144,2.63737678223895
425,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
426,-35.3214217244436,0.653427855995886,1.52828166857171,2.4560036545101
427,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
428,-15.0349693318625,0.834988039006275,0.976463508389185,1.5692120074573
429,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
43,-4.27180640814888,0.000541956664721291,0.000543242244891616,0.000873009842475565
430,-12.9956578672468,0.00413331739148054,0.0055241627600174,0.00887752840704494
431,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
432,-4.29083640807478,0.000552368857806082,0.000553679136831187,0.000889782303516251
433,-24.4623805152861,0.839324648743177,1.4021926968724,2.25337413820087
434,-11.4191998104097,0.0224580220223646,0.026263177376215,0.0422058714316148
435,-15.8501149887916,0.0717750877502456,0.0959271280894459,0.154158347900961
436,-10.4301841383623,0.00835309565017392,0.0097683951187928,0.0156981625860077
437,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
438,-27.4386358292086,0.894712312612331,1.64419689052141,2.64228358875017
439,-0.675246686070118,0.000546822453217637,0.000456766312973036,0.000734039907033176
44,-6.17046095743471,0.00361859313716948,0.00362717683377188,0.00582900373831196
