Id,LL.ind,PAlive,CET
212,-1.03467610428818,0.278459908279827,0.126145959647795
213,-27.8919869747322,0.948723194249238,2.50596566261005
214,-6.3381707826807,0.531460918666018,0.406908245517688
215,-11.0880624272384,0.985525206467996,1.06266118660475
216,-6.61207899996407,0.698921115218302,0.53512263039508
217,-30.8235762182784,0.985071292619012,2.90993666428249
218,-17.9314533444151,0.608661297808258,1.03686962074073
219,-10.0780625272874,0.358947020954072,0.387041411738544
22,-24.9208449698054,0.996186908635089,2.31990085682296
220,-33.7494572448116,0.00584033555969565,0.0227301214901412
221,-6.12996824939084,0.431568881960448,0.330426811098998
222,-6.42703936045694,0.580853307737451,0.44472508147513
223,-1.03467610428818,0.278459908279827,0.126145959647795
224,-21.6807270103074,0.0390099577223294,0.0908456370588686
225,-5.7032627354175,0.281665900214619,0.215654948939934
226,-6.13728335606774,0.434737429372308,0.3328527807666
227,-24.7162145584686,0.811840983547448,1.89059962243051
228,-21.5681951032585,0.825012528128853,1.66335128515109
229,-1.03467610428818,0.278459908279827,0.126145959647795
23,-24.7663472276767,0.853578196888678,1.98779643976712
230,-12.8348695883306,0.127744745284242,0.177679764766211
231,-21.5662789737211,0.8234332108264,1.66016714021374
232,-1.03467610428818,0.278459908279827,0.126145959647795
233,-17.8519985116031,0.56217158739762,0.957673245720003
234,-10.7396879909405,0.695617727471567,0.750062966271008
235,-6.23070123741039,0.477307109691741,0.36544587147684
236,-1.03467610428818,0.278459908279827,0.126145959647795
237,-10.6898105748911,0.661773168372741,0.713569430544033
238,-27.8120128272897,0.875804530301976,2.31335767207827
239,-11.0513551285603,0.950005149329766,1.02436101343915
24,-14.844735117549,0.953271377742336,1.32590216355861
240,-1.03467610428818,0.278459908279827,0.126145959647795
241,-14.0155104487413,0.415995713384571,0.578607130441713
242,-38.8823593952606,0.98998560685278,3.85294524385642
243,-1.03467610428818,0.278459908279827,0.126145959647795
244,-8.90854339537147,0.111458873100153,0.120182637205924
245,-10.7848267018195,0.727736460745084,0.784695597672693
246,-1.03467610428818,0.278459908279827,0.126145959647795
247,-6.52284573362206,0.639255754290444,0.489440386450834
248,-1.03467610428818,0.278459908279827,0.126145959647795
249,-1.03467610428818,0.278459908279827,0.126145959647795
25,-10.9183144281644,0.831662495880107,0.896755809923891
250,-38.8673744838173,0.975261356521138,3.7956396326516
251,-1.03467610428818,0.278459908279827,0.126145959647795
252,-11.0332200140751,0.932931977071444,1.00595154265945
253,-6.53141188128506,0.64475523452724,0.49365101375346
254,-10.5320302600851,0.565179023353812,0.609414967430138
255,-21.7071591841303,0.948007726655106,1.91132839405641
256,-14.6615776398778,0.793729042715798,1.1039952311467
257,-1.03467610428818,0.278459908279827,0.126145959647795
258,-1.03467610428818,0.278459908279827,0.126145959647795
259,-30.8342004234835,0.99559268391802,2.9410172393938
26,-6.49181035012998,0.619720910455006,0.474483709953356
260,-5.94514039232514,0.35874049590121,0.274666416017394
261,-1.03467610428818,0.278459908279827,0.126145959647795
262,-36.3022847689918,1,3.57929251448462
263,-6.47331386533759,0.60836361091309,0.46578809628148
264,-6.69643745703434,0.760439335411656,0.582223499277557
265,-18.1521850596555,0.758993844235373,1.29296484309209
266,-14.6821017685971,0.810187964512766,1.12688789375042
267,-10.9327263987283,0.843735177896568,0.909773407559057
268,-14.2459913588248,0.523824060705332,0.728585239869634
269,-1.03467610428818,0.278459908279827,0.126145959647795
27,-1.03467610428818,0.278459908279827,0.126145959647795
270,-1.03467610428818,0.278459908279827,0.126145959647795
271,-1.03467610428818,0.278459908279827,0.126145959647795
272,-10.480868486888,0.536990693197154,0.579020367498965
273,-1.03467610428818,0.278459908279827,0.126145959647795
274,-9.65491547664746,0.235103949117926,0.25350527810496
275,-21.5812322769936,0.835838778301423,1.6851786593108
276,-5.66003459371579,0.269749425895427,0.206531208157357
277,-1.03467610428818,0.278459908279827,0.126145959647795
278,-21.7479267702993,0.987454321375895,1.99085875485284
279,-6.3266103710158,0.525352388255637,0.402231304458281
28,-5.36379830447072,0.200588829113541,0.153579022762219
280,-1.03467610428818,0.278459908279827,0.126145959647795
281,-1.03467610428818,0.278459908279827,0.126145959647795
282,-6.93894597879574,0.969135910851481,0.742010144683059
283,-1.03467610428818,0.278459908279827,0.126145959647795
284,-18.4011645950975,0.973573382889033,1.65850641056765
285,-14.7164387734478,0.838490524405997,1.16625383536251
286,-1.03467610428818,0.278459908279827,0.126145959647795
287,-36.2793187831098,0.97729572506002,3.49802727314514
288,-14.8657117949508,0.97347904781991,1.35400894836504
289,-1.03467610428818,0.278459908279827,0.126145959647795
29,-21.6744144441841,0.917468193420034,1.84975602985282
290,-6.24695716036625,0.485129585817825,0.371435079571498
291,-5.46056862383101,0.220970123802967,0.169183776700232
292,-10.5227093828203,0.559935533967264,0.6037610758636
293,-14.6886526488394,0.815512831081044,1.13429423392635
294,-14.8735023726042,0.981092630531952,1.36459865663284
295,-1.03467610428818,0.278459908279827,0.126145959647795
296,-14.8825822716348,0.990041418119286,1.37704549716567
297,-1.03467610428818,0.278459908279827,0.126145959647795
298,-1.03467610428818,0.278459908279827,0.126145959647795
299,-5.83003891160182,0.319736683738313,0.244803500009304
3,-21.7567440452282,0.996199475162759,2.00849032079186
30,-5.36379830447072,0.200588829113541,0.153579022762219
300,-1.03467610428818,0.278459908279827,0.126145959647795
301,-1.03467610428818,0.278459908279827,0.126145959647795
302,-1.03467610428818,0.278459908279827,0.126145959647795
303,-1.03467610428818,0.278459908279827,0.126145959647795
304,-6.87649327239301,0.91046199230012,0.697086989627163
305,-1.03467610428818,0.278459908279827,0.126145959647795
306,-9.70084640776742,0.246154326845477,0.265420556812517
307,-9.82554080566856,0.27884416629586,0.300668994246969
308,-18.351675350188,0.926564775554322,1.57842608176375
309,-1.03467610428818,0.278459908279827,0.126145959647795
31,-41.3949289592213,0.996110342602323,4.1881941636544
310,-24.8396220839247,0.918472545265188,2.13892114648296
311,-16.8594822568623,0.208364898878443,0.354954774443094
312,-18.3879422694783,0.960785209614242,1.63672144013969
313,-1.03467610428818,0.278459908279827,0.126145959647795
314,-6.20740914175967,0.466318102155467,0.357032237248025
315,-5.3770323180758,0.203261067626464,0.155624998010272
316,-6.42703936045694,0.580853307737451,0.44472508147513
317,-27.918358036815,0.974074838212358,2.57292971455628
318,-6.6620212981128,0.73471317154261,0.562526494594448
319,-6.93184285844622,0.962276412603372,0.736758231890909
32,-6.93118403663767,0.96164265270724,0.736272999358549
320,-1.03467610428818,0.278459908279827,0.126145959647795
321,-5.5810821168724,0.249271084990848,0.190852151662459
322,-33.6151463192394,0.994412425951527,3.24841183333371
323,-14.4037236417056,0.613320813410193,0.85306599195503
324,-21.44552959944,0.729772665129897,1.47133317255804
325,-6.68114472075771,0.748898606776728,0.573387444779662
326,-33.7772894081627,0.0800586841917734,0.286553449047104
327,-27.1012501237705,0.430255932543736,1.136481746862
328,-18.4085506815436,0.980790901854048,1.67080163317979
329,-11.0238792059929,0.924258211575171,0.996598891023438
33,-9.00051718804118,0.122196385092791,0.131760562519648
330,-14.2537714612446,0.527915360275256,0.734275815584157
331,-1.03467610428818,0.278459908279827,0.126145959647795
332,-18.4136174425757,0.98577294573083,1.67928866852051
333,-1.03467610428818,0.278459908279827,0.126145959647795
334,-1.03467610428818,0.278459908279827,0.126145959647795
335,-1.03467610428818,0.278459908279827,0.126145959647795
336,-11.0697885124907,0.967679356247534,1.04341856120381
337,-6.53141188128506,0.64475523452724,0.49365101375346
338,-9.29765053520287,0.164475695500045,0.17734902831569
339,-10.5854324394286,0.596181240594635,0.642843694310275
34,-21.631720026083,0.879121835178867,1.77244391387081
340,-1.03467610428818,0.278459908279827,0.126145959647795
341,-14.1108257527682,0.457597629549121,0.636471104897128
342,-6.95932827764936,0.989091811314457,0.757289199379117
343,-1.03467610428818,0.278459908279827,0.126145959647795
344,-1.03467610428818,0.278459908279827,0.126145959647795
345,-1.03467610428818,0.278459908279827,0.126145959647795
346,-1.03467610428818,0.278459908279827,0.126145959647795
347,-10.854532355915,0.780273603801856,0.841344765461733
348,-10.0880282964217,0.362542088147079,0.39091786090917
349,-5.12204204485146,0.157511886772265,0.120597551472944
35,-1.03467610428818,0.278459908279827,0.126145959647795
350,-1.03467610428818,0.278459908279827,0.126145959647795
351,-50.5100245063697,0.823959242750601,4.49474728848368
352,-18.4111151164384,0.983309304026338,1.67509179375786
353,-14.5998939352169,0.74624834154546,1.03795447310136
354,-1.03467610428818,0.278459908279827,0.126145959647795
355,-1.03467610428818,0.278459908279827,0.126145959647795
356,-6.56639309105433,0.667708681710068,0.511225112983919
357,-1.03467610428818,0.278459908279827,0.126145959647795
358,-1.03467610428818,0.278459908279827,0.126145959647795
359,-1.03467610428818,0.278459908279827,0.126145959647795
36,-1.03467610428818,0.278459908279827,0.126145959647795
360,-14.8530703404054,0.961250314029252,1.33700004096554
361,-5.34375110845137,0.196607624861009,0.150530849734725
362,-27.926375390273,0.981915730085942,2.59364071426467
363,-5.35714217746876,0.199258117995872,0.152560175830745
364,-14.821192107835,0.931090625772757,1.29505102534918
365,-14.2459913588248,0.523824060705332,0.728585239869634
366,-6.49181035012998,0.619720910455006,0.474483709953356
367,-18.0443614539159,0.681414007025797,1.16080566577249
368,-1.03467610428818,0.278459908279827,0.126145959647795
369,-13.7182809193576,0.309032183890822,0.429831893411612
37,-5.3770323180758,0.203261067626464,0.155624998010272
370,-1.03467610428818,0.278459908279827,0.126145959647795
371,-8.97326956414837,0.118911776060822,0.128218870730806
372,-27.9198752821927,0.975553870501868,2.57683644325635
373,-1.03467610428818,0.278459908279827,0.126145959647795
374,-6.67801692981233,0.746559867945188,0.571596810546284
375,-1.03467610428818,0.278459908279827,0.126145959647795
376,-5.39016276845031,0.205947575921917,0.157681898788255
377,-6.3029474042817,0.513066920724361,0.392825047360273
378,-1.03467610428818,0.278459908279827,0.126145959647795
379,-1.03467610428818,0.278459908279827,0.126145959647795
38,-1.03467610428818,0.278459908279827,0.126145959647795
380,-1.03467610428818,0.278459908279827,0.126145959647795
381,-14.7335143874915,0.852931205852823,1.18633933380573
382,-1.03467610428818,0.278459908279827,0.126145959647795
383,-14.8602403251553,0.968167231585952,1.3466207598581
384,-27.9103481495689,0.966303772815934,2.55240315510946
385,-12.3963681153316,0.0823956482016863,0.114603848147803
386,-1.03467610428818,0.278459908279827,0.126145959647795
387,-18.2372069260124,0.826347620752511,1.40770367232972
388,-1.03467610428818,0.278459908279827,0.126145959647795
389,-14.8581287086607,0.966124990663802,1.34378021337741
39,-9.82554080566856,0.27884416629586,0.300668994246969
390,-10.1649065607628,0.39151304566238,0.422156343586462
391,-18.382388295805,0.955463824948453,1.62765632934638
392,-6.6521315388267,0.727482847147107,0.556990662116525
393,-1.03467610428818,0.278459908279827,0.126145959647795
394,-18.3256940031525,0.902801413383707,1.53794460477467
395,-18.3969197023704,0.969449427383664,1.65148115005544
396,-1.03467610428818,0.278459908279827,0.126145959647795
397,-21.0292723104058,0.481292781838377,0.970359770197058
398,-21.7272233700155,0.967220833022288,1.95006495147582
399,-10.5164267092363,0.556428669556696,0.599979733010736
4,-9.88438277955342,0.295744248623899,0.31889182753684
40,-20.7831293047574,0.376279708844129,0.758637373303509
400,-1.03467610428818,0.278459908279827,0.126145959647795
401,-15.8104932232708,0.0729884953377988,0.124337712537097
402,-21.7374342713805,0.977147624039175,1.9700788785768
403,-14.8683629522472,0.976063318040269,1.35760340169324
404,-6.93574970033963,0.96604322778966,0.739642259868901
405,-27.8300923596107,0.891782670033065,2.35556246875785
406,-5.65453624180011,0.268270318675158,0.205398743092113
407,-16.0308235125733,0.0909793101719459,0.154985511930735
408,-24.8820743981749,0.958303302566967,2.23167824576959
409,-1.03467610428818,0.278459908279827,0.126145959647795
41,-21.7256797469577,0.965728960383135,1.94705710833768
410,-18.4142335090448,0.986380434496317,1.68032354070336
411,-1.03467610428818,0.278459908279827,0.126145959647795
412,-17.3071352961275,0.326015166559391,0.555374924154698
413,-10.596731128204,0.60295550497137,0.650148172951421
414,-24.908019141252,0.98349157426222,2.29033620702283
415,-1.03467610428818,0.278459908279827,0.126145959647795
416,-1.03467610428818,0.278459908279827,0.126145959647795
417,-11.0467982531668,0.945685942758251,1.01970374729278
418,-10.4044275684802,0.497472284175585,0.536408895820735
419,-27.8968930647027,0.953389152042675,2.51829036393961
42,-14.2181600516949,0.509446355600023,0.708587335021924
420,-14.9711239119071,0.0315297807315426,0.0537117636801867
421,-5.18924874221134,0.168461565246699,0.128981073761277
422,-13.7553746150203,0.32071058822126,0.446075349294356
423,-5.83966155386052,0.322828246106962,0.247170526774871
424,-21.7578510745665,0.997302907861981,2.01071500967324
425,-1.03467610428818,0.278459908279827,0.126145959647795
426,-33.5556946450992,0.937016003786106,3.06091697497576
427,-1.03467610428818,0.278459908279827,0.126145959647795
428,-11.0763468222408,0.974046553408347,1.05028411192321
429,-1.03467610428818,0.278459908279827,0.126145959647795
43,-5.31665044359979,0.191350978540457,0.146506146023731
430,-13.5117032882456,0.251355380257085,0.349609408492121
431,-1.03467610428818,0.278459908279827,0.126145959647795
432,-5.32346572031127,0.1926595424558,0.147508036150058
433,-21.7346198900591,0.974401424257217,1.96454212030846
434,-10.4260028903045,0.508322031327046,0.548107840816423
435,-14.4459319975892,0.639762174335751,0.889843197771974
436,-10.1414186487982,0.382424376477791,0.412356314204193
437,-1.03467610428818,0.278459908279827,0.126145959647795
438,-24.908019141252,0.98349157426222,2.29033620702283
439,-1.03467610428818,0.278459908279827,0.126145959647795
44,-5.92746268188693,0.352454509909752,0.269853607697352
440,-14.6918753276403,0.818145206365359,1.13795559643683
441,-43.8134712873991,0.985611835379887,4.45218249032363
442,-21.7454138929664,0.984976084850733,1.98586225144411
443,-1.03467610428818,0.278459908279827,0.126145959647795
444,-1.03467610428818,0.278459908279827,0.126145959647795
445,-14.4631107287148,0.650847419323129,0.905261630188512
446,-1.03467610428818,0.278459908279827,0.126145959647795
447,-1.03467610428818,0.278459908279827,0.126145959647795
448,-1.03467610428818,0.278459908279827,0.126145959647795
449,-1.03467610428818,0.278459908279827,0.126145959647795
45,-1.03467610428818,0.278459908279827,0.126145959647795
450,-14.8485838403417,0.956947324333728,1.33101502612058
451,-14.8588362747593,0.966808829856433,1.34473136316142
452,-1.03467610428818,0.278459908279827,0.126145959647795
453,-26.8848979562228,0.346550328419192,0.915381039115377
454,-24.9011112211411,0.976721104891779,2.27456926855232
455,-14.7074758355993,0.831008765306835,1.15584748014361
456,-10.955991983743,0.863595303297402,0.931187963255919
457,-6.11516743763088,0.425228350432008,0.325572240481909
458,-21.7272233700155,0.967220833022288,1.95006495147582
459,-1.03467610428818,0.278459908279827,0.126145959647795
46,-14.8802294333564,0.987714748985002,1.37380934037857
460,-1.03467610428818,0.278459908279827,0.126145959647795
461,-24.3062845433298,0.538816179458184,1.25478472519558
462,-27.8857988909456,0.942870542658107,2.49050641800478
463,-1.03467610428818,0.278459908279827,0.126145959647795
464,-40.7125463384092,0.503445476028648,2.11676087903364
465,-18.4111151164384,0.983309304026338,1.67509179375786
466,-5.76055697924717,0.298274994518193,0.228371551770617
467,-6.89365511504102,0.926222046722037,0.709153532751692
468,-10.794470575647,0.734788609713025,0.792299710628103
469,-11.0373189542936,0.936763857432561,1.01008334010587
47,-1.03467610428818,0.278459908279827,0.126145959647795
470,-1.03467610428818,0.278459908279827,0.126145959647795
471,-1.03467610428818,0.278459908279827,0.126145959647795
472,-10.0527937178481,0.349990494035048,0.377383867252453
473,-1.03467610428818,0.278459908279827,0.126145959647795
474,-5.32346572031127,0.1926595424558,0.147508036150058
475,-30.6754321065823,0.849433711036937,2.50925828226314
476,-1.03467610428818,0.278459908279827,0.126145959647795
477,-14.4252066015546,0.626639307938163,0.871590644139385
478,-9.4806979782917,0.197514155394907,0.212973372335558
479,-1.03467610428818,0.278459908279827,0.126145959647795
48,-1.03467610428818,0.278459908279827,0.126145959647795
480,-1.03467610428818,0.278459908279827,0.126145959647795
481,-1.03467610428818,0.278459908279827,0.126145959647795
482,-1.03467610428818,0.278459908279827,0.126145959647795
483,-6.81670826654428,0.857625178102615,0.656632960725441
484,-5.75032039637057,0.29523725239274,0.226045731987469
485,-14.8010793243284,0.912550869619677,1.26926413677876
486,-10.5381760388369,0.568663184060345,0.613171829584882
487,-13.1226711021201,0.170346672264999,0.236934651123262
488,-1.03467610428818,0.278459908279827,0.126145959647795
489,-19.3573237303328,0.0904255806267808,0.18231178390372
49,-1.03467610428818,0.278459908279827,0.126145959647795
490,-1.03467610428818,0.278459908279827,0.126145959647795
491,-5.88205513737894,0.33680833157419,0.257874252768375
492,-1.03467610428818,0.278459908279827,0.126145959647795
493,-1.03467610428818,0.278459908279827,0.126145959647795
494,-6.00490590534437,0.380834458080714,0.291582458328768
495,-1.03467610428818,0.278459908279827,0.126145959647795
496,-18.3847981935309,0.957769171756646,1.63158354482614
497,-24.7699407942019,0.856651104966636,1.99495256882403
498,-6.35797730211217,0.542092246931594,0.415048025847964
499,-1.03467610428818,0.278459908279827,0.126145959647795
5,-5.85395682120867,0.327476305665497,0.250729271535957
50,-1.03467610428818,0.278459908279827,0.126145959647795
500,-1.03467610428818,0.278459908279827,0.126145959647795
501,-1.03467610428818,0.278459908279827,0.126145959647795
502,-12.8158217429128,0.125334510882362,0.174327377311021
503,-5.71913109503012,0.286171126751155,0.219104334889597
504,-24.8681557591366,0.945057420973112,2.20083149222104
505,-1.03467610428818,0.278459908279827,0.126145959647795
506,-18.4091977025395,0.981425699501716,1.67188302672092
507,-14.5648527981516,0.720551798473464,1.00221323209627
508,-1.03467610428818,0.278459908279827,0.126145959647795
509,-10.8842581134575,0.803816002056245,0.866729801481451
51,-5.48542888817997,0.226532352261869,0.17344244661158
510,-11.0381280227975,0.937522070246975,1.01090089740809
511,-10.7287846806734,0.688074389966864,0.741929219989229
512,-1.03467610428818,0.278459908279827,0.126145959647795
513,-9.39117953851799,0.180601295611314,0.19473676151266
514,-1.03467610428818,0.278459908279827,0.126145959647795
515,-10.7749607928058,0.720591980385263,0.776991926648336
516,-1.03467610428818,0.278459908279827,0.126145959647795
517,-1.03467610428818,0.278459908279827,0.126145959647795
518,-24.7951217340038,0.878496271497736,2.04582517125802
519,-9.0541426785079,0.128928109055814,0.139019171155423
52,-5.98815841343653,0.374509547106224,0.286739847447529
520,-12.8062499475904,0.12414055785013,0.172666711790597
521,-6.95473624573868,0.984560282579512,0.753819675389134
522,-21.7089661177327,0.949722262231185,1.91478515968926
523,-1.03467610428818,0.278459908279827,0.126145959647795
524,-1.03467610428818,0.278459908279827,0.126145959647795
525,-6.40652108299172,0.569056635958444,0.435693066423878
526,-1.03467610428818,0.278459908279827,0.126145959647795
527,-1.03467610428818,0.278459908279827,0.126145959647795
528,-11.0543276955081,0.952833304594852,1.02741052532396
529,-1.03467610428818,0.278459908279827,0.126145959647795
53,-10.9275685698741,0.839394540007288,0.905093032689119
530,-6.80037949743568,0.843734928553429,0.645998016790054
531,-24.8535426204847,0.931347581707494,2.16890428299602
532,-1.03467610428818,0.278459908279827,0.126145959647795
533,-10.703909694374,0.671169672907639,0.723701389212831
534,-24.8829434990357,0.959136526817646,2.23361864233204
535,-36.2317479428273,0.931893420833454,3.33551914548664
536,-9.11526613285511,0.137054466048893,0.14778156922334
537,-1.03467610428818,0.278459908279827,0.126145959647795
538,-17.4413429154223,0.372840801448299,0.635143554857911
539,-1.03467610428818,0.278459908279827,0.126145959647795
54,-6.68424918046199,0.751227144880272,0.575170268917912
540,-5.73481625749081,0.290695154670894,0.222568115948259
541,-27.9310805710063,0.986546707309648,2.60587301761435
542,-6.79130185861162,0.836110466024124,0.640160416014814
543,-1.03467610428818,0.278459908279827,0.126145959647795
544,-1.03467610428818,0.278459908279827,0.126145959647795
545,-10.926264451117,0.838300583322761,0.90391345321125
546,-10.9427662529192,0.85224882241958,0.918953405728337
547,-9.9354165512687,0.311228953941908,0.335588503805967
548,-1.03467610428818,0.278459908279827,0.126145959647795
549,-1.03467610428818,0.278459908279827,0.126145959647795
55,-1.03467610428818,0.278459908279827,0.126145959647795
550,-10.7524495085533,0.704551749948601,0.759696244917043
551,-1.03467610428818,0.278459908279827,0.126145959647795
552,-1.03467610428818,0.278459908279827,0.126145959647795
553,-27.9361094117278,0.991520389009839,2.61901054353654
554,-6.49408277192123,0.621130779057779,0.475563163097351
555,-14.8485838403417,0.956947324333728,1.33101502612058
556,-1.03467610428818,0.278459908279827,0.126145959647795
557,-21.6346069095437,0.881663424335482,1.77756814586225
558,-1.03467610428818,0.278459908279827,0.126145959647795
559,-5.69258096467065,0.278673221649882,0.213363631664466
56,-27.8171222638398,0.880290849501323,2.32520787446946
560,-5.47304730468138,0.223744815697101,0.171308194452958
561,-11.0862748783417,0.983765105574393,1.06076332453905
562,-14.7149650954007,0.837255769366648,1.16453641845861
563,-5.18924874221134,0.168461565246699,0.128981073761277
564,-1.03467610428818,0.278459908279827,0.126145959647795
