Id,period.first,period.last,period.length,actual.x,actual.period.spending,PAlive,CET,DECT,predicted.mean.spending,predicted.period.spending,predicted.period.CLV
11,2007-01-01,2010-12-20,207.142857142857,0,0,0.0791923846969421,0.105564138393979,0.00797100535119655,37.6279140006592,3.97215832104232,0.299932303853618
110,2007-01-01,2010-12-20,207.142857142857,0,0,0.214642002613211,0.720129460759779,0.0543760018563074,35.0546945607729,25.2439182911481,1.90613413650888
111,2007-01-01,2010-12-20,207.142857142857,0,0,0.223932499379286,0.271027615611222,0.0182058943433764,37.6279140006592,10.1982038120228,0.685049826657654
112,2007-01-01,2010-12-20,207.142857142857,3,81.2,0.492782866300476,1.50111822110042,0.100835480062201,41.3879231684745,62.1281656017012,4.17337110147062
113,2007-01-01,2010-12-20,207.142857142857,3,118.25,0.981030368596167,4.63988421299257,0.277287643105408,20.6090926664243,95.6238037070428,5.71464673201374
114,2007-01-01,2010-12-20,207.142857142857,3,67.95,0.980437968879034,2.38662191736741,0.160317930581308,38.5401036572201,91.9806560859335,6.17866966271464
115,2007-01-01,2010-12-20,207.142857142857,0,0,0.0791923846969421,0.105564138393979,0.00797100535119655,37.6279140006592,3.97215832104232,0.299932303853618
116,2007-01-01,2010-12-20,207.142857142857,0,0,0.275701115828711,0.867686064295419,0.0518544456454672,70.8591220055133,61.4834726923927,3.67436049052042
117,2007-01-01,2010-12-20,207.142857142857,0,0,0.223932499379286,0.271027615611222,0.0182058943433764,37.6279140006592,10.1982038120228,0.685049826657654
118,2007-01-01,2010-12-20,207.142857142857,5,144.86,0.98069994052159,4.63832141936677,0.277194247809046,18.7969101637721,87.1861110305371,5.21039537398103
119,2007-01-01,2010-12-20,207.142857142857,0,0,0.314128068142081,0.491545535528813,0.0293756259356873,37.6279140006592,18.4958331382862,1.10534352642357
12,2007-01-01,2010-12-20,207.142857142857,0,0,0.223932499379286,0.271027615611222,0.0182058943433764,37.6279140006592,10.1982038120228,0.685049826657654
120,2007-01-01,2010-12-20,207.142857142857,0,0,0.314128068142081,0.491545535528813,0.0293756259356873,37.6279140006592,18.4958331382862,1.10534352642357
121,2007-01-01,2010-12-20,207.142857142857,1,57.1,0.681803596389372,1.6063264288312,0.0959968932546388,31.7646261093553,51.024358421399,3.04930542189329
122,2007-01-01,2010-12-20,207.142857142857,11,370.42,0.975617400733719,4.61428302373851,0.275757670997683,39.8487634694061,183.873472793852,10.988602206461
123,2007-01-01,2010-12-20,207.142857142857,0,0,0.123493375032441,0.20604058888462,0.0138186417666334,37.6279140006592,7.75287755919567,0.519966664000799
124,2007-01-01,2010-12-20,207.142857142857,2,114.4,0.591806168507119,1.07843359683574,0.0724422420057101,50.5482035151125,54.5128809303876,3.66182519199567
125,2007-01-01,2010-12-20,207.142857142857,1,10.77,0.0791923846969421,0.105564138393979,0.00797100535119655,37.6279140006592,3.97215832104232,0.299932303853618
126,2007-01-01,2010-12-20,207.142857142857,0,0,0.223932499379286,0.271027615611222,0.0182058943433764,37.6279140006592,10.1982038120228,0.685049826657654
127,2007-01-01,2010-12-20,207.142857142857,1,54.35,0.722005467356102,2.84354679158928,0.169935358665167,28.1594502260462,80.0727143431915,4.78528627397706
128,2007-01-01,2010-12-20,207.142857142857,0,0,0.223932499379286,0.271027615611222,0.0182058943433764,37.6279140006592,10.1982038120228,0.685049826657654
129,2007-01-01,2010-12-20,207.142857142857,0,0,0.143826317148451,0.262091104784042,0.017605596947293,26.979790579521,7.07116311982872,0.474995318665419
13,2007-01-01,2010-12-20,207.142857142857,1,88.18,0.223932499379286,0.271027615611222,0.0182058943433764,37.6279140006592,10.1982038120228,0.685049826657654
130,2007-01-01,2010-12-20,207.142857142857,0,0,0.350350893324779,1.17565376181274,0.0788482418150278,33.748081673617,39.6760591735516,2.66097690459466
131,2007-01-01,2010-12-20,207.142857142857,2,159.89,0.539709868179165,1.69857394292421,0.101509766979711,27.8280211420263,47.26795159499,2.82481594163357
132,2007-01-01,2010-12-20,207.142857142857,0,0,0.0791923846969421,0.105564138393979,0.00797100535119655,37.6279140006592,3.97215832104232,0.299932303853618
133,2007-01-01,2010-12-20,207.142857142857,0,0,0.217996997010874,0.878316773020557,0.0663205119115705,29.4209891286686,25.8409482305651,1.95121505995805
134,2007-01-01,2010-12-20,207.142857142857,1,33.96,0.610701175826122,2.04929728561553,0.137441390633538,24.0897870678092,49.3671352491175,3.31093383466551
135,2007-01-01,2010-12-20,207.142857142857,5,164.51,0.966430530616919,1.76110221333817,0.118299534723108,30.5774112786445,53.8499466809725,3.61729352730077
136,2007-01-01,2010-12-20,207.142857142857,8,168.23,0.981111898214449,6.96904409213147,0.416482334967246,36.2863634236028,252.881266642195,15.1126293661322
137,2007-01-01,2010-12-20,207.142857142857,1,18.99,0.978774911734517,4.62921679736461,0.276650139581243,41.7790922736354,193.404475731759,11.5581917090789
138,2007-01-01,2010-12-20,207.142857142857,0,0,0.967983432745247,10.5975807533687,0.710753996659255,39.1271513747492,414.653146343184,27.8097792174947
139,2007-01-01,2010-12-20,207.142857142857,2,28.13,0.980351783779348,3.86101808841244,0.230741233310373,35.4012339023378,136.684804449046,8.16852437133441
14,2007-01-01,2010-12-20,207.142857142857,1,15.76,0.399919625169469,0.942208968565069,0.0563080655061606,48.4655808659533,45.6647049586168,2.72900310219422
140,2007-01-01,2010-12-20,207.142857142857,0,0,0.223932499379286,0.271027615611222,0.0182058943433764,37.6279140006592,10.1982038120228,0.685049826657654
141,2007-01-01,2010-12-20,207.142857142857,0,0,0.484858964156243,1.47698038128422,0.099214055026306,47.1280363646517,69.60718511904,4.6757635931643
142,2007-01-01,2010-12-20,207.142857142857,0,0,0.223932499379286,0.271027615611222,0.0182058943433764,37.6279140006592,10.1982038120228,0.685049826657654
143,2007-01-01,2010-12-20,207.142857142857,6,634.58,0.63064182382364,3.81604434756565,0.288144348806471,31.3343854855051,119.573404616405,9.02882610097178
144,2007-01-01,2010-12-20,207.142857142857,0,0,0.0791923846969421,0.105564138393979,0.00797100535119655,37.6279140006592,3.97215832104232,0.299932303853618
145,2007-01-01,2010-12-20,207.142857142857,5,138.7,0.978364746729003,2.30502326187501,0.137752245152736,33.5714311715818,77.3829297849317,4.62454001687594
146,2007-01-01,2010-12-20,207.142857142857,0,0,0.337919411459771,0.678209128819938,0.051210654274259,57.3796854871149,38.9154265061782,2.93845123584636
147,2007-01-01,2010-12-20,207.142857142857,0,0,0.534471809079173,0.973954625931921,0.065424015833112,139.573326393091,135.938086897257,9.13144751582168
148,2007-01-01,2010-12-20,207.142857142857,0,0,0.223932499379286,0.271027615611222,0.0182058943433764,37.6279140006592,10.1982038120228,0.685049826657654
149,2007-01-01,2010-12-20,207.142857142857,8,120.65,0.979246627888771,3.08188325597949,0.184178765061339,24.7923123407331,76.4070122799191,4.56621746993123
15,2007-01-01,2010-12-20,207.142857142857,1,64.45,0.0791923846969421,0.105564138393979,0.00797100535119655,37.6279140006592,3.97215832104232,0.299932303853618
150,2007-01-01,2010-12-20,207.142857142857,0,0,0.268027291863435,0.652442917878091,0.0438269244305039,30.446784049633,19.8647886253467,1.33438890369514
151,2007-01-01,2010-12-20,207.142857142857,5,157.67,0.308141401359174,0.725979856136823,0.0433858333547397,35.7699771543795,25.9682828685538,1.55191026792275
152,2007-01-01,2010-12-20,207.142857142857,0,0,0.314128068142081,0.491545535528813,0.0293756259356873,37.6279140006592,18.4958331382862,1.10534352642357
153,2007-01-01,2010-12-20,207.142857142857,0,0,0.123493375032441,0.20604058888462,0.0138186417666334,37.6279140006592,7.75287755919567,0.519966664000799
154,2007-01-01,2010-12-20,207.142857142857,0,0,0.165401284519493,0.301406628855478,0.0202465613216607,33.2756268029872,10.0294944977414,0.673717018583375
155,2007-01-01,2010-12-20,207.142857142857,3,87.77,0.981763214236883,3.08980345208494,0.1846520899139,30.5353136571966,94.3481175485024,5.6384094829778
156,2007-01-01,2010-12-20,207.142857142857,2,105.73,0.450912800034869,1.06234867582107,0.0634878257629156,27.7792618459929,29.5112620373771,1.7636449359008
157,2007-01-01,2010-12-20,207.142857142857,1,23.54,0.123493375032441,0.20604058888462,0.0138186417666334,37.6279140006592,7.75287755919567,0.519966664000799
158,2007-01-01,2010-12-20,207.142857142857,0,0,0.123493375032441,0.20604058888462,0.0138186417666334,37.6279140006592,7.75287755919567,0.519966664000799
159,2007-01-01,2010-12-20,207.142857142857,1,101.94,0.604089038507586,1.42323125466149,0.0850548035431485,42.9212476329706,61.0868611203095,3.65065828524914
16,2007-01-01,2010-12-20,207.142857142857,21,1034.52,0.969504505494875,9.79635370360497,0.657017644834805,43.5697432060484,426.82461522169,28.6260900672952
160,2007-01-01,2010-12-20,207.142857142857,0,0,0.223932499379286,0.271027615611222,0.0182058943433764,37.6279140006592,10.1982038120228,0.685049826657654
161,2007-01-01,2010-12-20,207.142857142857,0,0,0.57502477955705,1.80971696957578,0.108151869776483,22.9217674067283,41.4819114486254,2.47903200361931
162,2007-01-01,2010-12-20,207.142857142857,0,0,0.223932499379286,0.271027615611222,0.0182058943433764,37.6279140006592,10.1982038120228,0.685049826657654
163,2007-01-01,2010-12-20,207.142857142857,0,0,0.123493375032441,0.20604058888462,0.0138186417666334,37.6279140006592,7.75287755919567,0.519966664000799
164,2007-01-01,2010-12-20,207.142857142857,15,691.98,0.996357223701752,8.38662081782309,0.56247028481842,39.7208853172164,333.12400370373,22.3418176776145
165,2007-01-01,2010-12-20,207.142857142857,0,0,0.0791923846969421,0.105564138393979,0.00797100535119655,37.6279140006592,3.97215832104232,0.299932303853618
166,2007-01-01,2010-12-20,207.142857142857,3,356.22,0.981962896192438,2.31350048700056,0.138258859039469,27.1796583961389,62.8801529359762,3.7578285589327
167,2007-01-01,2010-12-20,207.142857142857,0,0,0.123493375032441,0.20604058888462,0.0138186417666334,37.6279140006592,7.75287755919567,0.519966664000799
168,2007-01-01,2010-12-20,207.142857142857,0,0,0.399768122776672,0.941852029559658,0.0562867342032661,31.1770147284984,29.3641345976476,1.7548523412743
169,2007-01-01,2010-12-20,207.142857142857,2,70.66,0.314128068142081,0.491545535528813,0.0293756259356873,37.6279140006592,18.4958331382862,1.10534352642357
17,2007-01-01,2010-12-20,207.142857142857,0,0,0.183644912775525,0.334651536878518,0.0224797407028752,28.4987859858176,9.53716252932582,0.640645319307914
170,2007-01-01,2010-12-20,207.142857142857,5,121.38,0.959570334369666,8.07697515605011,0.541703102498683,34.5533636227941,279.086659539273,18.7176642762327
171,2007-01-01,2010-12-20,207.142857142857,0,0,0.0791923846969421,0.105564138393979,0.00797100535119655,37.6279140006592,3.97215832104232,0.299932303853618
172,2007-01-01,2010-12-20,207.142857142857,0,0,0.757322567271222,4.18103055150137,0.249865741074125,39.1583600898989,163.722299882559,9.78433266311002
173,2007-01-01,2010-12-20,207.142857142857,2,24.57,0.979013755372448,3.85574839648417,0.230426307250238,33.3486547253766,128.584021982275,7.68440736013171
174,2007-01-01,2010-12-20,207.142857142857,0,0,0.0791923846969421,0.105564138393979,0.00797100535119655,37.6279140006592,3.97215832104232,0.299932303853618
175,2007-01-01,2010-12-20,207.142857142857,0,0,0.123493375032441,0.20604058888462,0.0138186417666334,37.6279140006592,7.75287755919567,0.519966664000799
176,2007-01-01,2010-12-20,207.142857142857,3,79.21,0.97888946582577,3.08075919616628,0.184111589269443,22.6875923157537,69.8950086656296,4.17704867795061
177,2007-01-01,2010-12-20,207.142857142857,0,0,0.223932499379286,0.271027615611222,0.0182058943433764,37.6279140006592,10.1982038120228,0.685049826657654
178,2007-01-01,2010-12-20,207.142857142857,1,48.94,0.979548007240346,4.63287323221868,0.276868654560564,42.6079340200841,197.397157001787,11.796801365746
179,2007-01-01,2010-12-20,207.142857142857,1,10.77,0.598837318831278,1.41085822501257,0.0843153695245548,33.3555739296344,47.0599858286396,2.81238754158073
18,2007-01-01,2010-12-20,207.142857142857,0,0,0.506772448313039,0.923478772771373,0.0620333722359262,39.6594048657653,36.6246185342799,2.46020662469332
180,2007-01-01,2010-12-20,207.142857142857,0,0,0.848658038066686,1.99943479736066,0.119489740918663,57.8353841090039,115.638079506262,6.91073506311624
181,2007-01-01,2010-12-20,207.142857142857,0,0,0.0791923846969421,0.105564138393979,0.00797100535119655,37.6279140006592,3.97215832104232,0.299932303853618
182,2007-01-01,2010-12-20,207.142857142857,0,0,0.314128068142081,0.491545535528813,0.0293756259356873,37.6279140006592,18.4958331382862,1.10534352642357
183,2007-01-01,2010-12-20,207.142857142857,0,0,0.0791923846969421,0.105564138393979,0.00797100535119655,37.6279140006592,3.97215832104232,0.299932303853618
184,2007-01-01,2010-12-20,207.142857142857,0,0,0.0791923846969421,0.105564138393979,0.00797100535119655,37.6279140006592,3.97215832104232,0.299932303853618
185,2007-01-01,2010-12-20,207.142857142857,0,0,0.314128068142081,0.491545535528813,0.0293756259356873,37.6279140006592,18.4958331382862,1.10534352642357
186,2007-01-01,2010-12-20,207.142857142857,0,0,0.0791923846969421,0.105564138393979,0.00797100535119655,37.6279140006592,3.97215832104232,0.299932303853618
187,2007-01-01,2010-12-20,207.142857142857,5,343.59,0.965249228494547,5.68190562311095,0.381071607214043,32.7169216557218,185.894461126526,12.4674899184419
188,2007-01-01,2010-12-20,207.142857142857,4,211.73,0.505494706876548,1.19094342064215,0.0711728739387584,43.2410361395594,51.4976274921578,3.07758881414216
189,2007-01-01,2010-12-20,207.142857142857,1,9.49,0.314128068142081,0.491545535528813,0.0293756259356873,37.6279140006592,18.4958331382862,1.10534352642357
19,2007-01-01,2010-12-20,207.142857142857,15,457.63,0.977948174740627,4.62530665956558,0.276416462867614,26.071087070105,120.586772647471,7.20647767103201
190,2007-01-01,2010-12-20,207.142857142857,7,339.32,0.632907504960616,5.49719095520679,0.328521802203882,37.3706948841166,205.433845906758,12.2770880329414
191,2007-01-01,2010-12-20,207.142857142857,11,376.36,0.968180570401242,8.96621297897823,0.601342123076642,28.712058318406,257.438429947672,17.2657701070906
192,2007-01-01,2010-12-20,207.142857142857,0,0,0.558512900877479,1.70134545975797,0.114285459849111,41.581185493578,70.7439611508529,4.75212490520475
193,2007-01-01,2010-12-20,207.142857142857,0,0,0.0791923846969421,0.105564138393979,0.00797100535119655,37.6279140006592,3.97215832104232,0.299932303853618
194,2007-01-01,2010-12-20,207.142857142857,0,0,0.123493375032441,0.20604058888462,0.0138186417666334,37.6279140006592,7.75287755919567,0.519966664000799
195,2007-01-01,2010-12-20,207.142857142857,0,0,0.276393795465306,0.651182629091522,0.0389158194823817,30.8812103599038,20.1093077516905,1.20176760776347
196,2007-01-01,2010-12-20,207.142857142857,1,13.99,0.123493375032441,0.20604058888462,0.0138186417666334,37.6279140006592,7.75287755919567,0.519966664000799
197,2007-01-01,2010-12-20,207.142857142857,5,170.76,0.101000016154141,0.253716125350947,0.0170161241803008,28.7266352967621,7.28841060186423,0.488815993491915
198,2007-01-01,2010-12-20,207.142857142857,0,0,0.223932499379286,0.271027615611222,0.0182058943433764,37.6279140006592,10.1982038120228,0.685049826657654
199,2007-01-01,2010-12-20,207.142857142857,2,117.53,0.367714586304089,2.61195401863626,0.15609496713286,49.7508031997085,129.94681034786,7.76584999029186
2,2007-01-01,2010-12-20,207.142857142857,0,0,0.936599229607949,4.42974256299276,0.264729208417844,22.5394214706535,99.8438346337868,5.96684320412227
20,2007-01-01,2010-12-20,207.142857142857,0,0,0.0791923846969421,0.105564138393979,0.00797100535119655,37.6279140006592,3.97215832104232,0.299932303853618
200,2007-01-01,2010-12-20,207.142857142857,0,0,0.209225555770102,0.381266503572094,0.0256110347465812,27.291584373445,10.4053669510062,0.698965715677552
201,2007-01-01,2010-12-20,207.142857142857,0,0,0.943935561101348,14.6188513219979,1.1038496963912,36.3468439601338,531.349107877052,40.1214526701719
202,2007-01-01,2010-12-20,207.142857142857,0,0,0.838220288584391,3.30124731738853,0.19728834727889,22.154989711624,73.1391003522692,4.37092130418711
203,2007-01-01,2010-12-20,207.142857142857,0,0,0.236627684383144,0.474915172783072,0.0358602025385756,27.6913200066809,13.1510280255642,0.993016344000089
204,2007-01-01,2010-12-20,207.142857142857,0,0,0.980207078025762,2.30936378672457,0.138011642553646,28.7266352967621,66.340251268786,3.96461012234568
205,2007-01-01,2010-12-20,207.142857142857,0,0,0.314128068142081,0.491545535528813,0.0293756259356873,37.6279140006592,18.4958331382862,1.10534352642357
206,2007-01-01,2010-12-20,207.142857142857,7,411.41,0.962000117149326,3.51916168678729,0.236394677724695,23.2919225299293,81.9680413789449,5.50608652005121
207,2007-01-01,2010-12-20,207.142857142857,12,440.48,0.963485743327506,5.67152492971996,0.380375399325899,21.6920337148955,123.026909990356,8.25111598649424
208,2007-01-01,2010-12-20,207.142857142857,0,0,0.223932499379286,0.271027615611222,0.0182058943433764,37.6279140006592,10.1982038120228,0.685049826657654
209,2007-01-01,2010-12-20,207.142857142857,0,0,0.145114023999469,0.364532297173501,0.0244482956211575,26.5760575899526,9.6878313230807,0.649739312404067
21,2007-01-01,2010-12-20,207.142857142857,0,0,0.269732679788686,0.723158740386124,0.0546047386648413,25.1207286268561,18.1662744713789,1.37171082173987
210,2007-01-01,2010-12-20,207.142857142857,0,0,0.401235142468772,0.94530832183432,0.0564932883099485,32.3682269155416,30.597954266283,1.82858757522152
211,2007-01-01,2010-12-20,207.142857142857,2,118.53,0.978055933095928,3.07813590343261,0.183954816680753,38.1145903821564,117.321889099943,7.01136248661156
212,2007-01-01,2010-12-20,207.142857142857,0,0,0.223932499379286,0.271027615611222,0.0182058943433764,37.6279140006592,10.1982038120228,0.685049826657654
213,2007-01-01,2010-12-20,207.142857142857,10,526.05,0.964385754353345,7.30394621050919,0.489857929023421,42.5474984745516,310.764640249846,20.842229487871
214,2007-01-01,2010-12-20,207.142857142857,0,0,0.572689605559887,1.3492543216249,0.0806338118838216,28.9664766767036,39.0831438382894,2.33567743128643
215,2007-01-01,2010-12-20,207.142857142857,4,79.82,0.964130921766887,2.58485439546469,0.195178860281288,51.5396770001052,133.222560634552,10.0594554161463
216,2007-01-01,2010-12-20,207.142857142857,0,0,0.570824222376195,1.04019872055578,0.0698738686087219,34.9465217499134,36.3513272121345,2.44184866908529
217,2007-01-01,2010-12-20,207.142857142857,24,613.16,0.97227587303336,8.18392127188464,0.548875718685865,54.4288518507299,445.441438465446,29.8746751768158
218,2007-01-01,2010-12-20,207.142857142857,0,0,0.495360240371441,1.81211285528599,0.12172610199595,29.1228969216124,52.7739758948226,3.54501672109773
219,2007-01-01,2010-12-20,207.142857142857,0,0,0.320222578830746,0.779498804954652,0.0523617228148057,23.4101081452242,18.2481513230614,1.22579359376486
22,2007-01-01,2010-12-20,207.142857142857,12,476.54,0.991436477397741,4.84029496523751,0.325139925424787,37.3723058159645,180.89298368033,12.151228725955
220,2007-01-01,2010-12-20,207.142857142857,0,0,0.000650842546402247,0.00712549017875715,0.000477889316493113,30.6906672752674,0.218686048249421,0.0146667420068951
221,2007-01-01,2010-12-20,207.142857142857,0,0,0.450912800034869,1.06234867582107,0.0634878257629156,28.4987859858176,30.2756475545412,1.8093259591222
222,2007-01-01,2010-12-20,207.142857142857,0,0,0.505819799947897,0.921742785453884,0.0619167597585874,47.7540514387933,44.0169523899013,2.95677613043499
223,2007-01-01,2010-12-20,207.142857142857,7,228.05,0.314128068142081,0.491545535528813,0.0293756259356873,37.6279140006592,18.4958331382862,1.10534352642357
224,2007-01-01,2010-12-20,207.142857142857,0,0,0.0076022228903858,0.0408774788570762,0.00308660315586646,33.7291089635806,1.37876093852678,0.104108374171551
225,2007-01-01,2010-12-20,207.142857142857,2,22.54,0.245679084150199,0.447694857685859,0.0300732648911817,25.30090091993,11.327083236672,0.760880695350596
226,2007-01-01,2010-12-20,207.142857142857,2,62.46,0.247112749568894,0.620757220966725,0.041632678818413,23.7819055136334,14.7627895759363,0.990104433938942
227,2007-01-01,2010-12-20,207.142857142857,0,0,0.643393879044532,4.3300864292578,0.290408377826864,30.7097745798815,132.975978153911,8.91837581917204
228,2007-01-01,2010-12-20,207.142857142857,3,160.02,0.616388831459408,2.89889962104482,0.218891990627453,37.4603304740127,108.593737815329,8.19976630701886
229,2007-01-01,2010-12-20,207.142857142857,0,0,0.0791923846969421,0.105564138393979,0.00797100535119655,37.6279140006592,3.97215832104232,0.299932303853618
23,2007-01-01,2010-12-20,207.142857142857,1,15.99,0.735382909314078,4.94917912594659,0.331929421045548,52.5622904968701,260.140190939051,17.446970653454
230,2007-01-01,2010-12-20,207.142857142857,0,0,0.175919877303806,0.692842956599517,0.0414055139435805,52.1972849380558,36.16452122295,2.16125540931971
231,2007-01-01,2010-12-20,207.142857142857,11,342.82,0.796340898176305,4.39644316513911,0.262739177821431,67.4173257897877,296.396441180469,17.7131727489284
232,2007-01-01,2010-12-20,207.142857142857,0,0,0.123493375032441,0.20604058888462,0.0138186417666334,37.6279140006592,7.75287755919567,0.519966664000799
233,2007-01-01,2010-12-20,207.142857142857,0,0,0.449077463726867,1.64280250758211,0.110352920356929,28.1522796132712,46.2486355428346,3.10668627002931
234,2007-01-01,2010-12-20,207.142857142857,0,0,0.577332253940627,1.40536561678981,0.0944034351458529,50.154617010804,70.485574270245,4.73476813424452
235,2007-01-01,2010-12-20,207.142857142857,3,60.22,0.50360507508748,1.18649145603004,0.0709068167015917,33.4315236999492,39.6662172320553,2.37052292304721
236,2007-01-01,2010-12-20,207.142857142857,0,0,0.123493375032441,0.20604058888462,0.0138186417666334,37.6279140006592,7.75287755919567,0.519966664000799
237,2007-01-01,2010-12-20,207.142857142857,0,0,0.536849016412187,1.30681967605902,0.0877837518310466,33.2854430792525,43.4980719423097,2.92192107485553
238,2007-01-01,2010-12-20,207.142857142857,1,35.97,0.791540334098718,5.99487082591978,0.402061423086968,240.319616891135,1440.68506019689,96.6232471629647
239,2007-01-01,2010-12-20,207.142857142857,3,113.16,0.966960871585722,2.35381541985948,0.158114200802486,28.1164563150561,66.1809484261845,4.4456110196531
24,2007-01-01,2010-12-20,207.142857142857,0,0,0.967470049089121,2.94711325894813,0.197968138742506,37.5804332233322,110.753793029497,7.43972841836013
240,2007-01-01,2010-12-20,207.142857142857,4,227.98,0.223932499379286,0.271027615611222,0.0182058943433764,37.6279140006592,10.1982038120228,0.685049826657654
241,2007-01-01,2010-12-20,207.142857142857,15,464.99,0.467267202195953,1.84028544615421,0.10997869571322,26.1024282370136,48.0359187938608,2.87071101245469
242,2007-01-01,2010-12-20,207.142857142857,0,0,0.970020598748259,8.48483948656959,0.640678756824369,35.2348662104296,298.96218412625,22.574230280571
243,2007-01-01,2010-12-20,207.142857142857,0,0,0.314128068142081,0.491545535528813,0.0293756259356873,37.6279140006592,18.4958331382862,1.10534352642357
244,2007-01-01,2010-12-20,207.142857142857,0,0,0.0251422206855882,0.0674067994124549,0.00508979627928605,30.9408363757137,2.08562275123132,0.157482553863106
245,2007-01-01,2010-12-20,207.142857142857,0,0,0.543602354593661,1.82413735853061,0.122340461299997,29.8356441780651,54.4243131610348,3.65010647192705
246,2007-01-01,2010-12-20,207.142857142857,0,0,0.123493375032441,0.20604058888462,0.0138186417666334,37.6279140006592,7.75287755919567,0.519966664000799
247,2007-01-01,2010-12-20,207.142857142857,0,0,0.606972121417802,1.43002378597068,0.0854607371636837,26.5720602336203,37.9986781763227,2.27086785552299
248,2007-01-01,2010-12-20,207.142857142857,0,0,0.123493375032441,0.20604058888462,0.0138186417666334,37.6279140006592,7.75287755919567,0.519966664000799
249,2007-01-01,2010-12-20,207.142857142857,0,0,0.0791923846969421,0.105564138393979,0.00797100535119655,37.6279140006592,3.97215832104232,0.299932303853618
25,2007-01-01,2010-12-20,207.142857142857,1,152.89,0.77334341815743,1.88250395232712,0.126454523756792,28.3506314060307,53.3701756728222,3.58506559265396
250,2007-01-01,2010-12-20,207.142857142857,11,420.2,0.97938762769386,10.056371616718,0.600986459098163,31.3449807287021,315.216774526694,18.8379089786429
251,2007-01-01,2010-12-20,207.142857142857,0,0,0.314128068142081,0.491545535528813,0.0293756259356873,37.6279140006592,18.4958331382862,1.10534352642357
252,2007-01-01,2010-12-20,207.142857142857,6,197.58,0.937730021603885,3.14669049934853,0.211040887605481,38.4458624620718,120.977230148662,8.11364893875385
253,2007-01-01,2010-12-20,207.142857142857,1,26.73,0.512340939044658,0.933626094323959,0.0627150041192235,34.9904926695694,32.6680370095612,2.1944288919057
254,2007-01-01,2010-12-20,207.142857142857,0,0,0.542068503670907,1.70599703637375,0.101953384103045,24.0697965112626,41.0630015143331,2.45399720899489
255,2007-01-01,2010-12-20,207.142857142857,12,365.77,0.966169892504977,4.12567816879103,0.277136559189335,54.3329617115776,224.160313979215,15.0576500593125
256,2007-01-01,2010-12-20,207.142857142857,6,153.97,0.788449744085273,3.10523097329579,0.18557406572173,26.5889161588259,82.5647260027509,4.93421327472753
257,2007-01-01,2010-12-20,207.142857142857,0,0,0.223932499379286,0.271027615611222,0.0182058943433764,37.6279140006592,10.1982038120228,0.685049826657654
258,2007-01-01,2010-12-20,207.142857142857,0,0,0.314128068142081,0.491545535528813,0.0293756259356873,37.6279140006592,18.4958331382862,1.10534352642357
259,2007-01-01,2010-12-20,207.142857142857,12,501.99,0.986552234396419,6.63461738507683,0.50097098772518,19.45283383225,129.062109532457,9.7453053789961
26,2007-01-01,2010-12-20,207.142857142857,1,15.36,0.344416247356239,0.691248372095119,0.0521952299029078,33.3755607112962,23.0708020094453,1.74204506446456
260,2007-01-01,2010-12-20,207.142857142857,0,0,0.399768122776672,0.941852029559658,0.0562867342032661,23.7819055136334,22.3990359748116,1.33860579449307
261,2007-01-01,2010-12-20,207.142857142857,5,147.05,0.314128068142081,0.491545535528813,0.0293756259356873,37.6279140006592,18.4958331382862,1.10534352642357
