period.until,variable,value
2006-07-09,Number of Repeat Transactions,7
2006-07-16,Number of Repeat Transactions,4
2006-07-23,Number of Repeat Transactions,6
2006-07-30,Number of Repeat Transactions,3
2006-08-06,Number of Repeat Transactions,10
2006-08-13,Number of Repeat Transactions,8
2006-08-20,Number of Repeat Transactions,16
2006-08-27,Number of Repeat Transactions,7
2006-09-03,Number of Repeat Transactions,7
2006-09-10,Number of Repeat Transactions,9
2006-09-17,Number of Repeat Transactions,7
2006-09-24,Number of Repeat Transactions,11
2006-10-01,Number of Repeat Transactions,9
2006-10-08,Number of Repeat Transactions,13
2006-10-15,Number of Repeat Transactions,11
2006-10-22,Number of Repeat Transactions,20
2006-10-29,Number of Repeat Transactions,23
2006-11-05,Number of Repeat Transactions,14
2006-11-12,Number of Repeat Transactions,15
2006-11-19,Number of Repeat Transactions,11
2006-11-26,Number of Repeat Transactions,15
2006-12-03,Number of Repeat Transactions,16
2006-12-10,Number of Repeat Transactions,15
2006-12-17,Number of Repeat Transactions,5
2006-12-24,Number of Repeat Transactions,7
2006-12-31,Number of Repeat Transactions,4
2007-01-07,Number of Repeat Transactions,6
2007-01-14,Number of Repeat Transactions,5
2007-01-21,Number of Repeat Transactions,4
2007-01-28,Number of Repeat Transactions,4
2007-02-04,Number of Repeat Transactions,7
2007-02-11,Number of Repeat Transactions,10
2007-02-18,Number of Repeat Transactions,8
2007-02-25,Number of Repeat Transactions,4
2007-03-04,Number of Repeat Transactions,6
2007-03-11,Number of Repeat Transactions,8
2007-03-18,Number of Repeat Transactions,8
2007-03-25,Number of Repeat Transactions,6
2007-04-01,Number of Repeat Transactions,9
2007-04-08,Number of Repeat Transactions,10
2007-04-15,Number of Repeat Transactions,7
2007-04-22,Number of Repeat Transactions,7
2007-04-29,Number of Repeat Transactions,8
2007-05-06,Number of Repeat Transactions,8
2007-05-13,Number of Repeat Transactions,6
2007-05-20,Number of Repeat Transactions,8
2007-05-27,Number of Repeat Transactions,3
2007-06-03,Number of Repeat Transactions,14
2007-06-10,Number of Repeat Transactions,10
2007-06-17,Number of Repeat Transactions,16
2007-06-24,Number of Repeat Transactions,6
2007-07-01,Number of Repeat Transactions,5
2007-07-08,Number of Repeat Transactions,4
2007-07-15,Number of Repeat Transactions,8
2007-07-22,Number of Repeat Transactions,1
2007-07-29,Number of Repeat Transactions,6
2007-08-05,Number of Repeat Transactions,3
2007-08-12,Number of Repeat Transactions,3
2007-08-19,Number of Repeat Transactions,5
2007-08-26,Number of Repeat Transactions,6
2007-09-02,Number of Repeat Transactions,9
2007-09-09,Number of Repeat Transactions,10
2007-09-16,Number of Repeat Transactions,1
2007-09-23,Number of Repeat Transactions,5
2007-09-30,Number of Repeat Transactions,10
2007-10-07,Number of Repeat Transactions,15
2007-10-14,Number of Repeat Transactions,9
2007-10-21,Number of Repeat Transactions,10
2007-10-28,Number of Repeat Transactions,9
2007-11-04,Number of Repeat Transactions,11
2007-11-11,Number of Repeat Transactions,9
2007-11-18,Number of Repeat Transactions,12
2007-11-25,Number of Repeat Transactions,6
2007-12-02,Number of Repeat Transactions,10
2007-12-09,Number of Repeat Transactions,12
2007-12-16,Number of Repeat Transactions,9
2007-12-23,Number of Repeat Transactions,6
2007-12-30,Number of Repeat Transactions,7
2008-01-06,Number of Repeat Transactions,7
2008-01-13,Number of Repeat Transactions,3
2008-01-20,Number of Repeat Transactions,5
2008-01-27,Number of Repeat Transactions,4
2008-02-03,Number of Repeat Transactions,6
2008-02-10,Number of Repeat Transactions,8
2008-02-17,Number of Repeat Transactions,3
2008-02-24,Number of Repeat Transactions,8
2008-03-02,Number of Repeat Transactions,7
2008-03-09,Number of Repeat Transactions,7
2008-03-16,Number of Repeat Transactions,4
2008-03-23,Number of Repeat Transactions,8
2008-03-30,Number of Repeat Transactions,6
2008-04-06,Number of Repeat Transactions,5
2008-04-13,Number of Repeat Transactions,6
2008-04-20,Number of Repeat Transactions,8
2008-04-27,Number of Repeat Transactions,8
2008-05-04,Number of Repeat Transactions,2
2008-05-11,Number of Repeat Transactions,2
2008-05-18,Number of Repeat Transactions,5
2008-05-25,Number of Repeat Transactions,1
2008-06-01,Number of Repeat Transactions,4
2008-06-08,Number of Repeat Transactions,13
2008-06-15,Number of Repeat Transactions,12
2008-06-22,Number of Repeat Transactions,16
2008-06-29,Number of Repeat Transactions,4
2008-07-06,Number of Repeat Transactions,5
2008-07-13,Number of Repeat Transactions,7
2008-07-20,Number of Repeat Transactions,7
2008-07-27,Number of Repeat Transactions,3
2008-08-03,Number of Repeat Transactions,4
2008-08-10,Number of Repeat Transactions,10
2008-08-17,Number of Repeat Transactions,7
2008-08-24,Number of Repeat Transactions,10
2008-08-31,Number of Repeat Transactions,5
2008-09-07,Number of Repeat Transactions,6
2008-09-14,Number of Repeat Transactions,5
2008-09-21,Number of Repeat Transactions,9
2008-09-28,Number of Repeat Transactions,7
2008-10-05,Number of Repeat Transactions,1
2008-10-12,Number of Repeat Transactions,9
2008-10-19,Number of Repeat Transactions,11
2008-10-26,Number of Repeat Transactions,15
2008-11-02,Number of Repeat Transactions,12
2008-11-09,Number of Repeat Transactions,14
2008-11-16,Number of Repeat Transactions,18
2008-11-23,Number of Repeat Transactions,8
2008-11-30,Number of Repeat Transactions,11
2008-12-07,Number of Repeat Transactions,5
2008-12-14,Number of Repeat Transactions,7
2008-12-21,Number of Repeat Transactions,3
2008-12-28,Number of Repeat Transactions,8
2009-01-04,Number of Repeat Transactions,6
2009-01-11,Number of Repeat Transactions,4
2009-01-18,Number of Repeat Transactions,9
2009-01-25,Number of Repeat Transactions,2
2009-02-01,Number of Repeat Transactions,7
2009-02-08,Number of Repeat Transactions,6
2009-02-15,Number of Repeat Transactions,7
2009-02-22,Number of Repeat Transactions,5
2009-03-01,Number of Repeat Transactions,5
2009-03-08,Number of Repeat Transactions,2
2009-03-15,Number of Repeat Transactions,12
2009-03-22,Number of Repeat Transactions,6
2009-03-29,Number of Repeat Transactions,5
2009-04-05,Number of Repeat Transactions,0
2009-04-12,Number of Repeat Transactions,7
2009-04-19,Number of Repeat Transactions,2
2009-04-26,Number of Repeat Transactions,7
2009-05-03,Number of Repeat Transactions,5
2009-05-10,Number of Repeat Transactions,6
2009-05-17,Number of Repeat Transactions,4
2009-05-24,Number of Repeat Transactions,3
2009-05-31,Number of Repeat Transactions,6
2009-06-07,Number of Repeat Transactions,5
2009-06-14,Number of Repeat Transactions,9
2009-06-21,Number of Repeat Transactions,11
2009-06-28,Number of Repeat Transactions,7
2009-07-05,Number of Repeat Transactions,2
2009-07-12,Number of Repeat Transactions,4
2009-07-19,Number of Repeat Transactions,10
2009-07-26,Number of Repeat Transactions,2
2009-08-02,Number of Repeat Transactions,7
2009-08-09,Number of Repeat Transactions,5
2009-08-16,Number of Repeat Transactions,8
2009-08-23,Number of Repeat Transactions,6
2009-08-30,Number of Repeat Transactions,4
2009-09-06,Number of Repeat Transactions,3
2009-09-13,Number of Repeat Transactions,6
2009-09-20,Number of Repeat Transactions,4
2009-09-27,Number of Repeat Transactions,5
2009-10-04,Number of Repeat Transactions,3
2009-10-11,Number of Repeat Transactions,9
2009-10-18,Number of Repeat Transactions,15
2009-10-25,Number of Repeat Transactions,6
2009-11-01,Number of Repeat Transactions,6
2009-11-08,Number of Repeat Transactions,6
2009-11-15,Number of Repeat Transactions,4
2009-11-22,Number of Repeat Transactions,7
2009-11-29,Number of Repeat Transactions,9
2009-12-06,Number of Repeat Transactions,12
2009-12-13,Number of Repeat Transactions,6
2009-12-20,Number of Repeat Transactions,2
2009-12-27,Number of Repeat Transactions,6
2010-01-03,Number of Repeat Transactions,5
2010-01-10,Number of Repeat Transactions,5
2010-01-17,Number of Repeat Transactions,5
2010-01-24,Number of Repeat Transactions,4
2010-01-31,Number of Repeat Transactions,4
2010-02-07,Number of Repeat Transactions,4
2010-02-14,Number of Repeat Transactions,2
2010-02-21,Number of Repeat Transactions,2
2010-02-28,Number of Repeat Transactions,6
2010-03-07,Number of Repeat Transactions,4
2010-03-14,Number of Repeat Transactions,5
2010-03-21,Number of Repeat Transactions,8
2010-03-28,Number of Repeat Transactions,5
2010-04-04,Number of Repeat Transactions,5
2010-04-11,Number of Repeat Transactions,5
2010-04-18,Number of Repeat Transactions,2
2010-04-25,Number of Repeat Transactions,2
2010-05-02,Number of Repeat Transactions,4
2010-05-09,Number of Repeat Transactions,7
2010-05-16,Number of Repeat Transactions,4
2010-05-23,Number of Repeat Transactions,4
2010-05-30,Number of Repeat Transactions,4
2010-06-06,Number of Repeat Transactions,7
2010-06-13,Number of Repeat Transactions,5
2010-06-20,Number of Repeat Transactions,5
2010-06-27,Number of Repeat Transactions,6
2010-07-04,Number of Repeat Transactions,4
2010-07-11,Number of Repeat Transactions,5
2010-07-18,Number of Repeat Transactions,3
2010-07-25,Number of Repeat Transactions,4
2010-08-01,Number of Repeat Transactions,5
2010-08-08,Number of Repeat Transactions,4
2010-08-15,Number of Repeat Transactions,2
2010-08-22,Number of Repeat Transactions,5
2010-08-29,Number of Repeat Transactions,3
2010-09-05,Number of Repeat Transactions,4
2010-09-12,Number of Repeat Transactions,3
2010-09-19,Number of Repeat Transactions,2
2010-09-26,Number of Repeat Transactions,3
2010-10-03,Number of Repeat Transactions,0
2010-10-10,Number of Repeat Transactions,7
2010-10-17,Number of Repeat Transactions,16
2010-10-24,Number of Repeat Transactions,4
2010-10-31,Number of Repeat Transactions,5
2010-11-07,Number of Repeat Transactions,13
2010-11-14,Number of Repeat Transactions,8
2010-11-21,Number of Repeat Transactions,10
2010-11-28,Number of Repeat Transactions,10
2010-12-05,Number of Repeat Transactions,2
2010-12-12,Number of Repeat Transactions,7
2010-12-19,Number of Repeat Transactions,5
2010-12-26,Number of Repeat Transactions,
