Id,alpha.i,beta.i,LL.ind,PAlive,CET,DERT
130,37.3994514606804,42.8090012616007,-10.6918877314827,0.480266736843093,0.617670277234314,4.32370287054663
131,69.8085180544164,94.3912511467381,-10.3265692783985,0.63513864564045,0.679425201201015,5.15477999004638
132,49.7771497060213,22.5052449363305,-0.941071340897686,0.116021328190344,0.0648480225246031,0.435949594571139
133,49.7771497060213,22.5052449363305,-17.7565860915869,0.403521010208945,0.716433725213791,4.81632253204862
134,37.3994514606804,42.8090012616007,-11.1021893478276,0.723892765639532,0.930997320737965,6.51699771951134
135,92.9123,49.6227,-6.66733003946241,0.945325903401371,0.647939739004365,4.59154563040185
136,69.8085180544164,94.3912511467381,-27.8913153454826,0.988269927763493,2.43450417736352,18.4705150721146
137,69.8085180544164,94.3912511467381,-18.1470220478598,0.972380313728663,1.58225378955282,12.0045152272014
138,37.3994514606804,42.8090012616007,-37.9656269860332,0.96345573584913,4.14490163318281,29.0143847778634
139,69.8085180544164,94.3912511467381,-14.5742507538499,0.980899348668748,1.32270541304689,10.0353289572532
14,69.8085180544164,94.3912511467381,-5.92711139490694,0.477856534001509,0.377981102662203,2.86773204934789
140,92.9123,49.6227,-0.855529767952232,0.30305633603059,0.134521867976926,0.95327274732687
141,92.9123,49.6227,-14.4614200837339,0.644214193607787,0.752747762348776,5.33425485573436
142,92.9123,49.6227,-0.855529767952232,0.30305633603059,0.134521867976926,0.95327274732687
143,49.7771497060213,22.5052449363305,-27.7852223078956,0.786922357819315,2.11512827507608,14.2192356541872
144,49.7771497060213,22.5052449363305,-0.941071340897686,0.116021328190344,0.0648480225246031,0.435949594571139
145,69.8085180544164,94.3912511467381,-6.63277602562486,0.967751345782166,0.765484396997738,5.80770870047433
146,49.7771497060213,22.5052449363305,-6.7081125473421,0.443137441620972,0.382455479571249,2.57110864401979
147,92.9123,49.6227,-6.33752547191912,0.67975006002711,0.46591030130184,3.30161630677087
148,92.9123,49.6227,-0.855529767952232,0.30305633603059,0.134521867976926,0.95327274732687
149,69.8085180544164,94.3912511467381,-10.7537959816485,0.97366764440542,1.04155894109703,7.90227854152322
15,49.7771497060213,22.5052449363305,-0.941071340897686,0.116021328190344,0.0648480225246031,0.435949594571139
150,92.9123,49.6227,-9.97627912150257,0.372690931222668,0.345463713798154,2.4480863112204
151,69.8085180544164,94.3912511467381,-5.73424153694862,0.394035375740393,0.311679165633841,2.36470110835399
152,69.8085180544164,94.3912511467381,-1.20673840601712,0.402752640694384,0.206313391502705,1.56529392833355
153,37.3994514606804,42.8090012616007,-1.35401181605239,0.162072728513249,0.0998159735420531,0.698713581075332
154,92.9123,49.6227,-5.28257949248276,0.23669660950127,0.162235202517617,1.14965989948659
155,69.8085180544164,94.3912511467381,-10.7692887860221,0.988869945806957,1.05782125918987,8.02566029384641
156,69.8085180544164,94.3912511467381,-6.05008083269057,0.540383994165342,0.427439876703614,3.24297438405997
157,37.3994514606804,42.8090012616007,-1.35401181605239,0.162072728513249,0.0998159735420531,0.698713581075332
158,37.3994514606804,42.8090012616007,-1.35401181605239,0.162072728513249,0.0998159735420531,0.698713581075332
159,69.8085180544164,94.3912511467381,-6.29107391203017,0.68764524074362,0.543922470119178,4.12672456092396
16,37.3994514606804,42.8090012616007,-35.4923380665595,0.97022567498223,3.84889104860509,26.9423054478018
160,92.9123,49.6227,-0.855529767952232,0.30305633603059,0.134521867976926,0.95327274732687
161,69.8085180544164,94.3912511467381,-10.4211614885244,0.698151078914223,0.746831326539253,5.66618837685024
162,92.9123,49.6227,-0.855529767952232,0.30305633603059,0.134521867976926,0.95327274732687
163,37.3994514606804,42.8090012616007,-1.35401181605239,0.162072728513249,0.0998159735420531,0.698713581075332
164,37.3994514606804,42.8090012616007,-30.2869022245424,0.998244736344586,3.29099236147646,23.037004765675
165,49.7771497060213,22.5052449363305,-0.941071340897686,0.116021328190344,0.0648480225246031,0.435949594571139
166,69.8085180544164,94.3912511467381,-6.65493968238565,0.989439713387579,0.78263974074451,5.93786581344557
167,37.3994514606804,42.8090012616007,-1.35401181605239,0.162072728513249,0.0998159735420531,0.698713581075332
168,69.8085180544164,94.3912511467381,-5.92415609788781,0.476446410703898,0.376865705213397,2.85926956011451
169,69.8085180544164,94.3912511467381,-1.20673840601712,0.402752640694384,0.206313391502705,1.56529392833355
17,92.9123,49.6227,-5.378512874109,0.260528581756605,0.178569973232691,1.26541425222263
170,37.3994514606804,42.8090012616007,-30.2089818596447,0.923414403375581,3.04429328534657,21.3101068673334
171,49.7771497060213,22.5052449363305,-0.941071340897686,0.116021328190344,0.0648480225246031,0.435949594571139
172,69.8085180544164,94.3912511467381,-21.3675501397836,0.817846675167908,1.55875931167862,11.8262632809849
173,69.8085180544164,94.3912511467381,-14.5661997882451,0.973033866599047,1.31209911004145,9.95485923313321
174,49.7771497060213,22.5052449363305,-0.941071340897686,0.116021328190344,0.0648480225246031,0.435949594571139
175,37.3994514606804,42.8090012616007,-1.35401181605239,0.162072728513249,0.0998159735420531,0.698713581075332
176,69.8085180544164,94.3912511467381,-10.7516549546875,0.971585225780396,1.03933132087111,7.88537764920175
177,92.9123,49.6227,-0.855529767952232,0.30305633603059,0.134521867976926,0.95327274732687
178,69.8085180544164,94.3912511467381,-18.1515802822496,0.976822768297357,1.58948253583346,12.05935952296
179,69.8085180544164,94.3912511467381,-6.23023548318729,0.647057160541786,0.511817588804354,3.88314572473725
18,92.9123,49.6227,-6.22549144603183,0.607705959616482,0.416530256336494,2.9516906639355
180,69.8085180544164,94.3912511467381,-6.54757838534529,0.888715835942174,0.702967873662524,5.33339758724807
181,49.7771497060213,22.5052449363305,-0.941071340897686,0.116021328190344,0.0648480225246031,0.435949594571139
182,69.8085180544164,94.3912511467381,-1.20673840601712,0.402752640694384,0.206313391502705,1.56529392833355
183,49.7771497060213,22.5052449363305,-0.941071340897686,0.116021328190344,0.0648480225246031,0.435949594571139
184,49.7771497060213,22.5052449363305,-0.941071340897686,0.116021328190344,0.0648480225246031,0.435949594571139
185,69.8085180544164,94.3912511467381,-1.20673840601712,0.402752640694384,0.206313391502705,1.56529392833355
186,49.7771497060213,22.5052449363305,-0.941071340897686,0.116021328190344,0.0648480225246031,0.435949594571139
187,37.3994514606804,42.8090012616007,-21.5362699609707,0.943570071525096,2.16213301032868,15.1349693320526
188,69.8085180544164,94.3912511467381,-6.12202936446751,0.580696658982017,0.459326906417454,3.48490038624587
189,69.8085180544164,94.3912511467381,-1.20673840601712,0.402752640694384,0.206313391502705,1.56529392833355
19,69.8085180544164,94.3912511467381,-18.14225337684,0.967754390425824,1.57472650360024,11.9474059193053
190,69.8085180544164,94.3912511467381,-33.460242196715,0.745641080457623,2.2524840994078,17.0895338338939
191,37.3994514606804,42.8090012616007,-32.9155880230602,0.96230120665061,3.49497456009356,24.4648837655364
192,92.9123,49.6227,-14.545497857989,0.700720466662684,0.818773893133841,5.80214094767919
193,49.7771497060213,22.5052449363305,-0.941071340897686,0.116021328190344,0.0648480225246031,0.435949594571139
194,37.3994514606804,42.8090012616007,-1.35401181605239,0.162072728513249,0.0998159735420531,0.698713581075332
195,69.8085180544164,94.3912511467381,-5.65184373963202,0.362869365229718,0.287027074095485,2.17766637965968
196,37.3994514606804,42.8090012616007,-1.35401181605239,0.162072728513249,0.0998159735420531,0.698713581075332
197,37.3994514606804,42.8090012616007,-5.57814171822722,0.143905294780472,0.136851768484334,0.957964801033538
198,92.9123,49.6227,-0.855529767952232,0.30305633603059,0.134521867976926,0.95327274732687
199,69.8085180544164,94.3912511467381,-27.2719297574736,0.531961053344731,1.31043287889296,9.94221758403358
2,69.8085180544164,94.3912511467381,-18.1069959900914,0.934228392045912,1.520173118226,11.533510910967
20,49.7771497060213,22.5052449363305,-0.941071340897686,0.116021328190344,0.0648480225246031,0.435949594571139
200,92.9123,49.6227,-5.49162216329925,0.291728000555301,0.199954495967948,1.41695305438683
201,49.7771497060213,22.5052449363305,-60.7321957293596,0.921345941743965,6.39937631759914,43.0206720660918
202,69.8085180544164,94.3912511467381,-14.4724759968629,0.885980637535684,1.19471114616769,9.06424003593668
203,49.7771497060213,22.5052449363305,-6.45715621196829,0.344785897875183,0.297571912314385,2.00046739250989
204,69.8085180544164,94.3912511467381,-6.64400035798919,0.978674898643217,0.774124849228942,5.87326356977802
205,69.8085180544164,94.3912511467381,-1.20673840601712,0.402752640694384,0.206313391502705,1.56529392833355
206,92.9123,49.6227,-18.542464765981,0.937088353491606,1.32129875683507,9.36322186801483
207,37.3994514606804,42.8090012616007,-21.5276619411314,0.935482659867956,2.14360120199805,15.0052463458109
208,92.9123,49.6227,-0.855529767952232,0.30305633603059,0.134521867976926,0.95327274732687
209,37.3994514606804,42.8090012616007,-5.88816431561371,0.196208526710104,0.186591354494256,1.30614278326356
21,49.7771497060213,22.5052449363305,-10.5225351607909,0.370860958296908,0.432866634833324,2.91000444751212
210,69.8085180544164,94.3912511467381,-5.95325650097002,0.490514899863507,0.387993779576661,2.94369794892625
211,69.8085180544164,94.3912511467381,-10.7467112038826,0.96679380409457,1.0342058058906,7.84649051046519
212,92.9123,49.6227,-0.855529767952232,0.30305633603059,0.134521867976926,0.95327274732687
213,37.3994514606804,42.8090012616007,-27.4565413813315,0.942172639645804,2.79040032441195,19.5328516480603
214,69.8085180544164,94.3912511467381,-6.19498007626701,0.62464234049564,0.494087626369666,3.7486289958596
215,49.7771497060213,22.5052449363305,-11.4959717375685,0.981678433230951,1.14580904345539,7.70285613197861
216,92.9123,49.6227,-6.37710803697888,0.707195916325374,0.484722079232247,3.43492366786772
217,37.3994514606804,42.8090012616007,-30.2720923779686,0.983569819809118,3.24261240367134,22.6983442049378
218,92.9123,49.6227,-18.1840182500179,0.654800792535954,0.923272037186966,6.54265425135391
219,92.9123,49.6227,-10.0960348219892,0.420105207530558,0.389414104344654,2.75953537279259
22,92.9123,49.6227,-25.4821950348182,0.996063482246998,1.88561259033558,13.3621627577433
220,37.3994514606804,42.8090012616007,-31.7086486508424,0.0018469732360445,0.00794589943021998,0.0556214366172003
221,69.8085180544164,94.3912511467381,-6.05008083269057,0.540383994165342,0.427439876703614,3.24297438405997
222,92.9123,49.6227,-6.2124292127349,0.599819581583013,0.411124821336448,2.91338571061836
223,69.8085180544164,94.3912511467381,-1.20673840601712,0.402752640694384,0.206313391502705,1.56529392833355
224,49.7771497060213,22.5052449363305,-21.0911358870411,0.0191172192173914,0.0455700551998058,0.306350854128242
225,92.9123,49.6227,-5.62130294389205,0.332122090502479,0.227641176300647,1.61315132476499
226,37.3994514606804,42.8090012616007,-6.40662648648548,0.329521030149557,0.313369537914084,2.1935923105897
227,37.3994514606804,42.8090012616007,-24.3718340948356,0.777521994130255,2.04220209033452,14.2954507698709
228,49.7771497060213,22.5052449363305,-21.6814096571363,0.775805357534017,1.61335457697472,10.8459941621933
229,49.7771497060213,22.5052449363305,-0.941071340897686,0.116021328190344,0.0648480225246031,0.435949594571139
23,37.3994514606804,42.8090012616007,-24.4354799662075,0.828616798918615,2.17640526134674,15.2348753417317
230,69.8085180544164,94.3912511467381,-13.1594988874617,0.238344710003693,0.321398763818976,2.43844342781382
231,69.8085180544164,94.3912511467381,-21.4233002035279,0.864736593271475,1.64812825904614,12.5043029839681
232,37.3994514606804,42.8090012616007,-1.35401181605239,0.162072728513249,0.0998159735420531,0.698713581075332
233,92.9123,49.6227,-18.1239258677136,0.616611196378752,0.869424536320553,6.16107052924549
234,92.9123,49.6227,-10.6251174845751,0.71307587878857,0.660981581972012,4.68396505382307
235,69.8085180544164,94.3912511467381,-6.11975009492727,0.579374602009521,0.458281168802313,3.4769664042213
236,37.3994514606804,42.8090012616007,-1.35401181605239,0.162072728513249,0.0998159735420531,0.698713581075332
237,92.9123,49.6227,-10.5825184437679,0.683337441780562,0.633415708937122,4.48862286956987
238,37.3994514606804,42.8090012616007,-27.3597378205688,0.855242424594394,2.53294209428138,17.7306394813268
239,92.9123,49.6227,-10.9111803517576,0.949229595792325,0.879882910844468,6.23518251984535
24,92.9123,49.6227,-14.8528517468832,0.952855182708552,1.11338684205238,7.88987953945836
240,92.9123,49.6227,-0.855529767952232,0.30305633603059,0.134521867976926,0.95327274732687
241,69.8085180544164,94.3912511467381,-13.9676628964769,0.534794197962378,0.721149607725744,5.47134189483005
242,49.7771497060213,22.5052449363305,-38.8345306726904,0.987353335517383,3.85499536629509,25.9157272894848
243,69.8085180544164,94.3912511467381,-1.20673840601712,0.402752640694384,0.206313391502705,1.56529392833355
244,49.7771497060213,22.5052449363305,-8.39987522726126,0.0443967950534448,0.0518196667571131,0.348364712355018
245,37.3994514606804,42.8090012616007,-11.0349346052146,0.676808606753306,0.870442459779311,6.09311262125986
246,37.3994514606804,42.8090012616007,-1.35401181605239,0.162072728513249,0.0998159735420531,0.698713581075332
247,69.8085180544164,94.3912511467381,-6.32676291733378,0.712629800574538,0.563685078355043,4.27666291661829
248,37.3994514606804,42.8090012616007,-1.35401181605239,0.162072728513249,0.0998159735420531,0.698713581075332
249,49.7771497060213,22.5052449363305,-0.941071340897686,0.116021328190344,0.0648480225246031,0.435949594571139
25,92.9123,49.6227,-10.7839359891009,0.835814201304795,0.774753163648834,5.49019343783117
250,69.8085180544164,94.3912511467381,-39.1957319038544,0.980598840068968,3.50891425064914,26.6220342343224
251,69.8085180544164,94.3912511467381,-1.20673840601712,0.402752640694384,0.206313391502705,1.56529392833355
252,37.3994514606804,42.8090012616007,-11.3469879888676,0.924674615590111,1.18922253478836,8.32457878725579
253,92.9123,49.6227,-6.30438956543189,0.657595016457134,0.450724921215766,3.19400697000239
254,69.8085180544164,94.3912511467381,-10.3600682682488,0.656775532267238,0.702570771307122,5.33038478278923
255,92.9123,49.6227,-22.0729905203119,0.948516217922467,1.56650732029115,11.1008623310059
256,69.8085180544164,94.3912511467381,-14.4186889524489,0.839585277078687,1.13214876960987,8.58958103559359
257,92.9123,49.6227,-0.855529767952232,0.30305633603059,0.134521867976926,0.95327274732687
258,69.8085180544164,94.3912511467381,-1.20673840601712,0.402752640694384,0.206313391502705,1.56529392833355
259,49.7771497060213,22.5052449363305,-30.8757403020807,0.994441312213835,2.97534824496562,20.0021806464275
26,49.7771497060213,22.5052449363305,-6.83832860534155,0.504766543300684,0.435645269971809,2.92868419771768
260,69.8085180544164,94.3912511467381,-5.92415609788781,0.476446410703898,0.376865705213397,2.85926956011451
261,69.8085180544164,94.3912511467381,-1.20673840601712,0.402752640694384,0.206313391502705,1.56529392833355
262,37.3994514606804,42.8090012616007,-35.5225646464832,0.999999999999986,3.96700597381689,27.7691120143722
263,69.8085180544164,94.3912511467381,-6.29107391203017,0.68764524074362,0.543922470119178,4.12672456092396
264,37.3994514606804,42.8090012616007,-7.18509266187227,0.717739257315965,0.682559226358998,4.77792666265364
265,69.8085180544164,94.3912511467381,-17.9700882672252,0.81469451647768,1.32566802086083,10.0578061798388
266,37.3994514606804,42.8090012616007,-14.7801059859415,0.777334156228928,1.2602233364395,8.82158565519949
267,49.7771497060213,22.5052449363305,-11.2876449241879,0.797065596985479,0.930330073817843,6.25426964013211
268,69.8085180544164,94.3912511467381,-14.126133075445,0.626627443571286,0.844983241858972,6.41086421192442
269,92.9123,49.6227,-0.855529767952232,0.30305633603059,0.134521867976926,0.95327274732687
27,69.8085180544164,94.3912511467381,-1.20673840601712,0.402752640694384,0.206313391502705,1.56529392833355
270,37.3994514606804,42.8090012616007,-1.35401181605239,0.162072728513249,0.0998159735420531,0.698713581075332
271,69.8085180544164,94.3912511467381,-1.20673840601712,0.402752640694384,0.206313391502705,1.56529392833355
272,69.8085180544164,94.3912511467381,-10.3242619556983,0.633674865181921,0.677859355161924,5.1428999599628
273,92.9123,49.6227,-0.855529767952232,0.30305633603059,0.134521867976926,0.95327274732687
274,69.8085180544164,94.3912511467381,-9.76026027362076,0.360515268633405,0.385653054822853,2.92593893571655
275,69.8085180544164,94.3912511467381,-21.4340101997197,0.87404769080032,1.6658745682453,12.6389437352904
276,49.7771497060213,22.5052449363305,-5.54445161399574,0.138409826383871,0.119456384306822,0.803061686078951
277,92.9123,49.6227,-0.855529767952232,0.30305633603059,0.134521867976926,0.95327274732687
278,92.9123,49.6227,-22.1129140091436,0.987150368192557,1.63031295488945,11.5530131485882
279,49.7771497060213,22.5052449363305,-6.5852388132781,0.391899817618968,0.338234187892315,2.27382503492394
28,92.9123,49.6227,-5.36375209083311,0.256711218768563,0.175953498671635,1.24687292559196
280,69.8085180544164,94.3912511467381,-1.20673840601712,0.402752640694384,0.206313391502705,1.56529392833355
281,37.3994514606804,42.8090012616007,-1.35401181605239,0.162072728513249,0.0998159735420531,0.698713581075332
282,49.7771497060213,22.5052449363305,-7.48191584746791,0.960720260034663,0.829162000938861,5.57415359899294
283,92.9123,49.6227,-0.855529767952232,0.30305633603059,0.134521867976926,0.95327274732687
284,49.7771497060213,22.5052449363305,-18.6299895630953,0.966452380872561,1.71589350232777,11.5353259443376
285,49.7771497060213,22.5052449363305,-14.9709263925634,0.791249435362416,1.16418494953608,7.82639064380912
286,69.8085180544164,94.3912511467381,-1.20673840601712,0.402752640694384,0.206313391502705,1.56529392833355
287,92.9123,49.6227,-37.6870292438144,0.977384069442051,2.79452196952287,19.803037791665
288,92.9123,49.6227,-14.8737092005877,0.972938026002548,1.13685312935427,8.05617051134461
289,49.7771497060213,22.5052449363305,-0.941071340897686,0.116021328190344,0.0648480225246031,0.435949594571139
29,49.7771497060213,22.5052449363305,-21.8236128533171,0.894356850337713,1.85989269593021,12.5033799824656
290,69.8085180544164,94.3912511467381,-6.13106745376817,0.58596883655936,0.463497161195448,3.51653999255573
291,92.9123,49.6227,-5.43615545650259,0.275987384517807,0.189165655198427,1.34049925519785
292,69.8085180544164,94.3912511467381,-10.3535324600793,0.652496970537797,0.697993876665568,5.295660011213
293,69.8085180544164,94.3912511467381,-14.4384260660282,0.856320880018802,1.15471609278073,8.76079868501904
294,92.9123,49.6227,-14.8815736037043,0.980619769417672,1.14582904951258,8.11977727058589
295,69.8085180544164,94.3912511467381,-1.20673840601712,0.402752640694384,0.206313391502705,1.56529392833355
296,92.9123,49.6227,-14.8908273108721,0.98973625318798,1.15648142697753,8.19526403927481
297,69.8085180544164,94.3912511467381,-1.20673840601712,0.402752640694384,0.206313391502705,1.56529392833355
298,69.8085180544164,94.3912511467381,-1.20673840601712,0.402752640694384,0.206313391502705,1.56529392833355
299,92.9123,49.6227,-5.72022947836797,0.366657869760788,0.251312487663666,1.78089517455843
3,69.8085180544164,94.3912511467381,-21.5655792592994,0.996953371318559,1.90012431184996,14.4161899853151
30,37.3994514606804,42.8090012616007,-5.27505297194315,0.106278888412829,0.101069622587775,0.707489146579177
300,92.9123,49.6227,-0.855529767952232,0.30305633603059,0.134521867976926,0.95327274732687
301,92.9123,49.6227,-0.855529767952232,0.30305633603059,0.134521867976926,0.95327274732687
302,92.9123,49.6227,-0.855529767952232,0.30305633603059,0.134521867976926,0.95327274732687
303,92.9123,49.6227,-0.855529767952232,0.30305633603059,0.134521867976926,0.95327274732687
304,92.9123,49.6227,-6.62828797961049,0.909129619309387,0.623130294152487,4.41573653698619
305,37.3994514606804,42.8090012616007,-1.35401181605239,0.162072728513249,0.0998159735420531,0.698713581075332
306,37.3994514606804,42.8090012616007,-9.52697419896439,0.149819032956272,0.192682017141884,1.34877752957351
307,69.8085180544164,94.3912511467381,-9.87527660578488,0.404459109357542,0.43266098455674,3.28258678324621
308,69.8085180544164,94.3912511467381,-18.1156375634526,0.942336578518233,1.53336673042804,11.6336104775642
309,92.9123,49.6227,-0.855529767952232,0.30305633603059,0.134521867976926,0.95327274732687
31,37.3994514606804,42.8090012616007,-40.3977993470293,0.995757721716147,4.61756043736181,32.323004770991
310,69.8085180544164,94.3912511467381,-24.7388180583226,0.936785767109393,2.04656355265549,15.5272204076891
311,49.7771497060213,22.5052449363305,-16.5850086592952,0.125042180449047,0.222006866759128,1.49247116238481
312,49.7771497060213,22.5052449363305,-18.6128927491264,0.950069570296749,1.68680654597766,11.3397849496476
313,92.9123,49.6227,-0.855529767952232,0.30305633603059,0.134521867976926,0.95327274732687
314,49.7771497060213,22.5052449363305,-6.4008623605786,0.325912775949524,0.281283221224142,1.89096446550557
315,69.8085180544164,94.3912511467381,-5.55051188505357,0.327900772423423,0.259367167142267,1.96781143957657
316,69.8085180544164,94.3912511467381,-6.25796823705472,0.665252981430218,0.526210353062825,3.99234322443239
317,37.3994514606804,42.8090012616007,-27.4869353301399,0.971248615167655,2.87651364177517,20.1356463934102
318,69.8085180544164,94.3912511467381,-6.42861819260903,0.789040260718744,0.624125206144824,4.7352204749424
319,92.9123,49.6227,-6.68402469399728,0.961240265546009,0.658847667812108,4.66884333239322
32,92.9123,49.6227,-6.68335340925973,0.960595216156765,0.658405541841151,4.66571026083142
320,49.7771497060213,22.5052449363305,-0.941071340897686,0.116021328190344,0.0648480225246031,0.435949594571139
321,37.3994514606804,42.8090012616007,-5.59524519987771,0.146387745105501,0.139212541363977,0.974490252965795
322,69.8085180544164,94.3912511467381,-33.74927799288,0.995534874662822,3.00738054052453,22.816912009368
323,69.8085180544164,94.3912511467381,-14.2356022822357,0.699119287333224,0.942735732240169,7.15250962116663
324,37.3994514606804,42.8090012616007,-21.2049485140946,0.677459100605703,1.55235602396722,10.8665196372907
325,92.9123,49.6227,-6.44066189067587,0.753599900008441,0.516528025698102,3.660312613359
326,49.7771497060213,22.5052449363305,-33.2894394729208,0.0501061341215367,0.180394192500386,1.21272433640818
327,69.8085180544164,94.3912511467381,-27.3214094155349,0.558944361904317,1.37690356221736,10.4465287984538
328,69.8085180544164,94.3912511467381,-18.1595936838019,0.984681888472228,1.60227086824175,12.1563842431026
329,69.8085180544164,94.3912511467381,-10.7184582284156,0.939861256280444,1.00539532200166,7.62790617536584
33,37.3994514606804,42.8090012616007,-8.54697580430755,0.0562288361541774,0.0723158156740313,0.506211989373608
330,37.3994514606804,42.8090012616007,-14.2064644664825,0.438004330781404,0.710097806315526,4.97069720965478
331,69.8085180544164,94.3912511467381,-1.20673840601712,0.402752640694384,0.206313391502705,1.56529392833355
332,49.7771497060213,22.5052449363305,-18.6459478929941,0.981999066430589,1.74349595565058,11.7208871668202
333,92.9123,49.6227,-0.855529767952232,0.30305633603059,0.134521867976926,0.95327274732687
334,69.8085180544164,94.3912511467381,-1.20673840601712,0.402752640694384,0.206313391502705,1.56529392833355
335,69.8085180544164,94.3912511467381,-1.20673840601712,0.402752640694384,0.206313391502705,1.56529392833355
336,69.8085180544164,94.3912511467381,-10.7543259447342,0.974183789071457,1.04211107517985,7.90646756735989
337,69.8085180544164,94.3912511467381,-6.33296291745339,0.717061830519167,0.56719078236096,4.30326059481566
338,69.8085180544164,94.3912511467381,-9.52133997518025,0.283897714033394,0.303693158653804,2.30411149685842
339,37.3994514606804,42.8090012616007,-10.7654974905259,0.516952715195972,0.664852054945557,4.65397614942453
34,92.9123,49.6227,-22.0042903935611,0.885541002920006,1.46250157591459,10.3638383573526
340,49.7771497060213,22.5052449363305,-0.941071340897686,0.116021328190344,0.0648480225246031,0.435949594571139
341,92.9123,49.6227,-14.2460308918243,0.519383264389946,0.606886023236183,4.30062349999385
342,92.9123,49.6227,-6.71220864384565,0.988717198431503,0.677680746074756,4.80230163568661
343,69.8085180544164,94.3912511467381,-1.20673840601712,0.402752640694384,0.206313391502705,1.56529392833355
344,37.3994514606804,42.8090012616007,-1.35401181605239,0.162072728513249,0.0998159735420531,0.698713581075332
345,69.8085180544164,94.3912511467381,-1.20673840601712,0.402752640694384,0.206313391502705,1.56529392833355
346,92.9123,49.6227,-0.855529767952232,0.30305633603059,0.134521867976926,0.95327274732687
347,37.3994514606804,42.8090012616007,-11.1260691474708,0.74138723066999,0.953496924055192,6.67449534087082
348,92.9123,49.6227,-10.1035905908729,0.423291447473367,0.392367571122297,2.7804647535067
349,49.7771497060213,22.5052449363305,-4.68001703197946,0.0583106328591426,0.0503257431208472,0.338321608830877
35,92.9123,49.6227,-0.855529767952232,0.30305633603059,0.134521867976926,0.95327274732687
350,49.7771497060213,22.5052449363305,-0.941071340897686,0.116021328190344,0.0648480225246031,0.435949594571139
351,37.3994514606804,42.8090012616007,-49.0595565176908,0.788012107441827,4.71048946363884,32.9735095993435
