Id,LL.ind,PAlive,CET
183,-0.847046654617804,0.706421466282598,0.0943154284431906
184,-0.847046654617804,0.706421466282598,0.0943154284431906
185,-0.847046654617804,0.706421466282598,0.0943154284431906
186,-0.847046654617804,0.706421466282598,0.0943154284431906
187,-22.0703025274459,0.963494301094434,2.2725979951176
188,-6.7511996232952,0.712688414959521,0.412325933526443
189,-0.847046654617804,0.706421466282598,0.0943154284431906
19,-18.8452008718382,0.97087504876069,1.85793020363738
190,-32.8574781652634,0.668299882604881,2.76599845235614
191,-33.2347419239478,0.974574297339455,4.0336248266869
192,-15.1194182627291,0.772661139322096,1.13475109212149
193,-0.847046654617804,0.706421466282598,0.0943154284431906
194,-0.847046654617804,0.706421466282598,0.0943154284431906
195,-6.44910845251138,0.526869636277885,0.304820465809529
196,-0.847046654617804,0.706421466282598,0.0943154284431906
197,-6.46751465183345,0.536657102525681,0.310483005108292
198,-0.847046654617804,0.706421466282598,0.0943154284431906
199,-27.0716279758868,0.402402451506322,1.30731750780892
2,-18.8129793817415,0.940090631275192,1.79901912221584
20,-0.847046654617804,0.706421466282598,0.0943154284431906
200,-6.44910845251138,0.526869636277885,0.304820465809529
201,-57.5064266313539,0.943358343065442,8.94239599011825
202,-15.2717552641422,0.899804558953434,1.32147736440341
203,-6.75496974765261,0.71538041030198,0.413883387624657
204,-7.07119055873335,0.981454107069571,0.567820343949056
205,-0.847046654617804,0.706421466282598,0.0943154284431906
206,-18.8283617756891,0.954663269397482,1.8269062788058
207,-22.064961597962,0.958362063633268,2.26049256537976
208,-0.847046654617804,0.706421466282598,0.0943154284431906
209,-6.56747133853104,0.593072134221101,0.343121925736824
21,-11.1212016255855,0.671868544955148,0.687716975435529
210,-6.65465573601265,0.647099734615836,0.374379597815327
211,-11.4895253644716,0.971058236846065,0.993964129783921
212,-0.847046654617804,0.706421466282598,0.0943154284431906
213,-27.9427821955012,0.961608045560952,3.1240541127568
214,-6.79151062301856,0.742004508248839,0.429286761398962
215,-11.508541857871,0.989701058132476,1.0130467089059
216,-6.90168026367753,0.828423883193751,0.479284696963771
217,-30.6743985165038,0.989054778171037,3.65339001223222
218,-18.518046366864,0.699974056342742,1.33951628760244
219,-10.9319747284356,0.556037538139748,0.569153678691139
22,-25.12837266772,0.997244176933408,2.79601603615317
220,-30.4576225997042,0.000488871289520521,0.00245850205473374
221,-6.71083839473096,0.684496198256406,0.396015324533378
222,-6.82623741730756,0.768224580744608,0.444456386219596
223,-0.847046654617804,0.706421466282598,0.0943154284431906
224,-21.0313862124073,0.0165768840258722,0.0464773168275768
225,-6.53246359784454,0.572669232165178,0.33131782529086
226,-6.71369232788027,0.68645249488927,0.397147140090457
227,-24.9706894592704,0.85176651274228,2.38813410373486
228,-21.9663588327216,0.868374330747035,2.04823812743432
229,-0.847046654617804,0.706421466282598,0.0943154284431906
23,-25.0112079704166,0.886987557279116,2.4868848486506
230,-13.6283094369653,0.173943712560258,0.255458450995213
231,-21.9649054901832,0.867113202040898,2.04526349793636
232,-0.847046654617804,0.706421466282598,0.0943154284431906
233,-18.4561046410406,0.657931976081306,1.25906180394754
234,-11.3046669547721,0.807164939148354,0.826204820566152
235,-6.7499329519377,0.711786244454869,0.411803982716352
236,-0.847046654617804,0.706421466282598,0.0943154284431906
237,-11.2778844473712,0.785833961770336,0.804370675545308
238,-27.8791920122967,0.90236288202437,2.93157954095823
239,-11.4837482705318,0.965464515475152,0.988238460422678
24,-15.3438920099259,0.967112017341154,1.42032692215443
240,-0.847046654617804,0.706421466282598,0.0943154284431906
241,-14.7873645253199,0.554344782473053,0.814125773007098
242,-38.0736292520112,0.992622684529864,4.99183519630599
243,-0.847046654617804,0.706421466282598,0.0943154284431906
244,-9.86105120240753,0.190549552829872,0.195044347777138
245,-11.3290495333374,0.827087597575761,0.846597426380501
246,-0.847046654617804,0.706421466282598,0.0943154284431906
247,-6.86455931008972,0.798235770867367,0.461819362414893
248,-0.847046654617804,0.706421466282598,0.0943154284431906
249,-0.847046654617804,0.706421466282598,0.0943154284431906
25,-11.403088422387,0.890648189599176,0.911657323039531
250,-38.0621248187274,0.98126855969366,4.93473603782012
251,-0.847046654617804,0.706421466282598,0.0943154284431906
252,-11.4720368183657,0.954223476909807,0.976732261626856
253,-6.86805187987768,0.801028539134551,0.463435118695926
254,-11.1931168935295,0.721965946093672,0.738996103543046
255,-22.0689966566074,0.962236923148847,2.26963221255408
256,-15.225029307678,0.858727486466286,1.26115046235831
257,-0.847046654617804,0.706421466282598,0.0943154284431906
258,-0.847046654617804,0.706421466282598,0.0943154284431906
259,-30.6822032065146,0.996804245877901,3.68201514862024
26,-6.85200765861596,0.788279210034267,0.456058993431691
260,-6.63717114356511,0.635883798256033,0.367890617030938
261,-0.847046654617804,0.706421466282598,0.0943154284431906
262,-35.7218299274608,1,4.58389672139551
263,-6.84459550100455,0.782457960947193,0.452691109355374
264,-6.9387647314082,0.859722297610399,0.497392396866505
265,-18.6812330464156,0.824048964878836,1.57695417456535
266,-15.2380674553119,0.869997009419319,1.27770118922657
267,-11.4113720236545,0.898056605892189,0.919240493414234
268,-14.9532340631321,0.654359164571169,0.961009605437526
269,-0.847046654617804,0.706421466282598,0.0943154284431906
27,-0.847046654617804,0.706421466282598,0.0943154284431906
270,-0.847046654617804,0.706421466282598,0.0943154284431906
271,-0.847046654617804,0.706421466282598,0.0943154284431906
272,-11.1653123643509,0.702168527253331,0.718731691540817
273,-0.847046654617804,0.706421466282598,0.0943154284431906
274,-10.638061034627,0.414437472511883,0.424213467415779
275,-21.9762165306048,0.876976833323132,2.06852888585939
276,-6.51217871949295,0.561169733729979,0.324664789647438
277,-0.847046654617804,0.706421466282598,0.0943154284431906
278,-22.0983895678815,0.990939629273561,2.3373334042678
279,-6.78702651199651,0.738684726352925,0.427366101345276
28,-6.35099813557315,0.477633084226661,0.27633465509336
280,-0.847046654617804,0.706421466282598,0.0943154284431906
281,-0.847046654617804,0.706421466282598,0.0943154284431906
282,-7.06827363533257,0.97859545188386,0.56616646878659
283,-0.847046654617804,0.706421466282598,0.0943154284431906
284,-18.8556305534415,0.981053955503897,1.87740922753686
285,-15.2599453423431,0.88924044096628,1.30596261438798
286,-0.847046654617804,0.706421466282598,0.0943154284431906
287,-35.7046700878267,0.982986551866477,4.50590883227663
288,-15.3583114245788,0.981158232260939,1.44095557410706
289,-0.847046654617804,0.706421466282598,0.0943154284431906
29,-22.0452374512352,0.939644391554101,2.21634311478927
290,-6.75621661482237,0.716272950973674,0.4143997670942
291,-6.4089752396798,0.506143353065447,0.292829273172299
292,-11.1880691164716,0.71833080536308,0.735275214974446
293,-15.2422337232969,0.873629211215814,1.28303553923542
294,-15.3637536868134,0.986512509128662,1.44881901024221
295,-0.847046654617804,0.706421466282598,0.0943154284431906
296,-15.3701663713479,0.992859030008394,1.45813968282808
297,-0.847046654617804,0.706421466282598,0.0943154284431906
298,-0.847046654617804,0.706421466282598,0.0943154284431906
299,-6.58892248650163,0.60593164485549,0.350561796535508
3,-22.1047443743773,0.997256910155817,2.35223400082691
30,-6.35099813557315,0.477633084226661,0.27633465509336
300,-0.847046654617804,0.706421466282598,0.0943154284431906
301,-0.847046654617804,0.706421466282598,0.0943154284431906
302,-0.847046654617804,0.706421466282598,0.0943154284431906
303,-0.847046654617804,0.706421466282598,0.0943154284431906
304,-7.02981764779777,0.941677014531627,0.544807304211898
305,-0.847046654617804,0.706421466282598,0.0943154284431906
306,-10.6733856392821,0.429338957405713,0.439466457301422
307,-10.7646320753958,0.470357551602126,0.481452622227863
308,-18.8209291891007,0.947593956170678,1.81337797711568
309,-0.847046654617804,0.706421466282598,0.0943154284431906
31,-40.3447411582073,0.997166110309923,5.45846111688908
310,-25.0682070533412,0.939013670115297,2.63275268037462
311,-17.5068093376787,0.254628658543663,0.487274110117285
312,-18.8462997138528,0.971942473413296,1.85997289749867
313,-0.847046654617804,0.706421466282598,0.0943154284431906
314,-6.74092286985046,0.705401797351568,0.408110260387404
315,-6.3593279900685,0.48162831506499,0.278646096181063
316,-6.82623741730756,0.768224580744608,0.444456386219596
317,-27.9626808010264,0.980934350295956,3.18684104769406
318,-6.92334574977841,0.846567929392179,0.489781936191574
319,-7.06361836250823,0.974050410482723,0.56353693475839
32,-7.06319074366824,0.973633977219803,0.563296007264297
320,-0.847046654617804,0.706421466282598,0.0943154284431906
321,-6.47343304890906,0.53984266977932,0.312326015271075
322,-33.2564237487184,0.995935585509186,4.12203616949235
323,-15.059434264777,0.727676501713444,1.06868543402473
324,-21.8708580174714,0.789280730543226,1.86167972532895
325,-6.93185846663602,0.85380528354384,0.493969107954447
326,-32.3409750615365,0.0340183611630594,0.155936654202595
327,-27.157801591665,0.438616882378318,1.42497026896152
328,-18.8608708616354,0.986208474423805,1.88727325318953
329,-11.4661188623158,0.94859310090294,0.970969072998544
33,-9.98601899553438,0.215913976995694,0.221007082901385
330,-14.9585968966844,0.657877810377093,0.966177184040695
331,-0.847046654617804,0.706421466282598,0.0943154284431906
332,-18.8644794874524,0.98977376080881,1.89409601917551
333,-0.847046654617804,0.706421466282598,0.0943154284431906
334,-0.847046654617804,0.706421466282598,0.0943154284431906
335,-0.847046654617804,0.706421466282598,0.0943154284431906
336,-11.4959957319417,0.97736171138005,1.00041629438338
337,-6.86805187987768,0.801028539134551,0.463435118695926
338,-10.3234289899798,0.302563165776096,0.309700203720099
339,-11.221915686427,0.743059977295188,0.760587713161589
34,-22.0139071651253,0.910661456482627,2.14798094589918
340,-0.847046654617804,0.706421466282598,0.0943154284431906
341,-14.8576890975944,0.594732316735453,0.873440000525465
342,-7.08212314286285,0.992242803372886,0.574062144968159
343,-0.847046654617804,0.706421466282598,0.0943154284431906
344,-0.847046654617804,0.706421466282598,0.0943154284431906
345,-0.847046654617804,0.706421466282598,0.0943154284431906
346,-0.847046654617804,0.706421466282598,0.0943154284431906
347,-11.3672223545092,0.859270207181255,0.879539178313524
348,-10.9381762905,0.559496554007467,0.572694287859991
349,-6.16437409612219,0.396318742208569,0.229290236694047
35,-0.847046654617804,0.706421466282598,0.0943154284431906
350,-0.847046654617804,0.706421466282598,0.0943154284431906
351,-48.4296358709935,0.820485479603842,5.95190654451566
352,-18.8626957867666,0.9880098742634,1.89072053013324
353,-15.1858771613124,0.825756123721288,1.21272782534508
354,-0.847046654617804,0.706421466282598,0.0943154284431906
355,-0.847046654617804,0.706421466282598,0.0943154284431906
356,-6.88245854129043,0.812652214213134,0.470159996745272
357,-0.847046654617804,0.706421466282598,0.0943154284431906
358,-0.847046654617804,0.706421466282598,0.0943154284431906
359,-0.847046654617804,0.706421466282598,0.0943154284431906
36,-0.847046654617804,0.706421466282598,0.0943154284431906
360,-15.3495841440892,0.972632645868103,1.42843466684527
361,-6.33810510362565,0.471514474088489,0.272794732759629
362,-27.9686179446514,0.986775621494839,3.20581805958247
363,-6.34675489706605,0.475610666965286,0.27516458544192
364,-15.3280381430835,0.951900451874655,1.39798680480217
365,-14.9532340631321,0.654359164571169,0.961009605437526
366,-6.85200765861596,0.788279210034267,0.456058993431691
367,-18.603032014054,0.762062763565879,1.45833331210205
368,-0.847046654617804,0.706421466282598,0.0943154284431906
369,-14.5498379417928,0.437142951033922,0.641999986610128
37,-6.3593279900685,0.48162831506499,0.278646096181063
370,-0.847046654617804,0.706421466282598,0.0943154284431906
371,-9.95021530745385,0.208320213863384,0.213234193617105
372,-27.9638084700142,0.982041143472784,3.19043677652766
373,-0.847046654617804,0.706421466282598,0.0943154284431906
374,-6.93045703322511,0.85260957034499,0.4932773279976
375,-0.847046654617804,0.706421466282598,0.0943154284431906
376,-6.36745737330238,0.485559614082018,0.280920549508973
377,-6.77786202710428,0.731945987039706,0.423467403232901
378,-0.847046654617804,0.706421466282598,0.0943154284431906
379,-0.847046654617804,0.706421466282598,0.0943154284431906
38,-0.847046654617804,0.706421466282598,0.0943154284431906
380,-0.847046654617804,0.706421466282598,0.0943154284431906
381,-15.2708742860738,0.899012199947819,1.32031368449094
382,-0.847046654617804,0.706421466282598,0.0943154284431906
383,-15.3545192098646,0.977444515631595,1.43550150920524
384,-27.9566962237345,0.975081404031674,3.16782610607302
385,-13.0013119637353,0.0929195702194932,0.136464199401226
386,-0.847046654617804,0.706421466282598,0.0943154284431906
387,-18.7412674988082,0.875035453596934,1.6745252651889
388,-0.847046654617804,0.706421466282598,0.0943154284431906
389,-15.3530618711495,0.97602108535905,1.43341102092503
39,-10.7646320753958,0.470357551602126,0.481452622227863
390,-10.9851455191102,0.586402607558612,0.600235017230398
391,-18.8423962994538,0.968155974113316,1.85272680396227
392,-6.91899348452526,0.842891447524189,0.487654907343493
393,-0.847046654617804,0.706421466282598,0.0943154284431906
394,-18.8028601233788,0.93062558170183,1.780906182241
395,-18.852628525659,0.978113220565795,1.87178164418371
396,-0.847046654617804,0.706421466282598,0.0943154284431906
397,-21.5068270347255,0.548447237170086,1.29362476789405
398,-22.0834757619812,0.976270605362561,2.30273351686566
399,-11.1846625285919,0.71588791167633,0.732774696874326
4,-10.8055476627122,0.490001641396568,0.50156008836846
40,-21.2625728865809,0.42959243437312,1.01328145269264
400,-0.847046654617804,0.706421466282598,0.0943154284431906
401,-16.0974528674007,0.0622058951463003,0.119041282999435
402,-22.0908320538712,0.983478817248587,2.31973555607021
403,-15.3601576159261,0.98297131123007,1.44361831102448
404,-7.06616856125335,0.976537602686483,0.564975899986039
405,-27.8939743527717,0.915800996062537,2.97523703282556
406,-6.50955460486717,0.559699090436343,0.323813948864559
407,-16.4336043206347,0.0870603212202638,0.166604343720621
408,-25.1000302212924,0.969376620104191,2.71788257838507
409,-0.847046654617804,0.706421466282598,0.0943154284431906
41,-22.0823631946229,0.975185042547109,2.30017299536059
410,-18.8649190985173,0.990208971960586,1.89492886779478
411,-0.847046654617804,0.706421466282598,0.0943154284431906
412,-17.9771993309432,0.407563291044868,0.779939858679757
413,-11.2279874693178,0.747585400944113,0.765219885165728
414,-25.1190670755497,0.988007273412201,2.77011813575218
415,-0.847046654617804,0.706421466282598,0.0943154284431906
416,-0.847046654617804,0.706421466282598,0.0943154284431906
417,-11.4807761000228,0.962599250452156,0.985305607842763
418,-11.1232304182697,0.673233010584818,0.689113626883149
419,-27.9465263108178,0.965215165495543,3.13577285608356
42,-14.93393347459,0.641850745792165,0.942639402579077
420,-14.5382005180166,0.0130814791322585,0.0250335768944723
421,-6.22463279523297,0.420934605881829,0.243531746385506
422,-14.5811205861474,0.451034081340099,0.66240087709566
423,-6.59305161419123,0.608438786580259,0.352012303559966
424,-22.1055427676218,0.998053431262217,2.35411275845674
425,-0.847046654617804,0.706421466282598,0.0943154284431906
426,-33.2101078252795,0.950859829436515,3.93547400663543
427,-0.847046654617804,0.706421466282598,0.0943154284431906
428,-11.5004482926404,0.981723176362697,1.00488064016777
429,-0.847046654617804,0.706421466282598,0.0943154284431906
43,-6.32011134072429,0.463106031071619,0.267930027449901
430,-14.3661201351678,0.363777513476842,0.534253516449991
431,-0.847046654617804,0.706421466282598,0.0943154284431906
432,-6.32470042760443,0.465236148792261,0.269162407209765
433,-22.0888048844056,0.981487158417173,2.31503782214268
434,-11.1351833078253,0.681328375524191,0.697399950052995
435,-15.087058378684,0.74805813651344,1.09861845533444
436,-10.9709537755681,0.578139306156014,0.591776796213242
437,-0.847046654617804,0.706421466282598,0.0943154284431906
438,-25.1190670755497,0.988007273412201,2.77011813575218
439,-0.847046654617804,0.706421466282598,0.0943154284431906
44,-6.62990886171947,0.631282558863388,0.365228569650725
440,-15.2442843988832,0.875422579490491,1.2856693284927
441,-42.518483960202,0.989214850695043,5.85517484023251
442,-22.096579398087,0.989147482822478,2.33310626101739
443,-0.847046654617804,0.706421466282598,0.0943154284431906
444,-0.847046654617804,0.706421466282598,0.0943154284431906
445,-15.0982218791502,0.756455870711018,1.11095159539686
446,-0.847046654617804,0.706421466282598,0.0943154284431906
447,-0.847046654617804,0.706421466282598,0.0943154284431906
448,-0.847046654617804,0.706421466282598,0.0943154284431906
449,-0.847046654617804,0.706421466282598,0.0943154284431906
45,-0.847046654617804,0.706421466282598,0.0943154284431906
450,-15.3465145825489,0.969651667594208,1.42405672135306
451,-15.3535498264464,0.976497456231963,1.43411063210098
452,-0.847046654617804,0.706421466282598,0.0943154284431906
453,-26.8987565336551,0.338519354763161,1.09977530593425
454,-25.1140272552092,0.983040420794633,2.75619235920802
455,-15.2542237692985,0.884167114373574,1.29851178944186
456,-11.4249228458842,0.910308837734851,0.931781738109255
457,-6.70505390651417,0.680548167739679,0.393731191195119
458,-22.0834757619812,0.976270605362561,2.30273351686566
459,-0.847046654617804,0.706421466282598,0.0943154284431906
46,-15.3684970022607,0.991202964512648,1.45570754015352
460,-0.847046654617804,0.706421466282598,0.0943154284431906
461,-24.5960419366204,0.585616372373701,1.64191760259339
462,-27.9380327729746,0.957051791001288,3.10925183873092
463,-0.847046654617804,0.706421466282598,0.0943154284431906
464,-39.5390076114862,0.445494018130029,2.43862256310901
465,-18.8626957867666,0.9880098742634,1.89072053013324
466,-6.55848873708351,0.58776865877301,0.34005359963643
467,-7.03987720151552,0.951197671537897,0.550315481004864
468,-11.3342864236616,0.831430325883693,0.851042593518469
469,-11.4746572772652,0.956727259408833,0.979295104820377
47,-0.847046654617804,0.706421466282598,0.0943154284431906
470,-0.847046654617804,0.706421466282598,0.0943154284431906
471,-0.847046654617804,0.706421466282598,0.0943154284431906
472,-10.9161274516397,0.547295310570656,0.560205234315333
473,-0.847046654617804,0.706421466282598,0.0943154284431906
474,-6.32470042760443,0.465236148792261,0.269162407209765
475,-30.5529036422551,0.875902552467332,3.23542609317386
476,-0.847046654617804,0.706421466282598,0.0943154284431906
477,-15.0735303299152,0.738006512285743,1.08385636754524
478,-10.494340089197,0.358956484257109,0.367423760972096
479,-0.847046654617804,0.706421466282598,0.0943154284431906
48,-0.847046654617804,0.706421466282598,0.0943154284431906
480,-0.847046654617804,0.706421466282598,0.0943154284431906
481,-0.847046654617804,0.706421466282598,0.0943154284431906
482,-0.847046654617804,0.706421466282598,0.0943154284431906
483,-6.99707811682481,0.911346168775854,0.527259391227223
484,-6.55390512985351,0.585080723025959,0.33849849421743
485,-15.3147079074527,0.939295594067751,1.37947496897338
486,-11.1964413179333,0.724370061238962,0.741456928370659
487,-13.9705956230449,0.244941141259794,0.359727199162488
488,-0.847046654617804,0.706421466282598,0.0943154284431906
489,-19.4748441325815,0.0718879155926914,0.169562323994609
49,-0.847046654617804,0.706421466282598,0.0943154284431906
490,-0.847046654617804,0.706421466282598,0.0943154284431906
491,-6.61102231863664,0.619471697862781,0.358395395172783
492,-0.847046654617804,0.706421466282598,0.0943154284431906
493,-0.847046654617804,0.706421466282598,0.0943154284431906
494,-6.66139715304749,0.651476841163261,0.376911973121882
495,-0.847046654617804,0.706421466282598,0.0943154284431906
496,-18.8440889843293,0.969796144842273,1.85586554229975
497,-25.0140650594393,0.889525383363416,2.49400025989371
498,-6.79920688631196,0.747737202173354,0.432603411879636
499,-0.847046654617804,0.706421466282598,0.0943154284431906
5,-6.59915063833575,0.612161008853541,0.354165795522805
50,-0.847046654617804,0.706421466282598,0.0943154284431906
500,-0.847046654617804,0.706421466282598,0.0943154284431906
501,-0.847046654617804,0.706421466282598,0.0943154284431906
502,-13.6039276917118,0.169753945741127,0.24930524588137
503,-6.53976455713699,0.576865566911728,0.33374561505907
504,-25.0896912271652,0.959405873485426,2.6899271707895
505,-0.847046654617804,0.706421466282598,0.0943154284431906
506,-18.8613310179643,0.986662388922783,1.88814189376135
507,-15.1635816445852,0.807549185006725,1.18598862165138
508,-0.847046654617804,0.706421466282598,0.0943154284431906
509,-11.3837954854175,0.87362966673899,0.894237357250585
51,-6.42289037061274,0.513235634667727,0.296932513201336
510,-11.4751762818349,0.957223934105438,0.979803495371905
511,-11.2988018269005,0.802444669590397,0.821373206513055
512,-0.847046654617804,0.706421466282598,0.0943154284431906
513,-10.4136214898754,0.331120569729093,0.338931236517082
514,-0.847046654617804,0.706421466282598,0.0943154284431906
515,-11.3237034218877,0.822677693522989,0.842083498916706
516,-0.847046654617804,0.706421466282598,0.0943154284431906
517,-0.847046654617804,0.706421466282598,0.0943154284431906
518,-25.0339067757354,0.907351357794626,2.54397970477047
519,-10.053752881936,0.231045338103933,0.236495371456813
52,-6.65465573601265,0.647099734615836,0.374379597815327
520,-13.5915883208082,0.167672159224607,0.246247877776567
521,-7.07893535781244,0.989084782817588,0.572235071949675
522,-22.0703025274459,0.963494301094434,2.2725979951176
523,-0.847046654617804,0.706421466282598,0.0943154284431906
524,-0.847046654617804,0.706421466282598,0.0943154284431906
525,-6.81816806300633,0.762050448551832,0.440884341597198
526,-0.847046654617804,0.706421466282598,0.0943154284431906
527,-0.847046654617804,0.706421466282598,0.0943154284431906
528,-11.4856983990104,0.967349132347082,0.990167532746051
529,-0.847046654617804,0.706421466282598,0.0943154284431906
53,-11.4083984030647,0.895390092842031,0.916511081085611
530,-6.98865208454083,0.903699397747725,0.522835351301142
531,-25.0787374985766,0.948954149120239,2.66062322537026
532,-0.847046654617804,0.706421466282598,0.0943154284431906
533,-11.2854447405043,0.791797611941191,0.810474999804644
534,-25.1006728098329,0.969999730591994,2.7196296198384
535,-35.6659855309523,0.945686276528822,4.33492822244918
536,-10.1269040229382,0.248580093415529,0.254443746891918
537,-0.847046654617804,0.706421466282598,0.0943154284431906
538,-18.1043874795048,0.462841371221839,0.885723620339903
539,-0.847046654617804,0.706421466282598,0.0943154284431906
54,-6.93325309706737,0.854996857083949,0.494658492911432
540,-6.5469096004302,0.58100205646227,0.336138781384843
541,-27.9720772822769,0.990195122724768,3.2169272707941
542,-6.98404887452191,0.899549039440074,0.52043416120495
543,-0.847046654617804,0.706421466282598,0.0943154284431906
544,-0.847046654617804,0.706421466282598,0.0943154284431906
545,-11.4076481731435,0.89471859632317,0.91582374491184
546,-11.4171909649579,0.903297578235967,0.924605092896778
547,-10.8400287003636,0.507192075273086,0.519156020311923
548,-0.847046654617804,0.706421466282598,0.0943154284431906
549,-0.847046654617804,0.706421466282598,0.0943154284431906
55,-0.847046654617804,0.706421466282598,0.0943154284431906
550,-11.3115420569207,0.81273340049236,0.831904634052114
551,-0.847046654617804,0.706421466282598,0.0943154284431906
552,-0.847046654617804,0.706421466282598,0.0943154284431906
553,-27.9757538943619,0.993842386758432,3.22877643351406
554,-6.85292162689858,0.789000001570212,0.456476007426444
555,-15.3465145825489,0.969651667594208,1.42405672135306
556,-0.847046654617804,0.706421466282598,0.0943154284431906
557,-22.0160402839092,0.912606078859108,2.15256773474581
558,-0.847046654617804,0.706421466282598,0.0943154284431906
559,-6.5275063192247,0.569837376173217,0.329679454803858
