Id,x,t.x,T.cal,d_omega
362,7,99.7142857142857,104,1
363,1,6.14285714285714,104,1
364,3,89.4285714285714,104,1
365,3,49.8571428571429,104,1
366,1,45.8571428571429,104,1
367,4,64.8571428571429,104,1
368,0,0,104,1
369,3,34.8571428571429,104,1
37,1,6.57142857142857,104,1
370,0,0,104,1
371,2,8.28571428571429,104,1
372,7,98.4285714285714,104,1
373,0,0,104,1
374,1,59.8571428571429,104,1
375,0,0,104,1
376,1,6.85714285714286,104,1
377,1,35.5714285714286,104,1
378,0,0,104,1
379,0,0,104,1
38,0,0,104,1
380,0,0,104,1
381,3,78.2857142857143,104,1
382,0,0,104,1
383,3,96.4285714285714,104,1
384,7,96.7142857142857,104,1
385,3,12.5714285714286,104,1
386,0,0,104,1
387,4,77,104,1
388,0,0,104,1
389,3,96,104,1
39,2,24.5714285714286,104,1
390,2,33.7142857142857,104,1
391,4,94.1428571428571,104,1
392,1,57.5714285714286,104,1
393,0,0,104,1
394,4,85.8571428571429,104,1
395,4,96.8571428571429,104,1
396,0,0,104,1
397,5,55.8571428571429,104,1
398,5,96.5714285714286,104,1
399,2,46.7142857142857,104,1
4,2,26,104,1
40,5,50,104,1
400,0,0,104,1
401,4,19,104,1
402,5,98.5714285714286,104,1
403,3,98.1428571428571,104,1
404,1,95.5714285714286,104,1
405,7,86.8571428571429,104,1
406,1,13.1428571428571,104,1
407,4,21.7142857142857,104,1
408,6,95.1428571428571,104,1
409,0,0,104,1
41,5,96.2857142857143,104,1
410,4,100.571428571429,104,1
411,0,0,104,1
412,4,42.1428571428571,104,1
413,2,50.5714285714286,104,1
414,6,100,104,1
415,0,0,104,1
416,0,0,104,1
417,2,91.5714285714286,104,1
418,2,42,104,1
419,7,94.5714285714286,104,1
42,3,48.8571428571429,104,1
420,4,9.85714285714286,104,1
421,1,2.71428571428571,104,1
422,3,35.7142857142857,104,1
423,1,18.2857142857143,104,1
424,5,103.285714285714,104,1
425,0,0,104,1
426,9,92.8571428571429,104,1
427,0,0,104,1
428,2,97.5714285714286,104,1
429,0,0,104,1
43,1,5.28571428571429,104,1
430,3,30.4285714285714,104,1
431,0,0,104,1
432,1,5.42857142857143,104,1
433,5,98,104,1
434,2,42.8571428571429,104,1
435,3,58.2857142857143,104,1
436,2,33,104,1
437,0,0,104,1
438,6,100,104,1
439,0,0,104,1
44,1,21,104,1
440,3,74.2857142857143,104,1
441,13,100.714285714286,104,1
442,5,100.285714285714,104,1
443,0,0,104,1
444,0,0,104,1
445,3,59.1428571428572,104,1
446,0,0,104,1
447,0,0,104,1
448,0,0,104,1
449,0,0,104,1
45,0,0,104,1
450,3,94.1428571428571,104,1
451,3,96.1428571428571,104,1
452,0,0,104,1
453,7,55.7142857142857,104,1
454,6,98.5714285714286,104,1
455,3,75.7142857142857,104,1
456,2,78,104,1
457,1,27.5714285714286,104,1
458,5,96.5714285714286,104,1
459,0,0,104,1
46,3,100.857142857143,104,1
460,0,0,104,1
461,6,62.1428571428572,104,1
462,7,93,104,1
463,0,0,104,1
464,12,72.5714285714286,104,1
465,4,99.8571428571429,104,1
466,1,16,104,1
467,1,87.1428571428571,104,1
468,2,62.7142857142857,104,1
469,2,89.8571428571429,104,1
47,0,0,104,1
470,0,0,104,1
471,0,0,104,1
472,2,30.4285714285714,104,1
473,0,0,104,1
474,1,5.42857142857143,104,1
475,8,83.8571428571429,104,1
476,0,0,104,1
477,3,57.2857142857143,104,1
478,2,17.1428571428571,104,1
479,0,0,104,1
48,0,0,104,1
480,0,0,104,1
481,0,0,104,1
482,0,0,104,1
483,1,75.1428571428571,104,1
484,1,15.7142857142857,104,1
485,3,86.4285714285714,104,1
486,2,47.7142857142857,104,1
487,3,23.2857142857143,104,1
488,0,0,104,1
489,5,28.1428571428571,104,1
49,0,0,104,1
490,0,0,104,1
491,1,19.5714285714286,104,1
492,0,0,104,1
493,0,0,104,1
494,1,23.5714285714286,104,1
495,0,0,104,1
496,4,94.5714285714286,104,1
497,6,82.5714285714286,104,1
498,1,38.2857142857143,104,1
499,0,0,104,1
5,1,18.7142857142857,104,1
50,0,0,104,1
500,0,0,104,1
501,0,0,104,1
502,3,18.4285714285714,104,1
503,1,14.8571428571429,104,1
504,6,93,104,1
505,0,0,104,1
506,4,99.4285714285714,104,1
507,3,64.8571428571429,104,1
508,0,0,104,1
509,2,70.2857142857143,104,1
51,1,9,104,1
510,2,90,104,1
511,2,58.1428571428572,104,1
512,0,0,104,1
513,2,15.4285714285714,104,1
514,0,0,104,1
515,2,61.2857142857143,104,1
516,0,0,104,1
517,0,0,104,1
518,6,84.7142857142857,104,1
519,2,9.57142857142857,104,1
52,1,23,104,1
520,3,18.2857142857143,104,1
521,1,100,104,1
522,5,93.4285714285714,104,1
523,0,0,104,1
524,0,0,104,1
525,1,40.8571428571429,104,1
526,0,0,104,1
527,0,0,104,1
528,2,93,104,1
529,0,0,104,1
53,2,74.7142857142857,104,1
530,1,73,104,1
531,6,91,104,1
532,0,0,104,1
533,2,56.5714285714286,104,1
534,6,95.2857142857143,104,1
535,10,92.5714285714286,104,1
536,2,10.5714285714286,104,1
537,0,0,104,1
538,4,45.1428571428572,104,1
539,0,0,104,1
54,1,60.4285714285714,104,1
540,1,15.2857142857143,104,1
541,7,100.714285714286,104,1
542,1,71.8571428571429,104,1
543,0,0,104,1
544,0,0,104,1
545,2,74.5714285714286,104,1
546,2,76.4285714285714,104,1
547,2,27.2857142857143,104,1
548,0,0,104,1
549,0,0,104,1
55,0,0,104,1
550,2,59.7142857142857,104,1
551,0,0,104,1
552,0,0,104,1
553,7,101.857142857143,104,1
554,1,46,104,1
555,3,94.1428571428571,104,1
556,0,0,104,1
557,5,84.1428571428572,104,1
558,0,0,104,1
559,1,14.1428571428571,104,1
56,7,85.7142857142857,104,1
560,1,8.71428571428571,104,1
561,2,99.8571428571429,104,1
562,3,76.4285714285714,104,1
563,1,2.71428571428571,104,1
564,0,0,104,1
565,0,0,104,1
566,2,89.7142857142857,104,1
567,2,23.5714285714286,104,1
568,2,13.4285714285714,104,1
569,0,0,104,1
57,2,22.5714285714286,104,1
570,0,0,104,1
571,3,74,104,1
572,9,99.2857142857143,104,1
573,0,0,104,1
574,3,82.2857142857143,104,1
575,1,34,104,1
576,0,0,104,1
577,6,100.857142857143,104,1
578,5,72.7142857142857,104,1
579,0,0,104,1
58,0,0,104,1
580,0,0,104,1
581,6,93.8571428571429,104,1
582,10,100.142857142857,104,1
583,1,3.71428571428571,104,1
584,2,6,104,1
585,1,7.85714285714286,104,1
586,1,4.57142857142857,104,1
587,0,0,104,1
588,2,93.7142857142857,104,1
589,0,0,104,1
59,2,23.2857142857143,104,1
590,1,8.14285714285714,104,1
591,0,0,104,1
592,2,15.1428571428571,104,1
593,0,0,104,1
594,3,84.7142857142857,104,1
595,0,0,104,1
596,1,82.5714285714286,104,1
597,1,31.7142857142857,104,1
598,1,27,104,1
599,0,0,104,1
6,3,50.4285714285714,104,1
60,0,0,104,1
600,4,53.1428571428572,104,1
61,0,0,104,1
62,0,0,104,1
63,3,83.1428571428572,104,1
64,1,75.1428571428571,104,1
65,0,0,104,1
66,5,14,104,1
67,2,74.5714285714286,104,1
68,3,41.4285714285714,104,1
69,0,0,104,1
7,3,97.2857142857143,104,1
70,5,84.1428571428572,104,1
71,4,98.2857142857143,104,1
72,4,94.5714285714286,104,1
73,6,70.2857142857143,104,1
74,1,43.8571428571429,104,1
75,0,0,104,1
76,3,72.5714285714286,104,1
77,3,81.4285714285714,104,1
78,0,0,104,1
79,0,0,104,1
8,2,17.2857142857143,104,1
80,2,14.2857142857143,104,1
81,1,16.4285714285714,104,1
82,1,2.85714285714286,104,1
83,0,0,104,1
84,4,103.428571428571,104,1
85,3,95.4285714285714,104,1
86,0,0,104,1
87,0,0,104,1
88,0,0,104,1
89,0,0,104,1
9,1,12.4285714285714,104,1
90,0,0,104,1
91,0,0,104,1
92,0,0,104,1
93,18,94.8571428571429,104,1
94,1,4.85714285714286,104,1
95,2,83.1428571428572,104,1
96,0,0,104,1
97,0,0,104,1
98,1,44.1428571428571,104,1
99,3,91.2857142857143,104,1
