Id,LL,A1T,AkT,A1sum,B1,BT,Bjsum,Bksum,C1T,CkT,D1,DT,DkT,log_F0,log_F1,F2,log_F3,Akprod,dT,a1T,b1T,a1,b1,akt,bkT,aT,bT,F2.1,F2.2,F2.3
108,-0.635061506058788,1,1,0,0,2.73444386996687,0,106.734443869967,1,1,0,5.7564717121644,109.756471712164,8.00636756765025,-0.693147180559945,0.000278099521323191,-10.1889178236026,1,1,104,104,0,0,106.734443869967,109.756471712164,106.734443869967,109.756471712164,1.08216981562136e-05,0,0.000267277823166977
109,-9.26944364589182,1.28402541668774,1.28402541668774,0.5,-15.9586016074048,-12.4475061778615,15.9586016074048,137.049738765068,0.740818220681718,0.740818220681718,-1.77635683940025e-15,4.26449913121028,81.3095940821089,9.19951474821019,-1.38629436111989,3.37894595825558e-08,-20.6450768786208,1.64872127070013,0.571428571428571,133.538643335525,77.0450949508987,15.4083050002529,8.88981864818061,137.049738765068,81.3095940821089,137.049738765068,81.3095940821089,1.20442993636415e-09,0,3.25850296461916e-08
11,-0.495891789218283,0.860707976425058,0.860707976425058,0,0,2.35355764996713,0,91.8671871981731,1.49182469764127,1.49182469764127,0,8.58764667148034,163.737415226172,8.00636756765025,-0.693147180559945,0.00034300836905753,-10.3653644292866,1,1,89.513629548206,155.149768554692,0,0,91.8671871981731,163.737415226172,91.8671871981731,163.737415226172,1.60371807480002e-05,0,0.00032697118830953
110,-14.4710246050084,0.951229424500714,0.860707976425058,-0.15,-44.3001131981761,-38.6877834174854,41.0413410674525,91.8671871981731,1.82211880039051,1.49182469764127,-11.8905876989726,8.58764667148023,163.737415226172,9.6481270368783,-1.6094379124341,1.12384212074653e-10,-25.2300383848245,0.860707976425058,0.428571428571429,95.6690880173507,177.60976754164,40.4977813963092,71.9268771189908,91.8671871981731,163.737415226172,91.8671871981731,163.737415226172,3.16743055381147e-12,0,1.09216781520841e-10
111,-0.635061506058788,1,1,0,0,2.73444386996687,0,106.734443869967,1,1,0,5.7564717121644,109.756471712164,8.00636756765025,-0.693147180559945,0.000278099521323191,-10.1889178236026,1,1,104,104,0,0,106.734443869967,109.756471712164,106.734443869967,109.756471712164,1.08216981562136e-05,0,0.000267277823166977
112,-14.852583286104,1,1,0,-56.2857142857143,-54.9184923507309,57.6529362206977,106.734443869967,1,1,2.87823585608221,5.75647171216443,109.756471712164,9.7981270368783,-1.6094379124341,4.96622594428641e-11,-25.3525766223907,1,0.714285714285714,105.367221934983,106.878235856082,57.3672219349834,58.8782358560822,106.734443869967,109.756471712164,106.734443869967,109.756471712164,1.83707492194647e-12,0,4.78251845209177e-11
113,-18.6960646022082,1.41906754859326,1.28402541668774,1.2,-141.298583052786,-127.659327730329,131.170423159872,137.049738765069,0.90483741803596,0.740818220681718,-12.3014398015682,4.26449913121026,81.3095940821089,12.3844213979982,-1.79175946922806,5.13976215929526e-15,-31.1078260069975,3.32011692273655,0.428571428571429,137.454865160785,81.8016516741716,130.359527417819,77.2774645839919,137.049738765069,81.3095940821089,137.049738765069,81.3095940821089,6.20857624593821e-16,0,4.51890453470144e-15
114,-11.5846511054277,1,1,0,-101.714285714286,-101.714285714286,104.448729584253,106.734443869967,1,1,5.7564717121644,5.7564717121644,109.756471712164,8.69951474821019,-1.38629436111989,8.53981351776877e-11,-20.2980236894613,1,0.285714285714286,106.734443869967,109.756471712164,103.734443869967,106.756471712164,106.734443869967,109.756471712164,106.734443869967,109.756471712164,1.10107661867489e-11,0,7.43873689909388e-11
115,-0.495891789218283,0.860707976425058,0.860707976425058,0,0,2.35355764996713,0,91.8671871981731,1.49182469764127,1.49182469764127,0,8.58764667148034,163.737415226172,8.00636756765025,-0.693147180559945,0.00034300836905753,-10.3653644292866,1,1,89.513629548206,155.149768554692,0,0,91.8671871981731,163.737415226172,91.8671871981731,163.737415226172,1.60371807480002e-05,0,0.00032697118830953
116,-9.64180950912259,1.28402541668774,1.28402541668774,0.5,-25.1302117266029,-21.6191162970596,25.1302117266029,137.049738765068,0.740818220681718,0.740818220681718,0,4.26449913121028,81.309594082109,9.19951474821019,-1.38629436111989,2.19396576360189e-08,-20.6450768786208,1.64872127070013,0.428571428571429,133.538643335525,77.0450949508987,24.3964829170671,14.0755461929526,137.049738765068,81.309594082109,137.049738765068,81.309594082109,5.31447319591025e-10,0,2.14082103164279e-08
117,-0.635061506058788,1,1,0,0,2.73444386996687,0,106.734443869967,1,1,0,5.7564717121644,109.756471712164,8.00636756765025,-0.693147180559945,0.000278099521323191,-10.1889178236026,1,1,104,104,0,0,106.734443869967,109.756471712164,106.734443869967,109.756471712164,1.08216981562136e-05,0,0.000267277823166977
118,-18.6916155855027,1.41906754859326,1.28402541668774,1.2,-140.487687310732,-126.848431988275,130.359527417819,137.049738765069,0.90483741803596,0.740818220681718,-12.3014398015682,4.26449913121026,81.3095940821089,12.3844213979982,-1.79175946922806,5.98952585325469e-15,-31.1078260069975,3.32011692273655,1,137.454865160785,81.8016516741716,130.359527417819,77.2774645839919,137.049738765069,81.3095940821089,137.049738765069,81.3095940821089,1.47062131855325e-15,0,4.51890453470144e-15
119,-0.811494493486906,1.28402541668774,1.28402541668774,0,0,3.51109542954333,0,137.049738765068,0.740818220681718,0.740818220681718,0,4.26449913121027,81.3095940821089,8.00636756765025,-0.693147180559945,0.000220463069225159,-10.1823277502441,1,1,133.538643335525,77.0450949508987,0,0,137.049738765068,81.3095940821089,137.049738765068,81.3095940821089,8.02868825285586e-06,0,0.000212434380972303
12,-0.635061506058788,1,1,0,0,2.73444386996687,0,106.734443869967,1,1,0,5.7564717121644,109.756471712164,8.00636756765025,-0.693147180559945,0.000278099521323191,-10.1889178236026,1,1,104,104,0,0,106.734443869967,109.756471712164,106.734443869967,109.756471712164,1.08216981562136e-05,0,0.000267277823166977
120,-0.811494493486906,1.28402541668774,1.28402541668774,0,0,3.51109542954333,0,137.049738765068,0.740818220681718,0.740818220681718,0,4.26449913121027,81.3095940821089,8.00636756765025,-0.693147180559945,0.000220463069225159,-10.1823277502441,1,1,133.538643335525,77.0450949508987,0,0,137.049738765068,81.3095940821089,137.049738765068,81.3095940821089,8.02868825285586e-06,0,0.000212434380972303
121,-6.71168044572995,1.28402541668774,1.28402541668774,0.25,-72.4557199416654,-70.7001722268937,74.2112676564371,137.049738765069,0.740818220681718,0.740818220681718,2.13224956560514,4.26449913121028,81.3095940821089,8.25636756765025,-1.09861228866811,3.4071722955597e-07,-15.4137023144325,1.28402541668774,0.571428571428571,135.294191050297,79.1773445165038,73.6609710492852,43.6180699237813,137.049738765069,81.3095940821089,137.049738765069,81.3095940821089,7.54440242116006e-09,0,3.3317282713481e-07
122,-18.726806256219,1.41906754859326,1.28402541668774,1.1,-130.55421447058,-116.914959148123,120.426054577666,137.049738765069,0.90483741803596,0.740818220681718,-12.3014398015682,4.26449913121026,81.3095940821089,12.2844213979982,-1.79175946922806,1.88065312265178e-14,-31.1078260069975,3.00416602394643,1,137.454865160785,81.8016516741717,120.426054577666,70.9436026577401,137.049738765069,81.3095940821089,137.049738765069,81.3095940821089,2.14249023831293e-15,0,1.66640409882049e-14
123,-0.649202264665887,1.10517091807565,1.10517091807565,0,0,3.02202784219762,0,117.959803322065,1.10517091807565,1.10517091807565,0,6.36188512700933,121.299660606877,8.00636756765025,-0.693147180559945,0.000282629096172377,-10.3238759305962,1,1,114.937775479867,114.937775479867,0,0,117.959803322065,121.299660606877,117.959803322065,121.299660606877,1.19270499795467e-05,0,0.00027070204619283
124,-6.73851937236695,1,1,0,-56.1428571428572,-54.7756352078737,57.5100790778406,106.734443869967,1,1,2.87823585608221,5.75647171216443,109.756471712164,8.00636756765025,-1.09861228866811,4.65006824284204e-07,-15.243470756532,1,0.857142857142857,105.367221934983,106.878235856082,57.3672219349834,58.8782358560822,106.734443869967,109.756471712164,106.734443869967,109.756471712164,1.54693232800845e-08,0,4.49537501004119e-07
125,-0.495891789218283,0.860707976425058,0.860707976425058,0,0,2.35355764996713,0,91.8671871981731,1.49182469764127,1.49182469764127,0,8.58764667148034,163.737415226172,8.00636756765025,-0.693147180559945,0.00034300836905753,-10.3653644292866,1,1,89.513629548206,155.149768554692,0,0,91.8671871981731,163.737415226172,91.8671871981731,163.737415226172,1.60371807480002e-05,0,0.00032697118830953
126,-0.635061506058788,1,1,0,0,2.73444386996687,0,106.734443869967,1,1,0,5.7564717121644,109.756471712164,8.00636756765025,-0.693147180559945,0.000278099521323191,-10.1889178236026,1,1,104,104,0,0,106.734443869967,109.756471712164,106.734443869967,109.756471712164,1.08216981562136e-05,0,0.000267277823166977
127,-14.807534499118,1.28402541668774,1.28402541668774,0.85,-86.0297029180787,-84.274155203307,87.7852506328504,137.049738765069,0.740818220681718,0.740818220681718,2.13224956560514,4.26449913121029,81.309594082109,10.6481270368783,-1.6094379124341,1.51219563804494e-11,-25.8764514428092,2.33964685192599,1,135.294191050297,79.1773445165038,87.7852506328504,51.7670703512802,137.049738765069,81.309594082109,137.049738765069,81.309594082109,8.02319166182088e-13,0,1.43196372142673e-11
128,-0.635061506058788,1,1,0,0,2.73444386996687,0,106.734443869967,1,1,0,5.7564717121644,109.756471712164,8.00636756765025,-0.693147180559945,0.000278099521323191,-10.1889178236026,1,1,104,104,0,0,106.734443869967,109.756471712164,106.734443869967,109.756471712164,1.08216981562136e-05,0,0.000267277823166977
129,-5.04249743788196,1,1,0,-0.428571428571429,2.30587244139544,0.428571428571429,106.734443869967,1,1,0,5.7564717121644,109.756471712164,8.00636756765025,-1.09861228866811,5.73820801685749e-06,-15.243470756532,1,0.571428571428571,104,104,0,0,106.734443869967,109.756471712164,106.734443869967,109.756471712164,1.808337774308e-07,0,5.55737423942669e-06
13,-0.635061506058788,1,1,0,0,2.73444386996687,0,106.734443869967,1,1,0,5.7564717121644,109.756471712164,8.00636756765025,-0.693147180559945,0.000278099521323191,-10.1889178236026,1,1,104,104,0,0,106.734443869967,109.756471712164,106.734443869967,109.756471712164,1.08216981562136e-05,0,0.000267277823166977
130,-10.7198224757041,1.22140275816017,1.10517091807565,0.3,-57.9293879584538,-50.7230138732134,53.745041715411,117.959803322065,1.349858807576,1.10517091807565,-8.80876402201281,6.3618851270092,121.299660606877,8.99951474821019,-1.38629436111989,6.25956358677956e-09,-20.5713253002652,1.349858807576,0.571428571428571,122.841540605615,131.576551965892,53.2215833904852,54.6345999340593,117.959803322065,121.299660606877,117.959803322065,121.299660606877,2.04715532147942e-10,0,6.05484805463162e-09
131,-10.4363524212294,1.41906754859326,1.28402541668774,0.7,-64.2634875577232,-55.8908753795813,59.4019708091247,137.049738765068,0.90483741803596,0.740818220681718,-5.9046911047527,4.26449913121029,81.309594082109,9.39951474821019,-1.38629436111989,5.38990534536241e-09,-20.6450768786208,2.01375270747048,0.714285714285714,142.7215083051,88.1984003709871,58.996522938098,34.8129927068655,137.049738765068,81.309594082109,137.049738765068,81.309594082109,2.13990307876932e-10,0,5.17591503748548e-09
132,-0.495891789218283,0.860707976425058,0.860707976425058,0,0,2.35355764996713,0,91.8671871981731,1.49182469764127,1.49182469764127,0,8.58764667148034,163.737415226172,8.00636756765025,-0.693147180559945,0.00034300836905753,-10.3653644292866,1,1,89.513629548206,155.149768554692,0,0,91.8671871981731,163.737415226172,91.8671871981731,163.737415226172,1.60371807480002e-05,0,0.00032697118830953
133,-18.4980140538427,0.860707976425058,0.860707976425058,-0.5,-46.2323141622603,-45.0555353372767,47.4090929872438,91.8671871981731,1.49182469764127,1.49182469764127,4.29382333574011,8.58764667148026,163.737415226172,10.6844213979982,-1.79175946922806,8.05025540654725e-13,-30.1849297033372,0.606530659712633,0.285714285714286,90.6904083731895,159.443591890432,46.7943015755116,83.3605323107275,91.8671871981731,163.737415226172,91.8671871981731,163.737415226172,1.38515710206398e-14,0,7.91173969634085e-13
134,-11.2359431349948,1.10517091807565,1.10517091807565,0.2,-72.9412805929928,-71.430266671894,74.4522945140915,117.959803322065,1.10517091807565,1.10517091807565,3.1809425635046,6.36188512700922,121.299660606877,8.89951474821019,-1.38629436111989,2.54378922663898e-09,-20.5713253002652,1.22140275816017,1,116.448789400966,118.118718043372,74.4522945140915,76.1222231564974,117.959803322065,121.299660606877,117.959803322065,121.299660606877,1.21163325465296e-10,0,2.42262590117369e-09
135,-7.03668091921491,1.10517091807565,1,0.1,-100.886316664334,-90.2640539386937,92.9984978086606,106.734443869967,1.22140275816017,1,-16.6052068620127,5.75647171216443,109.756471712164,8.10636756765025,-1.09861228866811,7.5994986783006e-08,-15.243470756532,1.10517091807565,0.714285714285714,107.049956624194,110.420679986645,92.6827346892104,94.5424441305627,106.734443869967,109.756471712164,106.734443869967,109.756471712164,5.27604806300552e-09,0,7.07189387200005e-08
136,-28.1987116088145,1.41906754859326,1.28402541668774,2.05,-142.514926665866,-128.875671343409,132.386766772952,137.049738765069,0.90483741803596,0.740818220681718,-12.3014398015682,4.26449913121027,81.3095940821089,18.5815289287157,-2.19722457733622,9.32780987769319e-22,-46.8019496995626,7.76790110630677,0.571428571428571,137.454865160785,81.8016516741717,131.778594966412,78.1823020020278,137.049738765069,81.3095940821089,137.049738765069,81.3095940821089,1.93727908613943e-22,0,7.39053079155377e-22
137,-18.7663006511627,1.41906754859326,1.28402541668774,1.1,-136.230484664953,-122.591229342496,126.102324772039,137.049738765069,0.90483741803596,0.740818220681718,-12.3014398015682,4.26449913121026,81.3095940821089,12.2844213979982,-1.79175946922806,1.08973087057903e-14,-31.1078260069975,3.00416602394643,1,137.454865160785,81.8016516741717,126.102324772039,74.562952329884,137.049738765069,81.3095940821089,137.049738765069,81.3095940821089,1.72368435027219e-15,0,9.17362435551807e-15
138,-39.6145224728627,1.22140275816017,1.10517091807565,1.5,-118.999525866462,-107.260110017926,110.282137860123,117.959803322065,1.349858807576,1.10517091807565,-18.3515917125266,6.36188512700932,121.299660606877,27.0086754135241,-2.56494935746154,9.04623748772649e-30,-66.6848474637758,4.48168907033807,0.571428571428571,118.308498842319,122.033724275378,109.758679535197,112.584712622346,117.959803322065,121.299660606877,117.959803322065,121.299660606877,1.12840814879325e-30,0,7.91782933893324e-30
139,-15.1905055149756,1.41906754859326,1.28402541668774,0.85,-139.271343697653,-125.632088375195,129.143183804739,137.049738765069,0.90483741803596,0.740818220681718,-12.3014398015682,4.26449913121026,81.3095940821089,10.6481270368783,-1.6094379124341,1.11408126131299e-12,-25.8764514428092,2.33964685192599,0.857142857142857,137.454865160785,81.8016516741717,128.940459869226,76.3726271659559,137.049738765069,81.3095940821089,137.049738765069,81.3095940821089,1.98241615516734e-13,0,9.1583964579626e-13
14,-5.82369610305418,1.41906754859326,1.28402541668774,0.35,-30.814038198025,-24.4670579984659,27.9781534280092,137.049738765068,0.90483741803596,0.740818220681718,-3.44440314443908,4.26449913121029,81.309594082109,8.35636756765025,-1.09861228866811,1.47673506451295e-06,-15.4137023144325,1.41906754859326,0.285714285714286,144.747140283683,90.6586883313007,26.9645337504426,15.5571826343161,137.049738765068,81.309594082109,137.049738765068,81.309594082109,2.17774731509746e-08,0,1.45495759136197e-06
140,-0.635061506058788,1,1,0,0,2.73444386996687,0,106.734443869967,1,1,0,5.7564717121644,109.756471712164,8.00636756765025,-0.693147180559945,0.000278099521323191,-10.1889178236026,1,1,104,104,0,0,106.734443869967,109.756471712164,106.734443869967,109.756471712164,1.08216981562136e-05,0,0.000267277823166977
141,-14.7372503873444,1,1,0.1,-55.7142857142857,-54.3470637793023,57.0815076492691,106.734443869967,1,1,2.87823585608221,5.75647171216443,109.756471712164,9.8981270368783,-1.6094379124341,5.11837194991447e-11,-25.3525766223907,1.10517091807565,0.285714285714286,105.367221934983,106.878235856082,56.3672219349834,57.8782358560822,106.734443869967,109.756471712164,106.734443869967,109.756471712164,7.66607039217952e-13,0,5.04171124599268e-11
142,-0.635061506058788,1,1,0,0,2.73444386996687,0,106.734443869967,1,1,0,5.7564717121644,109.756471712164,8.00636756765025,-0.693147180559945,0.000278099521323191,-10.1889178236026,1,1,104,104,0,0,106.734443869967,109.756471712164,106.734443869967,109.756471712164,1.08216981562136e-05,0,0.000267277823166977
143,-28.937982959112,0.860707976425058,0.860707976425058,-0.75,-70.2091792198154,-69.3039647390589,71.6575223890259,91.8671871981731,1.49182469764127,1.49182469764127,5.28470564398785,8.58764667148024,163.737415226172,15.7815289287157,-2.19722457733622,9.58807370324459e-20,-45.0496036588751,0.472366552741015,0.428571428571429,90.9619727174165,160.43447419868,71.1656892596402,126.122506152931,91.8671871981731,163.737415226172,91.8671871981731,163.737415226172,3.37735674755219e-21,0,9.25033802848937e-20
144,-0.495891789218283,0.860707976425058,0.860707976425058,0,0,2.35355764996713,0,91.8671871981731,1.49182469764127,1.49182469764127,0,8.58764667148034,163.737415226172,8.00636756765025,-0.693147180559945,0.00034300836905753,-10.3653644292866,1,1,89.513629548206,155.149768554692,0,0,91.8671871981731,163.737415226172,91.8671871981731,163.737415226172,1.60371807480002e-05,0,0.00032697118830953
145,-6.99099604768067,1.41906754859326,1.28402541668774,0.35,-133.595073503279,-119.955818180822,123.466913610366,137.049738765068,0.90483741803596,0.740818220681718,-12.3014398015682,4.26449913121026,81.3095940821089,8.35636756765025,-1.09861228866811,4.16185785118546e-08,-15.4137023144325,1.41906754859326,0.857142857142857,137.454865160785,81.8016516741717,123.264189674852,72.7532774938121,137.049738765068,81.3095940821089,137.049738765068,81.3095940821089,4.32334325836142e-09,0,3.72952352534932e-08
146,-6.44198681721764,0.951229424500714,0.860707976425058,-0.05,-38.8645164867435,-33.2521867060528,35.6057443560198,91.8671871981731,1.82211880039051,1.49182469764127,-11.8905876989726,8.58764667148024,163.737415226172,7.95636756765025,-1.09861228866811,1.00870350337983e-06,-15.3202557477992,0.951229424500714,0.142857142857143,95.6690880173506,177.60976754164,34.7904048493049,60.9941643166478,91.8671871981731,163.737415226172,91.8671871981731,163.737415226172,7.06830477803916e-09,0,1.00163519860179e-06
147,-6.65473823307108,1,1,0,-51,-49.6327780650166,52.3672219349834,106.734443869967,1,1,2.87823585608221,5.75647171216443,109.756471712164,8.00636756765025,-1.09861228866811,5.68512540799933e-07,-15.243470756532,1,1,105.367221934983,106.878235856082,52.3672219349834,53.8782358560822,106.734443869967,109.756471712164,106.734443869967,109.756471712164,2.1672614619297e-08,0,5.46839926180636e-07
148,-0.635061506058788,1,1,0,0,2.73444386996687,0,106.734443869967,1,1,0,5.7564717121644,109.756471712164,8.00636756765025,-0.693147180559945,0.000278099521323191,-10.1889178236026,1,1,104,104,0,0,106.734443869967,109.756471712164,106.734443869967,109.756471712164,1.08216981562136e-05,0,0.000267277823166977
149,-11.2919264283715,1.41906754859326,1.28402541668774,0.6,-136.230484664953,-122.591229342496,126.102324772039,137.049738765068,0.90483741803596,0.740818220681718,-12.3014398015682,4.26449913121026,81.3095940821089,9.29951474821019,-1.38629436111989,2.38325160765284e-10,-20.6450768786208,1.82211880039051,1,137.454865160785,81.8016516741717,126.102324772039,74.562952329884,137.049738765068,81.3095940821089,137.049738765068,81.3095940821089,3.59219985196605e-11,0,2.02403162245623e-10
15,-0.495891789218283,0.860707976425058,0.860707976425058,0,0,2.35355764996713,0,91.8671871981731,1.49182469764127,1.49182469764127,0,8.58764667148034,163.737415226172,8.00636756765025,-0.693147180559945,0.00034300836905753,-10.3653644292866,1,1,89.513629548206,155.149768554692,0,0,91.8671871981731,163.737415226172,91.8671871981731,163.737415226172,1.60371807480002e-05,0,0.00032697118830953
150,-9.97605893649875,1,1,0.1,-26.8571428571429,-24.4382117414029,27.1726556113698,106.734443869967,1,1,0.664208274480512,5.75647171216438,109.756471712164,8.79951474821019,-1.38629436111989,2.19300971690771e-08,-20.2980236894613,1.10517091807565,0.142857142857143,104.315512754227,104.664208274481,26.3155127542269,26.6642082744805,106.734443869967,109.756471712164,106.734443869967,109.756471712164,1.61596271125637e-10,0,2.17685008979514e-08
151,-5.63840466004567,1.28402541668774,1.28402541668774,0.25,-17.0591948217086,-13.5480993921652,17.0591948217086,137.049738765068,0.740818220681718,0.740818220681718,0,4.26449913121028,81.3095940821089,8.25636756765025,-1.09861228866811,2.16460870937032e-06,-15.4137023144325,1.28402541668774,0.714285714285714,133.538643335525,77.0450949508987,16.6923304169406,9.63063686886233,137.049738765068,81.3095940821089,137.049738765068,81.3095940821089,7.08579274006295e-08,0,2.09375078196969e-06
152,-0.811494493486906,1.28402541668774,1.28402541668774,0,0,3.51109542954333,0,137.049738765068,0.740818220681718,0.740818220681718,0,4.26449913121027,81.3095940821089,8.00636756765025,-0.693147180559945,0.000220463069225159,-10.1823277502441,1,1,133.538643335525,77.0450949508987,0,0,137.049738765068,81.3095940821089,137.049738765068,81.3095940821089,8.02868825285586e-06,0,0.000212434380972303
153,-0.649202264665887,1.10517091807565,1.10517091807565,0,0,3.02202784219762,0,117.959803322065,1.10517091807565,1.10517091807565,0,6.36188512700933,121.299660606877,8.00636756765025,-0.693147180559945,0.000282629096172377,-10.3238759305962,1,1,114.937775479867,114.937775479867,0,0,117.959803322065,121.299660606877,117.959803322065,121.299660606877,1.19270499795467e-05,0,0.00027070204619283
154,-5.21417520855418,1,1,0,-4,-1.26555613003313,4,106.734443869967,1,1,0,5.7564717121644,109.756471712164,8.00636756765025,-1.09861228866811,4.71952491033863e-06,-15.243470756532,1,1,104,104,4,4,106.734443869967,109.756471712164,106.734443869967,109.756471712164,2.42835769160876e-07,0,4.47668914117775e-06
155,-11.3252192322671,1.41906754859326,1.28402541668774,0.6,-142.514926665866,-128.875671343409,132.386766772952,137.049738765069,0.90483741803596,0.740818220681718,-12.3014398015682,4.26449913121027,81.3095940821089,9.29951474821019,-1.38629436111989,8.88903757093454e-11,-20.6450768786208,1.82211880039051,0.571428571428571,137.454865160785,81.8016516741717,131.778594966412,78.1823020020278,137.049738765069,81.3095940821089,137.049738765069,81.3095940821089,1.75699610646699e-11,0,7.13204146446755e-11
156,-6.11932963301008,1.28402541668774,1.28402541668774,0.25,-36.1361438696407,-33.0301748358139,36.5412702653573,137.049738765068,0.740818220681718,0.740818220681718,0.492057592062729,4.26449913121027,81.3095940821089,8.25636756765025,-1.09861228866811,1.10652160636859e-06,-15.4137023144325,1.28402541668774,0.857142857142857,133.943769731242,77.5371525429614,36.3578380629733,21.2349677711508,137.049738765068,81.3095940821089,137.049738765068,81.3095940821089,3.76679039710028e-08,0,1.06885370239759e-06
157,-0.649202264665887,1.10517091807565,1.10517091807565,0,0,3.02202784219762,0,117.959803322065,1.10517091807565,1.10517091807565,0,6.36188512700933,121.299660606877,8.00636756765025,-0.693147180559945,0.000282629096172377,-10.3238759305962,1,1,114.937775479867,114.937775479867,0,0,117.959803322065,121.299660606877,117.959803322065,121.299660606877,1.19270499795467e-05,0,0.00027070204619283
158,-0.649202264665887,1.10517091807565,1.10517091807565,0,0,3.02202784219762,0,117.959803322065,1.10517091807565,1.10517091807565,0,6.36188512700933,121.299660606877,8.00636756765025,-0.693147180559945,0.000282629096172377,-10.3238759305962,1,1,114.937775479867,114.937775479867,0,0,117.959803322065,121.299660606877,117.959803322065,121.299660606877,1.19270499795467e-05,0,0.00027070204619283
