Id,period.first,period.last,period.length,actual.x,actual.period.spending,predicted.mean.spending,predicted.period.spending,CET,PAlive
198,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,16.6859247061271,0.44344538221903,0.30300830687838
199,2007-01-01,2010-12-20,207.142857142857,2,117.53,49.7508031997085,221.477141476698,4.45172996680375,0.531643841148445
2,2007-01-01,2010-12-20,207.142857142857,0,0,22.5394214706535,116.454063862455,5.16668380393342,0.934165725555129
20,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,7.85459342351881,0.208743791201957,0.116144417681441
200,2007-01-01,2010-12-20,207.142857142857,0,0,27.291584373445,17.9882172638133,0.659112238324869,0.291613346403829
201,2007-01-01,2010-12-20,207.142857142857,0,0,36.3468439601338,748.243828921077,20.5862118246572,0.921274522607206
202,2007-01-01,2010-12-20,207.142857142857,0,0,22.154989711624,89.9533404994313,4.0601842596314,0.885878953416743
203,2007-01-01,2010-12-20,207.142857142857,0,0,27.6913200066809,26.4952208916652,0.956805991381877,0.344700793566495
204,2007-01-01,2010-12-20,207.142857142857,0,0,28.7266352967621,75.5711979906025,2.63070134075607,0.978654147517982
205,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,26.3689739020867,0.700782241120907,0.402630953337564
206,2007-01-01,2010-12-20,207.142857142857,7,411.41,23.2919225299293,101.497870618602,4.35764246116569,0.937031013679024
207,2007-01-01,2010-12-20,207.142857142857,12,440.48,21.6920337148955,152.473288295577,7.02899923075801,0.935439464446282
208,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,16.6859247061271,0.44344538221903,0.30300830687838
209,2007-01-01,2010-12-20,207.142857142857,0,0,26.5760575899526,16.2626162358594,0.611927340269148,0.196266284596947
21,2007-01-01,2010-12-20,207.142857142857,0,0,25.1207286268561,34.9634006648994,1.39181475124574,0.370731607513726
210,2007-01-01,2010-12-20,207.142857142857,0,0,32.3682269155416,42.6615336933423,1.31800650695693,0.490315078532776
211,2007-01-01,2010-12-20,207.142857142857,2,118.53,38.1145903821564,133.965590450829,3.51481123390338,0.966761802516913
212,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,16.6859247061271,0.44344538221903,0.30300830687838
213,2007-01-01,2010-12-20,207.142857142857,10,526.05,42.5474984745516,389.319408194307,9.15023026388182,0.942132848384406
214,2007-01-01,2010-12-20,207.142857142857,0,0,28.9664766767036,48.6217828818047,1.67855357158121,0.624443143434501
215,2007-01-01,2010-12-20,207.142857142857,4,79.82,51.5396770001052,189.94395320471,3.68539277427606,0.981661953434493
216,2007-01-01,2010-12-20,207.142857142857,0,0,34.9465217499134,55.845350748873,1.59802314944294,0.707019003962349
217,2007-01-01,2010-12-20,207.142857142857,24,613.16,54.4288518507299,578.772250014703,10.6335561073743,0.983557744974937
218,2007-01-01,2010-12-20,207.142857142857,0,0,29.1228969216124,88.6519620592791,3.04406399878061,0.654570080014825
219,2007-01-01,2010-12-20,207.142857142857,0,0,23.4101081452242,30.04972142,1.2836216404293,0.419898993224433
22,2007-01-01,2010-12-20,207.142857142857,12,476.54,37.3723058159645,232.432440498103,6.21937649880873,0.996059714728313
220,2007-01-01,2010-12-20,207.142857142857,0,0,30.6906672752674,0.7990978880453,0.0260371624011338,0.0018454917684036
221,2007-01-01,2010-12-20,207.142857142857,0,0,28.4987859858176,41.3816471128035,1.45204947092824,0.540180755264603
222,2007-01-01,2010-12-20,207.142857142857,0,0,47.7540514387933,64.7206314207179,1.35529090141537,0.599626121518924
223,2007-01-01,2010-12-20,207.142857142857,7,228.05,37.6279140006592,26.3689739020867,0.700782241120907,0.402630953337564
224,2007-01-01,2010-12-20,207.142857142857,0,0,33.7291089635806,4.94166843834623,0.146510494649653,0.0191063459931028
225,2007-01-01,2010-12-20,207.142857142857,2,22.54,25.30090091993,18.9849574965966,0.750366856764449,0.331987448280017
226,2007-01-01,2010-12-20,207.142857142857,2,62.46,23.7819055136334,24.4340279199843,1.02742094850125,0.329529470264754
227,2007-01-01,2010-12-20,207.142857142857,0,0,30.7097745798815,205.630842773194,6.69594113230341,0.777406158847367
228,2007-01-01,2010-12-20,207.142857142857,3,160.02,37.4603304740127,194.376644990153,5.18886626280561,0.775652547154007
229,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,7.85459342351881,0.208743791201957,0.116144417681441
23,2007-01-01,2010-12-20,207.142857142857,1,15.99,52.5622904968701,375.094498159634,7.13619012059548,0.828519552493173
230,2007-01-01,2010-12-20,207.142857142857,0,0,52.1972849380558,56.9715313212808,1.09146541604397,0.238143438481136
231,2007-01-01,2010-12-20,207.142857142857,11,342.82,67.4173257897877,377.623552470461,5.60128346899905,0.864612669841647
232,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,12.3232267181266,0.327502255849494,0.162228262355941
233,2007-01-01,2010-12-20,207.142857142857,0,0,28.1522796132712,80.695937753494,2.86640864832322,0.616368558295657
234,2007-01-01,2010-12-20,207.142857142857,0,0,50.154617010804,109.301122732575,2.17928336904716,0.712888333907812
235,2007-01-01,2010-12-20,207.142857142857,3,60.22,33.4315236999492,52.0482067110348,1.55686014128976,0.579171649314156
236,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,12.3232267181266,0.327502255849494,0.162228262355941
237,2007-01-01,2010-12-20,207.142857142857,0,0,33.2854430792525,69.5114560350019,2.08834402082302,0.683140205985138
238,2007-01-01,2010-12-20,207.142857142857,1,35.97,240.319616891135,1995.96976531247,8.30547997343321,0.855155037513856
239,2007-01-01,2010-12-20,207.142857142857,3,113.16,28.1164563150561,81.5836388029258,2.90163304680891,0.949183744404874
24,2007-01-01,2010-12-20,207.142857142857,0,0,37.5804332233322,137.99077201825,3.67187816058962,0.952812023756422
240,2007-01-01,2010-12-20,207.142857142857,4,227.98,37.6279140006592,16.6859247061271,0.44344538221903,0.30300830687838
241,2007-01-01,2010-12-20,207.142857142857,15,464.99,26.1024282370136,63.9483943592983,2.44990212322923,0.534536511182082
242,2007-01-01,2010-12-20,207.142857142857,0,0,35.2348662104296,436.967469050212,12.4015645877738,0.987341731024145
243,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,26.3689739020867,0.700782241120907,0.402630953337564
244,2007-01-01,2010-12-20,207.142857142857,0,0,30.9408363757137,5.15946871025254,0.166752722764222,0.0444171933889466
245,2007-01-01,2010-12-20,207.142857142857,0,0,29.8356441780651,85.138695965009,2.85359000318157,0.676701595971055
246,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,12.3232267181266,0.327502255849494,0.162228262355941
247,2007-01-01,2010-12-20,207.142857142857,0,0,26.5720602336203,50.8887013596938,1.91512065350909,0.712449087822094
248,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,12.3232267181266,0.327502255849494,0.162228262355941
249,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,7.85459342351881,0.208743791201957,0.116144417681441
25,2007-01-01,2010-12-20,207.142857142857,1,152.89,28.3506314060307,72.4265761358316,2.55467241976223,0.83568579968598
250,2007-01-01,2010-12-20,207.142857142857,11,420.2,31.3449807287021,373.869734365971,11.9275790150231,0.980579057969706
251,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,26.3689739020867,0.700782241120907,0.402630953337564
252,2007-01-01,2010-12-20,207.142857142857,6,197.58,38.4458624620718,149.90306582895,3.89906887839582,0.924626919028226
253,2007-01-01,2010-12-20,207.142857142857,1,26.73,34.9904926695694,51.9920135475952,1.4858897254914,0.657407418710441
254,2007-01-01,2010-12-20,207.142857142857,0,0,24.0697965112626,57.4553077110239,2.38702922495169,0.656561198483491
255,2007-01-01,2010-12-20,207.142857142857,12,365.77,54.3329617115776,280.712581000165,5.16652455815507,0.948468403213909
256,2007-01-01,2010-12-20,207.142857142857,6,153.97,26.5889161588259,102.297857550901,3.84738726993747,0.839449441240516
257,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,16.6859247061271,0.44344538221903,0.30300830687838
258,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,26.3689739020867,0.700782241120907,0.402630953337564
259,2007-01-01,2010-12-20,207.142857142857,12,501.99,19.45283383225,186.194097899698,9.5715667704422,0.994436192993288
26,2007-01-01,2010-12-20,207.142857142857,1,15.36,33.3755607112962,46.7495851654957,1.40071310171796,0.50462363537653
260,2007-01-01,2010-12-20,207.142857142857,0,0,23.7819055136334,30.4454490929333,1.28019384634591,0.476248290880998
261,2007-01-01,2010-12-20,207.142857142857,5,147.05,37.6279140006592,26.3689739020867,0.700782241120907,0.402630953337564
262,2007-01-01,2010-12-20,207.142857142857,20,614.71,29.8682348468091,388.569445713893,13.0094546164788,1
263,2007-01-01,2010-12-20,207.142857142857,4,117.18,35.0344635892253,64.7416511765048,1.84794184194148,0.687457720863246
264,2007-01-01,2010-12-20,207.142857142857,0,0,40.5268311898873,90.6788397487659,2.23750135617297,0.717644153247913
265,2007-01-01,2010-12-20,207.142857142857,4,110.57,44.6509562196638,201.154326077612,4.50503960291507,0.814536702653999
266,2007-01-01,2010-12-20,207.142857142857,2,72.92,22.0839047184825,91.2449719073235,4.13174087963523,0.777230557058275
267,2007-01-01,2010-12-20,207.142857142857,5,146.4,32.9570267931295,98.6032686115785,2.99187390994063,0.796932366981955
268,2007-01-01,2010-12-20,207.142857142857,4,132.79,58.1151106170867,166.841326693927,2.87087686700322,0.626387678907962
269,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,16.6859247061271,0.44344538221903,0.30300830687838
27,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,26.3689739020867,0.700782241120907,0.402630953337564
270,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,12.3232267181266,0.327502255849494,0.162228262355941
271,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,26.3689739020867,0.700782241120907,0.402630953337564
272,2007-01-01,2010-12-20,207.142857142857,3,108.86,32.9427478241677,75.8678664654876,2.30302180226232,0.633454646814204
273,2007-01-01,2010-12-20,207.142857142857,2,80.06,37.6279140006592,16.6859247061271,0.44344538221903,0.30300830687838
274,2007-01-01,2010-12-20,207.142857142857,0,0,49.4863612633885,64.8234188946601,1.30992494173578,0.360299689957449
275,2007-01-01,2010-12-20,207.142857142857,2,30.73,40.8225521590917,231.123158192078,5.66165381555165,0.873931420945923
276,2007-01-01,2010-12-20,207.142857142857,0,0,33.5994126659083,12.9109018184754,0.384259747241816,0.138434166385827
277,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,16.6859247061271,0.44344538221903,0.30300830687838
278,2007-01-01,2010-12-20,207.142857142857,2,29.78,44.2801342030339,238.10169747176,5.37716747605173,0.987138141398043
279,2007-01-01,2010-12-20,207.142857142857,1,28.93,40.4668708449019,44.0087457671544,1.08752529781281,0.391793985986964
28,2007-01-01,2010-12-20,207.142857142857,0,0,46.5548445390854,27.0022798230429,0.580010095412799,0.256615907028514
280,2007-01-01,2010-12-20,207.142857142857,4,129.34,37.6279140006592,26.3689739020867,0.700782241120907,0.402630953337564
281,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,12.3232267181266,0.327502255849494,0.162228262355941
282,2007-01-01,2010-12-20,207.142857142857,2,61.67,34.9705058879076,93.2534890449246,2.66663254297304,0.960686243598347
283,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,16.6859247061271,0.44344538221903,0.30300830687838
284,2007-01-01,2010-12-20,207.142857142857,3,53.42,50.9563334530643,281.250018203606,5.51943201452406,0.966422729425602
285,2007-01-01,2010-12-20,207.142857142857,0,0,25.0028322493559,93.6131364563805,3.74410128911664,0.791110105472811
286,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,26.3689739020867,0.700782241120907,0.402630953337564
287,2007-01-01,2010-12-20,207.142857142857,7,263.26,26.6834753366946,245.954549803616,9.21748560485988,0.9773622370421
288,2007-01-01,2010-12-20,207.142857142857,1,34.97,27.9173169681579,104.671538534699,3.74934090744056,0.972912755143688
289,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,7.85459342351881,0.208743791201957,0.116144417681441
29,2007-01-01,2010-12-20,207.142857142857,6,185.06,29.0117102927962,173.559366450575,5.98239003143743,0.894271663776551
290,2007-01-01,2010-12-20,207.142857142857,1,63.48,28.1710027665641,44.3576896969241,1.57458682122498,0.585766198293
291,2007-01-01,2010-12-20,207.142857142857,0,0,28.3788652958468,17.6957558194364,0.62355402990782,0.275881203157674
292,2007-01-01,2010-12-20,207.142857142857,4,100.34,84.4412772820426,200.249923356777,2.37146961536265,0.652281470437882
293,2007-01-01,2010-12-20,207.142857142857,4,189.22,29.4056590120583,115.392058456205,3.92414461477931,0.856196887161039
294,2007-01-01,2010-12-20,207.142857142857,5,211.6,22.3016025099784,84.2771175506214,3.77897137718751,0.980601536364008
295,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,26.3689739020867,0.700782241120907,0.402630953337564
296,2007-01-01,2010-12-20,207.142857142857,5,160.23,29.3545666732378,111.962325640842,3.81413654942202,0.989726512045968
297,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,26.3689739020867,0.700782241120907,0.402630953337564
298,2007-01-01,2010-12-20,207.142857142857,2,164.75,37.6279140006592,26.3689739020867,0.700782241120907,0.402630953337564
299,2007-01-01,2010-12-20,207.142857142857,0,0,28.1710027665641,23.336624746837,0.828391695539325,0.366508252195884
3,2007-01-01,2010-12-20,207.142857142857,3,81.6,47.6700411535893,307.882495369934,6.45861610183972,0.996950313655841
30,2007-01-01,2010-12-20,207.142857142857,0,0,72.8294677116844,24.1496276393098,0.331591434045802,0.106352853487015
300,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,16.6859247061271,0.44344538221903,0.30300830687838
301,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,16.6859247061271,0.44344538221903,0.30300830687838
302,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,16.6859247061271,0.44344538221903,0.30300830687838
303,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,16.6859247061271,0.44344538221903,0.30300830687838
304,2007-01-01,2010-12-20,207.142857142857,2,45.48,28.1789974792288,57.8984175129054,2.05466562661015,0.90905294163478
305,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,12.3232267181266,0.327502255849494,0.162228262355941
306,2007-01-01,2010-12-20,207.142857142857,11,159.73,107.844507410545,68.1429681161909,0.631863131024213,0.149840302469039
307,2007-01-01,2010-12-20,207.142857142857,0,0,30.446784049633,44.7462421002327,1.46965413579606,0.404233794319803
308,2007-01-01,2010-12-20,207.142857142857,0,0,25.8529708210395,134.734545989178,5.21156918181059,0.942281256364178
