Id,x,t.x,T.cal,date.first.actual.trans
152,0,0,104,2005-01-02
153,0,0,104,2005-01-02
154,1,4,104,2005-01-02
155,2,100.428571428571,104,2005-01-02
156,1,28.1428571428571,104,2005-01-02
157,0,0,104,2005-01-02
158,0,0,104,2005-01-02
159,1,44.7142857142857,104,2005-01-02
16,10,98.2857142857143,104,2005-01-02
160,0,0,104,2005-01-02
161,2,51.7142857142857,104,2005-01-02
162,0,0,104,2005-01-02
163,0,0,104,2005-01-02
164,8,103.571428571429,104,2005-01-02
165,0,0,104,2005-01-02
166,1,100.571428571429,104,2005-01-02
167,0,0,104,2005-01-02
168,1,21.5714285714286,104,2005-01-02
169,0,0,104,2005-01-02
17,1,6.71428571428571,104,2005-01-02
170,8,92,104,2005-01-02
171,0,0,104,2005-01-02
172,5,73.1428571428571,104,2005-01-02
173,3,96,104,2005-01-02
174,0,0,104,2005-01-02
175,0,0,104,2005-01-02
176,2,95.4285714285714,104,2005-01-02
177,0,0,104,2005-01-02
178,4,97.1428571428572,104,2005-01-02
179,1,39.8571428571429,104,2005-01-02
18,1,42.8571428571429,104,2005-01-02
180,1,75.5714285714286,104,2005-01-02
181,0,0,104,2005-01-02
182,0,0,104,2005-01-02
183,0,0,104,2005-01-02
184,0,0,104,2005-01-02
185,0,0,104,2005-01-02
186,0,0,104,2005-01-02
187,5,93.4285714285714,104,2005-01-02
188,1,32.4285714285714,104,2005-01-02
189,0,0,104,2005-01-02
19,4,94.8571428571429,104,2005-01-02
190,9,74,104,2005-01-02
191,9,97,104,2005-01-02
192,3,60.8571428571429,104,2005-01-02
193,0,0,104,2005-01-02
194,0,0,104,2005-01-02
195,1,10.1428571428571,104,2005-01-02
196,0,0,104,2005-01-02
197,1,11,104,2005-01-02
198,0,0,104,2005-01-02
199,7,58.2857142857143,104,2005-01-02
2,4,87.7142857142857,104,2005-01-02
20,0,0,104,2005-01-02
200,1,10.1428571428571,104,2005-01-02
201,21,95.5714285714286,104,2005-01-02
202,3,78.4285714285714,104,2005-01-02
203,1,32.8571428571429,104,2005-01-02
204,1,97.2857142857143,104,2005-01-02
205,0,0,104,2005-01-02
206,4,90.8571428571429,104,2005-01-02
207,5,92.2857142857143,104,2005-01-02
208,0,0,104,2005-01-02
209,1,16.5714285714286,104,2005-01-02
21,2,41.8571428571429,104,2005-01-02
210,1,23,104,2005-01-02
211,2,94.1428571428571,104,2005-01-02
212,0,0,104,2005-01-02
213,7,93.8571428571429,104,2005-01-02
214,1,37.2857142857143,104,2005-01-02
215,2,100.285714285714,104,2005-01-02
216,1,54.2857142857143,104,2005-01-02
217,8,100.428571428571,104,2005-01-02
218,4,59.8571428571429,104,2005-01-02
219,2,31.1428571428571,104,2005-01-02
22,6,103,104,2005-01-02
220,11,32.2857142857143,104,2005-01-02
221,1,28.1428571428571,104,2005-01-02
222,1,42,104,2005-01-02
223,0,0,104,2005-01-02
224,6,25,104,2005-01-02
225,1,14.4285714285714,104,2005-01-02
226,1,28.4285714285714,104,2005-01-02
227,6,78.7142857142857,104,2005-01-02
228,5,78.4285714285714,104,2005-01-02
229,0,0,104,2005-01-02
23,6,82.2857142857143,104,2005-01-02
230,3,18.7142857142857,104,2005-01-02
231,5,78.2857142857143,104,2005-01-02
232,0,0,104,2005-01-02
233,4,56.8571428571429,104,2005-01-02
234,2,58.8571428571429,104,2005-01-02
235,1,32.2857142857143,104,2005-01-02
236,0,0,104,2005-01-02
237,2,55.7142857142857,104,2005-01-02
238,7,85.2857142857143,104,2005-01-02
239,2,92.4285714285714,104,2005-01-02
24,3,93.4285714285714,104,2005-01-02
240,0,0,104,2005-01-02
241,3,42.4285714285714,104,2005-01-02
242,11,101.571428571429,104,2005-01-02
243,0,0,104,2005-01-02
244,2,7.28571428571429,104,2005-01-02
245,2,62,104,2005-01-02
246,0,0,104,2005-01-02
247,1,47.8571428571429,104,2005-01-02
248,0,0,104,2005-01-02
249,0,0,104,2005-01-02
25,2,73.7142857142857,104,2005-01-02
250,11,98.7142857142857,104,2005-01-02
251,0,0,104,2005-01-02
252,2,89.1428571428572,104,2005-01-02
253,1,48.4285714285714,104,2005-01-02
254,2,47.4285714285714,104,2005-01-02
255,5,93.1428571428571,104,2005-01-02
256,3,71.7142857142857,104,2005-01-02
257,0,0,104,2005-01-02
258,0,0,104,2005-01-02
259,8,102.857142857143,104,2005-01-02
26,1,45.8571428571429,104,2005-01-02
260,1,21.5714285714286,104,2005-01-02
261,0,0,104,2005-01-02
262,10,104,104,2005-01-02
263,1,44.7142857142857,104,2005-01-02
264,1,61.5714285714286,104,2005-01-02
265,4,70.8571428571429,104,2005-01-02
266,3,73.4285714285714,104,2005-01-02
267,2,75.2857142857143,104,2005-01-02
268,3,49.8571428571429,104,2005-01-02
269,0,0,104,2005-01-02
27,0,0,104,2005-01-02
270,0,0,104,2005-01-02
271,0,0,104,2005-01-02
272,2,45.1428571428572,104,2005-01-02
273,0,0,104,2005-01-02
274,2,20.7142857142857,104,2005-01-02
275,5,79.4285714285714,104,2005-01-02
276,1,13.2857142857143,104,2005-01-02
277,0,0,104,2005-01-02
278,5,100.857142857143,104,2005-01-02
279,1,36.7142857142857,104,2005-01-02
28,1,6.28571428571429,104,2005-01-02
280,0,0,104,2005-01-02
281,0,0,104,2005-01-02
282,1,96.2857142857143,104,2005-01-02
283,0,0,104,2005-01-02
284,4,97.7142857142857,104,2005-01-02
285,3,76.5714285714286,104,2005-01-02
286,0,0,104,2005-01-02
287,10,99,104,2005-01-02
288,3,97.5714285714286,104,2005-01-02
289,0,0,104,2005-01-02
29,5,88.5714285714286,104,2005-01-02
290,1,33,104,2005-01-02
291,1,8.42857142857143,104,2005-01-02
292,2,47,104,2005-01-02
293,3,74,104,2005-01-02
294,3,99.2857142857143,104,2005-01-02
295,0,0,104,2005-01-02
296,3,101.428571428571,104,2005-01-02
297,0,0,104,2005-01-02
298,0,0,104,2005-01-02
299,1,18,104,2005-01-02
3,5,103,104,2005-01-02
30,1,6.28571428571429,104,2005-01-02
300,0,0,104,2005-01-02
301,0,0,104,2005-01-02
302,0,0,104,2005-01-02
303,0,0,104,2005-01-02
304,1,84.1428571428572,104,2005-01-02
305,0,0,104,2005-01-02
306,2,21.7142857142857,104,2005-01-02
307,2,24.5714285714286,104,2005-01-02
308,4,89.2857142857143,104,2005-01-02
309,0,0,104,2005-01-02
31,12,103,104,2005-01-02
310,6,89.2857142857143,104,2005-01-02
311,4,33.7142857142857,104,2005-01-02
312,4,95.1428571428571,104,2005-01-02
313,0,0,104,2005-01-02
314,1,31.2857142857143,104,2005-01-02
315,1,6.57142857142857,104,2005-01-02
316,1,42,104,2005-01-02
317,7,98.1428571428571,104,2005-01-02
318,1,58.4285714285714,104,2005-01-02
319,1,94.7142857142857,104,2005-01-02
32,1,94.5714285714286,104,2005-01-02
320,0,0,104,2005-01-02
321,1,11.2857142857143,104,2005-01-02
322,9,102.571428571429,104,2005-01-02
323,3,56.2857142857143,104,2005-01-02
324,5,70.8571428571429,104,2005-01-02
325,1,60.1428571428572,104,2005-01-02
326,10,48,104,2005-01-02
327,7,59.7142857142857,104,2005-01-02
328,4,99.2857142857143,104,2005-01-02
329,2,87.5714285714286,104,2005-01-02
33,2,8.71428571428571,104,2005-01-02
330,3,50.1428571428572,104,2005-01-02
331,0,0,104,2005-01-02
332,4,100.428571428571,104,2005-01-02
333,0,0,104,2005-01-02
334,0,0,104,2005-01-02
335,0,0,104,2005-01-02
336,2,96.1428571428571,104,2005-01-02
337,1,48.4285714285714,104,2005-01-02
338,2,13.7142857142857,104,2005-01-02
339,2,50,104,2005-01-02
34,5,83.8571428571429,104,2005-01-02
340,0,0,104,2005-01-02
341,3,45.2857142857143,104,2005-01-02
342,1,101.142857142857,104,2005-01-02
343,0,0,104,2005-01-02
344,0,0,104,2005-01-02
345,0,0,104,2005-01-02
346,0,0,104,2005-01-02
347,2,67.5714285714286,104,2005-01-02
348,2,31.4285714285714,104,2005-01-02
349,1,1.42857142857143,104,2005-01-02
35,0,0,104,2005-01-02
350,0,0,104,2005-01-02
351,16,87.5714285714286,104,2005-01-02
352,4,99.8571428571429,104,2005-01-02
353,3,67.1428571428571,104,2005-01-02
354,0,0,104,2005-01-02
355,0,0,104,2005-01-02
356,1,50.8571428571429,104,2005-01-02
357,0,0,104,2005-01-02
358,0,0,104,2005-01-02
359,0,0,104,2005-01-02
36,0,0,104,2005-01-02
360,3,95,104,2005-01-02
361,1,5.85714285714286,104,2005-01-02
362,7,99.7142857142857,104,2005-01-02
363,1,6.14285714285714,104,2005-01-02
364,3,89.4285714285714,104,2005-01-02
365,3,49.8571428571429,104,2005-01-02
366,1,45.8571428571429,104,2005-01-02
367,4,64.8571428571429,104,2005-01-02
368,0,0,104,2005-01-02
369,3,34.8571428571429,104,2005-01-02
37,1,6.57142857142857,104,2005-01-02
370,0,0,104,2005-01-02
371,2,8.28571428571429,104,2005-01-02
372,7,98.4285714285714,104,2005-01-02
373,0,0,104,2005-01-02
374,1,59.8571428571429,104,2005-01-02
375,0,0,104,2005-01-02
376,1,6.85714285714286,104,2005-01-02
377,1,35.5714285714286,104,2005-01-02
378,0,0,104,2005-01-02
379,0,0,104,2005-01-02
38,0,0,104,2005-01-02
380,0,0,104,2005-01-02
381,3,78.2857142857143,104,2005-01-02
382,0,0,104,2005-01-02
383,3,96.4285714285714,104,2005-01-02
384,7,96.7142857142857,104,2005-01-02
385,3,12.5714285714286,104,2005-01-02
386,0,0,104,2005-01-02
387,4,77,104,2005-01-02
388,0,0,104,2005-01-02
389,3,96,104,2005-01-02
39,2,24.5714285714286,104,2005-01-02
390,2,33.7142857142857,104,2005-01-02
391,4,94.1428571428571,104,2005-01-02
392,1,57.5714285714286,104,2005-01-02
393,0,0,104,2005-01-02
394,4,85.8571428571429,104,2005-01-02
395,4,96.8571428571429,104,2005-01-02
396,0,0,104,2005-01-02
397,5,55.8571428571429,104,2005-01-02
398,5,96.5714285714286,104,2005-01-02
399,2,46.7142857142857,104,2005-01-02
4,2,26,104,2005-01-02
40,5,50,104,2005-01-02
400,0,0,104,2005-01-02
401,4,19,104,2005-01-02
402,5,98.5714285714286,104,2005-01-02
403,3,98.1428571428571,104,2005-01-02
404,1,95.5714285714286,104,2005-01-02
405,7,86.8571428571429,104,2005-01-02
406,1,13.1428571428571,104,2005-01-02
407,4,21.7142857142857,104,2005-01-02
408,6,95.1428571428571,104,2005-01-02
409,0,0,104,2005-01-02
41,5,96.2857142857143,104,2005-01-02
410,4,100.571428571429,104,2005-01-02
411,0,0,104,2005-01-02
412,4,42.1428571428571,104,2005-01-02
413,2,50.5714285714286,104,2005-01-02
414,6,100,104,2005-01-02
415,0,0,104,2005-01-02
416,0,0,104,2005-01-02
417,2,91.5714285714286,104,2005-01-02
418,2,42,104,2005-01-02
419,7,94.5714285714286,104,2005-01-02
42,3,48.8571428571429,104,2005-01-02
420,4,9.85714285714286,104,2005-01-02
421,1,2.71428571428571,104,2005-01-02
422,3,35.7142857142857,104,2005-01-02
423,1,18.2857142857143,104,2005-01-02
424,5,103.285714285714,104,2005-01-02
425,0,0,104,2005-01-02
426,9,92.8571428571429,104,2005-01-02
427,0,0,104,2005-01-02
428,2,97.5714285714286,104,2005-01-02
429,0,0,104,2005-01-02
43,1,5.28571428571429,104,2005-01-02
430,3,30.4285714285714,104,2005-01-02
431,0,0,104,2005-01-02
432,1,5.42857142857143,104,2005-01-02
433,5,98,104,2005-01-02
434,2,42.8571428571429,104,2005-01-02
435,3,58.2857142857143,104,2005-01-02
436,2,33,104,2005-01-02
437,0,0,104,2005-01-02
438,6,100,104,2005-01-02
439,0,0,104,2005-01-02
44,1,21,104,2005-01-02
440,3,74.2857142857143,104,2005-01-02
441,13,100.714285714286,104,2005-01-02
442,5,100.285714285714,104,2005-01-02
443,0,0,104,2005-01-02
444,0,0,104,2005-01-02
445,3,59.1428571428572,104,2005-01-02
446,0,0,104,2005-01-02
447,0,0,104,2005-01-02
448,0,0,104,2005-01-02
449,0,0,104,2005-01-02
45,0,0,104,2005-01-02
450,3,94.1428571428571,104,2005-01-02
451,3,96.1428571428571,104,2005-01-02
452,0,0,104,2005-01-02
453,7,55.7142857142857,104,2005-01-02
454,6,98.5714285714286,104,2005-01-02
455,3,75.7142857142857,104,2005-01-02
456,2,78,104,2005-01-02
457,1,27.5714285714286,104,2005-01-02
458,5,96.5714285714286,104,2005-01-02
459,0,0,104,2005-01-02
46,3,100.857142857143,104,2005-01-02
460,0,0,104,2005-01-02
461,6,62.1428571428572,104,2005-01-02
462,7,93,104,2005-01-02
463,0,0,104,2005-01-02
464,12,72.5714285714286,104,2005-01-02
465,4,99.8571428571429,104,2005-01-02
466,1,16,104,2005-01-02
467,1,87.1428571428571,104,2005-01-02
468,2,62.7142857142857,104,2005-01-02
469,2,89.8571428571429,104,2005-01-02
47,0,0,104,2005-01-02
470,0,0,104,2005-01-02
471,0,0,104,2005-01-02
472,2,30.4285714285714,104,2005-01-02
473,0,0,104,2005-01-02
474,1,5.42857142857143,104,2005-01-02
475,8,83.8571428571429,104,2005-01-02
476,0,0,104,2005-01-02
477,3,57.2857142857143,104,2005-01-02
478,2,17.1428571428571,104,2005-01-02
479,0,0,104,2005-01-02
48,0,0,104,2005-01-02
480,0,0,104,2005-01-02
481,0,0,104,2005-01-02
482,0,0,104,2005-01-02
483,1,75.1428571428571,104,2005-01-02
484,1,15.7142857142857,104,2005-01-02
485,3,86.4285714285714,104,2005-01-02
486,2,47.7142857142857,104,2005-01-02
487,3,23.2857142857143,104,2005-01-02
488,0,0,104,2005-01-02
489,5,28.1428571428571,104,2005-01-02
49,0,0,104,2005-01-02
490,0,0,104,2005-01-02
491,1,19.5714285714286,104,2005-01-02
492,0,0,104,2005-01-02
493,0,0,104,2005-01-02
494,1,23.5714285714286,104,2005-01-02
495,0,0,104,2005-01-02
496,4,94.5714285714286,104,2005-01-02
497,6,82.5714285714286,104,2005-01-02
498,1,38.2857142857143,104,2005-01-02
499,0,0,104,2005-01-02
5,1,18.7142857142857,104,2005-01-02
50,0,0,104,2005-01-02
500,0,0,104,2005-01-02
501,0,0,104,2005-01-02
502,3,18.4285714285714,104,2005-01-02
503,1,14.8571428571429,104,2005-01-02
504,6,93,104,2005-01-02
505,0,0,104,2005-01-02
506,4,99.4285714285714,104,2005-01-02
507,3,64.8571428571429,104,2005-01-02
508,0,0,104,2005-01-02
509,2,70.2857142857143,104,2005-01-02
51,1,9,104,2005-01-02
510,2,90,104,2005-01-02
511,2,58.1428571428572,104,2005-01-02
512,0,0,104,2005-01-02
513,2,15.4285714285714,104,2005-01-02
514,0,0,104,2005-01-02
515,2,61.2857142857143,104,2005-01-02
516,0,0,104,2005-01-02
517,0,0,104,2005-01-02
518,6,84.7142857142857,104,2005-01-02
519,2,9.57142857142857,104,2005-01-02
52,1,23,104,2005-01-02
520,3,18.2857142857143,104,2005-01-02
521,1,100,104,2005-01-02
522,5,93.4285714285714,104,2005-01-02
523,0,0,104,2005-01-02
524,0,0,104,2005-01-02
525,1,40.8571428571429,104,2005-01-02
526,0,0,104,2005-01-02
527,0,0,104,2005-01-02
528,2,93,104,2005-01-02
529,0,0,104,2005-01-02
53,2,74.7142857142857,104,2005-01-02
530,1,73,104,2005-01-02
531,6,91,104,2005-01-02
532,0,0,104,2005-01-02
533,2,56.5714285714286,104,2005-01-02
534,6,95.2857142857143,104,2005-01-02
535,10,92.5714285714286,104,2005-01-02
536,2,10.5714285714286,104,2005-01-02
537,0,0,104,2005-01-02
538,4,45.1428571428572,104,2005-01-02
539,0,0,104,2005-01-02
54,1,60.4285714285714,104,2005-01-02
540,1,15.2857142857143,104,2005-01-02
541,7,100.714285714286,104,2005-01-02
542,1,71.8571428571429,104,2005-01-02
543,0,0,104,2005-01-02
544,0,0,104,2005-01-02
545,2,74.5714285714286,104,2005-01-02
546,2,76.4285714285714,104,2005-01-02
547,2,27.2857142857143,104,2005-01-02
548,0,0,104,2005-01-02
549,0,0,104,2005-01-02
55,0,0,104,2005-01-02
550,2,59.7142857142857,104,2005-01-02
551,0,0,104,2005-01-02
552,0,0,104,2005-01-02
553,7,101.857142857143,104,2005-01-02
554,1,46,104,2005-01-02
555,3,94.1428571428571,104,2005-01-02
556,0,0,104,2005-01-02
557,5,84.1428571428572,104,2005-01-02
558,0,0,104,2005-01-02
559,1,14.1428571428571,104,2005-01-02
56,7,85.7142857142857,104,2005-01-02
560,1,8.71428571428571,104,2005-01-02
561,2,99.8571428571429,104,2005-01-02
562,3,76.4285714285714,104,2005-01-02
563,1,2.71428571428571,104,2005-01-02
564,0,0,104,2005-01-02
565,0,0,104,2005-01-02
566,2,89.7142857142857,104,2005-01-02
567,2,23.5714285714286,104,2005-01-02
568,2,13.4285714285714,104,2005-01-02
569,0,0,104,2005-01-02
57,2,22.5714285714286,104,2005-01-02
570,0,0,104,2005-01-02
571,3,74,104,2005-01-02
572,9,99.2857142857143,104,2005-01-02
573,0,0,104,2005-01-02
574,3,82.2857142857143,104,2005-01-02
575,1,34,104,2005-01-02
576,0,0,104,2005-01-02
577,6,100.857142857143,104,2005-01-02
578,5,72.7142857142857,104,2005-01-02
579,0,0,104,2005-01-02
58,0,0,104,2005-01-02
580,0,0,104,2005-01-02
581,6,93.8571428571429,104,2005-01-02
582,10,100.142857142857,104,2005-01-02
583,1,3.71428571428571,104,2005-01-02
584,2,6,104,2005-01-02
585,1,7.85714285714286,104,2005-01-02
586,1,4.57142857142857,104,2005-01-02
587,0,0,104,2005-01-02
588,2,93.7142857142857,104,2005-01-02
589,0,0,104,2005-01-02
59,2,23.2857142857143,104,2005-01-02
590,1,8.14285714285714,104,2005-01-02
591,0,0,104,2005-01-02
592,2,15.1428571428571,104,2005-01-02
593,0,0,104,2005-01-02
594,3,84.7142857142857,104,2005-01-02
595,0,0,104,2005-01-02
596,1,82.5714285714286,104,2005-01-02
597,1,31.7142857142857,104,2005-01-02
598,1,27,104,2005-01-02
599,0,0,104,2005-01-02
6,3,50.4285714285714,104,2005-01-02
60,0,0,104,2005-01-02
600,4,53.1428571428572,104,2005-01-02
61,0,0,104,2005-01-02
62,0,0,104,2005-01-02
63,3,83.1428571428572,104,2005-01-02
64,1,75.1428571428571,104,2005-01-02
65,0,0,104,2005-01-02
66,5,14,104,2005-01-02
67,2,74.5714285714286,104,2005-01-02
68,3,41.4285714285714,104,2005-01-02
69,0,0,104,2005-01-02
7,3,97.2857142857143,104,2005-01-02
70,5,84.1428571428572,104,2005-01-02
71,4,98.2857142857143,104,2005-01-02
72,4,94.5714285714286,104,2005-01-02
73,6,70.2857142857143,104,2005-01-02
74,1,43.8571428571429,104,2005-01-02
75,0,0,104,2005-01-02
76,3,72.5714285714286,104,2005-01-02
77,3,81.4285714285714,104,2005-01-02
78,0,0,104,2005-01-02
79,0,0,104,2005-01-02
8,2,17.2857142857143,104,2005-01-02
80,2,14.2857142857143,104,2005-01-02
81,1,16.4285714285714,104,2005-01-02
82,1,2.85714285714286,104,2005-01-02
83,0,0,104,2005-01-02
84,4,103.428571428571,104,2005-01-02
85,3,95.4285714285714,104,2005-01-02
86,0,0,104,2005-01-02
87,0,0,104,2005-01-02
88,0,0,104,2005-01-02
89,0,0,104,2005-01-02
9,1,12.4285714285714,104,2005-01-02
90,0,0,104,2005-01-02
91,0,0,104,2005-01-02
92,0,0,104,2005-01-02
93,18,94.8571428571429,104,2005-01-02
94,1,4.85714285714286,104,2005-01-02
95,2,83.1428571428572,104,2005-01-02
96,0,0,104,2005-01-02
97,0,0,104,2005-01-02
98,1,44.1428571428571,104,2005-01-02
99,3,91.2857142857143,104,2005-01-02
