Id,LL.ind,PAlive,CET,DERT
312,-19.3194410399707,0.972455784942587,1.87936009154792,17.3895157983317
313,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
314,-6.96993397767601,0.580553793463764,0.329992208847941,3.0533822415912
315,-5.93227948163843,0.205681317449397,0.116911185540496,1.08176656357731
316,-7.14528017487785,0.691821975382198,0.393238084663668,3.63858949464671
317,-28.4374034479059,0.9815391088808,3.23591288368095,29.941552162283
318,-7.31087973482546,0.816419422814765,0.46406043972878,4.29390109130057
319,-7.48792578890454,0.974548489004309,0.553942480673891,5.12556990135493
32,-7.48748865012886,0.974122569170808,0.553700383854903,5.12332980565562
320,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
321,-6.27196968617182,0.288881963187994,0.164203211144267,1.51935456497758
322,-33.7252291851121,0.996151954917596,4.19004348714599,38.7700195098904
323,-15.4372954252667,0.665910465410821,0.984125323802474,9.10600525294012
324,-22.308337820298,0.76014495491405,1.81470872341466,16.7913036767732
325,-7.32366260287826,0.826922591865138,0.470030539302424,4.34914177738324
326,-32.2175130405947,0.0188908181340833,0.0880492859752192,0.814710526409443
327,-27.4291131090481,0.358106891017869,1.18059758586795,10.9239418583235
328,-19.3340251970025,0.986742156940788,1.90696981715412,17.6449856051962
329,-11.9189279997385,0.947653387656123,0.969579096104751,8.97141058026758
33,-9.17906163183696,0.0611984855110798,0.0626144253138512,0.579364509811348
330,-15.2807508956772,0.569415670530376,0.841519108418269,7.78648535544064
331,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
332,-19.337547386344,0.990223777512867,1.91369836857866,17.7072441642787
333,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
334,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
335,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
336,-11.9503743148209,0.977927098304029,1.0005532448685,9.25801103096859
337,-7.22107048517477,0.746293512943493,0.424200216341337,3.92507875254906
338,-9.8296879402864,0.117301641677903,0.120015631444073,1.11049166598217
339,-11.5775014866872,0.673550044027777,0.689133866217703,6.37648117976572
34,-22.4840455308333,0.906160874342058,2.16329534630868,20.0167380217741
340,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
341,-15.1177531863058,0.483771644367727,0.714948857075145,6.61534449998211
342,-7.5062928429201,0.992613466100879,0.564210782702059,5.22058139018238
343,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
344,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
345,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
346,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
347,-11.7973607423571,0.839176919043814,0.858592824377389,7.94446660381479
348,-11.0580183418884,0.400646363912791,0.409916056271388,3.79290896331101
349,-5.33591488202233,0.113291412256009,0.0643958988723694,0.595848292099525
35,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
350,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
351,-48.8517740593506,0.811314182495074,5.99506145365146,55.4716556603989
352,-19.3358110253906,0.988505883484116,1.91037838063768,17.6765246746984
353,-15.6193734882781,0.798898008110178,1.18066286949183,10.9245459206391
354,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
355,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
356,-7.24560951915087,0.764833379696186,0.434738450093916,4.02258789044718
357,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
358,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
359,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
36,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
360,-15.8166686119131,0.973140442877785,1.43816954860674,13.3072273901367
361,-5.86787824486409,0.192852708952891,0.109619284424925,1.01429539069279
362,-28.443256826155,0.987301276171723,3.25490944857166,30.117325323992
363,-5.89415707093033,0.197987828694358,0.11253813453884,1.04130319531584
364,-15.7940625825076,0.951388391492979,1.40602296776087,13.009778552101
365,-15.2722225418517,0.564580141079827,0.834372851926652,7.72036181651972
366,-7.19279251996274,0.725485442460856,0.412372714363508,3.81564015511195
367,-19.0198406924107,0.720700936632403,1.39282073202753,12.887619691811
368,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
369,-14.6036484804826,0.289312749273894,0.427564992365306,3.95621266142038
37,-5.93227948163843,0.205681317449397,0.116911185540496,1.08176656357731
370,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
371,-9.11163478137689,0.0572081054604671,0.0585317204631285,0.541587683102693
372,-28.4385218934879,0.982637521103335,3.23953410083913,29.9750588932519
373,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
374,-7.32157711771687,0.825199854066632,0.469051319016905,4.34008115791938
375,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
376,-5.95687549983951,0.210802987016363,0.119822390449362,1.10870362794437
377,-7.04919912488173,0.628444432677253,0.357213696322702,3.30525972298784
378,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
379,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
38,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
380,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
381,-15.7286584944631,0.891154928883598,1.31700608189824,12.1861149285155
382,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
383,-15.8216717018301,0.97802135164692,1.44538286957461,13.3739714694079
384,-28.4314179635477,0.97568166919179,3.21660222719915,29.7628727450299
385,-12.1411952395952,0.0246568570804763,0.0364394895690743,0.337170658456754
386,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
387,-19.2006574061363,0.863540652536342,1.6688715980047,15.4418885180152
388,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
389,-15.8202012777999,0.976584302344289,1.4432591056698,13.3543205115416
39,-10.7129965875228,0.283739736820815,0.290304578804033,2.68615689039282
390,-11.149168036066,0.438881237512066,0.449035564170532,4.15487754170878
391,-19.3154402277607,0.968572944401684,1.87185614569516,17.3200825984125
392,-7.30423762784523,0.811014647087444,0.460988314629148,4.26547504980125
393,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
394,-19.2729234176361,0.928255470854835,1.79393892627067,16.5991229886827
395,-19.3258449297627,0.978703267360774,1.89143392494085,17.5012336737282
396,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
397,-21.8075932374033,0.460708057901051,1.09985723935377,10.1768601587676
398,-22.5591711194535,0.976859119290549,2.33207463111317,21.5784345017293
399,-11.5147992309427,0.632613747113723,0.647250432594388,5.98893829537834
4,-10.795109937903,0.308021858227668,0.315148511862082,2.91603511774722
40,-21.4604302369692,0.3255778364417,0.777258253339364,7.19188660896595
400,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
401,-15.4075084960579,0.019450875174912,0.0375906021799933,0.347821779028729
402,-22.566510189798,0.984054729330376,2.3492528498531,21.7373827030392
403,-15.8273046652789,0.983546055792868,1.45354763276569,13.4495191407347
404,-7.49052072143891,0.977080660571045,0.555381790687704,5.13888768134635
405,-28.3647008187748,0.912710943613494,3.00900195905916,27.8419699021985
406,-6.37603476619237,0.320564419430465,0.18221181574713,1.68598623692581
407,-15.8656360773922,0.0307539870658672,0.0594349037174828,0.549944740135573
408,-25.5759006791132,0.969876606428721,2.75643469449946,25.5049923017084
409,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
41,-22.5580492534104,0.975763828715245,2.32945982278112,21.5542399628518
410,-19.3379739310889,0.990646242355076,1.91451482067532,17.7147987072837
411,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
412,-18.0886524703703,0.284017552123705,0.548889996877274,5.0788198148775
413,-11.5875064106793,0.680322684405114,0.696063204117863,6.44059759440533
414,-25.5949249849952,0.988504464876418,2.80937593977655,25.9948519221556
415,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
416,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
417,-11.9346786653813,0.9626977274738,0.984971514463528,9.11383496366716
418,-11.4069579251862,0.567941679214583,0.581082057159184,5.37668946921927
419,-28.4210668514261,0.965634368914971,3.18347854611726,29.4563829041192
42,-15.2413892882574,0.547437931517974,0.809038991877852,7.48595034767317
420,-13.335346496885,0.00244912315852772,0.00473315537291449,0.0437953750871995
421,-5.52080539725983,0.136299392810953,0.0774738503213773,0.716857163339856
422,-14.6562821189479,0.304948197787923,0.450672064007697,4.17001989782263
423,-6.60694482251466,0.403829722094261,0.229540592952224,2.12391429692085
424,-22.5807460011826,0.998163735147231,2.38293555177598,22.0490451033704
425,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
426,-33.6786444941196,0.950810824584456,3.99932829865055,37.0053524840031
427,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
428,-11.9548372201943,0.982301247853447,1.005028598433,9.29942099378673
429,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
43,-5.81309368808435,0.182571554333305,0.103775379931282,0.960222374045706
430,-14.2954180504718,0.212571382666711,0.314151664021313,2.9068113924199
431,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
432,-5.82707968646658,0.185142939576589,0.105236979365794,0.973746395637724
433,-22.5645016725453,0.982080222008778,2.3445390704117,21.6937666113522
434,-11.4283342092836,0.580212850655839,0.593637144777862,5.49286033795078
435,-15.4786542614394,0.694029218604167,1.02568102615091,9.49051567526359
436,-11.1217715004474,0.427020623762348,0.436900533252591,4.04259341222779
437,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
438,-25.5949249849952,0.988504464876418,2.80937593977655,25.9948519221556
439,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
44,-6.70358230878849,0.44480269215404,0.252830012546605,2.33940877921397
440,-15.6958681289848,0.86240752770364,1.27452132311426,11.7930080474101
441,-42.9694426879002,0.989682048256284,5.96297209609962,55.1747363033171
442,-22.5721448080412,0.989615152780892,2.36252735608549,21.8602102744458
443,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
444,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
445,-15.4951449804891,0.705569148817376,1.04273547738367,9.64831866920693
446,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
447,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
448,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
449,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
45,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
450,-15.8135230862309,0.97008421386567,1.43365285676543,13.2654349287112
451,-15.8206942714055,0.977065870856051,1.44397079859579,13.3609057292631
452,-0.617346455985162,0.436950768503908,0.0496733811335986,0.459622426731326
453,-27.0915599378937,0.255514292890695,0.842372947596975,7.79438583707486
454,-25.5899754522586,0.98362391784449,2.79550519675855,25.8665074362155
