Id,aux_life_from,aux_life_to,real_life_from,real_life_to,aux_trans_from,aux_trans_to,aux_trans_d1,aux_trans_tjk,real_trans_from,real_trans_to
159,4453,4513,2479,2522,4453,4513,0.285714285714286,59.2857142857143,109,109
16,4514,4520,2523,2620,4514,4520,0.714285714285714,5.71428571428571,110,119
160,4521,4625,,,4521,4625,1,104,,
161,4626,4679,2621,2671,4626,4679,0.285714285714286,52.2857142857143,120,121
162,4680,4784,,,4680,4784,1,104,,
163,4785,4889,,,4785,4889,1,104,,
164,4890,4891,2672,2774,4890,4891,0.428571428571429,0.428571428571429,122,129
165,4892,4996,,,4892,4996,1,104,,
166,4997,5001,2775,2874,4997,5001,0.428571428571429,3.42857142857143,130,130
167,5002,5106,,,5002,5106,1,104,,
168,5107,5190,2875,2895,5107,5190,0.428571428571429,82.4285714285714,131,131
169,5191,5295,,,5191,5295,1,104,,
17,5296,5394,2896,2901,5296,5394,0.285714285714286,97.2857142857143,132,132
170,5395,5407,2902,2993,5395,5407,1,12,133,140
171,5408,5512,,,5408,5512,1,104,,
172,5513,5544,2994,3066,5513,5544,0.857142857142857,30.8571428571429,141,145
173,5545,5553,3067,3162,5545,5553,1,8,146,148
174,5554,5658,,,5554,5658,1,104,,
175,5659,5763,,,5659,5763,1,104,,
176,5764,5773,3163,3257,5764,5773,0.571428571428571,8.57142857142857,149,150
177,5774,5878,,,5774,5878,1,104,,
178,5879,5886,3258,3354,5879,5886,0.857142857142857,6.85714285714286,151,154
179,5887,5952,3355,3393,5887,5952,0.142857142857143,64.1428571428572,155,155
18,5953,6015,3394,3435,5953,6015,0.142857142857143,61.1428571428572,156,156
180,6016,6045,3436,3510,6016,6045,0.428571428571429,28.4285714285714,157,157
181,6046,6150,,,6046,6150,1,104,,
182,6151,6255,,,6151,6255,1,104,,
183,6256,6360,,,6256,6360,1,104,,
184,6361,6465,,,6361,6465,1,104,,
185,6466,6570,,,6466,6570,1,104,,
186,6571,6675,,,6571,6675,1,104,,
187,6676,6687,3511,3603,6676,6687,0.571428571428571,10.5714285714286,158,162
188,6688,6760,3604,3635,6688,6760,0.571428571428571,71.5714285714286,163,163
189,6761,6865,,,6761,6865,1,104,,
19,6866,6876,3636,3729,6866,6876,0.142857142857143,9.14285714285714,164,167
190,6877,6907,3730,3803,6877,6907,1,30,168,176
191,6908,6915,3804,3900,6908,6915,1,7,177,185
192,6916,6960,3901,3960,6916,6960,0.142857142857143,43.1428571428572,186,188
193,6961,7065,,,6961,7065,1,104,,
194,7066,7170,,,7066,7170,1,104,,
195,7171,7265,3961,3970,7171,7265,0.857142857142857,93.8571428571429,189,189
196,7266,7370,,,7266,7370,1,104,,
197,7371,7464,3971,3981,7371,7464,1,93,190,190
198,7465,7569,,,7465,7569,1,104,,
199,7570,7616,3982,4039,7570,7616,0.714285714285714,45.7142857142857,191,197
2,7617,7634,4040,4126,7617,7634,0.285714285714286,16.2857142857143,198,201
20,7635,7739,,,7635,7739,1,104,,
200,7740,7834,4127,4136,7740,7834,0.857142857142857,93.8571428571429,202,202
201,7835,7844,4137,4231,7835,7844,0.428571428571429,8.42857142857143,203,223
202,7845,7871,4232,4309,7845,7871,0.571428571428571,25.5714285714286,224,226
203,7872,7944,4310,4341,7872,7944,0.142857142857143,71.1428571428571,227,227
204,7945,7952,4342,4438,7945,7952,0.714285714285714,6.71428571428571,228,228
205,7953,8057,,,7953,8057,1,104,,
206,8058,8072,4439,4528,8058,8072,0.142857142857143,13.1428571428571,229,232
207,8073,8085,4529,4620,8073,8085,0.714285714285714,11.7142857142857,233,237
208,8086,8190,,,8086,8190,1,104,,
209,8191,8279,4621,4636,8191,8279,0.428571428571429,87.4285714285714,238,238
21,8280,8343,4637,4677,8280,8343,0.142857142857143,62.1428571428572,239,240
210,8344,8425,4678,4700,8344,8425,1,81,241,241
211,8426,8436,4701,4794,8426,8436,0.857142857142857,9.85714285714286,242,243
212,8437,8541,,,8437,8541,1,104,,
213,8542,8553,4795,4887,8542,8553,0.142857142857143,10.1428571428571,244,250
214,8554,8621,4888,4924,8554,8621,0.714285714285714,66.7142857142857,251,251
215,8622,8626,4925,5024,8622,8626,0.714285714285714,3.71428571428571,252,253
216,8627,8677,5025,5078,8627,8677,0.714285714285714,49.7142857142857,254,254
217,8678,8682,5079,5178,8678,8682,0.571428571428571,3.57142857142857,255,262
218,8683,8728,5179,5237,8683,8728,0.142857142857143,44.1428571428571,263,266
219,8729,8802,5238,5268,8729,8802,0.857142857142857,72.8571428571429,267,268
22,8803,8804,5269,5371,8803,8804,1,1,269,274
220,8805,8877,5372,5403,8805,8877,0.714285714285714,71.7142857142857,275,285
221,8878,8954,5404,5431,8878,8954,0.857142857142857,75.8571428571429,286,286
222,8955,9017,5432,5473,8955,9017,1,62,287,287
223,9018,9122,,,9018,9122,1,104,,
224,9123,9202,5474,5498,9123,9202,1,79,288,293
225,9203,9293,5499,5512,9203,9293,0.571428571428571,89.5714285714286,294,294
226,9294,9370,5513,5540,9294,9370,0.571428571428571,75.5714285714286,295,295
227,9371,9397,5541,5618,9371,9397,0.285714285714286,25.2857142857143,296,301
228,9398,9424,5619,5696,9398,9424,0.571428571428571,25.5714285714286,302,306
229,9425,9529,,,9425,9529,1,104,,
23,9530,9552,5697,5778,9530,9552,0.714285714285714,21.7142857142857,307,312
230,9553,9639,5779,5796,9553,9639,0.285714285714286,85.2857142857143,313,315
231,9640,9666,5797,5874,9640,9666,0.714285714285714,25.7142857142857,316,320
232,9667,9771,,,9667,9771,1,104,,
233,9772,9820,5875,5930,9772,9820,0.142857142857143,47.1428571428571,321,324
234,9821,9867,5931,5988,9821,9867,0.142857142857143,45.1428571428572,325,326
235,9868,9940,5989,6020,9868,9940,0.714285714285714,71.7142857142857,327,327
236,9941,10045,,,9941,10045,1,104,,
237,10046,10095,6021,6075,10046,10095,0.285714285714286,48.2857142857143,328,329
238,10096,10115,6076,6160,10096,10115,0.714285714285714,18.7142857142857,330,336
239,10116,10128,6161,6252,10116,10128,0.571428571428571,11.5714285714286,337,338
24,10129,10140,6253,6345,10129,10140,0.571428571428571,10.5714285714286,339,341
240,10141,10245,,,10141,10245,1,104,,
241,10246,10308,6346,6387,10246,10308,0.571428571428571,61.5714285714286,342,344
242,10309,10312,6388,6488,10309,10312,0.428571428571429,2.42857142857143,345,355
243,10313,10417,,,10313,10417,1,104,,
244,10418,10515,6489,6495,10418,10515,0.714285714285714,96.7142857142857,356,357
245,10516,10558,6496,6557,10516,10558,1,42,358,359
246,10559,10663,,,10559,10663,1,104,,
247,10664,10721,6558,6604,10664,10721,0.142857142857143,56.1428571428572,360,360
248,10722,10826,,,10722,10826,1,104,,
249,10827,10931,,,10827,10931,1,104,,
25,10932,10963,6605,6677,10932,10963,0.285714285714286,30.2857142857143,361,362
250,10964,10970,6678,6775,10964,10970,0.285714285714286,5.28571428571429,363,373
251,10971,11075,,,10971,11075,1,104,,
252,11076,11091,6776,6864,11076,11091,0.857142857142857,14.8571428571429,374,375
253,11092,11148,6865,6912,11092,11148,0.571428571428571,55.5714285714286,376,376
254,11149,11206,6913,6959,11149,11206,0.571428571428571,56.5714285714286,377,378
255,11207,11218,6960,7052,11207,11218,0.857142857142857,10.8571428571429,379,383
256,11219,11252,7053,7123,11219,11252,0.285714285714286,32.2857142857143,384,386
257,11253,11357,,,11253,11357,1,104,,
258,11358,11462,,,11358,11462,1,104,,
259,11463,11465,7124,7225,11463,11465,0.142857142857143,1.14285714285714,387,394
26,11466,11525,7226,7270,11466,11525,0.142857142857143,58.1428571428572,395,395
260,11526,11609,7271,7291,11526,11609,0.428571428571429,82.4285714285714,396,396
261,11610,11714,,,11610,11714,1,104,,
262,11715,11715,7292,7395,11715,11715,1,0,397,406
263,11716,11776,7396,7439,11716,11776,0.285714285714286,59.2857142857143,407,407
264,11777,11820,7440,7500,11777,11820,0.428571428571429,42.4285714285714,408,408
265,11821,11855,7501,7570,11821,11855,0.142857142857143,33.1428571428572,409,412
266,11856,11887,7571,7643,11856,11887,0.571428571428571,30.5714285714286,413,415
267,11888,11917,7644,7718,11888,11917,0.714285714285714,28.7142857142857,416,417
268,11918,11973,7719,7767,11918,11973,0.142857142857143,54.1428571428572,418,420
269,11974,12078,,,11974,12078,1,104,,
27,12079,12183,,,12079,12183,1,104,,
270,12184,12288,,,12184,12288,1,104,,
271,12289,12393,,,12289,12393,1,104,,
272,12394,12453,7768,7812,12394,12453,0.857142857142857,58.8571428571429,421,422
273,12454,12558,,,12454,12558,1,104,,
274,12559,12643,7813,7832,12559,12643,0.285714285714286,83.2857142857143,423,424
275,12644,12669,7833,7911,12644,12669,0.571428571428571,24.5714285714286,425,429
276,12670,12761,7912,7924,12670,12761,0.714285714285714,90.7142857142857,430,430
277,12762,12866,,,12762,12866,1,104,,
278,12867,12871,7925,8024,12867,12871,0.142857142857143,3.14285714285714,431,435
279,12872,12940,8025,8060,12872,12940,0.285714285714286,67.2857142857143,436,436
28,12941,13039,8061,8066,12941,13039,0.714285714285714,97.7142857142857,437,437
280,13040,13144,,,13040,13144,1,104,,
281,13145,13249,,,13145,13249,1,104,,
282,13250,13258,8067,8162,13250,13258,0.714285714285714,7.71428571428571,438,438
283,13259,13363,,,13259,13363,1,104,,
284,13364,13371,8163,8259,13364,13371,0.285714285714286,6.28571428571429,439,442
285,13372,13400,8260,8335,13372,13400,0.428571428571429,27.4285714285714,443,445
286,13401,13505,,,13401,13505,1,104,,
287,13506,13511,8336,8434,13506,13511,1,5,446,455
288,13512,13519,8435,8531,13512,13519,0.428571428571429,6.42857142857143,456,458
289,13520,13624,,,13520,13624,1,104,,
29,13625,13641,8532,8619,13625,13641,0.428571428571429,15.4285714285714,459,463
290,13642,13713,8620,8652,13642,13713,1,71,464,464
291,13714,13810,8653,8660,13714,13810,0.571428571428571,95.5714285714286,465,465
292,13811,13868,8661,8707,13811,13868,1,57,466,467
293,13869,13899,8708,8781,13869,13899,1,30,468,470
294,13900,13905,8782,8880,13900,13905,0.714285714285714,4.71428571428571,471,473
295,13906,14010,,,13906,14010,1,104,,
296,14011,14014,8881,8981,14011,14014,0.571428571428571,2.57142857142857,474,476
297,14015,14119,,,14015,14119,1,104,,
298,14120,14224,,,14120,14224,1,104,,
299,14225,14311,8982,8999,14225,14311,1,86,477,477
3,14312,14313,9000,9102,14312,14313,1,1,478,482
30,14314,14412,9103,9108,14314,14412,0.714285714285714,97.7142857142857,483,483
300,14413,14517,,,14413,14517,1,104,,
301,14518,14622,,,14518,14622,1,104,,
302,14623,14727,,,14623,14727,1,104,,
303,14728,14832,,,14728,14832,1,104,,
304,14833,14853,9109,9192,14833,14853,0.857142857142857,19.8571428571429,484,484
305,14854,14958,,,14854,14958,1,104,,
306,14959,15042,9193,9213,14959,15042,0.285714285714286,82.2857142857143,485,486
307,15043,15123,9214,9237,15043,15123,0.428571428571429,79.4285714285714,487,488
308,15124,15139,9238,9326,15124,15139,0.714285714285714,14.7142857142857,489,492
309,15140,15244,,,15140,15244,1,104,,
31,15245,15246,9327,9429,15245,15246,1,1,493,504
310,15247,15262,9430,9518,15247,15262,0.714285714285714,14.7142857142857,505,510
311,15263,15334,9519,9551,15263,15334,0.285714285714286,70.2857142857143,511,514
312,15335,15344,9552,9646,15335,15344,0.857142857142857,8.85714285714286,515,518
313,15345,15449,,,15345,15449,1,104,,
314,15450,15523,9647,9677,15450,15523,0.714285714285714,72.7142857142857,519,519
315,15524,15622,9678,9683,15524,15622,0.428571428571429,97.4285714285714,520,520
316,15623,15685,9684,9725,15623,15685,1,62,521,521
317,15686,15692,9726,9823,15686,15692,0.857142857142857,5.85714285714286,522,528
318,15693,15739,9824,9881,15693,15739,0.571428571428571,45.5714285714286,529,529
319,15740,15750,9882,9975,15740,15750,0.285714285714286,9.28571428571429,530,530
32,15751,15761,9976,10069,15751,15761,0.428571428571429,9.42857142857143,531,531
320,15762,15866,,,15762,15866,1,104,,
321,15867,15960,10070,10080,15867,15960,0.714285714285714,92.7142857142857,532,532
322,15961,15963,10081,10182,15961,15963,0.428571428571429,1.42857142857143,533,541
323,15964,16012,10183,10238,15964,16012,0.714285714285714,47.7142857142857,542,544
324,16013,16047,10239,10308,16013,16047,0.142857142857143,33.1428571428572,545,549
325,16048,16092,10309,10368,16048,16092,0.857142857142857,43.8571428571429,550,550
326,16093,16149,10369,10416,16093,16149,1,56,551,560
327,16150,16195,10417,10475,16150,16195,0.285714285714286,44.2857142857143,561,567
328,16196,16201,10476,10574,16196,16201,0.714285714285714,4.71428571428571,568,571
329,16202,16219,10575,10661,16202,16219,0.428571428571429,16.4285714285714,572,573
33,16220,16316,10662,10669,16220,16316,0.285714285714286,95.2857142857143,574,575
330,16317,16371,10670,10719,16317,16371,0.857142857142857,53.8571428571429,576,578
331,16372,16476,,,16372,16476,1,104,,
332,16477,16481,10720,10819,16477,16481,0.571428571428571,3.57142857142857,579,582
333,16482,16586,,,16482,16586,1,104,,
334,16587,16691,,,16587,16691,1,104,,
335,16692,16796,,,16692,16796,1,104,,
336,16797,16805,10820,10915,16797,16805,0.857142857142857,7.85714285714286,583,584
337,16806,16862,10916,10963,16806,16862,0.571428571428571,55.5714285714286,585,585
338,16863,16954,10964,10976,16863,16954,0.285714285714286,90.2857142857143,586,587
339,16955,17009,10977,11026,16955,17009,1,54,588,589
34,17010,17031,11027,11109,17010,17031,0.142857142857143,20.1428571428571,590,594
340,17032,17136,,,17032,17136,1,104,,
341,17137,17196,11110,11154,17137,17196,0.714285714285714,58.7142857142857,595,597
342,17197,17200,11155,11255,17197,17200,0.857142857142857,2.85714285714286,598,598
343,17201,17305,,,17201,17305,1,104,,
344,17306,17410,,,17306,17410,1,104,,
345,17411,17515,,,17411,17515,1,104,,
346,17516,17620,,,17516,17620,1,104,,
347,17621,17658,11256,11322,17621,17658,0.428571428571429,36.4285714285714,599,600
348,17659,17732,11323,11353,17659,17732,0.571428571428571,72.5714285714286,601,602
349,17733,17836,11354,11354,17733,17836,0.571428571428571,102.571428571429,603,603
35,17837,17941,,,17837,17941,1,104,,
350,17942,18046,,,17942,18046,1,104,,
351,18047,18064,11355,11441,18047,18064,0.428571428571429,16.4285714285714,604,619
352,18065,18070,11442,11540,18065,18070,0.142857142857143,4.14285714285714,620,623
353,18071,18108,11541,11607,18071,18108,0.857142857142857,36.8571428571429,624,626
354,18109,18213,,,18109,18213,1,104,,
355,18214,18318,,,18214,18318,1,104,,
356,18319,18373,11608,11657,18319,18373,0.142857142857143,53.1428571428572,627,627
357,18374,18478,,,18374,18478,1,104,,
358,18479,18583,,,18479,18583,1,104,,
359,18584,18688,,,18584,18688,1,104,,
36,18689,18793,,,18689,18793,1,104,,
360,18794,18803,11658,11752,18794,18803,1,9,628,630
361,18804,18903,11753,11757,18804,18903,0.142857142857143,98.1428571428571,631,631
362,18904,18909,11758,11856,18904,18909,0.285714285714286,4.28571428571429,632,638
363,18910,19008,11857,11862,18910,19008,0.857142857142857,97.8571428571429,639,639
364,19009,19024,11863,11951,19009,19024,0.571428571428571,14.5714285714286,640,642
365,19025,19080,11952,12000,19025,19080,0.142857142857143,54.1428571428572,643,645
366,19081,19140,12001,12045,19081,19140,0.142857142857143,58.1428571428572,646,646
367,19141,19181,12046,12109,19141,19181,0.142857142857143,39.1428571428571,647,650
368,19182,19286,,,19182,19286,1,104,,
369,19287,19357,12110,12143,19287,19357,0.142857142857143,69.1428571428572,651,653
37,19358,19456,12144,12149,19358,19456,0.428571428571429,97.4285714285714,654,654
370,19457,19561,,,19457,19561,1,104,,
371,19562,19658,12150,12157,19562,19658,0.714285714285714,95.7142857142857,655,656
372,19659,19665,12158,12255,19659,19665,0.571428571428571,5.57142857142857,657,663
373,19666,19770,,,19666,19770,1,104,,
374,19771,19816,12256,12314,19771,19816,0.142857142857143,44.1428571428571,664,664
375,19817,19921,,,19817,19921,1,104,,
376,19922,20020,12315,12320,19922,20020,0.142857142857143,97.1428571428572,665,665
377,20021,20090,12321,12355,20021,20090,0.428571428571429,68.4285714285714,666,666
378,20091,20195,,,20091,20195,1,104,,
379,20196,20300,,,20196,20300,1,104,,
38,20301,20405,,,20301,20405,1,104,,
380,20406,20510,,,20406,20510,1,104,,
381,20511,20537,12356,12433,20511,20537,0.714285714285714,25.7142857142857,667,669
382,20538,20642,,,20538,20642,1,104,,
383,20643,20651,12434,12529,20643,20651,0.571428571428571,7.57142857142857,670,672
384,20652,20660,12530,12625,20652,20660,0.285714285714286,7.28571428571429,673,679
385,20661,20753,12626,12637,20661,20753,0.428571428571429,91.4285714285714,680,682
386,20754,20858,,,20754,20858,1,104,,
387,20859,20886,12638,12714,20859,20886,1,27,683,686
388,20887,20991,,,20887,20991,1,104,,
389,20992,21000,12715,12810,20992,21000,1,8,687,689
39,21001,21081,12811,12834,21001,21081,0.428571428571429,79.4285714285714,690,691
390,21082,21153,12835,12867,21082,21153,0.285714285714286,70.2857142857143,692,693
391,21154,21164,12868,12961,21154,21164,0.857142857142857,9.85714285714286,694,697
392,21165,21212,12962,13018,21165,21212,0.428571428571429,46.4285714285714,698,698
393,21213,21317,,,21213,21317,1,104,,
394,21318,21337,13019,13103,21318,21337,0.142857142857143,18.1428571428571,699,702
395,21338,21346,13104,13199,21338,21346,0.142857142857143,7.14285714285714,703,706
396,21347,21451,,,21347,21451,1,104,,
397,21452,21501,13200,13254,21452,21501,0.142857142857143,48.1428571428572,707,711
398,21502,21510,13255,13350,21502,21510,0.428571428571429,7.42857142857143,712,716
399,21511,21569,13351,13396,21511,21569,0.285714285714286,57.2857142857143,717,718
4,21570,21648,13397,13422,21570,21648,1,78,719,720
40,21649,21703,13423,13472,21649,21703,1,54,721,725
400,21704,21808,,,21704,21808,1,104,,
401,21809,21894,13473,13491,21809,21894,1,85,726,729
402,21895,21901,13492,13589,21895,21901,0.428571428571429,5.42857142857143,730,734
403,21902,21908,13590,13687,21902,21908,0.857142857142857,5.85714285714286,735,737
404,21909,21918,13688,13782,21909,21918,0.428571428571429,8.42857142857143,738,738
405,21919,21937,13783,13868,21919,21937,0.142857142857143,17.1428571428571,739,745
406,21938,22029,13869,13881,21938,22029,0.857142857142857,90.8571428571429,746,746
407,22030,22113,13882,13902,22030,22113,0.285714285714286,82.2857142857143,747,750
408,22114,22123,13903,13997,22114,22123,0.857142857142857,8.85714285714286,751,756
409,22124,22228,,,22124,22228,1,104,,
41,22229,22237,13998,14093,22229,22237,0.714285714285714,7.71428571428571,757,761
410,22238,22242,14094,14193,22238,22242,0.428571428571429,3.42857142857143,762,765
411,22243,22347,,,22243,22347,1,104,,
412,22348,22410,14194,14235,22348,22410,0.857142857142857,61.8571428571429,766,769
413,22411,22465,14236,14285,22411,22465,0.428571428571429,53.4285714285714,770,771
414,22466,22470,14286,14385,22466,22470,1,4,772,777
415,22471,22575,,,22471,22575,1,104,,
416,22576,22680,,,22576,22680,1,104,,
417,22681,22694,14386,14476,22681,22694,0.428571428571429,12.4285714285714,778,779
418,22695,22757,14477,14518,22695,22757,1,62,780,781
419,22758,22768,14519,14612,22758,22768,0.428571428571429,9.42857142857143,782,788
42,22769,22825,14613,14660,22769,22825,0.142857142857143,55.1428571428572,789,791
420,22826,22921,14661,14669,22826,22921,0.142857142857143,94.1428571428571,792,795
421,22922,23024,14670,14671,22922,23024,0.285714285714286,101.285714285714,796,796
422,23025,23094,14672,14706,23025,23094,0.285714285714286,68.2857142857143,797,799
423,23095,23181,14707,14724,23095,23181,0.714285714285714,85.7142857142857,800,800
424,23182,23183,14725,14827,23182,23183,0.714285714285714,0.714285714285714,801,805
425,23184,23288,,,23184,23288,1,104,,
426,23289,23301,14828,14919,23289,23301,0.142857142857143,11.1428571428571,806,814
427,23302,23406,,,23302,23406,1,104,,
428,23407,23414,14920,15016,23407,23414,0.428571428571429,6.42857142857143,815,816
429,23415,23519,,,23415,23519,1,104,,
43,23520,23619,15017,15021,23520,23619,0.714285714285714,98.7142857142857,817,817
430,23620,23694,15022,15051,23620,23694,0.571428571428571,73.5714285714286,818,820
431,23695,23799,,,23695,23799,1,104,,
432,23800,23899,15052,15056,23800,23899,0.571428571428571,98.5714285714286,821,821
433,23900,23906,15057,15154,23900,23906,1,6,822,826
434,23907,23969,15155,15196,23907,23969,0.142857142857143,61.1428571428572,827,828
435,23970,24016,15197,15254,23970,24016,0.714285714285714,45.7142857142857,829,831
436,24017,24088,15255,15287,24017,24088,1,71,832,833
437,24089,24193,,,24089,24193,1,104,,
438,24194,24198,15288,15387,24194,24198,1,4,834,839
439,24199,24303,,,24199,24303,1,104,,
44,24304,24387,15388,15408,24304,24387,1,83,840,840
440,24388,24418,15409,15482,24388,24418,0.714285714285714,29.7142857142857,841,843
441,24419,24423,15483,15582,24419,24423,0.285714285714286,3.28571428571429,844,856
442,24424,24428,15583,15682,24424,24428,0.714285714285714,3.71428571428571,857,861
443,24429,24533,,,24429,24533,1,104,,
444,24534,24638,,,24534,24638,1,104,,
445,24639,24684,15683,15741,24639,24684,0.857142857142857,44.8571428571429,862,864
446,24685,24789,,,24685,24789,1,104,,
447,24790,24894,,,24790,24894,1,104,,
448,24895,24999,,,24895,24999,1,104,,
449,25000,25104,,,25000,25104,1,104,,
45,25105,25209,,,25105,25209,1,104,,
450,25210,25220,15742,15835,25210,25220,0.857142857142857,9.85714285714286,865,867
451,25221,25229,15836,15931,25221,25229,0.857142857142857,7.85714285714286,868,870
452,25230,25334,,,25230,25334,1,104,,
453,25335,25384,15932,15986,25335,25384,0.285714285714286,48.2857142857143,871,877
454,25385,25391,15987,16084,25385,25391,0.428571428571429,5.42857142857143,878,883
455,25392,25421,16085,16159,25392,25421,0.285714285714286,28.2857142857143,884,886
456,25422,25448,16160,16237,25422,25448,1,26,887,888
457,25449,25526,16238,16264,25449,25526,0.428571428571429,76.4285714285714,889,889
458,25527,25535,16265,16360,25527,25535,0.428571428571429,7.42857142857143,890,894
459,25536,25640,,,25536,25640,1,104,,
46,25641,25645,16361,16460,25641,25645,0.142857142857143,3.14285714285714,895,897
460,25646,25750,,,25646,25750,1,104,,
461,25751,25793,16461,16522,25751,25793,0.857142857142857,41.8571428571429,898,903
462,25794,25805,16523,16615,25794,25805,1,11,904,910
463,25806,25910,,,25806,25910,1,104,,
464,25911,25943,16616,16687,25911,25943,0.428571428571429,31.4285714285714,911,922
465,25944,25949,16688,16786,25944,25949,0.142857142857143,4.14285714285714,923,926
466,25950,26038,16787,16802,25950,26038,1,88,927,927
467,26039,26056,16803,16889,26039,26056,0.857142857142857,16.8571428571429,928,928
468,26057,26099,16890,16951,26057,26099,0.285714285714286,41.2857142857143,929,930
469,26100,26115,16952,17040,26100,26115,0.142857142857143,14.1428571428571,931,932
47,26116,26220,,,26116,26220,1,104,,
470,26221,26325,,,26221,26325,1,104,,
471,26326,26430,,,26326,26430,1,104,,
472,26431,26505,17041,17070,26431,26505,0.571428571428571,73.5714285714286,933,934
473,26506,26610,,,26506,26610,1,104,,
474,26611,26710,17071,17075,26611,26710,0.571428571428571,98.5714285714286,935,935
475,26711,26732,17076,17158,26711,26732,0.142857142857143,20.1428571428571,936,943
476,26733,26837,,,26733,26837,1,104,,
477,26838,26885,17159,17215,26838,26885,0.714285714285714,46.7142857142857,944,946
478,26886,26973,17216,17232,26886,26973,0.857142857142857,86.8571428571429,947,948
479,26974,27078,,,26974,27078,1,104,,
48,27079,27183,,,27079,27183,1,104,,
480,27184,27288,,,27184,27288,1,104,,
481,27289,27393,,,27289,27393,1,104,,
482,27394,27498,,,27394,27498,1,104,,
483,27499,27528,17233,17307,27499,27528,0.857142857142857,28.8571428571429,949,949
484,27529,27618,17308,17322,27529,27618,0.285714285714286,88.2857142857143,950,950
