Id,LL.ind,PAlive,CET,DERT
137,-21.0147846856536,0.915690971936547,,7.95078988001937
138,-39.5307413963491,0.916401412090722,,19.0967004282083
139,-17.7389102812703,0.94280366423289,,6.54896384231033
14,-7.26550733356409,0.0527936756996025,,0.18335942379937
140,-0.945883438448196,0.0103616904278778,,0.0179937611964516
141,-16.3571962160034,0.236782972163427,,1.6447572087395
142,-0.945883438448196,0.0103616904278778,,0.0179937611964516
143,-29.2828995044301,0.57874249845182,,8.04019721211663
144,-0.945883438448196,0.0103616904278778,,0.0179937611964516
145,-10.1076068375557,0.905503288591595,,3.14493277924651
146,-8.66367144409194,0.213696228938684,,0.742195289247313
147,-9.13044448630794,0.340811165782732,,1.18368229061921
148,-0.945883438448196,0.0103616904278778,,0.0179937611964516
149,-14.1235745944364,0.921735185025251,,4.80196245617091
15,-0.945883438448196,0.0103616904278778,,0.0179937611964516
150,-10.8347656390721,0.0343791064412283,,0.179104780949595
151,-6.25881798079812,0.0192922228267593,,0.0670044435142498
152,-0.945883438448196,0.0103616904278778,,0.0179937611964516
153,-0.945883438448196,0.0103616904278778,,0.0179937611964516
154,-4.45347550749945,0.00317199135721372,,0.0110167458478302
155,-14.1716163565139,0.967097895282481,,5.0382885019857
156,-7.83626954725867,0.0934244995651543,,0.32447565322943
157,-0.945883438448196,0.0103616904278778,,0.0179937611964516
158,-0.945883438448196,0.0103616904278778,,0.0179937611964516
159,-8.85766050688615,0.259444959617788,,0.901086686478371
16,-37.254899897679,0.932683208302431,,17.8163273095671
160,-0.945883438448196,0.0103616904278778,,0.0179937611964516
161,-12.8514955754481,0.258314786867339,,1.3457421703792
162,-0.945883438448196,0.0103616904278778,,0.0179937611964516
163,-0.945883438448196,0.0103616904278778,,0.0179937611964516
164,-32.437869517077,0.996173377046809,,15.5692889914517
165,-0.945883438448196,0.0103616904278778,,0.0179937611964516
166,-10.1753481361552,0.968968600860146,,3.36535620941309
167,-0.945883438448196,0.0103616904278778,,0.0179937611964516
168,-7.25123696738242,0.0520456406764616,,0.180761399149499
169,-0.945883438448196,0.0103616904278778,,0.0179937611964516
17,-5.10753798363114,0.00610081308664173,,0.0211889313909375
170,-32.2510814030547,0.826444861472244,,12.9165857874126
171,-0.945883438448196,0.0103616904278778,,0.0179937611964516
172,-23.3788645205512,0.446682837050855,,4.65416585627109
173,-17.7131013740611,0.918782248563533,,6.38210472982722
174,-0.945883438448196,0.0103616904278778,,0.0179937611964516
175,-0.945883438448196,0.0103616904278778,,0.0179937611964516
176,-14.1167864070184,0.915499462411398,,4.76947622111633
177,-0.945883438448196,0.0103616904278778,,0.0179937611964516
178,-21.0298518459601,0.929592298370744,,8.07149274694632
179,-8.6096559888935,0.202459539258333,,0.703168778630304
18,-8.76700942634796,0.236960508845127,,0.822995212765137
180,-9.82670975195323,0.683751004959082,,2.37475774569872
181,-0.945883438448196,0.0103616904278778,,0.0179937611964516
182,-0.945883438448196,0.0103616904278778,,0.0179937611964516
183,-0.945883438448196,0.0103616904278778,,0.0179937611964516
184,-0.945883438448196,0.0103616904278778,,0.0179937611964516
185,-0.945883438448196,0.0103616904278778,,0.0179937611964516
186,-0.945883438448196,0.0103616904278778,,0.0179937611964516
187,-24.0523001370577,0.875928461354016,,9.12664646863474
188,-8.15276250418202,0.128207055200755,,0.445280072984223
189,-0.945883438448196,0.0103616904278778,,0.0179937611964516
19,-20.9987442901623,0.901120100286296,,7.82427346519126
190,-33.5896253819553,0.260226882568043,,4.51901204192363
191,-34.8467546829363,0.91477961353727,,15.8857534182705
192,-16.6649283608916,0.322104535483928,,2.23742337493433
193,-0.945883438448196,0.0103616904278778,,0.0179937611964516
194,-0.945883438448196,0.0103616904278778,,0.0179937611964516
195,-5.76528559251035,0.0117772495243971,,0.0409039465071973
196,-0.945883438448196,0.0103616904278778,,0.0179937611964516
197,-5.90859209789548,0.0135919291190378,,0.0472065689415031
198,-0.945883438448196,0.0103616904278778,,0.0179937611964516
199,-27.1622401453057,0.069421615708221,,0.96444184170162
2,-20.8724201503072,0.794183390932541,,6.89576009923081
20,-0.945883438448196,0.0103616904278778,,0.0179937611964516
200,-5.76528559251035,0.0117772495243971,,0.0409039465071973
201,-58.4531658726859,0.818301784390298,,31.2627745389248
202,-17.3735899824051,0.654281546943517,,4.54481283450498
203,-8.18207319346198,0.132020506793917,,0.458524695139112
204,-10.1422291023975,0.937402895132848,,3.25572433519181
205,-0.945883438448196,0.0103616904278778,,0.0179937611964516
206,-20.9340348515012,0.844655715217249,,7.33400275689864
207,-24.0318998469025,0.858240301819186,,8.94234651050156
208,-0.945883438448196,0.0103616904278778,,0.0179937611964516
209,-6.69630811013135,0.029880084304275,,0.103777487899933
21,-12.2225326455895,0.137719087884492,,0.717474932348725
210,-7.39051800726896,0.0598237104879389,,0.207775665157776
211,-14.1009802033708,0.901142653693236,,4.6946815755662
212,-0.945883438448196,0.0103616904278778,,0.0179937611964516
213,-29.6910000328249,0.870404609625638,,12.0921216852854
214,-8.46309247904003,0.174858408229524,,0.607306397112296
215,-14.1701853089442,0.965714921976168,,5.03108362795822
216,-9.25443790919754,0.385801111214942,,1.33993832625034
217,-32.4046565648313,0.963630925108056,,15.0606798974937
218,-19.6453284099588,0.232809998816318,,2.0214498551203
219,-11.2974944256606,0.0546078582042067,,0.284490479661273
22,-27.0752592571027,0.990941131586417,,12.0458440096551
220,-28.4270615845295,1.37980869901473e-05,,0.000287535495097115
221,-7.83626954725867,0.0934244995651543,,0.32447565322943
222,-8.72346934467521,0.226864611906916,,0.787930826343902
223,-0.945883438448196,0.0103616904278778,,0.0179937611964516
224,-19.0731128928859,0.000331710978900055,,0.00403226647956697
225,-6.41888689736009,0.0226411935122483,,0.078635861995249
226,-7.85878415814825,0.0955517733307652,,0.331863956596397
227,-26.4674447951422,0.539606768369602,,6.55944006272939
228,-23.6317341673622,0.575200371796932,,5.99324108489741
229,-0.945883438448196,0.0103616904278778,,0.0179937611964516
23,-26.6273176145962,0.633153878765688,,7.69659530179111
230,-12.0551904806733,0.00320636615512676,,0.0222722681420824
231,-23.6257535076118,0.571770560575092,,5.95750451980452
232,-0.945883438448196,0.0103616904278778,,0.0179937611964516
233,-19.4157235608453,0.185048474681908,,1.60674461680276
234,-13.2032523475611,0.367210670510793,,1.91305689741015
235,-8.1429034969505,0.126949271354452,,0.440911623198033
236,-0.945883438448196,0.0103616904278778,,0.0179937611964516
237,-13.0581030211368,0.317597986947078,,1.65458977182644
238,-29.4463645719028,0.681518032738313,,9.46800935042437
239,-14.078704971157,0.881291408195022,,4.59126257069438
24,-17.6785924869486,0.887616928661597,,6.16562216732267
240,-0.945883438448196,0.0103616904278778,,0.0179937611964516
241,-15.3009501345704,0.0823433673265869,,0.571978828396542
242,-39.5933442365279,0.975604551502725,,20.330422466219
243,-0.945883438448196,0.0103616904278778,,0.0179937611964516
244,-7.36958762830608,0.00107494661318656,,0.00560014781118346
245,-13.3344689903485,0.418699031636651,,2.18129573766812
246,-0.945883438448196,0.0103616904278778,,0.0179937611964516
247,-9.00028111255977,0.299215839473924,,1.03921621653626
248,-0.945883438448196,0.0103616904278778,,0.0179937611964516
249,-0.945883438448196,0.0103616904278778,,0.0179937611964516
25,-13.7179589796618,0.614397645449611,,3.20082652212958
250,-39.5535287535351,0.937523522948696,,19.5368597493795
251,-0.945883438448196,0.0103616904278778,,0.0179937611964516
252,-14.0318629136303,0.840961839267695,,4.3811576739639
253,-9.0248384813116,0.306654759489369,,1.06505257041098
254,-12.600394782332,0.200954427243551,,1.04691198806567
255,-24.0473367967534,0.871591701628174,,9.08146004693086
256,-17.1581108860584,0.527452420082132,,3.66382414356389
257,-0.945883438448196,0.0103616904278778,,0.0179937611964516
258,-0.945883438448196,0.0103616904278778,,0.0179937611964516
259,-32.431136249617,0.989488406366673,,15.4648089452905
26,-8.91104197439594,0.273670833319669,,0.950495028868881
260,-7.25123696738242,0.0520456406764616,,0.180761399149499
261,-0.945883438448196,0.0103616904278778,,0.0179937611964516
262,-37.3245895744114,0.999999999999993,,19.1022280137265
263,-8.85766050688615,0.259444959617788,,0.901086686478371
264,-9.490823312032,0.488679758129673,,1.69724948463376
265,-20.3083115962569,0.451784750851187,,3.92277060176542
266,-17.2189107504429,0.560516414066908,,3.89349539888813
267,-13.7585185721051,0.639829632689221,,3.33331950915501
268,-15.940810124202,0.156140758816807,,1.08459504623815
269,-0.945883438448196,0.0103616904278778,,0.0179937611964516
27,-0.945883438448196,0.0103616904278778,,0.0179937611964516
270,-0.945883438448196,0.0103616904278778,,0.0179937611964516
271,-0.945883438448196,0.0103616904278778,,0.0179937611964516
272,-12.4527978290184,0.173379216578387,,0.90325345306953
273,-0.945883438448196,0.0103616904278778,,0.0179937611964516
274,-10.0442422275463,0.0155946139875875,,0.0812432378664394
275,-23.6723514883766,0.599044432882692,,6.24168182578836
276,-6.25881798079812,0.0192922228267593,,0.0670044435142498
277,-0.945883438448196,0.0103616904278778,,0.0179937611964516
278,-24.1542386745272,0.96992908439158,,10.1060762875598
279,-8.42894675167091,0.168988526693078,,0.586919521562703
28,-5.01364744189837,0.00555407289434712,,0.0192900303332139
280,-0.945883438448196,0.0103616904278778,,0.0179937611964516
281,-0.945883438448196,0.0103616904278778,,0.0179937611964516
282,-10.1315387006285,0.927435056594595,,3.22110471254422
283,-0.945883438448196,0.0103616904278778,,0.0179937611964516
284,-21.0370386698259,0.936297179025109,,8.12971009197563
285,-17.3198812783924,0.620067941264262,,4.30715607201158
286,-0.945883438448196,0.0103616904278778,,0.0179937611964516
287,-37.2661683894098,0.943252579920638,,18.0182258561799
288,-17.7322737789336,0.936567461687056,,6.50564552850295
289,-0.945883438448196,0.0103616904278778,,0.0179937611964516
29,-23.9545973542805,0.79439565223886,,8.27712375391618
290,-8.19175554207363,0.133304983706474,,0.462985853477666
291,-5.45518417202315,0.00863711179185443,,0.0299978325141907
292,-12.5734730421149,0.195616559102012,,1.01910330415288
293,-17.2382562644672,0.571465458189192,,3.96955035792676
294,-17.7516733319066,0.954913832091868,,6.63308427421095
295,-0.945883438448196,0.0103616904278778,,0.0179937611964516
296,-17.7738772185096,0.976353774723161,,6.78201179157247
297,-0.945883438448196,0.0103616904278778,,0.0179937611964516
298,-0.945883438448196,0.0103616904278778,,0.0179937611964516
299,-6.86686001676097,0.0354365611607424,,0.123075867511793
3,-24.1757129682452,0.990982875012078,,10.3254440924612
30,-5.01364744189837,0.00555407289434712,,0.0192900303332139
300,-0.945883438448196,0.0103616904278778,,0.0179937611964516
301,-0.945883438448196,0.0103616904278778,,0.0179937611964516
302,-0.945883438448196,0.0103616904278778,,0.0179937611964516
303,-0.945883438448196,0.0103616904278778,,0.0179937611964516
304,-9.97478360647602,0.792876663516499,,2.75376560240997
305,-0.945883438448196,0.0103616904278778,,0.0179937611964516
306,-10.1850923538811,0.0179533319878048,,0.093531447610139
307,-10.5602842562736,0.0261269572505977,,0.1361135712834
308,-20.9045236830559,0.820093155663814,,7.12073020544844
309,-0.945883438448196,0.0103616904278778,,0.0179937611964516
31,-41.8151250114051,0.99068524871053,,22.3650765126501
310,-26.8534716273917,0.793828545136238,,9.64975064645272
311,-16.8364434133018,0.0140319611719665,,0.121837146266663
312,-21.0028489051424,0.904826452720018,,7.85645509668589
313,-0.945883438448196,0.0103616904278778,,0.0179937611964516
314,-8.07261906028798,0.118333053006516,,0.410986356380153
315,-5.07658001671369,0.00591483787704537,,0.0205430148711902
316,-8.72346934467521,0.226864611906916,,0.787930826343902
317,-29.7637955571922,0.936129382826494,,13.0052050335278
318,-9.3949103067356,0.443986598444488,,1.54202422518644
319,-10.1141287594687,0.911428210268427,,3.16551081648911
32,-10.1125079966353,0.909952197756136,,3.16038442965986
320,-0.945883438448196,0.0103616904278778,,0.0179937611964516
321,-5.95480547144099,0.0142347981814226,,0.0494393382892569
322,-34.9223506820455,0.986614293028697,,17.1332101700325
323,-16.3939701695431,0.245652502512114,,1.70636731459232
324,-23.2481474546594,0.391949004231748,,4.08387231741158
325,-9.44830229772839,0.468336179022494,,1.62659354159365
326,-31.2766777225715,0.00236279071584756,,0.0451345670028365
327,-27.3467355617544,0.0834872312500535,,1.15984882005326
328,-21.0556789905458,0.953913737797234,,8.28267169310398
329,-14.007371193434,0.820615413732437,,4.27515893037149
33,-7.75868426002673,0.00158624189407473,,0.0082638420942384
330,-15.9628445196236,0.159619410285478,,1.10875868025081
331,-0.945883438448196,0.0103616904278778,,0.0179937611964516
332,-21.0682606572375,0.965991381621188,,8.38753983228295
333,-0.945883438448196,0.0103616904278778,,0.0179937611964516
334,-0.945883438448196,0.0103616904278778,,0.0179937611964516
335,-0.945883438448196,0.0103616904278778,,0.0179937611964516
336,-14.1252494413001,0.923280243816309,,4.81001174671312
337,-9.0248384813116,0.306654759489369,,1.06505257041098
338,-8.87790648106003,0.00485782035627103,,0.0253077796623303
339,-12.7549138932414,0.234533225198117,,1.22184740305339
34,-23.8276586965208,0.699693919767699,,7.29038879739308
340,-0.945883438448196,0.0103616904278778,,0.0179937611964516
341,-15.5627874675078,0.106989986271533,,0.743180768343373
342,-10.1808089471004,0.97427442907854,,3.38378405312753
343,-0.945883438448196,0.0103616904278778,,0.0179937611964516
344,-0.945883438448196,0.0103616904278778,,0.0179937611964516
345,-0.945883438448196,0.0103616904278778,,0.0179937611964516
346,-0.945883438448196,0.0103616904278778,,0.0179937611964516
347,-13.536041638043,0.512205037084509,,2.66843383859114
348,-11.3261897752667,0.0561975490733944,,0.292772289876153
349,-3.655650486153,0.0014283708908935,,0.00496092117200312
35,-0.945883438448196,0.0103616904278778,,0.0179937611964516
350,-0.945883438448196,0.0103616904278778,,0.0179937611964516
351,-49.2415371985164,0.514946567429709,,15.2020595164341
352,-21.0620684590881,0.96002825306617,,8.33576299531335
353,-16.9743827018541,0.43892584384559,,3.0488951091839
354,-0.945883438448196,0.0103616904278778,,0.0179937611964516
355,-0.945883438448196,0.0103616904278778,,0.0179937611964516
356,-9.12478162278538,0.338886652933687,,1.17699820275416
357,-0.945883438448196,0.0103616904278778,,0.0179937611964516
358,-0.945883438448196,0.0103616904278778,,0.0179937611964516
359,-0.945883438448196,0.0103616904278778,,0.0179937611964516
36,-0.945883438448196,0.0103616904278778,,0.0179937611964516
360,-17.7001619668584,0.906970335300059,,6.30005605330459
361,-4.91659198367229,0.00504035267699726,,0.0175058120191997
362,-29.7847254868661,0.95592898432576,,13.2802715807422
363,-4.98165776787344,0.005379211700842,,0.0186827142624707
364,-17.6161627939112,0.833897564303037,,5.79247324123916
365,-15.940810124202,0.156140758816807,,1.08459504623815
366,-8.91104197439594,0.273670833319669,,0.950495028868881
367,-19.9804783250333,0.325503293621836,,2.82629006090147
368,-0.945883438448196,0.0103616904278778,,0.0179937611964516
369,-14.4999905606981,0.036963773448324,,0.256760155875495
37,-5.07658001671369,0.00591483787704537,,0.0205430148711902
370,-0.945883438448196,0.0103616904278778,,0.0179937611964516
371,-7.64597374919611,0.00141716318881471,,0.00738299300874498
372,-29.7678042744077,0.939889592572688,,13.0574438582196
373,-0.945883438448196,0.0103616904278778,,0.0179937611964516
374,-9.43958589867285,0.464271713479121,,1.61247711476393
375,-0.945883438448196,0.0103616904278778,,0.0179937611964516
376,-5.13816669830569,0.00629056423296402,,0.0218479622387402
377,-8.35884204508928,0.157547360814379,,0.547182838043107
378,-0.945883438448196,0.0103616904278778,,0.0179937611964516
379,-0.945883438448196,0.0103616904278778,,0.0179937611964516
38,-0.945883438448196,0.0103616904278778,,0.0179937611964516
380,-0.945883438448196,0.0103616904278778,,0.0179937611964516
381,-17.3696074443862,0.651681027578528,,4.52674893855439
382,-0.945883438448196,0.0103616904278778,,0.0179937611964516
383,-17.7184678790003,0.923726151914269,,6.41644639131216
384,-29.7422852371754,0.916207966366932,,12.7284461683882
385,-10.6586405270765,0.000793412753456618,,0.00551125502746429
386,-0.945883438448196,0.0103616904278778,,0.0179937611964516
387,-20.567997897383,0.585749458306334,,5.08596350522013
388,-0.945883438448196,0.0103616904278778,,0.0179937611964516
389,-17.7131013740611,0.918782248563533,,6.38210472982722
39,-10.5602842562736,0.0261269572505977,,0.1361135712834
390,-11.5469930237803,0.0700827294617488,,0.365109894000717
391,-20.9881979280407,0.891666499565444,,7.74218944859107
392,-9.36720807100771,0.431855975480226,,1.49989296594792
393,-0.945883438448196,0.0103616904278778,,0.0179937611964516
394,-20.8308623280077,0.76185525473402,,6.61506035881128
395,-21.0261730808285,0.926178829162234,,8.04185417097413
396,-0.945883438448196,0.0103616904278778,,0.0179937611964516
397,-22.0385093850937,0.116920436144408,,1.21824045310627
398,-24.1013621108386,0.919974908463218,,9.58558389183903
399,-12.5553347327322,0.192100390510116,,1.00078512574094
4,-10.7342958383746,0.031092891012944,,0.16198458920051
40,-21.3960805759832,0.0615017027490859,,0.640810663170256
400,-0.945883438448196,0.0103616904278778,,0.0179937611964516
401,-14.0963585748581,0.000905971735972725,,0.00786639939751931
402,-24.1278433969324,0.944662463639459,,9.84281333260885
403,-17.7389102812703,0.94280366423289,,6.54896384231033
404,-10.1237192356641,0.920211290463349,,3.19601561658843
405,-29.5037531751912,0.72177345429414,,10.0272589804957
406,-6.23815324314259,0.018897645067516,,0.065634022727666
407,-14.7078111163866,0.00166980252612019,,0.0144986129962928
408,-26.9751171146847,0.896513173322807,,10.8979812162593
409,-0.945883438448196,0.0103616904278778,,0.0179937611964516
41,-24.0972956159628,0.916241431439476,,9.54668331217092
410,-21.0697786059064,0.967458820419683,,8.40028135524887
411,-0.945883438448196,0.0103616904278778,,0.0179937611964516
412,-17.9575826669654,0.0430549377440322,,0.373838744501498
413,-12.7876652855455,0.242341685875678,,1.26252712931675
414,-27.0436046377344,0.960064538835885,,11.670509281923
415,-0.945883438448196,0.0103616904278778,,0.0179937611964516
416,-0.945883438448196,0.0103616904278778,,0.0179937611964516
417,-14.0670276258654,0.871060117537586,,4.53796063059991
418,-12.2330095598562,0.139169543845007,,0.7250313706619
419,-29.7049505007738,0.882632253605617,,12.261994589559
42,-15.862245692741,0.144343152625593,,1.00264575042698
420,-11.3960851242646,6.0869647926438e-05,,0.000528520860820938
421,-4.0824758707814,0.00218881421387873,,0.00760204148967215
422,-14.5992107924025,0.0408194453149968,,0.283542673382147
423,-6.89972503970617,0.0366205336311617,,0.127187960619416
424,-24.1783602748768,0.993609786134422,,10.3528149225871
425,-0.945883438448196,0.0103616904278778,,0.0179937611964516
426,-34.7563694404047,0.835723598163848,,14.5128933896162
427,-0.945883438448196,0.0103616904278778,,0.0179937611964516
428,-14.1415225289594,0.938427778466654,,4.88892583600495
429,-0.945883438448196,0.0103616904278778,,0.0179937611964516
43,-4.78187409508731,0.00440507888217187,,0.015299422041036
430,-13.9473606073504,0.021270228748711,,0.147748639804362
431,-0.945883438448196,0.0103616904278778,,0.0179937611964516
432,-4.81614952400761,0.00455868222294338,,0.0158329067754156
433,-24.1206192280975,0.937862653570827,,9.7719634113101
434,-12.2949641512018,0.148064430624855,,0.771371049414154
435,-16.5175254812878,0.277958899049571,,1.930776097487
436,-11.4796229092738,0.0655167790908986,,0.341322668977989
437,-0.945883438448196,0.0103616904278778,,0.0179937611964516
438,-27.0436046377344,0.960064538835885,,11.670509281923
439,-0.945883438448196,0.0103616904278778,,0.0179937611964516
44,-7.19336216807766,0.0491190154385803,,0.170596842312274
440,-17.2477606294389,0.57692276752124,,4.00745827327302
441,-43.9144658909247,0.96423903824421,,23.4425086868982
442,-24.1479972626178,0.963894210111923,,10.0431965360011
443,-0.945883438448196,0.0103616904278778,,0.0179937611964516
444,-0.945883438448196,0.0103616904278778,,0.0179937611964516
445,-16.5680687558646,0.292368950030776,,2.03087212640788
446,-0.945883438448196,0.0103616904278778,,0.0179937611964516
447,-0.945883438448196,0.0103616904278778,,0.0179937611964516
448,-0.945883438448196,0.0103616904278778,,0.0179937611964516
449,-0.945883438448196,0.0103616904278778,,0.0179937611964516
45,-0.945883438448196,0.0103616904278778,,0.0179937611964516
450,-17.6885893583644,0.896534822212306,,6.22756821678005
451,-17.7149019330126,0.92043806041172,,6.39360643727155
452,-0.945883438448196,0.0103616904278778,,0.0179937611964516
453,-26.8137742287652,0.0489956916146477,,0.680674089391435
454,-27.0259099216899,0.94322588637414,,11.4658192408887
455,-17.2936370478292,0.604006418271982,,4.19558848130385
456,-13.8234230270058,0.682734731518632,,3.55684214027979
457,-7.79058566475159,0.0892525272074832,,0.309985841003394
458,-24.1013621108386,0.919974908463218,,9.58558389183903
459,-0.945883438448196,0.0103616904278778,,0.0179937611964516
46,-17.7681672373967,0.970794699321751,,6.74339698216765
460,-0.945883438448196,0.0103616904278778,,0.0179937611964516
461,-25.2236919992313,0.155568767976686,,1.89108823126691
462,-29.6731716630747,0.855024225388184,,11.8784492440908
463,-0.945883438448196,0.0103616904278778,,0.0179937611964516
464,-39.6602878359379,0.114842278836813,,2.59260583158527
465,-21.0620684590881,0.96002825306617,,8.33576299531335
466,-6.62500247906897,0.0278236547901781,,0.0966352359958536
467,-10.0186342340314,0.828418370858013,,2.87720665652537
468,-13.3624565775898,0.430582932451363,,2.24320727850134
469,-14.0425346743304,0.849984440666625,,4.4281627073819
47,-0.945883438448196,0.0103616904278778,,0.0179937611964516
470,-0.945883438448196,0.0103616904278778,,0.0179937611964516
471,-0.945883438448196,0.0103616904278778,,0.0179937611964516
472,-11.2246416432759,0.0507709841456213,,0.264501522444804
473,-0.945883438448196,0.0103616904278778,,0.0179937611964516
474,-4.81614952400761,0.00455868222294338,,0.0158329067754156
475,-31.950712847539,0.612019806920481,,9.56531610058244
476,-0.945883438448196,0.0103616904278778,,0.0179937611964516
477,-16.4567414850171,0.26156668520626,,1.81691144058348
478,-9.49341156467615,0.00898983895530992,,0.0468343509630029
479,-0.945883438448196,0.0103616904278778,,0.0179937611964516
48,-0.945883438448196,0.0103616904278778,,0.0179937611964516
480,-0.945883438448196,0.0103616904278778,,0.0179937611964516
481,-0.945883438448196,0.0103616904278778,,0.0179937611964516
482,-0.945883438448196,0.0103616904278778,,0.0179937611964516
483,-9.81830868428179,0.678030827936286,,2.35489081374085
484,-6.58864695551885,0.02683027803104,,0.0931851070219273
485,-17.5613063105199,0.789384941248051,,5.48327677757175
486,-12.6181536824726,0.204555033625372,,1.06567006190927
487,-12.8848665829554,0.00735083828632621,,0.0510608687408848
488,-0.945883438448196,0.0103616904278778,,0.0179937611964516
489,-17.9977262151956,0.00205589340538407,,0.0214211697826708
49,-0.945883438448196,0.0103616904278778,,0.0179937611964516
490,-0.945883438448196,0.0103616904278778,,0.0179937611964516
491,-7.04285231218441,0.0422555786331765,,0.146759217800524
492,-0.945883438448196,0.0103616904278778,,0.0179937611964516
493,-0.945883438448196,0.0103616904278778,,0.0179937611964516
494,-7.44418041308286,0.0631216921501265,,0.219229992011629
495,-0.945883438448196,0.0103616904278778,,0.0179937611964516
496,-20.9945750622618,0.897370946192195,,7.79172019411667
497,-26.6386841539773,0.640391703848884,,7.78457803774009
498,-8.52144197749954,0.185364850736874,,0.64379666263748
499,-0.945883438448196,0.0103616904278778,,0.0179937611964516
5,-6.94828549500863,0.0384427286627601,,0.133516685161065
50,-0.945883438448196,0.0103616904278778,,0.0179937611964516
500,-0.945883438448196,0.0103616904278778,,0.0179937611964516
501,-0.945883438448196,0.0103616904278778,,0.0179937611964516
502,-11.9983260053536,0.00302912494772372,,0.0210411037939947
503,-6.4766309183588,0.0239870713132028,,0.083310273746603
504,-26.9363521836637,0.862424885713827,,10.4836052437566
505,-0.945883438448196,0.0103616904278778,,0.0179937611964516
506,-21.0572951936985,0.95545670272423,,8.29606899667336
507,-16.8698572857785,0.395363289355685,,2.74629807328334
508,-0.945883438448196,0.0103616904278778,,0.0179937611964516
509,-13.6212423905823,0.557758325684518,,2.90575274012181
51,-5.56231772286854,0.00961382142116894,,0.0333900743400758
510,-14.0446354726972,0.851771963546488,,4.43747516273578
511,-13.1715255358553,0.355743122982676,,1.85331443169006
512,-0.945883438448196,0.0103616904278778,,0.0179937611964516
513,-9.1978974926262,0.00668977915586972,,0.0348517327627904
514,-0.945883438448196,0.0103616904278778,,0.0179937611964516
515,-13.305815748791,0.406872194898047,,2.11968148346941
516,-0.945883438448196,0.0103616904278778,,0.0179937611964516
517,-0.945883438448196,0.0103616904278778,,0.0179937611964516
518,-26.7177253417136,0.693063214840325,,8.42485099133117
519,-7.97479146777151,0.00196889965838438,,0.0102573736938018
52,-7.39051800726896,0.0598237104879389,,0.207775665157776
520,-11.9696440795223,0.0029434779425633,,0.0204461770226249
521,-10.1698011484857,0.963608623586414,,3.34674029886196
522,-24.0523001370577,0.875928461354016,,9.12664646863474
523,-0.945883438448196,0.0103616904278778,,0.0179937611964516
524,-0.945883438448196,0.0103616904278778,,0.0179937611964516
525,-8.66367144409194,0.213696228938684,,0.742195289247313
526,-0.945883438448196,0.0103616904278778,,0.0179937611964516
527,-0.945883438448196,0.0103616904278778,,0.0179937611964516
528,-14.0862871356788,0.887998901167182,,4.6262065871002
529,-0.945883438448196,0.0103616904278778,,0.0179937611964516
53,-13.7440315331204,0.630627214696372,,3.28537768548854
530,-9.77471592713455,0.649108575091261,,2.25444000128333
531,-26.8944170026334,0.827006764913758,,10.0530638678125
532,-0.945883438448196,0.0103616904278778,,0.0179937611964516
