Id,LL.ind,PAlive,CET
180,-7.728194351785,0.498551206640221,0.236556191838222
181,-1.28989315790169,0.113607225770238,0.0239578579207292
182,-1.28989315790169,0.113607225770238,0.0239578579207292
183,-1.28989315790169,0.113607225770238,0.0239578579207292
184,-1.28989315790169,0.113607225770238,0.0239578579207292
185,-1.28989315790169,0.113607225770238,0.0239578579207292
186,-1.28989315790169,0.113607225770238,0.0239578579207292
187,-22.5567686699172,0.74733227353389,1.14259882881089
188,-6.46885216735188,0.14150911346722,0.0671442703304207
189,-1.28989315790169,0.113607225770238,0.0239578579207292
19,-19.4457305094694,0.790807256090863,1.00060789737566
190,-32.0574871825146,0.160146752948946,0.413710226732078
191,-33.686624302955,0.816663976863606,2.10970396096557
192,-14.7603703950001,0.218960540689142,0.219331746466175
193,-1.28989315790169,0.113607225770238,0.0239578579207292
194,-1.28989315790169,0.113607225770238,0.0239578579207292
195,-5.60477071848287,0.0596373867739503,0.0282971797450881
196,-1.28989315790169,0.113607225770238,0.0239578579207292
197,-5.64649090557016,0.0621781007238534,0.0295027161243692
198,-1.28989315790169,0.113607225770238,0.0239578579207292
199,-25.7045314580042,0.0528076632709045,0.108578439713025
2,-19.2102083786372,0.624862819006557,0.790638511038823
20,-1.28989315790169,0.113607225770238,0.0239578579207292
200,-5.60477071848287,0.0596373867739503,0.0282971797450881
201,-57.8955634942181,0.660920529460673,3.79802464971984
202,-15.515596011271,0.465968087654009,0.466758047550462
203,-6.4828943924745,0.143510233502132,0.0680937762759786
204,-8.2728443794557,0.859504734499158,0.407824039240105
205,-1.28989315790169,0.113607225770238,0.0239578579207292
206,-19.319664165955,0.697141165584556,0.882092255093611
207,-22.5174382926653,0.718509925487819,1.09853224385626
208,-1.28989315790169,0.113607225770238,0.0239578579207292
209,-5.89359870287453,0.0796076868504356,0.0377728325427134
21,-10.5037868963353,0.12632867806291,0.0932420957328023
210,-6.14302452946279,0.102159619099673,0.0484734368947214
211,-12.3375262651735,0.790468996263477,0.583438273506725
212,-1.28989315790169,0.113607225770238,0.0239578579207292
213,-28.3425822262693,0.738563502047705,1.51856885372755
214,-6.62510693304443,0.165441703298034,0.0784999791037607
215,-12.4887361348945,0.91950575713983,0.678679181550519
216,-7.13666511997353,0.275938240330664,0.130929177275601
217,-31.2391092217727,0.915215326370728,2.12303913489178
218,-17.8490200822825,0.160187313474023,0.20268490164572
219,-9.99220904341298,0.0757402114082932,0.055903189610184
22,-25.8039342061915,0.977829092077756,1.75276587866103
220,-28.8747545490899,5.40897589473819e-05,0.000168247684756586
221,-6.32516921977085,0.122569862501536,0.0581578371916807
222,-6.77163267091791,0.191549186595653,0.0908876471007647
223,-1.28989315790169,0.113607225770238,0.0239578579207292
224,-19.2472387623889,0.00138907694538644,0.00248993069692227
225,-5.80284527019791,0.0727011515367435,0.0344957695833969
226,-6.33495033275126,0.123774614477365,0.058729476645594
227,-24.8031803264275,0.359452134094464,0.644320608536943
228,-21.9084676657807,0.390805069705341,0.597503186671131
229,-1.28989315790169,0.113607225770238,0.0239578579207292
23,-25.010642640784,0.442324305939749,0.792869589414878
230,-11.9851133198593,0.0136485659695979,0.0136717045064328
231,-21.9009185776059,0.387865955548926,0.593009565143211
232,-1.28989315790169,0.113607225770238,0.0239578579207292
233,-17.6623894829534,0.132915453799739,0.168177835662155
234,-11.2023144912631,0.25402042103361,0.187490257788557
235,-6.46415935037343,0.140846592856785,0.0668299127468236
236,-1.28989315790169,0.113607225770238,0.0239578579207292
237,-11.0812397216329,0.225053891640499,0.166110315022318
238,-27.9333568699405,0.490527689907857,1.00857958688688
239,-12.2926260034212,0.755761744488151,0.557821153607427
24,-16.0137019325118,0.766797745934003,0.768097705060023
240,-1.28989315790169,0.113607225770238,0.0239578579207292
241,-13.7681435940717,0.0811796608096745,0.0813172854199138
242,-38.6398783760477,0.942007670513885,2.93014080061039
243,-1.28989315790169,0.113607225770238,0.0239578579207292
244,-8.34140732494687,0.014534243636156,0.010727598493918
245,-11.3201402713716,0.285785189133076,0.210935556144214
246,-1.28989315790169,0.113607225770238,0.0239578579207292
247,-6.94825804068009,0.228553425918988,0.108445686916152
248,-1.28989315790169,0.113607225770238,0.0239578579207292
249,-1.28989315790169,0.113607225770238,0.0239578579207292
25,-11.7314877571542,0.431206859520874,0.318270023027265
250,-38.5497910741939,0.860855029326735,2.67771327537584
251,-1.28989315790169,0.113607225770238,0.0239578579207292
252,-12.2033644281572,0.691224455752982,0.510186743536394
253,-6.96521817859375,0.232462781438751,0.11030062627239
254,-10.745292042408,0.160837125923086,0.118712480195835
255,-22.5470877260277,0.740132299232671,1.1315907638639
256,-15.2481028034359,0.356603293960547,0.357207846737091
257,-1.28989315790169,0.113607225770238,0.0239578579207292
258,-1.28989315790169,0.113607225770238,0.0239578579207292
259,-31.3017217915161,0.974351319943252,2.26021781297733
26,-6.88853737852288,0.215303644616061,0.102158834600956
260,-6.09002852850706,0.0968865282896759,0.0459714225286621
261,-1.28989315790169,0.113607225770238,0.0239578579207292
262,-36.3429679234263,1,2.8469235098123
263,-6.85414704541445,0.208025152776559,0.09870528301198
264,-7.3445022413417,0.339683463793364,0.161175473161301
265,-18.467820536792,0.297419706431655,0.376324957565223
266,-15.3189176903918,0.382771738878484,0.383420655255425
267,-11.7833048432672,0.454139769756471,0.335196604104559
268,-14.1955260574133,0.12446781849329,0.124678829907191
269,-1.28989315790169,0.113607225770238,0.0239578579207292
27,-1.28989315790169,0.113607225770238,0.0239578579207292
270,-1.28989315790169,0.113607225770238,0.0239578579207292
271,-1.28989315790169,0.113607225770238,0.0239578579207292
272,-10.6478907760301,0.145910139059294,0.107695001350193
273,-1.28989315790169,0.113607225770238,0.0239578579207292
274,-9.40131356260525,0.0419472859222075,0.0309609259723429
275,-21.960598193439,0.411718317599553,0.629477521778548
276,-5.75241069929703,0.0691254281090905,0.0327991344016016
277,-1.28989315790169,0.113607225770238,0.0239578579207292
278,-22.7743906797969,0.929021523247653,1.42038413433345
279,-6.60702963634826,0.162477834621098,0.077093661201033
28,-5.39957712113494,0.0485740323790069,0.0230477591243631
280,-1.28989315790169,0.113607225770238,0.0239578579207292
281,-1.28989315790169,0.113607225770238,0.0239578579207292
282,-8.24950046190307,0.839672903737823,0.398414088367261
283,-1.28989315790169,0.113607225770238,0.0239578579207292
284,-19.5268701981817,0.857648168699827,1.08518165983067
285,-15.4442751624303,0.433892280426419,0.43462786191794
286,-1.28989315790169,0.113607225770238,0.0239578579207292
287,-36.2063830476719,0.872332277257318,2.48346326849196
288,-16.1261650578548,0.858070442501296,0.859525137051992
289,-1.28989315790169,0.113607225770238,0.0239578579207292
29,-22.3782856611671,0.625172047656224,0.955827648228703
290,-6.48756323039924,0.144181826081396,0.0684124383931324
291,-5.51745041174247,0.0546507187017444,0.0259310693166891
292,-10.727197353873,0.157953000591807,0.116583732437463
293,-15.342141979414,0.391765371497514,0.392429534860848
294,-16.169511232177,0.896082398409674,0.897601534971636
295,-1.28989315790169,0.113607225770238,0.0239578579207292
296,-16.221094926433,0.943518587798169,0.945118143359307
297,-1.28989315790169,0.113607225770238,0.0239578579207292
298,-1.28989315790169,0.113607225770238,0.0239578579207292
299,-5.95169684203457,0.0843697390982615,0.0400323656259284
3,-22.8256921555816,0.977925393655612,1.49515342642922
30,-5.39957712113494,0.0485740323790069,0.0230477591243631
300,-1.28989315790169,0.113607225770238,0.0239578579207292
301,-1.28989315790169,0.113607225770238,0.0239578579207292
302,-1.28989315790169,0.113607225770238,0.0239578579207292
303,-1.28989315790169,0.113607225770238,0.0239578579207292
304,-7.9517667072023,0.623456291606029,0.295822062318933
305,-1.28989315790169,0.113607225770238,0.0239578579207292
306,-9.46374037555062,0.0446493855542315,0.0329553221493003
307,-9.63440495494518,0.0529583166195523,0.0390880717174078
308,-19.2660877827835,0.660773778651377,0.836076624493385
309,-1.28989315790169,0.113607225770238,0.0239578579207292
31,-40.9446957198526,0.977239582129022,3.29733492276416
310,-25.3554997283478,0.624468210560274,1.11936388541355
311,-15.9166908584502,0.0231968064427743,0.0293509038286665
312,-19.4541747454763,0.79751329302871,1.00909304147167
313,-1.28989315790169,0.113607225770238,0.0239578579207292
314,-6.43113511122249,0.136271206437302,0.0646589502194732
315,-5.4159379065608,0.0493752783338658,0.023427940115368
316,-6.77163267091791,0.191549186595653,0.0908876471007647
317,-28.492077425516,0.857655312766493,1.76343488622192
318,-7.25553923704922,0.310769410189332,0.147456123333085
319,-8.2124265694243,0.809112949260985,0.383913779557444
32,-8.20903300500198,0.806371826062442,0.382613151544573
320,-1.28989315790169,0.113607225770238,0.0239578579207292
321,-5.66013857216722,0.0630325037543885,0.0299081194701168
322,-33.8561290809686,0.967516519563519,2.49940427329964
323,-14.5346353129873,0.174715065891472,0.175011261916516
324,-21.4741109621459,0.253117090276849,0.386991571412757
325,-7.30419189484353,0.326263014369724,0.154807640998566
326,-30.5577658925235,0.00307268953491709,0.00874771207530972
327,-25.8532573262814,0.0612756284856024,0.125989519726912
328,-19.5684135597215,0.894028198962586,1.13121328802744
329,-12.1592152694948,0.661371321815707,0.488152405687016
33,-8.48301937723743,0.0167453322456146,0.0123595837165781
330,-14.2111668212951,0.126429894437545,0.126644232176469
331,-1.28989315790169,0.113607225770238,0.0239578579207292
332,-19.5972831160775,0.920214572195068,1.16434688873512
333,-1.28989315790169,0.113607225770238,0.0239578579207292
334,-1.28989315790169,0.113607225770238,0.0239578579207292
335,-1.28989315790169,0.113607225770238,0.0239578579207292
336,-12.3884337733789,0.831751687434571,0.613908667888324
337,-6.96521817859375,0.232462781438751,0.11030062627239
338,-8.91277504705139,0.0257355992269051,0.0189952213832327
339,-10.8523066272775,0.17900375755921,0.132121112599274
34,-22.1762782563767,0.510821126693782,0.780996140220493
340,-1.28989315790169,0.113607225770238,0.0239578579207292
341,-13.937461136188,0.096157000285733,0.0963200161145023
342,-8.36099079072102,0.938706388029425,0.44540421414866
343,-1.28989315790169,0.113607225770238,0.0239578579207292
344,-1.28989315790169,0.113607225770238,0.0239578579207292
345,-1.28989315790169,0.113607225770238,0.0239578579207292
346,-1.28989315790169,0.113607225770238,0.0239578579207292
347,-11.5212407782712,0.349443171339135,0.257920957733381
348,-10.0068655420966,0.0768584725958971,0.0567285684418767
349,-5.07923333997244,0.0352598630782425,0.0167303555250352
35,-1.28989315790169,0.113607225770238,0.0239578579207292
350,-1.28989315790169,0.113607225770238,0.0239578579207292
351,-48.1840145644752,0.332955144317343,1.47450773255332
352,-19.5829884106023,0.907153947203663,1.14782128858362
353,-15.0509697963073,0.292800337686627,0.29329672473666
354,-1.28989315790169,0.113607225770238,0.0239578579207292
355,-1.28989315790169,0.113607225770238,0.0239578579207292
356,-7.03681863100957,0.249717576379825,0.118487806501512
357,-1.28989315790169,0.113607225770238,0.0239578579207292
358,-1.28989315790169,0.113607225770238,0.0239578579207292
359,-1.28989315790169,0.113607225770238,0.0239578579207292
36,-1.28989315790169,0.113607225770238,0.0239578579207292
360,-16.0576488638122,0.801247591973162,0.802605954233497
361,-5.37462213486475,0.0473768678079594,0.0224797197972915
362,-28.5386361765752,0.898530846245384,1.84747953755988
363,-5.39131500141481,0.0481743612471194,0.0228581202674358
364,-15.8947206109517,0.680781736268875,0.681935871678875
365,-14.1955260574133,0.12446781849329,0.124678829907191
366,-6.88853737852288,0.215303644616061,0.102158834600956
367,-18.1430101550129,0.214934625066534,0.271956638744269
368,-1.28989315790169,0.113607225770238,0.0239578579207292
369,-13.2839818445947,0.0500240046727487,0.050108810818488
37,-5.4159379065608,0.0493752783338658,0.023427940115368
370,-1.28989315790169,0.113607225770238,0.0239578579207292
371,-8.44159765309729,0.0160658808813254,0.0118580865891935
372,-28.5008563647706,0.865217763235695,1.77898412702322
373,-1.28989315790169,0.113607225770238,0.0239578579207292
374,-7.29610443986238,0.323635018153619,0.153560690296678
375,-1.28989315790169,0.113607225770238,0.0239578579207292
376,-5.43208733796166,0.0501791344430894,0.0238093595913439
377,-6.57064504370552,0.156672399432946,0.0743390562140594
378,-1.28989315790169,0.113607225770238,0.0239578579207292
379,-1.28989315790169,0.113607225770238,0.0239578579207292
38,-1.28989315790169,0.113607225770238,0.0239578579207292
380,-1.28989315790169,0.113607225770238,0.0239578579207292
381,-15.5101831449453,0.463452678611511,0.464238374112356
382,-1.28989315790169,0.113607225770238,0.0239578579207292
383,-16.0962330307826,0.832767232098562,0.834179029888732
384,-28.4460194882197,0.819049357907819,1.6840567414121
385,-11.3164335065619,0.00699331467054532,0.00700517049990228
386,-1.28989315790169,0.113607225770238,0.0239578579207292
387,-18.7681058547004,0.401589174512387,0.508130516535747
388,-1.28989315790169,0.113607225770238,0.0239578579207292
389,-16.0847943539574,0.823295750740214,0.824691491442716
39,-9.63440495494518,0.0529583166195523,0.0390880717174078
390,-10.1218462822193,0.086223818181535,0.0636410483558354
391,-19.4242954083231,0.774036604990975,0.979388003646268
392,-7.23109688462879,0.303265554270554,0.143895639361516
393,-1.28989315790169,0.113607225770238,0.0239578579207292
394,-19.1411951340967,0.583193416187741,0.737914243250058
395,-19.5032946366864,0.837665112988499,1.05989711267401
396,-1.28989315790169,0.113607225770238,0.0239578579207292
397,-20.418835703897,0.0881091979344494,0.134710449331082
398,-22.6567039566732,0.825876447975531,1.26268528152431
399,-10.7150918283548,0.156052423464673,0.115180933032346
4,-9.71593869145019,0.0574571160511376,0.0424085963497771
40,-19.937336507006,0.0544388326098882,0.0832317144390923
400,-1.28989315790169,0.113607225770238,0.0239578579207292
401,-14.3372445154682,0.00478061057110347,0.00604890338939186
402,-22.7142103241695,0.874761739100731,1.33742616769212
403,-16.1408202468215,0.870738224627703,0.87221439498355
404,-8.23270714412581,0.825689750227267,0.391779260288842
405,-28.0199430890949,0.534893653684916,1.09980095183472
406,-5.74599611027992,0.0686834360115171,0.0325894147859795
407,-14.6755797263402,0.00670533503727191,0.0084842559816789
408,-25.5816605685225,0.782944071232727,1.40343303760853
409,-1.28989315790169,0.113607225770238,0.0239578579207292
41,-22.6481082171674,0.818807852589973,1.25187808224375
410,-19.600813292598,0.923468832749167,1.1684645024589
411,-1.28989315790169,0.113607225770238,0.0239578579207292
412,-16.6250896372978,0.0471066130071754,0.0596039662390032
413,-10.8757374108426,0.18324747856508,0.135253366069825
414,-25.7291298041365,0.907352029754208,1.62643522326347
415,-1.28989315790169,0.113607225770238,0.0239578579207292
416,-1.28989315790169,0.113607225770238,0.0239578579207292
417,-12.2697431727832,0.738664143295491,0.545201563252706
418,-10.5101590173714,0.127136229866299,0.0938381426772914
419,-28.3699028790533,0.759019705065269,1.56062908643858
42,-14.1403445575062,0.117785561593398,0.117985244516983
420,-12.9240008856601,0.00116337427818962,0.00147201670368397
421,-5.17338706304802,0.0387410211555148,0.0183821206536285
422,-13.3417208998453,0.0529973567107204,0.0530872036069539
423,-5.96310989482811,0.0853381712563127,0.0404918743389975
424,-22.832172653731,0.984283416686274,1.50487422924432
425,-1.28989315790169,0.113607225770238,0.0239578579207292
426,-33.5100595298886,0.684482410926482,1.76823674663445
427,-1.28989315790169,0.113607225770238,0.0239578579207292
428,-12.4238108706531,0.861703325049188,0.636015710443028
429,-1.28989315790169,0.113607225770238,0.0239578579207292
43,-5.34053109650108,0.0457889616602534,0.0217262785734115
430,-12.9714149610377,0.0365958958955377,0.0366579372475063
431,-1.28989315790169,0.113607225770238,0.0239578579207292
432,-5.34914488419741,0.0461850816523357,0.0219142324597725
433,-22.6982506417398,0.860911635153783,1.31625069714291
434,-10.5481823215568,0.132063450387806,0.0974748811804379
435,-14.6349142300069,0.19314387337436,0.193471311922737
436,-10.0863346610627,0.0832156000919749,0.061420708814625
437,-1.28989315790169,0.113607225770238,0.0239578579207292
438,-25.7291298041365,0.907352029754208,1.62643522326347
439,-1.28989315790169,0.113607225770238,0.0239578579207292
44,-6.06848471486744,0.0948215466386683,0.044991615060398
440,-15.3536824292079,0.396312708788614,0.39698458129382
441,-43.0675754717343,0.916771554588378,3.33497251740839
442,-22.7598852870707,0.915642966389603,1.39992961371585
443,-1.28989315790169,0.113607225770238,0.0239578579207292
444,-1.28989315790169,0.113607225770238,0.0239578579207292
445,-14.6771633790471,0.201478871161116,0.201820440106323
446,-1.28989315790169,0.113607225770238,0.0239578579207292
447,-1.28989315790169,0.113607225770238,0.0239578579207292
448,-1.28989315790169,0.113607225770238,0.0239578579207292
449,-1.28989315790169,0.113607225770238,0.0239578579207292
45,-1.28989315790169,0.113607225770238,0.0239578579207292
450,-16.0338733600655,0.782422205159925,0.783748652572415
451,-16.0886202426048,0.826451621762514,0.82785271264159
452,-1.28989315790169,0.113607225770238,0.0239578579207292
453,-25.4287674555612,0.0400805955398269,0.0824101703602747
454,-25.6892839863231,0.871908670203536,1.56290273916287
455,-15.4106646810103,0.419551305547125,0.42026257465475
456,-11.8708719057975,0.495700580497159,0.365872276115362
457,-6.30551098909585,0.120183884758251,0.0570257211698063
458,-22.6567039566732,0.825876447975531,1.26268528152431
459,-1.28989315790169,0.113607225770238,0.0239578579207292
46,-16.2076199296484,0.930889954345887,0.932468100470974
460,-1.28989315790169,0.113607225770238,0.0239578579207292
461,-23.5850116900301,0.106315637962824,0.190571567259627
462,-28.308473647964,0.71379692837607,1.46764601867407
463,-1.28989315790169,0.113607225770238,0.0239578579207292
464,-38.3306062096562,0.071567591157111,0.241478468510593
465,-19.5829884106023,0.907153947203663,1.14782128858362
466,-5.86984548737846,0.0777390294797298,0.036886178442639
467,-8.02759011810857,0.672567226741567,0.319124574956638
468,-11.3464747786296,0.293411173827921,0.216564228951346
469,-12.2231226900354,0.705017665770753,0.520367391578157
47,-1.28989315790169,0.113607225770238,0.0239578579207292
470,-1.28989315790169,0.113607225770238,0.0239578579207292
471,-1.28989315790169,0.113607225770238,0.0239578579207292
472,-9.95527530120441,0.0729938704728883,0.053876139312971
473,-1.28989315790169,0.113607225770238,0.0239578579207292
474,-5.34914488419741,0.0461850816523357,0.0219142324597725
475,-30.4625365291012,0.420980567342341,0.976555127240841
476,-1.28989315790169,0.113607225770238,0.0239578579207292
477,-14.5850737849338,0.18375345194547,0.184064970827809
478,-9.16471804905215,0.03310943275728,0.0244377836145463
479,-1.28989315790169,0.113607225770238,0.0239578579207292
48,-1.28989315790169,0.113607225770238,0.0239578579207292
480,-1.28989315790169,0.113607225770238,0.0239578579207292
481,-1.28989315790169,0.113607225770238,0.0239578579207292
482,-1.28989315790169,0.113607225770238,0.0239578579207292
483,-7.71677036976026,0.492888175389566,0.233869155704174
484,-5.85785137935705,0.0768121885886986,0.0364464042555503
485,-15.7988075299755,0.618519468969117,0.619568050596502
486,-10.7573131837371,0.162782239564142,0.120148151613533
487,-12.4043324301549,0.0207563779230814,0.0207915663975485
488,-1.28989315790169,0.113607225770238,0.0239578579207292
489,-17.6785557163287,0.00568764878119779,0.00869586536836425
49,-1.28989315790169,0.113607225770238,0.0239578579207292
490,-1.28989315790169,0.113607225770238,0.0239578579207292
491,-6.01368366772215,0.0897650428345703,0.0425923684675077
492,-1.28989315790169,0.113607225770238,0.0239578579207292
493,-1.28989315790169,0.113607225770238,0.0239578579207292
494,-6.16389871703061,0.104314530921009,0.0494959150823437
495,-1.28989315790169,0.113607225770238,0.0239578579207292
496,-19.4372121837887,0.784099512266553,0.992120593557339
497,-25.0263290107373,0.449317473956764,0.805404894800321
498,-6.6565666663269,0.170729190541956,0.0810088243941863
499,-1.28989315790169,0.113607225770238,0.0239578579207292
5,-5.98010780020121,0.0868011398929552,0.0411860343066267
50,-1.28989315790169,0.113607225770238,0.0239578579207292
500,-1.28989315790169,0.113607225770238,0.0239578579207292
501,-1.28989315790169,0.113607225770238,0.0239578579207292
502,-11.957022456586,0.0132705009164223,0.013292998516167
503,-5.82137484395093,0.0740608311246207,0.0351409202141536
504,-25.5053125638274,0.72539277002798,1.30027190460329
505,-1.28989315790169,0.113607225770238,0.0239578579207292
506,-19.5720836608083,0.897315401319966,1.1353725829931
507,-14.9479152389062,0.264128671904606,0.264576451621364
508,-1.28989315790169,0.113607225770238,0.0239578579207292
509,-11.6156360724434,0.384035978702815,0.283453607210361
51,-5.54717524783517,0.0562995871240966,0.0267134363627194
510,-12.2270509465032,0.707792602739946,0.522415548358561
511,-11.1750866129215,0.247197295061364,0.182454168003905
512,-1.28989315790169,0.113607225770238,0.0239578579207292
513,-9.0422424487239,0.0292928253962998,0.0216207790009952
514,-1.28989315790169,0.113607225770238,0.0239578579207292
515,-11.2936421506341,0.278311870414972,0.205419564763316
516,-1.28989315790169,0.113607225770238,0.0239578579207292
517,-1.28989315790169,0.113607225770238,0.0239578579207292
518,-25.1396209028372,0.503217055521651,0.902020293346398
519,-8.5633631512378,0.0181462389986235,0.0133935807755177
52,-6.14302452946279,0.102159619099673,0.0484734368947214
520,-11.9428831238709,0.0130841851827633,0.0131063669197664
521,-8.33519495499956,0.914801323384596,0.434061565725169
522,-22.5567686699172,0.74733227353389,1.14259882881089
523,-1.28989315790169,0.113607225770238,0.0239578579207292
524,-1.28989315790169,0.113607225770238,0.0239578579207292
525,-6.73650929862399,0.184938114409584,0.0877507776288335
526,-1.28989315790169,0.113607225770238,0.0239578579207292
527,-1.28989315790169,0.113607225770238,0.0239578579207292
528,-12.3077214713394,0.76725686548605,0.566305602182219
529,-1.28989315790169,0.113607225770238,0.0239578579207292
53,-11.764556462262,0.445704703320113,0.32897075511895
530,-7.65932738186653,0.465373047039217,0.220813578074822
531,-25.4274494077748,0.671054330988486,1.2028698507886
532,-1.28989315790169,0.113607225770238,0.0239578579207292
533,-11.1145888000767,0.232685782478845,0.17174334710247
534,-25.5864962982982,0.78673934625705,1.41023609615594
535,-35.9290649857398,0.661065112661239,1.882001810752
536,-8.65322566367397,0.0198524184099771,0.0146528969217022
537,-1.28989315790169,0.113607225770238,0.0239578579207292
538,-16.8547182022658,0.0592663659052435,0.0749896935274557
539,-1.28989315790169,0.113607225770238,0.0239578579207292
54,-7.31227086794317,0.328909560779904,0.156063393531058
540,-5.83970774099849,0.0754311028639926,0.0357910966857617
541,-28.5661282634727,0.923576029081694,1.89897522409961
542,-7.62847609584041,0.451234901418355,0.214105208215958
543,-1.28989315790169,0.113607225770238,0.0239578579207292
544,-1.28989315790169,0.113607225770238,0.0239578579207292
545,-11.7598525085482,0.443613052397094,0.327426925811192
546,-11.8204762648348,0.471338460214207,0.347890807564367
547,-9.78739980682708,0.0617133314911865,0.0455500718532477
548,-1.28989315790169,0.113607225770238,0.0239578579207292
549,-1.28989315790169,0.113607225770238,0.0239578579207292
55,-1.28989315790169,0.113607225770238,0.0239578579207292
550,-11.2347668179585,0.262399194743491,0.193674557603609
551,-1.28989315790169,0.113607225770238,0.0239578579207292
552,-1.28989315790169,0.113607225770238,0.0239578579207292
553,-28.5956081697338,0.95120826048525,1.95579017075226
