Id,period.first,period.last,period.length,actual.x,actual.period.spending,predicted.mean.spending,predicted.period.spending,CET,PAlive
173,2007-01-01,2010-12-20,207.142857142857,2,24.57,33.3486547253766,113.671065462954,3.40856524495594,0.853582539884207
174,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,35.8502424406358,0.952756574281735,1
175,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,38.6340351224544,1.02673868984014,1
176,2007-01-01,2010-12-20,207.142857142857,3,79.21,22.6875923157537,61.3731077751783,2.70513974867938,0.859921825782038
177,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,31.9382672215069,0.848791862895917,1
178,2007-01-01,2010-12-20,207.142857142857,1,48.94,42.6079340200841,170.567823806121,4.00319395269717,0.851042680463639
179,2007-01-01,2010-12-20,207.142857142857,1,10.77,33.3555739296344,49.7663895260144,1.49199619922594,0.698797253319912
18,2007-01-01,2010-12-20,207.142857142857,0,0,39.6594048657653,57.8949822015968,1.45980461374933,0.743179861197777
180,2007-01-01,2010-12-20,207.142857142857,0,0,57.8353841090039,102.411151360137,1.77073521578277,0.829348563882272
181,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,35.8502424406358,0.952756574281735,1
182,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,34.9782192748927,0.929581673708509,1
183,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,35.8502424406358,0.952756574281735,1
184,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,35.8502424406358,0.952756574281735,1
185,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,34.9782192748927,0.929581673708509,1
186,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,35.8502424406358,0.952756574281735,1
187,2007-01-01,2010-12-20,207.142857142857,5,343.59,32.7169216557218,236.555971749395,7.23038598309032,0.902155330687402
188,2007-01-01,2010-12-20,207.142857142857,4,211.73,43.2410361395594,60.3611159897364,1.39592205410903,0.653799585928005
189,2007-01-01,2010-12-20,207.142857142857,1,9.49,37.6279140006592,34.9782192748927,0.929581673708509,1
19,2007-01-01,2010-12-20,207.142857142857,15,457.63,26.071087070105,102.943252180385,3.94856002373707,0.839428003309379
190,2007-01-01,2010-12-20,207.142857142857,7,339.32,37.3706948841166,92.1230340842066,2.46511429262614,0.359049471746513
191,2007-01-01,2010-12-20,207.142857142857,11,376.36,28.712058318406,358.468369374122,12.4849415321898,0.930047261886256
192,2007-01-01,2010-12-20,207.142857142857,0,0,41.581185493578,102.569317605804,2.46672422607205,0.662325881418391
193,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,35.8502424406358,0.952756574281735,1
194,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,38.6340351224544,1.02673868984014,1
195,2007-01-01,2010-12-20,207.142857142857,0,0,30.8812103599038,29.6840767366117,0.96123423889996,0.450207477933814
196,2007-01-01,2010-12-20,207.142857142857,1,13.99,37.6279140006592,38.6340351224544,1.02673868984014,1
197,2007-01-01,2010-12-20,207.142857142857,5,170.76,28.7266352967621,25.2075363246506,0.877497001101687,0.353164106612499
198,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,31.9382672215069,0.848791862895917,1
199,2007-01-01,2010-12-20,207.142857142857,2,117.53,49.7508031997085,61.9618858684781,1.24544493522551,0.200268288054248
2,2007-01-01,2010-12-20,207.142857142857,0,0,22.5394214706535,84.4540589957128,3.74694883387635,0.796567295220298
20,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,35.8502424406358,0.952756574281735,1
200,2007-01-01,2010-12-20,207.142857142857,0,0,27.291584373445,29.4922247950867,1.08063439599289,0.550146035199095
201,2007-01-01,2010-12-20,207.142857142857,0,0,36.3468439601338,530.363147881874,14.5917248953882,0.797797884349002
202,2007-01-01,2010-12-20,207.142857142857,0,0,22.154989711624,67.7218893744839,3.05673305453861,0.765475728622821
203,2007-01-01,2010-12-20,207.142857142857,0,0,27.6913200066809,39.9546407498577,1.44285793310749,0.647375336526189
204,2007-01-01,2010-12-20,207.142857142857,0,0,28.7266352967621,53.4195288493313,1.85958182354035,0.870961113230585
205,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,34.9782192748927,0.929581673708509,1
206,2007-01-01,2010-12-20,207.142857142857,7,411.41,23.2919225299293,84.7653783045097,3.63926070059649,0.824441523681183
207,2007-01-01,2010-12-20,207.142857142857,12,440.48,21.6920337148955,155.885604954168,7.18630659545419,0.896655423127506
208,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,31.9382672215069,0.848791862895917,1
209,2007-01-01,2010-12-20,207.142857142857,0,0,26.5760575899526,28.6575488385112,1.0783220476368,0.433989679869092
21,2007-01-01,2010-12-20,207.142857142857,0,0,25.1207286268561,47.5435566855317,1.89260261482638,0.561615021630853
210,2007-01-01,2010-12-20,207.142857142857,0,0,32.3682269155416,40.2321429433021,1.2429517084232,0.582153788532467
211,2007-01-01,2010-12-20,207.142857142857,2,118.53,38.1145903821564,102.684427454168,2.69409762572815,0.856411706745351
212,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,31.9382672215069,0.848791862895917,1
213,2007-01-01,2010-12-20,207.142857142857,10,526.05,42.5474984745516,414.707447122735,9.74692900854744,0.90878746382199
214,2007-01-01,2010-12-20,207.142857142857,0,0,28.9664766767036,42.3155996631399,1.46084731448103,0.684208238203778
215,2007-01-01,2010-12-20,207.142857142857,4,79.82,51.5396770001052,152.745319226637,2.96364525579633,0.879438547427411
216,2007-01-01,2010-12-20,207.142857142857,0,0,34.9465217499134,53.738337780085,1.53773065498909,0.78285165286551
217,2007-01-01,2010-12-20,207.142857142857,24,613.16,54.4288518507299,620.38205394942,11.3980367554106,0.943884859075566
218,2007-01-01,2010-12-20,207.142857142857,0,0,29.1228969216124,72.7379568120718,2.49762092719877,0.565813381399211
219,2007-01-01,2010-12-20,207.142857142857,0,0,23.4101081452242,35.551947717546,1.51865798726773,0.521046302536265
22,2007-01-01,2010-12-20,207.142857142857,12,476.54,37.3723058159645,180.090429183899,4.81882038723362,0.87569766699904
220,2007-01-01,2010-12-20,207.142857142857,0,0,30.6906672752674,0.239623751557117,0.00780770745086477,0.000484467214492067
221,2007-01-01,2010-12-20,207.142857142857,0,0,28.4987859858176,37.9374674553019,1.33119591389547,0.623484194358846
222,2007-01-01,2010-12-20,207.142857142857,0,0,47.7540514387933,69.3930522620253,1.45313434507158,0.739784057880405
223,2007-01-01,2010-12-20,207.142857142857,7,228.05,37.6279140006592,34.9782192748927,0.929581673708509,1
224,2007-01-01,2010-12-20,207.142857142857,0,0,33.7291089635806,3.22472993654781,0.0956067336385837,0.0133185627220434
225,2007-01-01,2010-12-20,207.142857142857,2,22.54,25.30090091993,29.0669723711473,1.14885127858236,0.584874938544577
226,2007-01-01,2010-12-20,207.142857142857,2,62.46,23.7819055136334,33.7408123338848,1.4187598346374,0.571004856846628
227,2007-01-01,2010-12-20,207.142857142857,0,0,30.7097745798815,224.521759867585,7.31108459567377,0.780109492161658
228,2007-01-01,2010-12-20,207.142857142857,3,160.02,37.4603304740127,170.63480024355,4.55507994949283,0.722636520142697
229,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,35.8502424406358,0.952756574281735,1
23,2007-01-01,2010-12-20,207.142857142857,1,15.99,52.5622904968701,404.145972514791,7.68889575957229,0.820422809747435
230,2007-01-01,2010-12-20,207.142857142857,0,0,52.1972849380558,24.4189924332383,0.467821122539556,0.117153087381772
231,2007-01-01,2010-12-20,207.142857142857,11,342.82,67.4173257897877,241.096146968114,3.57617488002816,0.674773664836831
232,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,38.6340351224544,1.02673868984014,1
233,2007-01-01,2010-12-20,207.142857142857,0,0,28.1522796132712,65.8520892146664,2.33913878802281,0.529910689328521
234,2007-01-01,2010-12-20,207.142857142857,0,0,50.154617010804,106.314202819926,2.11972913275411,0.727271733504024
235,2007-01-01,2010-12-20,207.142857142857,3,60.22,33.4315236999492,46.5996144228141,1.39388245779791,0.652844312515892
236,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,38.6340351224544,1.02673868984014,1
237,2007-01-01,2010-12-20,207.142857142857,0,0,33.2854430792525,68.833864689078,2.06798703340631,0.709519198188856
238,2007-01-01,2010-12-20,207.142857142857,1,35.97,240.319616891135,2166.36391674747,9.01451136104646,0.840498059462199
239,2007-01-01,2010-12-20,207.142857142857,3,113.16,28.1164563150561,70.0517504320224,2.49148575649309,0.854820145237635
24,2007-01-01,2010-12-20,207.142857142857,0,0,37.5804332233322,118.634209314317,3.1568079220721,0.847616270743146
240,2007-01-01,2010-12-20,207.142857142857,4,227.98,37.6279140006592,31.9382672215069,0.848791862895917,1
241,2007-01-01,2010-12-20,207.142857142857,15,464.99,26.1024282370136,41.751738360419,1.59953464793802,0.40055998618192
242,2007-01-01,2010-12-20,207.142857142857,0,0,35.2348662104296,357.586689120361,10.1486603350438,0.909192488132016
243,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,34.9782192748927,0.929581673708509,1
244,2007-01-01,2010-12-20,207.142857142857,0,0,30.9408363757137,14.186746113562,0.458512043478489,0.136059862328681
245,2007-01-01,2010-12-20,207.142857142857,0,0,29.8356441780651,86.5264000251297,2.9001016203546,0.744673817770487
246,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,38.6340351224544,1.02673868984014,1
247,2007-01-01,2010-12-20,207.142857142857,0,0,26.5720602336203,41.8960035647143,1.57669383541836,0.73846657390173
248,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,38.6340351224544,1.02673868984014,1
249,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,35.8502424406358,0.952756574281735,1
25,2007-01-01,2010-12-20,207.142857142857,1,152.89,28.3506314060307,65.7632512096878,2.31963973810116,0.795860370726598
250,2007-01-01,2010-12-20,207.142857142857,11,420.2,31.3449807287021,187.913981272327,5.99502621803359,0.818871084499344
251,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,34.9782192748927,0.929581673708509,1
252,2007-01-01,2010-12-20,207.142857142857,6,197.58,38.4458624620718,130.039152334033,3.38239654429189,0.86851513415022
253,2007-01-01,2010-12-20,207.142857142857,1,26.73,34.9904926695694,52.4929374194727,1.50020572488609,0.763747882345302
254,2007-01-01,2010-12-20,207.142857142857,0,0,24.0697965112626,46.1528497964193,1.91745907676551,0.609530398922827
255,2007-01-01,2010-12-20,207.142857142857,12,365.77,54.3329617115776,224.160980574881,4.12569043750684,0.824806887530077
256,2007-01-01,2010-12-20,207.142857142857,6,153.97,26.5889161588259,76.2347029116143,2.86716098002021,0.718002554067048
257,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,31.9382672215069,0.848791862895917,1
258,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,34.9782192748927,0.929581673708509,1
259,2007-01-01,2010-12-20,207.142857142857,12,501.99,19.45283383225,156.484723929285,8.04431504832243,0.910531218410878
26,2007-01-01,2010-12-20,207.142857142857,1,15.36,33.3755607112962,53.8497249390014,1.61344779807027,0.723914868731132
260,2007-01-01,2010-12-20,207.142857142857,0,0,23.7819055136334,28.9230620292488,1.21617933485894,0.56961457353898
261,2007-01-01,2010-12-20,207.142857142857,5,147.05,37.6279140006592,34.9782192748927,0.929581673708509,1
262,2007-01-01,2010-12-20,207.142857142857,20,614.71,29.8682348468091,424.918244428437,14.2264263893664,0.963153825975188
263,2007-01-01,2010-12-20,207.142857142857,4,117.18,35.0344635892253,54.1443713855595,1.54546026508056,0.723837895105666
264,2007-01-01,2010-12-20,207.142857142857,0,0,40.5268311898873,78.3390063962114,1.93301583410645,0.77797623155741
265,2007-01-01,2010-12-20,207.142857142857,4,110.57,44.6509562196638,135.719220344884,3.03955910097877,0.646182661967142
266,2007-01-01,2010-12-20,207.142857142857,2,72.92,22.0839047184825,92.4744356125206,4.18741326732526,0.793079607093115
267,2007-01-01,2010-12-20,207.142857142857,5,146.4,32.9570267931295,88.6549008520492,2.69001513420898,0.798240949236292
268,2007-01-01,2010-12-20,207.142857142857,4,132.79,58.1151106170867,115.167503573058,1.98171357414911,0.496266312768519
269,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,31.9382672215069,0.848791862895917,1
27,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,34.9782192748927,0.929581673708509,1
270,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,38.6340351224544,1.02673868984014,1
271,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,34.9782192748927,0.929581673708509,1
272,2007-01-01,2010-12-20,207.142857142857,3,108.86,32.9427478241677,61.0109265583105,1.85202906824765,0.588731217507862
273,2007-01-01,2010-12-20,207.142857142857,2,80.06,37.6279140006592,31.9382672215069,0.848791862895917,1
274,2007-01-01,2010-12-20,207.142857142857,0,0,49.4863612633885,48.2044230646802,0.974095121039811,0.309649679052203
275,2007-01-01,2010-12-20,207.142857142857,2,30.73,40.8225521590917,148.942057074816,3.64852389665317,0.688424901908049
276,2007-01-01,2010-12-20,207.142857142857,0,0,33.5994126659083,34.9426394454715,1.03997768630421,0.466612747660415
277,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,31.9382672215069,0.848791862895917,1
278,2007-01-01,2010-12-20,207.142857142857,2,29.78,44.2801342030339,191.979998597633,4.33557851738578,0.866767654222796
279,2007-01-01,2010-12-20,207.142857142857,1,28.93,40.4668708449019,60.6925759026436,1.49980897053447,0.672927884822058
28,2007-01-01,2010-12-20,207.142857142857,0,0,46.5548445390854,47.1557026118255,1.01290645643195,0.515666050516191
280,2007-01-01,2010-12-20,207.142857142857,4,129.34,37.6279140006592,34.9782192748927,0.929581673708509,1
281,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,38.6340351224544,1.02673868984014,1
282,2007-01-01,2010-12-20,207.142857142857,2,61.67,34.9705058879076,67.7443834744847,1.93718625894714,0.869168459017226
283,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,31.9382672215069,0.848791862895917,1
284,2007-01-01,2010-12-20,207.142857142857,3,53.42,50.9563334530643,240.29878953064,4.71577865295153,0.875561415197008
285,2007-01-01,2010-12-20,207.142857142857,0,0,25.0028322493559,85.3568176401729,3.41388594655599,0.773430977470397
286,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,34.9782192748927,0.929581673708509,1
287,2007-01-01,2010-12-20,207.142857142857,7,263.26,26.6834753366946,152.905971980495,5.73036195814498,0.834470610789074
288,2007-01-01,2010-12-20,207.142857142857,1,34.97,27.9173169681579,89.5959743652079,3.20933327752806,0.861719550705083
289,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,35.8502424406358,0.952756574281735,1
29,2007-01-01,2010-12-20,207.142857142857,6,185.06,29.0117102927962,149.637504984043,5.15783121621749,0.818259447232268
290,2007-01-01,2010-12-20,207.142857142857,1,63.48,28.1710027665641,39.5521703874749,1.40400292865751,0.657584376359666
291,2007-01-01,2010-12-20,207.142857142857,0,0,28.3788652958468,29.8348093160444,1.05130381377196,0.535213969757942
292,2007-01-01,2010-12-20,207.142857142857,4,100.34,84.4412772820426,160.89763651269,1.90543821329556,0.605709153507464
293,2007-01-01,2010-12-20,207.142857142857,4,189.22,29.4056590120583,86.3269245017733,2.93572487072551,0.735172517311607
294,2007-01-01,2010-12-20,207.142857142857,5,211.6,22.3016025099784,72.0210569985015,3.22941174143325,0.867110703134274
295,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,34.9782192748927,0.929581673708509,1
296,2007-01-01,2010-12-20,207.142857142857,5,160.23,29.3545666732378,95.4975826662458,3.25324450295189,0.873509900341901
297,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,34.9782192748927,0.929581673708509,1
298,2007-01-01,2010-12-20,207.142857142857,2,164.75,37.6279140006592,34.9782192748927,0.929581673708509,1
299,2007-01-01,2010-12-20,207.142857142857,0,0,28.1710027665641,33.819408879806,1.2005042617775,0.611171236364064
3,2007-01-01,2010-12-20,207.142857142857,3,81.6,47.6700411535893,221.319627010436,4.6427404225929,0.876019511052111
30,2007-01-01,2010-12-20,207.142857142857,0,0,72.8294677116844,50.1436347978849,0.688507500787901,0.277101957165077
300,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,31.9382672215069,0.848791862895917,1
301,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,31.9382672215069,0.848791862895917,1
302,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,31.9382672215069,0.848791862895917,1
303,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,31.9382672215069,0.848791862895917,1
304,2007-01-01,2010-12-20,207.142857142857,2,45.48,28.1789974792288,47.1465649484566,1.67311008786629,0.851772703797322
305,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,38.6340351224544,1.02673868984014,1
306,2007-01-01,2010-12-20,207.142857142857,11,159.73,107.844507410545,116.527915494058,1.08051785197049,0.27745005497347
307,2007-01-01,2010-12-20,207.142857142857,0,0,30.446784049633,34.3447483786694,1.12802548612957,0.358581746482695
308,2007-01-01,2010-12-20,207.142857142857,0,0,25.8529708210395,98.128558194647,3.79563953689951,0.806918496512098
309,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,31.9382672215069,0.848791862895917,1
31,2007-01-01,2010-12-20,207.142857142857,20,659.85,39.6969222321305,668.548854048512,16.8413271472062,0.964541478611224
310,2007-01-01,2010-12-20,207.142857142857,14,489.73,45.7477927620049,203.255173104743,4.44295037712844,0.766074133806293
311,2007-01-01,2010-12-20,207.142857142857,0,0,23.6536319762962,20.8020533426588,0.879444364548539,0.163283226181368
312,2007-01-01,2010-12-20,207.142857142857,0,0,33.2998230912159,154.971737477263,4.65383065407766,0.864059756286729
313,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,31.9382672215069,0.848791862895917,1
314,2007-01-01,2010-12-20,207.142857142857,2,47.35,26.380187129667,37.4039661284904,1.41788100079192,0.63616879318456
315,2007-01-01,2010-12-20,207.142857142857,0,0,33.7712989881997,29.2232818927553,0.865328926286384,0.40528888560233
