Id,LL.ind,PAlive,CET,DERT
191,-35.2476828184196,0.912288444321089,,14.7727836240574
192,-16.7939705889469,0.320334789724426,,2.0748861022255
193,-0.48501579327618,0.00653549275748941,,0.0105829928005758
194,-0.48501579327618,0.00653549275748941,,0.0105829928005758
195,-5.76580227199798,0.0112665231704609,,0.0364880011423381
196,-0.48501579327618,0.00653549275748941,,0.0105829928005758
197,-5.909188412898,0.013003543773697,,0.0421135529471146
198,-0.48501579327618,0.00653549275748941,,0.0105829928005758
199,-27.5672036415901,0.0760360688382168,,0.985008107523998
2,-21.0451846118157,0.788929215299756,,6.38760726657781
20,-0.48501579327618,0.00653549275748941,,0.0105829928005758
200,-5.76580227199798,0.0112665231704609,,0.0364880011423381
201,-59.3953696318189,0.818581584768485,,29.1618326994466
202,-17.4979352493285,0.647637630121953,,4.19490595815179
203,-8.18788039577369,0.126965310206407,,0.411192549267989
204,-10.1842123564053,0.934718918153902,,3.02720053359366
205,-0.48501579327618,0.00653549275748941,,0.0105829928005758
206,-21.1079309227393,0.84001765821082,,6.80124755628727
207,-24.2513848199229,0.854158073571584,,8.29888341576339
208,-0.48501579327618,0.00653549275748941,,0.0105829928005758
209,-6.69761949964017,0.028607044681578,,0.0926473822693636
21,-12.306380425572,0.13691532418895,,0.66512531370478
210,-7.39314530253983,0.0573503420568711,,0.18573603540541
211,-14.1863908754135,0.897284619213829,,4.35894752740351
212,-0.48501579327618,0.00653549275748941,,0.0105829928005758
213,-30.0010565179471,0.867018829066358,,11.2317823508661
214,-8.47079126723422,0.168481301385099,,0.545647119736108
215,-14.2583431011283,0.964225644893059,,4.68414246791412
216,-9.27150380814974,0.375229302917175,,1.21522558701848
217,-32.762000584666,0.962224560253503,,14.023264005346
218,-19.8365442144382,0.235576618618302,,1.90735859661421
219,-11.4013251146183,0.0553849198694285,,0.269056166071152
22,-27.3439569052721,0.99053913994825,,11.2279338116066
220,-29.595592604929,2.7104635129039e-05,,0.000526689880766782
221,-7.84037553105517,0.0896944627551329,,0.290486391405238
222,-8.73346938106307,0.219094443662421,,0.709563916896228
223,-0.48501579327618,0.00653549275748941,,0.0105829928005758
224,-19.7581405602738,0.000502797907335502,,0.00569930192205456
225,-6.41988042554898,0.0216696774529637,,0.0701798774737257
226,-7.86298383169638,0.0917453988669896,,0.297128596641055
227,-26.7352977186453,0.538932426122677,,6.10889299109384
228,-23.8510657927283,0.572376646351633,,5.5611334774555
229,-0.48501579327618,0.00653549275748941,,0.0105829928005758
23,-26.892302749066,0.630551746685104,,7.14741395977867
230,-12.3736370839704,0.00385369782667999,,0.024961335200693
231,-23.845166151044,0.569009770675281,,5.52842137231015
232,-0.48501579327618,0.00653549275748941,,0.0105829928005758
233,-19.614414290432,0.18865242125873,,1.52743434204284
234,-13.2764911529046,0.361215015005736,,1.75475792497124
235,-8.14848700626557,0.122060950184818,,0.39530918477633
236,-0.48501579327618,0.00653549275748941,,0.0105829928005758
237,-13.1318904971772,0.312583844232753,,1.51851101172162
238,-29.7566949665916,0.67905297433524,,8.79678151932957
239,-14.1633134271179,0.876814685191765,,4.25950598301398
24,-17.8085868492345,0.883580963502276,,5.72316813587135
240,-0.48501579327618,0.00653549275748941,,0.0105829928005758
241,-15.4668295059762,0.0849638255217419,,0.550331298447575
242,-40.0857145979103,0.974643209675291,,18.9390011505472
243,-0.48501579327618,0.00653549275748941,,0.0105829928005758
244,-7.64277719199076,0.00129144200777908,,0.00627373725800165
245,-13.4076404820258,0.411834973595815,,2.00066623389425
246,-0.48501579327618,0.00653549275748941,,0.0105829928005758
247,-9.01349148833816,0.289896798884676,,0.938865927742239
248,-0.48501579327618,0.00653549275748941,,0.0105829928005758
249,-0.48501579327618,0.00653549275748941,,0.0105829928005758
25,-13.7939425420337,0.606027145482302,,2.94403857011836
250,-40.0448162505831,0.935586043940546,,18.1800529534589
251,-0.48501579327618,0.00653549275748941,,0.0105829928005758
252,-14.1149042878686,0.835379844850713,,4.05821835255038
253,-9.03837951889775,0.297202291850676,,0.962525652366747
254,-12.6784796483992,0.198633592921833,,0.964948456917174
255,-24.2671338671358,0.867716737168169,,8.43061754313763
256,-17.2819258220505,0.521819582049467,,3.37995195462529
257,-0.48501579327618,0.00653549275748941,,0.0105829928005758
258,-0.48501579327618,0.00653549275748941,,0.0105829928005758
259,-32.7894768429172,0.989029453521627,,14.4139130393251
26,-8.9231177000932,0.264846709919937,,0.857738177776081
260,-7.25352228026024,0.0498767910654716,,0.161532034491758
261,-0.48501579327618,0.00653549275748941,,0.0105829928005758
262,-37.7730952360649,1.00000000000001,,17.8124167719306
263,-8.86910490985388,0.250921066918496,,0.812638294692667
264,-9.51248966416437,0.477480427502206,,1.54637825001977
265,-20.4829986722055,0.449659514875254,,3.64069212928273
266,-17.3426537903288,0.554490607608978,,3.59157010867344
267,-13.8351269787981,0.631507119928053,,3.06781854943633
268,-16.0867136560736,0.157923341341393,,1.02290777235952
269,-0.48501579327618,0.00653549275748941,,0.0105829928005758
27,-0.48501579327618,0.00653549275748941,,0.0105829928005758
270,-0.48501579327618,0.00653549275748941,,0.0105829928005758
271,-0.48501579327618,0.00653549275748941,,0.0105829928005758
272,-12.5329315330914,0.171728333308884,,0.834244539394581
273,-0.48501579327618,0.00653549275748941,,0.0105829928005758
274,-10.1859983283124,0.0164278910790366,,0.0798055752500937
275,-23.8911821690707,0.595805114004367,,5.7887612757236
276,-6.25966448910918,0.0184616940675028,,0.0597904343720423
277,-0.48501579327618,0.00653549275748941,,0.0105829928005758
278,-24.3771970255496,0.96867434307397,,9.41150788096877
279,-8.43638613285978,0.162783262526921,,0.527193330113468
28,-5.01389107126194,0.00531176715082108,,0.0172028018701589
280,-0.48501579327618,0.00653549275748941,,0.0105829928005758
281,-0.48501579327618,0.00653549275748941,,0.0105829928005758
282,-10.1730661274143,0.924358175919278,,2.99364601382099
283,-0.48501579327618,0.00653549275748941,,0.0105829928005758
284,-21.213802489428,0.933830066460739,,7.56080469907184
285,-17.4438786826239,0.613557976221845,,3.97416377680202
286,-0.48501579327618,0.00653549275748941,,0.0105829928005758
287,-37.7126795094465,0.941373098369967,,16.7681299660493
288,-17.864108470931,0.934026255607194,,6.04991452392755
289,-0.48501579327618,0.00653549275748941,,0.0105829928005758
29,-24.1729594841214,0.789729860869988,,7.67290768312079
290,-8.19761941080797,0.128207868095114,,0.415216723627426
291,-5.45556306448646,0.0082614206963395,,0.0267556124675364
292,-12.6519106288935,0.193425585307956,,0.939648310870874
293,-17.3620104324326,0.565328235508238,,3.66176805229552
294,-17.8842547912947,0.953034275710862,,6.17303407887147
295,-0.48501579327618,0.00653549275748941,,0.0105829928005758
296,-17.9073713737952,0.975321784201182,,6.31739567524875
297,-0.48501579327618,0.00653549275748941,,0.0105829928005758
298,-0.48501579327618,0.00653549275748941,,0.0105829928005758
299,-6.86841546097599,0.0339350690989387,,0.1099028352681
3,-24.3995599759541,0.990580792844651,,9.62434796095534
30,-5.01389107126194,0.00531176715082108,,0.0172028018701589
300,-0.48501579327618,0.00653549275748941,,0.0105829928005758
301,-0.48501579327618,0.00653549275748941,,0.0105829928005758
302,-0.48501579327618,0.00653549275748941,,0.0105829928005758
303,-0.48501579327618,0.00653549275748941,,0.0105829928005758
304,-10.0101779534642,0.785414386077667,,2.54365970608822
305,-0.48501579327618,0.00653549275748941,,0.0105829928005758
306,-10.321961897239,0.0188204516974527,,0.0914284716739121
307,-10.68493087761,0.0270561169636482,,0.13143677225089
308,-21.0778294400687,0.815108660911319,,6.59957053752837
309,-0.48501579327618,0.00653549275748941,,0.0105829928005758
31,-42.3529267601134,0.990284057586415,,20.8465073302051
310,-27.1173611520129,0.789700395591742,,8.95139163624253
311,-17.1473059276532,0.0160033474856488,,0.129571952345636
312,-21.1785083113848,0.901446145365826,,7.29860656304825
313,-0.48501579327618,0.00653549275748941,,0.0105829928005758
314,-8.07782262154502,0.113733287838617,,0.368339040695156
315,-5.07683947308348,0.00565688268699878,,0.0183205003728617
316,-8.73346938106307,0.219094443662421,,0.709563916896228
317,-30.0753546660937,0.933890171752204,,12.0980661516071
318,-9.41457550182748,0.432944267488066,,1.40214249663919
319,-10.1549246308958,0.907740129174292,,2.93982645481061
32,-10.1532364373153,0.906208980916449,,2.93486764555455
320,-0.48501579327618,0.00653549275748941,,0.0105829928005758
321,-5.95542999967172,0.0136189677022673,,0.0441066779484078
322,-35.3254251921219,0.98604164541462,,15.9670770387319
323,-16.5283784079415,0.245617263707863,,1.59092257001656
324,-23.4756181257284,0.393212264905981,,3.8203967685491
325,-9.46905726004476,0.457186208091658,,1.48065296016492
326,-32.02489792258,0.00318852352714824,,0.0567953099526702
327,-27.742522332878,0.0906065502470994,,1.17376118928595
328,-21.2331172685465,0.952042102475725,,7.70825941532836
329,-14.0896545418845,0.814550786798613,,3.95703220809836
33,-8.00731862615463,0.00185948740998035,,0.0090332631078347
330,-16.108130447067,0.1613420305395,,1.04505145119966
331,-0.48501579327618,0.00653549275748941,,0.0105829928005758
332,-21.2461852523837,0.964565019709879,,7.80965187940796
333,-0.48501579327618,0.00653549275748941,,0.0105829928005758
334,-0.48501579327618,0.00653549275748941,,0.0105829928005758
335,-0.48501579327618,0.00653549275748941,,0.0105829928005758
336,-14.2115783295052,0.920171961327158,,4.47013267554652
337,-9.03837951889775,0.297202291850676,,0.962525652366747
338,-9.06708600254676,0.00536592212971461,,0.0260672840018729
339,-12.831170349425,0.231401104295041,,1.12413079396041
34,-24.0454843264347,0.695211267253134,,6.75457791101164
340,-0.48501579327618,0.00653549275748941,,0.0105829928005758
341,-15.7200489387118,0.109447503755705,,0.708918018743277
342,-10.2244801369429,0.973126070191648,,3.15158675161534
343,-0.48501579327618,0.00653549275748941,,0.0105829928005758
344,-0.48501579327618,0.00653549275748941,,0.0105829928005758
345,-0.48501579327618,0.00653549275748941,,0.0105829928005758
346,-0.48501579327618,0.00653549275748941,,0.0105829928005758
347,-13.6100565170217,0.504233147109544,,2.44953026360107
348,-11.429294443696,0.056955865660025,,0.276687713657029
349,-3.65571313596155,0.00136580860976925,,0.00442333676143649
35,-0.48501579327618,0.00653549275748941,,0.0105829928005758
350,-0.48501579327618,0.00653549275748941,,0.0105829928005758
351,-49.9767070476949,0.524069303021429,,14.4267267570431
352,-21.2397504834448,0.958378193428078,,7.75955991203207
353,-17.0992839613041,0.434710389949953,,2.8157245966825
354,-0.48501579327618,0.00653549275748941,,0.0105829928005758
355,-0.48501579327618,0.00653549275748941,,0.0105829928005758
356,-9.13975664044737,0.328911969758583,,1.06522128847571
357,-0.48501579327618,0.00653549275748941,,0.0105829928005758
358,-0.48501579327618,0.00653549275748941,,0.0105829928005758
359,-0.48501579327618,0.00653549275748941,,0.0105829928005758
36,-0.48501579327618,0.00653549275748941,,0.0105829928005758
360,-17.8308576170152,0.903479748106512,,5.85205738846245
361,-4.91681307621132,0.00482035020278899,,0.0156112885088612
362,-30.0969195925104,0.95424816495576,,12.3617934676667
363,-4.98189372604714,0.00514449510555361,,0.0166610710729594
364,-17.7443907926116,0.828640884795098,,5.36730792517502
365,-16.0867136560736,0.157923341341393,,1.02290777235952
366,-8.9231177000932,0.264846709919937,,0.857738177776081
367,-20.1621676974973,0.32624860672528,,2.64148916102375
368,-0.48501579327618,0.00653549275748941,,0.0105829928005758
369,-14.6955262795607,0.0392881268476015,,0.25447872349016
37,-5.07683947308348,0.00565688268699878,,0.0183205003728617
370,-0.48501579327618,0.00653549275748941,,0.0105829928005758
371,-7.90149595050646,0.0016727654050668,,0.00812618033365001
372,-30.0794770859558,0.93774800548705,,12.1480424005685
373,-0.48501579327618,0.00653549275748941,,0.0105829928005758
374,-9.46015887294994,0.453136034966575,,1.46753598349175
375,-0.48501579327618,0.00653549275748941,,0.0105829928005758
376,-5.13844263831368,0.00601632220789082,,0.0194845888365766
377,-8.36577600146269,0.151685531619908,,0.491251983179203
378,-0.48501579327618,0.00653549275748941,,0.0105829928005758
379,-0.48501579327618,0.00653549275748941,,0.0105829928005758
38,-0.48501579327618,0.00653549275748941,,0.0105829928005758
380,-0.48501579327618,0.00653549275748941,,0.0105829928005758
381,-17.4939214299302,0.645043339628822,,4.17810210960957
382,-0.48501579327618,0.00653549275748941,,0.0105829928005758
383,-17.8497984600837,0.920755508486006,,5.96395667716483
384,-30.0532938249972,0.913513360281604,,11.8340950545909
385,-11.0759334000214,0.00105266966749439,,0.00681839666930153
386,-0.48501579327618,0.00653549275748941,,0.0105829928005758
387,-20.7396565524511,0.581231159729514,,4.70596893542477
388,-0.48501579327618,0.00653549275748941,,0.0105829928005758
389,-17.844241929299,0.915653490046197,,5.93090966668194
39,-10.68493087761,0.0270561169636482,,0.13143677225089
390,-11.6447262445708,0.0706479068833083,,0.343202716764549
391,-21.1634329481032,0.887958438725475,,7.18940263033212
392,-9.386330802073,0.420886965639567,,1.36309346288093
393,-0.48501579327618,0.00653549275748941,,0.0105829928005758
394,-21.0030697639358,0.756393508382245,,6.12418018858504
395,-21.2025679045337,0.923397585328211,,7.47633756184552
396,-0.48501579327618,0.00653549275748941,,0.0105829928005758
397,-22.3106742069855,0.122658695074281,,1.19173516219866
398,-24.3225198303121,0.917131885684894,,8.91072839053403
399,-12.6340153795704,0.189994973610317,,0.922982633050599
4,-10.8536525514478,0.0320287772903981,,0.155593617215975
40,-21.6968458035417,0.0663920458663807,,0.645056067988958
400,-0.48501579327618,0.00653549275748941,,0.0105829928005758
401,-14.5828029632372,0.00123157637410586,,0.00997152348274377
402,-24.3498387237558,0.942532289688728,,9.15751525360222
403,-17.8709952953047,0.940480930986623,,6.09172302137698
404,-10.1649164509027,0.916855569238531,,2.96934791253493
405,-29.8134703265099,0.718721904963031,,9.31067208313976
406,-6.23898243090568,0.0180837896276187,,0.0585665450296465
407,-15.1486533490601,0.00216873780060672,,0.0175593007152029
408,-27.2406219112384,0.893292778556624,,10.1256293542766
409,-0.48501579327618,0.00653549275748941,,0.0105829928005758
41,-24.318335268565,0.913302109235476,,8.87351880457383
410,-21.24776363522,0.966088674720627,,7.82198823307527
411,-0.48501579327618,0.00653549275748941,,0.0105829928005758
412,-18.2143080443419,0.0465161718986949,,0.376620654770139
413,-12.8635796997208,0.239023515254663,,1.16115994691125
414,-27.3110588430946,0.958482513322537,,10.8645663610325
415,-0.48501579327618,0.00653549275748941,,0.0105829928005758
416,-0.48501579327618,0.00653549275748941,,0.0105829928005758
417,-14.1512305149834,0.866283959430117,,4.20834843496561
418,-12.3166757355195,0.13833219091423,,0.672008355692316
419,-30.0152198893949,0.879386113274544,,11.3919941477048
42,-16.0103936898519,0.146319087492872,,0.947744206586025
420,-12.1422709206805,0.000107288148359084,,0.000868664187845773
421,-4.08257187601317,0.00209301452116184,,0.00677848126557035
422,-14.7908137821034,0.0432159595016304,,0.279920247942509
423,-6.90133249472576,0.0350706991612907,,0.113580710898891
424,-24.4023239087562,0.993322478763558,,9.6509858076346
425,-0.48501579327618,0.00653549275748941,,0.0105829928005758
426,-35.1564605369744,0.832750381581345,,13.4848153306462
427,-0.48501579327618,0.00653549275748941,,0.0105829928005758
428,-14.2284939228541,0.935869609245323,,4.54639077928944
429,-0.48501579327618,0.00653549275748941,,0.0105829928005758
43,-4.78206731896797,0.00421268758124773,,0.0136432994412945
430,-14.1661589073128,0.0231398209752713,,0.14988223099614
431,-0.48501579327618,0.00653549275748941,,0.0105829928005758
432,-4.81634948620148,0.0043596116905473,,0.014119130981056
433,-24.3423738671134,0.935522616917133,,9.0894102284154
434,-12.3775802009524,0.147019089443866,,0.714208716710141
435,-16.6493188985623,0.277193266638127,,1.79544799699313
436,-11.5789543144683,0.0661507714104052,,0.321355939130954
437,-0.48501579327618,0.00653549275748941,,0.0105829928005758
438,-27.3110588430946,0.958482513322537,,10.8645663610325
439,-0.48501579327618,0.00653549275748941,,0.0105829928005758
44,-7.19551883479477,0.047066069102453,,0.152429170667157
440,-17.3715265536447,0.570733646001468,,3.69678020666962
441,-44.4962092601265,0.962972868926144,,21.8309306490211
442,-24.3707155711362,0.962416227232443,,9.3507048804726
443,-0.48501579327618,0.00653549275748941,,0.0105829928005758
444,-0.48501579327618,0.00653549275748941,,0.0105829928005758
445,-16.6988707838158,0.291274715582039,,1.88665695602644
446,-0.48501579327618,0.00653549275748941,,0.0105829928005758
447,-0.48501579327618,0.00653549275748941,,0.0105829928005758
448,-0.48501579327618,0.00653549275748941,,0.0105829928005758
449,-0.48501579327618,0.00653549275748941,,0.0105829928005758
45,-0.48501579327618,0.00653549275748941,,0.0105829928005758
450,-17.818902602679,0.892742941978244,,5.78251249189659
451,-17.8461058809873,0.917361815538347,,5.9419749050995
452,-0.48501579327618,0.00653549275748941,,0.0105829928005758
453,-27.2363209410379,0.0546159037127602,,0.707520901314399
454,-27.2927710934729,0.941113330811642,,10.6676836496595
455,-17.4175202736914,0.597596843308257,,3.8707796489442
456,-13.9011911785601,0.674636087673676,,3.27733613537128
457,-7.79450793131879,0.0856733181263229,,0.277463427036407
458,-24.3225198303121,0.917131885684894,,8.91072839053403
459,-0.48501579327618,0.00653549275748941,,0.0105829928005758
46,-17.9014205664702,0.969535067079501,,6.2799137053896
460,-0.48501579327618,0.00653549275748941,,0.0105829928005758
461,-25.5373337860403,0.162654165284102,,1.84371331564691
462,-29.9830016831305,0.851505414806514,,11.0308140597011
463,-0.48501579327618,0.00653549275748941,,0.0105829928005758
464,-40.2907458913957,0.125940674668649,,2.65118192859716
465,-21.2397504834448,0.958378193428078,,7.75955991203207
466,-6.62622356002138,0.0266358237012983,,0.0862633441511246
467,-10.055644895784,0.821949042610181,,2.66198162041121
468,-13.4356724537646,0.423542850724645,,2.05754230305787
469,-14.1259192497694,0.844632386661953,,4.10316657007988
47,-0.48501579327618,0.00653549275748941,,0.0105829928005758
470,-0.48501579327618,0.00653549275748941,,0.0105829928005758
471,-0.48501579327618,0.00653549275748941,,0.0105829928005758
472,-11.3303440972789,0.051589921561588,,0.2506203229326
473,-0.48501579327618,0.00653549275748941,,0.0105829928005758
474,-4.81634948620148,0.0043596116905473,,0.014119130981056
475,-32.3093226786822,0.611900659377424,,8.91771510096794
476,-0.48501579327618,0.00653549275748941,,0.0105829928005758
477,-16.5897886661079,0.261173449464909,,1.69168375695695
478,-9.65594275937798,0.009669001019443,,0.0469713479799649
479,-0.48501579327618,0.00653549275748941,,0.0105829928005758
48,-0.48501579327618,0.00653549275748941,,0.0105829928005758
480,-0.48501579327618,0.00653549275748941,,0.0105829928005758
481,-0.48501579327618,0.00653549275748941,,0.0105829928005758
482,-0.48501579327618,0.00653549275748941,,0.0105829928005758
483,-9.8484980253051,0.668162582365273,,2.16392552518172
484,-6.58982441503262,0.0256837352119862,,0.0831798901556001
485,-17.6882738691764,0.783420780568402,,5.07440634591828
486,-12.6960112225645,0.202146657282384,,0.982014684154471
487,-13.1554230944002,0.00842176286080393,,0.0545498000112738
488,-0.48501579327618,0.00653549275748941,,0.0105829928005758
489,-18.4890384805174,0.0026852395318891,,0.0260894212769846
49,-0.48501579327618,0.00653549275748941,,0.0105829928005758
490,-0.48501579327618,0.00653549275748941,,0.0105829928005758
491,-7.04470734654958,0.0404772809267678,,0.131090581393108
492,-0.48501579327618,0.00653549275748941,,0.0105829928005758
493,-0.48501579327618,0.00653549275748941,,0.0105829928005758
494,-7.44695274772345,0.0605207482857344,,0.196003780329925
495,-0.48501579327618,0.00653549275748941,,0.0105829928005758
496,-21.1699913566546,0.893801171514989,,7.23670862648388
497,-26.9035206686189,0.637665049084745,,7.22804448239415
498,-8.52960524379035,0.178687549871682,,0.578701292776272
499,-0.48501579327618,0.00653549275748941,,0.0105829928005758
5,-6.94997300263953,0.0368187235547146,,0.119241899812194
50,-0.48501579327618,0.00653549275748941,,0.0105829928005758
500,-0.48501579327618,0.00653549275748941,,0.0105829928005758
501,-0.48501579327618,0.00653549275748941,,0.0105829928005758
502,-12.3203262595902,0.00365363417788088,,0.0236654744394847
503,-6.47768353669843,0.0229591613011949,,0.0743560272419742
504,-27.2011189336383,0.858692951295216,,9.7334342811931
505,-0.48501579327618,0.00653549275748941,,0.0105829928005758
506,-21.2347945064467,0.953640243429225,,7.72119884838473
507,-16.9958726491051,0.392002699770463,,2.53909653237576
508,-0.48501579327618,0.00653549275748941,,0.0105829928005758
509,-13.6960193915489,0.54949607398096,,2.66941447753318
51,-5.56273947062589,0.00919604017848863,,0.0297824909655738
510,-14.1280885514093,0.846466637886208,,4.11207723751739
511,-13.2448441717735,0.349962641190636,,1.70009465986176
512,-0.48501579327618,0.00653549275748941,,0.0105829928005758
513,-9.37274283042364,0.00728432710349247,,0.0353867646192207
514,-0.48501579327618,0.00653549275748941,,0.0105829928005758
515,-13.3789640114538,0.400192727176149,,1.94410899424281
516,-0.48501579327618,0.00653549275748941,,0.0105829928005758
517,-0.48501579327618,0.00653549275748941,,0.0105829928005758
518,-26.9817719997485,0.689567421189098,,7.81636691726886
519,-8.21071088194836,0.00227890056767262,,0.0110707436435927
52,-7.39314530253983,0.0573503420568711,,0.18573603540541
520,-12.2934507467582,0.00355674864146517,,0.0230379233290088
521,-10.212983777239,0.962002724354632,,3.11556244762493
522,-24.2722044047602,0.872127701059878,,8.47347386706765
523,-0.48501579327618,0.00653549275748941,,0.0105829928005758
524,-0.48501579327618,0.00653549275748941,,0.0105829928005758
525,-8.67308828531233,0.206256757992961,,0.667987515526873
526,-0.48501579327618,0.00653549275748941,,0.0105829928005758
527,-0.48501579327618,0.00653549275748941,,0.0105829928005758
528,-14.1711643975785,0.883725624677695,,4.29307885603461
529,-0.48501579327618,0.00653549275748941,,0.0105829928005758
53,-13.8204082523762,0.622280210153258,,3.02299485059297
530,-9.80359872249673,0.63882607094887,,2.06891567645746
531,-27.1586310181314,0.82297308248385,,9.328543341907
532,-0.48501579327618,0.00653549275748941,,0.0105829928005758
