period.until,variable,value
2006-07-09,Number of Repeat Transactions,1000
2006-07-16,Number of Repeat Transactions,1004
2006-07-23,Number of Repeat Transactions,1010
2006-07-30,Number of Repeat Transactions,1013
2006-08-06,Number of Repeat Transactions,1023
2006-08-13,Number of Repeat Transactions,1031
2006-08-20,Number of Repeat Transactions,1047
2006-08-27,Number of Repeat Transactions,1054
2006-09-03,Number of Repeat Transactions,1061
2006-09-10,Number of Repeat Transactions,1070
2006-09-17,Number of Repeat Transactions,1077
2006-09-24,Number of Repeat Transactions,1088
2006-10-01,Number of Repeat Transactions,1097
2006-10-08,Number of Repeat Transactions,1110
2006-10-15,Number of Repeat Transactions,1121
2006-10-22,Number of Repeat Transactions,1141
2006-10-29,Number of Repeat Transactions,1164
2006-11-05,Number of Repeat Transactions,1178
2006-11-12,Number of Repeat Transactions,1193
2006-11-19,Number of Repeat Transactions,1204
2006-11-26,Number of Repeat Transactions,1219
2006-12-03,Number of Repeat Transactions,1235
2006-12-10,Number of Repeat Transactions,1250
2006-12-17,Number of Repeat Transactions,1255
2006-12-24,Number of Repeat Transactions,1262
2006-12-31,Number of Repeat Transactions,1266
2007-01-07,Number of Repeat Transactions,1272
2007-01-14,Number of Repeat Transactions,1277
2007-01-21,Number of Repeat Transactions,1281
2007-01-28,Number of Repeat Transactions,1285
2007-02-04,Number of Repeat Transactions,1292
2007-02-11,Number of Repeat Transactions,1302
2007-02-18,Number of Repeat Transactions,1310
2007-02-25,Number of Repeat Transactions,1314
2007-03-04,Number of Repeat Transactions,1320
2007-03-11,Number of Repeat Transactions,1328
2007-03-18,Number of Repeat Transactions,1336
2007-03-25,Number of Repeat Transactions,1342
2007-04-01,Number of Repeat Transactions,1351
2007-04-08,Number of Repeat Transactions,1361
2007-04-15,Number of Repeat Transactions,1368
2007-04-22,Number of Repeat Transactions,1375
2007-04-29,Number of Repeat Transactions,1383
2007-05-06,Number of Repeat Transactions,1391
2007-05-13,Number of Repeat Transactions,1397
2007-05-20,Number of Repeat Transactions,1405
2007-05-27,Number of Repeat Transactions,1408
2007-06-03,Number of Repeat Transactions,1422
2007-06-10,Number of Repeat Transactions,1432
2007-06-17,Number of Repeat Transactions,1448
2007-06-24,Number of Repeat Transactions,1454
2007-07-01,Number of Repeat Transactions,1459
2007-07-08,Number of Repeat Transactions,1463
2007-07-15,Number of Repeat Transactions,1471
2007-07-22,Number of Repeat Transactions,1472
2007-07-29,Number of Repeat Transactions,1478
2007-08-05,Number of Repeat Transactions,1481
2007-08-12,Number of Repeat Transactions,1484
2007-08-19,Number of Repeat Transactions,1489
2007-08-26,Number of Repeat Transactions,1495
2007-09-02,Number of Repeat Transactions,1504
2007-09-09,Number of Repeat Transactions,1514
2007-09-16,Number of Repeat Transactions,1515
2007-09-23,Number of Repeat Transactions,1520
2007-09-30,Number of Repeat Transactions,1530
2007-10-07,Number of Repeat Transactions,1545
2007-10-14,Number of Repeat Transactions,1554
2007-10-21,Number of Repeat Transactions,1564
2007-10-28,Number of Repeat Transactions,1573
2007-11-04,Number of Repeat Transactions,1584
2007-11-11,Number of Repeat Transactions,1593
2007-11-18,Number of Repeat Transactions,1605
2007-11-25,Number of Repeat Transactions,1611
2007-12-02,Number of Repeat Transactions,1621
2007-12-09,Number of Repeat Transactions,1633
2007-12-16,Number of Repeat Transactions,1642
2007-12-23,Number of Repeat Transactions,1648
2007-12-30,Number of Repeat Transactions,1655
2008-01-06,Number of Repeat Transactions,1662
2008-01-13,Number of Repeat Transactions,1665
2008-01-20,Number of Repeat Transactions,1670
2008-01-27,Number of Repeat Transactions,1674
2008-02-03,Number of Repeat Transactions,1680
2008-02-10,Number of Repeat Transactions,1688
2008-02-17,Number of Repeat Transactions,1691
2008-02-24,Number of Repeat Transactions,1699
2008-03-02,Number of Repeat Transactions,1706
2008-03-09,Number of Repeat Transactions,1713
2008-03-16,Number of Repeat Transactions,1717
2008-03-23,Number of Repeat Transactions,1725
2008-03-30,Number of Repeat Transactions,1731
2008-04-06,Number of Repeat Transactions,1736
2008-04-13,Number of Repeat Transactions,1742
2008-04-20,Number of Repeat Transactions,1750
2008-04-27,Number of Repeat Transactions,1758
2008-05-04,Number of Repeat Transactions,1760
2008-05-11,Number of Repeat Transactions,1762
2008-05-18,Number of Repeat Transactions,1767
2008-05-25,Number of Repeat Transactions,1768
2008-06-01,Number of Repeat Transactions,1772
2008-06-08,Number of Repeat Transactions,1785
2008-06-15,Number of Repeat Transactions,1797
2008-06-22,Number of Repeat Transactions,1813
2008-06-29,Number of Repeat Transactions,1817
2008-07-06,Number of Repeat Transactions,1822
2008-07-13,Number of Repeat Transactions,1829
2008-07-20,Number of Repeat Transactions,1836
2008-07-27,Number of Repeat Transactions,1839
2008-08-03,Number of Repeat Transactions,1843
2008-08-10,Number of Repeat Transactions,1853
2008-08-17,Number of Repeat Transactions,1860
2008-08-24,Number of Repeat Transactions,1870
2008-08-31,Number of Repeat Transactions,1875
2008-09-07,Number of Repeat Transactions,1881
2008-09-14,Number of Repeat Transactions,1886
2008-09-21,Number of Repeat Transactions,1895
2008-09-28,Number of Repeat Transactions,1902
2008-10-05,Number of Repeat Transactions,1903
2008-10-12,Number of Repeat Transactions,1912
2008-10-19,Number of Repeat Transactions,1923
2008-10-26,Number of Repeat Transactions,1938
2008-11-02,Number of Repeat Transactions,1950
2008-11-09,Number of Repeat Transactions,1964
2008-11-16,Number of Repeat Transactions,1982
2008-11-23,Number of Repeat Transactions,1990
2008-11-30,Number of Repeat Transactions,2001
2008-12-07,Number of Repeat Transactions,2006
2008-12-14,Number of Repeat Transactions,2013
2008-12-21,Number of Repeat Transactions,2016
2008-12-28,Number of Repeat Transactions,2024
2009-01-04,Number of Repeat Transactions,2030
2009-01-11,Number of Repeat Transactions,2034
2009-01-18,Number of Repeat Transactions,2043
2009-01-25,Number of Repeat Transactions,2045
2009-02-01,Number of Repeat Transactions,2052
2009-02-08,Number of Repeat Transactions,2058
2009-02-15,Number of Repeat Transactions,2065
2009-02-22,Number of Repeat Transactions,2070
2009-03-01,Number of Repeat Transactions,2075
2009-03-08,Number of Repeat Transactions,2077
2009-03-15,Number of Repeat Transactions,2089
2009-03-22,Number of Repeat Transactions,2095
2009-03-29,Number of Repeat Transactions,2100
2009-04-05,Number of Repeat Transactions,2100
2009-04-12,Number of Repeat Transactions,2107
2009-04-19,Number of Repeat Transactions,2109
2009-04-26,Number of Repeat Transactions,2116
2009-05-03,Number of Repeat Transactions,2121
2009-05-10,Number of Repeat Transactions,2127
2009-05-17,Number of Repeat Transactions,2131
2009-05-24,Number of Repeat Transactions,2134
2009-05-31,Number of Repeat Transactions,2140
2009-06-07,Number of Repeat Transactions,2145
2009-06-14,Number of Repeat Transactions,2154
2009-06-21,Number of Repeat Transactions,2165
2009-06-28,Number of Repeat Transactions,2172
2009-07-05,Number of Repeat Transactions,2174
2009-07-12,Number of Repeat Transactions,2178
2009-07-19,Number of Repeat Transactions,2188
2009-07-26,Number of Repeat Transactions,2190
2009-08-02,Number of Repeat Transactions,2197
2009-08-09,Number of Repeat Transactions,2202
2009-08-16,Number of Repeat Transactions,2210
2009-08-23,Number of Repeat Transactions,2216
2009-08-30,Number of Repeat Transactions,2220
2009-09-06,Number of Repeat Transactions,2223
2009-09-13,Number of Repeat Transactions,2229
2009-09-20,Number of Repeat Transactions,2233
2009-09-27,Number of Repeat Transactions,2238
2009-10-04,Number of Repeat Transactions,2241
2009-10-11,Number of Repeat Transactions,2250
2009-10-18,Number of Repeat Transactions,2265
2009-10-25,Number of Repeat Transactions,2271
2009-11-01,Number of Repeat Transactions,2277
2009-11-08,Number of Repeat Transactions,2283
2009-11-15,Number of Repeat Transactions,2287
2009-11-22,Number of Repeat Transactions,2294
2009-11-29,Number of Repeat Transactions,2303
2009-12-06,Number of Repeat Transactions,2315
2009-12-13,Number of Repeat Transactions,2321
2009-12-20,Number of Repeat Transactions,2323
2009-12-27,Number of Repeat Transactions,2329
2010-01-03,Number of Repeat Transactions,2334
2010-01-10,Number of Repeat Transactions,2339
2010-01-17,Number of Repeat Transactions,2344
2010-01-24,Number of Repeat Transactions,2348
2010-01-31,Number of Repeat Transactions,2352
2010-02-07,Number of Repeat Transactions,2356
2010-02-14,Number of Repeat Transactions,2358
2010-02-21,Number of Repeat Transactions,2360
2010-02-28,Number of Repeat Transactions,2366
2010-03-07,Number of Repeat Transactions,2370
2010-03-14,Number of Repeat Transactions,2375
2010-03-21,Number of Repeat Transactions,2383
2010-03-28,Number of Repeat Transactions,2388
2010-04-04,Number of Repeat Transactions,2393
2010-04-11,Number of Repeat Transactions,2398
2010-04-18,Number of Repeat Transactions,2400
2010-04-25,Number of Repeat Transactions,2402
2010-05-02,Number of Repeat Transactions,2406
2010-05-09,Number of Repeat Transactions,2413
2010-05-16,Number of Repeat Transactions,2417
2010-05-23,Number of Repeat Transactions,2421
2010-05-30,Number of Repeat Transactions,2425
2010-06-06,Number of Repeat Transactions,2432
2010-06-13,Number of Repeat Transactions,2437
2010-06-20,Number of Repeat Transactions,2442
2010-06-27,Number of Repeat Transactions,2448
2010-07-04,Number of Repeat Transactions,2452
2010-07-11,Number of Repeat Transactions,2457
2010-07-18,Number of Repeat Transactions,2460
2010-07-25,Number of Repeat Transactions,2464
2010-08-01,Number of Repeat Transactions,2469
2010-08-08,Number of Repeat Transactions,2473
2010-08-15,Number of Repeat Transactions,2475
2010-08-22,Number of Repeat Transactions,2480
2010-08-29,Number of Repeat Transactions,2483
2010-09-05,Number of Repeat Transactions,2487
2010-09-12,Number of Repeat Transactions,2490
2010-09-19,Number of Repeat Transactions,2492
2010-09-26,Number of Repeat Transactions,2495
2010-10-03,Number of Repeat Transactions,2495
2010-10-10,Number of Repeat Transactions,2502
2010-10-17,Number of Repeat Transactions,2518
2010-10-24,Number of Repeat Transactions,2522
2010-10-31,Number of Repeat Transactions,2527
2010-11-07,Number of Repeat Transactions,2540
2010-11-14,Number of Repeat Transactions,2548
2010-11-21,Number of Repeat Transactions,2558
2010-11-28,Number of Repeat Transactions,2568
2010-12-05,Number of Repeat Transactions,2570
2010-12-12,Number of Repeat Transactions,2577
2010-12-19,Number of Repeat Transactions,2582
2010-12-26,Number of Repeat Transactions,
