walk_from,walk_to,d1,tjk
5520,5536,0.142857142857143,15.2857142857143
5537,5570,1,33.1428571428572
5571,5585,0.857142857142857,14.5714285714286
5586,5591,0.285714285714286,5.14285714285714
5592,5635,0.142857142857143,42.8571428571429
5636,5643,0.285714285714286,6.71428571428571
5644,5645,0.571428571428571,0.571428571428571
5646,5647,1,1.42857142857143
5648,5649,0.571428571428571,1
5650,5656,0.571428571428571,5.85714285714286
5657,5659,0.714285714285714,2.57142857142857
5660,5668,0.142857142857143,7.28571428571429
5669,5672,0.857142857142857,2.85714285714286
5673,5673,1,0.142857142857143
5674,5674,0.857142857142857,0.428571428571429
5675,5676,0.428571428571429,1.28571428571429
5677,5682,0.142857142857143,4.14285714285714
5683,5688,1,5.28571428571429
5689,5717,1,28.1428571428571
5718,5760,1,42
5761,5763,1,2.85714285714286
5764,5768,0.142857142857143,3.42857142857143
5769,5773,0.714285714285714,4.14285714285714
5774,5785,0.571428571428571,11.1428571428571
5786,5787,0.428571428571429,0.428571428571429
5788,5791,1,3
5792,5806,1,14.4285714285714
5807,5835,1,28.4285714285714
5836,5839,1,3.57142857142857
5840,5864,0.428571428571429,24.2857142857143
5865,5868,0.142857142857143,2.14285714285714
5869,5882,1,13
5883,5906,1,23
5907,5919,1,12.7142857142857
5920,5925,1,5.57142857142857
5926,5936,0.428571428571429,9.57142857142857
5937,5963,0.857142857142857,25.8571428571429
5964,5975,1,11.8571428571429
5976,6002,0.142857142857143,25.5714285714286
6003,6008,1,5.28571428571429
6009,6026,0.714285714285714,16.7142857142857
6027,6032,1,5
6033,6065,1,32.5714285714286
6066,6083,0.428571428571429,16.5714285714286
6084,6090,0.857142857142857,6.14285714285714
6091,6105,1,14.8571428571429
6106,6108,0.142857142857143,1.85714285714286
6109,6111,0.285714285714286,2
6112,6120,1,8.14285714285714
6121,6129,0.857142857142857,8.14285714285714
6130,6135,0.714285714285714,5.14285714285714
6136,6157,0.571428571428571,20.7142857142857
6158,6194,0.857142857142857,36.1428571428572
6195,6207,1,12
6208,6217,1,9.57142857142857
6218,6227,0.428571428571429,9.14285714285714
6228,6254,0.285714285714286,26.1428571428571
6255,6262,1,7.71428571428571
6263,6314,0.285714285714286,51.1428571428572
6315,6347,1,32.2857142857143
6348,6390,1,42.8571428571429
6391,6404,0.142857142857143,12.8571428571429
6405,6417,1,12.7142857142857
6418,6432,0.285714285714286,13.8571428571429
6433,6448,0.428571428571429,15
6449,6457,0.428571428571429,8.28571428571429
6458,6482,0.142857142857143,23.2857142857143
6483,6487,0.857142857142857,3.85714285714286
6488,6496,1,8.28571428571429
6497,6520,1,23
6521,6590,1,69.4285714285714
6591,6638,1,47.2857142857143
6639,6682,0.714285714285714,42.7142857142857
6683,6686,1,3.42857142857143
6687,6704,1,17.1428571428571
6705,6717,0.857142857142857,12.4285714285714
6718,6731,0.428571428571429,12.8571428571429
6732,6757,1,25.2857142857143
6758,6765,0.714285714285714,7.57142857142857
6766,6773,0.142857142857143,6.57142857142857
6774,6783,0.571428571428571,8.85714285714286
6784,6803,0.714285714285714,18.7142857142857
6804,6804,1,0.285714285714286
6805,6811,0.714285714285714,6.14285714285714
6812,6821,0.571428571428571,9.14285714285714
6822,6825,0.428571428571429,3.14285714285714
6826,6836,0.285714285714286,9.85714285714286
6837,6843,0.428571428571429,6
6844,6844,1,0.857142857142857
6845,6852,0.142857142857143,6.42857142857143
6853,6903,1,50.1428571428572
6904,6916,0.857142857142857,11.8571428571429
6917,6964,1,47.8571428571429
6965,7012,1,47.4285714285714
7013,7039,0.571428571428571,26.2857142857143
7040,7049,1,9.85714285714286
7050,7066,0.142857142857143,15.2857142857143
7067,7079,0.857142857142857,12.4285714285714
7080,7084,0.428571428571429,4
7085,7090,0.428571428571429,4.42857142857143
7091,7100,1,9.28571428571429
7101,7124,0.714285714285714,23.1428571428571
7125,7135,0.571428571428571,9.71428571428571
7136,7141,0.857142857142857,5.42857142857143
7142,7147,0.428571428571429,4.57142857142857
7148,7148,0.857142857142857,0.571428571428571
7149,7220,1,71.2857142857143
7221,7239,0.714285714285714,17.8571428571429
7240,7288,1,48.4285714285714
7289,7304,1,15.5714285714286
7305,7337,0.428571428571429,31.8571428571429
7338,7346,1,8
7347,7351,1,4.85714285714286
7352,7367,0.142857142857143,14.2857142857143
7368,7415,0.857142857142857,47.1428571428571
7416,7435,0.714285714285714,18.8571428571429
7436,7496,1,60.7142857142857
7497,7508,0.285714285714286,10.8571428571429
7509,7509,0.428571428571429,0.142857142857143
7510,7521,1,11.1428571428571
7522,7532,0.857142857142857,10.1428571428571
7533,7549,0.714285714285714,16
7550,7581,0.714285714285714,31.1428571428571
7582,7586,0.571428571428571,4
7587,7611,0.571428571428571,24.2857142857143
7612,7613,0.285714285714286,0.428571428571429
7614,7619,0.857142857142857,5.71428571428571
7620,7665,1,45.8571428571429
7666,7687,1,21.5714285714286
7688,7697,1,9.14285714285714
7698,7708,0.857142857142857,10.1428571428571
7709,7709,0.714285714285714,0.142857142857143
7710,7711,0.571428571428571,1.42857142857143
7712,7714,0.142857142857143,1.57142857142857
7715,7734,0.571428571428571,19.1428571428571
7735,7754,0.428571428571429,18.5714285714286
7755,7786,0.857142857142857,31.5714285714286
7787,7793,0.285714285714286,5.28571428571429
7794,7801,1,7
7802,7846,1,44.7142857142857
7847,7908,1,61.5714285714286
7909,7915,1,6.14285714285714
7916,7957,0.857142857142857,41.2857142857143
7958,7965,0.571428571428571,6.71428571428571
7966,7982,0.857142857142857,16.7142857142857
7983,8026,1,43
8027,8030,1,3.57142857142857
8031,8058,0.428571428571429,26.8571428571429
8059,8111,1,52.2857142857143
8112,8135,0.714285714285714,23
8136,8139,1,3.14285714285714
8140,8172,0.857142857142857,32.2857142857143
8173,8187,0.571428571428571,14.4285714285714
8188,8210,1,22.5714285714286
8211,8234,0.428571428571429,22.5714285714286
8235,8252,1,17.8571428571429
8253,8256,0.142857142857143,2.85714285714286
8257,8269,1,12.4285714285714
8270,8280,0.571428571428571,10
8281,8294,0.571428571428571,13.1428571428571
8295,8325,0.428571428571429,29.7142857142857
8326,8340,0.714285714285714,14.1428571428571
8341,8354,1,13.2857142857143
8355,8397,1,42.5714285714286
8398,8403,0.428571428571429,4.71428571428571
8404,8421,0.714285714285714,16.8571428571429
8422,8433,0.857142857142857,11
8434,8459,0.857142857142857,25.7142857142857
8460,8496,1,36.7142857142857
8497,8503,1,6.28571428571429
8504,8600,1,96.2857142857143
8601,8648,1,47.4285714285714
8649,8670,0.571428571428571,20.5714285714286
8671,8673,1,2.57142857142857
8674,8701,0.428571428571429,27.1428571428571
8702,8733,1,31.1428571428571
8734,8747,0.857142857142857,12.8571428571429
8748,8780,1,32.5714285714286
8781,8800,1,19.7142857142857
8801,8804,0.285714285714286,2.57142857142857
8805,8816,0.714285714285714,11.1428571428571
8817,8824,0.571428571428571,6.85714285714286
8825,8827,0.714285714285714,1.71428571428571
8828,8832,1,4.71428571428571
8833,8855,0.285714285714286,22.1428571428571
8856,8881,0.142857142857143,24.4285714285714
8882,8882,0.714285714285714,0.571428571428571
8883,8889,0.142857142857143,5.14285714285714
8890,8930,1,40.1428571428572
8931,8938,0.857142857142857,7.28571428571429
8939,8989,0.571428571428571,50.1428571428572
8990,9005,1,15.8571428571429
9006,9042,0.142857142857143,35.7142857142857
9043,9044,0.428571428571429,0.714285714285714
9045,9066,0.714285714285714,21.2857142857143
9067,9082,0.428571428571429,15
9083,9116,1,33
9117,9125,1,8.42857142857143
9126,9163,1,37.1428571428572
9164,9174,0.857142857142857,9.85714285714286
9175,9196,1,21.5714285714286
9197,9202,0.428571428571429,5.14285714285714
9203,9251,0.285714285714286,47.2857142857143
9252,9326,1,74.2857142857143
9327,9333,0.714285714285714,6.14285714285714
9334,9353,0.571428571428571,18.8571428571429
9354,9399,1,45.7142857142857
9400,9426,0.285714285714286,26
9427,9457,0.285714285714286,29.7142857142857
9458,9476,1,18
9477,9498,1,21.5714285714286
9499,9553,0.428571428571429,53.4285714285714
9554,9565,1,11.5714285714286
9566,9570,0.428571428571429,3.71428571428571
9571,9584,0.714285714285714,12.7142857142857
9585,9591,1,6.28571428571429
9592,9676,1,84.1428571428572
9677,9679,1,2.14285714285714
9680,9699,0.857142857142857,19.5714285714286
9700,9704,1,4.42857142857143
9705,9725,0.571428571428571,20.1428571428571
9726,9766,1,40.4285714285714
9767,9769,0.571428571428571,1.85714285714286
9770,9797,0.714285714285714,26.8571428571429
9798,9818,0.857142857142857,20.1428571428571
9819,9820,1,1.14285714285714
9821,9823,0.857142857142857,2.14285714285714
9824,9825,0.714285714285714,1
9826,9835,0.714285714285714,8.85714285714286
9836,9848,0.857142857142857,12.5714285714286
9849,9863,0.285714285714286,13.2857142857143
9864,9866,1,2.85714285714286
9867,9919,0.142857142857143,52
9920,9921,0.142857142857143,0.285714285714286
9922,9923,0.857142857142857,1.14285714285714
9924,9929,0.714285714285714,4.71428571428571
9930,9933,1,3
9934,9975,1,41
9976,9982,1,6.85714285714286
9983,9984,0.142857142857143,0.857142857142857
9985,10003,0.285714285714286,17.5714285714286
10004,10004,0.714285714285714,0.571428571428571
10005,10028,0.142857142857143,22.4285714285714
10029,10030,1,1
10031,10045,1,14.8571428571429
10046,10048,0.142857142857143,1.42857142857143
10049,10065,0.714285714285714,16.4285714285714
10066,10109,1,43.4285714285714
10110,10120,0.571428571428571,10.4285714285714
10121,10155,0.142857142857143,33.8571428571429
10156,10164,0.285714285714286,7.42857142857143
10165,10196,1,31.2857142857143
10197,10203,1,6.57142857142857
10204,10246,1,42
10247,10247,1,0.142857142857143
10248,10256,0.857142857142857,8.28571428571429
10257,10263,0.571428571428571,6.28571428571429
10264,10271,0.285714285714286,6.85714285714286
10272,10306,0.428571428571429,33.5714285714286
10307,10340,0.857142857142857,33.7142857142857
10341,10351,0.142857142857143,9.28571428571429
10352,10410,1,58.4285714285714
10411,10505,1,94.7142857142857
10506,10600,1,94.5714285714286
10601,10612,1,11.2857142857143
10613,10631,1,18.4285714285714
10632,10637,0.571428571428571,4.57142857142857
10638,10640,1,2.71428571428571
10641,10644,0.285714285714286,2.57142857142857
10645,10679,0.714285714285714,34.4285714285714
10680,10693,0.285714285714286,12.2857142857143
10694,10710,1,16.8571428571429
10711,10719,0.142857142857143,7.42857142857143
10720,10723,0.714285714285714,3.28571428571429
10724,10759,1,35.7142857142857
10760,10764,0.285714285714286,3.85714285714286
10765,10782,0.428571428571429,16.7142857142857
10783,10801,1,18.7142857142857
10802,10817,0.285714285714286,14.8571428571429
10818,10819,0.428571428571429,0.857142857142857
10820,10835,0.571428571428571,15.1428571428571
10836,10857,0.428571428571429,21.2857142857143
10858,10918,1,60.1428571428572
10919,10922,1,3.57142857142857
10923,10926,0.428571428571429,3.14285714285714
10927,10934,0.285714285714286,6.28571428571429
10935,10938,1,3
10939,10947,1,8.28571428571429
10948,10948,0.714285714285714,0.285714285714286
10949,10960,0.428571428571429,10.4285714285714
10961,10967,1,6.14285714285714
10968,10971,0.857142857142857,3.28571428571429
10972,10976,0.571428571428571,3.57142857142857
10977,10983,1,6.42857142857143
10984,11004,0.571428571428571,19.8571428571429
11005,11009,0.714285714285714,3.71428571428571
11010,11010,1,0.142857142857143
11011,11014,0.857142857142857,3
11015,11027,0.857142857142857,12.2857142857143
11028,11042,0.571428571428571,14.2857142857143
11043,11056,1,13.1428571428571
11057,11081,0.857142857142857,24.5714285714286
11082,11119,0.285714285714286,37.1428571428572
11120,11145,0.142857142857143,24.4285714285714
11146,11184,1,38.8571428571429
11185,11234,0.142857142857143,48.7142857142857
11235,11236,1,1.85714285714286
11237,11244,0.142857142857143,6.85714285714286
11245,11265,1,20.5714285714286
11266,11293,0.428571428571429,26.7142857142857
11294,11297,0.714285714285714,2.85714285714286
11298,11351,1,53.4285714285714
11352,11364,0.571428571428571,12.2857142857143
11365,11391,0.285714285714286,25.2857142857143
11392,11401,1,9.42857142857143
11402,11448,1,46
11449,11499,1,50.1428571428572
11500,11548,1,48.4285714285714
11549,11550,1,1.71428571428571
11551,11563,0.285714285714286,12
11564,11569,1,5
11570,11615,1,45
11616,11641,1,25.1428571428571
11642,11666,0.857142857142857,24
11667,11674,0.857142857142857,7
11675,11683,0.857142857142857,8.28571428571429
11684,11703,0.571428571428571,19.4285714285714
11704,11710,1,6.28571428571429
11711,11723,0.714285714285714,11.8571428571429
11724,11751,0.857142857142857,27.1428571428571
11752,11853,1,101.142857142857
11854,11901,1,47.8571428571429
11902,11922,0.142857142857143,19.7142857142857
11923,11940,1,17.1428571428571
11941,11955,0.857142857142857,14.2857142857143
11956,11957,1,1.42857142857143
11958,11977,1,19.5714285714286
11978,11981,0.428571428571429,2.42857142857143
11982,11992,1,10.4285714285714
11993,12004,0.571428571428571,11
12005,12008,0.571428571428571,3
12009,12018,0.571428571428571,8.57142857142857
12019,12020,1,1
12021,12023,1,2.14285714285714
12024,12025,0.857142857142857,1.28571428571429
12026,12045,0.571428571428571,19.2857142857143
12046,12048,0.285714285714286,1.42857142857143
12049,12051,0.857142857142857,2
12052,12052,0.857142857142857,0.571428571428571
12053,12055,0.285714285714286,1.28571428571429
12056,12056,1,0.857142857142857
12057,12060,0.142857142857143,2.71428571428571
12061,12079,1,18.2857142857143
12080,12109,0.714285714285714,29.1428571428571
12110,12156,0.571428571428571,46.2857142857143
12157,12163,0.285714285714286,6.14285714285714
12164,12187,1,23.8571428571429
12188,12213,0.142857142857143,25
12214,12233,0.142857142857143,18.2857142857143
12234,12284,1,50.8571428571429
12285,12327,1,42.8571428571429
12328,12334,0.142857142857143,5.57142857142857
12335,12382,0.571428571428571,46.5714285714286
12383,12388,1,5.85714285714286
12389,12393,1,4.42857142857143
12394,12427,0.571428571428571,32.8571428571429
12428,12436,0.714285714285714,7.71428571428571
12437,12465,1,28
12466,12480,1,14
12481,12487,1,6.57142857142857
12488,12494,0.428571428571429,6.14285714285714
12495,12501,1,6.14285714285714
12502,12582,1,80.2857142857143
12583,12587,0.714285714285714,3.85714285714286
12588,12593,0.857142857142857,5.28571428571429
12594,12613,1,19
12614,12636,1,22
12637,12645,1,8.85714285714286
12646,12691,1,45.8571428571429
12692,12695,1,3.14285714285714
12696,12711,0.857142857142857,15
12712,12749,0.857142857142857,37
12750,12759,0.857142857142857,9.71428571428571
12760,12777,1,17.1428571428571
12778,12795,0.857142857142857,17.1428571428571
12796,12796,0.714285714285714,0.571428571428571
12797,12803,1,6.57142857142857
12804,12811,1,7
12812,12813,1,1.28571428571429
12814,12818,1,4
12819,12854,1,35.4285714285714
12855,12860,0.571428571428571,4.85714285714286
12861,12864,0.714285714285714,2.85714285714286
12865,12885,0.857142857142857,20.2857142857143
12886,12890,0.571428571428571,4.28571428571429
12891,12918,0.285714285714286,26.7142857142857
12919,12978,1,59.8571428571429
12979,12985,1,6.85714285714286
12986,13021,1,35.5714285714286
13022,13054,1,32.8571428571429
13055,13078,0.142857142857143,22.5714285714286
13079,13102,0.571428571428571,22.8571428571429
13103,13121,1,18.4285714285714
13122,13145,0.571428571428571,22.5714285714286
13146,13201,1,55.4285714285714
13202,13229,1,27.7142857142857
13230,13230,0.285714285714286,0.142857142857143
13231,13243,0.142857142857143,11.7142857142857
13244,13268,0.428571428571429,23.7142857142857
13269,13275,0.714285714285714,5.85714285714286
13276,13301,0.857142857142857,25.5714285714286
13302,13304,0.285714285714286,2
13305,13310,1,5.57142857142857
13311,13317,0.428571428571429,5.85714285714286
13318,13319,0.571428571428571,1.14285714285714
13320,13322,1,2
13323,13341,1,18.8571428571429
13342,13378,0.142857142857143,36
13379,13400,0.142857142857143,20.1428571428571
13401,13442,1,41.5714285714286
13443,13495,0.428571428571429,51.7142857142857
13496,13499,0.714285714285714,2.71428571428571
13500,13523,1,23.7142857142857
13524,13525,0.285714285714286,0.857142857142857
13526,13540,1,14.7142857142857
13541,13560,0.285714285714286,19
13561,13561,1,0.428571428571429
13562,13581,0.571428571428571,18.7142857142857
13582,13600,0.857142857142857,18.1428571428571
13601,13658,0.714285714285714,56.8571428571429
13659,13716,1,57.5714285714286
13717,13726,1,9.42857142857143
13727,13763,0.571428571428571,35.5714285714286
13764,13796,1,32.1428571428572
13797,13805,0.857142857142857,8.71428571428571
13806,13815,1,9.14285714285714
13816,13834,0.857142857142857,18.2857142857143
13835,13896,0.571428571428571,60.7142857142857
13897,13905,0.857142857142857,8.71428571428571
13906,13908,1,2
13909,13946,1,37.4285714285714
13947,13959,0.571428571428571,11.8571428571429
13960,13962,0.714285714285714,1.85714285714286
13963,13965,0.857142857142857,2.71428571428571
13966,13998,1,32.4285714285714
13999,13999,0.571428571428571,0.142857142857143
14000,14040,0.428571428571429,39.8571428571429
14041,14059,0.571428571428571,18.2857142857143
14060,14066,0.285714285714286,5.85714285714286
14067,14081,1,14.5714285714286
14082,14114,0.428571428571429,32.1428571428572
14115,14138,1,23.1428571428571
14139,14142,0.857142857142857,2.85714285714286
14143,14164,1,21
14165,14175,1,10.4285714285714
14176,14188,0.571428571428571,12.2857142857143
14189,14191,0.285714285714286,1.71428571428571
14192,14197,0.571428571428571,4.57142857142857
14198,14200,1,2
14201,14211,1,10.5714285714286
14212,14214,0.428571428571429,1.71428571428571
14215,14220,0.714285714285714,4.71428571428571
14221,14235,1,14
14236,14245,1,9.71428571428571
14246,14270,0.285714285714286,24
14271,14322,0.285714285714286,50.7142857142857
14323,14323,0.571428571428571,0.142857142857143
14324,14354,1,30.4285714285714
14355,14418,0.571428571428571,63.2857142857143
14419,14424,0.285714285714286,4.42857142857143
14425,14520,1,95.5714285714286
14521,14523,1,2.28571428571429
14524,14565,0.714285714285714,41.4285714285714
14566,14566,0.285714285714286,0.142857142857143
14567,14568,0.142857142857143,0.571428571428571
14569,14579,0.571428571428571,10
14580,14591,0.571428571428571,10.5714285714286
14592,14613,1,21.8571428571429
14614,14627,1,13.1428571428571
14628,14634,1,6.71428571428571
14635,14640,0.285714285714286,4.57142857142857
14641,14642,0.714285714285714,0.857142857142857
14643,14652,0.857142857142857,9.57142857142857
14653,14662,1,9.14285714285714
14663,14666,0.857142857142857,3.42857142857143
14667,14675,0.428571428571429,8.14285714285714
