period.until,variable,value
2009-01-18,Pareto/NBD Standard,6.87341081780096
2009-01-25,Pareto/NBD Standard,6.8584677380386
2009-02-01,Pareto/NBD Standard,6.84361467870394
2009-02-08,Pareto/NBD Standard,6.82885075354034
2009-02-15,Pareto/NBD Standard,6.81417508833556
2009-02-22,Pareto/NBD Standard,6.79958682091319
2009-03-01,Pareto/NBD Standard,6.78508510063057
2009-03-08,Pareto/NBD Standard,6.7706690883806
2009-03-15,Pareto/NBD Standard,6.75633795625026
2009-03-22,Pareto/NBD Standard,6.74209088737871
2009-03-29,Pareto/NBD Standard,6.72792707603003
2009-04-05,Pareto/NBD Standard,6.71384572691613
2009-04-12,Pareto/NBD Standard,6.69984605526361
2009-04-19,Pareto/NBD Standard,6.68592728691283
2009-04-26,Pareto/NBD Standard,6.67208865761677
2009-05-03,Pareto/NBD Standard,6.65832941313556
2009-05-10,Pareto/NBD Standard,6.64464880925334
2009-05-17,Pareto/NBD Standard,6.63104611121571
2009-05-24,Pareto/NBD Standard,6.61752059392711
2009-05-31,Pareto/NBD Standard,6.60407154149925
2009-06-07,Pareto/NBD Standard,6.59069824746894
2009-06-14,Pareto/NBD Standard,6.57740001403818
2009-06-21,Pareto/NBD Standard,6.56417615279406
2009-06-28,Pareto/NBD Standard,6.55102598366875
2009-07-05,Pareto/NBD Standard,6.53794883545834
2009-07-12,Pareto/NBD Standard,6.52494404520621
2009-07-19,Pareto/NBD Standard,6.51201095853776
2009-07-26,Pareto/NBD Standard,6.49914892915922
2009-08-02,Pareto/NBD Standard,6.48635731873401
2009-08-09,Pareto/NBD Standard,6.47363549712782
2009-08-16,Pareto/NBD Standard,6.46098284187247
2009-08-23,Pareto/NBD Standard,6.44839873812543
2009-08-30,Pareto/NBD Standard,6.43588257871625
2009-09-06,Pareto/NBD Standard,6.42343376391364
2009-09-13,Pareto/NBD Standard,6.4110517013437
2009-09-20,Pareto/NBD Standard,6.39873580578114
2009-09-27,Pareto/NBD Standard,6.38648549917753
2009-10-04,Pareto/NBD Standard,6.37430021036425
2009-10-11,Pareto/NBD Standard,6.36217937532774
2009-10-18,Pareto/NBD Standard,6.35012243647316
2009-10-25,Pareto/NBD Standard,6.33812884319468
2009-11-01,Pareto/NBD Standard,6.32619805136937
2009-11-08,Pareto/NBD Standard,6.31432952324713
2009-11-15,Pareto/NBD Standard,6.30252272756297
2009-11-22,Pareto/NBD Standard,6.29077713931247
2009-11-29,Pareto/NBD Standard,6.27909223972392
2009-12-06,Pareto/NBD Standard,6.26746751597193
2009-12-13,Pareto/NBD Standard,6.25590246139018
2009-12-20,Pareto/NBD Standard,6.24439657528274
2009-12-27,Pareto/NBD Standard,6.23294936247021
2010-01-03,Pareto/NBD Standard,6.22156033373949
2010-01-10,Pareto/NBD Standard,6.21022900574462
2010-01-17,Pareto/NBD Standard,6.19895490015142
2010-01-24,Pareto/NBD Standard,6.18773754452877
2010-01-31,Pareto/NBD Standard,6.1765764718939
2010-02-07,Pareto/NBD Standard,6.16547122026759
2010-02-14,Pareto/NBD Standard,6.15442133323222
2010-02-21,Pareto/NBD Standard,6.14342635940511
2010-02-28,Pareto/NBD Standard,6.13248585236397
2010-03-07,Pareto/NBD Standard,6.12159937109755
2010-03-14,Pareto/NBD Standard,6.11076647919754
2010-03-21,Pareto/NBD Standard,6.09998674533563
2010-03-28,Pareto/NBD Standard,6.08925974276326
2010-04-04,Pareto/NBD Standard,6.07858504980413
2010-04-11,Pareto/NBD Standard,6.06796224927484
2010-04-18,Pareto/NBD Standard,6.05739092846579
2010-04-25,Pareto/NBD Standard,6.04687067960322
2010-05-02,Pareto/NBD Standard,6.03640109895787
2010-05-09,Pareto/NBD Standard,6.02598178757035
2010-05-16,Pareto/NBD Standard,6.01561235066311
2010-05-23,Pareto/NBD Standard,6.00529239764046
2010-05-30,Pareto/NBD Standard,5.99502154246147
2010-06-06,Pareto/NBD Standard,5.98479940301058
2010-06-13,Pareto/NBD Standard,5.97462560138411
2010-06-20,Pareto/NBD Standard,5.96449976381246
2010-06-27,Pareto/NBD Standard,5.95442152034093
2010-07-04,Pareto/NBD Standard,5.94439050510891
2010-07-11,Pareto/NBD Standard,5.93440635617799
2010-07-18,Pareto/NBD Standard,5.9244687152559
2010-07-25,Pareto/NBD Standard,5.91457722822679
2010-08-01,Pareto/NBD Standard,5.9047315443222
2010-08-08,Pareto/NBD Standard,5.89493131665677
2010-08-15,Pareto/NBD Standard,5.88517620191351
2010-08-22,Pareto/NBD Standard,5.87546586057761
2010-08-29,Pareto/NBD Standard,5.86579995638977
2010-09-05,Pareto/NBD Standard,5.85617815661772
2010-09-12,Pareto/NBD Standard,5.84660013235043
2010-09-19,Pareto/NBD Standard,5.8370655575477
2010-09-26,Pareto/NBD Standard,5.82757410994464
2010-10-03,Pareto/NBD Standard,5.81812547043728
2010-10-10,Pareto/NBD Standard,5.80871932314449
2010-10-17,Pareto/NBD Standard,5.79935535552659
2010-10-24,Pareto/NBD Standard,5.79003325809708
2010-10-31,Pareto/NBD Standard,5.78075272470323
2010-11-07,Pareto/NBD Standard,5.77151345207176
2010-11-14,Pareto/NBD Standard,5.76231514032361
2010-11-21,Pareto/NBD Standard,5.75315749210631
2010-11-28,Pareto/NBD Standard,5.74404021362034
2010-12-05,Pareto/NBD Standard,5.73496301350679
2010-12-12,Pareto/NBD Standard,5.72592560380781
2010-12-19,Pareto/NBD Standard,5.71692769885794
2010-12-26,Pareto/NBD Standard,5.70796901652784
2005-01-02,Actual,0
2005-01-09,Actual,10
2005-01-16,Actual,15
2005-01-23,Actual,14
2005-01-30,Actual,17
2005-02-06,Actual,15
2005-02-13,Actual,14
2005-02-20,Actual,23
2005-02-27,Actual,10
2005-03-06,Actual,19
2005-03-13,Actual,19
2005-03-20,Actual,8
2005-03-27,Actual,12
2005-04-03,Actual,18
2005-04-10,Actual,14
2005-04-17,Actual,13
2005-04-24,Actual,15
2005-05-01,Actual,8
2005-05-08,Actual,15
2005-05-15,Actual,19
2005-05-22,Actual,11
2005-05-29,Actual,16
2005-06-05,Actual,38
2005-06-12,Actual,18
2005-06-19,Actual,17
2005-06-26,Actual,13
2005-07-03,Actual,12
2005-07-10,Actual,8
2005-07-17,Actual,12
2005-07-24,Actual,13
2005-07-31,Actual,12
2005-08-07,Actual,9
2005-08-14,Actual,10
2005-08-21,Actual,18
2005-08-28,Actual,13
2005-09-04,Actual,10
2005-09-11,Actual,9
2005-09-18,Actual,5
2005-09-25,Actual,12
2005-10-02,Actual,13
2005-10-09,Actual,17
2005-10-16,Actual,21
2005-10-23,Actual,20
2005-10-30,Actual,18
2005-11-06,Actual,11
2005-11-13,Actual,13
2005-11-20,Actual,22
2005-11-27,Actual,18
2005-12-04,Actual,25
2005-12-11,Actual,16
2005-12-18,Actual,11
2005-12-25,Actual,12
2006-01-01,Actual,10
2006-01-08,Actual,13
2006-01-15,Actual,7
2006-01-22,Actual,14
2006-01-29,Actual,12
2006-02-05,Actual,12
2006-02-12,Actual,6
2006-02-19,Actual,6
2006-02-26,Actual,15
2006-03-05,Actual,6
2006-03-12,Actual,5
2006-03-19,Actual,4
2006-03-26,Actual,2
2006-04-02,Actual,6
2006-04-09,Actual,8
2006-04-16,Actual,6
2006-04-23,Actual,9
2006-04-30,Actual,5
2006-05-07,Actual,4
2006-05-14,Actual,9
2006-05-21,Actual,8
2006-05-28,Actual,10
2006-06-04,Actual,19
2006-06-11,Actual,15
2006-06-18,Actual,15
2006-06-25,Actual,10
2006-07-02,Actual,6
2006-07-09,Actual,7
2006-07-16,Actual,4
2006-07-23,Actual,6
2006-07-30,Actual,3
2006-08-06,Actual,10
2006-08-13,Actual,8
2006-08-20,Actual,16
2006-08-27,Actual,7
2006-09-03,Actual,7
2006-09-10,Actual,9
2006-09-17,Actual,7
2006-09-24,Actual,11
2006-10-01,Actual,9
2006-10-08,Actual,13
2006-10-15,Actual,11
2006-10-22,Actual,20
2006-10-29,Actual,23
2006-11-05,Actual,14
2006-11-12,Actual,15
2006-11-19,Actual,11
2006-11-26,Actual,15
2006-12-03,Actual,16
2006-12-10,Actual,15
2006-12-17,Actual,5
2006-12-24,Actual,7
2006-12-31,Actual,4
2007-01-07,Actual,6
2007-01-14,Actual,5
2007-01-21,Actual,4
2007-01-28,Actual,4
2007-02-04,Actual,7
2007-02-11,Actual,10
2007-02-18,Actual,8
2007-02-25,Actual,4
2007-03-04,Actual,6
2007-03-11,Actual,8
2007-03-18,Actual,8
2007-03-25,Actual,6
2007-04-01,Actual,9
2007-04-08,Actual,10
2007-04-15,Actual,7
2007-04-22,Actual,7
2007-04-29,Actual,8
2007-05-06,Actual,8
2007-05-13,Actual,6
2007-05-20,Actual,8
2007-05-27,Actual,3
2007-06-03,Actual,14
2007-06-10,Actual,10
2007-06-17,Actual,16
2007-06-24,Actual,6
2007-07-01,Actual,5
2007-07-08,Actual,4
2007-07-15,Actual,8
2007-07-22,Actual,1
2007-07-29,Actual,6
2007-08-05,Actual,3
2007-08-12,Actual,3
2007-08-19,Actual,5
2007-08-26,Actual,6
2007-09-02,Actual,9
2007-09-09,Actual,10
2007-09-16,Actual,1
2007-09-23,Actual,5
2007-09-30,Actual,10
2007-10-07,Actual,15
2007-10-14,Actual,9
2007-10-21,Actual,10
2007-10-28,Actual,9
2007-11-04,Actual,11
2007-11-11,Actual,9
2007-11-18,Actual,12
2007-11-25,Actual,6
2007-12-02,Actual,10
2007-12-09,Actual,12
2007-12-16,Actual,9
2007-12-23,Actual,6
2007-12-30,Actual,7
2008-01-06,Actual,7
2008-01-13,Actual,3
2008-01-20,Actual,5
2008-01-27,Actual,4
2008-02-03,Actual,6
2008-02-10,Actual,8
2008-02-17,Actual,3
2008-02-24,Actual,8
2008-03-02,Actual,7
2008-03-09,Actual,7
2008-03-16,Actual,4
2008-03-23,Actual,8
2008-03-30,Actual,6
2008-04-06,Actual,5
2008-04-13,Actual,6
2008-04-20,Actual,8
2008-04-27,Actual,8
2008-05-04,Actual,2
2008-05-11,Actual,2
2008-05-18,Actual,5
2008-05-25,Actual,1
2008-06-01,Actual,4
2008-06-08,Actual,13
2008-06-15,Actual,12
2008-06-22,Actual,16
2008-06-29,Actual,4
2008-07-06,Actual,5
2008-07-13,Actual,7
2008-07-20,Actual,7
2008-07-27,Actual,3
2008-08-03,Actual,4
2008-08-10,Actual,10
2008-08-17,Actual,7
2008-08-24,Actual,10
2008-08-31,Actual,5
2008-09-07,Actual,6
2008-09-14,Actual,5
2008-09-21,Actual,9
2008-09-28,Actual,7
2008-10-05,Actual,1
2008-10-12,Actual,9
2008-10-19,Actual,11
2008-10-26,Actual,15
2008-11-02,Actual,12
2008-11-09,Actual,14
2008-11-16,Actual,18
2008-11-23,Actual,8
2008-11-30,Actual,11
2008-12-07,Actual,5
2008-12-14,Actual,7
2008-12-21,Actual,3
2008-12-28,Actual,8
2009-01-04,Actual,6
2009-01-11,Actual,4
2009-01-18,Actual,9
2009-01-25,Actual,2
2009-02-01,Actual,7
2009-02-08,Actual,6
2009-02-15,Actual,7
2009-02-22,Actual,5
2009-03-01,Actual,5
2009-03-08,Actual,2
2009-03-15,Actual,12
2009-03-22,Actual,6
2009-03-29,Actual,5
2009-04-05,Actual,0
2009-04-12,Actual,7
2009-04-19,Actual,2
2009-04-26,Actual,7
2009-05-03,Actual,5
2009-05-10,Actual,6
2009-05-17,Actual,4
2009-05-24,Actual,3
2009-05-31,Actual,6
2009-06-07,Actual,5
2009-06-14,Actual,9
2009-06-21,Actual,11
2009-06-28,Actual,7
2009-07-05,Actual,2
2009-07-12,Actual,4
2009-07-19,Actual,10
2009-07-26,Actual,2
2009-08-02,Actual,7
2009-08-09,Actual,5
2009-08-16,Actual,8
2009-08-23,Actual,6
2009-08-30,Actual,4
2009-09-06,Actual,3
2009-09-13,Actual,6
2009-09-20,Actual,4
2009-09-27,Actual,5
2009-10-04,Actual,3
2009-10-11,Actual,9
2009-10-18,Actual,15
2009-10-25,Actual,6
2009-11-01,Actual,6
2009-11-08,Actual,6
2009-11-15,Actual,4
2009-11-22,Actual,7
2009-11-29,Actual,9
2009-12-06,Actual,12
2009-12-13,Actual,6
2009-12-20,Actual,2
2009-12-27,Actual,6
2010-01-03,Actual,5
2010-01-10,Actual,5
2010-01-17,Actual,5
2010-01-24,Actual,4
2010-01-31,Actual,4
2010-02-07,Actual,4
2010-02-14,Actual,2
2010-02-21,Actual,2
2010-02-28,Actual,6
2010-03-07,Actual,4
2010-03-14,Actual,5
2010-03-21,Actual,8
2010-03-28,Actual,5
2010-04-04,Actual,5
2010-04-11,Actual,5
2010-04-18,Actual,2
2010-04-25,Actual,2
2010-05-02,Actual,4
2010-05-09,Actual,7
2010-05-16,Actual,4
2010-05-23,Actual,4
2010-05-30,Actual,4
2010-06-06,Actual,7
2010-06-13,Actual,5
2010-06-20,Actual,5
2010-06-27,Actual,6
2010-07-04,Actual,4
2010-07-11,Actual,5
2010-07-18,Actual,3
2010-07-25,Actual,4
2010-08-01,Actual,5
2010-08-08,Actual,4
2010-08-15,Actual,2
2010-08-22,Actual,5
2010-08-29,Actual,3
2010-09-05,Actual,4
2010-09-12,Actual,3
2010-09-19,Actual,2
2010-09-26,Actual,3
2010-10-03,Actual,0
2010-10-10,Actual,7
2010-10-17,Actual,16
2010-10-24,Actual,4
2010-10-31,Actual,5
2010-11-07,Actual,13
2010-11-14,Actual,8
2010-11-21,Actual,10
2010-11-28,Actual,10
2010-12-05,Actual,2
2010-12-12,Actual,7
2010-12-19,Actual,5
2010-12-26,Actual,
