Id,LL.ind,PAlive,CET
149,-11.734003262077,0.724375793179946,0.691288438597353
15,-0.823959216501082,1,0.109761674990125
150,-10.206151493238,0.157190514876619,0.150010514727925
151,-5.48432603028975,0.159533269981636,0.0855874514305531
152,-0.823959216501082,1,0.109761674990125
153,-0.823959216501082,1,0.109761674990125
154,-4.62512251681611,0.0675622216989262,0.0362462223012336
155,-11.7599414943434,0.743410618416332,0.709453809031489
156,-6.08838319742257,0.291870338329223,0.156584506847048
157,-0.823959216501082,1,0.109761674990125
158,-0.823959216501082,1,0.109761674990125
159,-6.42668136093313,0.409365262703067,0.219618951852409
16,-37.1124020624595,0.882603235362277,3.74494993481407
160,-0.823959216501082,1,0.109761674990125
161,-11.1731665898139,0.413423973582509,0.394539983068665
162,-0.823959216501082,1,0.109761674990125
163,-0.823959216501082,1,0.109761674990125
164,-31.9607636064323,0.911364178355397,3.12010166978514
165,-0.823959216501082,1,0.109761674990125
166,-6.87817315218637,0.642970993225973,0.344945281070944
167,-0.823959216501082,1,0.109761674990125
168,-5.87783400851138,0.236455603655107,0.126855247784008
169,-0.823959216501082,1,0.109761674990125
17,-4.9609491175513,0.0945260612555546,0.0507119591892182
170,-31.8314716565615,0.80083154910534,2.74168758540541
171,-0.823959216501082,1,0.109761674990125
172,-22.555926541013,0.540265714806787,1.18446991305065
173,-15.8761281304447,0.773079672382003,1.05799987421838
174,-0.823959216501082,1,0.109761674990125
175,-0.823959216501082,1,0.109761674990125
176,-11.7304327296685,0.721793997869288,0.688824572098933
177,-0.823959216501082,1,0.109761674990125
178,-19.5895859699287,0.809757076600213,1.442161213017
179,-6.34706882104304,0.378038211998342,0.202812410928614
18,-6.3977002134471,0.397671653210187,0.213345487799206
180,-6.74247108986922,0.561379725602401,0.301172664514576
181,-0.823959216501082,1,0.109761674990125
182,-0.823959216501082,1,0.109761674990125
183,-0.823959216501082,1,0.109761674990125
184,-0.823959216501082,1,0.109761674990125
185,-0.823959216501082,1,0.109761674990125
186,-0.823959216501082,1,0.109761674990125
187,-22.9486342885374,0.800125692151269,1.75418277162181
188,-6.19658972636989,0.325224653730612,0.174478647986036
189,-0.823959216501082,1,0.109761674990125
19,-19.5703628732424,0.794339697666392,1.41470316844135
190,-33.7098845545578,0.369183348041697,1.41522422095351
191,-34.5609329413697,0.864664686065876,3.31459805328322
192,-15.3455399238113,0.454770959138673,0.622377789451357
193,-0.823959216501082,1,0.109761674990125
194,-0.823959216501082,1,0.109761674990125
195,-5.2695219200364,0.128695400967638,0.0690433498976179
196,-0.823959216501082,1,0.109761674990125
197,-5.33329804927446,0.13717047683038,0.0735901139917542
198,-0.823959216501082,1,0.109761674990125
199,-27.3502741652473,0.147751399425161,0.44524856797754
2,-19.4959944652943,0.737409075104575,1.31331086442311
20,-0.823959216501082,1,0.109761674990125
200,-5.2695219200364,0.128695400967638,0.0690433498976179
201,-59.3668215025326,0.826999158850777,7.23216165951959
202,-15.6952188344671,0.645143528183722,0.882912584634495
203,-6.20643148200531,0.328441237753016,0.176204302006802
204,-6.86374199553719,0.633758809212718,0.340003068378291
205,-0.823959216501082,1,0.109761674990125
206,-19.5316573173206,0.764181743199733,1.36099245265686
207,-22.9359418880184,0.790034353530074,1.73205868221242
208,-0.823959216501082,1,0.109761674990125
209,-5.66382031952164,0.1908994365022,0.1024149774629
21,-10.8936693792301,0.312616258199992,0.29833686747389
210,-5.92929621922427,0.248942682358248,0.133554397385452
211,-11.7221991078,0.715875418133876,0.683176335668991
212,-0.823959216501082,1,0.109761674990125
213,-29.0652475065206,0.820984696404485,2.47403585906966
214,-6.29942797622787,0.36045042705683,0.193376801104871
215,-11.7591502725775,0.742822648392049,0.708892695747673
216,-6.55297096495734,0.464470210764958,0.249182014568877
217,-31.9364955022585,0.889513309510823,3.04529410768495
218,-18.822740528278,0.37611270868148,0.669849237329964
219,-10.4467155116857,0.199941047118181,0.190808328460408
22,-26.188984949483,0.884607611355546,2.30276794922607
220,-30.0543555449997,6.7388796193627e-05,0.000313535345635502
221,-6.08838319742257,0.291870338329223,0.156584506847048
222,-6.3837362518496,0.392157173116909,0.210387043474693
223,-0.823959216501082,1,0.109761674990125
224,-20.1866305920023,0.00218756666061043,0.00569456822232171
225,-5.5511491340539,0.170558030467455,0.0915020869966776
226,-6.0962038762223,0.294161911645945,0.15781390507832
227,-25.8096555173095,0.605354803084247,1.57583048185212
228,-22.701062111534,0.624653223598661,1.36947973777554
229,-0.823959216501082,1,0.109761674990125
23,-25.9057570388215,0.666417438699185,1.7347857953542
230,-12.5150222450664,0.0268234425438479,0.0367092808818185
231,-22.6976342188889,0.622515645195513,1.36479334506928
232,-0.823959216501082,1,0.109761674990125
233,-18.6903339330103,0.329468997615097,0.586777717642189
234,-11.3233247821247,0.480406119816448,0.458462581973701
235,-6.19327285583842,0.324147712684899,0.173900883614666
236,-0.823959216501082,1,0.109761674990125
237,-11.2616995440714,0.451694737008621,0.431062650642391
238,-28.9091548006981,0.702335888518447,2.11648789668803
239,-11.7107731856478,0.707742433242772,0.675414841594451
24,-15.8562775793931,0.757884925871146,1.03720507069221
240,-0.823959216501082,1,0.109761674990125
241,-14.6177119806882,0.219634755096146,0.300581623818567
242,-39.573348331186,0.917558449176031,4.26906283763515
243,-0.823959216501082,1,0.109761674990125
244,-8.09483132504619,0.0190323159156891,0.0181629757318242
245,-11.3788592039344,0.507839905337657,0.484643272902808
246,-0.823959216501082,1,0.109761674990125
247,-6.47209806292461,0.428385941753892,0.229823290073684
248,-0.823959216501082,1,0.109761674990125
249,-0.823959216501082,1,0.109761674990125
25,-11.5430223082004,0.598441846702543,0.571106784204134
250,-39.5439730787684,0.890996973131361,4.14548203425759
251,-0.823959216501082,1,0.109761674990125
252,-11.6873401460811,0.691350681151672,0.659771816502201
253,-6.47990548017669,0.431743619887379,0.231624639185392
254,-11.0636393511246,0.370534440831731,0.353609517961184
255,-22.9455334557298,0.797648478851865,1.74875176880053
256,-15.5882905092794,0.579719572639155,0.793376487373335
257,-0.823959216501082,1,0.109761674990125
258,-0.823959216501082,1,0.109761674990125
259,-31.9557679938193,0.906822709126254,3.10455371863493
26,-6.4437002226298,0.416391815862927,0.223388603018983
260,-5.87783400851138,0.236455603655107,0.126855247784008
261,-0.823959216501082,1,0.109761674990125
262,-37.1638541103406,0.929203539823009,3.94267842725597
263,-6.42668136093313,0.409365262703067,0.219618951852409
264,-6.62911352565252,0.501217423037581,0.268896399198197
265,-19.1885700296631,0.542245232169317,0.965727950240655
266,-15.6182295119049,0.59733822487292,0.817488532370955
267,-11.5608664377763,0.60921636562057,0.581389154804597
268,-14.9724300615366,0.31315054314501,0.428562859812368
269,-0.823959216501082,1,0.109761674990125
27,-0.823959216501082,1,0.109761674990125
270,-0.823959216501082,1,0.109761674990125
271,-0.823959216501082,1,0.109761674990125
272,-10.9980420669661,0.347008444008013,0.331158119441473
273,-0.823959216501082,1,0.109761674990125
274,-9.77047237530021,0.101674793651675,0.0970305882801833
275,-22.7243573444717,0.639375479367875,1.40175657588123
276,-5.48432603028975,0.159533269981636,0.0855874514305531
277,-0.823959216501082,1,0.109761674990125
278,-23.0147462519062,0.854811343646993,1.87407471941165
279,-6.28825088943077,0.356444072741018,0.191227445954953
28,-4.91463514661723,0.0902480153173088,0.0484168451418509
280,-0.823959216501082,1,0.109761674990125
281,-0.823959216501082,1,0.109761674990125
282,-6.85918176128634,0.630875300319228,0.33845610467975
283,-0.823959216501082,1,0.109761674990125
284,-19.5940971536612,0.81341829154903,1.44868176386402
285,-15.6683055477547,0.628012160192394,0.8594674135512
286,-0.823959216501082,1,0.109761674990125
287,-37.1205170715472,0.889794708608193,3.77546388058774
288,-15.887404002318,0.781846151679767,1.0699972586093
289,-0.823959216501082,1,0.109761674990125
29,-22.8888984048485,0.753729045125854,1.65246350467242
290,-6.20967628866197,0.329508696980415,0.176776979510308
291,-5.12738825712889,0.111643941840282,0.0598954716522171
292,-11.0517461443687,0.366153700280567,0.349428876747015
293,-15.6277834163987,0.603072485897764,0.825336167821422
294,-15.8990206402655,0.790981533836072,1.08249950581305
295,-0.823959216501082,1,0.109761674990125
296,-15.91260658567,0.801801096343009,1.09730664171427
297,-0.823959216501082,1,0.109761674990125
298,-0.823959216501082,1,0.109761674990125
299,-5.73117001202605,0.204199298718265,0.109550174475921
3,-23.0294837808945,0.867502438590891,1.90189847300685
30,-4.91463514661723,0.0902480153173088,0.0484168451418509
300,-0.823959216501082,1,0.109761674990125
301,-0.823959216501082,1,0.109761674990125
302,-0.823959216501082,1,0.109761674990125
303,-0.823959216501082,1,0.109761674990125
304,-6.79656021128157,0.592580465590154,0.31791144143933
305,-0.823959216501082,1,0.109761674990125
306,-9.85027257049981,0.110120984171848,0.105090981672341
307,-10.0582999054824,0.135586112149423,0.129392937541159
308,-19.5144552560511,0.751148661352729,1.33778079366805
309,-0.823959216501082,1,0.109761674990125
31,-41.9139164486835,0.933075305450862,4.7233187324122
310,-26.0435412219396,0.764865837129095,1.99106192688063
311,-16.9941169570001,0.0604166835385514,0.107600909132208
312,-19.5728731450312,0.796336211047321,1.41825891897746
313,-0.823959216501082,1,0.109761674990125
314,-6.16953058994206,0.316542352992037,0.169820710536037
315,-4.94574438011067,0.0930996886031467,0.049946729465513
316,-6.3837362518496,0.392157173116909,0.210387043474693
317,-29.1142456120844,0.862213202400683,2.59827788537925
318,-6.59801900211365,0.485872119912207,0.260663850676618
319,-6.8518490526448,0.626266194818793,0.335983381634568
32,-6.85117210522022,0.625842388994429,0.335756015515809
320,-0.823959216501082,1,0.109761674990125
321,-5.35361529844021,0.139985907643042,0.0751005547165167
322,-34.6153650182196,0.913034678102275,3.50001915816335
323,-15.2090913849361,0.39676547649543,0.542994259482917
324,-22.4802249007971,0.500876439426243,1.09811349563148
325,-6.61528520515623,0.494334129752633,0.2652036050257
326,-32.3129096005656,0.00726728886185329,0.0308356369646678
327,-27.4886206931578,0.169673780573357,0.511311622885092
328,-19.6059366598703,0.823105998130169,1.46593537618571
329,-11.675366686284,0.683122181674498,0.651919170666807
33,-8.35716869440797,0.0247413452603514,0.0236112334162133
330,-14.98420912436,0.316860972857634,0.433640776499993
331,-0.823959216501082,1,0.109761674990125
332,-19.6140520062963,0.829812966326114,1.47788035285667
333,-0.823959216501082,1,0.109761674990125
334,-0.823959216501082,1,0.109761674990125
335,-0.823959216501082,1,0.109761674990125
336,-11.7348875354016,0.725016622663346,0.691899996875746
337,-6.47990548017669,0.431743619887379,0.231624639185392
338,-9.07630253248304,0.0507854339136315,0.0484657047408018
339,-11.1313226001432,0.396481605233475,0.378371492248823
34,-22.8140128185984,0.699347222433089,1.53323766629126
340,-0.823959216501082,1,0.109761674990125
341,-14.76582632029,0.254698451478174,0.348568122089196
342,-6.88059991320536,0.64453322498355,0.345783397375401
343,-0.823959216501082,1,0.109761674990125
344,-0.823959216501082,1,0.109761674990125
345,-0.823959216501082,1,0.109761674990125
346,-0.823959216501082,1,0.109761674990125
347,-11.4644556149531,0.553223822502139,0.5279541862843
348,-10.4612649194913,0.202871336244121,0.193604770602155
349,-4.16671046013652,0.0427187066670745,0.0229180109732919
35,-0.823959216501082,1,0.109761674990125
350,-0.823959216501082,1,0.109761674990125
351,-49.9143689383639,0.585419190702212,3.92191446148027
352,-19.6100447037763,0.826494308608756,1.47196988961089
353,-15.498189572059,0.529770319904617,0.725018328443073
354,-0.823959216501082,1,0.109761674990125
355,-0.823959216501082,1,0.109761674990125
356,-6.51167533473482,0.445680262252567,0.239101460174975
357,-0.823959216501082,1,0.109761674990125
358,-0.823959216501082,1,0.109761674990125
359,-0.823959216501082,1,0.109761674990125
36,-0.823959216501082,1,0.109761674990125
360,-15.8686219588434,0.767298527974335,1.05008807641195
361,-4.86612227011291,0.0859743270938979,0.0461240689498214
362,-29.1287885691742,0.874843953628357,2.63634063076429
363,-4.89871764476255,0.0888228648738915,0.0476522711168137
364,-15.821547276295,0.732015184929018,1.00180098022052
365,-14.9724300615366,0.31315054314501,0.428562859812368
366,-6.4437002226298,0.416391815862927,0.223388603018983
367,-19.0103095323861,0.4537098331655,0.808048169338502
368,-0.823959216501082,1,0.109761674990125
369,-14.1406008245136,0.13629951854847,0.186533003818333
37,-4.94574438011067,0.0930996886031467,0.049946729465513
370,-0.823959216501082,1,0.109761674990125
371,-8.28185699862861,0.0229464684761321,0.0218983413216408
372,-29.1170117464509,0.864601501626514,2.6054750206642
373,-0.823959216501082,1,0.109761674990125
374,-6.61245951234455,0.492939265013368,0.264455278873181
375,-0.823959216501082,1,0.109761674990125
376,-4.97592884342709,0.0959526943506145,0.0514773286368996
377,-6.26520222074655,0.34832246704446,0.186870313845944
378,-0.823959216501082,1,0.109761674990125
379,-0.823959216501082,1,0.109761674990125
38,-0.823959216501082,1,0.109761674990125
380,-0.823959216501082,1,0.109761674990125
381,-15.6932147022942,0.643851870041937,0.881144883063283
382,-0.823959216501082,1,0.109761674990125
383,-15.8792651514668,0.775508647446972,1.06132405334898
384,-29.0995407842751,0.849627269501755,2.56035019994472
385,-11.5075983736589,0.00979480708106917,0.0134047046248603
386,-0.823959216501082,1,0.109761674990125
387,-19.3282536809396,0.623533197984561,1.11050019709275
388,-0.823959216501082,1,0.109761674990125
389,-15.8761281304447,0.773079672382003,1.05799987421838
39,-10.0582999054824,0.135586112149423,0.129392937541159
390,-10.5717530026047,0.226571382456651,0.216222268446778
391,-19.5639464565918,0.789259199929698,1.40565490323884
392,-6.58909686778327,0.481556385003542,0.258348517004056
393,-0.823959216501082,1,0.109761674990125
394,-19.4724223262107,0.720230034637999,1.28271533577178
395,-19.5872875867853,0.807898081744682,1.43885038023355
396,-0.823959216501082,1,0.109761674990125
397,-21.7309294541884,0.236764031191569,0.519077675582824
398,-22.9798017132798,0.825456242971543,1.80971706614639
399,-11.0437155007092,0.363225025699443,0.346633975402428
4,-10.1524681658324,0.148974509307119,0.142169792115268
40,-21.2944149441749,0.153017070360612,0.335472177963611
400,-0.823959216501082,1,0.109761674990125
401,-14.94679146891,0.0077985654197505,0.0138890895683923
402,-22.9970931229518,0.839853662146334,1.84128173769735
403,-15.8913533188197,0.784940014889607,1.07423137186282
404,-6.85587433243356,0.628792171946847,0.337338534354668
405,-28.9451629842534,0.728086563345332,2.19408750749194
406,-5.47560024840717,0.158147273211569,0.0848438828241133
407,-15.4161703537311,0.0124699117297274,0.0222086642352832
408,-26.1208870174076,0.826372993529856,2.15117439549332
409,-0.823959216501082,1,0.109761674990125
41,-22.9771786050541,0.823293819286172,1.80497620304071
410,-19.6150384091104,0.830631900004089,1.47933885741382
411,-0.823959216501082,1,0.109761674990125
412,-17.7725777829706,0.131594616538973,0.234367389058397
413,-11.1455493670968,0.402162571706487,0.383792968890958
414,-26.1667880179239,0.865188357990333,2.2522166837008
415,-0.823959216501082,1,0.109761674990125
416,-0.823959216501082,1,0.109761674990125
417,-11.7048600457354,0.703569802047185,0.671432803912908
418,-10.8984747332716,0.314122105165985,0.299773931781793
419,-29.0744845355657,0.82860328829822,2.4969944716032
42,-14.9301966702131,0.300200520218048,0.410840077649909
420,-12.8002617266782,0.000911567215455335,0.00162348304099681
421,-4.41949478409578,0.0550048434182809,0.0295093579229536
422,-14.2015463629029,0.144864720488543,0.198254929641748
423,-5.74398448037838,0.206832841858998,0.110963034913582
424,-23.0313275221079,0.869103363982232,1.90540831623234
425,-0.823959216501082,1,0.109761674990125
426,-34.4988622611753,0.812626102645178,3.11511380224174
427,-0.823959216501082,1,0.109761674990125
428,-11.7435505522919,0.731324738115719,0.697919976177401
429,-0.823959216501082,1,0.109761674990125
43,-4.79767663533309,0.0802866290587042,0.043072695531632
430,-13.792664156521,0.0962470322003711,0.131719086142998
431,-0.823959216501082,1,0.109761674990125
432,-4.81521523929045,0.081707165145554,0.0438347940164973
433,-22.9923378457799,0.835869405828387,1.8325467178633
434,-10.926779022692,0.323140130498517,0.308380040254842
435,-15.2717208107728,0.422409318361004,0.578089195279971
436,-10.5383173893103,0.219121076179232,0.209112270235795
437,-0.823959216501082,1,0.109761674990125
438,-26.1667880179239,0.865188357990333,2.2522166837008
439,-0.823959216501082,1,0.109761674990125
44,-5.85619235592463,0.231393289630366,0.124139384467419
440,-15.632483223801,0.605913481267299,0.829224218239773
441,-44.1318840012847,0.918074297530142,5.0232317357137
442,-23.0105295727112,0.851214467205083,1.86618898502274
443,-0.823959216501082,1,0.109761674990125
444,-0.823959216501082,1,0.109761674990125
445,-15.2971360529635,0.433282541008047,0.592969767883148
446,-0.823959216501082,1,0.109761674990125
447,-0.823959216501082,1,0.109761674990125
448,-0.823959216501082,1,0.109761674990125
449,-0.823959216501082,1,0.109761674990125
45,-0.823959216501082,1,0.109761674990125
450,-15.8619739093571,0.762214407855676,1.0431301927187
451,-15.8771790508069,0.773892544608493,1.05911233227944
452,-0.823959216501082,1,0.109761674990125
453,-27.0842985122623,0.113245210811754,0.34126423262602
454,-26.1546889197624,0.854783431163877,2.22513107907516
455,-15.6552338232443,0.619856379435922,0.848305801982869
456,-11.589784650321,0.627091019850384,0.598447347429659
457,-6.07245363230267,0.287257806120165,0.154109945418826
458,-22.9798017132798,0.825456242971543,1.80971706614639
459,-0.823959216501082,1,0.109761674990125
46,-15.9090809033826,0.798979177936599,1.09344469911548
460,-0.823959216501082,1,0.109761674990125
461,-25.0205261610009,0.274976428983502,0.715805402675136
462,-29.0535262512408,0.811417902145852,2.44520634232488
463,-0.823959216501082,1,0.109761674990125
464,-40.3111149908347,0.187857642073626,0.950953813319915
465,-19.6100447037763,0.826494308608756,1.47196988961089
466,-5.63523391007873,0.185519568952471,0.0995287509556125
467,-6.81339452187481,0.602640589242017,0.323308562331657
468,-11.3907059393187,0.513891927887814,0.490418856872405
469,-11.692613997089,0.695006393004907,0.663260546195791
47,-0.823959216501082,1,0.109761674990125
470,-0.823959216501082,1,0.109761674990125
471,-0.823959216501082,1,0.109761674990125
472,-10.4095813416055,0.192652565640215,0.183852763368246
473,-0.823959216501082,1,0.109761674990125
474,-4.81521523929045,0.081707165145554,0.0438347940164973
475,-31.637025498793,0.659317010371641,2.25720535635986
476,-0.823959216501082,1,0.109761674990125
477,-15.241001618051,0.409630527075347,0.56060075255423
478,-9.44986668886393,0.0737863485770968,0.0704160053081595
479,-0.823959216501082,1,0.109761674990125
48,-0.823959216501082,1,0.109761674990125
480,-0.823959216501082,1,0.109761674990125
481,-0.823959216501082,1,0.109761674990125
482,-0.823959216501082,1,0.109761674990125
483,-6.73950448754825,0.559716803040027,0.300280528949021
484,-5.6205603805648,0.182817217089277,0.0980789755647739
485,-15.7920006796987,0.710703028836076,0.972634182448978
486,-11.0714677543309,0.37344651741931,0.356388579459728
487,-13.0893531053258,0.0476368721902606,0.0651935454856312
488,-0.823959216501082,1,0.109761674990125
489,-18.7250345606874,0.0117185036685466,0.0256914600370877
49,-0.823959216501082,1,0.109761674990125
490,-0.823959216501082,1,0.109761674990125
491,-5.79918614226968,0.218571370944754,0.117260597723578
492,-0.823959216501082,1,0.109761674990125
493,-0.823959216501082,1,0.109761674990125
494,-5.94889377499037,0.253869469266388,0.136197552228688
495,-0.823959216501082,1,0.109761674990125
496,-19.5678206518486,0.792322874984126,1.41111124744436
497,-25.9126019068083,0.670994625339412,1.74670090727212
498,-6.31845727384981,0.367375223555374,0.197091861192675
499,-0.823959216501082,1,0.109761674990125
5,-5.76282326418404,0.210766255081413,0.113073258148952
50,-0.823959216501082,1,0.109761674990125
500,-0.823959216501082,1,0.109761674990125
501,-0.823959216501082,1,0.109761674990125
502,-12.4749641598555,0.0257701834078271,0.0352678407906622
503,-5.57492594109247,0.174661951577363,0.093703785418013
504,-26.0957971452438,0.805897340629682,2.09787316155328
505,-0.823959216501082,1,0.109761674990125
506,-19.6069732658279,0.823959677099471,1.46745576141416
507,-15.4468779057507,0.503272557740907,0.688754758156852
508,-0.823959216501082,1,0.109761674990125
509,-11.5010095835833,0.573820500540453,0.5476100686805
51,-5.17714544364979,0.117339554057462,0.0629510909224877
510,-11.6936564610542,0.695731289898995,0.663952331932941
511,-11.3098811532591,0.473990936526818,0.452340425378522
512,-0.823959216501082,1,0.109761674990125
513,-9.27247853642901,0.061792721560805,0.0589702118798419
514,-0.823959216501082,1,0.109761674990125
515,-11.3667345448161,0.50171969729303,0.478802617951477
516,-0.823959216501082,1,0.109761674990125
517,-0.823959216501082,1,0.109761674990125
518,-25.9603489454377,0.703809811571818,1.83212382036245
519,-8.50005559430964,0.0285415991199548,0.0272379028626703
52,-5.92929621922427,0.248942682358248,0.133554397385452
520,-12.4547271031403,0.0252539122680963,0.0345612967947313
521,-6.87572235370654,0.641397130291411,0.344100924796635
522,-22.9486342885374,0.800125692151269,1.75418277162181
523,-0.823959216501082,1,0.109761674990125
524,-0.823959216501082,1,0.109761674990125
525,-6.36450308735239,0.384686819251301,0.206379299204702
526,-0.823959216501082,1,0.109761674990125
527,-0.823959216501082,1,0.109761674990125
528,-11.714640208669,0.710484588096028,0.678031742883459
529,-0.823959216501082,1,0.109761674990125
53,-11.5544748928776,0.605334949203906,0.577685030067845
530,-6.72425250579526,0.551244784342044,0.295735404982617
531,-26.0691610015377,0.784714707463204,2.04273155061775
532,-0.823959216501082,1,0.109761674990125
533,-11.279154613513,0.459648313181796,0.438652930861285
534,-26.1224437370659,0.827660426440061,2.15452577886866
535,-37.0223554264253,0.806601003469735,3.42246691869996
536,-8.65508250160147,0.0333277221817684,0.0318054099073377
537,-0.823959216501082,1,0.109761674990125
538,-18.0006825541339,0.165311385699399,0.294416282876737
539,-0.823959216501082,1,0.109761674990125
54,-6.61809060699726,0.495722882724575,0.265948652297336
540,-5.59805334579304,0.178748502729941,0.0958961650911056
541,-29.1372351256719,0.882264668132746,2.65870294015225
542,-6.71582115974042,0.546616587187493,0.293252439522047
543,-0.823959216501082,1,0.109761674990125
544,-0.823959216501082,1,0.109761674990125
545,-11.5528598239785,0.604358080621288,0.576752781967411
546,-11.5733268911914,0.616854969163518,0.588678849416129
547,-10.2322438096506,0.161345956321872,0.153976147836343
548,-0.823959216501082,1,0.109761674990125
549,-0.823959216501082,1,0.109761674990125
55,-0.823959216501082,1,0.109761674990125
550,-11.3390431988571,0.488017002218943,0.4657258216649
551,-0.823959216501082,1,0.109761674990125
552,-0.823959216501082,1,0.109761674990125
553,-29.1461854059038,0.890196627831497,2.68260588598467
554,-6.4457859662944,0.417261208805087,0.223855020627171
555,-15.8619739093571,0.762214407855676,1.0431301927187
556,-0.823959216501082,1,0.109761674990125
557,-22.819107110327,0.702918991295562,1.54106835522454
558,-0.823959216501082,1,0.109761674990125
559,-5.53492189763012,0.16781267995164,0.0900292434076302
56,-28.9193633381348,0.709542432280193,2.13820480294048
560,-5.15258640985262,0.114492906517459,0.061423902843801
561,-11.7567591503311,0.741048590472261,0.707199671573069
562,-15.6661562108495,0.626663800038774,0.857622112317841
563,-4.41949478409578,0.0550048434182809,0.0295093579229536
564,-0.823959216501082,1,0.109761674990125
565,-0.823959216501082,1,0.109761674990125
566,-11.691567457242,0.694279421589325,0.662566780695185
567,-9.98863820645086,0.126462428159275,0.120685996587048
568,-9.04154249288495,0.0490504588097288,0.0468099781940642
569,-0.823959216501082,1,0.109761674990125
57,-9.91565340649382,0.117561365108159,0.11219150790259
570,-0.823959216501082,1,0.109761674990125
571,-15.6277834163987,0.603072485897764,0.825336167821422
572,-34.5865638500724,0.88711328778173,3.40065232697496
573,-0.823959216501082,1,0.109761674990125
574,-15.7454701237089,0.678391195185568,0.928413751930259
575,-6.23190410701974,0.336914964088528,0.18075034209775
576,-0.823959216501082,1,0.109761674990125
577,-26.1735522691937,0.871060547532018,2.26750288483086
578,-22.5423739220406,0.532993092286462,1.16852553174306
579,-0.823959216501082,1,0.109761674990125
58,-0.823959216501082,1,0.109761674990125
580,-0.823959216501082,1,0.109761674990125
581,-26.1062361894245,0.814354202553491,2.11988765740341
582,-37.1323727304275,0.900406592286165,3.82049087742597
583,-4.58267006182408,0.0647540677651431,0.0347396855240156
584,-7.82723280751703,0.0145638124781369,0.0138985803816541
585,-5.07495331188438,0.105940728358862,0.0568357744060234
586,-4.70529677810017,0.073202036199261,0.0392719068476627
587,-0.823959216501082,1,0.109761674990125
588,-11.7193915029789,0.713868341715754,0.681260936595345
589,-0.823959216501082,1,0.109761674990125
59,-9.96813431915115,0.123895859023653,0.118236660776794
590,-5.10152119367799,0.108793071691481,0.0583660182007623
591,-0.823959216501082,1,0.109761674990125
592,-9.24117249102106,0.0598882028326573,0.0571526859626918
593,-0.823959216501082,1,0.109761674990125
594,-15.7736043759773,0.697748245475318,0.954904885384451
595,-0.823959216501082,1,0.109761674990125
596,-6.7873377336864,0.587140528927258,0.314992988661584
597,-6.17981978313876,0.31981613180608,0.171577048792462
598,-6.05612733616265,0.282606026600321,0.151614328336784
599,-0.823959216501082,1,0.109761674990125
6,-14.9958626910855,0.320575132920053,0.438723798365978
60,-0.823959216501082,1,0.109761674990125
600,-18.5032132448393,0.273243017214961,0.486640367268697
