period.until,variable,value
2009-02-01,Pareto/NBD Standard,2139.19919435388
2009-02-08,Pareto/NBD Standard,2146.02804510742
2009-02-15,Pareto/NBD Standard,2152.84222019576
2009-02-22,Pareto/NBD Standard,2159.64180701667
2009-03-01,Pareto/NBD Standard,2166.4268921173
2009-03-08,Pareto/NBD Standard,2173.19756120568
2009-03-15,Pareto/NBD Standard,2179.95389916193
2009-03-22,Pareto/NBD Standard,2186.69599004931
2009-03-29,Pareto/NBD Standard,2193.42391712534
2009-04-05,Pareto/NBD Standard,2200.13776285226
2009-04-12,Pareto/NBD Standard,2206.83760890752
2009-04-19,Pareto/NBD Standard,2213.52353619443
2009-04-26,Pareto/NBD Standard,2220.19562485205
2009-05-03,Pareto/NBD Standard,2226.85395426518
2009-05-10,Pareto/NBD Standard,2233.49860307444
2009-05-17,Pareto/NBD Standard,2240.12964918565
2009-05-24,Pareto/NBD Standard,2246.74716977958
2009-05-31,Pareto/NBD Standard,2253.35124132108
2009-06-07,Pareto/NBD Standard,2259.94193956855
2009-06-14,Pareto/NBD Standard,2266.51933958259
2009-06-21,Pareto/NBD Standard,2273.08351573538
2009-06-28,Pareto/NBD Standard,2279.63454171905
2009-07-05,Pareto/NBD Standard,2286.17249055451
2009-07-12,Pareto/NBD Standard,2292.69743459971
2009-07-19,Pareto/NBD Standard,2299.20944555825
2009-07-26,Pareto/NBD Standard,2305.70859448741
2009-08-02,Pareto/NBD Standard,2312.19495180615
2009-08-09,Pareto/NBD Standard,2318.66858730327
2009-08-16,Pareto/NBD Standard,2325.12957014515
2009-08-23,Pareto/NBD Standard,2331.57796888327
2009-08-30,Pareto/NBD Standard,2338.01385146199
2009-09-06,Pareto/NBD Standard,2344.4372852259
2009-09-13,Pareto/NBD Standard,2350.84833692725
2009-09-20,Pareto/NBD Standard,2357.24707273303
2009-09-27,Pareto/NBD Standard,2363.6335582322
2009-10-04,Pareto/NBD Standard,2370.00785844257
2009-10-11,Pareto/NBD Standard,2376.3700378179
2009-10-18,Pareto/NBD Standard,2382.72016025437
2009-10-25,Pareto/NBD Standard,2389.05828909756
2009-11-01,Pareto/NBD Standard,2395.38448714893
2009-11-08,Pareto/NBD Standard,2401.69881667218
2009-11-15,Pareto/NBD Standard,2408.00133939974
2009-11-22,Pareto/NBD Standard,2414.29211653906
2009-11-29,Pareto/NBD Standard,2420.57120877878
2009-12-06,Pareto/NBD Standard,2426.83867629475
2009-12-13,Pareto/NBD Standard,2433.09457875614
2009-12-20,Pareto/NBD Standard,2439.33897533142
2009-12-27,Pareto/NBD Standard,2445.57192469389
2010-01-03,Pareto/NBD Standard,2451.79348502763
2010-01-10,Pareto/NBD Standard,2458.00371403338
2010-01-17,Pareto/NBD Standard,2464.20266893353
2010-01-24,Pareto/NBD Standard,2470.39040647806
2010-01-31,Pareto/NBD Standard,2476.56698294995
2010-02-07,Pareto/NBD Standard,2482.73245417022
2010-02-14,Pareto/NBD Standard,2488.88687550345
2010-02-21,Pareto/NBD Standard,2495.03030186286
2010-02-28,Pareto/NBD Standard,2501.16278771522
2010-03-07,Pareto/NBD Standard,2507.28438708632
2010-03-14,Pareto/NBD Standard,2513.39515356552
2010-03-21,Pareto/NBD Standard,2519.49514031085
2010-03-28,Pareto/NBD Standard,2525.58440005362
2010-04-04,Pareto/NBD Standard,2531.66298510342
2010-04-11,Pareto/NBD Standard,2537.73094735269
2010-04-18,Pareto/NBD Standard,2543.78833828116
2010-04-25,Pareto/NBD Standard,2549.83520896076
2010-05-02,Pareto/NBD Standard,2555.87161005972
2010-05-09,Pareto/NBD Standard,2561.89759184729
2010-05-16,Pareto/NBD Standard,2567.91320419796
2010-05-23,Pareto/NBD Standard,2573.9184965956
2010-05-30,Pareto/NBD Standard,2579.91351813806
2010-06-06,Pareto/NBD Standard,2585.89831754107
2010-06-13,Pareto/NBD Standard,2591.87294314245
2010-06-20,Pareto/NBD Standard,2597.83744290626
2010-06-27,Pareto/NBD Standard,2603.7918644266
2010-07-04,Pareto/NBD Standard,2609.73625493171
2010-07-11,Pareto/NBD Standard,2615.67066128789
2010-07-18,Pareto/NBD Standard,2621.59513000315
2010-07-25,Pareto/NBD Standard,2627.50970723137
2010-08-01,Pareto/NBD Standard,2633.4144387757
2010-08-08,Pareto/NBD Standard,2639.30937009235
2010-08-15,Pareto/NBD Standard,2645.19454629427
2010-08-22,Pareto/NBD Standard,2651.07001215484
2010-08-29,Pareto/NBD Standard,2656.93581211123
2010-09-05,Pareto/NBD Standard,2662.79199026785
2010-09-12,Pareto/NBD Standard,2668.6385904002
2010-09-19,Pareto/NBD Standard,2674.47565595775
2010-09-26,Pareto/NBD Standard,2680.30323006769
2010-10-03,Pareto/NBD Standard,2686.12135553813
2010-10-10,Pareto/NBD Standard,2691.93007486128
2010-10-17,Pareto/NBD Standard,2697.7294302168
2010-10-24,Pareto/NBD Standard,2703.5194634749
2010-10-31,Pareto/NBD Standard,2709.3002161996
2010-11-07,Pareto/NBD Standard,2715.07172965168
2010-11-14,Pareto/NBD Standard,2720.834044792
2010-11-21,Pareto/NBD Standard,2726.58720228411
2010-11-28,Pareto/NBD Standard,2732.33124249773
2010-12-05,Pareto/NBD Standard,2738.06620551123
2010-12-12,Pareto/NBD Standard,2743.79213111504
2010-12-19,Pareto/NBD Standard,2749.5090588139
2010-12-26,Pareto/NBD Standard,2755.21702783043
2005-01-02,Actual,0
2005-01-09,Actual,10
2005-01-16,Actual,25
2005-01-23,Actual,39
2005-01-30,Actual,56
2005-02-06,Actual,71
2005-02-13,Actual,85
2005-02-20,Actual,108
2005-02-27,Actual,118
2005-03-06,Actual,137
2005-03-13,Actual,156
2005-03-20,Actual,164
2005-03-27,Actual,176
2005-04-03,Actual,194
2005-04-10,Actual,208
2005-04-17,Actual,221
2005-04-24,Actual,236
2005-05-01,Actual,244
2005-05-08,Actual,259
2005-05-15,Actual,278
2005-05-22,Actual,289
2005-05-29,Actual,305
2005-06-05,Actual,343
2005-06-12,Actual,361
2005-06-19,Actual,378
2005-06-26,Actual,391
2005-07-03,Actual,403
2005-07-10,Actual,411
2005-07-17,Actual,423
2005-07-24,Actual,436
2005-07-31,Actual,448
2005-08-07,Actual,457
2005-08-14,Actual,467
2005-08-21,Actual,485
2005-08-28,Actual,498
2005-09-04,Actual,508
2005-09-11,Actual,517
2005-09-18,Actual,522
2005-09-25,Actual,534
2005-10-02,Actual,547
2005-10-09,Actual,564
2005-10-16,Actual,585
2005-10-23,Actual,605
2005-10-30,Actual,623
2005-11-06,Actual,634
2005-11-13,Actual,647
2005-11-20,Actual,669
2005-11-27,Actual,687
2005-12-04,Actual,712
2005-12-11,Actual,728
2005-12-18,Actual,739
2005-12-25,Actual,751
2006-01-01,Actual,761
2006-01-08,Actual,774
2006-01-15,Actual,781
2006-01-22,Actual,795
2006-01-29,Actual,807
2006-02-05,Actual,819
2006-02-12,Actual,825
2006-02-19,Actual,831
2006-02-26,Actual,846
2006-03-05,Actual,852
2006-03-12,Actual,857
2006-03-19,Actual,861
2006-03-26,Actual,863
2006-04-02,Actual,869
2006-04-09,Actual,877
2006-04-16,Actual,883
2006-04-23,Actual,892
2006-04-30,Actual,897
2006-05-07,Actual,901
2006-05-14,Actual,910
2006-05-21,Actual,918
2006-05-28,Actual,928
2006-06-04,Actual,947
2006-06-11,Actual,962
2006-06-18,Actual,977
2006-06-25,Actual,987
2006-07-02,Actual,993
2006-07-09,Actual,1000
2006-07-16,Actual,1004
2006-07-23,Actual,1010
2006-07-30,Actual,1013
2006-08-06,Actual,1023
2006-08-13,Actual,1031
2006-08-20,Actual,1047
2006-08-27,Actual,1054
2006-09-03,Actual,1061
2006-09-10,Actual,1070
2006-09-17,Actual,1077
2006-09-24,Actual,1088
2006-10-01,Actual,1097
2006-10-08,Actual,1110
2006-10-15,Actual,1121
2006-10-22,Actual,1141
2006-10-29,Actual,1164
2006-11-05,Actual,1178
2006-11-12,Actual,1193
2006-11-19,Actual,1204
2006-11-26,Actual,1219
2006-12-03,Actual,1235
2006-12-10,Actual,1250
2006-12-17,Actual,1255
2006-12-24,Actual,1262
2006-12-31,Actual,1266
2007-01-07,Actual,1272
2007-01-14,Actual,1277
2007-01-21,Actual,1281
2007-01-28,Actual,1285
2007-02-04,Actual,1292
2007-02-11,Actual,1302
2007-02-18,Actual,1310
2007-02-25,Actual,1314
2007-03-04,Actual,1320
2007-03-11,Actual,1328
2007-03-18,Actual,1336
2007-03-25,Actual,1342
2007-04-01,Actual,1351
2007-04-08,Actual,1361
2007-04-15,Actual,1368
2007-04-22,Actual,1375
2007-04-29,Actual,1383
2007-05-06,Actual,1391
2007-05-13,Actual,1397
2007-05-20,Actual,1405
2007-05-27,Actual,1408
2007-06-03,Actual,1422
2007-06-10,Actual,1432
2007-06-17,Actual,1448
2007-06-24,Actual,1454
2007-07-01,Actual,1459
2007-07-08,Actual,1463
2007-07-15,Actual,1471
2007-07-22,Actual,1472
2007-07-29,Actual,1478
2007-08-05,Actual,1481
2007-08-12,Actual,1484
2007-08-19,Actual,1489
2007-08-26,Actual,1495
2007-09-02,Actual,1504
2007-09-09,Actual,1514
2007-09-16,Actual,1515
2007-09-23,Actual,1520
2007-09-30,Actual,1530
2007-10-07,Actual,1545
2007-10-14,Actual,1554
2007-10-21,Actual,1564
2007-10-28,Actual,1573
2007-11-04,Actual,1584
2007-11-11,Actual,1593
2007-11-18,Actual,1605
2007-11-25,Actual,1611
2007-12-02,Actual,1621
2007-12-09,Actual,1633
2007-12-16,Actual,1642
2007-12-23,Actual,1648
2007-12-30,Actual,1655
2008-01-06,Actual,1662
2008-01-13,Actual,1665
2008-01-20,Actual,1670
2008-01-27,Actual,1674
2008-02-03,Actual,1680
2008-02-10,Actual,1688
2008-02-17,Actual,1691
2008-02-24,Actual,1699
2008-03-02,Actual,1706
2008-03-09,Actual,1713
2008-03-16,Actual,1717
2008-03-23,Actual,1725
2008-03-30,Actual,1731
2008-04-06,Actual,1736
2008-04-13,Actual,1742
2008-04-20,Actual,1750
2008-04-27,Actual,1758
2008-05-04,Actual,1760
2008-05-11,Actual,1762
2008-05-18,Actual,1767
2008-05-25,Actual,1768
2008-06-01,Actual,1772
2008-06-08,Actual,1785
2008-06-15,Actual,1797
2008-06-22,Actual,1813
2008-06-29,Actual,1817
2008-07-06,Actual,1822
2008-07-13,Actual,1829
2008-07-20,Actual,1836
2008-07-27,Actual,1839
2008-08-03,Actual,1843
2008-08-10,Actual,1853
2008-08-17,Actual,1860
2008-08-24,Actual,1870
2008-08-31,Actual,1875
2008-09-07,Actual,1881
2008-09-14,Actual,1886
2008-09-21,Actual,1895
2008-09-28,Actual,1902
2008-10-05,Actual,1903
2008-10-12,Actual,1912
2008-10-19,Actual,1923
2008-10-26,Actual,1938
2008-11-02,Actual,1950
2008-11-09,Actual,1964
2008-11-16,Actual,1982
2008-11-23,Actual,1990
2008-11-30,Actual,2001
2008-12-07,Actual,2006
2008-12-14,Actual,2013
2008-12-21,Actual,2016
2008-12-28,Actual,2024
2009-01-04,Actual,2030
2009-01-11,Actual,2034
2009-01-18,Actual,2043
2009-01-25,Actual,2045
2009-02-01,Actual,2052
2009-02-08,Actual,2058
2009-02-15,Actual,2065
2009-02-22,Actual,2070
2009-03-01,Actual,2075
2009-03-08,Actual,2077
2009-03-15,Actual,2089
2009-03-22,Actual,2095
2009-03-29,Actual,2100
2009-04-05,Actual,2100
2009-04-12,Actual,2107
2009-04-19,Actual,2109
2009-04-26,Actual,2116
2009-05-03,Actual,2121
2009-05-10,Actual,2127
2009-05-17,Actual,2131
2009-05-24,Actual,2134
2009-05-31,Actual,2140
2009-06-07,Actual,2145
2009-06-14,Actual,2154
2009-06-21,Actual,2165
2009-06-28,Actual,2172
2009-07-05,Actual,2174
2009-07-12,Actual,2178
2009-07-19,Actual,2188
2009-07-26,Actual,2190
2009-08-02,Actual,2197
2009-08-09,Actual,2202
2009-08-16,Actual,2210
2009-08-23,Actual,2216
2009-08-30,Actual,2220
2009-09-06,Actual,2223
2009-09-13,Actual,2229
2009-09-20,Actual,2233
2009-09-27,Actual,2238
2009-10-04,Actual,2241
2009-10-11,Actual,2250
2009-10-18,Actual,2265
2009-10-25,Actual,2271
2009-11-01,Actual,2277
2009-11-08,Actual,2283
2009-11-15,Actual,2287
2009-11-22,Actual,2294
2009-11-29,Actual,2303
2009-12-06,Actual,2315
2009-12-13,Actual,2321
2009-12-20,Actual,2323
2009-12-27,Actual,2329
2010-01-03,Actual,2334
2010-01-10,Actual,2339
2010-01-17,Actual,2344
2010-01-24,Actual,2348
2010-01-31,Actual,2352
2010-02-07,Actual,2356
2010-02-14,Actual,2358
2010-02-21,Actual,2360
2010-02-28,Actual,2366
2010-03-07,Actual,2370
2010-03-14,Actual,2375
2010-03-21,Actual,2383
2010-03-28,Actual,2388
2010-04-04,Actual,2393
2010-04-11,Actual,2398
2010-04-18,Actual,2400
2010-04-25,Actual,2402
2010-05-02,Actual,2406
2010-05-09,Actual,2413
2010-05-16,Actual,2417
2010-05-23,Actual,2421
2010-05-30,Actual,2425
2010-06-06,Actual,2432
2010-06-13,Actual,2437
2010-06-20,Actual,2442
2010-06-27,Actual,2448
2010-07-04,Actual,2452
2010-07-11,Actual,2457
2010-07-18,Actual,2460
2010-07-25,Actual,2464
2010-08-01,Actual,2469
2010-08-08,Actual,2473
2010-08-15,Actual,2475
2010-08-22,Actual,2480
2010-08-29,Actual,2483
2010-09-05,Actual,2487
2010-09-12,Actual,2490
2010-09-19,Actual,2492
2010-09-26,Actual,2495
2010-10-03,Actual,2495
2010-10-10,Actual,2502
2010-10-17,Actual,2518
2010-10-24,Actual,2522
2010-10-31,Actual,2527
2010-11-07,Actual,2540
2010-11-14,Actual,2548
2010-11-21,Actual,2558
2010-11-28,Actual,2568
2010-12-05,Actual,2570
2010-12-12,Actual,2577
2010-12-19,Actual,2582
2010-12-26,Actual,
