Id,LL.ind,PAlive,CET
15,-1.36121012479102,1,0.243673888265372
150,-9.65383135863699,0.14867854658947,0.148805055487956
151,-5.19573478450092,0.166493893010184,0.104795198923254
152,-1.36121012479102,1,0.243673888265372
153,-1.36121012479102,1,0.243673888265372
154,-4.55389812472201,0.0876298742758964,0.0551563179905979
155,-11.2511630112484,0.734447284587611,0.735072217498917
156,-5.76779941239456,0.295014131335274,0.185688880351666
157,-1.36121012479102,1,0.243673888265372
158,-1.36121012479102,1,0.243673888265372
159,-6.12366703682817,0.421108652552577,0.265055757990183
16,-36.869508776887,0.836100630678045,3.20168924447863
160,-1.36121012479102,1,0.243673888265372
161,-10.6108868321484,0.387161548327349,0.387490979722385
162,-1.36121012479102,1,0.243673888265372
163,-1.36121012479102,1,0.243673888265372
164,-31.5959297199915,0.875891195969685,2.74313339808231
165,-1.36121012479102,1,0.243673888265372
166,-6.6107706954715,0.685394469982336,0.43140350990714
167,-1.36121012479102,1,0.243673888265372
168,-5.5579889424639,0.239179134541324,0.150545011167566
169,-1.36121012479102,1,0.243673888265372
17,-4.77995242537625,0.109856643069285,0.0691463726106905
170,-31.4275545463082,0.740160240538584,2.31804850316625
171,-1.36121012479102,1,0.243673888265372
172,-21.9363804690988,0.476456079237429,0.989936225114418
173,-15.2975080693182,0.741721259183585,1.01186096542148
174,-1.36121012479102,1,0.243673888265372
175,-1.36121012479102,1,0.243673888265372
176,-11.2183645158637,0.710749272654054,0.711354041194274
177,-1.36121012479102,1,0.243673888265372
178,-19.0110598560682,0.769907206830298,1.32623529338489
179,-6.0382582676289,0.386635393490788,0.243357472391852
18,-6.09248464117842,0.408180095196889,0.256918217835499
180,-6.4661661756204,0.593116015342697,0.373321265354783
181,-1.36121012479102,1,0.243673888265372
182,-1.36121012479102,1,0.243673888265372
183,-1.36121012479102,1,0.243673888265372
184,-1.36121012479102,1,0.243673888265372
185,-1.36121012479102,1,0.243673888265372
186,-1.36121012479102,1,0.243673888265372
187,-22.3910467234221,0.750726796641105,1.55979046872187
188,-5.87942102951316,0.329852265903673,0.2076168272343
189,-1.36121012479102,1,0.243673888265372
19,-18.9878042254301,0.752209116945926,1.29574872146828
190,-33.2815782165741,0.311462626154698,1.08417775773145
191,-34.2433172869697,0.814861712706384,2.83647176372429
192,-14.7057705141471,0.410442545124233,0.559928389293561
193,-1.36121012479102,1,0.243673888265372
194,-1.36121012479102,1,0.243673888265372
195,-5.01574840331239,0.139069283158755,0.0875335000536304
196,-1.36121012479102,1,0.243673888265372
197,-5.06784009832034,0.146505642628331,0.0922141208006711
198,-1.36121012479102,1,0.243673888265372
199,-26.8131857221464,0.127301361599925,0.354126321495052
2,-18.8990145739263,0.688299948673133,1.18565935773417
20,-1.36121012479102,1,0.243673888265372
200,-5.01574840331239,0.139069283158755,0.0875335000536304
201,-59.9237309221583,0.764638692917584,5.8412741426514
202,-15.0895371343363,0.602448735916706,0.821864483448422
203,-5.88968845600832,0.333256445976757,0.209759498785068
204,-6.59561618111566,0.675085957186559,0.424915087842491
205,-1.36121012479102,1,0.243673888265372
206,-18.941363350515,0.718074620142014,1.23694894146666
207,-22.3754799573625,0.739130897709032,1.53569758604946
208,-1.36121012479102,1,0.243673888265372
209,-5.35589114043652,0.195412944986518,0.122997535055466
21,-10.3213100207295,0.289821504583763,0.290068110433386
210,-5.60830849858671,0.251522473705142,0.158314201134014
211,-11.2092084249156,0.704271289430318,0.704870545927672
212,-1.36121012479102,1,0.243673888265372
213,-28.6081550284088,0.766263808341209,2.13158901312822
214,-5.98756651553156,0.367524638947633,0.231328710929706
215,-11.2502840846738,0.733802042953096,0.734426426835572
216,-6.26044094894984,0.482830081962933,0.303904687256857
217,-31.5632604714909,0.847738850636486,2.65496532529748
218,-18.1593719899851,0.328514879076926,0.56589680310646
219,-9.88042423760701,0.186490341385295,0.186649023913529
22,-25.7000442776162,0.846903550363447,2.0584530940371
220,-30.6157024150023,0.000132841542141025,0.000554896081131305
221,-5.76779941239456,0.295014131335274,0.185688880351666
222,-6.07749576846324,0.402107559627222,0.253096020147126
223,-1.36121012479102,1,0.243673888265372
224,-20.0891350575014,0.00309775481538443,0.00752929065129068
225,-5.25433585799106,0.176542158043158,0.11111981488319
226,-5.77578587428595,0.297379684077414,0.187177815265097
227,-25.242886238614,0.536157937458073,1.30316606274644
228,-22.0987681169813,0.560462980493414,1.16447796849192
229,-1.36121012479102,1,0.243673888265372
23,-25.3530941758011,0.598625811513491,1.4549982147927
230,-12.0939809930707,0.0301277427968256,0.0411004626534786
231,-22.094866904357,0.558280754669598,1.15994394219125
232,-1.36121012479102,1,0.243673888265372
233,-18.0235002180443,0.28677856256615,0.494002196222135
234,-10.7709773992747,0.454379435768487,0.454766062105858
235,-5.87596483620746,0.328714200530227,0.206900501938269
236,-1.36121012479102,1,0.243673888265372
237,-10.7048992457323,0.425325371938824,0.425687276500956
238,-28.4172800711412,0.633114664629667,1.76119535920196
239,-11.1965011269678,0.695378525483239,0.695970215228043
24,-15.2743712185704,0.724757169669577,0.988718444183741
240,-1.36121012479102,1,0.243673888265372
241,-13.9662854112377,0.195928706954053,0.267287216211826
242,-39.4149262552929,0.880619438084872,3.67845981976477
243,-1.36121012479102,1,0.243673888265372
244,-7.96555966377374,0.0274815501283203,0.0275049338693855
245,-10.8309613504461,0.482468947774056,0.482879475160397
246,-1.36121012479102,1,0.243673888265372
247,-6.17271116584743,0.442276393576288,0.278379235453708
248,-1.36121012479102,1,0.243673888265372
249,-1.36121012479102,1,0.243673888265372
25,-11.0105037074495,0.577355918080628,0.577847183719861
250,-39.3746944995465,0.845893792558437,3.53340636504864
251,-1.36121012479102,1,0.243673888265372
252,-11.1704413223639,0.677491179635449,0.678067649239407
253,-6.18116116920421,0.446029464988097,0.280741507474998
254,-10.4961025904709,0.345177163213543,0.345470870568789
255,-22.3872369165893,0.74787211390947,1.55385927386384
256,-14.9697344365768,0.534429529701033,0.729072239979021
257,-1.36121012479102,1,0.243673888265372
258,-1.36121012479102,1,0.243673888265372
259,-31.5891560283997,0.869978228059445,2.72461504805093
26,-6.14202157352849,0.428909276192985,0.269965655232312
260,-5.5579889424639,0.239179134541324,0.150545011167566
261,-1.36121012479102,1,0.243673888265372
262,-36.9398812374013,0.897058823529412,3.43511711578259
263,-6.12366703682817,0.421108652552577,0.265055757990183
264,-6.34325321388218,0.524516591076053,0.330143163251038
265,-18.5491049670183,0.485080621939513,0.835595556511109
266,-15.0030483942073,0.552533373449097,0.753769621355037
267,-11.0301957654773,0.588837925464092,0.589338961013913
268,-14.3183532384555,0.278611595267632,0.38008375016166
269,-1.36121012479102,1,0.243673888265372
27,-1.36121012479102,1,0.243673888265372
270,-1.36121012479102,1,0.243673888265372
271,-1.36121012479102,1,0.243673888265372
272,-10.4281652981465,0.322505602914599,0.322780019294877
273,-1.36121012479102,1,0.243673888265372
274,-9.26154580256833,0.100434021948525,0.100519480125099
275,-22.1253721063865,0.575573642401346,1.19587349949671
276,-5.19573478450092,0.166493893010184,0.104795198923254
277,-1.36121012479102,1,0.243673888265372
278,-22.4733703996697,0.815144563247075,1.69363172604464
279,-5.97572469419785,0.363198145178694,0.228605513297896
28,-4.74689068390022,0.106283975864412,0.0668976512693117
280,-1.36121012479102,1,0.243673888265372
281,-1.36121012479102,1,0.243673888265372
282,-6.59081360706222,0.671851579769922,0.422879294104708
283,-1.36121012479102,1,0.243673888265372
284,-19.0165360145257,0.774134905902367,1.3335178901309
285,-15.0591671430949,0.584427411931537,0.797279676069599
286,-1.36121012479102,1,0.243673888265372
287,-36.8804086891558,0.845263902909632,3.23677826256047
288,-15.3106826159525,0.751557753906359,1.02527997549207
289,-1.36121012479102,1,0.243673888265372
29,-22.3183972172944,0.698120897501187,1.45049081344899
290,-5.89307759986654,0.334387816118999,0.210471609944033
291,-4.90378502421533,0.124338647312937,0.0782616890230954
292,-10.4837402348033,0.340936228337172,0.341226327128761
293,-15.0137164888017,0.558459405275123,0.761853952510923
294,-15.3242785215279,0.76184564025395,1.03931477695276
295,-1.36121012479102,1,0.243673888265372
296,-15.340207831811,0.774078487590356,1.05600290684309
297,-1.36121012479102,1,0.243673888265372
298,-1.36121012479102,1,0.243673888265372
299,-5.41821395777957,0.207979143576911,0.130906998022427
3,-22.4920241465781,0.830492769352579,1.72552080433845
30,-4.74689068390022,0.106283975864412,0.0668976512693117
300,-1.36121012479102,1,0.243673888265372
301,-1.36121012479102,1,0.243673888265372
302,-1.36121012479102,1,0.243673888265372
303,-1.36121012479102,1,0.243673888265372
304,-6.52429173543082,0.628612859211104,0.395663819469424
305,-1.36121012479102,1,0.243673888265372
306,-9.33168607133915,0.107731420510216,0.107823087960925
307,-9.51812750512451,0.129811411501459,0.129921866567483
308,-18.9208844952914,0.703518825661757,1.21187525961031
309,-1.36121012479102,1,0.243673888265372
31,-41.8343499467336,0.900936894323618,4.07627474110619
310,-25.5170043105044,0.705246120509511,1.71414567597156
311,-16.4178971214248,0.0575760833774099,0.0991800481312073
312,-18.9908338219479,0.754491462614822,1.29968026977818
313,-1.36121012479102,1,0.243673888265372
314,-5.85128719769936,0.320701583181035,0.20185717083571
315,-4.76903141047828,0.108663424472154,0.0683953325696149
316,-6.07749576846324,0.402107559627222,0.253096020147126
317,-28.6709474889657,0.815922168209378,2.26972840213851
318,-6.30943055016551,0.507072705059834,0.319163568312066
319,-6.58307803996679,0.666674476527219,0.419620702727233
32,-6.58236310086285,0.666198015215057,0.419320806694505
320,-1.36121012479102,1,0.243673888265372
321,-5.08467495120916,0.148992921311223,0.0937796729037461
322,-34.3163325291452,0.876584988681283,3.05132580182345
323,-14.5617590423655,0.355393094089974,0.484829570188984
324,-21.853710700289,0.438651731694192,0.911389860127822
325,-6.3282128097599,0.516686679695383,0.325214831611639
326,-32.2174649925712,0.00797813913486917,0.0305507750165789
327,-26.9452919371616,0.145280072881395,0.404139414923995
328,-19.0309420073607,0.785367804069943,1.35286758041133
329,-11.157129212379,0.668532106923454,0.669100953353482
33,-8.14575765328033,0.0329079037538049,0.0329359047179713
330,-14.3302932676518,0.281958165162321,0.384649162575776
331,-1.36121012479102,1,0.243673888265372
332,-19.0408450256521,0.793183953658112,1.36633161003755
333,-1.36121012479102,1,0.243673888265372
334,-1.36121012479102,1,0.243673888265372
335,-1.36121012479102,1,0.243673888265372
336,-11.2233178684373,0.714278598173556,0.714886369777057
337,-6.18116116920421,0.446029464988097,0.280741507474998
338,-8.68341216883984,0.0563378939210675,0.0563858311996221
339,-10.5668350314868,0.370476584424035,0.37079181877146
34,-22.2293631219767,0.63865103751759,1.32692985732798
340,-1.36121012479102,1,0.243673888265372
341,-14.111609793141,0.226574823043463,0.30909484708219
342,-6.61331233509394,0.687138711401827,0.432501376761118
343,-1.36121012479102,1,0.243673888265372
344,-1.36121012479102,1,0.243673888265372
345,-1.36121012479102,1,0.243673888265372
346,-1.36121012479102,1,0.243673888265372
347,-10.9241867474592,0.52961056782508,0.530061207484256
348,-9.89436308840725,0.189108003649084,0.189268913516615
349,-4.29522663267543,0.0676569766772192,0.0425849032733078
35,-1.36121012479102,1,0.243673888265372
350,-1.36121012479102,1,0.243673888265372
351,-50.026008796351,0.507469826537913,2.99951182925909
352,-19.0359520822892,0.78931242879634,1.35966255581212
353,-14.8705162059702,0.483950025246757,0.660207771718635
354,-1.36121012479102,1,0.243673888265372
355,-1.36121012479102,1,0.243673888265372
356,-6.21559366423201,0.461654838875745,0.290576487816927
357,-1.36121012479102,1,0.243673888265372
358,-1.36121012479102,1,0.243673888265372
359,-1.36121012479102,1,0.243673888265372
36,-1.36121012479102,1,0.243673888265372
360,-15.2887506720752,0.735254070674513,1.00303838479928
361,-4.71290962978134,0.102733008819055,0.0646625885222036
362,-28.6899152720357,0.831546110244709,2.31319100969186
363,-4.73566791178289,0.105097843320666,0.0661510713580378
364,-15.2340717759233,0.696130552180474,0.949665826437341
365,-14.3183532384555,0.278611595267632,0.38008375016166
366,-6.14202157352849,0.428909276192985,0.269965655232312
367,-18.3562483915115,0.399997594131649,0.689032291034741
368,-1.36121012479102,1,0.243673888265372
369,-13.5122480525655,0.124426290245899,0.169743154336186
37,-4.76903141047828,0.108663424472154,0.0683953325696149
370,-1.36121012479102,1,0.243673888265372
371,-8.0931428297218,0.0312212215361025,0.0312477873213924
372,-28.6745428299039,0.818860966408198,2.27790353697356
373,-1.36121012479102,1,0.243673888265372
374,-6.32513911593054,0.515100981260459,0.324216755466528
375,-1.36121012479102,1,0.243673888265372
376,-4.79077585772581,0.111052126962658,0.0698988384828649
377,-5.95137016399178,0.354459470080635,0.223105184254772
378,-1.36121012479102,1,0.243673888265372
379,-1.36121012479102,1,0.243673888265372
38,-1.36121012479102,1,0.243673888265372
380,-1.36121012479102,1,0.243673888265372
381,-15.0872705105638,0.601084757686859,0.820003735476892
382,-1.36121012479102,1,0.243673888265372
383,-15.3011710381295,0.744443143067118,1.01557417711665
384,-28.6519288621401,0.800551080779182,2.22696918432165
385,-11.3074394300361,0.0137206894408924,0.0187178537651614
386,-1.36121012479102,1,0.243673888265372
387,-18.7050053505803,0.566918464323006,0.976568694495233
388,-1.36121012479102,1,0.243673888265372
389,-15.2975080693182,0.741721259183585,1.01186096542148
39,-9.51812750512451,0.129811411501459,0.129921866567483
390,-10.0011042248752,0.210410300453267,0.2105893362049
391,-18.9800702413935,0.746413982268928,1.28576607411757
392,-6.29972510314032,0.502175142742812,0.316080926612891
393,-1.36121012479102,1,0.243673888265372
394,-18.8712475290553,0.669450796792843,1.15318997668118
395,-19.0082725665416,0.767764240457453,1.32254383860828
396,-1.36121012479102,1,0.243673888265372
397,-21.0852972820474,0.203423977084718,0.422655461328802
398,-22.4295899155739,0.780227069165324,1.62108339727305
399,-10.4754040647131,0.338105939223702,0.338393629754204
4,-9.60424901434695,0.141486488609282,0.141606877866745
40,-20.6639477495615,0.13347882160867,0.277329908367402
400,-1.36121012479102,1,0.243673888265372
401,-14.6802670444053,0.0101297555361884,0.0174494266143624
402,-22.4511762231546,0.797252386430503,1.65645702149428
403,-15.3153022273902,0.755037690491099,1.03002732761207
404,-6.5873264509717,0.669512808641604,0.421407216173219
405,-28.4602563022429,0.660916680744476,1.83853487523813
406,-5.18817321101225,0.165239685071546,0.104005770746374
407,-15.0616034378766,0.014832394090891,0.0255501498806843
408,-25.6128196517907,0.776162721053864,1.88651299660266
409,-1.36121012479102,1,0.243673888265372
41,-22.4263281672443,0.777686310735713,1.61580444519679
410,-19.042050298731,0.794140533278049,1.36797940556621
411,-1.36121012479102,1,0.243673888265372
412,-17.1306655684056,0.117433910241744,0.202290607259018
413,-10.5817848060466,0.376056732893777,0.376376715326601
414,-25.6712813562754,0.822891119437547,2.00008934917671
415,-1.36121012479102,1,0.243673888265372
416,-1.36121012479102,1,0.243673888265372
417,-11.1899247174024,0.690820435856534,0.691408247174282
418,-10.3261964326645,0.291241157522559,0.291488971338856
419,-28.6198694380596,0.775292918587553,2.15670614901526
42,-14.2756834200981,0.266973355661609,0.364206788004044
420,-13.0808865406337,0.00204642973379158,0.00352516162247702
421,-4.4309192662672,0.0774895518084923,0.0487737589014633
422,-13.5691509550055,0.131711825616984,0.179682129069513
423,-5.43020673865395,0.210488408328545,0.13248638867781
424,-22.4943660335429,0.832439968713919,1.72956651446643
425,-1.36121012479102,1,0.243673888265372
426,-34.1631882627131,0.752115119689134,2.61805563668328
427,-1.36121012479102,1,0.243673888265372
428,-11.2329488105814,0.721191007102587,0.721804660396887
429,-1.36121012479102,1,0.243673888265372
43,-4.66609535515182,0.0980344748292673,0.0617052199652836
430,-13.1929439522264,0.0904149286790907,0.12334463370032
431,-1.36121012479102,1,0.243673888265372
432,-4.67796546330566,0.0992050885592143,0.0624420319676589
433,-22.4452249430711,0.792521804652365,1.64662825768558
434,-10.3550430625778,0.299764831993099,0.300019898507872
435,-14.6275005629931,0.379542281672427,0.517774048938617
436,-9.96863573109215,0.203688311861568,0.20386162794892
437,-1.36121012479102,1,0.243673888265372
438,-25.6712813562754,0.822891119437547,2.00008934917671
439,-1.36121012479102,1,0.243673888265372
44,-5.53702202287365,0.23421649232156,0.147421406636479
440,-15.0189710506634,0.561401587938246,0.765867697233881
441,-44.1190303900986,0.880169950386254,4.28771606493338
442,-22.4680543694904,0.810822727830092,1.68465221749246
443,-1.36121012479102,1,0.243673888265372
444,-1.36121012479102,1,0.243673888265372
445,-14.654350434772,0.389870984946435,0.531864533115777
446,-1.36121012479102,1,0.243673888265372
447,-1.36121012479102,1,0.243673888265372
448,-1.36121012479102,1,0.243673888265372
449,-1.36121012479102,1,0.243673888265372
45,-1.36121012479102,1,0.243673888265372
450,-15.2810030989591,0.729579645897344,0.995297297615719
451,-15.2987349879042,0.742631849277799,1.01310319834986
452,-1.36121012479102,1,0.243673888265372
453,-26.5618292032425,0.0990080027370561,0.275419990542085
454,-25.6557431082759,0.810203658869187,1.96925166706851
455,-15.0444695035508,0.575900524547968,0.785647240847942
456,-11.0621686664819,0.60796899025712,0.608486304214212
457,-5.75157286695334,0.290265700629009,0.182700105619814
458,-22.4295899155739,0.780227069165324,1.62108339727305
459,-1.36121012479102,1,0.243673888265372
46,-15.3360711571573,0.770882990653123,1.05164358914
460,-1.36121012479102,1,0.243673888265372
461,-24.413308491712,0.233890025924159,0.568484625340615
462,-28.5933670740212,0.755015707277811,2.10029909915303
463,-1.36121012479102,1,0.243673888265372
464,-40.1006064706054,0.159125267736505,0.719959759260436
465,-19.0359520822892,0.78931242879634,1.35966255581212
466,-5.32980180014825,0.190380679839529,0.119830108205275
467,-6.54226917767545,0.64001590224628,0.402841164785799
468,-10.8438093964204,0.488707723212572,0.489123559102573
469,-11.1763057872925,0.68147597582624,0.682055836048336
47,-1.36121012479102,1,0.243673888265372
470,-1.36121012479102,1,0.243673888265372
471,-1.36121012479102,1,0.243673888265372
472,-9.84497085216153,0.179994458351202,0.180147613605823
473,-1.36121012479102,1,0.243673888265372
474,-4.67796546330566,0.0992050885592143,0.0624420319676589
475,-31.1932509817426,0.585556770736936,1.83385829389853
476,-1.36121012479102,1,0.243673888265372
477,-14.5951807567523,0.367471659453313,0.501307227608304
478,-8.9873992076903,0.0763520147001922,0.076416981768397
479,-1.36121012479102,1,0.243673888265372
48,-1.36121012479102,1,0.243673888265372
480,-1.36121012479102,1,0.243673888265372
481,-1.36121012479102,1,0.243673888265372
482,-1.36121012479102,1,0.243673888265372
483,-6.46296487447188,0.591220308345055,0.372128062479132
484,-5.31649493881525,0.18786409161249,0.118246107981048
485,-15.1999752184616,0.672794988732394,0.917831299023068
486,-10.5042506660031,0.348001182347891,0.348297292629168
487,-12.574150437445,0.0486969246506861,0.0664326612996601
488,-1.36121012479102,1,0.243673888265372
489,-18.35954010339,0.0133235770911908,0.0276824920185386
49,-1.36121012479102,1,0.243673888265372
490,-1.36121012479102,1,0.243673888265372
491,-5.48235443405645,0.221756133356343,0.13957856163594
492,-1.36121012479102,1,0.243673888265372
493,-1.36121012479102,1,0.243673888265372
494,-5.62763920226274,0.25643187835918,0.16140429668054
495,-1.36121012479102,1,0.243673888265372
496,-18.9847382830124,0.749906418880951,1.29178211430226
497,-25.3610616754659,0.603414413727248,1.46663721788672
498,-6.00777313736092,0.375026609826531,0.236050629051487
499,-1.36121012479102,1,0.243673888265372
5,-5.44791499116147,0.214248988595193,0.13485338695015
50,-1.36121012479102,1,0.243673888265372
500,-1.36121012479102,1,0.243673888265372
501,-1.36121012479102,1,0.243673888265372
502,-12.0613331739952,0.0291600206641776,0.0397802898267233
503,-5.27548144968231,0.180314995291503,0.113494527990062
504,-25.5813914787992,0.752148680087196,1.82814533843549
505,-1.36121012479102,1,0.243673888265372
506,-19.0322056672737,0.786360869197094,1.35457822554956
507,-14.8146841803741,0.457670559169021,0.624357153191874
508,-1.36121012479102,1,0.243673888265372
509,-10.9642641046085,0.551267027914858,0.551736094811682
51,-4.94233010773022,0.129224855562392,0.0813371842032745
510,-11.1774650511497,0.682266444386851,0.68284697720973
511,-10.7565183442472,0.447856807659693,0.448237883966369
512,-1.36121012479102,1,0.243673888265372
513,-8.84097198926557,0.0659519997279156,0.0660081175406726
514,-1.36121012479102,1,0.243673888265372
515,-10.817830655633,0.476175206291124,0.476580378403818
516,-1.36121012479102,1,0.243673888265372
517,-1.36121012479102,1,0.243673888265372
518,-25.4171200049812,0.638206911505382,1.55120260277612
519,-8.24752557194653,0.0364332122564278,0.0364642128658404
52,-5.60830849858671,0.251522473705142,0.158314201134014
520,-12.0448819312431,0.0286842265188968,0.0391312083594944
521,-6.60820186108342,0.683636064591526,0.430296727914202
522,-22.3910467234221,0.750726796641105,1.55979046872187
523,-1.36121012479102,1,0.243673888265372
524,-1.36121012479102,1,0.243673888265372
525,-6.05689186600824,0.39390734301862,0.247934609628245
526,-1.36121012479102,1,0.243673888265372
527,-1.36121012479102,1,0.243673888265372
528,-11.2008019068763,0.698375635810659,0.698969875762839
529,-1.36121012479102,1,0.243673888265372
53,-11.0231389147334,0.584697211495636,0.585194723758641
530,-6.44648847812146,0.581558939053866,0.366046967860969
531,-25.5483990240175,0.727738341452246,1.76881445351
532,-1.36121012479102,1,0.243673888265372
533,-10.7235629579785,0.433338062981883,0.433706785452456
534,-25.6147814006837,0.777686851904835,1.89021749384388
535,-36.7524601773167,0.743746594402551,2.84803692826444
536,-8.36079978109434,0.0408029748772986,0.0408376936684428
537,-1.36121012479102,1,0.243673888265372
538,-17.3462072519807,0.145680722205855,0.250948313824255
539,-1.36121012479102,1,0.243673888265372
54,-6.33126434728379,0.518265776597931,0.326208752595945
540,-5.29619668018115,0.184089218972601,0.115870113750539
541,-28.7010078350867,0.840821436365682,2.33899306772647
542,-6.43736851431243,0.576279254437398,0.362723809337665
543,-1.36121012479102,1,0.243673888265372
544,-1.36121012479102,1,0.243673888265372
545,-11.0213563243236,0.583655864277279,0.58415249046968
546,-11.0439637404712,0.597001097523154,0.597509079024015
547,-9.67805878560888,0.152324634540975,0.152454245854577
548,-1.36121012479102,1,0.243673888265372
549,-1.36121012479102,1,0.243673888265372
55,-1.36121012479102,1,0.243673888265372
550,-10.7879138169127,0.462140532731864,0.462533762899111
551,-1.36121012479102,1,0.243673888265372
552,-1.36121012479102,1,0.243673888265372
553,-28.7128257187773,0.850817113847418,2.36679899574618
554,-6.1442730464759,0.429876041740073,0.270574160361164
555,-15.2810030989591,0.729579645897344,0.995297297615719
556,-1.36121012479102,1,0.243673888265372
557,-22.2353536065389,0.64248834890028,1.33490266680676
558,-1.36121012479102,1,0.243673888265372
559,-5.23999280810776,0.174028077952127,0.109537393339161
56,-28.4294072560751,0.640839307668529,1.78268373442305
560,-4.92321744374006,0.126778477192878,0.0797973757259806
561,-11.2476277012827,0.731855370093263,0.732478097573758
562,-15.0567480907564,0.583015360036359,0.795353345691186
563,-4.4309192662672,0.0774895518084923,0.0487737589014633
564,-1.36121012479102,1,0.243673888265372
565,-1.36121012479102,1,0.243673888265372
566,-11.1751420079434,0.680683349469183,0.681262535254451
567,-9.45511268723872,0.121883771566481,0.121987481093093
568,-8.65597599406609,0.0548132090180129,0.0548598489593791
569,-1.36121012479102,1,0.243673888265372
57,-9.38972093960687,0.114168582615149,0.114265727374494
570,-1.36121012479102,1,0.243673888265372
571,-15.0137164888017,0.558459405275123,0.761853952510923
572,-34.2773322486615,0.843055998027829,2.93461393062897
573,-1.36121012479102,1,0.243673888265372
574,-15.1466391220483,0.637850904380777,0.870160351898382
575,-5.91634653139932,0.342259895569441,0.215426483165108
576,-1.36121012479102,1,0.243673888265372
577,-25.6800105969493,0.830105777498002,2.01762503573817
578,-21.9214860351692,0.469412123731046,0.975300948060083
579,-1.36121012479102,1,0.243673888265372
58,-1.36121012479102,1,0.243673888265372
580,-1.36121012479102,1,0.243673888265372
581,-25.5944249408658,0.762015944002654,1.85212835270877
582,-36.8964579927398,0.858939246224115,3.28914540354567
583,-4.52756188760836,0.0853521580164511,0.0537226694393883
584,-7.79070123884932,0.0230728465056079,0.0230924789304823
585,-4.8639251218595,0.119479996910365,0.0752035394043289
586,-4.60499617933733,0.0922239653781643,0.0580479477208504
587,-1.36121012479102,1,0.243673888265372
588,-11.2060860463159,0.702075717315276,0.702673105625079
589,-1.36121012479102,1,0.243673888265372
59,-9.43667706952066,0.119657354690753,0.119759169784355
590,-4.88402399291734,0.121905705304563,0.0767303377096829
591,-1.36121012479102,1,0.243673888265372
592,-8.81551952633459,0.0642945415737307,0.0643492490740373
593,-1.36121012479102,1,0.243673888265372
594,-15.1788353152854,0.658721448564303,0.898632084001164
595,-1.36121012479102,1,0.243673888265372
596,-6.51441779582244,0.622436516400126,0.39177628304516
597,-5.86196831846675,0.32414539466353,0.204024787334053
598,-5.73499951315162,0.285494669674812,0.179697105756729
599,-1.36121012479102,1,0.243673888265372
6,-14.342123188249,0.28531351550111,0.389226553328835
60,-1.36121012479102,1,0.243673888265372
600,-17.8351689164419,0.237550220854242,0.40920189349223
