Id,period.first,period.last,period.length,actual.x,actual.period.spending,predicted.mean.spending,predicted.period.spending,CET,PAlive
218,2007-01-01,2010-12-20,207.142857142857,0,0,29.1228969216124,89.3519849390454,3.06810085478606,0.555252154134187
219,2007-01-01,2010-12-20,207.142857142857,0,0,23.4101081452242,34.719765934799,1.48311001894632,0.441344750718901
22,2007-01-01,2010-12-20,207.142857142857,12,476.54,37.3723058159645,256.645997638263,6.86727757452499,0.911541531624265
220,2007-01-01,2010-12-20,207.142857142857,0,0,30.6906672752674,0.277842982427309,0.00905301210740418,0.000739632383298282
221,2007-01-01,2010-12-20,207.142857142857,0,0,28.4987859858176,37.6567323794274,1.32134514074274,0.607508282358274
222,2007-01-01,2010-12-20,207.142857142857,0,0,47.7540514387933,72.4686334749036,1.51753895829733,0.697711337893715
223,2007-01-01,2010-12-20,207.142857142857,7,228.05,37.6279140006592,32.8879211177295,0.87402987891259,1
224,2007-01-01,2010-12-20,207.142857142857,0,0,33.7291089635806,3.66864202705894,0.108767831104587,0.0144375109758662
225,2007-01-01,2010-12-20,207.142857142857,2,22.54,25.30090091993,26.2827610903848,1.03880732048088,0.477607274214369
226,2007-01-01,2010-12-20,207.142857142857,2,62.46,23.7819055136334,31.5390128156743,1.32617686154686,0.6097297385971
227,2007-01-01,2010-12-20,207.142857142857,0,0,30.7097745798815,164.09481896773,5.34340682120252,0.709267564188622
228,2007-01-01,2010-12-20,207.142857142857,3,160.02,37.4603304740127,180.495297855719,4.81830500617004,0.736323096106329
229,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
23,2007-01-01,2010-12-20,207.142857142857,1,15.99,52.5622904968701,298.89656640314,5.68652095594918,0.754811490513828
230,2007-01-01,2010-12-20,207.142857142857,0,0,52.1972849380558,27.881673814596,0.534159465337787,0.119513327094025
231,2007-01-01,2010-12-20,207.142857142857,11,342.82,67.4173257897877,324.145071349084,4.80803810521635,0.73475413019654
232,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
233,2007-01-01,2010-12-20,207.142857142857,0,0,28.1522796132712,79.6308831560409,2.82857673516792,0.511904073455027
234,2007-01-01,2010-12-20,207.142857142857,0,0,50.154617010804,119.003495297926,2.3727326094882,0.706079163837864
235,2007-01-01,2010-12-20,207.142857142857,3,60.22,33.4315236999492,46.3977617174526,1.38784466223785,0.638082436555738
236,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
237,2007-01-01,2010-12-20,207.142857142857,0,0,33.2854430792525,76.494674057521,2.29814197982546,0.683882440443158
238,2007-01-01,2010-12-20,207.142857142857,1,35.97,240.319616891135,1577.91913008191,6.56591896447932,0.77225995557328
239,2007-01-01,2010-12-20,207.142857142857,3,113.16,28.1164563150561,80.9866661592709,2.88040090300794,0.857151392862747
24,2007-01-01,2010-12-20,207.142857142857,0,0,37.5804332233322,144.602994997733,3.84782671712137,0.860916267305401
240,2007-01-01,2010-12-20,207.142857142857,4,227.98,37.6279140006592,32.8879211177295,0.87402987891259,1
241,2007-01-01,2010-12-20,207.142857142857,15,464.99,26.1024282370136,49.4583537685646,1.894779800541,0.423939764747982
242,2007-01-01,2010-12-20,207.142857142857,0,0,35.2348662104296,397.509212022824,11.2817006214475,0.921716553485483
243,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
244,2007-01-01,2010-12-20,207.142857142857,0,0,30.9408363757137,14.3455083704802,0.463643199436598,0.137971215664254
245,2007-01-01,2010-12-20,207.142857142857,0,0,29.8356441780651,72.8429814081328,2.44147506832403,0.726535585122279
246,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
247,2007-01-01,2010-12-20,207.142857142857,0,0,26.5720602336203,42.0163095640218,1.58122137292391,0.726990284879867
248,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
249,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
25,2007-01-01,2010-12-20,207.142857142857,1,152.89,28.3506314060307,75.2096440336362,2.65283841324386,0.789433213472892
250,2007-01-01,2010-12-20,207.142857142857,11,420.2,31.3449807287021,345.113332471238,11.0101625347379,0.89953185298508
251,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
252,2007-01-01,2010-12-20,207.142857142857,6,197.58,38.4458624620718,109.493106965106,2.84798154998148,0.847504022743775
253,2007-01-01,2010-12-20,207.142857142857,1,26.73,34.9904926695694,55.5278829862274,1.58694201623857,0.729620436599441
254,2007-01-01,2010-12-20,207.142857142857,0,0,24.0697965112626,49.8419794090232,2.07072707846539,0.616208180497271
255,2007-01-01,2010-12-20,207.142857142857,12,365.77,54.3329617115776,305.155763152317,5.61640215330453,0.858286600205628
256,2007-01-01,2010-12-20,207.142857142857,6,153.97,26.5889161588259,88.3397418479239,3.32242733476748,0.74336292918651
257,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
258,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
259,2007-01-01,2010-12-20,207.142857142857,12,501.99,19.45283383225,169.182516542722,8.6970627519699,0.919929860258961
26,2007-01-01,2010-12-20,207.142857142857,1,15.36,33.3755607112962,52.0838168901891,1.56053758439363,0.717480602318333
260,2007-01-01,2010-12-20,207.142857142857,0,0,23.7819055136334,28.5164149577212,1.19908032354151,0.551295195557187
261,2007-01-01,2010-12-20,207.142857142857,5,147.05,37.6279140006592,32.8879211177295,0.87402987891259,1
262,2007-01-01,2010-12-20,207.142857142857,20,614.71,29.8682348468091,315.589070511346,10.5660435619972,0.933344505862071
263,2007-01-01,2010-12-20,207.142857142857,4,117.18,35.0344635892253,54.2416903849509,1.54823807268545,0.711825717003901
264,2007-01-01,2010-12-20,207.142857142857,0,0,40.5268311898873,68.8427618236803,1.6986958960872,0.781000962020341
265,2007-01-01,2010-12-20,207.142857142857,4,110.57,44.6509562196638,170.752998240282,3.82417338164607,0.692083020878942
266,2007-01-01,2010-12-20,207.142857142857,2,72.92,22.0839047184825,74.5970637222382,3.37789284427614,0.755772832989588
267,2007-01-01,2010-12-20,207.142857142857,5,146.4,32.9570267931295,88.2100560911667,2.67651741295898,0.796479624118789
268,2007-01-01,2010-12-20,207.142857142857,4,132.79,58.1151106170867,135.915957978278,2.33873697451617,0.523271148711159
269,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
27,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
270,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
271,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
272,2007-01-01,2010-12-20,207.142857142857,3,108.86,32.9427478241677,65.8722857841651,1.99959900539443,0.59504184672729
273,2007-01-01,2010-12-20,207.142857142857,2,80.06,37.6279140006592,32.8879211177295,0.87402987891259,1
274,2007-01-01,2010-12-20,207.142857142857,0,0,49.4863612633885,50.9159529458183,1.02888859972591,0.306177273946381
275,2007-01-01,2010-12-20,207.142857142857,2,30.73,40.8225521590917,199.568185023835,4.88867487378269,0.747076869212594
276,2007-01-01,2010-12-20,207.142857142857,0,0,33.5994126659083,33.9425252311589,1.0102118619948,0.464460082513673
277,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
278,2007-01-01,2010-12-20,207.142857142857,2,29.78,44.2801342030339,260.010098243771,5.87193564164844,0.897336682974422
279,2007-01-01,2010-12-20,207.142857142857,1,28.93,40.4668708449019,58.7230907175303,1.45113989521452,0.66718337096074
28,2007-01-01,2010-12-20,207.142857142857,0,0,46.5548445390854,37.9918985552304,0.816067563566539,0.375199324191659
280,2007-01-01,2010-12-20,207.142857142857,4,129.34,37.6279140006592,32.8879211177295,0.87402987891259,1
281,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
282,2007-01-01,2010-12-20,207.142857142857,2,61.67,34.9705058879076,65.5998870216127,1.87586325550688,0.862456317545769
283,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
284,2007-01-01,2010-12-20,207.142857142857,3,53.42,50.9563334530643,247.765951161012,4.86231905577015,0.879962314665286
285,2007-01-01,2010-12-20,207.142857142857,0,0,25.0028322493559,86.8199747976683,3.47240560316542,0.776919204065404
286,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
287,2007-01-01,2010-12-20,207.142857142857,7,263.26,26.6834753366946,272.105956092115,10.1975455842485,0.90079347945991
288,2007-01-01,2010-12-20,207.142857142857,1,34.97,27.9173169681579,109.25118906917,3.91338426947621,0.875584174000854
289,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
29,2007-01-01,2010-12-20,207.142857142857,6,185.06,29.0117102927962,157.200591841828,5.41852204697018,0.82804698433088
290,2007-01-01,2010-12-20,207.142857142857,1,63.48,28.1710027665641,39.3991591095099,1.39857141174515,0.643014220816739
291,2007-01-01,2010-12-20,207.142857142857,0,0,28.3788652958468,24.9450117714485,0.878999618603466,0.404133282081926
292,2007-01-01,2010-12-20,207.142857142857,4,100.34,84.4412772820426,173.752768990981,2.05767575507686,0.612324360016066
293,2007-01-01,2010-12-20,207.142857142857,4,189.22,29.4056590120583,99.8544218184946,3.39575527885798,0.759769390432456
294,2007-01-01,2010-12-20,207.142857142857,5,211.6,22.3016025099784,87.8263404611824,3.93811791874088,0.881118103298405
295,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
296,2007-01-01,2010-12-20,207.142857142857,5,160.23,29.3545666732378,116.456405242683,3.96723298759695,0.887632335420755
297,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
298,2007-01-01,2010-12-20,207.142857142857,2,164.75,37.6279140006592,32.8879211177295,0.87402987891259,1
299,2007-01-01,2010-12-20,207.142857142857,0,0,28.1710027665641,31.6304121144046,1.1228003623622,0.516224337258684
3,2007-01-01,2010-12-20,207.142857142857,3,81.6,47.6700411535893,282.618215894052,5.92863377196334,0.906001170341546
30,2007-01-01,2010-12-20,207.142857142857,0,0,72.8294677116844,59.4337662713222,0.816067563566539,0.375199324191659
300,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
301,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
302,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
303,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
304,2007-01-01,2010-12-20,207.142857142857,2,45.48,28.1789974792288,51.4990627986794,1.82756901968,0.840252316978213
305,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
306,2007-01-01,2010-12-20,207.142857142857,11,159.73,107.844507410545,115.776245418435,1.07354790891385,0.31946701741048
307,2007-01-01,2010-12-20,207.142857142857,0,0,30.446784049633,36.5537155257134,1.20057722569731,0.357268476124659
308,2007-01-01,2010-12-20,207.142857142857,0,0,25.8529708210395,119.889127611747,4.63734432849704,0.839247322604553
309,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
31,2007-01-01,2010-12-20,207.142857142857,20,659.85,39.6969222321305,487.44783954657,12.2792350675497,0.933644995598364
310,2007-01-01,2010-12-20,207.142857142857,14,489.73,45.7477927620049,284.698413164189,6.22321637778863,0.826050807918747
311,2007-01-01,2010-12-20,207.142857142857,0,0,23.6536319762962,22.3472924869965,0.944772139407222,0.170980939154428
312,2007-01-01,2010-12-20,207.142857142857,0,0,33.2998230912159,159.876250466181,4.80111410887208,0.868885697494828
313,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,32.8879211177295,0.87402987891259,1
314,2007-01-01,2010-12-20,207.142857142857,2,47.35,26.380187129667,36.2061132715773,1.37247370890937,0.631015409806357
315,2007-01-01,2010-12-20,207.142857142857,0,0,33.7712989881997,27.8490181867734,0.824635682403107,0.379138645567238
