Id,period.first,period.last,period.length,PAlive,CET,DECT,predicted.mean.spending,predicted.period.spending,predicted.period.CLV
12,2010-12-21,2012-10-15,95,0.0441570138013319,0.0162877631339792,0.0152654234115196,37.73096815027,0.614553072047309,0.575979204540432
120,2010-12-21,2012-10-15,95,0.0695540355356235,0.0273765810716016,0.0256527998683103,37.73096815027,1.03294490847588,0.967904974796467
121,2010-12-21,2012-10-15,95,0.278088340428709,0.233420880909614,0.21872340915756,38.5612937945643,9.00101116654163,8.43425764027336
122,2010-12-21,2012-10-15,95,0.986417507274557,3.68615829952004,3.45405735263956,35.9608139491436,132.557252796132,124.210713827943
123,2010-12-21,2012-10-15,95,0.0217374009581666,0.00915468097416209,0.00857975399617484,37.73096815027,0.345414976261992,0.323722424766824
124,2010-12-21,2012-10-15,95,0.819482744655488,0.815787906929792,0.764583062194755,48.6151471334837,39.6596491251085,37.1703180643675
125,2010-12-21,2012-10-15,95,0.523606540837093,0.331579618616392,0.310801497746823,31.7893705863209,10.5407073750674,9.88018399065735
126,2010-12-21,2012-10-15,95,0.0441570138013319,0.0162877631339792,0.0152654234115196,37.73096815027,0.614553072047309,0.575979204540432
127,2010-12-21,2012-10-15,95,0.0886596598693802,0.113941124412315,0.106766760015602,34.2399826583452,3.90134212395003,3.65569201142193
128,2010-12-21,2012-10-15,95,0.0441570138013319,0.0162877631339792,0.0152654234115196,37.73096815027,0.614553072047309,0.575979204540432
129,2010-12-21,2012-10-15,95,0.0127745674118169,0.00738034269838391,0.00691709814823562,31.8378536918527,0.23497427102688,0.220225558815711
13,2010-12-21,2012-10-15,95,0.941930489588835,0.544188275588224,0.510031019858616,48.8488124009388,26.5829509849995,24.914409607733
130,2010-12-21,2012-10-15,95,0.0133914568195433,0.0120271705504443,0.0112718471440012,35.2403983923615,0.423842281730536,0.397224383972405
131,2010-12-21,2012-10-15,95,0.931801297657833,1.19750614586618,1.12210452505491,44.3518699593267,53.1116368569513,49.7674339760074
132,2010-12-21,2012-10-15,95,0.0136207025846966,0.00550698251948515,0.00516189270698723,37.73096815027,0.207783782046788,0.194763209322446
133,2010-12-21,2012-10-15,95,0.00165858766871,0.0021895263837553,0.002052321799111,31.6861407461976,0.0693776411631833,0.0650301573831206
134,2010-12-21,2012-10-15,95,0.0551369375158992,0.0626691694600926,0.0587334565376705,29.8714465606996,1.87201874653058,1.75445330829019
135,2010-12-21,2012-10-15,95,0.841550546301983,1.36509795266741,1.27941437226534,33.3393463906317,45.5114735011209,42.6548389341069
136,2010-12-21,2012-10-15,95,0.598395918562489,2.23615463568013,2.09535395211206,29.8688918304683,66.7914609293299,62.5859005421793
137,2010-12-21,2012-10-15,95,0.997701817720269,1.50457363708296,1.40983734595194,38.1626037390832,57.4184475082681,53.8030639701245
138,2010-12-21,2012-10-15,95,5.68053109886002e-05,0.000172944041154652,0.000162082909540937,38.9422598275873,0.00673483178627739,0.00631187477695449
139,2010-12-21,2012-10-15,95,0.498904107741354,0.752367044549674,0.704993847510257,30.9767966716156,23.3059209614396,21.8384510690652
14,2010-12-21,2012-10-15,95,0.858926871206861,0.720963225588533,0.675567386959767,38.6407496932575,27.8585595380101,26.1044303004404
140,2010-12-21,2012-10-15,95,0.0441570138013319,0.0162877631339792,0.0152654234115196,37.73096815027,0.614553072047309,0.575979204540432
141,2010-12-21,2012-10-15,95,0.0171159530519194,0.0170387816051014,0.0159693024437261,44.2251993087823,0.753543512464424,0.70624558339601
142,2010-12-21,2012-10-15,95,0.0441570138013319,0.0162877631339792,0.0152654234115196,37.73096815027,0.614553072047309,0.575979204540432
143,2010-12-21,2012-10-15,95,0.983613324462357,3.32527866579966,3.11690324655256,59.1346822929742,196.639297437668,184.317083222826
144,2010-12-21,2012-10-15,95,0.0136207025846966,0.00550698251948515,0.00516189270698723,37.73096815027,0.207783782046788,0.194763209322446
145,2010-12-21,2012-10-15,95,0.84635227780978,1.46497395818217,1.3727310822065,31.4185404483246,46.0273435608887,43.1292070309773
146,2010-12-21,2012-10-15,95,0.0301141383474052,0.019070110339398,0.0178751000450939,48.5975817631831,0.926761246451818,0.868686635966528
147,2010-12-21,2012-10-15,95,0.0775565275339473,0.0448072903954224,0.0419948555355701,93.9116552152142,4.20792680674289,3.94380639386919
148,2010-12-21,2012-10-15,95,0.0441570138013319,0.0162877631339792,0.0152654234115196,37.73096815027,0.614553072047309,0.575979204540432
149,2010-12-21,2012-10-15,95,0.994580339976335,2.60826421826377,2.44403345398751,21.010971540303,54.8021652595309,51.35151734528
15,2010-12-21,2012-10-15,95,0.634342357531358,0.401704296218697,0.376531879242389,43.6192483360779,17.5220394544327,16.4240375471238
150,2010-12-21,2012-10-15,95,0.0137930245962731,0.0108497893370938,0.0101687768169345,33.1528752357839,0.359701712227208,0.337124189112359
151,2010-12-21,2012-10-15,95,0.973769663662533,1.68552414394759,1.57939420648639,33.9841584291246,57.2811195440294,53.674382935275
152,2010-12-21,2012-10-15,95,0.0695540355356235,0.0273765810716016,0.0256527998683103,37.73096815027,1.03294490847588,0.967904974796467
153,2010-12-21,2012-10-15,95,0.0217374009581666,0.00915468097416209,0.00857975399617484,37.73096815027,0.345414976261992,0.323722424766824
154,2010-12-21,2012-10-15,95,0.0152150955049578,0.00879032654454936,0.00823858104543073,35.3088032924241,0.310375910837667,0.290894437541807
155,2010-12-21,2012-10-15,95,0.740707639963392,1.11701629493003,1.0466827610262,31.8201187724431,35.5435911754279,33.3055697729224
156,2010-12-21,2012-10-15,95,0.989501781975618,1.05111239791831,0.984928538460504,38.5763918813879,40.5481237734819,37.994989274815
157,2010-12-21,2012-10-15,95,0.99402406485484,0.655693794411372,0.614515292094373,34.603594484689,22.6893621679381,21.2644379722739
158,2010-12-21,2012-10-15,95,0.0217374009581666,0.00915468097416209,0.00857975399617484,37.73096815027,0.345414976261992,0.323722424766824
159,2010-12-21,2012-10-15,95,0.650675740396437,0.546162073086944,0.511772683371861,51.6986043171444,28.2358169095532,26.4579334579651
16,2010-12-21,2012-10-15,95,0.999677181070613,7.81172030183816,7.32113316300796,46.6916203591523,364.74187868531,341.835570245968
160,2010-12-21,2012-10-15,95,0.0441570138013319,0.0162877631339792,0.0152654234115196,37.73096815027,0.614553072047309,0.575979204540432
161,2010-12-21,2012-10-15,95,0.0411352616320778,0.0345279812587777,0.0323539082828349,28.3945503935847,0.980406503841112,0.918674679166375
162,2010-12-21,2012-10-15,95,0.0441570138013319,0.0162877631339792,0.0152654234115196,37.73096815027,0.614553072047309,0.575979204540432
163,2010-12-21,2012-10-15,95,0.0217374009581666,0.00915468097416209,0.00857975399617484,37.73096815027,0.345414976261992,0.323722424766824
164,2010-12-21,2012-10-15,95,0.901088891604851,5.32214425437373,4.98790603010187,43.1978297905789,229.905081621344,215.466715699743
165,2010-12-21,2012-10-15,95,0.0136207025846966,0.00550698251948515,0.00516189270698723,37.73096815027,0.207783782046788,0.194763209322446
166,2010-12-21,2012-10-15,95,0.959290527341332,1.23283397978728,1.15520792284547,66.4913576631811,81.9728050893588,76.8113431732587
167,2010-12-21,2012-10-15,95,0.0217374009581666,0.00915468097416209,0.00857975399617484,37.73096815027,0.345414976261992,0.323722424766824
168,2010-12-21,2012-10-15,95,0.0439695227510999,0.0271067347346913,0.0253999445516493,34.1518200922336,0.925744327947079,0.867454336680637
169,2010-12-21,2012-10-15,95,0.887365229086896,0.744833721337284,0.697934864059939,36.8638268679354,27.4574213487777,25.7285499938016
17,2010-12-21,2012-10-15,95,0.0173151233177945,0.0100035907150868,0.00937569183964668,32.6752891510382,0.326870219164103,0.306353441851485
170,2010-12-21,2012-10-15,95,0.272499483705142,0.959601099237894,0.899336786192449,31.8466672525532,30.5600969026135,28.6408793778515
171,2010-12-21,2012-10-15,95,0.0136207025846966,0.00550698251948515,0.00516189270698723,37.73096815027,0.207783782046788,0.194763209322446
172,2010-12-21,2012-10-15,95,0.00731161964486964,0.0110262104034104,0.0103319391141204,38.8360901390496,0.428214901118973,0.401252118747152
173,2010-12-21,2012-10-15,95,0.811721669000467,1.22410824771044,1.14703161119844,29.4775573812556,36.0837211127527,33.8116901372161
174,2010-12-21,2012-10-15,95,0.0136207025846966,0.00550698251948515,0.00516189270698723,37.73096815027,0.207783782046788,0.194763209322446
175,2010-12-21,2012-10-15,95,0.0217374009581666,0.00915468097416209,0.00857975399617484,37.73096815027,0.345414976261992,0.323722424766824
176,2010-12-21,2012-10-15,95,0.298999743511449,0.450903389762114,0.42251201445709,27.5988231455232,12.4444029097615,11.66083436386
177,2010-12-21,2012-10-15,95,0.0441570138013319,0.0162877631339792,0.0152654234115196,37.73096815027,0.614553072047309,0.575979204540432
178,2010-12-21,2012-10-15,95,0.0713121588900771,0.10754154434102,0.100770132957578,42.2046934195773,4.53875790878064,4.25297256732463
179,2010-12-21,2012-10-15,95,0.648759689031579,0.54455378416421,0.510265661229198,30.9136635453372,16.8341524659926,15.7741809699784
18,2010-12-21,2012-10-15,95,0.0669157940065716,0.0386597428924384,0.0362331732957477,38.8282359985273,1.50108962066999,1.40687020370283
180,2010-12-21,2012-10-15,95,0.173827670285008,0.107162876764389,0.10041530838929,48.8488124009388,5.23477926340854,4.90516856169082
181,2010-12-21,2012-10-15,95,0.0136207025846966,0.00550698251948515,0.00516189270698723,37.73096815027,0.207783782046788,0.194763209322446
182,2010-12-21,2012-10-15,95,0.0695540355356235,0.0273765810716016,0.0256527998683103,37.73096815027,1.03294490847588,0.967904974796467
183,2010-12-21,2012-10-15,95,0.0136207025846966,0.00550698251948515,0.00516189270698723,37.73096815027,0.207783782046788,0.194763209322446
184,2010-12-21,2012-10-15,95,0.0136207025846966,0.00550698251948515,0.00516189270698723,37.73096815027,0.207783782046788,0.194763209322446
185,2010-12-21,2012-10-15,95,0.0695540355356235,0.0273765810716016,0.0256527998683103,37.73096815027,1.03294490847588,0.967904974796467
186,2010-12-21,2012-10-15,95,0.0136207025846966,0.00550698251948515,0.00516189270698723,37.73096815027,0.207783782046788,0.194763209322446
187,2010-12-21,2012-10-15,95,0.921229710834346,2.58498704070025,2.4226461801459,46.7790820969388,120.92332099644,113.32916455288
188,2010-12-21,2012-10-15,95,0.700311071030106,1.05609667790006,0.989598980563013,46.4857243619724,49.0934190684569,46.0022254393411
189,2010-12-21,2012-10-15,95,0.373155245166781,0.230046168634878,0.215561187462655,31.5072870632269,7.24813067297461,6.79174821307594
19,2010-12-21,2012-10-15,95,0.983815628519243,4.55355633323792,4.26683920099872,30.0847275474123,136.992501657256,128.366694850665
190,2010-12-21,2012-10-15,95,0.884043549033788,3.5006378312624,3.28021828079778,41.3943801535185,144.906733167064,135.782602501864
191,2010-12-21,2012-10-15,95,0.833766638859362,4.32798834950515,4.05618452918986,32.0702803276873,138.799799623595,130.082974911947
192,2010-12-21,2012-10-15,95,0.0213619751768736,0.0212656595042208,0.0199308704201317,40.4057917414376,0.85925580917187,0.805322599421421
193,2010-12-21,2012-10-15,95,0.0136207025846966,0.00550698251948515,0.00516189270698723,37.73096815027,0.207783782046788,0.194763209322446
194,2010-12-21,2012-10-15,95,0.0217374009581666,0.00915468097416209,0.00857975399617484,37.73096815027,0.345414976261992,0.323722424766824
195,2010-12-21,2012-10-15,95,0.0274234529254881,0.01690626182523,0.0158417499244915,33.9887405554449,0.574622546940164,0.538441128127779
196,2010-12-21,2012-10-15,95,0.291361824134326,0.192192670950229,0.180122698024622,32.4989869491044,6.24606710492502,5.85380521233965
197,2010-12-21,2012-10-15,95,0.993139545732097,1.8393642168906,1.72384952952798,33.5091993178445,61.6356221618979,57.7648174789257
198,2010-12-21,2012-10-15,95,0.0441570138013319,0.0162877631339792,0.0152654234115196,37.73096815027,0.614553072047309,0.575979204540432
199,2010-12-21,2012-10-15,95,0.00710035251272003,0.0170379320428553,0.0159651294557969,49.2491661784923,0.839103946516439,0.786269313629683
2,2010-12-21,2012-10-15,95,0.0334217233817064,0.0429519890728136,0.0402474938981224,26.6633638737867,1.14524451375134,1.07313357481365
20,2010-12-21,2012-10-15,95,0.0136207025846966,0.00550698251948515,0.00516189270698723,37.73096815027,0.207783782046788,0.194763209322446
200,2010-12-21,2012-10-15,95,0.0203118836528417,0.0117349306144804,0.0109983601223383,32.0097483387381,0.375632175742072,0.352054739654861
201,2010-12-21,2012-10-15,95,1.25976496663039e-08,6.56625677976209e-08,6.15478855502671e-08,36.4679982006912,2.3945824042964e-06,2.24452817950349e-06
202,2010-12-21,2012-10-15,95,0.0464384429633878,0.0493298991755043,0.0462238154488114,27.0294524637327,1.33336016480502,1.249404422366
203,2010-12-21,2012-10-15,95,0.0201934228838866,0.0127877078229278,0.0119863782964079,32.2301260911554,0.412149435549816,0.386322483869514
204,2010-12-21,2012-10-15,95,0.254799452186532,0.157081103655878,0.147190407181907,32.800904469916,5.15240227504542,4.82797848486178
205,2010-12-21,2012-10-15,95,0.0695540355356235,0.0273765810716016,0.0256527998683103,37.73096815027,1.03294490847588,0.967904974796467
206,2010-12-21,2012-10-15,95,0.988870839392541,2.63683152494722,2.47132459884493,42.4091168855529,111.825696348997,104.806693774557
207,2010-12-21,2012-10-15,95,0.0175745043025447,0.07865339729158,0.0737138521407543,32.0625307109955,2.52182696618542,2.36345264808872
208,2010-12-21,2012-10-15,95,0.0441570138013319,0.0162877631339792,0.0152654234115196,37.73096815027,0.614553072047309,0.575979204540432
209,2010-12-21,2012-10-15,95,0.0103827471481506,0.00684883104412459,0.00641871471936603,31.6152721619113,0.216527657450946,0.202929412782423
21,2010-12-21,2012-10-15,95,0.00999209284949275,0.0086153057527322,0.00807543582645167,29.7850286207169,0.256607128421356,0.240527087215626
210,2010-12-21,2012-10-15,95,0.0451603444303517,0.027840863407375,0.026087848416222,34.808545794437,0.969099968872277,0.908080066274393
211,2010-12-21,2012-10-15,95,0.993278068885951,1.27651313110942,1.19613679282942,43.6434275795413,55.7114083919073,52.2035094930754
212,2010-12-21,2012-10-15,95,0.0441570138013319,0.0162877631339792,0.0152654234115196,37.73096815027,0.614553072047309,0.575979204540432
213,2010-12-21,2012-10-15,95,0.470993395750666,2.10789619097954,1.97551731394263,46.9746459883912,99.0176773515419,92.7992264663925
214,2010-12-21,2012-10-15,95,0.0750577992743975,0.0462723206303145,0.0433587589870038,32.9331311213663,1.52389240260805,1.42793969497872
215,2010-12-21,2012-10-15,95,0.926099255365717,1.64662074591599,1.54343682578318,35.3618543942947,58.227563059706,54.578788300137
216,2010-12-21,2012-10-15,95,0.085079926174079,0.0491538375958674,0.0460685814884313,36.2299822975281,1.78084266595385,1.6690638917981
217,2010-12-21,2012-10-15,95,0.993921459150058,8.00378094545007,7.50113212519878,33.9723929071259,271.907591021398,254.831407805518
218,2010-12-21,2012-10-15,95,0.00861422895652134,0.0103747041860865,0.00972351150167938,31.4685666819938,0.326477070485824,0.305984970073732
219,2010-12-21,2012-10-15,95,0.0171280279537301,0.0134731504145971,0.0126274764726192,28.7033449089608,0.386724483360489,0.362450812523376
22,2010-12-21,2012-10-15,95,0.996308482069186,4.11340576860159,3.8552181907713,38.7168027403602,159.257919734007,149.26172221314
220,2010-12-21,2012-10-15,95,4.35639801875742e-09,1.32630746162665e-08,1.24301346777289e-08,31.6873111390231,4.20271172025714e-07,3.93877545033156e-07
221,2010-12-21,2012-10-15,95,0.0536131890603739,0.0330519506060378,0.0309708166968113,32.6752891510382,1.07998204305812,1.01198039081211
222,2010-12-21,2012-10-15,95,0.0659924040483738,0.0381262661713838,0.0357331814945349,43.2908854849762,1.6505198227951,1.54692106809378
223,2010-12-21,2012-10-15,95,0.838534564013049,1.63834098407335,1.53518195974006,34.30831393983,56.2087168220783,52.6695046295255
224,2010-12-21,2012-10-15,95,7.69392939436362e-06,1.36799416314928e-05,1.28227011234848e-05,34.599613171556,0.000473320688659115,0.000443660498687051
225,2010-12-21,2012-10-15,95,0.977110932171045,0.972705389335738,0.911651250127768,24.9033104859156,24.2235843219513,22.7031341368049
226,2010-12-21,2012-10-15,95,0.549514497518803,0.624583422970365,0.58535869620132,30.4282204311495,19.0049620717842,17.8114234393041
227,2010-12-21,2012-10-15,95,0.00104961680114078,0.00194396406201139,0.00182188035569302,32.2248176151555,0.0626438873487339,0.0587097621788421
228,2010-12-21,2012-10-15,95,0.199716678027077,0.446550551181031,0.418567886367286,41.650501449223,18.5990543791168,17.4335623577388
229,2010-12-21,2012-10-15,95,0.0136207025846966,0.00550698251948515,0.00516189270698723,37.73096815027,0.207783782046788,0.194763209322446
23,2010-12-21,2012-10-15,95,0.0378133088990911,0.0790508838626099,0.0740863759901211,46.2407508138416,3.65537222230488,3.42580965085977
230,2010-12-21,2012-10-15,95,0.00303077769710596,0.00321948688803965,0.00301677015846225,47.7157431889107,0.153620209549765,0.143947430141154
231,2010-12-21,2012-10-15,95,0.833492313878807,3.30046492530773,3.09264936990701,43.921294436579,144.960691762043,135.833163564786
232,2010-12-21,2012-10-15,95,0.0217374009581666,0.00915468097416209,0.00857975399617484,37.73096815027,0.345414976261992,0.323722424766824
233,2010-12-21,2012-10-15,95,0.00740949167789515,0.00892375681159916,0.00836363624826445,30.7601243022085,0.27449586876747,0.257266490615071
234,2010-12-21,2012-10-15,95,0.0449554386400819,0.0353625874728975,0.0331429715830352,45.6148106194712,1.6130577305907,1.51181037212666
235,2010-12-21,2012-10-15,95,0.0933164139178682,0.119925760414506,0.112374570181794,29.296806053326,3.51344174366143,3.29221598794188
236,2010-12-21,2012-10-15,95,0.0217374009581666,0.00915468097416209,0.00857975399617484,37.73096815027,0.345414976261992,0.323722424766824
237,2010-12-21,2012-10-15,95,0.0402036259946927,0.0316247440570493,0.029639742691534,34.9478562199,1.10521700829689,1.03584546597856
238,2010-12-21,2012-10-15,95,0.0111600194146332,0.0259921770430181,0.0243598313784528,186.871416838927,4.85719495075702,4.55215620364882
239,2010-12-21,2012-10-15,95,0.251666975945047,0.355667176205448,0.333342890223459,33.8019257093877,12.0222354673643,11.2676316110859
24,2010-12-21,2012-10-15,95,0.0731585795175591,0.072828726227392,0.068257460109022,37.6509847615466,2.74207326139039,2.56996059042667
240,2010-12-21,2012-10-15,95,0.762814618090698,0.918709736118906,0.86104476095204,47.9537820587972,44.0556064611411,41.2903528095633
241,2010-12-21,2012-10-15,95,0.835335659331905,3.68013605173393,3.44841429893573,30.6193597162931,112.68340957294,105.588237869922
242,2010-12-21,2012-10-15,95,9.25415257514164e-05,0.000270477975007624,0.000253528730416791,35.5950918823371,0.00962768837254487,0.00902437845399795
243,2010-12-21,2012-10-15,95,0.0695540355356235,0.0273765810716016,0.0256527998683103,37.73096815027,1.03294490847588,0.967904974796467
244,2010-12-21,2012-10-15,95,0.000765075690623173,0.000659657701142759,0.000618320879826419,33.4652813829188,0.0220756305851517,0.020692282228325
245,2010-12-21,2012-10-15,95,0.0254206023986913,0.0228308185333432,0.0213970106768601,32.7664306375939,0.748084431872282,0.70110366619519
246,2010-12-21,2012-10-15,95,0.0217374009581666,0.00915468097416209,0.00857975399617484,37.73096815027,0.345414976261992,0.323722424766824
247,2010-12-21,2012-10-15,95,0.0912420851423764,0.0562497576467929,0.0527079612965608,31.6130683843871,1.77822743509327,1.66626038486981
248,2010-12-21,2012-10-15,95,0.0217374009581666,0.00915468097416209,0.00857975399617484,37.73096815027,0.345414976261992,0.323722424766824
249,2010-12-21,2012-10-15,95,0.0136207025846966,0.00550698251948515,0.00516189270698723,37.73096815027,0.207783782046788,0.194763209322446
25,2010-12-21,2012-10-15,95,0.572351303077165,0.569770717700899,0.534007719884168,50.3451230880959,28.6851769146445,26.8846843875619
250,2010-12-21,2012-10-15,95,0.993995753838282,5.26532253293544,4.93378865776666,34.8128742373449,183.301011158139,171.759364056469
251,2010-12-21,2012-10-15,95,0.0695540355356235,0.0273765810716016,0.0256527998683103,37.73096815027,1.03294490847588,0.967904974796467
252,2010-12-21,2012-10-15,95,0.793208518439996,1.84741759645049,1.73139714540413,35.4646734139602,65.5180617173198,61.4034343116206
253,2010-12-21,2012-10-15,95,0.208760068311935,0.164213639102319,0.153906384211455,34.5343243835191,5.67100708095761,5.31505299705291
254,2010-12-21,2012-10-15,95,0.0363837033437247,0.0305396338161955,0.0286166892896284,29.1204883771005,0.889329051585426,0.83333196784972
255,2010-12-21,2012-10-15,95,0.973672175608109,3.81657070111613,3.57701467373343,38.7580344391829,147.922778673435,138.638057914023
256,2010-12-21,2012-10-15,95,0.986583606106722,2.36739576032713,2.21833140851014,27.9668907330067,66.2086985508521,62.0398321114001
257,2010-12-21,2012-10-15,95,0.0441570138013319,0.0162877631339792,0.0152654234115196,37.73096815027,0.614553072047309,0.575979204540432
258,2010-12-21,2012-10-15,95,0.0695540355356235,0.0273765810716016,0.0256527998683103,37.73096815027,1.03294490847588,0.967904974796467
259,2010-12-21,2012-10-15,95,0.995432786657262,4.960575910313,4.6497261473594,32.4500971325143,160.971170122867,150.884065121404
26,2010-12-21,2012-10-15,95,0.363265389480923,0.313211901340807,0.293584775973443,31.7515621133753,9.94496714007102,9.32177524986216
260,2010-12-21,2012-10-15,95,0.0439695227510999,0.0271067347346913,0.0253999445516493,30.0748316725149,0.815230484337354,0.763899056882063
261,2010-12-21,2012-10-15,95,0.82283651374981,1.24086987136704,1.16273783017466,32.8578734687392,40.7723452245488,38.2050925011952
262,2010-12-21,2012-10-15,95,0.992229255073811,7.51688671491375,7.04481554443002,30.8673699421185,232.026523042239,217.454927583908
263,2010-12-21,2012-10-15,95,0.905900091266888,1.36613301784457,1.28011371502524,33.0066261170796,45.0914417461933,42.2522347791838
264,2010-12-21,2012-10-15,95,0.0679204451729752,0.0448027527583864,0.0419890762008321,39.3064557212727,1.76103741748864,1.65044176446515
265,2010-12-21,2012-10-15,95,0.0814603990870056,0.177315017385301,0.166150281612392,37.5465508051191,6.6575673087678,6.23836998984454
266,2010-12-21,2012-10-15,95,0.571116769016029,0.921544512317461,0.863670207025692,29.2011351370955,26.9101458390309,25.2201504292405
267,2010-12-21,2012-10-15,95,0.788558832255391,1.5826130327068,1.48344009493531,32.1493912510773,50.8800455875447,47.6916960096105
268,2010-12-21,2012-10-15,95,0.8653456778177,1.69072492679909,1.5842675192386,44.7328263512359,75.6309045582095,70.8687638320033
269,2010-12-21,2012-10-15,95,0.0441570138013319,0.0162877631339792,0.0152654234115196,37.73096815027,0.614553072047309,0.575979204540432
27,2010-12-21,2012-10-15,95,0.0695540355356235,0.0273765810716016,0.0256527998683103,37.73096815027,1.03294490847588,0.967904974796467
270,2010-12-21,2012-10-15,95,0.0217374009581666,0.00915468097416209,0.00857975399617484,37.73096815027,0.345414976261992,0.323722424766824
271,2010-12-21,2012-10-15,95,0.0695540355356235,0.0273765810716016,0.0256527998683103,37.73096815027,1.03294490847588,0.967904974796467
272,2010-12-21,2012-10-15,95,0.939620930254258,1.41698537118261,1.32776412248852,35.2777393858358,49.9880406381219,46.8405166790129
273,2010-12-21,2012-10-15,95,0.986150574182066,0.775720068491758,0.72703017577876,38.5612937945643,29.9127694634502,28.0352242057185
274,2010-12-21,2012-10-15,95,0.0128044681942398,0.0107477725994226,0.0100710332967435,45.1922497036934,0.485716023071619,0.455132651520641
275,2010-12-21,2012-10-15,95,0.0240068986475629,0.0469050265102551,0.04395162619972,35.4081782898363,1.66082154136461,1.55624701660792
276,2010-12-21,2012-10-15,95,0.00648775295382191,0.00410844113342528,0.00385098958434627,35.4873092718821,0.145797521127185,0.136661258382493
277,2010-12-21,2012-10-15,95,0.0441570138013319,0.0162877631339792,0.0152654234115196,37.73096815027,0.614553072047309,0.575979204540432
278,2010-12-21,2012-10-15,95,0.0155285064183122,0.0284326857140808,0.0266480413904492,37.4513257838515,1.0648417755879,0.99800447961527
279,2010-12-21,2012-10-15,95,0.117427951957322,0.101247829185338,0.0949032304389711,37.4055716317531,3.78723292715166,3.5499095842697
28,2010-12-21,2012-10-15,95,0.0169683586080479,0.00980325184558675,0.00918792771000241,42.6297522277245,0.417910197203346,0.391679081763647
280,2010-12-21,2012-10-15,95,0.967138456901865,1.24291976084885,1.16465864725884,34.8674980996158,43.337502399372,40.6087331699988
281,2010-12-21,2012-10-15,95,0.0217374009581666,0.00915468097416209,0.00857975399617484,37.73096815027,0.345414976261992,0.323722424766824
282,2010-12-21,2012-10-15,95,0.943384382836974,1.02938674342051,0.964881203949859,34.588728474072,35.6051785629813,33.3740139731574
283,2010-12-21,2012-10-15,95,0.0441570138013319,0.0162877631339792,0.0152654234115196,37.73096815027,0.614553072047309,0.575979204540432
284,2010-12-21,2012-10-15,95,0.259891545173297,0.521594242125432,0.48890903592073,38.9782297865781,20.3308202249211,19.0568087468526
