Id,period.first,period.last,period.length,actual.x,actual.period.spending,predicted.mean.spending,predicted.period.spending,CET,PAlive
126,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
127,2007-01-01,2010-12-20,207.142857142857,1,54.35,28.1594502260462,96.9385554434808,3.44248750118769,0.744680253713644
128,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
129,2007-01-01,2010-12-20,207.142857142857,0,0,26.979790579521,10.2457389328758,0.379756058620145,0.14923543183162
13,2007-01-01,2010-12-20,207.142857142857,1,88.18,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
130,2007-01-01,2010-12-20,207.142857142857,0,0,33.748081673617,68.3549257826521,2.02544625924884,0.565179023353812
131,2007-01-01,2010-12-20,207.142857142857,2,159.89,27.8280211420263,53.7302179340099,1.93079549781086,0.53876774501703
132,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
133,2007-01-01,2010-12-20,207.142857142857,0,0,29.4209891286686,85.2668134254816,2.89816270461129,0.511878268955712
134,2007-01-01,2010-12-20,207.142857142857,1,33.96,24.0897870678092,66.1322894929738,2.74524176186453,0.766030227045423
135,2007-01-01,2010-12-20,207.142857142857,5,164.51,30.5774112786445,73.6533948791648,2.40875181381378,0.946584284700673
136,2007-01-01,2010-12-20,207.142857142857,8,168.23,36.2863634236028,313.858194160871,8.64948053617075,0.985250853886113
137,2007-01-01,2010-12-20,207.142857142857,1,18.99,41.7790922736354,228.311103720251,5.46472149813381,0.965188109121346
138,2007-01-01,2010-12-20,207.142857142857,0,0,39.1271513747492,489.615952981028,12.5134576829174,0.967399290554661
139,2007-01-01,2010-12-20,207.142857142857,2,28.13,35.4012339023378,159.734573031621,4.51211879993462,0.976063318040269
14,2007-01-01,2010-12-20,207.142857142857,1,15.76,48.4655808659533,44.437279983624,0.916883264156665,0.360314119444958
140,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
141,2007-01-01,2010-12-20,207.142857142857,0,0,47.1280363646517,131.943099249551,2.79967317603995,0.605626405420331
142,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
143,2007-01-01,2010-12-20,207.142857142857,6,634.58,31.3343854855051,229.050239198884,7.3098685565364,0.832657430351441
144,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
145,2007-01-01,2010-12-20,207.142857142857,5,138.7,33.5714311715818,81.9883557229002,2.44220615152992,0.959731073072792
146,2007-01-01,2010-12-20,207.142857142857,0,0,57.3796854871149,83.0895525632676,1.44806566745518,0.569056635958444
147,2007-01-01,2010-12-20,207.142857142857,0,0,139.573326393091,237.621414182603,1.70248442394624,0.669037379199161
148,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
149,2007-01-01,2010-12-20,207.142857142857,8,120.65,24.7923123407331,85.9194728138075,3.46556915034683,0.967029847775132
15,2007-01-01,2010-12-20,207.142857142857,1,64.45,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
150,2007-01-01,2010-12-20,207.142857142857,0,0,30.446784049633,33.3929516313805,1.09676449167652,0.306040351070464
151,2007-01-01,2010-12-20,207.142857142857,5,157.67,35.7699771543795,24.5534179529245,0.686425318276121,0.269749425895427
152,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
153,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
154,2007-01-01,2010-12-20,207.142857142857,0,0,33.2756268029872,15.2201288109357,0.457395705903558,0.179746034695193
155,2007-01-01,2010-12-20,207.142857142857,3,87.77,30.5353136571966,107.909927976588,3.53393874345076,0.986107648373954
156,2007-01-01,2010-12-20,207.142857142857,2,105.73,27.7792618459929,30.5072870680821,1.09820366132165,0.431568881960448
157,2007-01-01,2010-12-20,207.142857142857,1,23.54,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
158,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
159,2007-01-01,2010-12-20,207.142857142857,1,101.94,42.9212476329706,66.4459218704277,1.54808924564873,0.60836361091309
16,2007-01-01,2010-12-20,207.142857142857,21,1034.52,43.5697432060484,504.458047840649,11.5781735378835,0.973274296880441
160,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
161,2007-01-01,2010-12-20,207.142857142857,0,0,22.9217674067283,50.6317815103625,2.20889517862834,0.616368473884417
162,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
163,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
164,2007-01-01,2010-12-20,207.142857142857,15,691.98,39.7208853172164,389.350392044376,9.80215795632376,0.99838538470576
165,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
166,2007-01-01,2010-12-20,207.142857142857,3,356.22,27.1796583961389,68.253160571875,2.51118537168852,0.986838326463774
167,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
168,2007-01-01,2010-12-20,207.142857142857,0,0,31.1770147284984,28.4608388979766,0.912878899593968,0.35874049590121
169,2007-01-01,2010-12-20,207.142857142857,2,70.66,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
17,2007-01-01,2010-12-20,207.142857142857,0,0,28.4987859858176,14.8378223048906,0.520647522047945,0.204602549508255
170,2007-01-01,2010-12-20,207.142857142857,5,121.38,34.5533636227941,316.461616653157,9.15863416678758,0.932840149764006
171,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
172,2007-01-01,2010-12-20,207.142857142857,0,0,39.1583600898989,199.686201083753,5.09945259774204,0.761013772267726
173,2007-01-01,2010-12-20,207.142857142857,2,24.57,33.3486547253766,148.94096710499,4.46617617206771,0.966124990663802
174,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
175,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
176,2007-01-01,2010-12-20,207.142857142857,3,79.21,22.6875923157537,78.4122611416777,3.45617375569775,0.964408163814106
177,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
178,2007-01-01,2010-12-20,207.142857142857,1,48.94,42.6079340200841,234.203737944072,5.49671659352636,0.970839135552181
179,2007-01-01,2010-12-20,207.142857142857,1,10.77,33.3555739296344,47.4166923995641,1.42155228687093,0.558637484740202
18,2007-01-01,2010-12-20,207.142857142857,0,0,39.6594048657653,59.5046608768273,1.50039217880934,0.58961975625876
180,2007-01-01,2010-12-20,207.142857142857,0,0,57.8353841090039,126.618395697401,2.18928944015932,0.860340599156541
181,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
182,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
183,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
184,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
185,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
186,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
187,2007-01-01,2010-12-20,207.142857142857,5,343.59,32.7169216557218,208.209286116279,6.36396322084494,0.949722262231185
188,2007-01-01,2010-12-20,207.142857142857,4,211.73,43.2410361395594,52.6926034818302,1.21857865088538,0.478873495386613
189,2007-01-01,2010-12-20,207.142857142857,1,9.49,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
19,2007-01-01,2010-12-20,207.142857142857,15,457.63,26.071087070105,141.599928487141,5.43130127663566,0.959285374571157
190,2007-01-01,2010-12-20,207.142857142857,7,339.32,37.3706948841166,266.364064557122,7.12761872325614,0.656496341847664
191,2007-01-01,2010-12-20,207.142857142857,11,376.36,28.712058318406,301.223046728208,10.4911686716347,0.966299422296897
192,2007-01-01,2010-12-20,207.142857142857,0,0,41.581185493578,129.276781411027,3.10902106028202,0.672544661722983
193,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
194,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
195,2007-01-01,2010-12-20,207.142857142857,0,0,30.8812103599038,18.6875201397449,0.605142088731367,0.237806978667972
196,2007-01-01,2010-12-20,207.142857142857,1,13.99,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
197,2007-01-01,2010-12-20,207.142857142857,5,170.76,28.7266352967621,18.0109697050712,0.626978047342056,0.246388010197961
198,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
199,2007-01-01,2010-12-20,207.142857142857,2,117.53,49.7508031997085,174.641455390054,3.5103243396697,0.399856388902626
2,2007-01-01,2010-12-20,207.142857142857,0,0,22.5394214706535,116.899855429334,5.18646210957712,0.916041477737114
20,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
200,2007-01-01,2010-12-20,207.142857142857,0,0,27.291584373445,16.5152863725348,0.605142088731367,0.237806978667972
201,2007-01-01,2010-12-20,207.142857142857,0,0,36.3468439601338,794.971111440341,21.8718057697743,0.937672746837387
202,2007-01-01,2010-12-20,207.142857142857,0,0,22.154989711624,87.4751318086644,3.94832644687571,0.854103533909501
203,2007-01-01,2010-12-20,207.142857142857,0,0,27.6913200066809,34.0747827736669,1.23052215515352,0.483567018969925
204,2007-01-01,2010-12-20,207.142857142857,0,0,28.7266352967621,71.1552718459424,2.47697898173138,0.97339599878847
205,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
206,2007-01-01,2010-12-20,207.142857142857,7,411.41,23.2919225299293,123.499941586355,5.30226482711599,0.936494744387687
207,2007-01-01,2010-12-20,207.142857142857,12,440.48,21.6920337148955,137.031424059802,6.31713125015591,0.942733320968634
208,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
209,2007-01-01,2010-12-20,207.142857142857,0,0,26.5760575899526,20.5839659297463,0.774530453212456,0.304372725669977
21,2007-01-01,2010-12-20,207.142857142857,0,0,25.1207286268561,44.6221447714523,1.7763077430703,0.495659596407464
210,2007-01-01,2010-12-20,207.142857142857,0,0,32.3682269155416,30.8471161031787,0.953006050769111,0.374509547106224
211,2007-01-01,2010-12-20,207.142857142857,2,118.53,38.1145903821564,130.905720808546,3.43453043823949,0.958368828547945
212,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
213,2007-01-01,2010-12-20,207.142857142857,10,526.05,42.5474984745516,354.369842421677,8.32880557322617,0.948723194249238
214,2007-01-01,2010-12-20,207.142857142857,0,0,28.9664766767036,39.174167128739,1.35239668828087,0.531460918666018
215,2007-01-01,2010-12-20,207.142857142857,4,79.82,51.5396770001052,182.030482005558,3.53185143176561,0.985525206467996
216,2007-01-01,2010-12-20,207.142857142857,0,0,34.9465217499134,62.1533987895616,1.77852889722038,0.698921115218302
217,2007-01-01,2010-12-20,207.142857142857,24,613.16,54.4288518507299,526.405378401389,9.67144006353552,0.985071292619012
218,2007-01-01,2010-12-20,207.142857142857,0,0,29.1228969216124,100.361312325619,3.44613080888736,0.608661297808258
219,2007-01-01,2010-12-20,207.142857142857,0,0,23.4101081452242,30.1140011933386,1.28636745317565,0.358947020954072
22,2007-01-01,2010-12-20,207.142857142857,12,476.54,37.3723058159645,288.155509392994,7.7104022109843,0.996186908635089
220,2007-01-01,2010-12-20,207.142857142857,0,0,30.6906672752674,2.31854589004254,0.075545633115347,0.00584033555969565
221,2007-01-01,2010-12-20,207.142857142857,0,0,28.4987859858176,31.2974711128469,1.09820366132165,0.431568881960448
222,2007-01-01,2010-12-20,207.142857142857,0,0,47.7540514387933,70.5845181693716,1.47808439373653,0.580853307737451
223,2007-01-01,2010-12-20,207.142857142857,7,228.05,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
224,2007-01-01,2010-12-20,207.142857142857,0,0,33.7291089635806,10.1839568697874,0.301933765305916,0.0390099577223294
225,2007-01-01,2010-12-20,207.142857142857,2,22.54,25.30090091993,18.1343929893002,0.716748903396379,0.281665900214619
226,2007-01-01,2010-12-20,207.142857142857,2,62.46,23.7819055136334,26.3091275853572,1.10626659290506,0.434737429372308
227,2007-01-01,2010-12-20,207.142857142857,0,0,30.7097745798815,192.967337042851,6.28358038060191,0.811840983547448
228,2007-01-01,2010-12-20,207.142857142857,3,160.02,37.4603304740127,207.091937207095,5.52829979305071,0.825012528128853
229,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
23,2007-01-01,2010-12-20,207.142857142857,1,15.99,52.5622904968701,347.259230662689,6.60662287316736,0.853578196888678
230,2007-01-01,2010-12-20,207.142857142857,0,0,52.1972849380558,30.8243191298107,0.590534913193109,0.127744745284242
231,2007-01-01,2010-12-20,207.142857142857,11,342.82,67.4173257897877,371.989724386922,5.51771699676748,0.8234332108264
232,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
233,2007-01-01,2010-12-20,207.142857142857,0,0,28.1522796132712,89.6062969923712,3.18291442907274,0.56217158739762
234,2007-01-01,2010-12-20,207.142857142857,0,0,50.154617010804,125.030581110779,2.4929027188832,0.695617727471567
235,2007-01-01,2010-12-20,207.142857142857,3,60.22,33.4315236999492,40.6056847800754,1.21459270431449,0.477307109691741
236,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
237,2007-01-01,2010-12-20,207.142857142857,0,0,33.2854430792525,78.9401935952286,2.37161312250741,0.661773168372741
238,2007-01-01,2010-12-20,207.142857142857,1,35.97,240.319616891135,1847.73470556215,7.68865533935657,0.875804530301976
239,2007-01-01,2010-12-20,207.142857142857,3,113.16,28.1164563150561,95.7240869065404,3.40455731098948,0.950005149329766
24,2007-01-01,2010-12-20,207.142857142857,0,0,37.5804332233322,165.60783123038,4.40675684195041,0.953271377742336
240,2007-01-01,2010-12-20,207.142857142857,4,227.98,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
241,2007-01-01,2010-12-20,207.142857142857,15,464.99,26.1024282370136,50.1963686292276,1.92305360150549,0.415995713384571
242,2007-01-01,2010-12-20,207.142857142857,0,0,35.2348662104296,451.204136072585,12.8056151363795,0.98998560685278
243,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
244,2007-01-01,2010-12-20,207.142857142857,0,0,30.9408363757137,12.3589446424032,0.399437962578932,0.111458873100153
245,2007-01-01,2010-12-20,207.142857142857,0,0,29.8356441780651,77.8115816924974,2.60800742990841,0.727736460745084
246,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
247,2007-01-01,2010-12-20,207.142857142857,0,0,26.5720602336203,43.2247648158803,1.62669979052622,0.639255754290444
248,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
249,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
25,2007-01-01,2010-12-20,207.142857142857,1,152.89,28.3506314060307,84.4976329073445,2.98044977190068,0.831662495880107
250,2007-01-01,2010-12-20,207.142857142857,11,420.2,31.3449807287021,395.421781207169,12.6151547078505,0.975261356521138
251,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
252,2007-01-01,2010-12-20,207.142857142857,6,197.58,38.4458624620718,128.538810645052,3.34337175481132,0.932931977071444
253,2007-01-01,2010-12-20,207.142857142857,1,26.73,34.9904926695694,57.4086981900962,1.64069419462686,0.64475523452724
254,2007-01-01,2010-12-20,207.142857142857,0,0,24.0697965112626,48.7520793046176,2.02544625924884,0.565179023353812
255,2007-01-01,2010-12-20,207.142857142857,12,365.77,54.3329617115776,345.148745349849,6.35247434480095,0.948007726655106
256,2007-01-01,2010-12-20,207.142857142857,6,153.97,26.5889161588259,97.5608196143978,3.6692289009311,0.793729042715798
257,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
258,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
259,2007-01-01,2010-12-20,207.142857142857,12,501.99,19.45283383225,190.146377242335,9.77473919132027,0.99559268391802
26,2007-01-01,2010-12-20,207.142857142857,1,15.36,33.3755607112962,52.632922523887,1.57698991124584,0.619720910455006
260,2007-01-01,2010-12-20,207.142857142857,0,0,23.7819055136334,21.7099997355333,0.912878899593968,0.35874049590121
261,2007-01-01,2010-12-20,207.142857142857,5,147.05,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
262,2007-01-01,2010-12-20,207.142857142857,20,614.71,29.8682348468091,355.315667366374,11.8961053168609,1
263,2007-01-01,2010-12-20,207.142857142857,4,117.18,35.0344635892253,54.2364763095516,1.54808924564873,0.60836361091309
264,2007-01-01,2010-12-20,207.142857142857,0,0,40.5268311898873,78.4223741103991,1.93507293335996,0.760439335411656
265,2007-01-01,2010-12-20,207.142857142857,4,110.57,44.6509562196638,191.877958140886,4.29728665153167,0.758993844235373
266,2007-01-01,2010-12-20,207.142857142857,2,72.92,22.0839047184825,82.7111741740449,3.74531475427088,0.810187964512766
267,2007-01-01,2010-12-20,207.142857142857,5,146.4,32.9570267931295,99.6526544776675,3.02371494562252,0.843735177896568
268,2007-01-01,2010-12-20,207.142857142857,4,132.79,58.1151106170867,140.72687564601,2.4215195351385,0.523824060705332
269,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
27,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
270,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
271,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
272,2007-01-01,2010-12-20,207.142857142857,3,108.86,32.9427478241677,63.3959144401998,1.92442703257713,0.536990693197154
273,2007-01-01,2010-12-20,207.142857142857,2,80.06,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
274,2007-01-01,2010-12-20,207.142857142857,0,0,49.4863612633885,41.6946310766556,0.842547926584017,0.235103949117926
275,2007-01-01,2010-12-20,207.142857142857,2,30.73,40.8225521590917,228.64078972049,5.60084506302895,0.835838778301423
276,2007-01-01,2010-12-20,207.142857142857,0,0,33.5994126659083,23.0634875330868,0.686425318276121,0.269749425895427
277,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
278,2007-01-01,2010-12-20,207.142857142857,2,29.78,44.2801342030339,292.992825506749,6.61680075682053,0.987454321375895
279,2007-01-01,2010-12-20,207.142857142857,1,28.93,40.4668708449019,54.0982353459963,1.33685244785394,0.525352388255637
28,2007-01-01,2010-12-20,207.142857142857,0,0,46.5548445390854,23.7631707557239,0.510433897717634,0.200588829113541
280,2007-01-01,2010-12-20,207.142857142857,4,129.34,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
281,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
282,2007-01-01,2010-12-20,207.142857142857,2,61.67,34.9705058879076,86.2421085369975,2.46613843143799,0.969135910851481
283,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
284,2007-01-01,2010-12-20,207.142857142857,3,53.42,50.9563334530643,280.881369294853,5.5121974102311,0.973573382889033
285,2007-01-01,2010-12-20,207.142857142857,0,0,25.0028322493559,96.9147545698402,3.8761510537406,0.838490524405997
286,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
287,2007-01-01,2010-12-20,207.142857142857,7,263.26,26.6834753366946,310.222427708273,11.6260128710319,0.97729572506002
288,2007-01-01,2010-12-20,207.142857142857,1,34.97,27.9173169681579,125.632736685461,4.50017230626984,0.97347904781991
289,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
29,2007-01-01,2010-12-20,207.142857142857,6,185.06,29.0117102927962,178.359149149825,6.14783297329812,0.917468193420034
290,2007-01-01,2010-12-20,207.142857142857,1,63.48,28.1710027665641,34.7770573907042,1.23449838399011,0.485129585817825
291,2007-01-01,2010-12-20,207.142857142857,0,0,28.3788652958468,15.9573712950345,0.562297721514955,0.220970123802967
292,2007-01-01,2010-12-20,207.142857142857,4,100.34,84.4412772820426,169.444514190736,2.00665503465531,0.559935533967264
293,2007-01-01,2010-12-20,207.142857142857,4,189.22,29.4056590120583,110.857287892923,3.76993040174558,0.815512831081044
294,2007-01-01,2010-12-20,207.142857142857,5,211.6,22.3016025099784,101.145978121618,4.53536816811089,0.981092630531952
295,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
296,2007-01-01,2010-12-20,207.142857142857,5,160.23,29.3545666732378,134.348113168982,4.57673637851603,0.990041418119286
297,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
298,2007-01-01,2010-12-20,207.142857142857,2,164.75,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
299,2007-01-01,2010-12-20,207.142857142857,0,0,28.1710027665641,22.9206820720605,0.813626772961908,0.319736683738313
3,2007-01-01,2010-12-20,207.142857142857,3,81.6,47.6700411535893,318.216634440796,6.67540087526934,0.996199475162759
30,2007-01-01,2010-12-20,207.142857142857,0,0,72.8294677116844,37.1746290727756,0.510433897717634,0.200588829113541
300,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
301,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
302,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
303,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
304,2007-01-01,2010-12-20,207.142857142857,2,45.48,28.1789974792288,65.2860094545157,2.31683222593845,0.91046199230012
305,2007-01-01,2010-12-20,207.142857142857,0,0,37.6279140006592,15.7757892527591,0.41925760892519,0.278459908279827
306,2007-01-01,2010-12-20,207.142857142857,11,159.73,107.844507410545,95.1349721161532,0.882149442752713,0.246154326845477
307,2007-01-01,2010-12-20,207.142857142857,0,0,30.446784049633,30.4254969164715,0.99930084132607,0.27884416629586
308,2007-01-01,2010-12-20,207.142857142857,0,0,25.8529708210395,135.62579994897,5.24604312934881,0.926564775554322
