Id,Spending
567,45.6166666666667
568,37.97
569,11.77
57,56.2066666666667
570,23.98
571,20.785
572,45.223
573,13.96
574,38.8025
575,27.87
576,323.68
577,48.0471428571429
578,35.4966666666667
579,292.66
58,53.54
580,28.47
581,12.3285714285714
582,27.2790909090909
583,43.79
584,27.93
585,27.2
586,14.24
587,39.93
588,38.76
589,14.96
59,22.2366666666667
590,43.8
591,101.94
592,12.91
593,34.9
594,24.895
595,13.97
596,11.73
597,26.575
598,13.23
599,42.69
6,10.76
60,44.47
600,36.452
61,72.85
62,12.49
63,10.275
64,26.615
65,26.73
66,37.01
67,25.6233333333333
68,95.965
69,89.47
7,26.03
70,68.1333333333333
71,22.876
72,116.252
73,261.581428571429
74,103.435
75,86.79
76,56.995
77,38.79
78,30.73
79,70.62
8,52.1633333333333
80,12.41
81,25.73
82,27.975
83,95.95
84,32.104
85,46.1
86,29.33
87,24.54
88,23.98
89,14.99
9,23.225
90,69.55
91,48.46
92,59.16
93,29.498947368421
94,16.475
95,16.81
96,47.97
97,24.98
98,30.815
99,18.115
