Id,pmf.x.0,pmf.x.1,pmf.x.2,pmf.x.3,pmf.x.4,pmf.x.5,pmf.x.6,pmf.x.7,pmf.x.8,pmf.x.9,pmf.x.10
1007,0.613864309879072,0.168015085593289,0.0812300196139736,0.0466075499050521,0.0289968205932492,0.0188938148289427,0.0126790516037832,0.00868227521668821,0.00603295492093769,0.00423844248612808,0.00300327417883649
1008,0.613864309879072,0.168015085593289,0.0812300196139736,0.0466075499050521,0.0289968205932492,0.0188938148289427,0.0126790516037832,0.00868227521668821,0.00603295492093769,0.00423844248612808,0.00300327417883649
1009,0.613864309879072,0.168015085593289,0.0812300196139736,0.0466075499050521,0.0289968205932492,0.0188938148289427,0.0126790516037832,0.00868227521668821,0.00603295492093769,0.00423844248612808,0.00300327417883649
101,0.603021346929008,0.166009317318529,0.0815391822878158,0.0477824904004588,0.0304569878295545,0.0203728238825616,0.0140540958687053,0.00990264347882489,0.00708523684730504,0.00512822705155346,0.00374515677616465
1010,0.613864309879072,0.168015085593289,0.0812300196139736,0.0466075499050521,0.0289968205932492,0.0188938148289427,0.0126790516037832,0.00868227521668821,0.00603295492093769,0.00423844248612808,0.00300327417883649
1011,0.613864309879072,0.168015085593289,0.0812300196139736,0.0466075499050521,0.0289968205932492,0.0188938148289427,0.0126790516037832,0.00868227521668821,0.00603295492093769,0.00423844248612808,0.00300327417883649
1012,0.613864309879072,0.168015085593289,0.0812300196139736,0.0466075499050521,0.0289968205932492,0.0188938148289427,0.0126790516037832,0.00868227521668821,0.00603295492093769,0.00423844248612808,0.00300327417883649
1013,0.613864309879072,0.168015085593289,0.0812300196139736,0.0466075499050521,0.0289968205932492,0.0188938148289427,0.0126790516037832,0.00868227521668821,0.00603295492093769,0.00423844248612808,0.00300327417883649
1014,0.613864309879072,0.168015085593289,0.0812300196139736,0.0466075499050521,0.0289968205932492,0.0188938148289427,0.0126790516037832,0.00868227521668821,0.00603295492093769,0.00423844248612808,0.00300327417883649
1015,0.613864309879072,0.168015085593289,0.0812300196139736,0.0466075499050521,0.0289968205932492,0.0188938148289427,0.0126790516037832,0.00868227521668821,0.00603295492093769,0.00423844248612808,0.00300327417883649
1016,0.613864309879072,0.168015085593289,0.0812300196139736,0.0466075499050521,0.0289968205932492,0.0188938148289427,0.0126790516037832,0.00868227521668821,0.00603295492093769,0.00423844248612808,0.00300327417883649
1017,0.613864309879072,0.168015085593289,0.0812300196139736,0.0466075499050521,0.0289968205932492,0.0188938148289427,0.0126790516037832,0.00868227521668821,0.00603295492093769,0.00423844248612808,0.00300327417883649
1018,0.613864309879072,0.168015085593289,0.0812300196139736,0.0466075499050521,0.0289968205932492,0.0188938148289427,0.0126790516037832,0.00868227521668821,0.00603295492093769,0.00423844248612808,0.00300327417883649
1019,0.613864309879072,0.168015085593289,0.0812300196139736,0.0466075499050521,0.0289968205932492,0.0188938148289427,0.0126790516037832,0.00868227521668821,0.00603295492093769,0.00423844248612808,0.00300327417883649
102,0.603021346929008,0.166009317318529,0.0815391822878158,0.0477824904004588,0.0304569878295545,0.0203728238825616,0.0140540958687053,0.00990264347882489,0.00708523684730504,0.00512822705155346,0.00374515677616465
1020,0.613864309879072,0.168015085593289,0.0812300196139736,0.0466075499050521,0.0289968205932492,0.0188938148289427,0.0126790516037832,0.00868227521668821,0.00603295492093769,0.00423844248612808,0.00300327417883649
1021,0.613864309879072,0.168015085593289,0.0812300196139736,0.0466075499050521,0.0289968205932492,0.0188938148289427,0.0126790516037832,0.00868227521668821,0.00603295492093769,0.00423844248612808,0.00300327417883649
1022,0.613864309879072,0.168015085593289,0.0812300196139736,0.0466075499050521,0.0289968205932492,0.0188938148289427,0.0126790516037832,0.00868227521668821,0.00603295492093769,0.00423844248612808,0.00300327417883649
1023,0.613864309879072,0.168015085593289,0.0812300196139736,0.0466075499050521,0.0289968205932492,0.0188938148289427,0.0126790516037832,0.00868227521668821,0.00603295492093769,0.00423844248612808,0.00300327417883649
1024,0.613864309879072,0.168015085593289,0.0812300196139736,0.0466075499050521,0.0289968205932492,0.0188938148289427,0.0126790516037832,0.00868227521668821,0.00603295492093769,0.00423844248612808,0.00300327417883649
1025,0.613864309879072,0.168015085593289,0.0812300196139736,0.0466075499050521,0.0289968205932492,0.0188938148289427,0.0126790516037832,0.00868227521668821,0.00603295492093769,0.00423844248612808,0.00300327417883649
1026,0.613864309879072,0.168015085593289,0.0812300196139736,0.0466075499050521,0.0289968205932492,0.0188938148289427,0.0126790516037832,0.00868227521668821,0.00603295492093769,0.00423844248612808,0.00300327417883649
1027,0.613864309879072,0.168015085593289,0.0812300196139736,0.0466075499050521,0.0289968205932492,0.0188938148289427,0.0126790516037832,0.00868227521668821,0.00603295492093769,0.00423844248612808,0.00300327417883649
1028,0.613864309879072,0.168015085593289,0.0812300196139736,0.0466075499050521,0.0289968205932492,0.0188938148289427,0.0126790516037832,0.00868227521668821,0.00603295492093769,0.00423844248612808,0.00300327417883649
1029,0.613864309879072,0.168015085593289,0.0812300196139736,0.0466075499050521,0.0289968205932492,0.0188938148289427,0.0126790516037832,0.00868227521668821,0.00603295492093769,0.00423844248612808,0.00300327417883649
103,0.603021346929008,0.166009317318529,0.0815391822878158,0.0477824904004588,0.0304569878295545,0.0203728238825616,0.0140540958687053,0.00990264347882489,0.00708523684730504,0.00512822705155346,0.00374515677616465
1030,0.613864309879072,0.168015085593289,0.0812300196139736,0.0466075499050521,0.0289968205932492,0.0188938148289427,0.0126790516037832,0.00868227521668821,0.00603295492093769,0.00423844248612808,0.00300327417883649
1031,0.613864309879072,0.168015085593289,0.0812300196139736,0.0466075499050521,0.0289968205932492,0.0188938148289427,0.0126790516037832,0.00868227521668821,0.00603295492093769,0.00423844248612808,0.00300327417883649
1032,0.613864309879072,0.168015085593289,0.0812300196139736,0.0466075499050521,0.0289968205932492,0.0188938148289427,0.0126790516037832,0.00868227521668821,0.00603295492093769,0.00423844248612808,0.00300327417883649
1033,0.613864309879072,0.168015085593289,0.0812300196139736,0.0466075499050521,0.0289968205932492,0.0188938148289427,0.0126790516037832,0.00868227521668821,0.00603295492093769,0.00423844248612808,0.00300327417883649
1034,0.613864309879072,0.168015085593289,0.0812300196139736,0.0466075499050521,0.0289968205932492,0.0188938148289427,0.0126790516037832,0.00868227521668821,0.00603295492093769,0.00423844248612808,0.00300327417883649
1035,0.613864309879072,0.168015085593289,0.0812300196139736,0.0466075499050521,0.0289968205932492,0.0188938148289427,0.0126790516037832,0.00868227521668821,0.00603295492093769,0.00423844248612808,0.00300327417883649
1036,0.613864309879072,0.168015085593289,0.0812300196139736,0.0466075499050521,0.0289968205932492,0.0188938148289427,0.0126790516037832,0.00868227521668821,0.00603295492093769,0.00423844248612808,0.00300327417883649
1037,0.613864309879072,0.168015085593289,0.0812300196139736,0.0466075499050521,0.0289968205932492,0.0188938148289427,0.0126790516037832,0.00868227521668821,0.00603295492093769,0.00423844248612808,0.00300327417883649
1038,0.614235466895114,0.168076396679679,0.0812125270902926,0.0465623201366638,0.0289438483644426,0.0188419177306786,0.0126320256093158,0.00864146495621196,0.00599848950508485,0.00420987224930541,0.00297990810589804
1039,0.614235466895114,0.168076396679679,0.0812125270902926,0.0465623201366638,0.0289438483644426,0.0188419177306786,0.0126320256093158,0.00864146495621196,0.00599848950508485,0.00420987224930541,0.00297990810589804
104,0.603021346929008,0.166009317318529,0.0815391822878158,0.0477824904004588,0.0304569878295545,0.0203728238825616,0.0140540958687053,0.00990264347882489,0.00708523684730504,0.00512822705155346,0.00374515677616465
1040,0.614235466895114,0.168076396679679,0.0812125270902926,0.0465623201366638,0.0289438483644426,0.0188419177306786,0.0126320256093158,0.00864146495621196,0.00599848950508485,0.00420987224930541,0.00297990810589804
1041,0.614235466895114,0.168076396679679,0.0812125270902926,0.0465623201366638,0.0289438483644426,0.0188419177306786,0.0126320256093158,0.00864146495621196,0.00599848950508485,0.00420987224930541,0.00297990810589804
1042,0.614235466895114,0.168076396679679,0.0812125270902926,0.0465623201366638,0.0289438483644426,0.0188419177306786,0.0126320256093158,0.00864146495621196,0.00599848950508485,0.00420987224930541,0.00297990810589804
1043,0.614235466895114,0.168076396679679,0.0812125270902926,0.0465623201366638,0.0289438483644426,0.0188419177306786,0.0126320256093158,0.00864146495621196,0.00599848950508485,0.00420987224930541,0.00297990810589804
1044,0.614235466895114,0.168076396679679,0.0812125270902926,0.0465623201366638,0.0289438483644426,0.0188419177306786,0.0126320256093158,0.00864146495621196,0.00599848950508485,0.00420987224930541,0.00297990810589804
1045,0.614235466895114,0.168076396679679,0.0812125270902926,0.0465623201366638,0.0289438483644426,0.0188419177306786,0.0126320256093158,0.00864146495621196,0.00599848950508485,0.00420987224930541,0.00297990810589804
1046,0.614235466895114,0.168076396679679,0.0812125270902926,0.0465623201366638,0.0289438483644426,0.0188419177306786,0.0126320256093158,0.00864146495621196,0.00599848950508485,0.00420987224930541,0.00297990810589804
1047,0.614235466895114,0.168076396679679,0.0812125270902926,0.0465623201366638,0.0289438483644426,0.0188419177306786,0.0126320256093158,0.00864146495621196,0.00599848950508485,0.00420987224930541,0.00297990810589804
1048,0.614235466895114,0.168076396679679,0.0812125270902926,0.0465623201366638,0.0289438483644426,0.0188419177306786,0.0126320256093158,0.00864146495621196,0.00599848950508485,0.00420987224930541,0.00297990810589804
1049,0.614235466895114,0.168076396679679,0.0812125270902926,0.0465623201366638,0.0289438483644426,0.0188419177306786,0.0126320256093158,0.00864146495621196,0.00599848950508485,0.00420987224930541,0.00297990810589804
105,0.603021346929008,0.166009317318529,0.0815391822878158,0.0477824904004588,0.0304569878295545,0.0203728238825616,0.0140540958687053,0.00990264347882489,0.00708523684730504,0.00512822705155346,0.00374515677616465
1050,0.614235466895114,0.168076396679679,0.0812125270902926,0.0465623201366638,0.0289438483644426,0.0188419177306786,0.0126320256093158,0.00864146495621196,0.00599848950508485,0.00420987224930541,0.00297990810589804
1051,0.614235466895114,0.168076396679679,0.0812125270902926,0.0465623201366638,0.0289438483644426,0.0188419177306786,0.0126320256093158,0.00864146495621196,0.00599848950508485,0.00420987224930541,0.00297990810589804
1052,0.614235466895114,0.168076396679679,0.0812125270902926,0.0465623201366638,0.0289438483644426,0.0188419177306786,0.0126320256093158,0.00864146495621196,0.00599848950508485,0.00420987224930541,0.00297990810589804
1053,0.614235466895114,0.168076396679679,0.0812125270902926,0.0465623201366638,0.0289438483644426,0.0188419177306786,0.0126320256093158,0.00864146495621196,0.00599848950508485,0.00420987224930541,0.00297990810589804
1054,0.614235466895114,0.168076396679679,0.0812125270902926,0.0465623201366638,0.0289438483644426,0.0188419177306786,0.0126320256093158,0.00864146495621196,0.00599848950508485,0.00420987224930541,0.00297990810589804
1055,0.614235466895114,0.168076396679679,0.0812125270902926,0.0465623201366638,0.0289438483644426,0.0188419177306786,0.0126320256093158,0.00864146495621196,0.00599848950508485,0.00420987224930541,0.00297990810589804
1056,0.614235466895114,0.168076396679679,0.0812125270902926,0.0465623201366638,0.0289438483644426,0.0188419177306786,0.0126320256093158,0.00864146495621196,0.00599848950508485,0.00420987224930541,0.00297990810589804
1057,0.614235466895114,0.168076396679679,0.0812125270902926,0.0465623201366638,0.0289438483644426,0.0188419177306786,0.0126320256093158,0.00864146495621196,0.00599848950508485,0.00420987224930541,0.00297990810589804
1058,0.614235466895114,0.168076396679679,0.0812125270902926,0.0465623201366638,0.0289438483644426,0.0188419177306786,0.0126320256093158,0.00864146495621196,0.00599848950508485,0.00420987224930541,0.00297990810589804
1059,0.614235466895114,0.168076396679679,0.0812125270902926,0.0465623201366638,0.0289438483644426,0.0188419177306786,0.0126320256093158,0.00864146495621196,0.00599848950508485,0.00420987224930541,0.00297990810589804
106,0.603021346929008,0.166009317318529,0.0815391822878158,0.0477824904004588,0.0304569878295545,0.0203728238825616,0.0140540958687053,0.00990264347882489,0.00708523684730504,0.00512822705155346,0.00374515677616465
1060,0.614235466895114,0.168076396679679,0.0812125270902926,0.0465623201366638,0.0289438483644426,0.0188419177306786,0.0126320256093158,0.00864146495621196,0.00599848950508485,0.00420987224930541,0.00297990810589804
1061,0.614235466895114,0.168076396679679,0.0812125270902926,0.0465623201366638,0.0289438483644426,0.0188419177306786,0.0126320256093158,0.00864146495621196,0.00599848950508485,0.00420987224930541,0.00297990810589804
1062,0.614235466895114,0.168076396679679,0.0812125270902926,0.0465623201366638,0.0289438483644426,0.0188419177306786,0.0126320256093158,0.00864146495621196,0.00599848950508485,0.00420987224930541,0.00297990810589804
1063,0.614235466895114,0.168076396679679,0.0812125270902926,0.0465623201366638,0.0289438483644426,0.0188419177306786,0.0126320256093158,0.00864146495621196,0.00599848950508485,0.00420987224930541,0.00297990810589804
1064,0.614235466895114,0.168076396679679,0.0812125270902926,0.0465623201366638,0.0289438483644426,0.0188419177306786,0.0126320256093158,0.00864146495621196,0.00599848950508485,0.00420987224930541,0.00297990810589804
1065,0.614235466895114,0.168076396679679,0.0812125270902926,0.0465623201366638,0.0289438483644426,0.0188419177306786,0.0126320256093158,0.00864146495621196,0.00599848950508485,0.00420987224930541,0.00297990810589804
1066,0.614235466895114,0.168076396679679,0.0812125270902926,0.0465623201366638,0.0289438483644426,0.0188419177306786,0.0126320256093158,0.00864146495621196,0.00599848950508485,0.00420987224930541,0.00297990810589804
1067,0.614609449626107,0.168137686547577,0.0811944533978388,0.0465164317544103,0.02889029571913,0.0187895618272521,0.0125846618726434,0.00860042109290207,0.00596387339325731,0.00418121390553084,0.00295649912660089
1068,0.614609449626107,0.168137686547577,0.0811944533978388,0.0465164317544103,0.02889029571913,0.0187895618272521,0.0125846618726434,0.00860042109290207,0.00596387339325731,0.00418121390553084,0.00295649912660089
1069,0.614609449626107,0.168137686547577,0.0811944533978388,0.0465164317544103,0.02889029571913,0.0187895618272521,0.0125846618726434,0.00860042109290207,0.00596387339325731,0.00418121390553084,0.00295649912660089
107,0.603021346929008,0.166009317318529,0.0815391822878158,0.0477824904004588,0.0304569878295545,0.0203728238825616,0.0140540958687053,0.00990264347882489,0.00708523684730504,0.00512822705155346,0.00374515677616465
1070,0.614609449626107,0.168137686547577,0.0811944533978388,0.0465164317544103,0.02889029571913,0.0187895618272521,0.0125846618726434,0.00860042109290207,0.00596387339325731,0.00418121390553084,0.00295649912660089
1071,0.614609449626107,0.168137686547577,0.0811944533978388,0.0465164317544103,0.02889029571913,0.0187895618272521,0.0125846618726434,0.00860042109290207,0.00596387339325731,0.00418121390553084,0.00295649912660089
1072,0.614609449626107,0.168137686547577,0.0811944533978388,0.0465164317544103,0.02889029571913,0.0187895618272521,0.0125846618726434,0.00860042109290207,0.00596387339325731,0.00418121390553084,0.00295649912660089
1073,0.614609449626107,0.168137686547577,0.0811944533978388,0.0465164317544103,0.02889029571913,0.0187895618272521,0.0125846618726434,0.00860042109290207,0.00596387339325731,0.00418121390553084,0.00295649912660089
1074,0.614609449626107,0.168137686547577,0.0811944533978388,0.0465164317544103,0.02889029571913,0.0187895618272521,0.0125846618726434,0.00860042109290207,0.00596387339325731,0.00418121390553084,0.00295649912660089
1075,0.614609449626107,0.168137686547577,0.0811944533978388,0.0465164317544103,0.02889029571913,0.0187895618272521,0.0125846618726434,0.00860042109290207,0.00596387339325731,0.00418121390553084,0.00295649912660089
1076,0.614609449626107,0.168137686547577,0.0811944533978388,0.0465164317544103,0.02889029571913,0.0187895618272521,0.0125846618726434,0.00860042109290207,0.00596387339325731,0.00418121390553084,0.00295649912660089
1077,0.614609449626107,0.168137686547577,0.0811944533978388,0.0465164317544103,0.02889029571913,0.0187895618272521,0.0125846618726434,0.00860042109290207,0.00596387339325731,0.00418121390553084,0.00295649912660089
1078,0.614609449626107,0.168137686547577,0.0811944533978388,0.0465164317544103,0.02889029571913,0.0187895618272521,0.0125846618726434,0.00860042109290207,0.00596387339325731,0.00418121390553084,0.00295649912660089
1079,0.614609449626107,0.168137686547577,0.0811944533978388,0.0465164317544103,0.02889029571913,0.0187895618272521,0.0125846618726434,0.00860042109290207,0.00596387339325731,0.00418121390553084,0.00295649912660089
108,0.603021346929008,0.166009317318529,0.0815391822878158,0.0477824904004588,0.0304569878295545,0.0203728238825616,0.0140540958687053,0.00990264347882489,0.00708523684730504,0.00512822705155346,0.00374515677616465
1080,0.614609449626107,0.168137686547577,0.0811944533978388,0.0465164317544103,0.02889029571913,0.0187895618272521,0.0125846618726434,0.00860042109290207,0.00596387339325731,0.00418121390553084,0.00295649912660089
1081,0.614609449626107,0.168137686547577,0.0811944533978388,0.0465164317544103,0.02889029571913,0.0187895618272521,0.0125846618726434,0.00860042109290207,0.00596387339325731,0.00418121390553084,0.00295649912660089
1082,0.614609449626107,0.168137686547577,0.0811944533978388,0.0465164317544103,0.02889029571913,0.0187895618272521,0.0125846618726434,0.00860042109290207,0.00596387339325731,0.00418121390553084,0.00295649912660089
1083,0.614609449626107,0.168137686547577,0.0811944533978388,0.0465164317544103,0.02889029571913,0.0187895618272521,0.0125846618726434,0.00860042109290207,0.00596387339325731,0.00418121390553084,0.00295649912660089
1084,0.614609449626107,0.168137686547577,0.0811944533978388,0.0465164317544103,0.02889029571913,0.0187895618272521,0.0125846618726434,0.00860042109290207,0.00596387339325731,0.00418121390553084,0.00295649912660089
1085,0.614609449626107,0.168137686547577,0.0811944533978388,0.0465164317544103,0.02889029571913,0.0187895618272521,0.0125846618726434,0.00860042109290207,0.00596387339325731,0.00418121390553084,0.00295649912660089
1086,0.614609449626107,0.168137686547577,0.0811944533978388,0.0465164317544103,0.02889029571913,0.0187895618272521,0.0125846618726434,0.00860042109290207,0.00596387339325731,0.00418121390553084,0.00295649912660089
1087,0.614609449626107,0.168137686547577,0.0811944533978388,0.0465164317544103,0.02889029571913,0.0187895618272521,0.0125846618726434,0.00860042109290207,0.00596387339325731,0.00418121390553084,0.00295649912660089
1088,0.614609449626107,0.168137686547577,0.0811944533978388,0.0465164317544103,0.02889029571913,0.0187895618272521,0.0125846618726434,0.00860042109290207,0.00596387339325731,0.00418121390553084,0.00295649912660089
1089,0.614609449626107,0.168137686547577,0.0811944533978388,0.0465164317544103,0.02889029571913,0.0187895618272521,0.0125846618726434,0.00860042109290207,0.00596387339325731,0.00418121390553084,0.00295649912660089
109,0.603021346929008,0.166009317318529,0.0815391822878158,0.0477824904004588,0.0304569878295545,0.0203728238825616,0.0140540958687053,0.00990264347882489,0.00708523684730504,0.00512822705155346,0.00374515677616465
1090,0.614609449626107,0.168137686547577,0.0811944533978388,0.0465164317544103,0.02889029571913,0.0187895618272521,0.0125846618726434,0.00860042109290207,0.00596387339325731,0.00418121390553084,0.00295649912660089
1091,0.614609449626107,0.168137686547577,0.0811944533978388,0.0465164317544103,0.02889029571913,0.0187895618272521,0.0125846618726434,0.00860042109290207,0.00596387339325731,0.00418121390553084,0.00295649912660089
1092,0.614609449626107,0.168137686547577,0.0811944533978388,0.0465164317544103,0.02889029571913,0.0187895618272521,0.0125846618726434,0.00860042109290207,0.00596387339325731,0.00418121390553084,0.00295649912660089
1093,0.614609449626107,0.168137686547577,0.0811944533978388,0.0465164317544103,0.02889029571913,0.0187895618272521,0.0125846618726434,0.00860042109290207,0.00596387339325731,0.00418121390553084,0.00295649912660089
1094,0.614609449626107,0.168137686547577,0.0811944533978388,0.0465164317544103,0.02889029571913,0.0187895618272521,0.0125846618726434,0.00860042109290207,0.00596387339325731,0.00418121390553084,0.00295649912660089
1095,0.614609449626107,0.168137686547577,0.0811944533978388,0.0465164317544103,0.02889029571913,0.0187895618272521,0.0125846618726434,0.00860042109290207,0.00596387339325731,0.00418121390553084,0.00295649912660089
1096,0.614609449626107,0.168137686547577,0.0811944533978388,0.0465164317544103,0.02889029571913,0.0187895618272521,0.0125846618726434,0.00860042109290207,0.00596387339325731,0.00418121390553084,0.00295649912660089
1097,0.614609449626107,0.168137686547577,0.0811944533978388,0.0465164317544103,0.02889029571913,0.0187895618272521,0.0125846618726434,0.00860042109290207,0.00596387339325731,0.00418121390553084,0.00295649912660089
1098,0.614609449626107,0.168137686547577,0.0811944533978388,0.0465164317544103,0.02889029571913,0.0187895618272521,0.0125846618726434,0.00860042109290207,0.00596387339325731,0.00418121390553084,0.00295649912660089
1099,0.614609449626107,0.168137686547577,0.0811944533978388,0.0465164317544103,0.02889029571913,0.0187895618272521,0.0125846618726434,0.00860042109290207,0.00596387339325731,0.00418121390553084,0.00295649912660089
11,0.601586728206697,0.165712562906951,0.0815498064377036,0.0479152147015833,0.0306358451977546,0.0205615489219027,0.0142348736080368,0.010067186990548,0.0072303945373416,0.00525362508735563,0.00385187384540897
110,0.603021346929008,0.166009317318529,0.0815391822878158,0.0477824904004588,0.0304569878295545,0.0203728238825616,0.0140540958687053,0.00990264347882489,0.00708523684730504,0.00512822705155346,0.00374515677616465
1100,0.61498628913152,0.168198949486575,0.0811757881880957,0.0464698757748315,0.0288361563180187,0.018736743273616,0.0125369584868977,0.00855914306656139,0.00592910687294992,0.00415246821342727,0.0029330482077748
1101,0.61498628913152,0.168198949486575,0.0811757881880957,0.0464698757748315,0.0288361563180187,0.018736743273616,0.0125369584868977,0.00855914306656139,0.00592910687294992,0.00415246821342727,0.0029330482077748
1102,0.61498628913152,0.168198949486575,0.0811757881880957,0.0464698757748315,0.0288361563180187,0.018736743273616,0.0125369584868977,0.00855914306656139,0.00592910687294992,0.00415246821342727,0.0029330482077748
1103,0.61498628913152,0.168198949486575,0.0811757881880957,0.0464698757748315,0.0288361563180187,0.018736743273616,0.0125369584868977,0.00855914306656139,0.00592910687294992,0.00415246821342727,0.0029330482077748
1104,0.61498628913152,0.168198949486575,0.0811757881880957,0.0464698757748315,0.0288361563180187,0.018736743273616,0.0125369584868977,0.00855914306656139,0.00592910687294992,0.00415246821342727,0.0029330482077748
1105,0.61498628913152,0.168198949486575,0.0811757881880957,0.0464698757748315,0.0288361563180187,0.018736743273616,0.0125369584868977,0.00855914306656139,0.00592910687294992,0.00415246821342727,0.0029330482077748
1106,0.61498628913152,0.168198949486575,0.0811757881880957,0.0464698757748315,0.0288361563180187,0.018736743273616,0.0125369584868977,0.00855914306656139,0.00592910687294992,0.00415246821342727,0.0029330482077748
1107,0.61498628913152,0.168198949486575,0.0811757881880957,0.0464698757748315,0.0288361563180187,0.018736743273616,0.0125369584868977,0.00855914306656139,0.00592910687294992,0.00415246821342727,0.0029330482077748
1108,0.61498628913152,0.168198949486575,0.0811757881880957,0.0464698757748315,0.0288361563180187,0.018736743273616,0.0125369584868977,0.00855914306656139,0.00592910687294992,0.00415246821342727,0.0029330482077748
1109,0.61498628913152,0.168198949486575,0.0811757881880957,0.0464698757748315,0.0288361563180187,0.018736743273616,0.0125369584868977,0.00855914306656139,0.00592910687294992,0.00415246821342727,0.0029330482077748
111,0.603021346929008,0.166009317318529,0.0815391822878158,0.0477824904004588,0.0304569878295545,0.0203728238825616,0.0140540958687053,0.00990264347882489,0.00708523684730504,0.00512822705155346,0.00374515677616465
1110,0.61498628913152,0.168198949486575,0.0811757881880957,0.0464698757748315,0.0288361563180187,0.018736743273616,0.0125369584868977,0.00855914306656139,0.00592910687294992,0.00415246821342727,0.0029330482077748
1111,0.61498628913152,0.168198949486575,0.0811757881880957,0.0464698757748315,0.0288361563180187,0.018736743273616,0.0125369584868977,0.00855914306656139,0.00592910687294992,0.00415246821342727,0.0029330482077748
1112,0.61498628913152,0.168198949486575,0.0811757881880957,0.0464698757748315,0.0288361563180187,0.018736743273616,0.0125369584868977,0.00855914306656139,0.00592910687294992,0.00415246821342727,0.0029330482077748
1113,0.61498628913152,0.168198949486575,0.0811757881880957,0.0464698757748315,0.0288361563180187,0.018736743273616,0.0125369584868977,0.00855914306656139,0.00592910687294992,0.00415246821342727,0.0029330482077748
1114,0.61498628913152,0.168198949486575,0.0811757881880957,0.0464698757748315,0.0288361563180187,0.018736743273616,0.0125369584868977,0.00855914306656139,0.00592910687294992,0.00415246821342727,0.0029330482077748
1115,0.61498628913152,0.168198949486575,0.0811757881880957,0.0464698757748315,0.0288361563180187,0.018736743273616,0.0125369584868977,0.00855914306656139,0.00592910687294992,0.00415246821342727,0.0029330482077748
1116,0.61498628913152,0.168198949486575,0.0811757881880957,0.0464698757748315,0.0288361563180187,0.018736743273616,0.0125369584868977,0.00855914306656139,0.00592910687294992,0.00415246821342727,0.0029330482077748
1117,0.61498628913152,0.168198949486575,0.0811757881880957,0.0464698757748315,0.0288361563180187,0.018736743273616,0.0125369584868977,0.00855914306656139,0.00592910687294992,0.00415246821342727,0.0029330482077748
1118,0.61498628913152,0.168198949486575,0.0811757881880957,0.0464698757748315,0.0288361563180187,0.018736743273616,0.0125369584868977,0.00855914306656139,0.00592910687294992,0.00415246821342727,0.0029330482077748
1119,0.61498628913152,0.168198949486575,0.0811757881880957,0.0464698757748315,0.0288361563180187,0.018736743273616,0.0125369584868977,0.00855914306656139,0.00592910687294992,0.00415246821342727,0.0029330482077748
112,0.603021346929008,0.166009317318529,0.0815391822878158,0.0477824904004588,0.0304569878295545,0.0203728238825616,0.0140540958687053,0.00990264347882489,0.00708523684730504,0.00512822705155346,0.00374515677616465
1120,0.61498628913152,0.168198949486575,0.0811757881880957,0.0464698757748315,0.0288361563180187,0.018736743273616,0.0125369584868977,0.00855914306656139,0.00592910687294992,0.00415246821342727,0.0029330482077748
1121,0.61498628913152,0.168198949486575,0.0811757881880957,0.0464698757748315,0.0288361563180187,0.018736743273616,0.0125369584868977,0.00855914306656139,0.00592910687294992,0.00415246821342727,0.0029330482077748
