Id,Cov.Date,exp.gX.L,i,exp.gX.P,Ai,Ci,d1,Bbar_i,T.cal,Dbar_i
1,2009-06-14,0.0835197431072151,129,2.05088470029224,2.05088470029224,0.0835197431072151,1,-318.380478859617,104,163.133485726916
1,2009-06-21,1,130,1,1,1,1,-73.524343691525,104,-50.406414129103
1,2009-06-28,1,131,1,1,1,1,-73.524343691525,104,-50.406414129103
1,2009-07-05,1,132,1,1,1,1,-73.524343691525,104,-50.406414129103
1,2009-07-12,1,133,1,1,1,1,-73.524343691525,104,-50.406414129103
1,2009-07-19,1,134,1,1,1,1,-73.524343691525,104,-50.406414129103
1,2009-07-26,1,135,1,1,1,1,-73.524343691525,104,-50.406414129103
1,2009-08-02,1,136,1,1,1,1,-73.524343691525,104,-50.406414129103
1,2009-08-09,1,137,1,1,1,1,-73.524343691525,104,-50.406414129103
1,2009-08-16,1,138,1,1,1,1,-73.524343691525,104,-50.406414129103
1,2009-08-23,1,139,1,1,1,1,-73.524343691525,104,-50.406414129103
1,2009-08-30,1,140,1,1,1,1,-73.524343691525,104,-50.406414129103
1,2009-09-06,1,141,1,1,1,1,-73.524343691525,104,-50.406414129103
1,2009-09-13,1,142,1,1,1,1,-73.524343691525,104,-50.406414129103
1,2009-09-20,1,143,1,1,1,1,-73.524343691525,104,-50.406414129103
1,2009-09-27,1,144,1,1,1,1,-73.524343691525,104,-50.406414129103
1,2009-10-04,0.0835197431072151,145,2.05088470029224,2.05088470029224,0.0835197431072151,1,-334.143749364,104,176.880689580308
1,2009-10-11,0.0835197431072151,146,2.05088470029224,2.05088470029224,0.0835197431072151,1,-334.143749364,104,176.880689580308
1,2009-10-18,0.0835197431072151,147,2.05088470029224,2.05088470029224,0.0835197431072151,1,-334.143749364,104,176.880689580308
1,2009-10-25,0.0835197431072151,148,2.05088470029224,2.05088470029224,0.0835197431072151,1,-334.143749364,104,176.880689580308
1,2009-11-01,0.0835197431072151,149,2.05088470029224,2.05088470029224,0.0835197431072151,1,-334.143749364,104,176.880689580308
1,2009-11-08,0.0835197431072151,150,2.05088470029224,2.05088470029224,0.0835197431072151,1,-334.143749364,104,176.880689580308
1,2009-11-15,0.0835197431072151,151,2.05088470029224,2.05088470029224,0.0835197431072151,1,-334.143749364,104,176.880689580308
1,2009-11-22,0.0835197431072151,152,2.05088470029224,2.05088470029224,0.0835197431072151,1,-334.143749364,104,176.880689580308
1,2009-11-29,0.0835197431072151,153,2.05088470029224,2.05088470029224,0.0835197431072151,1,-334.143749364,104,176.880689580308
1,2009-12-06,0.0835197431072151,154,2.05088470029224,2.05088470029224,0.0835197431072151,1,-334.143749364,104,176.880689580308
1,2009-12-13,1,155,1,1,1,1,-63.0154966886026,104,-59.5712166980309
1,2009-12-20,1,156,1,1,1,1,-63.0154966886026,104,-59.5712166980309
1,2009-12-27,1,157,1,1,1,1,-63.0154966886026,104,-59.5712166980309
1,2010-01-03,1,158,1,1,1,1,-63.0154966886026,104,-59.5712166980309
1,2010-01-10,1,159,1,1,1,1,-63.0154966886026,104,-59.5712166980309
1,2010-01-17,1,160,1,1,1,1,-63.0154966886026,104,-59.5712166980309
1,2010-01-24,1,161,1,1,1,1,-63.0154966886026,104,-59.5712166980309
1,2010-01-31,1,162,1,1,1,1,-63.0154966886026,104,-59.5712166980309
1,2010-02-07,1,163,1,1,1,1,-63.0154966886026,104,-59.5712166980309
1,2010-02-14,1,164,1,1,1,1,-63.0154966886026,104,-59.5712166980309
1,2010-02-21,1,165,1,1,1,1,-63.0154966886026,104,-59.5712166980309
1,2010-02-28,1,166,1,1,1,1,-63.0154966886026,104,-59.5712166980309
1,2010-03-07,1,167,1,1,1,1,-63.0154966886026,104,-59.5712166980309
1,2010-03-14,1,168,1,1,1,1,-63.0154966886026,104,-59.5712166980309
1,2010-03-21,1,169,1,1,1,1,-63.0154966886026,104,-59.5712166980309
1,2010-03-28,1,170,1,1,1,1,-63.0154966886026,104,-59.5712166980309
1,2010-04-04,1,171,1,1,1,1,-63.0154966886026,104,-59.5712166980309
1,2010-04-11,1,172,1,1,1,1,-63.0154966886026,104,-59.5712166980309
1,2010-04-18,1,173,1,1,1,1,-63.0154966886026,104,-59.5712166980309
1,2010-04-25,1,174,1,1,1,1,-63.0154966886026,104,-59.5712166980309
1,2010-05-02,1,175,1,1,1,1,-63.0154966886026,104,-59.5712166980309
1,2010-05-09,1,176,1,1,1,1,-63.0154966886026,104,-59.5712166980309
1,2010-05-16,1,177,1,1,1,1,-63.0154966886026,104,-59.5712166980309
1,2010-05-23,1,178,1,1,1,1,-63.0154966886026,104,-59.5712166980309
1,2010-05-30,0.0835197431072151,179,2.05088470029224,2.05088470029224,0.0835197431072151,1,-359.364982171014,104,198.876215745734
1,2010-06-06,0.0835197431072151,180,2.05088470029224,2.05088470029224,0.0835197431072151,1,-359.364982171014,104,198.876215745734
1,2010-06-13,0.0835197431072151,181,2.05088470029224,2.05088470029224,0.0835197431072151,1,-359.364982171014,104,198.876215745734
1,2010-06-20,1,182,1,1,1,1,-59.8628425877259,104,-62.3206574687092
1,2010-06-27,1,183,1,1,1,1,-59.8628425877259,104,-62.3206574687092
1,2010-07-04,1,184,1,1,1,1,-59.8628425877259,104,-62.3206574687092
1,2010-07-11,1,185,1,1,1,1,-59.8628425877259,104,-62.3206574687092
1,2010-07-18,1,186,1,1,1,1,-59.8628425877259,104,-62.3206574687092
1,2010-07-25,1,187,1,1,1,1,-59.8628425877259,104,-62.3206574687092
1,2010-08-01,1,188,1,1,1,1,-59.8628425877259,104,-62.3206574687092
1,2010-08-08,1,189,1,1,1,1,-59.8628425877259,104,-62.3206574687092
1,2010-08-15,1,190,1,1,1,1,-59.8628425877259,104,-62.3206574687092
1,2010-08-22,1,191,1,1,1,1,-59.8628425877259,104,-62.3206574687092
1,2010-08-29,1,192,1,1,1,1,-59.8628425877259,104,-62.3206574687092
1,2010-09-05,1,193,1,1,1,1,-59.8628425877259,104,-62.3206574687092
1,2010-09-12,1,194,1,1,1,1,-59.8628425877259,104,-62.3206574687092
1,2010-09-19,1,195,1,1,1,1,-59.8628425877259,104,-62.3206574687092
1,2010-09-26,1,196,1,1,1,1,-59.8628425877259,104,-62.3206574687092
1,2010-10-03,0.0835197431072151,197,2.05088470029224,2.05088470029224,0.0835197431072151,1,-375.128252675397,104,212.623419599126
1,2010-10-10,0.0835197431072151,198,2.05088470029224,2.05088470029224,0.0835197431072151,1,-375.128252675397,104,212.623419599126
1,2010-10-17,0.0835197431072151,199,2.05088470029224,2.05088470029224,0.0835197431072151,1,-375.128252675397,104,212.623419599126
1,2010-10-24,0.0835197431072151,200,2.05088470029224,2.05088470029224,0.0835197431072151,1,-375.128252675397,104,212.623419599126
1,2010-10-31,0.0835197431072151,201,2.05088470029224,2.05088470029224,0.0835197431072151,1,-375.128252675397,104,212.623419599126
1,2010-11-07,0.0835197431072151,202,2.05088470029224,2.05088470029224,0.0835197431072151,1,-375.128252675397,104,212.623419599126
1,2010-11-14,0.0835197431072151,203,2.05088470029224,2.05088470029224,0.0835197431072151,1,-375.128252675397,104,212.623419599126
1,2010-11-21,0.0835197431072151,204,2.05088470029224,2.05088470029224,0.0835197431072151,1,-375.128252675397,104,212.623419599126
1,2010-11-28,0.0835197431072151,205,2.05088470029224,2.05088470029224,0.0835197431072151,1,-375.128252675397,104,212.623419599126
1,2010-12-05,0.0835197431072151,206,2.05088470029224,2.05088470029224,0.0835197431072151,1,-375.128252675397,104,212.623419599126
1,2010-12-12,1,207,1,1,1,1,-49.3539955848035,104,-71.4854600376371
1,2010-12-19,1,208,1,1,1,1,-49.3539955848035,104,-71.4854600376371
10,2006-12-31,0.5990128804863,1,1.30330316453194,1.30330316453194,0.5990128804863,1,-135.543529111322,104,-14.2735704433445
10,2007-01-07,0.5990128804863,2,1.30330316453194,1.30330316453194,0.5990128804863,1,-135.543529111322,104,-14.2735704433445
10,2007-01-14,0.5990128804863,3,1.30330316453194,1.30330316453194,0.5990128804863,1,-135.543529111322,104,-14.2735704433445
10,2007-01-21,0.5990128804863,4,1.30330316453194,1.30330316453194,0.5990128804863,1,-135.543529111322,104,-14.2735704433445
10,2007-01-28,0.5990128804863,5,1.30330316453194,1.30330316453194,0.5990128804863,1,-135.543529111322,104,-14.2735704433445
10,2007-02-04,0.5990128804863,6,1.30330316453194,1.30330316453194,0.5990128804863,1,-135.543529111322,104,-14.2735704433445
10,2007-02-11,0.5990128804863,7,1.30330316453194,1.30330316453194,0.5990128804863,1,-135.543529111322,104,-14.2735704433445
10,2007-02-18,0.5990128804863,8,1.30330316453194,1.30330316453194,0.5990128804863,1,-135.543529111322,104,-14.2735704433445
10,2007-02-25,0.5990128804863,9,1.30330316453194,1.30330316453194,0.5990128804863,1,-135.543529111322,104,-14.2735704433445
10,2007-03-04,0.5990128804863,10,1.30330316453194,1.30330316453194,0.5990128804863,1,-135.543529111322,104,-14.2735704433445
10,2007-03-11,0.5990128804863,11,1.30330316453194,1.30330316453194,0.5990128804863,1,-135.543529111322,104,-14.2735704433445
10,2007-03-18,0.5990128804863,12,1.30330316453194,1.30330316453194,0.5990128804863,1,-135.543529111322,104,-14.2735704433445
10,2007-03-25,0.5990128804863,13,1.30330316453194,1.30330316453194,0.5990128804863,1,-135.543529111322,104,-14.2735704433445
10,2007-04-01,0.5990128804863,14,1.30330316453194,1.30330316453194,0.5990128804863,1,-135.543529111322,104,-14.2735704433445
10,2007-04-08,0.5990128804863,15,1.30330316453194,1.30330316453194,0.5990128804863,1,-135.543529111322,104,-14.2735704433445
10,2007-04-15,0.5990128804863,16,1.30330316453194,1.30330316453194,0.5990128804863,1,-135.543529111322,104,-14.2735704433446
10,2007-04-22,0.5990128804863,17,1.30330316453194,1.30330316453194,0.5990128804863,1,-135.543529111322,104,-14.2735704433446
10,2007-04-29,0.5990128804863,18,1.30330316453194,1.30330316453194,0.5990128804863,1,-135.543529111322,104,-14.2735704433446
10,2007-05-06,0.5990128804863,19,1.30330316453194,1.30330316453194,0.5990128804863,1,-135.543529111322,104,-14.2735704433446
10,2007-05-13,0.5990128804863,20,1.30330316453194,1.30330316453194,0.5990128804863,1,-135.543529111322,104,-14.2735704433446
10,2007-05-20,0.5990128804863,21,1.30330316453194,1.30330316453194,0.5990128804863,1,-135.543529111322,104,-14.2735704433446
10,2007-05-27,0.0500294018961287,22,2.67292451998101,2.67292451998101,0.0500294018961287,1,-306.746198542456,104,54.3493643804268
10,2007-06-03,0.0500294018961287,23,2.67292451998101,2.67292451998101,0.0500294018961287,1,-306.746198542456,104,54.3493643804268
10,2007-06-10,0.0500294018961287,24,2.67292451998101,2.67292451998101,0.0500294018961287,1,-306.746198542456,104,54.3493643804268
10,2007-06-17,0.5990128804863,25,1.30330316453194,1.30330316453194,0.5990128804863,1,-131.434665044975,104,-15.9205208791151
10,2007-06-24,0.5990128804863,26,1.30330316453194,1.30330316453194,0.5990128804863,1,-131.434665044975,104,-15.9205208791151
10,2007-07-01,0.5990128804863,27,1.30330316453194,1.30330316453194,0.5990128804863,1,-131.434665044975,104,-15.9205208791151
10,2007-07-08,0.5990128804863,28,1.30330316453194,1.30330316453194,0.5990128804863,1,-131.434665044975,104,-15.9205208791151
10,2007-07-15,0.5990128804863,29,1.30330316453194,1.30330316453194,0.5990128804863,1,-131.434665044975,104,-15.9205208791151
10,2007-07-22,0.5990128804863,30,1.30330316453194,1.30330316453194,0.5990128804863,1,-131.434665044975,104,-15.9205208791151
10,2007-07-29,0.5990128804863,31,1.30330316453194,1.30330316453194,0.5990128804863,1,-131.434665044975,104,-15.9205208791151
10,2007-08-05,0.5990128804863,32,1.30330316453194,1.30330316453194,0.5990128804863,1,-131.434665044975,104,-15.9205208791151
10,2007-08-12,0.5990128804863,33,1.30330316453194,1.30330316453194,0.5990128804863,1,-131.434665044975,104,-15.9205208791151
10,2007-08-19,0.5990128804863,34,1.30330316453194,1.30330316453194,0.5990128804863,1,-131.434665044975,104,-15.9205208791151
10,2007-08-26,0.5990128804863,35,1.30330316453194,1.30330316453194,0.5990128804863,1,-131.434665044975,104,-15.9205208791151
10,2007-09-02,0.5990128804863,36,1.30330316453194,1.30330316453194,0.5990128804863,1,-131.434665044975,104,-15.9205208791151
10,2007-09-09,0.5990128804863,37,1.30330316453194,1.30330316453194,0.5990128804863,1,-131.434665044975,104,-15.9205208791151
10,2007-09-16,0.5990128804863,38,1.30330316453194,1.30330316453194,0.5990128804863,1,-131.434665044975,104,-15.9205208791151
10,2007-09-23,0.5990128804863,39,1.30330316453194,1.30330316453194,0.5990128804863,1,-131.434665044975,104,-15.9205208791151
10,2007-09-30,0.0500294018961287,40,2.67292451998101,2.67292451998101,0.0500294018961287,1,-327.290518874192,104,62.5841165592794
10,2007-10-07,0.0500294018961287,41,2.67292451998101,2.67292451998101,0.0500294018961287,1,-327.290518874192,104,62.5841165592794
10,2007-10-14,0.0500294018961287,42,2.67292451998101,2.67292451998101,0.0500294018961287,1,-327.290518874192,104,62.5841165592794
10,2007-10-21,0.0500294018961287,43,2.67292451998101,2.67292451998101,0.0500294018961287,1,-327.290518874192,104,62.5841165592794
10,2007-10-28,0.0500294018961287,44,2.67292451998101,2.67292451998101,0.0500294018961287,1,-327.290518874192,104,62.5841165592794
10,2007-11-04,0.0500294018961287,45,2.67292451998101,2.67292451998101,0.0500294018961287,1,-327.290518874192,104,62.5841165592794
10,2007-11-11,0.0500294018961287,46,2.67292451998101,2.67292451998101,0.0500294018961287,1,-327.290518874192,104,62.5841165592794
10,2007-11-18,0.0500294018961287,47,2.67292451998101,2.67292451998101,0.0500294018961287,1,-327.290518874192,104,62.5841165592794
10,2007-11-25,0.0500294018961287,48,2.67292451998101,2.67292451998101,0.0500294018961287,1,-327.290518874192,104,62.5841165592794
10,2007-12-02,0.0500294018961287,49,2.67292451998101,2.67292451998101,0.0500294018961287,1,-327.290518874192,104,62.5841165592794
10,2007-12-09,0.5990128804863,50,1.30330316453194,1.30330316453194,0.5990128804863,1,-117.738451490484,104,-21.4103556650168
10,2007-12-16,0.5990128804863,51,1.30330316453194,1.30330316453194,0.5990128804863,1,-117.738451490484,104,-21.4103556650168
10,2007-12-23,0.5990128804863,52,1.30330316453194,1.30330316453194,0.5990128804863,1,-117.738451490484,104,-21.4103556650168
10,2007-12-30,0.5990128804863,53,1.30330316453194,1.30330316453194,0.5990128804863,1,-117.738451490484,104,-21.4103556650168
10,2008-01-06,0.5990128804863,54,1.30330316453194,1.30330316453194,0.5990128804863,1,-117.738451490484,104,-21.4103556650168
10,2008-01-13,0.5990128804863,55,1.30330316453194,1.30330316453194,0.5990128804863,1,-117.738451490484,104,-21.4103556650168
10,2008-01-20,0.5990128804863,56,1.30330316453194,1.30330316453194,0.5990128804863,1,-117.738451490484,104,-21.4103556650168
10,2008-01-27,0.5990128804863,57,1.30330316453194,1.30330316453194,0.5990128804863,1,-117.738451490484,104,-21.4103556650168
10,2008-02-03,0.5990128804863,58,1.30330316453194,1.30330316453194,0.5990128804863,1,-117.738451490484,104,-21.4103556650168
10,2008-02-10,0.5990128804863,59,1.30330316453194,1.30330316453194,0.5990128804863,1,-117.738451490484,104,-21.4103556650168
10,2008-02-17,0.5990128804863,60,1.30330316453194,1.30330316453194,0.5990128804863,1,-117.738451490484,104,-21.4103556650168
10,2008-02-24,0.5990128804863,61,1.30330316453194,1.30330316453194,0.5990128804863,1,-117.738451490484,104,-21.4103556650168
10,2008-03-02,0.5990128804863,62,1.30330316453194,1.30330316453194,0.5990128804863,1,-117.738451490484,104,-21.4103556650168
10,2008-03-09,0.5990128804863,63,1.30330316453194,1.30330316453194,0.5990128804863,1,-117.738451490484,104,-21.4103556650168
10,2008-03-16,0.5990128804863,64,1.30330316453194,1.30330316453194,0.5990128804863,1,-117.738451490484,104,-21.4103556650168
10,2008-03-23,0.5990128804863,65,1.30330316453194,1.30330316453194,0.5990128804863,1,-117.738451490484,104,-21.4103556650168
10,2008-03-30,0.5990128804863,66,1.30330316453194,1.30330316453194,0.5990128804863,1,-117.738451490484,104,-21.4103556650168
10,2008-04-06,0.5990128804863,67,1.30330316453194,1.30330316453194,0.5990128804863,1,-117.738451490484,104,-21.4103556650168
