Id,x,t.x,T.cal
378,0,0,104
379,0,0,104
38,0,0,104
380,0,0,104
381,3,78.2857142857143,104
382,0,0,104
383,3,96.4285714285714,104
384,7,96.7142857142857,104
385,3,12.5714285714286,104
386,0,0,104
387,4,77,104
388,0,0,104
389,3,96,104
39,2,24.5714285714286,104
390,2,33.7142857142857,104
391,4,94.1428571428571,104
392,1,57.5714285714286,104
393,0,0,104
394,4,85.8571428571429,104
395,4,96.8571428571429,104
396,0,0,104
397,5,55.8571428571429,104
398,5,96.5714285714286,104
399,2,46.7142857142857,104
4,2,26,104
40,5,50,104
400,0,0,104
401,4,19,104
402,5,98.5714285714286,104
403,3,98.1428571428571,104
404,1,95.5714285714286,104
405,7,86.8571428571429,104
406,1,13.1428571428571,104
407,4,21.7142857142857,104
408,6,95.1428571428571,104
409,0,0,104
41,5,96.2857142857143,104
410,4,100.571428571429,104
411,0,0,104
412,4,42.1428571428571,104
413,2,50.5714285714286,104
414,6,100,104
415,0,0,104
416,0,0,104
417,2,91.5714285714286,104
418,2,42,104
419,7,94.5714285714286,104
42,3,48.8571428571429,104
420,4,9.85714285714286,104
421,1,2.71428571428571,104
422,3,35.7142857142857,104
423,1,18.2857142857143,104
424,5,103.285714285714,104
425,0,0,104
426,9,92.8571428571429,104
427,0,0,104
428,2,97.5714285714286,104
429,0,0,104
43,1,5.28571428571429,104
430,3,30.4285714285714,104
431,0,0,104
432,1,5.42857142857143,104
433,5,98,104
434,2,42.8571428571429,104
435,3,58.2857142857143,104
436,2,33,104
437,0,0,104
438,6,100,104
439,0,0,104
44,1,21,104
440,3,74.2857142857143,104
441,13,100.714285714286,104
442,5,100.285714285714,104
443,0,0,104
444,0,0,104
445,3,59.1428571428572,104
446,0,0,104
447,0,0,104
448,0,0,104
449,0,0,104
45,0,0,104
450,3,94.1428571428571,104
451,3,96.1428571428571,104
452,0,0,104
453,7,55.7142857142857,104
454,6,98.5714285714286,104
455,3,75.7142857142857,104
456,2,78,104
457,1,27.5714285714286,104
458,5,96.5714285714286,104
459,0,0,104
46,3,100.857142857143,104
460,0,0,104
461,6,62.1428571428572,104
462,7,93,104
463,0,0,104
464,12,72.5714285714286,104
465,4,99.8571428571429,104
466,1,16,104
467,1,87.1428571428571,104
468,2,62.7142857142857,104
469,2,89.8571428571429,104
47,0,0,104
470,0,0,104
471,0,0,104
472,2,30.4285714285714,104
473,0,0,104
474,1,5.42857142857143,104
475,8,83.8571428571429,104
476,0,0,104
477,3,57.2857142857143,104
478,2,17.1428571428571,104
479,0,0,104
48,0,0,104
480,0,0,104
481,0,0,104
482,0,0,104
483,1,75.1428571428571,104
484,1,15.7142857142857,104
485,3,86.4285714285714,104
486,2,47.7142857142857,104
487,3,23.2857142857143,104
488,0,0,104
489,5,28.1428571428571,104
49,0,0,104
490,0,0,104
491,1,19.5714285714286,104
492,0,0,104
493,0,0,104
494,1,23.5714285714286,104
495,0,0,104
496,4,94.5714285714286,104
497,6,82.5714285714286,104
498,1,38.2857142857143,104
499,0,0,104
5,1,18.7142857142857,104
50,0,0,104
500,0,0,104
501,0,0,104
502,3,18.4285714285714,104
503,1,14.8571428571429,104
504,6,93,104
505,0,0,104
506,4,99.4285714285714,104
507,3,64.8571428571429,104
508,0,0,104
509,2,70.2857142857143,104
51,1,9,104
510,2,90,104
511,2,58.1428571428572,104
512,0,0,104
513,2,15.4285714285714,104
514,0,0,104
515,2,61.2857142857143,104
516,0,0,104
517,0,0,104
518,6,84.7142857142857,104
519,2,9.57142857142857,104
52,1,23,104
520,3,18.2857142857143,104
521,1,100,104
522,5,93.4285714285714,104
523,0,0,104
524,0,0,104
525,1,40.8571428571429,104
526,0,0,104
527,0,0,104
528,2,93,104
529,0,0,104
53,2,74.7142857142857,104
530,1,73,104
531,6,91,104
532,0,0,104
533,2,56.5714285714286,104
534,6,95.2857142857143,104
535,10,92.5714285714286,104
536,2,10.5714285714286,104
537,0,0,104
538,4,45.1428571428572,104
539,0,0,104
54,1,60.4285714285714,104
540,1,15.2857142857143,104
541,7,100.714285714286,104
542,1,71.8571428571429,104
543,0,0,104
544,0,0,104
545,2,74.5714285714286,104
546,2,76.4285714285714,104
547,2,27.2857142857143,104
548,0,0,104
549,0,0,104
55,0,0,104
550,2,59.7142857142857,104
551,0,0,104
552,0,0,104
553,7,101.857142857143,104
554,1,46,104
555,3,94.1428571428571,104
556,0,0,104
557,5,84.1428571428572,104
558,0,0,104
559,1,14.1428571428571,104
56,7,85.7142857142857,104
560,1,8.71428571428571,104
561,2,99.8571428571429,104
562,3,76.4285714285714,104
563,1,2.71428571428571,104
564,0,0,104
565,0,0,104
566,2,89.7142857142857,104
567,2,23.5714285714286,104
568,2,13.4285714285714,104
569,0,0,104
57,2,22.5714285714286,104
570,0,0,104
571,3,74,104
572,9,99.2857142857143,104
573,0,0,104
574,3,82.2857142857143,104
575,1,34,104
576,0,0,104
577,6,100.857142857143,104
578,5,72.7142857142857,104
579,0,0,104
58,0,0,104
580,0,0,104
581,6,93.8571428571429,104
582,10,100.142857142857,104
583,1,3.71428571428571,104
584,2,6,104
585,1,7.85714285714286,104
586,1,4.57142857142857,104
587,0,0,104
588,2,93.7142857142857,104
589,0,0,104
59,2,23.2857142857143,104
590,1,8.14285714285714,104
591,0,0,104
592,2,15.1428571428571,104
593,0,0,104
594,3,84.7142857142857,104
595,0,0,104
596,1,82.5714285714286,104
597,1,31.7142857142857,104
598,1,27,104
599,0,0,104
6,3,50.4285714285714,104
60,0,0,104
600,4,53.1428571428572,104
61,0,0,104
62,0,0,104
63,3,83.1428571428572,104
64,1,75.1428571428571,104
65,0,0,104
66,5,14,104
67,2,74.5714285714286,104
68,3,41.4285714285714,104
69,0,0,104
7,3,97.2857142857143,104
70,5,84.1428571428572,104
71,4,98.2857142857143,104
72,4,94.5714285714286,104
73,6,70.2857142857143,104
74,1,43.8571428571429,104
75,0,0,104
76,3,72.5714285714286,104
77,3,81.4285714285714,104
78,0,0,104
79,0,0,104
8,2,17.2857142857143,104
80,2,14.2857142857143,104
81,1,16.4285714285714,104
82,1,2.85714285714286,104
83,0,0,104
84,4,103.428571428571,104
85,3,95.4285714285714,104
86,0,0,104
87,0,0,104
88,0,0,104
89,0,0,104
9,1,12.4285714285714,104
90,0,0,104
91,0,0,104
92,0,0,104
93,18,94.8571428571429,104
94,1,4.85714285714286,104
95,2,83.1428571428572,104
96,0,0,104
97,0,0,104
98,1,44.1428571428571,104
99,3,91.2857142857143,104
