Id,mean.interpurchase.time
292,23.5
293,24.6666666666667
294,33.0952380952381
296,33.8095238095238
299,18
3,20.6
30,6.28571428571429
304,84.1428571428572
306,10.8571428571429
307,12.2857142857143
308,22.3214285714286
31,8.58333333333333
310,14.8809523809524
311,8.42857142857143
312,23.7857142857143
314,31.2857142857143
315,6.57142857142857
316,42
317,14.0204081632653
318,58.4285714285714
319,94.7142857142857
32,94.5714285714286
321,11.2857142857143
322,11.3968253968254
323,18.7619047619048
324,14.1714285714286
325,60.1428571428572
326,4.8
327,8.53061224489796
328,24.8214285714286
329,43.7857142857143
33,4.35714285714286
330,16.7142857142857
332,25.1071428571429
336,48.0714285714286
337,48.4285714285714
338,6.85714285714286
339,25
34,16.7714285714286
341,15.0952380952381
342,101.142857142857
347,33.7857142857143
348,15.7142857142857
349,1.42857142857143
351,5.47321428571429
352,24.9642857142857
353,22.3809523809524
356,50.8571428571429
360,31.6666666666667
361,5.85714285714286
362,14.2448979591837
363,6.14285714285714
364,29.8095238095238
365,16.6190476190476
366,45.8571428571429
367,16.2142857142857
369,11.6190476190476
37,6.57142857142857
371,4.14285714285714
372,14.0612244897959
374,59.8571428571429
376,6.85714285714286
377,35.5714285714286
381,26.0952380952381
383,32.1428571428572
384,13.8163265306122
385,4.19047619047619
387,19.25
389,32
39,12.2857142857143
390,16.8571428571429
391,23.5357142857143
392,57.5714285714286
394,21.4642857142857
395,24.2142857142857
397,11.1714285714286
398,19.3142857142857
399,23.3571428571429
4,13
40,10
401,4.75
402,19.7142857142857
403,32.7142857142857
404,95.5714285714286
405,12.4081632653061
406,13.1428571428571
407,5.42857142857143
408,15.8571428571429
41,19.2571428571429
410,25.1428571428571
412,10.5357142857143
413,25.2857142857143
414,16.6666666666667
417,45.7857142857143
418,21
419,13.5102040816327
42,16.2857142857143
420,2.46428571428571
421,2.71428571428571
422,11.9047619047619
423,18.2857142857143
424,20.6571428571429
426,10.3174603174603
428,48.7857142857143
43,5.28571428571429
430,10.1428571428571
432,5.42857142857143
433,19.6
434,21.4285714285714
435,19.4285714285714
436,16.5
438,16.6666666666667
44,21
440,24.7619047619048
441,7.74725274725275
442,20.0571428571429
445,19.7142857142857
450,31.3809523809524
451,32.047619047619
453,7.95918367346939
454,16.4285714285714
455,25.2380952380952
456,39
457,27.5714285714286
458,19.3142857142857
46,33.6190476190476
461,10.3571428571429
462,13.2857142857143
464,6.04761904761905
465,24.9642857142857
466,16
467,87.1428571428571
468,31.3571428571429
469,44.9285714285714
472,15.2142857142857
474,5.42857142857143
475,10.4821428571429
477,19.0952380952381
478,8.57142857142857
483,75.1428571428571
484,15.7142857142857
485,28.8095238095238
486,23.8571428571429
487,7.76190476190476
489,5.62857142857143
491,19.5714285714286
494,23.5714285714286
496,23.6428571428571
497,13.7619047619048
498,38.2857142857143
5,18.7142857142857
502,6.14285714285714
503,14.8571428571429
504,15.5
506,24.8571428571429
507,21.6190476190476
509,35.1428571428571
51,9
510,45
511,29.0714285714286
513,7.71428571428571
515,30.6428571428571
518,14.1190476190476
519,4.78571428571429
52,23
520,6.0952380952381
521,100
522,18.6857142857143
525,40.8571428571429
528,46.5
53,37.3571428571429
530,73
531,15.1666666666667
533,28.2857142857143
534,15.8809523809524
535,9.25714285714286
536,5.28571428571429
538,11.2857142857143
54,60.4285714285714
540,15.2857142857143
541,14.3877551020408
542,71.8571428571429
545,37.2857142857143
546,38.2142857142857
547,13.6428571428571
550,29.8571428571429
553,14.5510204081633
554,46
555,31.3809523809524
557,16.8285714285714
559,14.1428571428571
56,12.2448979591837
560,8.71428571428571
561,49.9285714285714
562,25.4761904761905
563,2.71428571428571
566,44.8571428571429
567,11.7857142857143
568,6.71428571428571
57,11.2857142857143
571,24.6666666666667
572,11.031746031746
574,27.4285714285714
575,34
577,16.8095238095238
578,14.5428571428571
581,15.6428571428571
582,10.0142857142857
583,3.71428571428571
584,3
585,7.85714285714286
586,4.57142857142857
588,46.8571428571429
59,11.6428571428571
590,8.14285714285714
592,7.57142857142857
594,28.2380952380952
596,82.5714285714286
597,31.7142857142857
598,27
6,16.8095238095238
600,13.2857142857143
63,27.7142857142857
64,75.1428571428571
66,2.8
67,37.2857142857143
68,13.8095238095238
7,32.4285714285714
70,16.8285714285714
71,24.5714285714286
72,23.6428571428571
73,11.7142857142857
74,43.8571428571429
76,24.1904761904762
77,27.1428571428571
8,8.64285714285714
80,7.14285714285714
81,16.4285714285714
82,2.85714285714286
84,25.8571428571429
85,31.8095238095238
9,12.4285714285714
93,5.26984126984127
94,4.85714285714286
95,41.5714285714286
98,44.1428571428571
99,30.4285714285714
