Id,LL.ind,PAlive,CET,DERT
127,-19.0181657842422,0.248859626391665,0.277867803701123,0.645096431492763
128,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
129,-3.40659693423705,0.000135690964423987,6.4931872546448e-05,0.000150745493763325
13,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
130,-14.1704739759385,0.0866985057743651,0.0691460475501071,0.160529100285334
131,-13.9977230707163,0.0729435419501988,0.0581758310032261,0.135060703253241
132,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
133,-21.0790730558329,0.0616226209806294,0.0884643761317011,0.205378430306293
134,-15.3672611734324,0.286925857657065,0.228836573591524,0.531265785573727
135,-12.0468238750171,0.767279883423125,0.367164606791434,0.852407419847615
136,-32.8398538485643,0.928756766450974,2.22217876635509,5.15899853534874
137,-23.68961500441,0.838463437295886,1.20368370752906,2.79446576404432
138,-42.8206934853816,0.840672320228937,3.08418434047181,7.16022614208393
139,-20.2900788700455,0.887849346600892,0.991340988229217,2.30149202383678
14,-8.13228746424885,0.0153070763914056,0.00732485864128613,0.0170053532929822
140,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
141,-18.2074568152369,0.110628751991675,0.123524127990705,0.286772965808478
142,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
143,-31.9634077112251,0.386603934617603,0.925003279146413,2.14748274736533
144,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
145,-12.113014980754,0.819785521763892,0.392290004279654,0.910738410497117
146,-9.88804994396164,0.0885952026895486,0.0423952503667779,0.0984245902532396
147,-10.5250390184155,0.167513975713984,0.0801600619981029,0.186099178294278
148,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
149,-16.4520927981593,0.848996846065142,0.677114049009009,1.57198441457132
15,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
150,-12.0775540434156,0.0106922236618947,0.00852754034384243,0.0197974928075523
151,-6.92074166086587,0.00455747812297008,0.00218087910178937,0.00506311745132844
152,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
153,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
154,-4.7803913007439,0.000536021539658465,0.000256501104867241,0.000595491615868483
155,-16.5476984464565,0.934172508441499,0.745045558879723,1.72969385056862
156,-8.8326588696665,0.030836117101067,0.0147559333367069,0.0342572972185487
157,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
158,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
159,-10.1475835430084,0.114848206096131,0.0549580372729952,0.127590290254676
16,-40.496530091522,0.869739292734794,2.91335983946747,6.76364087908619
160,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
161,-14.4921581824299,0.119596174556692,0.0953834521004292,0.221441720681075
162,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
163,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
164,-35.6005242023378,0.992165625516926,2.69041230968393,6.24604706664075
165,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
166,-12.2475090782849,0.937800129507127,0.448763252156785,1.04184640572037
167,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
168,-8.11494459868642,0.0150438965660202,0.00719891982913851,0.0167129744091362
169,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
17,-5.55202366112032,0.00115957252884742,0.000554887467792017,0.00128822382652762
170,-35.241834812929,0.693118281600772,1.8794986531751,4.36343418708142
171,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
172,-25.7358081303182,0.263041363845499,0.461532699753452,1.07149188809372
173,-20.2392313429336,0.843832948559511,0.942193844403871,2.18739227324497
174,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
175,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
176,-16.4387879640994,0.837775895876941,0.66816482493253,1.55120794302813
177,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
178,-23.7190815352789,0.863537656933649,1.23967982651824,2.87803416455065
179,-9.81684946759734,0.0825065128667929,0.0394816441939255,0.0916603774878628
18,-10.0255119117069,0.101650420638715,0.0486425325755815,0.112928247768604
180,-11.5997288003399,0.490662523586317,0.234795563433943,0.545100145047706
181,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
182,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
183,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
184,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
185,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
186,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
187,-26.810257905185,0.770285381614833,1.35154367571682,3.13773668844818
188,-9.22886906200074,0.045828071970028,0.0219299976298293,0.0509125671460097
189,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
19,-23.6585460474838,0.812813770304074,1.1668614862034,2.70897948869889
190,-36.1842556373351,0.136204502576864,0.412791559956876,0.958334714319537
191,-38.0006027499086,0.837569767167057,2.5384016256474,5.89313986215509
192,-18.6034522804974,0.164379122805237,0.183539879451246,0.426105218717473
193,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
194,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
195,-6.33243803232806,0.00253062371188963,0.00121097330998399,0.00281138926676051
196,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
197,-6.5030016698329,0.0030012517039508,0.00143618179698259,0.00333423210558378
198,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
199,-29.4057810609711,0.0299573317406931,0.0716770514041122,0.166405065519757
2,-23.4241201201803,0.642955870463677,0.923016402996935,2.14287002614762
20,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
200,-6.33243803232806,0.00253062371188963,0.00121097330998399,0.00281138926676051
201,-62.1516593328997,0.68525509570779,4.70009323313687,10.9117117276428
202,-19.6336473721633,0.460526580962004,0.514207593466777,1.19378164426957
203,-9.26595015084542,0.0475593268162756,0.022758450869138,0.0528358998287393
204,-12.1811673372454,0.877603681321803,0.419957589834973,0.974971331591332
205,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
206,-23.5362636766116,0.719257656592182,1.03255393645749,2.39717178766414
207,-26.7719991866634,0.741371873610717,1.30081199909611,3.01995829485325
208,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
209,-7.44480705195653,0.00769703214175122,0.00368324237458034,0.00855099612303555
21,-13.7032374862959,0.0543367155484421,0.043336030805506,0.100608701171302
210,-8.2845103089763,0.0178238611818588,0.00852920964530668,0.0198013682490512
211,-16.4080001571997,0.812375628980229,0.647906943358465,1.50417735172188
212,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
213,-32.6417020144281,0.761808374795969,1.8227316942971,4.23164431394349
214,-9.62566354944638,0.0681486477655192,0.0326110093601871,0.0757095477972743
215,-16.5448136391289,0.931481484153431,0.742899343189853,1.72471120751207
216,-10.7027463049451,0.200091361833988,0.0957492406322151,0.222290933412428
217,-35.5332427898533,0.927607454862771,2.51535273036408,5.83962966810208
218,-21.6690533476262,0.111164303504846,0.159585564540699,0.370493007220421
219,-12.609695218559,0.0182043011270095,0.0145187677700076,0.0337066948863864
22,-30.0573950005629,0.981533414994645,2.03532695870055,4.72520436153518
220,-30.8817497277794,5.4904678710738e-06,2.01429434779272e-05,4.67637516268272e-05
221,-8.8326588696665,0.030836117101067,0.0147559333367069,0.0342572972185487
222,-9.96738555348197,0.0959102942724163,0.0458957236395612,0.106551270590906
223,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
224,-20.9506184151435,0.000108863494300703,0.000225741478979371,0.000524080230202297
225,-7.1121575430477,0.0055189372220502,0.00264096382404856,0.00613124772248785
226,-8.86061929021168,0.0317104746429144,0.015174337559186,0.0352286622606574
227,-29.0173417982056,0.346909124154714,0.719357570333087,1.67005675147712
228,-26.102812418626,0.37967498537552,0.666178195198765,1.54659579388784
229,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
23,-29.2599334986912,0.442152372170941,0.916855839225632,2.12856769370063
230,-13.3764119170914,0.000882616154431312,0.00098549779206441,0.00228792649035567
231,-26.0937392334206,0.376245704690335,0.660161175100834,1.53262671167791
232,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
233,-21.3906961254659,0.0841543065568867,0.120810476897616,0.280472967704521
234,-14.9648217948992,0.191863554963232,0.15302001316086,0.355250457671672
235,-9.2164128442024,0.0452607680897325,0.0216585270613444,0.0502823225021455
236,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
237,-14.7660561860469,0.157278616399952,0.125436933325115,0.291213724611523
238,-32.2176535720448,0.498521443752843,1.1927813684884,2.76915495107363
239,-16.3650622936665,0.778232223111364,0.620676006162438,1.44095815116183
24,-20.1724379205178,0.789311561457744,0.881317203590856,2.04606138414353
240,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
241,-16.9508830304477,0.0314879909756295,0.0351583702918071,0.0816234875370497
242,-42.9439717291811,0.95096779415259,3.48882663130828,8.09964155607855
243,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
244,-8.20038405854734,0.000221429003200232,0.000176599818503253,0.00040999320972521
245,-15.1500304859841,0.230901949470796,0.184154929025788,0.42753311457458
246,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
247,-10.3428517042184,0.139613720612122,0.0668090196794205,0.155103468673473
248,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
249,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
25,-15.7321233352985,0.413263749825075,0.32959685568871,0.765190326493241
250,-42.8648813482154,0.878652791581802,3.22352373844121,7.48371575548692
251,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
252,-16.2764382638771,0.712230031469583,0.568036221417459,1.31874990378223
253,-10.3769138803371,0.144451187368307,0.0691238810719507,0.160477638706241
254,-14.1704739759385,0.0866985057743651,0.0691460475501071,0.160529100285334
255,-26.8009042149275,0.763113962647667,1.33896069519775,3.10852410706135
256,-19.2957535990108,0.328480279065264,0.366769391348945,0.85148988975516
257,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
258,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
259,-35.5867597609805,0.97860257797118,2.65363398443719,6.16066270020124
26,-10.2201835017195,0.123496308901828,0.0590963932168257,0.137197875646193
260,-8.11494459868642,0.0150438965660202,0.00719891982913851,0.0167129744091362
261,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
262,-40.6360918672868,0.999999999999993,3.34969325153372,7.77663023343312
263,-10.1475835430084,0.114848206096131,0.0549580372729952,0.127590290254676
264,-11.0554260103233,0.284705062724654,0.136239232469466,0.316292285485145
265,-22.5367486341208,0.264728455693,0.380039623510196,0.882297990939528
266,-19.3882929699783,0.360328521053331,0.402330005102493,0.934047223597192
267,-15.7982944833797,0.441534940190882,0.352144430827084,0.81753665833464
268,-17.6979794581235,0.0664668057874474,0.0742144702657388,0.17229592380213
269,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
27,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
270,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
271,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
272,-13.9859071558378,0.0720867193080935,0.0574924755217924,0.133474228761982
273,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
274,-11.1801786035539,0.00435855803532868,0.00347615058032349,0.00807021290278805
275,-26.1650181600416,0.404043007504174,0.708934356725115,1.64585827359076
276,-6.92074166086587,0.00455747812297008,0.00218087910178937,0.00506311745132844
277,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
278,-27.0091209521044,0.939759619454275,1.64890338137376,3.82808541699449
279,-9.58150707688964,0.0652049145976822,0.03120235177067,0.0724392157469656
28,-5.44095548315235,0.00103767563923095,0.000496556440858984,0.00115280282122006
280,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
281,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
282,-12.1599946669631,0.859217793937731,0.411159435135847,0.954545581919979
283,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
284,-23.7332339858038,0.875845720094245,1.25734907056474,2.91905498858909
285,-19.5467018670155,0.422177174553977,0.47138801085168,1.09437192650061
286,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
287,-40.5186067537481,0.889153748000788,2.97839230925417,6.91461991887335
288,-20.2769300037228,0.876251550261928,0.978391301519454,2.27142809928651
289,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
29,-26.631314843534,0.644076823414453,1.13009798464131,2.62362953684771
290,-9.27821571559382,0.0481462609999683,0.0230393150797394,0.0534879527027307
291,-5.96401077034079,0.00175073996692626,0.000837777407486185,0.00194497962252549
292,-14.136585386837,0.0838096419635475,0.0668420457377987,0.155180141796888
293,-19.4181677425654,0.371255663934734,0.414530864025286,0.962372673496046
294,-20.3155109921221,0.910718816507022,1.01687622456612,2.36077449420164
295,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
296,-20.360210678918,0.952351208017139,1.06336147152834,2.46869439903754
297,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
298,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
299,-7.64999472790801,0.0094500732649023,0.00452212094884896,0.010498532208571
3,-27.0526972696636,0.981616238486792,1.72234505648603,3.99858722363321
30,-5.44095548315235,0.00103767563923095,0.000496556440858984,0.00115280282122006
300,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
301,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
302,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
303,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
304,-11.8621340027931,0.63788739395272,0.305246728394553,0.708659199048369
305,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
306,-11.3392703097705,0.00511017159064109,0.00407559697413094,0.00946188449757392
307,-11.7646199379425,0.00781920284362402,0.00623617404706211,0.0144778688654935
308,-23.4820511236655,0.681302968358244,0.978066838011221,2.27067482651247
309,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
31,-45.2422737274949,0.981026065057989,3.91206713059934,9.08223447299509
310,-29.6359715199257,0.643996040197463,1.33540283182051,3.10026419015907
311,-18.5219587257644,0.00477748709904801,0.00685847841213027,0.0159226074061257
312,-23.6664670292439,0.819277619572864,1.17614087717822,2.73052247397661
313,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
314,-9.12784368639699,0.0414244569032379,0.0198227462481752,0.0460203834224667
315,-5.51539199537695,0.0011178640450576,0.000534928806837378,0.00124188790423753
316,-9.96738555348197,0.0959102942724163,0.0458957236395612,0.106551270590906
317,-32.7811408273771,0.875796589638895,2.09546423287834,4.86481874094533
318,-10.9098672618206,0.246138658182211,0.117784143179217,0.273447047262348
319,-12.1257611682388,0.830301538911119,0.397322208804094,0.922421150051749
32,-12.1225896708715,0.827672411106051,0.396064098566086,0.919500327940827
320,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
321,-6.5580480344039,0.00317109134296942,0.00151745475307739,0.00352291497295914
322,-38.1503003345686,0.972822995082631,2.94831018141607,6.84478140911584
323,-18.2537491213505,0.115870400003223,0.12937676564777,0.30036041860835
324,-25.5571515987351,0.22000598822953,0.386022776893531,0.896188448362993
325,-10.9904446083515,0.266792812712213,0.127667726328544,0.29639272191435
326,-33.6904015714147,0.000962775503004817,0.00322500260515724,0.00748714908467609
327,-29.6060317711231,0.0365991422415839,0.0875684998418264,0.203298568624015
328,-23.7702358999584,0.908860730771069,1.30474485276337,3.02908878724045
329,-16.2309687554919,0.68057050798702,0.542786294713575,1.26012980676066
33,-8.62921398720027,0.00033999534945582,0.000271161935148814,0.000629528122334473
330,-17.724366827128,0.0682440349982815,0.0761988611637254,0.176902875273034
331,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
332,-23.795452593705,0.932070601699523,1.3380645447711,3.10644360894458
333,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
334,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
335,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
336,-16.4553831804308,0.851794971162092,0.679345682521914,1.57716536319652
337,-10.3769138803371,0.144451187368307,0.0691238810719507,0.160477638706241
338,-9.87188840587964,0.00117803886747115,0.00093954020105061,0.00218123158879415
339,-14.3671440241176,0.105541759303483,0.0841744092604466,0.195418865783139
34,-26.4134111178362,0.517968424743614,0.908828033599225,2.10993038238446
340,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
341,-17.2527224552135,0.0425825974410457,0.0475462130936829,0.110383038226049
342,-12.2585580580027,0.948219318825525,0.453749121891969,1.05342157467199
343,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
344,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
345,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
346,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
347,-15.4471959165241,0.310802788290599,0.247879524403545,0.575475800013329
348,-12.6429321223287,0.0188195231342405,0.0150094356285354,0.0348458268058401
349,-3.84859264835458,0.000211109233494222,0.000101021596396008,0.000234531206821151
35,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
350,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
351,-52.4625720450392,0.335017759716036,1.76346771678748,4.09405737548467
352,-23.7830175953108,0.92055207014955,1.3215287387423,3.06805416864617
353,-19.0270859294788,0.251089420661783,0.280357512640764,0.65087652667121
354,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
355,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
356,-10.5170248759826,0.166176859927796,0.0795202151801723,0.184613713287354
357,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
358,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
359,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
36,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
360,-20.2140280447792,0.822831341727997,0.918744197512242,2.13295169636609
361,-5.32623932246747,0.00092521150730173,0.000442739248892852,0.00102786111142898
362,-32.822550351039,0.912824267547312,2.18405806345676,5.0704977120142
363,-5.40313378987991,0.000999161907742879,0.000478126557079415,0.00111001609997828
364,-20.0549426296863,0.701812190626047,0.783618519594727,1.81924463327148
365,-17.6979794581235,0.0664668057874474,0.0742144702657388,0.17229592380213
366,-10.2201835017195,0.123496308901828,0.0590963932168257,0.137197875646193
367,-22.0928464864657,0.169830767761904,0.243806132860648,0.566019035633305
368,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
369,-16.048499827946,0.0127715881980016,0.014260300932738,0.0331066396365123
37,-5.51539199537695,0.0011178640450576,0.000534928806837378,0.00124188790423753
370,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
371,-8.50480419645722,0.00030022198430178,0.000239440846375652,0.000555884609491071
372,-32.7890254586665,0.882729217524778,2.11205150205315,4.90332765781283
373,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
374,-10.9772145428155,0.263286372676779,0.125989797968029,0.292497252258454
375,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
376,-5.58827506044647,0.0012023798809588,0.000575371967575375,0.00133578053347655
377,-9.49126406998911,0.0595783251803652,0.0285098733991932,0.0661883721221339
378,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
379,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
38,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
380,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
381,-19.6271312288297,0.457535479557803,0.510867836070676,1.18602808106584
382,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
383,-20.2497406133831,0.852747779364538,0.952147827265926,2.21050138749974
384,-32.7392063186869,0.839829883491254,2.00940892369073,4.66503318778479
385,-11.875480936287,0.000196755023445097,0.000219689658079801,0.000510030354634327
386,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
387,-22.9197455662757,0.38827021874417,0.557394056356662,1.29404310935468
388,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
389,-20.2392313429336,0.843832948559511,0.942193844403871,2.18739227324497
39,-11.7646199379425,0.00781920284362402,0.00623617404706211,0.0144778688654935
390,-12.8998325425639,0.0243320695742547,0.0194059450592216,0.0450527399745588
391,-23.6382856819134,0.796511568108508,1.14345832476927,2.65464683221364
392,-10.8684822014318,0.236160100719193,0.113009127951516,0.262361397026212
393,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
394,-23.3506629279948,0.597419113055857,0.857644616288776,1.99110322998041
395,-23.7118616129293,0.857325434970248,1.2307616673806,2.85732981320606
396,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
397,-24.0901007838136,0.0507343882691877,0.0890186199078998,0.206665159741803
398,-26.9043347201447,0.846269516772713,1.48486553249691,3.44725600987819
399,-14.1138116290233,0.0819225511100479,0.065337003952799,0.151686044705326
4,-11.9628106834353,0.00953313244467126,0.00760311176568873,0.0176513442829887
40,-23.3760305416821,0.0248419488014854,0.0435877138480051,0.101193007198919
400,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
401,-15.6099556593134,0.000259736306165445,0.000372872979403154,0.000865659947677042
402,-26.9563659509553,0.891467621418606,1.56417018236639,3.63136926787411
403,-20.2900788700455,0.887849346600892,0.991340988229217,2.30149202383678
404,-12.1445814170543,0.846075994445403,0.404870721268352,0.939945736883728
405,-32.3118243324122,0.547749116438303,1.31056537061925,3.04260167087885
406,-6.89605429680062,0.00444634345665488,0.00212769809582258,0.00493965270760712
407,-16.2552310464226,0.000495190380854412,0.000710886804416763,0.00165039106588185
408,-29.8594861593116,0.805293829741009,1.66987309480038,3.87676859338543
409,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
41,-26.8964235514232,0.839600948705439,1.47316485478378,3.42009177804475
410,-23.7985080917297,0.934922896954104,1.34215925084209,3.11594985702091
411,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
412,-19.7370519356996,0.0161030373054082,0.0231172437390523,0.0536688714682879
413,-14.4093438414047,0.110090913925348,0.0878025693883147,0.20384198325194
414,-29.9934025224841,0.920690175804332,1.90916122344702,4.43229865420013
415,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
416,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
417,-16.3427600339766,0.761067997914469,0.606986746802951,1.40917723863811
418,-13.7159770258164,0.0550333683797591,0.0438916434930594,0.101898608664213
419,-32.6678874288584,0.782020114315585,1.87109107106183,4.343915188671
42,-17.6043256845511,0.060524539137283,0.0675795467667822,0.156892320306533
420,-12.7935313293136,1.55372843793251e-05,2.23050585568225e-05,5.17833066213029e-05
421,-4.34543033350354,0.000346961346008213,0.000166030582752396,0.000385455727600016
422,-16.1590320250007,0.0142642331935562,0.0159269352222529,0.036975889036583
423,-7.68960356788152,0.00983189147581956,0.00470483150376642,0.0109227120718131
424,-27.058109567918,0.986943441542531,1.73169217350407,4.02028744133663
425,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
426,-37.8320306705682,0.707637873664529,2.14462030423483,4.9789392176465
427,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
428,-16.4875124532567,0.879606920578576,0.701526991872484,1.62866137431151
429,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
43,-5.16717934468208,0.000789154713833194,0.000377632317049013,0.000876709200921638
430,-15.4371858596051,0.00693034131248628,0.00773817250842027,0.0179649005928971
431,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
432,-5.20762825762923,0.000821729530901533,0.000393220266320979,0.000912898101959095
433,-26.9420830177011,0.878825348176248,1.54198803422336,3.57987130942296
434,-13.7915352744147,0.0593527198723431,0.047336525051562,0.109896227570417
435,-18.4112059151391,0.13562980048698,0.151439409132702,0.35158093567385
436,-12.8212198886176,0.0224925144305547,0.0179388151900129,0.0416466589872814
437,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
438,-29.9934025224841,0.920690175804332,1.90916122344702,4.43229865420013
439,-0.222893905981625,0.00124807086891082,0.000199078788906021,0.000462180269173287
44,-8.04467536648916,0.0140230602178635,0.00671042145394694,0.0155788791507843
440,-19.432924669375,0.376774879768934,0.420693424036478,0.976679640403072
