period.until,period.num,expectation
2010-01-24,265,6.18773754452877
2010-01-31,266,6.1765764718939
2010-02-07,267,6.16547122026759
2010-02-14,268,6.15442133323222
2010-02-21,269,6.14342635940511
2010-02-28,270,6.13248585236397
2010-03-07,271,6.12159937109755
2010-03-14,272,6.11076647919754
2010-03-21,273,6.09998674533563
2010-03-28,274,6.08925974276326
2010-04-04,275,6.07858504980413
2010-04-11,276,6.06796224927484
2010-04-18,277,6.05739092846579
2010-04-25,278,6.04687067960322
2010-05-02,279,6.03640109895787
2010-05-09,280,6.02598178757035
2010-05-16,281,6.01561235066311
2010-05-23,282,6.00529239764046
2010-05-30,283,5.99502154246147
2010-06-06,284,5.98479940301058
2010-06-13,285,5.97462560138411
2010-06-20,286,5.96449976381246
2010-06-27,287,5.95442152034093
2010-07-04,288,5.94439050510891
2010-07-11,289,5.93440635617799
2010-07-18,290,5.9244687152559
2010-07-25,291,5.91457722822679
2010-08-01,292,5.9047315443222
2010-08-08,293,5.89493131665677
2010-08-15,294,5.88517620191351
2010-08-22,295,5.87546586057761
2010-08-29,296,5.86579995638977
2010-09-05,297,5.85617815661772
2010-09-12,298,5.84660013235043
2010-09-19,299,5.8370655575477
2010-09-26,300,5.82757410994464
2010-10-03,301,5.81812547043728
2010-10-10,302,5.80871932314449
2010-10-17,303,5.79935535552659
2010-10-24,304,5.79003325809708
2010-10-31,305,5.78075272470323
2010-11-07,306,5.77151345207176
2010-11-14,307,5.76231514032361
2010-11-21,308,5.75315749210631
2010-11-28,309,5.74404021362034
2010-12-05,310,5.73496301350679
2010-12-12,311,5.72592560380781
2010-12-19,312,5.71692769885794
2010-12-26,313,5.70796901652784
