Spending,Id
24.48,174
120.43,175
38.47,176
7.98,176
14.96,176
58.46,177
13.99,178
79.21,178
45.47,178
14.37,178
38.86,178
14.37,179
26.94,179
15.36,18
42.71,18
43.34,180
88.18,180
79.2,181
64.74,182
15.76,183
34.74,184
64.45,185
9.77,186
65.97,187
53.29,187
32.47,187
27.98,187
13.77,187
28.7,187
74.73,188
51.67,188
41.47,189
30.36,19
43.47,19
17.7,19
12.77,19
12.99,19
11.77,190
29.06,190
35.48,190
40.98,190
53.46,190
19.95,190
43.13,190
15.38,190
35.93,190
62.58,190
43.47,191
17.7,191
12.77,191
12.99,191
70.42,191
12.25,191
24.98,191
43.09,191
21.49,191
29.33,191
9.97,192
21.49,192
13.99,192
95.2,192
12.49,193
11.77,194
29.66,195
20.75,195
53.98,196
55.1,197
15.36,197
25.48,198
66.96,199
55.27,199
73.62,199
17.3,199
26.14,199
14.96,199
39.47,199
139.7,199
61.11,2
18.75,2
15.49,2
21.49,2
11.77,2
29.33,20
15.99,200
11.77,200
77.21,201
24.97,201
10.49,201
29.92,201
35.99,201
6.78,201
152.89,201
39.91,201
26.99,201
15.36,201
12.97,201
70.07,201
59.96,201
27.98,201
28.49,201
11.77,201
53.96,201
26.13,201
11.77,201
25.97,201
52.71,201
36.28,201
47.41,202
4.79,202
17.9,202
20.54,202
125.69,203
12.77,203
21.76,204
15.36,204
9.49,205
57.51,206
13.97,206
29.92,206
13.99,206
13.76,206
27.14,207
14.96,207
14.96,207
24.48,207
13.77,207
16.36,207
66.47,208
25.77,209
9.98,209
90.96,21
9.97,21
21.49,21
12.99,210
24.47,210
16.48,211
37.99,211
38.97,211
25.98,212
25.74,213
60.49,213
79.44,213
27.47,213
47.97,213
25.3,213
12.58,213
51.97,213
23.76,214
15.96,214
46.04,215
55.08,215
68.89,215
13.97,216
30.92,216
83.2,217
99.93,217
46.46,217
78.47,217
70.33,217
20.76,217
29.33,217
64.42,217
50.96,217
19.99,218
14.99,218
48.31,218
28.93,218
11.49,218
36.86,219
15.49,219
9.98,219
13.99,22
95.2,22
12.49,22
11.77,22
29.66,22
20.75,22
53.98,22
26.98,220
56.97,220
28.98,220
28.97,220
58.45,220
9.99,220
68.85,220
25.48,220
12.77,220
11.77,220
14.96,220
9.99,220
10.77,221
14.79,221
23.54,222
62.96,222
182.02,223
53.54,224
23.74,224
12.99,224
29.98,224
44.47,224
72.85,224
12.49,224
11.77,225
6.79,225
44.88,226
2.99,226
27.94,227
24.49,227
28.74,227
24.99,227
50.28,227
26.73,227
18.64,227
54.27,228
33.7,228
42.36,228
21.74,228
51.35,228
37.9,228
11.77,229
17.3,23
26.14,23
14.96,23
39.47,23
139.7,23
105.76,23
11.77,23
162.04,230
30.72,230
58.28,230
89.47,230
26.98,231
11.77,231
255.35,231
12.99,231
50.97,231
50.74,231
39.51,232
16,233
16.7,233
17.76,233
29.92,233
34,233
23.99,234
29.92,234
89.2,234
39.97,235
27.13,235
493.91,236
24.74,237
13.97,237
46.08,237
15.36,238
11.77,238
57.46,238
1554.58,238
37.98,238
12.99,238
140.93,238
170.9,238
11.49,239
27.98,239
13.97,239
11.77,24
77.21,24
24.97,24
10.49,24
86.79,240
106.1,241
14.49,241
23.54,241
22.97,241
13.97,242
11.49,242
12.49,242
38.97,242
28.48,242
21.48,242
26.98,242
77.24,242
29.47,242
26.48,242
95.95,242
14.96,242
12.49,243
10.77,244
13.77,244
38.07,244
85.42,245
29.48,245
18.49,245
128.13,246
9.49,247
9.97,247
56.94,248
14.37,249
29.92,25
35.99,25
6.78,25
29.92,250
18.52,250
12.77,250
22.98,250
24.48,250
12.49,250
93.24,250
23.94,250
54.73,250
28.74,250
12.99,250
30.48,250
43.48,251
28.48,252
65.63,252
12.49,252
28.34,253
31.03,253
21.56,254
14.79,254
12.99,254
15.49,255
83.44,255
7.78,255
28.74,255
155.8,255
20.99,255
63.86,256
36.73,256
13.97,256
12.49,256
27.56,257
24.74,258
46.47,259
12.49,259
12.97,259
9.49,259
24.99,259
17.99,259
14.96,259
13.97,259
21.47,259
39.91,26
26.99,26
42.49,260
2.99,260
12.99,261
129.98,262
14.37,262
56.47,262
14.96,262
25.37,262
11.77,262
29.98,262
29.96,262
93.57,262
4.79,262
5.79,262
25.16,263
31.14,263
27.94,264
44.88,264
28.48,265
60.23,265
28.48,265
40.7,265
59.74,265
90.2,266
14.96,266
14.96,266
12.99,266
15.36,267
43.94,267
14.96,267
63.85,268
13.49,268
157.86,268
33.76,268
14.79,269
12.97,27
4.79,270
33.4,271
25.74,272
23.54,272
35.31,272
45.88,273
19.49,274
14.96,274
101.82,274
31.98,275
13.97,275
79.94,275
15.49,275
23.98,275
75.53,275
14.96,276
27.55,276
11.49,277
71.45,278
19.3,278
14.99,278
25.74,278
69.95,278
101.41,278
10.77,279
44.73,279
70.07,28
59.96,28
28.99,280
11.77,281
10.99,282
30.98,282
26.73,283
14.96,284
25.98,284
134.9,284
24.99,284
37.97,284
65.64,285
10.77,285
29.92,285
15.36,285
12.49,286
33.96,287
12.49,287
19.99,287
14.99,287
14.87,287
26.73,287
95.43,287
12.49,287
28.93,287
12.99,287
11.49,287
13.97,288
32.94,288
12.25,288
23.98,288
14.37,289
27.98,29
28.49,29
11.77,29
53.96,29
26.13,29
11.77,29
31.8,290
13.97,290
81.41,291
14.49,291
18.99,292
98.5,292
140.68,292
36.33,293
15.49,293
41.9,293
18.48,293
14.79,294
15.76,294
12.77,294
15.36,294
38.51,295
9.98,296
14.99,296
46.28,296
14.37,296
29.76,297
323.68,298
90.41,299
13.97,299
19.99,3
50.67,3
43.5,3
29.77,3
27.13,3
102.36,3
20.54,30
125.69,30
12.99,300
27.48,301
26.73,302
15.36,303
51.11,304
13.99,304
87.04,305
8.77,306
292.66,306
28.47,306
27,307
20.95,307
29.16,307
19.54,308
32.98,308
28.47,308
9.49,308
14.79,308
62.45,309
12.77,31
21.76,31
15.36,31
9.49,31
57.51,31
13.97,31
29.92,31
27.75,31
38.5,31
67.57,31
149.92,31
11.77,31
35.95,31
42.47,310
52.54,310
30.97,310
77.94,310
26.74,310
60.84,310
37.65,310
41.68,311
14.97,311
14.99,311
8.77,311
34.9,311
15.36,312
28.37,312
46.08,312
9.77,312
42.48,312
151.77,313
13.97,314
9.49,314
19.77,315
27.98,315
14.79,316
15.96,316
13.97,317
12.49,317
42.69,317
24.94,317
54.97,317
66.84,317
22.54,317
12.97,317
230.3,318
84.39,318
131.07,319
86.43,319
66.47,32
25.77,32
246.51,320
48.6,321
61.11,321
18.75,322
15.49,322
21.49,322
11.77,322
19.99,322
50.67,322
43.5,322
29.77,322
27.13,322
102.36,322
4.79,323
15.96,323
14.99,323
39.25,323
13.97,324
41.31,324
28.49,324
20.35,324
93.97,324
11.77,324
19.74,325
16.99,325
45.47,326
14.37,326
38.86,326
48.94,326
14.37,326
26.94,326
10.77,326
43.34,326
88.18,326
79.2,326
64.74,326
15.76,327
34.74,327
64.45,327
9.77,327
65.97,327
53.29,327
32.47,327
27.98,327
13.77,328
28.7,328
33.72,328
12.99,328
57.5,328
121.15,329
74.73,329
51.67,329
9.98,33
12.99,33
24.47,33
37.71,330
71.63,330
92.81,330
9.58,330
41.47,331
9.49,332
11.77,332
29.06,332
35.48,332
40.98,332
59.54,333
14.79,334
15.36,335
42.71,336
30.36,336
43.47,336
70.42,337
12.25,337
24.98,338
43.09,338
21.49,338
29.33,339
29.73,339
12.97,339
16.48,34
37.99,34
38.97,34
25.74,34
92.79,34
25.98,34
31.05,340
43.69,341
31.35,341
9.98,341
14.37,341
90.96,342
9.97,342
53.98,343
13.99,344
55.1,345
52.98,346
14.99,347
38.77,347
23.49,347
26.14,348
14.96,348
39.47,348
139.7,349
105.76,349
316.76,35
11.77,350
15.99,351
11.77,351
77.21,351
24.97,351
10.49,351
29.92,351
35.99,351
6.78,351
152.89,351
39.91,351
26.99,351
15.36,351
12.97,351
70.07,351
59.96,351
27.98,351
28.49,351
11.77,352
53.96,352
26.13,352
11.77,352
25.97,352
17.9,353
20.54,353
125.69,353
12.77,353
29.92,354
13.99,355
13.76,356
38.5,356
67.57,357
149.92,358
35.95,359
28.74,36
34.71,360
72.99,360
27.14,360
14.96,360
14.96,361
24.48,361
13.77,362
16.36,362
24.9,362
14.96,362
53.45,362
25.48,362
38.99,362
21.49,362
79.44,363
27.47,363
47.97,364
25.3,364
12.58,364
51.97,364
15.96,365
46.04,365
55.08,365
68.89,365
11.77,366
12.99,366
24.73,367
13.97,367
30.92,367
83.2,367
99.93,367
46.46,368
78.47,369
70.33,369
20.76,369
29.33,369
59.96,37
23.76,37
75.44,370
27.94,371
35.51,371
22.49,371
11.77,372
29.92,372
10.49,372
9.97,372
44.32,372
6.79,372
27.47,372
15.36,372
15.49,373
9.98,374
26.98,374
56.97,375
28.98,376
28.97,376
58.45,377
9.99,377
68.85,378
25.48,379
15.96,38
12.77,380
11.77,381
14.96,381
9.99,381
10.77,381
23.73,382
11.77,383
8.97,383
14.99,383
57.69,383
95.94,384
53.54,384
23.74,384
12.99,384
29.98,384
44.47,384
72.85,384
12.49,384
44.88,385
2.99,385
47.97,385
14.49,385
27.94,386
24.49,387
28.74,387
24.99,387
50.28,387
26.73,387
18.64,388
14.99,389
121.05,389
11.77,389
162.04,389
46.04,39
55.08,39
68.89,39
50.97,390
50.74,390
38.97,390
5.78,391
65.99,391
58.06,391
6.77,391
19.56,391
37.51,392
39.51,392
16,393
16.7,394
17.76,394
29.92,394
34,394
23.99,394
29.92,395
89.2,395
39.97,395
27.13,395
22.96,395
37.98,396
140.93,397
170.9,397
35.97,397
11.49,397
27.98,397
13.97,397
86.79,398
111.49,398
85.01,398
16.49,398
14.99,398
106.1,398
27.94,399
23.94,399
11.97,399
15.96,4
14.99,4
39.25,4
11.77,40
12.99,40
24.73,40
13.97,40
30.92,40
83.2,40
61.05,400
31.97,401
14.49,401
26.94,401
43.97,401
30.73,401
15.49,402
70.62,402
11.77,402
13.97,402
11.49,402
12.49,402
38.97,403
28.48,403
21.48,403
26.98,403
29.47,404
26.48,404
85.42,405
29.48,405
18.49,405
128.13,405
9.49,405
9.97,405
56.94,405
14.37,405
12.99,406
30.48,406
29.33,407
24.54,407
55.32,407
23.98,407
14.99,407
69.55,408
32.98,408
48.46,408
59.16,408
14.37,408
47.52,408
43.48,408
31.03,409
20.74,41
75.44,41
27.94,41
35.51,41
22.49,41
81.94,41
26.73,410
21.56,410
14.79,410
12.99,410
15.49,410
63.86,411
36.73,412
13.97,412
12.49,412
48.88,412
21.54,412
38.7,413
8,413
14.37,413
17.99,414
14.96,414
13.97,414
21.47,414
14.99,414
11.77,414
59.28,414
12.77,415
14.99,416
47.97,417
16.36,417
224.28,417
12.99,418
13.99,418
52.63,418
17.9,419
129.98,419
14.37,419
56.47,419
14.96,419
25.37,419
11.77,419
29.98,419
20.3,42
10.98,42
14.96,42
26.14,42
40.7,420
31.13,420
43.89,420
15.49,420
20.55,420
29.33,421
50.94,421
51.96,422
42.97,422
10.97,422
22.74,422
25.16,423
31.14,423
51.15,424
15.36,424
11.77,424
38.9,424
27.94,424
44.88,424
37.96,425
29.27,426
90.2,426
14.96,426
14.96,426
12.99,426
13.97,426
58.95,426
15.36,426
43.94,426
14.96,426
26.48,427
15.56,428
11.77,428
14.79,428
4.79,429
15.9,43
21.77,43
33.4,430
25.74,430
23.54,430
35.31,430
26.87,431
35.51,432
46.48,432
45.88,433
22.96,433
57.1,433
19.49,433
14.96,433
101.82,433
23.98,434
75.53,434
16.31,434
12.99,435
16.79,435
10.77,435
44.73,435
45.68,436
15.99,436
26.73,436
14.96,437
25.98,438
134.9,438
24.99,438
37.97,438
24.47,438
15.96,438
12.99,438
230.3,439
11.77,44
29.92,44
84.39,440
131.07,440
86.43,440
11.49,440
48.6,441
61.11,441
18.75,441
15.49,441
21.49,441
11.77,441
19.99,441
50.67,441
43.5,441
29.77,441
27.13,441
102.36,441
43.3,441
33.51,441
12.99,442
11.58,442
24.48,442
120.43,442
38.47,442
7.98,442
14.37,443
26.94,444
10.77,445
43.34,445
88.18,445
79.2,445
64.74,446
15.76,447
34.74,448
64.45,449
10.49,45
65.97,450
53.29,450
32.47,450
27.98,450
53.46,451
19.95,451
43.13,451
15.38,451
62.58,452
132.67,453
43.89,453
59.54,453
14.79,453
15.36,453
42.71,453
30.36,453
43.47,453
17.7,454
12.77,454
12.99,454
70.42,454
12.25,454
24.98,454
43.09,454
20.75,455
53.98,455
13.99,455
55.1,455
15.36,456
52.98,456
14.99,456
55.27,457
73.62,457
17.3,458
26.14,458
14.96,458
39.47,458
139.7,458
105.76,458
11.77,459
44.32,46
6.79,46
27.47,46
15.36,46
77.21,460
24.97,461
10.49,461
29.92,461
35.99,461
6.78,461
152.89,461
39.91,461
26.99,462
15.36,462
12.97,462
70.07,462
59.96,462
27.98,462
28.49,462
11.77,462
20.54,463
21.76,464
15.36,464
9.49,464
57.51,464
13.97,464
29.92,464
13.99,464
13.76,464
38.5,464
67.57,464
149.92,464
11.77,464
35.95,464
34.71,465
72.99,465
27.14,465
14.96,465
14.96,465
21.49,466
19.98,466
0,467
176.86,467
10.77,468
12.49,468
41.11,468
66.47,469
25.77,469
9.98,469
19.99,47
79.44,470
47.97,471
25.3,472
12.58,472
51.97,472
53.96,473
2.99,474
13.97,474
13.97,475
14.96,475
8.97,475
11.77,475
316.76,475
28.74,475
59.96,475
23.76,475
15.96,475
46.04,476
68.89,477
30.33,477
11.77,477
12.99,477
24.73,478
13.97,478
30.92,478
83.2,479
14.99,48
99.93,480
46.46,481
78.47,482
29.33,483
64.42,483
50.96,484
17.75,484
20.3,485
10.98,485
14.96,485
26.14,485
10.49,486
9.97,486
44.32,486
28.93,487
11.49,487
36.86,487
15.49,487
9.98,488
26.98,489
56.97,489
28.98,489
28.97,489
58.45,489
9.99,489
48.31,49
68.85,490
25.48,491
12.77,491
11.77,492
23.54,493
62.96,494
182.02,494
14.96,495
23.73,496
11.77,496
8.97,496
14.99,496
57.69,496
12.99,497
29.98,497
44.47,497
72.85,497
12.49,497
11.77,497
6.79,497
12.77,498
9.77,498
44.88,499
46.88,5
11.77,5
28.93,50
14.49,500
24.99,501
50.28,502
26.73,502
18.64,502
54.27,502
33.7,503
42.36,503
51.35,504
37.9,504
23.98,504
14.99,504
121.05,504
11.77,504
162.04,504
50.97,505
50.74,506
38.97,506
5.78,506
65.99,506
58.06,506
9.49,507
23.76,507
37.51,507
39.51,507
16,508
16.7,509
17.76,509
29.92,509
11.49,51
36.86,51
11.77,510
25.49,510
493.91,510
46.08,511
15.36,511
11.77,511
57.46,512
1554.58,513
37.98,513
12.99,513
170.9,514
35.97,515
11.49,515
27.98,515
13.97,516
34.95,517
14.99,518
106.1,518
14.49,518
23.54,518
22.97,518
27.94,518
23.94,518
15.49,519
70.62,519
11.77,519
15.49,52
9.98,52
13.97,520
11.49,520
12.49,520
38.97,520
28.48,521
21.48,521
26.48,522
95.95,522
14.96,522
12.49,522
10.77,522
13.77,522
29.92,523
18.52,524
12.77,525
22.98,525
24.48,526
12.49,527
54.73,528
28.74,528
12.99,528
30.48,529
26.98,53
56.97,53
28.98,53
29.33,530
24.54,530
55.32,531
23.98,531
14.99,531
69.55,531
32.98,531
48.46,531
59.16,531
7.78,532
28.74,533
155.8,533
20.99,533
23.98,534
69.45,534
37.26,534
7.78,534
22.15,534
77.42,534
13.77,534
12.49,535
48.88,535
21.54,535
38.7,535
8,535
14.37,535
22.48,535
27.56,535
24.74,535
46.47,535
12.49,535
224.28,536
12.97,536
24.98,536
28.49,537
33.14,538
42.49,538
2.99,538
12.99,538
13.99,538
52.63,539
9.99,54
68.85,54
25.37,540
11.77,540
29.98,541
29.96,541
93.57,541
4.79,541
5.79,541
73.02,541
15.36,541
7.49,541
31.14,542
51.15,542
15.36,543
27.94,544
44.88,545
28.48,545
60.23,545
28.48,546
40.7,546
59.74,546
13.97,547
37.96,547
29.27,547
90.2,548
14.96,549
12.77,55
14.96,550
12.99,550
13.97,550
15.49,551
9.99,552
42.47,553
63.85,553
13.49,553
157.86,553
33.76,553
78.98,553
26.48,553
15.56,553
14.96,554
101.82,554
31.98,555
13.97,555
79.94,555
15.49,555
19.3,556
14.99,557
25.74,557
69.95,557
101.41,557
12.99,557
16.79,557
28.93,558
28.99,559
13.97,559
11.77,56
14.96,56
9.99,56
10.77,56
14.79,56
23.54,56
62.96,56
182.02,56
27.3,560
54.35,560
33.72,561
11.77,561
10.99,561
14.96,562
25.98,562
134.9,562
24.99,562
37.97,563
24.47,563
15.96,564
12.99,565
65.64,566
10.77,566
29.92,566
95.43,567
12.49,567
28.93,567
12.99,568
11.49,568
89.43,568
11.77,569
14.99,57
57.69,57
95.94,57
23.98,570
13.97,571
32.94,571
12.25,571
23.98,571
18.99,572
98.5,572
140.68,572
49.91,572
20.98,572
14.96,572
14.49,572
36.33,572
15.49,572
41.9,572
13.96,573
91.73,574
38.51,574
9.98,574
14.99,574
25.98,575
29.76,575
323.68,576
12.77,577
151.98,577
90.41,577
13.97,577
12.99,577
27.48,577
26.73,577
15.36,578
51.11,578
13.99,578
31.51,578
13.97,578
87.04,578
292.66,579
53.54,58
28.47,580
8.77,581
19.54,581
10.77,581
6.49,581
14.99,581
13.97,581
11.77,581
12.77,582
27,582
20.95,582
29.16,582
19.54,582
32.98,582
28.47,582
9.49,582
14.79,582
62.45,582
42.47,582
26.74,583
60.84,583
37.65,584
12.77,584
33.37,584
24.48,585
29.92,585
15.49,586
12.99,586
39.93,587
65.8,588
26.94,588
23.54,588
14.96,589
23.74,59
12.99,59
29.98,59
36.73,590
50.87,590
101.94,591
14.97,592
14.99,592
8.77,592
34.9,593
15.36,594
28.37,594
46.08,594
9.77,594
13.97,595
9.49,596
13.97,596
33.38,597
19.77,597
13.97,598
12.49,598
42.69,599
13.49,6
9.99,6
12.77,6
6.79,6
44.47,60
24.94,600
54.97,600
66.84,600
22.54,600
12.97,600
72.85,61
12.49,62
11.77,63
6.79,63
12.77,63
9.77,63
24.49,64
28.74,64
26.73,65
18.64,66
54.27,66
33.7,66
42.36,66
21.74,66
51.35,66
37.9,67
23.98,67
14.99,67
121.05,68
11.77,68
192.76,68
58.28,68
89.47,69
13.97,7
41.31,7
28.49,7
20.35,7
26.98,70
11.77,70
255.35,70
12.99,70
50.97,70
50.74,70
16,71
16.7,71
17.76,71
29.92,71
34,71
27.13,72
22.96,72
11.77,72
25.49,72
493.91,72
15.36,73
11.77,73
57.46,73
1554.58,73
37.98,73
12.99,73
140.93,73
170.9,74
35.97,74
86.79,75
111.49,76
85.01,76
16.49,76
14.99,76
61.05,77
44.97,77
16.77,77
32.37,77
30.73,78
70.62,79
11.58,8
24.48,8
120.43,8
11.77,80
13.97,80
11.49,80
12.49,81
38.97,81
29.47,82
26.48,82
95.95,83
12.49,84
10.77,84
13.77,84
38.07,84
85.42,84
12.49,85
93.24,85
23.94,85
54.73,85
29.33,86
24.54,87
23.98,88
14.99,89
38.47,9
7.98,9
69.55,90
48.46,91
59.16,92
14.37,93
47.52,93
43.48,93
28.48,93
65.63,93
12.49,93
12.99,93
45.49,93
29.13,93
25.56,93
52.63,93
31.78,93
28.34,93
31.03,93
26.73,93
21.56,93
14.79,93
12.99,93
15.49,93
17.99,94
14.96,94
13.97,95
21.47,95
14.99,95
47.97,96
24.98,97
28.49,98
33.14,98
42.49,99
2.99,99
12.99,99
13.99,99
