Id,pmf.0,pmf.1,pmf.2,pmf.3,pmf.4,pmf.5,pmf.6,pmf.7,pmf.8,pmf.9,pmf.10
123,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
124,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
125,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
126,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
127,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
128,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
129,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
13,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
130,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
131,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
132,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
133,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
134,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
135,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
136,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
137,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
138,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
139,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
14,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
140,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
141,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
142,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
143,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
144,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
145,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
146,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
147,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
148,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
149,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
15,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
150,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
151,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
152,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
153,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
154,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
155,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
156,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
157,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
158,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
159,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
16,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
160,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
161,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
162,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
163,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
164,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
165,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
166,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
167,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
168,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
169,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
17,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
170,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
171,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
172,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
173,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
174,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
175,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
176,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
177,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
178,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
179,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
18,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
180,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
181,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
182,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
183,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
184,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
185,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
186,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
187,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
188,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
189,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
19,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
190,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
191,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
192,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
193,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
194,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
195,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
196,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
197,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
198,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
199,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
2,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
20,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
200,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
201,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
202,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
203,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
204,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
205,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
206,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
207,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
208,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
209,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
21,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
210,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
211,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
212,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
213,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
214,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
215,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
216,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
217,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
218,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
219,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
22,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
220,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
221,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
222,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
223,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
224,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
225,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
