Id,LL.ind,PAlive,CET
217,-31.0353542674151,0.906437032222508,2.85718323544173
218,-18.0600901398572,0.555252154134187,0.965846753189719
219,-10.2026528170881,0.441344750718901,0.444782140491255
22,-25.1426233135792,0.911541531624265,2.23497543429661
220,-31.8388013919184,0.000739632383298282,0.00309758973346098
221,-6.04714077425881,0.607508282358274,0.383216532311448
222,-6.18558042682377,0.697711337893715,0.440116665445439
223,-1.0843580223097,1,0.242807791522643
224,-20.9973159049714,0.0144375109758662,0.0353988065754412
225,-5.80656375835499,0.477607274214369,0.301274910558691
226,-6.05079077313636,0.6097297385971,0.384617828032421
227,-24.8917189942923,0.709267564188622,1.73902727117691
228,-21.7372249893784,0.736323096106329,1.54446227180002
229,-1.0843580223097,1,0.242807791522643
23,-24.9539541930913,0.754811490513828,1.85069476298814
230,-12.8769469928129,0.119513327094025,0.164532501998605
231,-21.7350919042124,0.73475413019654,1.54117131343375
232,-1.0843580223097,1,0.242807791522643
233,-17.9788050484678,0.511904073455027,0.890443888618652
234,-10.672553860674,0.706079163837864,0.711578423299532
235,-6.09624245152567,0.638082436555738,0.402502724269894
236,-1.0843580223097,1,0.242807791522643
237,-10.6406125315388,0.683882440443158,0.689208821922586
238,-27.9989453036016,0.77225995557328,2.16480036710978
239,-10.86644105683,0.857151392862747,0.863827270227067
24,-14.8515163530425,0.860916267305401,1.18521265297566
240,-1.0843580223097,1,0.242807791522643
241,-14.1431104847265,0.423939764747982,0.583632569577861
242,-38.9666411380355,0.921716553485483,3.8601605307028
243,-1.0843580223097,1,0.242807791522643
244,-9.0398715806427,0.137971215664254,0.139045797031385
245,-10.7011139627817,0.726535585122279,0.732194168317123
246,-1.0843580223097,1,0.242807791522643
247,-6.22668807976828,0.726990284879867,0.458585840038761
248,-1.0843580223097,1,0.242807791522643
249,-1.0843580223097,1,0.242807791522643
25,-10.7841417360544,0.789433213472892,0.795581671451667
250,-38.9422778521072,0.89953185298508,3.76725072569466
251,-1.0843580223097,1,0.242807791522643
252,-10.8551220852285,0.847504022743775,0.854104762086574
253,-6.23029941468333,0.729620436599441,0.46024494107606
254,-10.536411361177,0.616208180497271,0.621007484655374
255,-21.8904940542873,0.858286600205628,1.80028479266618
256,-14.7047034939028,0.74336292918651,1.02337844327474
257,-1.0843580223097,1,0.242807791522643
258,-1.0843580223097,1,0.242807791522643
259,-31.0501301304441,0.919929860258961,2.89971402433716
26,-6.2135208777974,0.717480602318333,0.452587127460774
260,-5.95004537643107,0.551295195557187,0.347757288676427
261,-1.0843580223097,1,0.242807791522643
262,-36.4473131328649,0.933344505862071,3.58797292463785
263,-6.20560806758516,0.711825717003901,0.449020022939329
264,-6.29835134724461,0.781000962020341,0.492655802543995
265,-18.2803737183048,0.692083020878942,1.20386050495558
266,-14.7212599494215,0.755772832989588,1.04046300256139
267,-10.793028046636,0.796479624118789,0.802682962686597
268,-14.3536188823555,0.523271148711159,0.720380842994999
269,-1.0843580223097,1,0.242807791522643
27,-1.0843580223097,1,0.242807791522643
270,-1.0843580223097,1,0.242807791522643
271,-1.0843580223097,1,0.242807791522643
272,-10.5014582330915,0.59504184672729,0.599676298037136
273,-1.0843580223097,1,0.242807791522643
274,-9.83699076021452,0.306177273946381,0.308561919120649
275,-21.7517240614398,0.747076869212594,1.56701866984044
276,-5.7786505837252,0.464460082513673,0.292981655372742
277,-1.0843580223097,1,0.242807791522643
278,-21.9349871126756,0.897336682974422,1.88219364472582
279,-6.14083989273942,0.66718337096074,0.420859608436834
28,-5.56523238156099,0.375199324191659,0.236675923798404
280,-1.0843580223097,1,0.242807791522643
281,-1.0843580223097,1,0.242807791522643
282,-6.39755946692468,0.862456317545769,0.544037882079566
283,-1.0843580223097,1,0.242807791522643
284,-18.5205468798261,0.879962314665286,1.53067167451885
285,-14.7488554643493,0.776919204065404,1.06957494702728
286,-1.0843580223097,1,0.242807791522643
287,-36.4118147736239,0.90079347945991,3.46283992105066
288,-14.8684103948834,0.875584174000854,1.20540577659095
289,-1.0843580223097,1,0.242807791522643
29,-21.8546258748385,0.82804698433088,1.73685618900124
290,-6.10394180597427,0.643014220816739,0.405613696280469
291,-5.63951969532294,0.404133282081926,0.25492747909525
292,-10.530088641523,0.612324360016066,0.617093415247954
293,-14.7265340574538,0.759769390432456,1.04596501318602
294,-14.8747107767691,0.881118103298405,1.21302426781154
295,-1.0843580223097,1,0.242807791522643
296,-14.8820767244272,0.887632335420755,1.22199232966499
297,-1.0843580223097,1,0.242807791522643
298,-1.0843580223097,1,0.242807791522643
299,-5.8843163987546,0.516224337258684,0.325634573492748
3,-21.944596575512,0.906001170341546,1.90036769619015
30,-5.56523238156099,0.375199324191659,0.236675923798404
300,-1.0843580223097,1,0.242807791522643
301,-1.0843580223097,1,0.242807791522643
302,-1.0843580223097,1,0.242807791522643
303,-1.0843580223097,1,0.242807791522643
304,-6.3714771897136,0.840252316978213,0.530031587271683
305,-1.0843580223097,1,0.242807791522643
306,-9.87948053598159,0.31946701741048,0.321955169034494
307,-9.99131403249128,0.357268476124659,0.360051042369789
308,-18.4731732431459,0.839247322604553,1.45984899945994
309,-1.0843580223097,1,0.242807791522643
31,-41.4180780582227,0.933644995598364,4.22998352462051
310,-25.0441424388833,0.826050807918747,2.02536384698736
311,-16.8822198808714,0.170980939154428,0.297416918980064
312,-18.5078793807513,0.868885697494828,1.51140418559376
313,-1.0843580223097,1,0.242807791522643
314,-6.0851052491147,0.631015409806357,0.398044840215808
315,-5.57567692325091,0.379138645567238,0.239160849718014
316,-6.18558042682377,0.697711337893715,0.440116665445439
317,-28.1407802368832,0.889941879483592,2.49468652816822
318,-6.28434755646318,0.770140211276449,0.485804835472046
319,-6.39454825523382,0.859863185194163,0.542402132878337
32,-6.39426966318297,0.859623667511357,0.542251045002669
320,-1.0843580223097,1,0.242807791522643
321,-5.7256863989918,0.440500435209849,0.277867897714107
322,-33.8007624143412,0.922094521163683,3.22640452297771
323,-14.4909050361149,0.600273828689236,0.826389469023989
324,-21.5996289788089,0.641669260964188,1.34592269314051
325,-6.29213712494921,0.776162697026276,0.489603822534386
326,-32.824368880999,0.0249239733672792,0.0958130047956889
327,-27.0349836494597,0.294523727680394,0.825609393836498
328,-18.5276312004645,0.886218383686775,1.54155394468592
329,-10.8493146973489,0.842596501885179,0.849159019266622
33,-9.14976231082893,0.153997414212397,0.155196814762013
330,-14.3605171609294,0.52689329779768,0.725367410320234
331,-1.0843580223097,1,0.242807791522643
332,-18.5324955422967,0.890539754634754,1.54907085762063
333,-1.0843580223097,1,0.242807791522643
334,-1.0843580223097,1,0.242807791522643
335,-1.0843580223097,1,0.242807791522643
336,-10.8780224320556,0.867136091436725,0.87388973408703
337,-6.23029941468333,0.729620436599441,0.46024494107606
338,-9.48150497020767,0.214579107695432,0.216250345495251
339,-10.57226147661,0.638700074509205,0.643674555569971
34,-21.8076364997365,0.790037586386991,1.65713020809884
340,-1.0843580223097,1,0.242807791522643
341,-14.2316189946089,0.463172655558845,0.637643999455224
342,-6.40628505106218,0.870014680319485,0.548805701146742
343,-1.0843580223097,1,0.242807791522643
344,-1.0843580223097,1,0.242807791522643
345,-1.0843580223097,1,0.242807791522643
346,-1.0843580223097,1,0.242807791522643
347,-10.7446813065431,0.75888845778675,0.764799019584312
348,-10.2105938453233,0.444863434338187,0.448328229188013
349,-5.35669252333087,0.304575059533734,0.192126101869729
35,-1.0843580223097,1,0.242807791522643
350,-1.0843580223097,1,0.242807791522643
351,-50.0051128094343,0.642891063877445,3.78790644415692
352,-18.5300926652149,0.888402465917333,1.54535309920586
353,-14.6546016606741,0.707036687830366,0.973368561332205
354,-1.0843580223097,1,0.242807791522643
355,-1.0843580223097,1,0.242807791522643
356,-6.24495121511556,0.740389389248698,0.467038001863403
357,-1.0843580223097,1,0.242807791522643
358,-1.0843580223097,1,0.242807791522643
359,-1.0843580223097,1,0.242807791522643
36,-1.0843580223097,1,0.242807791522643
360,-14.8582187248327,0.866705828431665,1.19318306933624
361,-5.54923222193186,0.369243846461215,0.23291920542864
362,-28.1512803273863,0.899335580811782,2.52101896705363
363,-5.55994396196093,0.373220350166413,0.235427585980613
364,-14.8326394097316,0.84481722811391,1.16304930716013
365,-14.3536188823555,0.523271148711159,0.720380842994999
366,-6.2135208777974,0.717480602318333,0.452587127460774
367,-18.1737799357747,0.622107021519904,1.0821390649235
368,-1.0843580223097,1,0.242807791522643
369,-13.8538464400647,0.317452225518953,0.437032506747691
37,-5.57567692325091,0.379138645567238,0.239160849718014
370,-1.0843580223097,1,0.242807791522643
371,-9.11757634946265,0.149119776192,0.150281187521133
372,-28.1427701517033,0.891714551166503,2.49965568432119
373,-1.0843580223097,1,0.242807791522643
374,-6.2908645957061,0.775175635462452,0.488981183599822
375,-1.0843580223097,1,0.242807791522643
376,-5.58594844662162,0.383053046038474,0.241630055518538
377,-6.13001731172963,0.660001657317311,0.416329379831876
378,-1.0843580223097,1,0.242807791522643
379,-1.0843580223097,1,0.242807791522643
38,-1.0843580223097,1,0.242807791522643
380,-1.0843580223097,1,0.242807791522643
381,-14.7625390570925,0.787623318398796,1.08431116729472
382,-1.0843580223097,1,0.242807791522643
383,-14.8639948512107,0.871726516935836,1.20009498837852
384,-28.130254281819,0.880623519605141,2.4685652865576
385,-12.3259769283876,0.0688863347996966,0.0948349551777665
386,-1.0843580223097,1,0.242807791522643
387,-18.3631433326649,0.751803912392399,1.30774345027402
388,-1.0843580223097,1,0.242807791522643
389,-14.8622926044458,0.870243885552708,1.1980538683048
39,-9.99131403249128,0.357268476124659,0.360051042369789
390,-10.2708729093097,0.472504093280972,0.476184165911255
391,-18.5025623120776,0.864278033061072,1.50338927254931
392,-6.28030972147875,0.767036781972698,0.483847190694858
393,-1.0843580223097,1,0.242807791522643
394,-18.448296602774,0.818627211699322,1.42398085015166
395,-18.5164783670969,0.87638944983822,1.52445676861148
396,-1.0843580223097,1,0.242807791522643
397,-21.1197188550058,0.397089969049672,0.832909464541494
398,-21.9124094669961,0.87730393045284,1.84017427763888
399,-10.5258156233899,0.609713469087147,0.614462189535941
4,-10.0423382138592,0.375970887854834,0.378899116824386
40,-20.8287789261267,0.296848808953453,0.622650285291575
400,-1.0843580223097,1,0.242807791522643
401,-15.5776748451233,0.0463864340841708,0.0806880016919628
402,-21.9235482184008,0.887130627808858,1.8607861033483
403,-14.8705525850658,0.877461852276271,1.20799075277825
404,-6.39620273544698,0.861286989323184,0.543300269244308
405,-28.0233080296156,0.791305370381453,2.21818850496536
406,-5.7750463456041,0.46278907094928,0.291927580431289
407,-15.8642086228642,0.061777599143576,0.107460535017139
408,-25.0958454920697,0.869883535645269,2.13283571336785
409,-1.0843580223097,1,0.242807791522643
41,-21.9107248356219,0.87582724091485,1.83707687204255
410,-18.5330872900589,0.89106688549065,1.54998778810326
411,-1.0843580223097,1,0.242807791522643
412,-17.394372879057,0.285346742622626,0.496353274531776
413,-10.5797670109273,0.643511894889684,0.648523852553798
414,-25.1271993460702,0.897589816646832,2.20076773321106
415,-1.0843580223097,1,0.242807791522643
416,-1.0843580223097,1,0.242807791522643
417,-10.8635907196391,0.85471170099338,0.861368576949241
418,-10.4480644046186,0.564103590218974,0.568497080587691
419,-28.112499701918,0.865126398489166,2.42512373136767
42,-14.3288323393726,0.510460487761016,0.702744566358464
420,-14.4134581514058,0.0144803180846887,0.025188138583738
421,-5.4182529029159,0.323913963990547,0.204325092599327
422,-13.8910412499965,0.329482139011916,0.453593938129037
423,-5.88998123231265,0.519156960777526,0.327484473894274
424,-21.9458030010865,0.907094852914626,1.9026617318932
425,-1.0843580223097,1,0.242807791522643
426,-33.7116375672144,0.843468779876336,2.9512934129021
427,-1.0843580223097,1,0.242807791522643
428,-10.8821658897639,0.870736487051335,0.877518171188578
429,-1.0843580223097,1,0.242807791522643
43,-5.52725403638684,0.361217066820929,0.227855908764704
430,-13.6410324996859,0.256598702542361,0.353256223096152
431,-1.0843580223097,1,0.242807791522643
432,-5.53281930156474,0.363232939815465,0.229127522471018
433,-21.9204788851512,0.884411902747132,1.85508348678305
434,-10.4632808629825,0.572752887964031,0.577213742921447
435,-14.5267516431639,0.622181928363939,0.856550075720829
436,-10.2526389492277,0.463966545700167,0.467580124101873
437,-1.0843580223097,1,0.242807791522643
438,-25.1271993460702,0.897589816646832,2.20076773321106
439,-1.0843580223097,1,0.242807791522643
44,-5.9402306746289,0.545910863635849,0.344360849372424
440,-14.7291269063371,0.761741913770367,1.0486805613841
441,-43.755556056724,0.919228472316563,4.47864760068762
442,-21.9322480707982,0.894882203217592,1.87704529150783
443,-1.0843580223097,1,0.242807791522643
444,-1.0843580223097,1,0.242807791522643
445,-14.5412381966606,0.631260802175494,0.869048847697694
446,-1.0843580223097,1,0.242807791522643
447,-1.0843580223097,1,0.242807791522643
448,-1.0843580223097,1,0.242807791522643
449,-1.0843580223097,1,0.242807791522643
45,-1.0843580223097,1,0.242807791522643
450,-14.8546095924904,0.863583410394322,1.18888447549352
451,-14.8628628882119,0.870740313052055,1.1987372938316
452,-1.0843580223097,1,0.242807791522643
453,-26.7473664009894,0.220907115374917,0.619247186144438
454,-25.1188708780211,0.890145312227604,2.18251482435255
455,-14.7416633793741,0.77135158054086,1.06191006938598
456,-10.807366250324,0.807981975674781,0.814274899686921
457,-6.03971345004146,0.603012836612974,0.380380802857652
458,-21.9124094669961,0.87730393045284,1.84017427763888
459,-1.0843580223097,1,0.242807791522643
46,-14.8801654217626,0.885937421635484,1.21965896306443
460,-1.0843580223097,1,0.242807791522643
461,-24.3753532950175,0.423209419697604,1.03765174023574
462,-28.0977982839736,0.852500847876001,2.38973176729509
463,-1.0843580223097,1,0.242807791522643
464,-40.2405843260403,0.287609179642844,1.30304569419253
465,-18.5300926652149,0.888402465917333,1.54535309920586
466,-5.84243850253801,0.495052361069381,0.312279280185552
467,-6.3785677660453,0.846231362558847,0.533803172253288
468,-10.7071774422284,0.730954301570026,0.736647299699452
469,-10.8576749664824,0.849670363905377,0.8562879756794
47,-1.0843580223097,1,0.242807791522643
470,-1.0843580223097,1,0.242807791522643
471,-1.0843580223097,1,0.242807791522643
472,-10.1823853496698,0.432489846711566,0.435858270541943
473,-1.0843580223097,1,0.242807791522643
474,-5.53281930156474,0.363232939815465,0.229127522471018
475,-30.8223309703395,0.732525584688179,2.30899637338454
476,-1.0843580223097,1,0.242807791522643
477,-14.5091954109096,0.611354084112319,0.841643518023136
478,-9.66928337202593,0.258903879874328,0.260920338770131
479,-1.0843580223097,1,0.242807791522643
48,-1.0843580223097,1,0.242807791522643
480,-1.0843580223097,1,0.242807791522643
481,-1.0843580223097,1,0.242807791522643
482,-1.0843580223097,1,0.242807791522643
483,-6.34705542478758,0.819980417734947,0.517244062958081
484,-5.83612009422869,0.491934279148418,0.310312392530003
485,-14.8165525724223,0.831335520566037,1.14448920906897
486,-10.5405694737471,0.618775777958543,0.623595079710905
487,-13.214360816854,0.167476277269612,0.230562495368425
488,-1.0843580223097,1,0.242807791522643
489,-19.0640715029614,0.050831463609944,0.106620691624479
49,-1.0843580223097,1,0.242807791522643
490,-1.0843580223097,1,0.242807791522643
491,-5.91456202304514,0.532076383700507,0.335634052419839
492,-1.0843580223097,1,0.242807791522643
493,-1.0843580223097,1,0.242807791522643
494,-5.98251578217873,0.569489768264711,0.359234434358786
495,-1.0843580223097,1,0.242807791522643
496,-18.5048692061585,0.86627413244956,1.50686143578012
497,-24.9584005506469,0.758175124706252,1.8589419349811
498,-6.15501467320228,0.676707893303983,0.426867681956642
499,-1.0843580223097,1,0.242807791522643
5,-5.898337982369,0.523513604074398,0.330232646693276
50,-1.0843580223097,1,0.242807791522643
500,-1.0843580223097,1,0.242807791522643
501,-1.0843580223097,1,0.242807791522643
502,-12.8539534814602,0.116796648729714,0.160792484886923
503,-5.81662539067296,0.482437039917626,0.304321529211352
504,-25.0789454940554,0.855306032462597,2.09709366500654
505,-1.0843580223097,1,0.242807791522643
506,-18.5282521457815,0.886768847728313,1.54251146264116
507,-14.6258778394359,0.687016792788927,0.945807422327799
508,-1.0843580223097,1,0.242807791522643
509,-10.7631068246503,0.77300098687272,0.779021463341439
51,-5.65784965532296,0.411609337555506,0.259643378675798
510,-10.8581792162661,0.850098918042662,0.856719867587455
511,-10.6656074933725,0.701191474119352,0.706652666073428
512,-1.0843580223097,1,0.242807791522643
513,-9.57896910777872,0.236545980178372,0.23838830577901
514,-1.0843580223097,1,0.242807791522643
515,-10.6948974755678,0.722033095281981,0.727656611077695
516,-1.0843580223097,1,0.242807791522643
517,-1.0843580223097,1,0.242807791522643
518,-24.9894945239552,0.782120145506099,1.91765185812198
519,-9.21221531363431,0.16392169007617,0.165198385312756
52,-5.97352547958689,0.564392828769425,0.356019282342747
520,-12.8423675199925,0.11545125614113,0.158940299744459
521,-6.4043073108378,0.868295717681494,0.547721378643769
522,-21.8924694654106,0.859983744829966,1.80384461016469
523,-1.0843580223097,1,0.242807791522643
524,-1.0843580223097,1,0.242807791522643
525,-6.17658754226121,0.691465028638966,0.436176490402792
526,-1.0843580223097,1,0.242807791522643
527,-1.0843580223097,1,0.242807791522643
528,-10.8683029000386,0.858748760925291,0.865437079304558
529,-1.0843580223097,1,0.242807791522643
53,-10.7898484369342,0.793951151686605,0.800134797383333
530,-6.34043273379106,0.814567883359241,0.513829833531573
531,-25.0611468980341,0.840217461925557,2.06009854923947
532,-1.0843580223097,1,0.242807791522643
533,-10.6496852303867,0.690115331690906,0.695490257707439
534,-25.0968989733054,0.870800424505044,2.135083799721
535,-36.3360254633719,0.835045912606754,3.21009242187075
536,-9.28198433569754,0.175766750761258,0.177135700613731
537,-1.0843580223097,1,0.242807791522643
538,-17.5425017797581,0.330905879256984,0.575602213718758
539,-1.0843580223097,1,0.242807791522643
54,-6.29339961796299,0.777143215827661,0.490222334291089
540,-5.82647550454208,0.487212580894627,0.307333942879218
541,-28.1574247746969,0.904878512589633,2.53655692245448
542,-6.33675582038822,0.811578287402316,0.511943994887238
543,-1.0843580223097,1,0.242807791522643
544,-1.0843580223097,1,0.242807791522643
545,-10.7890443912564,0.793313035266488,0.799491711027916
546,-10.7992158522645,0.801423364899197,0.807665207525268
547,-10.0857036755882,0.392633723574417,0.395691730140706
548,-1.0843580223097,1,0.242807791522643
549,-1.0843580223097,1,0.242807791522643
55,-1.0843580223097,1,0.242807791522643
550,-10.6806597662835,0.711825834411727,0.717369851507022
551,-1.0843580223097,1,0.242807791522643
552,-1.0843580223097,1,0.242807791522643
553,-28.1639764497447,0.910826445748529,2.55323017838727
554,-6.21448956740434,0.718175955057092,0.45302575632069
555,-14.8546095924904,0.863583410394322,1.18888447549352
556,-1.0843580223097,1,0.242807791522643
557,-21.8108221588683,0.792558389917083,1.66241767764507
558,-1.0843580223097,1,0.242807791522643
559,-5.79973543090689,0.474357124526064,0.299224714488589
56,-28.0058379156965,0.777601230405072,2.17977303743051
560,-5.64875773084769,0.407883977553472,0.257293419699026
561,-10.8884654879304,0.876239090927779,0.883063631798347
562,-14.7476734357694,0.776001405900579,1.06831142577772
563,-5.4182529029159,0.323913963990547,0.204325092599327
564,-1.0843580223097,1,0.242807791522643
565,-1.0843580223097,1,0.242807791522643
566,-10.8571686221859,0.849240247065486,0.855854508897714
567,-9.95371294648471,0.344084217973326,0.346764099335376
568,-9.46452033294732,0.210965335565988,0.212608427696606
569,-1.0843580223097,1,0.242807791522643
57,-9.91447519727195,0.330844573253899,0.333421338357572
570,-1.0843580223097,1,0.242807791522643
571,-14.7265340574538,0.759769390432456,1.04596501318602
572,-33.7779917405741,0.901335058100532,3.15376725642393
573,-1.0843580223097,1,0.242807791522643
574,-14.7911583848633,0.810490225289003,1.11579175188805
575,-6.11437896357314,0.649760606882408,0.409869320028813
576,-1.0843580223097,1,0.242807791522643
577,-25.1318786420308,0.90179974712386,2.21108990819687
578,-21.6384318290671,0.667057234690163,1.39917481545552
579,-1.0843580223097,1,0.242807791522643
58,-1.0843580223097,1,0.242807791522643
580,-1.0843580223097,1,0.242807791522643
581,-25.085959649322,0.861326370886427,2.11185471320523
582,-36.4213529222161,0.909426487524964,3.49602702292038
583,-5.4627292622155,0.338645655463011,0.213617851044109
584,-8.93429808185261,0.124147649926503,0.12511456719792
585,-5.62059218340515,0.396555980514922,0.250147713427671
586,-5.49869455486901,0.351046814509621,0.221440508453876
587,-1.0843580223097,1,0.242807791522643
588,-10.8705880922108,0.860713410817903,0.86741703076683
589,-1.0843580223097,1,0.242807791522643
59,-9.94267253702767,0.340306280681021,0.342956737782358
590,-5.63013229578771,0.400357272681469,0.25254557045229
591,-1.0843580223097,1,0.242807791522643
592,-9.56323858667364,0.23285410235493,0.234667673964384
593,-1.0843580223097,1,0.242807791522643
594,-14.8065220839513,0.823038500358195,1.13306680516539
595,-1.0843580223097,1,0.242807791522643
596,-6.3675695461857,0.836975317293165,0.527964454210032
597,-6.08993062863487,0.634067656844476,0.399970199193904
598,-6.03211188360385,0.59844637260147,0.377500275045553
599,-1.0843580223097,1,0.242807791522643
6,-14.3673354977249,0.530498109200927,0.730330109073844
60,-1.0843580223097,1,0.242807791522643
600,-17.8624745496712,0.455687265134047,0.792656205334158
61,-1.0843580223097,1,0.242807791522643
62,-1.0843580223097,1,0.242807791522643
63,-14.796742639345,0.815028869640118,1.1220400467764
