Id,x,Spending
391,4,37.595
392,1,39.51
393,0,0
394,4,26.4175
395,4,44.815
396,0,0
397,5,52.062
398,5,66.816
399,2,17.955
4,2,27.12
40,5,33.162
400,0,0
401,4,29.0325
402,5,24.068
403,3,25.6466666666667
404,1,26.48
405,7,38.1242857142857
406,1,30.48
407,4,29.7075
408,6,40.995
409,0,0
41,5,48.664
410,4,16.2075
411,0,0
412,4,24.22
413,2,11.185
414,6,22.74
415,0,0
416,0,0
417,2,120.32
418,2,33.31
419,7,40.4142857142857
42,3,17.36
420,4,27.765
421,1,50.94
422,3,25.56
423,1,31.14
424,5,27.77
425,0,0
426,9,31.1433333333333
427,0,0
428,2,13.28
429,0,0
43,1,21.77
430,3,28.1966666666667
431,0,0
432,1,46.48
433,5,43.266
434,2,45.92
435,3,24.0966666666667
436,2,21.36
437,0,0
438,6,41.88
439,0,0
44,1,29.92
440,3,76.33
441,13,36.8338461538462
442,5,40.588
443,0,0
444,0,0
445,3,70.24
446,0,0
447,0,0
448,0,0
449,0,0
45,0,0
450,3,37.9133333333333
451,3,26.1533333333333
452,0,0
453,7,35.7314285714286
454,6,29.4166666666667
455,3,41.0233333333333
456,2,33.985
457,1,73.62
458,5,65.206
459,0,0
46,3,16.54
460,0,0
461,6,45.9966666666667
462,7,32.3714285714286
463,0,0
464,12,38.1425
465,4,32.5125
466,1,19.98
467,1,176.86
468,2,26.8
469,2,17.875
47,0,0
470,0,0
471,0,0
472,2,32.275
473,0,0
474,1,13.97
475,8,60.11
476,0,0
477,3,18.3633333333333
478,2,22.445
479,0,0
48,0,0
480,0,0
481,0,0
482,0,0
483,1,64.42
484,1,17.75
485,3,17.36
486,2,27.145
487,3,21.28
488,0,0
489,5,36.672
49,0,0
490,0,0
491,1,12.77
492,0,0
493,0,0
494,1,182.02
495,0,0
496,4,23.355
497,6,29.725
498,1,9.77
499,0,0
5,1,11.77
50,0,0
500,0,0
501,0,0
502,3,33.2133333333333
503,1,42.36
504,6,61.955
505,0,0
506,4,42.2
507,3,33.5933333333333
508,0,0
509,2,23.84
51,1,36.86
510,2,259.7
511,2,13.565
512,0,0
513,2,25.485
514,0,0
515,2,19.735
516,0,0
517,0,0
518,6,36.4966666666667
519,2,41.195
52,1,9.98
520,3,20.9833333333333
521,1,21.48
522,5,29.588
523,0,0
524,0,0
525,1,22.98
526,0,0
527,0,0
528,2,20.865
529,0,0
53,2,42.975
530,1,24.54
531,6,41.52
532,0,0
533,2,88.395
534,6,37.9716666666667
535,10,26.523
536,2,18.975
537,0,0
538,4,18.115
539,0,0
54,1,68.85
540,1,11.77
541,7,32.8542857142857
542,1,51.15
543,0,0
544,0,0
545,2,44.355
546,2,50.22
547,2,33.615
548,0,0
549,0,0
55,0,0
550,2,13.48
551,0,0
552,0,0
553,7,55.7114285714286
554,1,101.82
555,3,36.4666666666667
556,0,0
557,5,45.376
558,0,0
559,1,13.97
56,7,45.5757142857143
560,1,54.35
561,2,11.38
562,3,61.9566666666667
563,1,24.47
564,0,0
565,0,0
566,2,20.345
567,2,20.71
568,2,50.46
569,0,0
57,2,76.815
570,0,0
571,3,23.0566666666667
572,9,48.1377777777778
573,0,0
574,3,21.16
575,1,29.76
576,0,0
577,6,53.9266666666667
578,5,39.524
579,0,0
58,0,0
580,0,0
581,6,12.9216666666667
582,10,28.73
583,1,60.84
584,2,23.07
585,1,29.92
586,1,12.99
587,0,0
588,2,25.24
589,0,0
59,2,21.485
590,1,50.87
591,0,0
592,2,11.88
593,0,0
594,3,28.0733333333333
595,0,0
596,1,13.97
597,1,19.77
598,1,12.49
599,0,0
6,3,9.85
60,0,0
600,4,39.33
61,0,0
62,0,0
63,3,9.77666666666667
64,1,28.74
65,0,0
66,5,40.684
67,2,19.485
68,3,87.6033333333333
69,0,0
7,3,30.05
70,5,76.364
71,4,24.595
72,4,138.5325
73,6,302.618333333333
74,1,35.97
75,0,0
76,3,38.83
77,3,31.37
78,0,0
79,0,0
8,2,72.455
80,2,12.73
81,1,38.97
82,1,26.48
83,0,0
84,4,37.0075
85,3,57.3033333333333
86,0,0
87,0,0
88,0,0
89,0,0
9,1,7.98
90,0,0
91,0,0
92,0,0
93,18,30.3394444444445
94,1,14.96
95,2,18.23
96,0,0
97,0,0
98,1,33.14
99,3,9.99
