Id,alpha.i,beta.i,LL.ind,PAlive,CET,DERT
170,37.0409110340859,33.1551275422694,-31.6068743424609,0.871216343303099,,11.6411633960415
171,33.516002301782,40.4957642272801,-0.686718568545062,0.135734904254997,,0.212508001905888
172,55.2585459037824,24.5619225923395,-22.7671487129187,0.599461472819021,,4.5669434043443
173,55.2585459037824,24.5619225923395,-16.0623537389307,0.931282224192179,,4.72992666941202
174,33.516002301782,40.4957642272801,-0.686718568545062,0.135734904254997,,0.212508001905888
175,37.0409110340859,33.1551275422694,-0.597999593895422,0.115447128058783,,0.171400070164568
176,55.2585459037824,24.5619225923395,-12.0867144946445,0.927821899531039,,3.53426391569682
177,50,30,-0.479546727140322,0.117416799199341,,0.157671846914382
178,55.2585459037824,24.5619225923395,-19.7565936413407,0.940646758214097,,5.97186072142654
179,55.2585459037824,24.5619225923395,-6.72963930913481,0.348328634493528,,0.884570141688232
18,50,30,-6.72695996188518,0.393936852330299,,1.05798746854113
180,55.2585459037824,24.5619225923395,-7.48319445738204,0.740037998641033,,1.87930434793105
181,33.516002301782,40.4957642272801,-0.686718568545062,0.135734904254997,,0.212508001905888
182,55.2585459037824,24.5619225923395,-0.410939527341217,0.0999805393762603,,0.126948793645283
183,33.516002301782,40.4957642272801,-0.686718568545062,0.135734904254997,,0.212508001905888
184,33.516002301782,40.4957642272801,-0.686718568545062,0.135734904254997,,0.212508001905888
185,55.2585459037824,24.5619225923395,-0.410939527341217,0.0999805393762603,,0.126948793645283
186,33.516002301782,40.4957642272801,-0.686718568545062,0.135734904254997,,0.212508001905888
187,37.0409110340859,33.1551275422694,-22.6132209052811,0.90349965324672,,8.04835459646774
188,55.2585459037824,24.5619225923395,-6.48554053888353,0.272884223610896,,0.692981318331606
189,55.2585459037824,24.5619225923395,-0.410939527341217,0.0999805393762603,,0.126948793645283
19,55.2585459037824,24.5619225923395,-19.7322699876142,0.918042811908884,,5.82835560868303
190,55.2585459037824,24.5619225923395,-34.8120931469153,0.479716858793227,,6.09113302398983
191,37.0409110340859,33.1551275422694,-34.4286428786128,0.934333505712213,,13.8717031015823
192,50,30,-15.2320217453034,0.492309050641729,,2.64436700017907
193,33.516002301782,40.4957642272801,-0.686718568545062,0.135734904254997,,0.212508001905888
194,37.0409110340859,33.1551275422694,-0.597999593895422,0.115447128058783,,0.171400070164568
195,55.2585459037824,24.5619225923395,-5.44387183199272,0.0962913902212977,,0.244529103429172
196,37.0409110340859,33.1551275422694,-0.597999593895422,0.115447128058783,,0.171400070164568
197,37.0409110340859,33.1551275422694,-5.40683241582854,0.100343117094098,,0.297951410306241
198,50,30,-0.479546727140322,0.117416799199341,,0.157671846914382
199,55.2585459037824,24.5619225923395,-28.2544326593855,0.239829285233483,,2.43615716667601
2,55.2585459037824,24.5619225923395,-19.6407516862724,0.83775502453817,,5.31863452622299
20,33.516002301782,40.4957642272801,-0.686718568545062,0.135734904254997,,0.212508001905888
200,50,30,-5.41099734923545,0.105660171041864,,0.283769178295805
201,33.516002301782,40.4957642272801,-60.5752451158592,0.880793398894808,,30.3375481715939
202,55.2585459037824,24.5619225923395,-15.8222426260984,0.732491150377432,,3.72027870529133
203,33.516002301782,40.4957642272801,-6.39734302131902,0.298147375272601,,0.933565369061406
204,55.2585459037824,24.5619225923395,-7.72827089852025,0.945560596611022,,2.40122283410657
205,55.2585459037824,24.5619225923395,-0.410939527341217,0.0999805393762603,,0.126948793645283
206,50,30,-19.4623711008822,0.879011328271946,,5.90185307947312
207,37.0409110340859,33.1551275422694,-22.5987095300994,0.890483301796041,,7.93240523041003
208,50,30,-0.479546727140322,0.117416799199341,,0.157671846914382
209,37.0409110340859,33.1551275422694,-5.72276601118344,0.137624516139499,,0.408652031788336
21,33.516002301782,40.4957642272801,-10.6496891286229,0.304704029169848,,1.43114355368562
210,55.2585459037824,24.5619225923395,-6.11112892440501,0.187660785650715,,0.476558948401533
211,55.2585459037824,24.5619225923395,-12.0739203489506,0.916026825810653,,3.48933406067398
212,50,30,-0.479546727140322,0.117416799199341,,0.157671846914382
213,37.0409110340859,33.1551275422694,-28.7710678506532,0.901168536411775,,10.7034520801544
214,55.2585459037824,24.5619225923395,-6.64961693807336,0.321540663129117,,0.816542890182447
215,33.516002301782,40.4957642272801,-11.8109729858252,0.973234214028132,,4.57111734107151
216,50,30,-7.00397900039838,0.519678141710474,,1.3956880610485
217,37.0409110340859,33.1551275422694,-31.715094387989,0.970790197541201,,12.9716658780824
218,50,30,-18.7307861087158,0.422932585124585,,2.83965166277678
219,50,30,-10.3655123307655,0.194598326535579,,0.783942615380498
22,50,30,-26.2563727393957,0.992365612759108,,9.32811011980389
220,37.0409110340859,33.1551275422694,-32.9461709955181,0.00117320806768453,,0.0209018221760918
221,55.2585459037824,24.5619225923395,-6.32526859573699,0.232473368120839,,0.590359160326832
222,50,30,-6.70329610675099,0.384724220815455,,1.03324530837679
223,55.2585459037824,24.5619225923395,-0.410939527341217,0.0999805393762603,,0.126948793645283
224,33.516002301782,40.4957642272801,-21.033801669169,0.00992043050913941,,0.108720716604187
225,50,30,-5.6450969153173,0.133530187598524,,0.358619063729365
226,37.0409110340859,33.1551275422694,-6.26771810415728,0.237337023771317,,0.704730957124206
227,37.0409110340859,33.1551275422694,-25.4667546961322,0.666819229438928,,6.93001248660803
228,33.516002301782,40.4957642272801,-22.1557407385121,0.698207411159714,,6.55872545131166
229,33.516002301782,40.4957642272801,-0.686718568545062,0.135734904254997,,0.212508001905888
23,37.0409110340859,33.1551275422694,-25.5620407755597,0.733483474941635,,7.62283001997878
230,55.2585459037824,24.5619225923395,-13.210541433911,0.0537718484515094,,0.273103999461597
231,55.2585459037824,24.5619225923395,-22.9042271861476,0.687533241818913,,5.23791026840567
232,37.0409110340859,33.1551275422694,-0.597999593895422,0.115447128058783,,0.171400070164568
233,50,30,-18.6116394160817,0.37542777174172,,2.52069510313309
234,50,30,-11.3446133754542,0.518032828065253,,2.08690391801586
235,55.2585459037824,24.5619225923395,-6.48044238426057,0.271496557917485,,0.689457382836549
236,37.0409110340859,33.1551275422694,-0.597999593895422,0.115447128058783,,0.171400070164568
237,50,30,-11.2632182415992,0.477537877336517,,1.9237693312537
238,37.0409110340859,33.1551275422694,-28.6137553717375,0.769991761963003,,9.14542573701085
239,50,30,-11.9009282318986,0.903569898644504,,3.64004645945892
24,50,30,-15.8460050471698,0.909677346966192,,4.88620055632175
240,50,30,-0.479546727140322,0.117416799199341,,0.157671846914382
241,55.2585459037824,24.5619225923395,-14.6944415005179,0.237139869528394,,1.20441920196232
242,33.516002301782,40.4957642272801,-39.3237198502997,0.981291616474086,,18.4358464182935
243,55.2585459037824,24.5619225923395,-0.410939527341217,0.0999805393762603,,0.126948793645283
244,33.516002301782,40.4957642272801,-8.54105437500802,0.0369921658221542,,0.17374597834325
245,37.0409110340859,33.1551275422694,-11.3676775163552,0.551994326148711,,2.45857652303377
246,37.0409110340859,33.1551275422694,-0.597999593895422,0.115447128058783,,0.171400070164568
247,55.2585459037824,24.5619225923395,-6.9518010229162,0.434983500258443,,1.10462757968525
248,37.0409110340859,33.1551275422694,-0.597999593895422,0.115447128058783,,0.171400070164568
249,33.516002301782,40.4957642272801,-0.686718568545062,0.135734904254997,,0.212508001905888
25,50,30,-11.6520314795214,0.704477729432572,,2.83800032364468
250,55.2585459037824,24.5619225923395,-40.9356331696909,0.949711759964602,,14.4705875351824
251,55.2585459037824,24.5619225923395,-0.410939527341217,0.0999805393762603,,0.126948793645283
252,37.0409110340859,33.1551275422694,-11.8267531429006,0.873591953362432,,3.89096873917769
253,50,30,-6.87053601554183,0.454758576410244,,1.22133502414807
254,55.2585459037824,24.5619225923395,-11.1475114674709,0.362722024645518,,1.38168258776938
255,50,30,-22.9135301743951,0.900042665954661,,7.25167388706735
256,55.2585459037824,24.5619225923395,-15.6887411836555,0.640948952830355,,3.25534136373508
257,50,30,-0.479546727140322,0.117416799199341,,0.157671846914382
258,55.2585459037824,24.5619225923395,-0.410939527341217,0.0999805393762603,,0.126948793645283
259,33.516002301782,40.4957642272801,-31.4608438500442,0.99178823195232,,13.9747873237538
26,33.516002301782,40.4957642272801,-6.78370000062181,0.438756632490958,,1.3738440499939
260,55.2585459037824,24.5619225923395,-6.046959366027,0.17599691087539,,0.44693888751379
261,55.2585459037824,24.5619225923395,-0.410939527341217,0.0999805393762603,,0.126948793645283
262,37.0409110340859,33.1551275422694,-37.1430296150812,1,,16.3312921119203
263,55.2585459037824,24.5619225923395,-6.86908586054933,0.40045161093045,,1.01693488028935
264,37.0409110340859,33.1551275422694,-7.19363791853224,0.59908349951926,,1.77887411456008
265,55.2585459037824,24.5619225923395,-19.2982609705238,0.594805825453929,,3.776228977441
266,37.0409110340859,33.1551275422694,-15.4091666369811,0.668201102135719,,3.96821359581289
267,33.516002301782,40.4957642272801,-11.527636052251,0.733104189460297,,3.44326702139272
268,55.2585459037824,24.5619225923395,-15.0216704183923,0.328941213265534,,1.67067273150521
269,50,30,-0.479546727140322,0.117416799199341,,0.157671846914382
27,55.2585459037824,24.5619225923395,-0.410939527341217,0.0999805393762603,,0.126948793645283
270,37.0409110340859,33.1551275422694,-0.597999593895422,0.115447128058783,,0.171400070164568
271,55.2585459037824,24.5619225923395,-0.410939527341217,0.0999805393762603,,0.126948793645283
272,55.2585459037824,24.5619225923395,-11.0687061344629,0.335234885063227,,1.2769784353663
273,50,30,-0.479546727140322,0.117416799199341,,0.157671846914382
274,55.2585459037824,24.5619225923395,-9.91602623330973,0.105863606499287,,0.403256190250597
275,55.2585459037824,24.5619225923395,-22.931072059035,0.706239950512004,,5.38042564888734
276,33.516002301782,40.4957642272801,-5.54354481888314,0.126949543179494,,0.397507095349004
277,50,30,-0.479546727140322,0.117416799199341,,0.157671846914382
278,50,30,-22.9935913930354,0.975064270666102,,7.85612546745416
279,33.516002301782,40.4957642272801,-6.52420323144655,0.338474285106993,,1.05983784229122
28,50,30,-5.17731081219251,0.0836416392702638,,0.224634495789645
280,55.2585459037824,24.5619225923395,-0.410939527341217,0.0999805393762603,,0.126948793645283
281,37.0409110340859,33.1551275422694,-0.597999593895422,0.115447128058783,,0.171400070164568
282,33.516002301782,40.4957642272801,-7.54941738221287,0.943562186470677,,2.95450188028483
283,50,30,-0.479546727140322,0.117416799199341,,0.157671846914382
284,33.516002301782,40.4957642272801,-19.1506676960928,0.951220165427431,,7.44620176501617
285,33.516002301782,40.4957642272801,-15.3387768604952,0.722921498734123,,4.52725418193657
286,55.2585459037824,24.5619225923395,-0.410939527341217,0.0999805393762603,,0.126948793645283
287,50,30,-37.8409557192924,0.95530009998507,,14.1109556182897
288,50,30,-15.8871409855333,0.947878103544323,,5.09139040596072
289,33.516002301782,40.4957642272801,-0.686718568545062,0.135734904254997,,0.212508001905888
29,33.516002301782,40.4957642272801,-22.3532182988973,0.850644051031941,,7.99066394646708
290,55.2585459037824,24.5619225923395,-6.50577180651518,0.278461242225858,,0.707143990182021
291,50,30,-5.31003853558749,0.0955136526430245,,0.256518898836564
292,55.2585459037824,24.5619225923395,-11.133053729354,0.357515611770308,,1.36185029326935
293,55.2585459037824,24.5619225923395,-15.7373230763105,0.672856249087562,,3.41739661143049
294,50,30,-15.9025610583974,0.962607727036291,,5.17050845231078
295,55.2585459037824,24.5619225923395,-0.410939527341217,0.0999805393762603,,0.126948793645283
296,50,30,-15.9206308395776,0.980159942786392,,5.26478764553115
297,55.2585459037824,24.5619225923395,-0.410939527341217,0.0999805393762603,,0.126948793645283
298,55.2585459037824,24.5619225923395,-0.410939527341217,0.0999805393762603,,0.126948793645283
299,50,30,-5.82235363401788,0.159426706352573,,0.428168769877829
3,55.2585459037824,24.5619225923395,-23.2709144470503,0.992073741797134,,7.5580247224519
30,37.0409110340859,33.1551275422694,-5.10123442856604,0.0739210400097174,,0.219495654111934
300,50,30,-0.479546727140322,0.117416799199341,,0.157671846914382
301,50,30,-0.479546727140322,0.117416799199341,,0.157671846914382
302,50,30,-0.479546727140322,0.117416799199341,,0.157671846914382
303,50,30,-0.479546727140322,0.117416799199341,,0.157671846914382
304,50,30,-7.47520643728001,0.832503227375385,,2.2358354565536
305,37.0409110340859,33.1551275422694,-0.597999593895422,0.115447128058783,,0.171400070164568
306,37.0409110340859,33.1551275422694,-9.68475703977025,0.102577364647181,,0.456878428942927
307,55.2585459037824,24.5619225923395,-10.1420290729136,0.132708417784898,,0.505513582427241
308,55.2585459037824,24.5619225923395,-19.6630987817112,0.856687167352441,,5.43882855129957
309,50,30,-0.479546727140322,0.117416799199341,,0.157671846914382
31,37.0409110340859,33.1551275422694,-42.1506617294294,0.992363350508263,,19.1532258961897
310,55.2585459037824,24.5619225923395,-26.3866525976389,0.842830697390885,,7.49120165423651
311,33.516002301782,40.4957642272801,-16.744602281977,0.0857709294105105,,0.671419371851347
312,33.516002301782,40.4957642272801,-19.1259317939161,0.927979500869439,,7.26427261365708
313,50,30,-0.479546727140322,0.117416799199341,,0.157671846914382
314,33.516002301782,40.4957642272801,-6.34234386195001,0.282192299816324,,0.883606499247031
315,55.2585459037824,24.5619225923395,-5.21500491249903,0.0765934825950942,,0.194506856578271
316,55.2585459037824,24.5619225923395,-6.79297765634961,0.371104885673431,,0.942409749857763
317,37.0409110340859,33.1551275422694,-28.8233175012345,0.949506091333458,,11.2775718833558
318,55.2585459037824,24.5619225923395,-7.19229642003858,0.553246413911603,,1.40495270925361
319,50,30,-7.58216428795859,0.926482307287112,,2.4882329874357
32,50,30,-7.58087105693097,0.925284926032962,,2.48501720715401
320,33.516002301782,40.4957642272801,-0.686718568545062,0.135734904254997,,0.212508001905888
321,37.0409110340859,33.1551275422694,-5.42415136540347,0.102096090491953,,0.303156559510751
322,55.2585459037824,24.5619225923395,-35.5349612033397,0.988376905959379,,12.5497678509419
323,55.2585459037824,24.5619225923395,-15.2604059737501,0.417637823955955,,2.12115750775549
324,37.0409110340859,33.1551275422694,-22.1158614228549,0.549449157102681,,4.89448073743214
325,50,30,-7.12161070285758,0.584549440994529,,1.5699114709796
326,33.516002301782,40.4957642272801,-33.1061436270208,0.024462430081447,,0.421285032290976
327,55.2585459037824,24.5619225923395,-28.3486815910299,0.263532392036816,,2.67693048781237
328,55.2585459037824,24.5619225923395,-19.7775068337846,0.960525827770766,,6.09806647680422
329,55.2585459037824,24.5619225923395,-12.0011761365577,0.851757138658122,,3.24451764031235
33,37.0409110340859,33.1551275422694,-8.70270874667482,0.0384196480931355,,0.17112068068532
330,37.0409110340859,33.1551275422694,-14.6741816527808,0.320410887356691,,1.9028086535497
331,55.2585459037824,24.5619225923395,-0.410939527341217,0.0999805393762603,,0.126948793645283
332,33.516002301782,40.4957642272801,-19.1739452294754,0.973621942122319,,7.62156405781409
333,50,30,-0.479546727140322,0.117416799199341,,0.157671846914382
334,55.2585459037824,24.5619225923395,-0.410939527341217,0.0999805393762603,,0.126948793645283
335,55.2585459037824,24.5619225923395,-0.410939527341217,0.0999805393762603,,0.126948793645283
336,55.2585459037824,24.5619225923395,-12.0936341723215,0.934264392297613,,3.55880469202851
337,55.2585459037824,24.5619225923395,-6.96624620640103,0.441312518595677,,1.12069993232274
338,55.2585459037824,24.5619225923395,-9.45175085232171,0.0665448498012762,,0.253482981536638
339,37.0409110340859,33.1551275422694,-11.0263408048334,0.39236834569981,,1.74760420066213
34,50,30,-22.7712113251637,0.780647200280242,,6.2897006235587
340,33.516002301782,40.4957642272801,-0.686718568545062,0.135734904254997,,0.212508001905888
341,50,30,-14.6569265699793,0.276998335092902,,1.48785657194279
342,50,30,-7.63656615706932,0.978280871389487,,2.62734724238433
343,55.2585459037824,24.5619225923395,-0.410939527341217,0.0999805393762603,,0.126948793645283
344,37.0409110340859,33.1551275422694,-0.597999593895422,0.115447128058783,,0.171400070164568
345,55.2585459037824,24.5619225923395,-0.410939527341217,0.0999805393762603,,0.126948793645283
346,50,30,-0.479546727140322,0.117416799199341,,0.157671846914382
347,37.0409110340859,33.1551275422694,-11.492452449141,0.625350754984897,,2.78530523238224
348,50,30,-10.3790933126617,0.197259190560338,,0.794661950638298
349,33.516002301782,40.4957642272801,-4.78151480548248,0.0592496395418571,,0.185523724819228
35,50,30,-0.479546727140322,0.117416799199341,,0.157671846914382
350,33.516002301782,40.4957642272801,-0.686718568545062,0.135734904254997,,0.212508001905888
351,37.0409110340859,33.1551275422694,-50.8804943241855,0.677471534427406,,17.0988867223782
352,55.2585459037824,24.5619225923395,-19.7827938216016,0.965617564233974,,6.13039225768101
353,50,30,-15.4030928864154,0.584161690680136,,3.13774019711762
354,33.516002301782,40.4957642272801,-0.686718568545062,0.135734904254997,,0.212508001905888
355,33.516002301782,40.4957642272801,-0.686718568545062,0.135734904254997,,0.212508001905888
356,33.516002301782,40.4957642272801,-6.90428620741455,0.494986801336761,,1.5499131442897
357,50,30,-0.479546727140322,0.117416799199341,,0.157671846914382
358,55.2585459037824,24.5619225923395,-0.410939527341217,0.0999805393762603,,0.126948793645283
359,50,30,-0.479546727140322,0.117416799199341,,0.157671846914382
36,55.2585459037824,24.5619225923395,-0.410939527341217,0.0999805393762603,,0.126948793645283
360,55.2585459037824,24.5619225923395,-16.0520624653675,0.921747291512639,,4.68149931710094
361,33.516002301782,40.4957642272801,-5.09516901767999,0.0810781827685442,,0.253873721175435
362,37.0409110340859,33.1551275422694,-28.8391753113579,0.964683198434328,,11.4578349884309
363,55.2585459037824,24.5619225923395,-5.18593723288666,0.0743991345887234,,0.18893437549376
364,55.2585459037824,24.5619225923395,-15.9881082606181,0.864643163386477,,4.39147086864457
365,50,30,-14.8502562364268,0.336077289613364,,1.80519064803859
366,55.2585459037824,24.5619225923395,-6.89981623056209,0.412948673325142,,1.04867079619885
367,50,30,-18.9069701043499,0.504413712129098,,3.3867318025469
368,50,30,-0.479546727140322,0.117416799199341,,0.157671846914382
369,50,30,-14.1304449164045,0.163617247282562,,0.878846425451988
37,33.516002301782,40.4957642272801,-5.14221800284097,0.0849839906683982,,0.266103669502756
370,37.0409110340859,33.1551275422694,-0.597999593895422,0.115447128058783,,0.171400070164568
371,55.2585459037824,24.5619225923395,-9.0344292853879,0.0438403482603084,,0.166996878373214
372,33.516002301782,40.4957642272801,-28.5783043409271,0.954577513691872,,11.9559732236808
373,50,30,-0.479546727140322,0.117416799199341,,0.157671846914382
374,50,30,-7.11620989436446,0.581400911364955,,1.5614555347738
375,50,30,-0.479546727140322,0.117416799199341,,0.157671846914382
376,33.516002301782,40.4957642272801,-5.16078305849647,0.0865764595837342,,0.271090041860738
377,50,30,-6.5110681925369,0.317443183854939,,0.852550119405245
378,50,30,-0.479546727140322,0.117416799199341,,0.157671846914382
379,50,30,-0.479546727140322,0.117416799199341,,0.157671846914382
38,55.2585459037824,24.5619225923395,-0.410939527341217,0.0999805393762603,,0.126948793645283
380,33.516002301782,40.4957642272801,-0.686718568545062,0.135734904254997,,0.212508001905888
381,50,30,-15.6368484860314,0.737992315338964,,3.96401919185576
382,50,30,-0.479546727140322,0.117416799199341,,0.157671846914382
383,55.2585459037824,24.5619225923395,-16.0666616665954,0.935302774551665,,4.75034680401466
384,37.0409110340859,33.1551275422694,-28.8074545864007,0.934562990982172,,11.1000881474325
385,50,30,-12.5299980820102,0.0330189951907116,,0.177356766339303
386,37.0409110340859,33.1551275422694,-0.597999593895422,0.115447128058783,,0.171400070164568
387,37.0409110340859,33.1551275422694,-19.0066789484158,0.691833869912484,,5.13570046475501
388,33.516002301782,40.4957642272801,-0.686718568545062,0.135734904254997,,0.212508001905888
389,50,30,-15.8722058752636,0.933826630882077,,5.01591494890071
39,50,30,-10.0284938074987,0.138922892214396,,0.559653196395114
390,37.0409110340859,33.1551275422694,-10.363274215631,0.202175163317455,,0.900485904521597
391,50,30,-19.5011841353319,0.913799168994366,,6.13542541044576
392,37.0409110340859,33.1551275422694,-7.11520816181973,0.553892835263766,,1.64468830752587
393,50,30,-0.479546727140322,0.117416799199341,,0.157671846914382
394,33.516002301782,40.4957642272801,-19.0097576580302,0.826198869852845,,6.46752845087993
395,55.2585459037824,24.5619225923395,-19.7536704967471,0.937901126622559,,5.95442959830425
396,55.2585459037824,24.5619225923395,-0.410939527341217,0.0999805393762603,,0.126948793645283
397,33.516002301782,40.4957642272801,-21.2485034171133,0.28182290800701,,2.64734955539654
398,50,30,-22.9526499216981,0.935949868847691,,7.54097942271196
399,50,30,-10.9922309655822,0.364182896742595,,1.46711689474389
4,55.2585459037824,24.5619225923395,-10.2209364900372,0.143604327384758,,0.547018336892451
40,55.2585459037824,24.5619225923395,-21.7472093851958,0.216175889412828,,1.64691660281266
400,50,30,-0.479546727140322,0.117416799199341,,0.157671846914382
401,55.2585459037824,24.5619225923395,-16.3291077815145,0.0305413596621874,,0.193897171869129
402,50,30,-22.9727691464552,0.954971159813921,,7.69423460073378
403,50,30,-15.8923797945432,0.952856885951546,,5.1181332169685
404,55.2585459037824,24.5619225923395,-7.7126982163781,0.930949742358485,,2.36411900704066
405,37.0409110340859,33.1551275422694,-28.6490381268932,0.797644150415132,,9.47386154312286
406,50,30,-5.57745576358726,0.124796751366769,,0.335163867710403
407,37.0409110340859,33.1551275422694,-15.8002937371251,0.0280211797289065,,0.208010032487905
408,55.2585459037824,24.5619225923395,-26.4703059193081,0.916369278625774,,8.14482324526586
409,50,30,-0.479546727140322,0.117416799199341,,0.157671846914382
