t,expectation
79.5,1.74605911340111
80,1.75470329134715
80.5,1.76332727522329
81,1.77193117054958
81.5,1.78051508194708
82,1.78907911314871
82.5,1.79762336700971
83,1.80614794551835
83.5,1.81465294980623
84,1.82313848015841
84.5,1.83160463602337
85,1.84005151602297
85.5,1.84847921796214
86,1.85688783883841
86.5,1.86527747485136
87,1.8736482214118
87.5,1.88200017315112
88,1.89033342392995
88.5,1.89864806684737
89,1.90694419424936
89.5,1.91522189773753
90,1.92348126817758
90.5,1.93172239570762
91,1.93994536974632
91.5,1.94815027900118
92,1.95633721147635
92.5,1.9645062544806
93,1.97265749463485
93.5,1.98079101788025
94,1.98890690948516
94.5,1.99700525405292
95,2.00508613552915
95.5,2.01314963720877
96,2.02119584174323
96.5,2.02922483114754
97,2.03723668680711
97.5,2.04523148948437
98,2.05320931932601
98.5,2.06117025586909
99,2.06911437804769
99.5,2.07704176419932
100,2.08495249207161
100.5,2.092846638828
101,2.1007242810543
101.5,2.10858549476469
102,2.11643035540759
102.5,2.12425893787182
103,2.13207131649217
103.5,2.13986756505539
104,2.14764775680572
104.5,2.15541196445057
105,2.16316026016596
105.5,2.17089271560212
106,2.17860940188879
106.5,2.18631038964043
107,2.19399574896162
107.5,2.20166554945232
108,2.20931986021255
108.5,2.21695874984794
109,2.22458228647435
109.5,2.23219053772292
110,2.23978357074484
110.5,2.24736145221622
111,2.25492424834273
111.5,2.26247202486438
112,2.27000484705977
112.5,2.27752277975119
113,2.28502588730852
113.5,2.29251423365411
114,2.29998788226685
114.5,2.30744689618657
115,2.3148913380184
115.5,2.32232126993686
116,2.32973675368998
116.5,2.33713785060349
117,2.34452462158484
117.5,2.35189712712717
118,2.35925542731332
118.5,2.36659958181964
119,2.3739296499199
119.5,2.38124569048905
120,2.38854776200709
120.5,2.39583592256265
121,2.40311022985662
121.5,2.41037074120599
122,2.41761751354717
122.5,2.42485060343986
123,2.43207006707008
123.5,2.43927596025397
124,2.44646833844113
124.5,2.45364725671793
125,2.46081276981075
125.5,2.46796493208964
126,2.47510379757101
126.5,2.48222941992139
127,2.48934185246021
127.5,2.49644114816311
128,2.5035273596651
128.5,2.51060053926338
129,2.51766073892052
129.5,2.52470801026772
130,2.53174240460711
130.5,2.53876397291538
131,2.54577276584621
131.5,2.55276883373328
132,2.55975222659304
132.5,2.56672299412773
133,2.57368118572775
133.5,2.58062685047465
134,2.58756003714384
134.5,2.59448079420715
135,2.60138916983545
135.5,2.60828521190139
136,2.61516896798185
136.5,2.62204048536066
137,2.62889981103076
137.5,2.63574699169725
138,2.64258207377921
138.5,2.64940510341273
139,2.65621612645296
139.5,2.66301518847656
140,2.66980233478418
140.5,2.67657761040255
141,2.68334106008714
141.5,2.69009272832419
142,2.69683265933284
142.5,2.70356089706784
143,2.71027748522119
143.5,2.71698246722482
144,2.72367588625232
144.5,2.73035778522147
145,2.73702820679603
145.5,2.74368719338816
146,2.75033478716012
146.5,2.75697103002658
147,2.76359596365649
147.5,2.7702096294753
148,2.77681206866676
148.5,2.78340332217485
149,2.78998343070597
149.5,2.79655243473059
150,2.80311037448517
150.5,2.8096572899743
151,2.81619322097233
151.5,2.82271820702535
152,2.82923228745276
152.5,2.8357355013494
153,2.84222788758721
153.5,2.84870948481687
154,2.8551803314698
154.5,2.86164046575966
155,2.86808992568422
155.5,2.87452874902699
156,2.88095697335887
156.5,2.88737463603984
157,2.89378177422079
157.5,2.90017842484478
158,2.90656462464895
158.5,2.91294041016595
159,2.91930581772571
159.5,2.92566088345683
160,2.93200564328813
160.5,2.93834013295036
161,2.94466438797756
161.5,2.9509784437086
162,2.95728233528853
162.5,2.96357609767047
163,2.96985976561674
163.5,2.97613337370012
164,2.98239695630587
164.5,2.98865054763266
165,2.99489418169402
165.5,3.00112789232001
166,3.00735171315841
166.5,3.01356567767589
167,3.01976981915981
167.5,3.02596417071918
168,3.03214876528623
168.5,3.03832363561749
169,3.04448881429517
169.5,3.05064433372872
170,3.05679022615565
170.5,3.06292652364312
171,3.0690532580891
171.5,3.07517046122342
172,3.08127816460948
172.5,3.08737639964491
173,3.09346519756311
173.5,3.09954458943437
174,3.10561460616698
174.5,3.11167527850853
175,3.11772663704699
175.5,3.12376871221182
176,3.12980153427522
176.5,3.13582513335306
177,3.14183953940637
177.5,3.147844782242
178,3.153840891514
178.5,3.15982789672468
179,3.1658058272256
179.5,3.17177471221859
180,3.17773458075712
180.5,3.18368546174696
181,3.18962738394735
181.5,3.19556037597212
182,3.20148446629075
182.5,3.20739968322915
183,3.21330605497086
183.5,3.21920360955784
184,3.22509237489188
184.5,3.23097237873501
185,3.23684364871079
185.5,3.24270621230542
186,3.24856009686822
186.5,3.25440532961296
187,3.26024193761869
187.5,3.26606994783065
188,3.27188938706105
188.5,3.27770028199032
189,3.28350265916756
189.5,3.28929654501188
190,3.29508196581297
190.5,3.30085894773213
191,3.30662751680296
191.5,3.31238769893247
192,3.31813951990183
192.5,3.32388300536712
193,3.32961818086028
193.5,3.33534507178987
194,3.34106370344209
194.5,3.34677410098121
195,3.35247628945076
195.5,3.35817029377425
196,3.36385613875564
196.5,3.36953384908068
197,3.37520344931724
197.5,3.38086496391633
198,3.38651841721273
198.5,3.39216383342585
199,3.39780123666047
199.5,3.40343065090739
200,3.4090521000444
