unit,start,n,end
hours,2005-06-15 00:00:00,365,2005-06-30 05:00:00
hours,1999-02-28 00:00:00,1,1999-02-28 01:00:00
hours,1999-02-28 00:00:00,2,1999-02-28 02:00:00
hours,1999-02-28 00:00:00,3,1999-02-28 03:00:00
hours,1999-02-28 00:00:00,12,1999-02-28 12:00:00
hours,1999-02-28 00:00:00,52,1999-03-02 04:00:00
hours,1999-02-28 00:00:00,104,1999-03-04 08:00:00
hours,1999-02-28 00:00:00,365,1999-03-15 05:00:00
hours,2008-02-29 00:00:00,1,2008-02-29 01:00:00
hours,2008-02-29 00:00:00,2,2008-02-29 02:00:00
hours,2008-02-29 00:00:00,3,2008-02-29 03:00:00
hours,2008-02-29 00:00:00,12,2008-02-29 12:00:00
hours,2008-02-29 00:00:00,52,2008-03-02 04:00:00
hours,2008-02-29 00:00:00,104,2008-03-04 08:00:00
hours,2008-02-29 00:00:00,365,2008-03-15 05:00:00
hours,2005-12-01 00:00:00,1,2005-12-01 01:00:00
hours,2005-12-01 00:00:00,2,2005-12-01 02:00:00
hours,2005-12-01 00:00:00,3,2005-12-01 03:00:00
hours,2005-12-01 00:00:00,12,2005-12-01 12:00:00
hours,2005-12-01 00:00:00,52,2005-12-03 04:00:00
hours,2005-12-01 00:00:00,104,2005-12-05 08:00:00
hours,2005-12-01 00:00:00,365,2005-12-16 05:00:00
days,2005-01-02 00:00:00,1,2005-01-03 00:00:00
days,2005-01-02 00:00:00,2,2005-01-04 00:00:00
days,2005-01-02 00:00:00,3,2005-01-05 00:00:00
days,2005-01-02 00:00:00,12,2005-01-14 00:00:00
days,2005-01-02 00:00:00,52,2005-02-23 00:00:00
days,2005-01-02 00:00:00,104,2005-04-16 00:00:00
days,2005-01-02 00:00:00,365,2006-01-02 00:00:00
days,2004-02-29 00:00:00,1,2004-03-01 00:00:00
days,2004-02-29 00:00:00,2,2004-03-02 00:00:00
days,2004-02-29 00:00:00,3,2004-03-03 00:00:00
days,2004-02-29 00:00:00,12,2004-03-12 00:00:00
days,2004-02-29 00:00:00,52,2004-04-21 00:00:00
days,2004-02-29 00:00:00,104,2004-06-12 00:00:00
days,2004-02-29 00:00:00,365,2005-02-28 00:00:00
days,2005-01-31 00:00:00,1,2005-02-01 00:00:00
days,2005-01-31 00:00:00,2,2005-02-02 00:00:00
days,2005-01-31 00:00:00,3,2005-02-03 00:00:00
days,2005-01-31 00:00:00,12,2005-02-12 00:00:00
days,2005-01-31 00:00:00,52,2005-03-24 00:00:00
days,2005-01-31 00:00:00,104,2005-05-15 00:00:00
days,2005-01-31 00:00:00,365,2006-01-31 00:00:00
days,2000-01-01 00:00:00,1,2000-01-02 00:00:00
days,2000-01-01 00:00:00,2,2000-01-03 00:00:00
days,2000-01-01 00:00:00,3,2000-01-04 00:00:00
days,2000-01-01 00:00:00,12,2000-01-13 00:00:00
days,2000-01-01 00:00:00,52,2000-02-22 00:00:00
days,2000-01-01 00:00:00,104,2000-04-14 00:00:00
days,2000-01-01 00:00:00,365,2000-12-31 00:00:00
days,2003-12-31 00:00:00,1,2004-01-01 00:00:00
days,2003-12-31 00:00:00,2,2004-01-02 00:00:00
days,2003-12-31 00:00:00,3,2004-01-03 00:00:00
days,2003-12-31 00:00:00,12,2004-01-12 00:00:00
days,2003-12-31 00:00:00,52,2004-02-21 00:00:00
days,2003-12-31 00:00:00,104,2004-04-13 00:00:00
days,2003-12-31 00:00:00,365,2004-12-30 00:00:00
days,2004-03-01 00:00:00,1,2004-03-02 00:00:00
days,2004-03-01 00:00:00,2,2004-03-03 00:00:00
days,2004-03-01 00:00:00,3,2004-03-04 00:00:00
days,2004-03-01 00:00:00,12,2004-03-13 00:00:00
days,2004-03-01 00:00:00,52,2004-04-22 00:00:00
days,2004-03-01 00:00:00,104,2004-06-13 00:00:00
days,2004-03-01 00:00:00,365,2005-03-01 00:00:00
days,2005-06-15 00:00:00,1,2005-06-16 00:00:00
days,2005-06-15 00:00:00,2,2005-06-17 00:00:00
days,2005-06-15 00:00:00,3,2005-06-18 00:00:00
days,2005-06-15 00:00:00,12,2005-06-27 00:00:00
days,2005-06-15 00:00:00,52,2005-08-06 00:00:00
days,2005-06-15 00:00:00,104,2005-09-27 00:00:00
days,2005-06-15 00:00:00,365,2006-06-15 00:00:00
days,1999-02-28 00:00:00,1,1999-03-01 00:00:00
days,1999-02-28 00:00:00,2,1999-03-02 00:00:00
days,1999-02-28 00:00:00,3,1999-03-03 00:00:00
days,1999-02-28 00:00:00,12,1999-03-12 00:00:00
days,1999-02-28 00:00:00,52,1999-04-21 00:00:00
days,1999-02-28 00:00:00,104,1999-06-12 00:00:00
days,1999-02-28 00:00:00,365,2000-02-28 00:00:00
days,2008-02-29 00:00:00,1,2008-03-01 00:00:00
days,2008-02-29 00:00:00,2,2008-03-02 00:00:00
days,2008-02-29 00:00:00,3,2008-03-03 00:00:00
days,2008-02-29 00:00:00,12,2008-03-12 00:00:00
days,2008-02-29 00:00:00,52,2008-04-21 00:00:00
days,2008-02-29 00:00:00,104,2008-06-12 00:00:00
days,2008-02-29 00:00:00,365,2009-02-28 00:00:00
days,2005-12-01 00:00:00,1,2005-12-02 00:00:00
days,2005-12-01 00:00:00,2,2005-12-03 00:00:00
days,2005-12-01 00:00:00,3,2005-12-04 00:00:00
days,2005-12-01 00:00:00,12,2005-12-13 00:00:00
days,2005-12-01 00:00:00,52,2006-01-22 00:00:00
days,2005-12-01 00:00:00,104,2006-03-15 00:00:00
days,2005-12-01 00:00:00,365,2006-12-01 00:00:00
weeks,2005-01-02 00:00:00,1,2005-01-09 00:00:00
weeks,2005-01-02 00:00:00,2,2005-01-16 00:00:00
weeks,2005-01-02 00:00:00,3,2005-01-23 00:00:00
weeks,2005-01-02 00:00:00,12,2005-03-27 00:00:00
weeks,2005-01-02 00:00:00,52,2006-01-01 00:00:00
weeks,2005-01-02 00:00:00,104,2006-12-31 00:00:00
weeks,2005-01-02 00:00:00,365,2012-01-01 00:00:00
weeks,2004-02-29 00:00:00,1,2004-03-07 00:00:00
weeks,2004-02-29 00:00:00,2,2004-03-14 00:00:00
weeks,2004-02-29 00:00:00,3,2004-03-21 00:00:00
weeks,2004-02-29 00:00:00,12,2004-05-23 00:00:00
weeks,2004-02-29 00:00:00,52,2005-02-27 00:00:00
weeks,2004-02-29 00:00:00,104,2006-02-26 00:00:00
weeks,2004-02-29 00:00:00,365,2011-02-27 00:00:00
weeks,2005-01-31 00:00:00,1,2005-02-07 00:00:00
weeks,2005-01-31 00:00:00,2,2005-02-14 00:00:00
weeks,2005-01-31 00:00:00,3,2005-02-21 00:00:00
weeks,2005-01-31 00:00:00,12,2005-04-25 00:00:00
weeks,2005-01-31 00:00:00,52,2006-01-30 00:00:00
weeks,2005-01-31 00:00:00,104,2007-01-29 00:00:00
weeks,2005-01-31 00:00:00,365,2012-01-30 00:00:00
weeks,2000-01-01 00:00:00,1,2000-01-08 00:00:00
weeks,2000-01-01 00:00:00,2,2000-01-15 00:00:00
weeks,2000-01-01 00:00:00,3,2000-01-22 00:00:00
weeks,2000-01-01 00:00:00,12,2000-03-25 00:00:00
weeks,2000-01-01 00:00:00,52,2000-12-30 00:00:00
weeks,2000-01-01 00:00:00,104,2001-12-29 00:00:00
weeks,2000-01-01 00:00:00,365,2006-12-30 00:00:00
weeks,2003-12-31 00:00:00,1,2004-01-07 00:00:00
weeks,2003-12-31 00:00:00,2,2004-01-14 00:00:00
weeks,2003-12-31 00:00:00,3,2004-01-21 00:00:00
weeks,2003-12-31 00:00:00,12,2004-03-24 00:00:00
weeks,2003-12-31 00:00:00,52,2004-12-29 00:00:00
weeks,2003-12-31 00:00:00,104,2005-12-28 00:00:00
weeks,2003-12-31 00:00:00,365,2010-12-29 00:00:00
weeks,2004-03-01 00:00:00,1,2004-03-08 00:00:00
weeks,2004-03-01 00:00:00,2,2004-03-15 00:00:00
weeks,2004-03-01 00:00:00,3,2004-03-22 00:00:00
weeks,2004-03-01 00:00:00,12,2004-05-24 00:00:00
weeks,2004-03-01 00:00:00,52,2005-02-28 00:00:00
weeks,2004-03-01 00:00:00,104,2006-02-27 00:00:00
weeks,2004-03-01 00:00:00,365,2011-02-28 00:00:00
weeks,2005-06-15 00:00:00,1,2005-06-22 00:00:00
weeks,2005-06-15 00:00:00,2,2005-06-29 00:00:00
weeks,2005-06-15 00:00:00,3,2005-07-06 00:00:00
weeks,2005-06-15 00:00:00,12,2005-09-07 00:00:00
weeks,2005-06-15 00:00:00,52,2006-06-14 00:00:00
weeks,2005-06-15 00:00:00,104,2007-06-13 00:00:00
weeks,2005-06-15 00:00:00,365,2012-06-13 00:00:00
weeks,1999-02-28 00:00:00,1,1999-03-07 00:00:00
weeks,1999-02-28 00:00:00,2,1999-03-14 00:00:00
weeks,1999-02-28 00:00:00,3,1999-03-21 00:00:00
weeks,1999-02-28 00:00:00,12,1999-05-23 00:00:00
weeks,1999-02-28 00:00:00,52,2000-02-27 00:00:00
weeks,1999-02-28 00:00:00,104,2001-02-25 00:00:00
weeks,1999-02-28 00:00:00,365,2006-02-26 00:00:00
weeks,2008-02-29 00:00:00,1,2008-03-07 00:00:00
weeks,2008-02-29 00:00:00,2,2008-03-14 00:00:00
weeks,2008-02-29 00:00:00,3,2008-03-21 00:00:00
weeks,2008-02-29 00:00:00,12,2008-05-23 00:00:00
weeks,2008-02-29 00:00:00,52,2009-02-27 00:00:00
weeks,2008-02-29 00:00:00,104,2010-02-26 00:00:00
weeks,2008-02-29 00:00:00,365,2015-02-27 00:00:00
weeks,2005-12-01 00:00:00,1,2005-12-08 00:00:00
weeks,2005-12-01 00:00:00,2,2005-12-15 00:00:00
weeks,2005-12-01 00:00:00,3,2005-12-22 00:00:00
weeks,2005-12-01 00:00:00,12,2006-02-23 00:00:00
weeks,2005-12-01 00:00:00,52,2006-11-30 00:00:00
weeks,2005-12-01 00:00:00,104,2007-11-29 00:00:00
weeks,2005-12-01 00:00:00,365,2012-11-29 00:00:00
years,2005-01-02 00:00:00,1,2006-01-02 00:00:00
years,2005-01-02 00:00:00,2,2007-01-02 00:00:00
years,2005-01-02 00:00:00,3,2008-01-02 00:00:00
years,2005-01-02 00:00:00,12,2017-01-02 00:00:00
years,2005-01-02 00:00:00,52,2057-01-02 00:00:00
years,2005-01-02 00:00:00,104,2109-01-02 00:00:00
years,2005-01-02 00:00:00,365,2370-01-02 00:00:00
years,2004-02-29 00:00:00,1,
years,2004-02-29 00:00:00,2,
years,2004-02-29 00:00:00,3,
years,2004-02-29 00:00:00,12,2016-02-29 00:00:00
years,2004-02-29 00:00:00,52,2056-02-29 00:00:00
years,2004-02-29 00:00:00,104,2108-02-29 00:00:00
years,2004-02-29 00:00:00,365,
years,2005-01-31 00:00:00,1,2006-01-31 00:00:00
years,2005-01-31 00:00:00,2,2007-01-31 00:00:00
years,2005-01-31 00:00:00,3,2008-01-31 00:00:00
years,2005-01-31 00:00:00,12,2017-01-31 00:00:00
years,2005-01-31 00:00:00,52,2057-01-31 00:00:00
years,2005-01-31 00:00:00,104,2109-01-31 00:00:00
years,2005-01-31 00:00:00,365,2370-01-31 00:00:00
years,2000-01-01 00:00:00,1,2001-01-01 00:00:00
years,2000-01-01 00:00:00,2,2002-01-01 00:00:00
years,2000-01-01 00:00:00,3,2003-01-01 00:00:00
years,2000-01-01 00:00:00,12,2012-01-01 00:00:00
years,2000-01-01 00:00:00,52,2052-01-01 00:00:00
years,2000-01-01 00:00:00,104,2104-01-01 00:00:00
years,2000-01-01 00:00:00,365,2365-01-01 00:00:00
years,2003-12-31 00:00:00,1,2004-12-31 00:00:00
years,2003-12-31 00:00:00,2,2005-12-31 00:00:00
years,2003-12-31 00:00:00,3,2006-12-31 00:00:00
years,2003-12-31 00:00:00,12,2015-12-31 00:00:00
years,2003-12-31 00:00:00,52,2055-12-31 00:00:00
years,2003-12-31 00:00:00,104,2107-12-31 00:00:00
years,2003-12-31 00:00:00,365,2368-12-31 00:00:00
years,2004-03-01 00:00:00,1,2005-03-01 00:00:00
years,2004-03-01 00:00:00,2,2006-03-01 00:00:00
years,2004-03-01 00:00:00,3,2007-03-01 00:00:00
years,2004-03-01 00:00:00,12,2016-03-01 00:00:00
years,2004-03-01 00:00:00,52,2056-03-01 00:00:00
years,2004-03-01 00:00:00,104,2108-03-01 00:00:00
years,2004-03-01 00:00:00,365,2369-03-01 00:00:00
years,2005-06-15 00:00:00,1,2006-06-15 00:00:00
years,2005-06-15 00:00:00,2,2007-06-15 00:00:00
years,2005-06-15 00:00:00,3,2008-06-15 00:00:00
years,2005-06-15 00:00:00,12,2017-06-15 00:00:00
years,2005-06-15 00:00:00,52,2057-06-15 00:00:00
years,2005-06-15 00:00:00,104,2109-06-15 00:00:00
years,2005-06-15 00:00:00,365,2370-06-15 00:00:00
years,1999-02-28 00:00:00,1,2000-02-28 00:00:00
years,1999-02-28 00:00:00,2,2001-02-28 00:00:00
years,1999-02-28 00:00:00,3,2002-02-28 00:00:00
years,1999-02-28 00:00:00,12,2011-02-28 00:00:00
years,1999-02-28 00:00:00,52,2051-02-28 00:00:00
years,1999-02-28 00:00:00,104,2103-02-28 00:00:00
years,1999-02-28 00:00:00,365,2364-02-28 00:00:00
years,2008-02-29 00:00:00,1,
years,2008-02-29 00:00:00,2,
years,2008-02-29 00:00:00,3,
years,2008-02-29 00:00:00,12,2020-02-29 00:00:00
years,2008-02-29 00:00:00,52,2060-02-29 00:00:00
years,2008-02-29 00:00:00,104,2112-02-29 00:00:00
years,2008-02-29 00:00:00,365,
years,2005-12-01 00:00:00,1,2006-12-01 00:00:00
years,2005-12-01 00:00:00,2,2007-12-01 00:00:00
years,2005-12-01 00:00:00,3,2008-12-01 00:00:00
years,2005-12-01 00:00:00,12,2017-12-01 00:00:00
years,2005-12-01 00:00:00,52,2057-12-01 00:00:00
years,2005-12-01 00:00:00,104,2109-12-01 00:00:00
years,2005-12-01 00:00:00,365,2370-12-01 00:00:00
