Id,x,t.x,T.cal,date.first.actual.trans
361,1,5.85714285714286,311.142857142857,2005-01-02
362,26,310,311.142857142857,2005-01-02
363,1,6.14285714285714,311.142857142857,2005-01-02
364,14,293.285714285714,311.142857142857,2005-01-02
365,4,128.428571428571,311.142857142857,2005-01-02
366,1,45.8571428571429,311.142857142857,2005-01-02
367,4,64.8571428571429,311.142857142857,2005-01-02
368,0,0,311.142857142857,2005-01-02
369,8,229.142857142857,311.142857142857,2005-01-02
37,1,6.57142857142857,311.142857142857,2005-01-02
370,0,0,311.142857142857,2005-01-02
371,9,307.428571428571,311.142857142857,2005-01-02
372,15,286.857142857143,311.142857142857,2005-01-02
373,0,0,311.142857142857,2005-01-02
374,1,59.8571428571429,311.142857142857,2005-01-02
375,0,0,311.142857142857,2005-01-02
376,1,6.85714285714286,311.142857142857,2005-01-02
377,1,35.5714285714286,311.142857142857,2005-01-02
378,0,0,311.142857142857,2005-01-02
379,0,0,311.142857142857,2005-01-02
38,0,0,311.142857142857,2005-01-02
380,0,0,311.142857142857,2005-01-02
381,8,205.285714285714,311.142857142857,2005-01-02
382,0,0,311.142857142857,2005-01-02
383,3,96.4285714285714,311.142857142857,2005-01-02
384,11,301.285714285714,311.142857142857,2005-01-02
385,3,12.5714285714286,311.142857142857,2005-01-02
386,0,0,311.142857142857,2005-01-02
387,4,77,311.142857142857,2005-01-02
388,7,248.857142857143,311.142857142857,2005-01-02
389,10,274.142857142857,311.142857142857,2005-01-02
39,3,153.714285714286,311.142857142857,2005-01-02
390,2,33.7142857142857,311.142857142857,2005-01-02
391,8,269.285714285714,311.142857142857,2005-01-02
392,1,57.5714285714286,311.142857142857,2005-01-02
393,0,0,311.142857142857,2005-01-02
394,4,85.8571428571429,311.142857142857,2005-01-02
395,14,255.714285714286,311.142857142857,2005-01-02
396,1,206.428571428571,311.142857142857,2005-01-02
397,8,201.714285714286,311.142857142857,2005-01-02
398,8,253,311.142857142857,2005-01-02
399,2,46.7142857142857,311.142857142857,2005-01-02
4,2,26,311.142857142857,2005-01-02
40,15,307.857142857143,311.142857142857,2005-01-02
400,3,142.714285714286,311.142857142857,2005-01-02
401,4,19,311.142857142857,2005-01-02
402,5,98.5714285714286,311.142857142857,2005-01-02
403,4,172.428571428571,311.142857142857,2005-01-02
404,7,213.428571428571,311.142857142857,2005-01-02
405,17,275,311.142857142857,2005-01-02
406,1,13.1428571428571,311.142857142857,2005-01-02
407,4,21.7142857142857,311.142857142857,2005-01-02
408,16,284.857142857143,311.142857142857,2005-01-02
409,0,0,311.142857142857,2005-01-02
41,5,96.2857142857143,311.142857142857,2005-01-02
410,21,307.285714285714,311.142857142857,2005-01-02
411,0,0,311.142857142857,2005-01-02
412,4,42.1428571428571,311.142857142857,2005-01-02
413,10,309.142857142857,311.142857142857,2005-01-02
414,6,100,311.142857142857,2005-01-02
415,0,0,311.142857142857,2005-01-02
416,0,0,311.142857142857,2005-01-02
417,8,213.571428571429,311.142857142857,2005-01-02
418,4,175,311.142857142857,2005-01-02
419,20,305,311.142857142857,2005-01-02
42,3,48.8571428571429,311.142857142857,2005-01-02
420,4,9.85714285714286,311.142857142857,2005-01-02
421,1,2.71428571428571,311.142857142857,2005-01-02
422,3,35.7142857142857,311.142857142857,2005-01-02
423,1,18.2857142857143,311.142857142857,2005-01-02
424,12,306.285714285714,311.142857142857,2005-01-02
425,0,0,311.142857142857,2005-01-02
426,19,296,311.142857142857,2005-01-02
427,0,0,311.142857142857,2005-01-02
428,2,97.5714285714286,311.142857142857,2005-01-02
429,0,0,311.142857142857,2005-01-02
43,1,5.28571428571429,311.142857142857,2005-01-02
430,3,30.4285714285714,311.142857142857,2005-01-02
431,0,0,311.142857142857,2005-01-02
432,1,5.42857142857143,311.142857142857,2005-01-02
433,9,225.142857142857,311.142857142857,2005-01-02
434,12,310.428571428571,311.142857142857,2005-01-02
435,12,271.857142857143,311.142857142857,2005-01-02
436,2,33,311.142857142857,2005-01-02
437,0,0,311.142857142857,2005-01-02
438,14,309.285714285714,311.142857142857,2005-01-02
439,0,0,311.142857142857,2005-01-02
44,1,21,311.142857142857,2005-01-02
440,4,143.285714285714,311.142857142857,2005-01-02
441,32,309.142857142857,311.142857142857,2005-01-02
442,16,303.428571428571,311.142857142857,2005-01-02
443,0,0,311.142857142857,2005-01-02
444,0,0,311.142857142857,2005-01-02
445,3,59.1428571428572,311.142857142857,2005-01-02
446,0,0,311.142857142857,2005-01-02
447,0,0,311.142857142857,2005-01-02
448,0,0,311.142857142857,2005-01-02
449,1,248.571428571429,311.142857142857,2005-01-02
45,1,304.142857142857,311.142857142857,2005-01-02
450,22,301.857142857143,311.142857142857,2005-01-02
451,4,125.285714285714,311.142857142857,2005-01-02
452,0,0,311.142857142857,2005-01-02
453,7,55.7142857142857,311.142857142857,2005-01-02
454,26,309.857142857143,311.142857142857,2005-01-02
455,3,75.7142857142857,311.142857142857,2005-01-02
456,7,251,311.142857142857,2005-01-02
457,1,27.5714285714286,311.142857142857,2005-01-02
458,7,163,311.142857142857,2005-01-02
459,0,0,311.142857142857,2005-01-02
46,5,163.285714285714,311.142857142857,2005-01-02
460,0,0,311.142857142857,2005-01-02
461,6,62.1428571428572,311.142857142857,2005-01-02
462,16,261,311.142857142857,2005-01-02
463,2,179.428571428571,311.142857142857,2005-01-02
464,12,72.5714285714286,311.142857142857,2005-01-02
465,12,239.428571428571,311.142857142857,2005-01-02
466,1,16,311.142857142857,2005-01-02
467,1,87.1428571428571,311.142857142857,2005-01-02
468,2,62.7142857142857,311.142857142857,2005-01-02
469,12,304.714285714286,311.142857142857,2005-01-02
47,0,0,311.142857142857,2005-01-02
470,1,152.714285714286,311.142857142857,2005-01-02
471,0,0,311.142857142857,2005-01-02
472,2,30.4285714285714,311.142857142857,2005-01-02
473,0,0,311.142857142857,2005-01-02
474,1,5.42857142857143,311.142857142857,2005-01-02
475,8,83.8571428571429,311.142857142857,2005-01-02
476,1,109.571428571429,311.142857142857,2005-01-02
477,3,57.2857142857143,311.142857142857,2005-01-02
478,2,17.1428571428571,311.142857142857,2005-01-02
479,0,0,311.142857142857,2005-01-02
48,0,0,311.142857142857,2005-01-02
480,0,0,311.142857142857,2005-01-02
481,0,0,311.142857142857,2005-01-02
482,2,305.428571428571,311.142857142857,2005-01-02
483,1,75.1428571428571,311.142857142857,2005-01-02
484,8,290.142857142857,311.142857142857,2005-01-02
485,7,249.142857142857,311.142857142857,2005-01-02
486,10,258.571428571429,311.142857142857,2005-01-02
487,3,23.2857142857143,311.142857142857,2005-01-02
488,0,0,311.142857142857,2005-01-02
489,5,28.1428571428571,311.142857142857,2005-01-02
49,0,0,311.142857142857,2005-01-02
490,0,0,311.142857142857,2005-01-02
491,1,19.5714285714286,311.142857142857,2005-01-02
492,4,302,311.142857142857,2005-01-02
493,0,0,311.142857142857,2005-01-02
494,1,23.5714285714286,311.142857142857,2005-01-02
495,0,0,311.142857142857,2005-01-02
496,7,269.714285714286,311.142857142857,2005-01-02
497,6,82.5714285714286,311.142857142857,2005-01-02
498,1,38.2857142857143,311.142857142857,2005-01-02
499,2,256.428571428571,311.142857142857,2005-01-02
5,1,18.7142857142857,311.142857142857,2005-01-02
50,0,0,311.142857142857,2005-01-02
500,3,278.571428571429,311.142857142857,2005-01-02
501,0,0,311.142857142857,2005-01-02
502,3,18.4285714285714,311.142857142857,2005-01-02
503,2,160.857142857143,311.142857142857,2005-01-02
504,13,301.857142857143,311.142857142857,2005-01-02
505,0,0,311.142857142857,2005-01-02
506,8,197.571428571429,311.142857142857,2005-01-02
507,3,64.8571428571429,311.142857142857,2005-01-02
508,0,0,311.142857142857,2005-01-02
509,9,309,311.142857142857,2005-01-02
51,1,9,311.142857142857,2005-01-02
510,3,196.857142857143,311.142857142857,2005-01-02
511,2,58.1428571428572,311.142857142857,2005-01-02
512,0,0,311.142857142857,2005-01-02
513,3,153.285714285714,311.142857142857,2005-01-02
514,0,0,311.142857142857,2005-01-02
515,2,61.2857142857143,311.142857142857,2005-01-02
516,0,0,311.142857142857,2005-01-02
517,6,267,311.142857142857,2005-01-02
518,16,307,311.142857142857,2005-01-02
519,2,9.57142857142857,311.142857142857,2005-01-02
52,1,23,311.142857142857,2005-01-02
520,3,18.2857142857143,311.142857142857,2005-01-02
521,4,207.571428571429,311.142857142857,2005-01-02
522,14,307.857142857143,311.142857142857,2005-01-02
523,0,0,311.142857142857,2005-01-02
524,0,0,311.142857142857,2005-01-02
525,1,40.8571428571429,311.142857142857,2005-01-02
526,0,0,311.142857142857,2005-01-02
527,2,199.142857142857,311.142857142857,2005-01-02
528,2,93,311.142857142857,2005-01-02
529,0,0,311.142857142857,2005-01-02
53,4,238.857142857143,311.142857142857,2005-01-02
530,1,73,311.142857142857,2005-01-02
531,26,310.571428571429,311.142857142857,2005-01-02
532,0,0,311.142857142857,2005-01-02
533,3,208,311.142857142857,2005-01-02
534,13,311.142857142857,311.142857142857,2005-01-02
535,24,285.428571428571,311.142857142857,2005-01-02
536,2,10.5714285714286,311.142857142857,2005-01-02
537,0,0,311.142857142857,2005-01-02
538,4,45.1428571428572,311.142857142857,2005-01-02
539,7,267.428571428571,311.142857142857,2005-01-02
54,2,115.285714285714,311.142857142857,2005-01-02
540,1,15.2857142857143,311.142857142857,2005-01-02
541,25,262.428571428571,311.142857142857,2005-01-02
542,1,71.8571428571429,311.142857142857,2005-01-02
543,2,179.571428571429,311.142857142857,2005-01-02
544,0,0,311.142857142857,2005-01-02
545,2,74.5714285714286,311.142857142857,2005-01-02
546,3,172.714285714286,311.142857142857,2005-01-02
547,2,27.2857142857143,311.142857142857,2005-01-02
548,0,0,311.142857142857,2005-01-02
549,0,0,311.142857142857,2005-01-02
55,0,0,311.142857142857,2005-01-02
550,8,254.142857142857,311.142857142857,2005-01-02
551,0,0,311.142857142857,2005-01-02
552,0,0,311.142857142857,2005-01-02
553,21,300.428571428571,311.142857142857,2005-01-02
554,1,46,311.142857142857,2005-01-02
555,11,281.428571428571,311.142857142857,2005-01-02
556,0,0,311.142857142857,2005-01-02
557,7,145.714285714286,311.142857142857,2005-01-02
558,0,0,311.142857142857,2005-01-02
559,1,14.1428571428571,311.142857142857,2005-01-02
56,11,307.571428571429,311.142857142857,2005-01-02
560,1,8.71428571428571,311.142857142857,2005-01-02
561,6,267.857142857143,311.142857142857,2005-01-02
562,3,76.4285714285714,311.142857142857,2005-01-02
563,1,2.71428571428571,311.142857142857,2005-01-02
564,0,0,311.142857142857,2005-01-02
565,0,0,311.142857142857,2005-01-02
566,10,232.142857142857,311.142857142857,2005-01-02
567,2,23.5714285714286,311.142857142857,2005-01-02
568,6,302,311.142857142857,2005-01-02
569,0,0,311.142857142857,2005-01-02
57,2,22.5714285714286,311.142857142857,2005-01-02
570,0,0,311.142857142857,2005-01-02
571,10,307.857142857143,311.142857142857,2005-01-02
572,21,305.714285714286,311.142857142857,2005-01-02
573,0,0,311.142857142857,2005-01-02
574,9,270.857142857143,311.142857142857,2005-01-02
575,1,34,311.142857142857,2005-01-02
576,0,0,311.142857142857,2005-01-02
577,6,100.857142857143,311.142857142857,2005-01-02
578,6,178.428571428571,311.142857142857,2005-01-02
579,0,0,311.142857142857,2005-01-02
58,0,0,311.142857142857,2005-01-02
580,0,0,311.142857142857,2005-01-02
581,9,205.285714285714,311.142857142857,2005-01-02
582,13,134.857142857143,311.142857142857,2005-01-02
583,1,3.71428571428571,311.142857142857,2005-01-02
584,2,6,311.142857142857,2005-01-02
585,1,7.85714285714286,311.142857142857,2005-01-02
586,1,4.57142857142857,311.142857142857,2005-01-02
587,0,0,311.142857142857,2005-01-02
588,2,93.7142857142857,311.142857142857,2005-01-02
589,0,0,311.142857142857,2005-01-02
59,2,23.2857142857143,311.142857142857,2005-01-02
590,1,8.14285714285714,311.142857142857,2005-01-02
591,1,256.571428571429,311.142857142857,2005-01-02
592,2,15.1428571428571,311.142857142857,2005-01-02
593,0,0,311.142857142857,2005-01-02
594,5,172.714285714286,311.142857142857,2005-01-02
595,0,0,311.142857142857,2005-01-02
596,1,82.5714285714286,311.142857142857,2005-01-02
597,6,302.142857142857,311.142857142857,2005-01-02
598,1,27,311.142857142857,2005-01-02
599,0,0,311.142857142857,2005-01-02
6,3,50.4285714285714,311.142857142857,2005-01-02
60,0,0,311.142857142857,2005-01-02
600,4,53.1428571428572,311.142857142857,2005-01-02
61,0,0,311.142857142857,2005-01-02
62,0,0,311.142857142857,2005-01-02
63,8,201.142857142857,311.142857142857,2005-01-02
64,3,148.714285714286,311.142857142857,2005-01-02
65,0,0,311.142857142857,2005-01-02
66,5,14,311.142857142857,2005-01-02
67,2,74.5714285714286,311.142857142857,2005-01-02
68,3,41.4285714285714,311.142857142857,2005-01-02
69,0,0,311.142857142857,2005-01-02
7,9,301.714285714286,311.142857142857,2005-01-02
70,17,294.428571428571,311.142857142857,2005-01-02
71,8,307.714285714286,311.142857142857,2005-01-02
72,7,226.428571428571,311.142857142857,2005-01-02
73,6,70.2857142857143,311.142857142857,2005-01-02
74,7,301,311.142857142857,2005-01-02
75,0,0,311.142857142857,2005-01-02
76,9,306.714285714286,311.142857142857,2005-01-02
77,7,226.142857142857,311.142857142857,2005-01-02
78,1,133.428571428571,311.142857142857,2005-01-02
79,0,0,311.142857142857,2005-01-02
8,2,17.2857142857143,311.142857142857,2005-01-02
80,2,14.2857142857143,311.142857142857,2005-01-02
81,5,294.857142857143,311.142857142857,2005-01-02
82,1,2.85714285714286,311.142857142857,2005-01-02
83,1,117.142857142857,311.142857142857,2005-01-02
84,16,303.285714285714,311.142857142857,2005-01-02
85,6,180.142857142857,311.142857142857,2005-01-02
86,0,0,311.142857142857,2005-01-02
87,1,179.571428571429,311.142857142857,2005-01-02
88,0,0,311.142857142857,2005-01-02
89,0,0,311.142857142857,2005-01-02
9,9,305.142857142857,311.142857142857,2005-01-02
90,1,111.714285714286,311.142857142857,2005-01-02
91,0,0,311.142857142857,2005-01-02
92,0,0,311.142857142857,2005-01-02
93,52,310.142857142857,311.142857142857,2005-01-02
94,1,4.85714285714286,311.142857142857,2005-01-02
95,6,237,311.142857142857,2005-01-02
96,3,193.285714285714,311.142857142857,2005-01-02
97,0,0,311.142857142857,2005-01-02
98,1,44.1428571428571,311.142857142857,2005-01-02
